Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
115,0,65.1485,-133.534,995.235,-109.923,-4.13147,1110.19,-256.025,125.824,1092.1,-146.771,185.595,1058.39
116,0,64.6189,-133.892,992.948,-111.938,-2.68483,1105.23,-257.54,127.483,1083.34,-147.708,186.655,1050.76
117,0,64.0119,-134.216,990.624,-113.773,-1.21901,1100.66,-259.086,129.019,1075.07,-148.628,187.665,1043.51
118,0,63.5869,-134.34,988.395,-115.517,0.279295,1096.41,-260.403,130.519,1067.26,-149.42,188.704,1036.79
119,0,63.1529,-134.345,986.163,-117.229,1.61784,1092.4,-261.663,131.96,1059.87,-150.169,189.685,1030.51
120,0,62.731,-134.202,984.06,-118.93,2.91013,1088.72,-262.849,133.287,1052.98,-150.872,190.609,1024.65
121,0,62.3298,-133.972,982.166,-120.493,4.19239,1085.32,-264.063,134.431,1046.53,-151.564,191.47,1019.22
122,0,61.8119,-133.604,980.321,-122.056,5.37338,1082.09,-265.08,135.542,1040.56,-152.181,192.368,1014.27
123,0,61.3015,-133.197,978.764,-123.513,6.59153,1079.13,-266.102,136.552,1035.07,-152.848,193.213,1009.68
124,0,60.829,-132.803,977.527,-125.01,7.67307,1076.41,-267.058,137.59,1030.08,-153.515,193.999,1005.56
125,0,60.0466,-132.372,976.209,-126.363,8.73712,1073.95,-267.551,138.784,1025.92,-154.185,194.828,1001.86
126,0,59.4998,-131.95,975.32,-127.651,9.76797,1071.75,-268.606,139.751,1021.72,-154.863,195.642,998.531
127,0,58.8003,-131.553,974.641,-128.842,10.8426,1069.86,-269.501,140.758,1018.15,-155.545,196.473,995.584
128,0,58.3689,-130.947,974.237,-129.951,11.8347,1068.18,-270.262,141.773,1015.06,-156.182,197.273,993.012
129,0,57.9739,-130.288,973.905,-130.977,12.8728,1066.79,-271.008,142.727,1012.51,-156.821,198.132,990.904
130,0,57.4582,-129.593,973.683,-131.857,13.8658,1065.66,-271.742,143.72,1010.52,-157.416,198.968,989.236
131,0,56.9857,-128.909,973.614,-132.594,14.8152,1064.84,-272.431,144.68,1009.04,-157.956,199.808,988.032
132,0,56.5758,-128.117,973.698,-133.201,15.6824,1064.28,-272.918,145.506,1008.15,-158.533,200.705,987.307
133,0,56.1677,-127.319,973.914,-133.674,16.5761,1064.1,-273.351,146.415,1007.77,-159.021,201.553,987.045
134,0,55.8354,-126.472,974.296,-133.981,17.3577,1064.29,-273.682,147.229,1008.01,-159.45,202.447,987.285
135,0,55.5703,-125.562,974.786,-134.14,18.1055,1064.84,-273.891,147.971,1008.79,-159.78,203.297,988.045
136,0,55.4177,-124.633,975.461,-134.047,18.8288,1065.71,-274.036,148.6,1010.17,-160.002,204.074,989.26
137,0,55.331,-123.685,976.207,-133.822,19.4877,1066.97,-274.04,149.234,1012.13,-160.126,204.875,990.921
138,0,55.2752,-122.737,977.104,-133.352,20.2191,1068.56,-273.86,149.866,1014.65,-160.057,205.636,993.029
139,0,55.3346,-121.717,978.048,-132.726,20.8296,1070.49,-273.565,150.472,1017.72,-159.953,206.413,995.598
140,0,55.2798,-120.805,978.997,-131.879,21.4365,1072.82,-273.238,151.044,1021.34,-159.742,207.238,998.677
141,0,55.3965,-119.825,980.067,-131.016,21.9517,1075.43,-272.741,151.681,1025.57,-159.458,208.019,1002.24
142,0,55.6058,-118.789,981.286,-129.677,22.4404,1078.35,-272.143,152.197,1030.35,-159.162,208.824,1006.29
143,0,55.925,-117.775,982.656,-128.312,22.8235,1081.58,-271.373,152.677,1035.68,-158.721,209.545,1010.79
144,0,56.1955,-116.856,984.026,-126.817,23.0946,1085.08,-270.469,153.095,1041.65,-158.137,210.136,1015.78
145,0,56.4991,-116.022,985.57,-125.173,23.2,1088.87,-269.211,153.444,1048.16,-157.39,210.645,1021.26
146,0,56.7584,-115.284,987.226,-123.409,23.2404,1092.96,-268.527,153.437,1054.69,-156.595,211.066,1027.21
147,0,56.986,-114.572,989.066,-121.48,23.1298,1097.37,-267.198,153.441,1062.05,-155.67,211.364,1033.62
148,0,57.1944,-114.035,991.048,-119.588,22.8375,1102.09,-265.67,153.301,1069.94,-154.659,211.591,1040.47
149,0,57.3062,-113.54,993.082,-117.495,22.4151,1107.1,-264.077,152.99,1078.35,-153.548,211.671,1047.78
150,0,57.4354,-113.144,995.369,-115.281,21.8726,1112.45,-262.292,152.618,1087.24,-152.329,211.637,1055.55
151,0,57.371,-112.886,997.664,-112.995,21.0534,1118.03,-260.259,152.066,1096.63,-150.829,211.429,1063.77
152,0,57.3152,-112.582,1000.07,-110.639,20.0351,1123.9,-258.077,151.312,1106.47,-149.121,211.169,1072.67
153,0,57.1641,-112.42,1002.54,-108.182,18.9025,1130,-255.834,150.324,1116.7,-147.52,210.568,1081.85
154,0,56.9439,-112.277,1005.04,-105.725,17.4963,1136.25,-253.463,149.127,1127.42,-145.794,209.778,1091.38
155,0,56.6624,-112.219,1007.55,-103.155,15.9598,1142.61,-250.96,147.804,1138.78,-144.016,208.75,1101.29
156,0,56.3044,-112.146,1010.06,-100.525,14.2379,1149.09,-248.317,146.19,1149.97,-141.98,207.615,1111.48
157,0,55.7676,-112.123,1012.54,-97.8015,12.3958,1155.62,-245.465,144.362,1161.4,-139.738,206.302,1122.01
158,0,55.1808,-112.074,1015.01,-94.9551,10.4368,1162.19,-242.322,142.369,1173.2,-137.245,204.82,1132.75
159,0,54.4625,-112.006,1017.4,-92.3902,8.00921,1168.61,-238.932,140.209,1185.21,-134.584,203.069,1143.69
160,0,53.6182,-111.865,1019.72,-89.492,5.73132,1175.06,-235.339,137.575,1197.11,-131.702,201.208,1154.74
161,0,52.6601,-111.676,1021.96,-86.4436,3.413,1181.41,-231.521,134.874,1209.17,-128.775,199.085,1165.93
162,0,51.6008,-111.387,1024.07,-83.5465,0.915296,1187.64,-227.544,131.986,1221.27,-125.627,196.811,1177.21
163,0,50.4943,-110.882,1026.08,-80.216,-1.42685,1193.66,-223.31,128.94,1233.39,-122.331,194.546,1188.62
164,0,49.2204,-110.322,1027.94,-76.9767,-3.87534,1199.5,-218.862,125.686,1245.4,-119.119,191.933,1199.7
165,0,47.8861,-109.637,1029.66,-73.8135,-6.44217,1205.09,-214.185,122.271,1257.26,-115.405,189.297,1210.69
166,0,46.3933,-108.853,1031.2,-70.5431,-8.95207,1210.41,-209.3,118.679,1268.91,-111.575,186.449,1221.47
167,0,44.8278,-107.869,1032.59,-67.2737,-11.4995,1215.46,-204.256,114.892,1280.26,-107.564,183.448,1232.06
168,0,43.1205,-106.818,1033.84,-64.1302,-14.1734,1220.13,-199.045,110.893,1291.29,-103.323,180.255,1242.43
169,0,41.217,-105.709,1034.92,-61.0292,-16.8578,1224.45,-193.732,106.771,1301.96,-98.9396,176.913,1252.59
170,0,39.2208,-104.488,1035.82,-58.032,-19.5612,1228.47,-188.329,102.488,1312.21,-95.0882,172.971,1262.07
171,0,37.0426,-103.206,1036.59,-55.1442,-21.9126,1231.97,-182.867,98.0495,1322.05,-90.7016,169.226,1271.38
172,0,34.7863,-101.727,1037.21,-52.3887,-24.4963,1235.24,-177.39,93.4871,1331.37,-86.2157,165.543,1280.27
173,0,32.3236,-100.132,1037.76,-49.7827,-27.0077,1238.14,-171.853,88.8467,1340.22,-81.768,161.725,1288.68
174,0,29.8248,-98.4345,1038.16,-47.3558,-29.3977,1240.65,-166.367,84.1445,1348.57,-77.3316,157.845,1296.6
175,0,27.1616,-96.647,1038.48,-45.0027,-31.604,1242.87,-160.93,79.4186,1356.37,-72.9481,153.983,1304.03
176,0,24.362,-94.7592,1038.74,-42.9366,-33.7597,1244.63,-155.517,74.7033,1363.66,-68.5717,150.144,1310.98
177,0,21.4693,-92.7534,1038.88,-40.9629,-35.7429,1246.02,-150.17,69.9715,1370.36,-64.281,146.234,1317.41
178,0,18.4798,-90.6311,1038.99,-39.1901,-37.5635,1246.97,-144.923,65.3254,1376.57,-60.0534,142.492,1323.32
179,0,15.3311,-88.4764,1039.03,-37.5032,-39.1951,1247.64,-139.771,60.6909,1382.13,-55.9987,138.705,1328.74
180,0,12.1135,-86.2817,1039.07,-36.0181,-40.663,1247.97,-134.709,56.1545,1387.18,-51.9592,135.089,1333.64
181,0,8.86249,-84.0068,1039.12,-34.6506,-41.9586,1248.02,-129.772,51.6554,1391.75,-48.0615,131.51,1338.05
182,0,5.52301,-81.6218,1039.15,-33.4558,-43.1074,1247.79,-124.886,47.2164,1395.79,-44.3694,128.06,1341.98
183,0,2.08128,-79.22,1039.18,-32.4241,-44.1665,1247.29,-120.172,42.8296,1399.37,-40.7996,124.703,1345.46
184,0,-1.32249,-76.8071,1039.11,-31.5491,-45.0909,1246.56,-115.34,38.392,1402.58,-37.3487,121.436,1348.49
185,0,-4.72904,-74.2995,1039.05,-30.9086,-45.917,1245.53,-110.836,34.147,1405.17,-34.0271,118.225,1351.06
186,0,-8.1347,-71.7152,1038.82,-30.3734,-46.5705,1244.26,-106.586,30.0055,1407.25,-30.5368,114.943,1353.3
187,0,-11.4562,-69.1236,1038.4,-29.8723,-47.0495,1242.79,-102.489,26.044,1408.79,-27.5786,112.046,1354.93
188,0,-14.7156,-66.5393,1037.9,-29.4996,-47.4618,1241.07,-98.4901,22.2307,1409.89,-24.7803,109.263,1356.07
189,0,-17.8734,-63.809,1037.24,-29.1711,-47.6699,1239.11,-94.6914,18.4962,1410.48,-22.1478,106.49,1356.81
190,0,-20.9034,-61.0457,1036.42,-28.9162,-47.8548,1236.83,-91.0473,14.9175,1410.65,-19.6207,103.888,1357.13
191,0,-23.8056,-58.2031,1035.35,-28.6543,-47.8944,1234.34,-87.5433,11.5366,1410.46,-17.1649,101.492,1357.11
192,0,-26.5425,-55.4219,1034.14,-28.4605,-47.7623,1231.66,-84.1708,8.25894,1409.9,-14.8432,99.1692,1356.76
193,0,-29.1003,-52.5803,1032.8,-28.3148,-47.5478,1228.85,-80.9509,5.19063,1409.06,-12.6925,96.9736,1356.13
194,0,-31.4369,-49.7633,1031.3,-28.097,-47.1334,1225.93,-77.9094,2.30794,1407.98,-10.6072,95.0185,1355.26
195,0,-33.6697,-47.0122,1029.71,-27.9003,-46.5931,1223,-75.0236,-0.41498,1406.72,-8.62338,93.1744,1354.22
196,0,-35.7232,-44.2463,1028.08,-27.7239,-45.9534,1220.08,-72.2197,-2.89738,1405.37,-6.82471,91.447,1353
197,0,-37.5647,-41.5388,1026.52,-27.4462,-45.1562,1217.22,-69.5739,-5.14912,1403.95,-5.02161,89.9252,1351.86
198,0,-39.2185,-38.9425,1025,-27.184,-44.2717,1214.45,-67.336,-7.10019,1402.52,-3.20116,88.6319,1350.82
199,0,-40.6888,-36.3854,1023.57,-26.9085,-43.2865,1211.79,-65.2005,-8.80472,1401.18,-1.63163,87.4202,1349.82
200,0,-42.0787,-33.9898,1022.3,-26.5524,-42.2448,1209.35,-62.9675,-10.5133,1399.92,-0.247309,86.3573,1348.95
201,0,-43.4886,-31.7321,1021.33,-26.2943,-41.1613,1207.2,-60.9757,-12.0464,1398.73,0.613371,85.6656,1348.32
202,0,-44.8469,-29.578,1020.57,-26.0789,-40.1122,1205.43,-59.0935,-13.4513,1397.65,1.65958,85.0108,1347.73
203,0,-46.4602,-27.4176,1020.03,-25.8388,-39.0723,1204,-57.2934,-14.7467,1396.73,2.53899,84.4488,1347.29
204,0,-47.7897,-25.4791,1019.74,-25.6435,-38.0922,1202.78,-55.643,-15.9096,1395.84,3.39863,84.068,1346.9
205,0,-49.0735,-23.4874,1019.57,-25.489,-37.1338,1201.71,-54.0776,-17.021,1394.98,4.06763,83.7317,1346.51
206,0,-50.3099,-21.4718,1019.48,-25.3048,-36.1797,1200.66,-52.592,-17.9336,1394.2,4.68515,83.4969,1346.08
207,0,-51.4869,-19.4171,1019.32,-25.1629,-35.228,1199.66,-51.2234,-18.8283,1393.39,5.29006,83.3713,1345.65
