Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
36,0,-60.4471,107.878,1017.6,-99.1533,150.95,1184.05,-137.655,129.008,1387.81,-242.986,148.535,1332.29
37,0,-63.9331,109.791,1017.46,-105.303,152.683,1183.75,-143.543,129.043,1387.47,-249.696,143.492,1332.07
38,0,-67.5323,111.555,1017.29,-111.406,154.119,1183.43,-149.237,128.889,1387.17,-256.213,138.946,1331.9
39,0,-71.2432,113.185,1017.22,-117.502,155.324,1183.16,-154.726,128.686,1386.89,-262.024,133.622,1331.91
40,0,-74.9615,114.604,1017.23,-123.461,156.361,1182.91,-160.074,128.294,1386.7,-267.527,128.665,1332.02
41,0,-78.6007,115.892,1017.43,-129.399,157.222,1182.82,-165.18,127.693,1386.61,-272.746,123.683,1332.21
42,0,-82.1835,117.101,1017.66,-135.314,157.911,1182.87,-170.139,126.9,1386.55,-277.565,118.708,1332.69
43,0,-85.7906,118.407,1017.73,-141.048,158.437,1183.06,-174.899,126.048,1386.5,-282.039,113.71,1333.27
44,0,-89.2794,119.59,1017.63,-146.54,158.756,1183.26,-179.533,125.097,1386.47,-286.108,108.789,1333.91
45,0,-92.5888,120.755,1017.44,-151.799,158.905,1183.39,-183.859,124.058,1386.37,-289.949,104.069,1334.42
46,0,-95.772,121.758,1017.12,-156.815,158.845,1183.28,-188.074,123.15,1386.26,-293.396,99.6317,1334.75
47,0,-98.7479,122.533,1016.75,-161.576,158.519,1183.06,-191.924,121.982,1386.04,-296.617,95.5004,1334.99
48,0,-101.542,123.056,1016.5,-166.107,158.114,1182.74,-195.593,120.881,1385.83,-299.493,91.58,1335.13
49,0,-104.243,123.364,1016.36,-170.38,157.661,1182.39,-199.253,120.361,1385.62,-302.066,87.9229,1335.24
50,0,-106.895,123.463,1016.32,-174.373,157.116,1182.06,-202.284,119.185,1385.34,-304.265,84.0529,1335.22
51,0,-109.514,123.439,1016.28,-178.042,156.56,1181.79,-205.136,118.057,1385.13,-306.326,80.8527,1335.32
52,0,-112.035,123.561,1016.21,-181.37,156.033,1181.55,-207.665,117.143,1385.01,-308.204,78.0157,1335.48
53,0,-114.552,123.708,1016.09,-184.527,155.539,1181.43,-209.95,116.405,1384.93,-309.84,75.4744,1335.63
54,0,-116.953,123.822,1015.89,-187.429,155.102,1181.32,-212.008,115.797,1384.85,-311.392,73.3639,1335.84
55,0,-119.198,123.915,1015.64,-189.963,154.707,1181.21,-213.796,115.28,1384.77,-312.692,71.4232,1335.98
56,0,-121.323,123.989,1015.39,-192.173,154.367,1181.04,-215.329,114.879,1384.69,-313.787,69.9083,1336.16
57,0,-123.178,124.004,1015.12,-194.022,154.12,1180.89,-216.569,114.624,1384.64,-314.819,68.8547,1336.35
58,0,-124.818,124.042,1014.81,-195.567,153.878,1180.75,-217.549,114.453,1384.6,-315.648,68.0667,1336.48
59,0,-126.063,124.008,1014.53,-196.79,153.75,1180.58,-218.246,114.351,1384.54,-316.315,67.7619,1336.57
60,0,-127.126,123.961,1014.3,-197.708,153.759,1180.36,-218.662,114.466,1384.47,-316.904,67.7885,1336.62
61,0,-127.862,123.944,1014.01,-198.26,153.845,1180.19,-218.911,114.691,1384.4,-317.301,68.1504,1336.65
62,0,-128.295,123.866,1013.78,-198.424,154.014,1180.04,-218.927,115.053,1384.35,-317.67,68.9672,1336.69
63,0,-128.423,123.625,1013.62,-198.318,154.254,1179.89,-218.679,115.508,1384.32,-317.802,70.0425,1336.69
64,0,-128.321,123.295,1013.45,-197.886,154.576,1179.71,-218.228,116.003,1384.29,-317.866,71.459,1336.69
65,0,-127.962,122.941,1013.36,-197.133,155.003,1179.52,-217.563,116.677,1384.26,-317.708,73.2694,1336.67
66,0,-127.393,122.515,1013.31,-196.036,155.489,1179.41,-216.655,117.444,1384.24,-317.484,75.44,1336.61
67,0,-126.611,122.056,1013.3,-194.625,156.069,1179.42,-215.545,118.319,1384.26,-317.122,77.9203,1336.55
68,0,-125.503,121.668,1013.35,-192.828,156.722,1179.51,-214.26,119.239,1384.34,-316.478,80.5391,1336.57
69,0,-124.196,121.21,1013.45,-190.791,157.334,1179.59,-212.796,120.363,1384.51,-315.806,83.6701,1336.68
70,0,-122.575,120.674,1013.55,-188.373,157.978,1179.68,-211.12,121.593,1384.71,-314.818,87.0223,1336.78
71,0,-120.697,120.082,1013.69,-185.543,158.569,1179.78,-209.013,122.474,1384.88,-313.606,90.5751,1336.8
72,0,-118.617,119.353,1013.87,-182.427,159.135,1179.91,-206.675,123.36,1384.97,-312.094,94.1507,1336.79
73,0,-116.338,118.559,1014.05,-178.929,159.701,1180.02,-204.14,124.524,1385.12,-310.227,97.9587,1336.71
74,0,-113.939,117.632,1014.24,-175.218,160.139,1180.23,-201.372,125.65,1385.31,-308.132,102.011,1336.69
75,0,-111.392,116.684,1014.47,-171.117,160.507,1180.46,-198.303,126.727,1385.57,-305.689,106.256,1336.68
76,0,-108.693,115.503,1014.68,-166.675,160.775,1180.72,-194.975,127.716,1385.81,-302.888,110.67,1336.73
77,0,-105.87,114.298,1014.85,-161.975,160.907,1181.02,-191.386,128.711,1386.11,-299.752,115.236,1336.84
78,0,-102.855,112.956,1015.12,-156.956,160.848,1181.3,-187.474,129.524,1386.39,-296.221,119.891,1336.96
79,0,-99.7496,111.436,1015.31,-151.706,160.535,1181.65,-183.315,130.269,1386.75,-292.309,124.602,1337.17
80,0,-96.5642,109.763,1015.57,-146.158,160.068,1181.99,-178.917,130.797,1387.14,-288.01,129.296,1337.38
81,0,-93.3718,107.846,1015.81,-140.383,159.282,1182.39,-174.24,131.161,1387.54,-283.303,134.074,1337.64
82,0,-90.1086,105.728,1016.11,-134.509,158.25,1182.81,-169.277,131.487,1387.95,-278.144,138.804,1337.97
83,0,-86.7984,103.411,1016.43,-128.447,156.963,1183.21,-164.057,131.59,1388.4,-272.672,143.723,1338.33
84,0,-83.5141,100.872,1016.81,-122.167,155.296,1183.62,-158.693,130.995,1388.87,-266.344,148.249,1338.84
85,0,-80.2725,98.0913,1017.19,-115.707,153.312,1184.09,-153.003,130.358,1389.38,-259.781,152.704,1339.27
86,0,-77.0829,95.1078,1017.59,-109.161,150.984,1184.56,-147.148,129.43,1389.88,-252.749,156.806,1339.66
87,0,-73.95,91.8821,1017.99,-102.466,148.215,1185.02,-141.037,128.119,1390.39,-245.192,160.699,1340.09
88,0,-70.8756,88.4593,1018.38,-95.7337,144.994,1185.45,-134.815,126.469,1390.9,-237.219,164.344,1340.58
89,0,-67.7144,84.898,1018.83,-88.9488,141.359,1185.91,-128.404,124.403,1391.43,-228.716,167.743,1341.12
90,0,-65.093,80.8831,1019.14,-81.6952,137.458,1186.31,-122.003,121.847,1391.94,-219.845,170.736,1341.69
91,0,-62.2764,76.8244,1019.44,-75.6102,132.597,1186.78,-115.509,118.867,1392.41,-210.501,173.304,1342.29
92,0,-59.5588,72.6253,1019.7,-69.0063,127.547,1187.22,-109.048,115.442,1392.91,-200.917,175.346,1342.89
93,0,-56.8872,68.2084,1019.9,-62.4613,122.171,1187.57,-102.639,111.55,1393.35,-190.993,176.736,1343.51
94,0,-54.3801,63.7247,1020.07,-56.1013,116.368,1187.9,-96.342,107.224,1393.75,-180.824,177.577,1344.05
95,0,-52.0407,59.1255,1020.18,-49.9808,110.13,1188.2,-90.0951,102.348,1394.14,-170.433,177.889,1344.76
96,0,-49.8703,54.4631,1020.21,-44.1197,103.527,1188.42,-84.0481,96.9995,1394.49,-159.851,177.547,1345.42
97,0,-47.688,49.7487,1020.27,-38.6375,96.5585,1188.58,-78.2652,91.1415,1394.77,-149.171,176.457,1346.13
98,0,-46.0439,45.1113,1020.17,-33.8776,89.0883,1188.74,-72.7825,84.8621,1395.05,-138.404,174.725,1346.88
99,0,-45.1014,39.7511,1019.97,-30.0713,80.9171,1188.8,-67.6162,78.1182,1395.32,-127.624,172.239,1347.65
100,0,-43.8785,34.7885,1019.79,-26.0912,72.9809,1188.74,-62.7872,71.0531,1395.57,-116.846,169.131,1348.39
101,0,-42.8957,29.8032,1019.58,-22.6091,64.8832,1188.63,-58.0147,63.8768,1396.02,-106.092,165.358,1349.34
102,0,-42.1605,24.6795,1019.31,-19.6179,56.6001,1188.42,-55.4677,55.2682,1395.99,-95.993,160.664,1349.91
103,0,-41.7252,19.6372,1019.03,-17.0987,48.1845,1188.25,-52.2194,47.3197,1396.06,-85.8027,155.409,1350.65
104,0,-41.5328,14.6612,1018.71,-15.1237,39.6025,1188.01,-49.4806,39.0917,1396.09,-75.8248,149.532,1351.31
105,0,-41.5412,9.82455,1018.42,-13.6124,31.0177,1187.73,-47.2444,30.6911,1396.13,-66.223,142.998,1352.01
106,0,-41.7111,5.18331,1018.1,-12.6617,22.2667,1187.39,-43.8123,23.3323,1396.34,-56.995,135.856,1352.65
107,0,-42.2386,0.585418,1017.82,-12.1385,13.531,1187.05,-44.648,13.4318,1396.09,-47.9633,128.347,1353.39
108,0,-43.0705,-3.78394,1017.53,-12.2491,4.74965,1186.65,-44.303,4.59934,1395.96,-40.5552,119.16,1353.9
109,0,-44.1056,-8.0676,1017.26,-12.8273,-3.87729,1186.27,-44.4881,-4.22142,1395.82,-32.943,110.104,1354.39
110,0,-45.2184,-12.1928,1017.02,-14.0081,-12.5547,1185.8,-45.3491,-13.0309,1395.58,-26.0169,100.515,1354.84
111,0,-46.3102,-16.4951,1016.75,-15.6599,-21.0904,1185.46,-46.8432,-21.9543,1395.29,-19.7957,90.4441,1355.22
112,0,-48.1599,-20.3876,1016.36,-17.8062,-29.4795,1185.09,-49.1082,-30.5358,1394.95,-14.373,80.0178,1355.46
113,0,-50.1324,-24.3588,1016,-20.5561,-37.7293,1184.66,-51.9199,-38.9759,1394.47,-9.76002,69.2738,1355.53
114,0,-52.2676,-28.2818,1015.67,-23.8356,-45.8009,1184.13,-55.3377,-47.1556,1394.08,-5.88069,58.2466,1355.47
115,0,-54.7252,-32.0418,1015.37,-27.6792,-53.5926,1183.59,-59.3311,-55.1171,1393.56,-2.84147,47.0706,1355.26
116,0,-57.4835,-35.7309,1015.16,-31.9447,-61.0958,1182.93,-63.8411,-62.6912,1392.75,-0.90795,35.9129,1354.76
117,0,-60.4736,-39.2151,1015.03,-36.705,-68.3634,1182.2,-69.1811,-69.7905,1392.4,0.557422,24.478,1354.34
118,0,-63.6322,-42.5152,1014.94,-41.848,-75.3415,1181.46,-74.844,-76.6767,1391.59,1.01131,13.032,1353.77
119,0,-66.8683,-45.6122,1014.92,-47.3934,-82.0166,1180.74,-80.9193,-83.2283,1390.82,0.660934,1.61903,1353.15
120,0,-70.2427,-48.5824,1014.95,-53.274,-88.3935,1180.1,-87.5021,-89.3921,1390.12,-0.575658,-9.73402,1352.47
121,0,-73.6097,-51.3625,1014.98,-59.5166,-94.4362,1179.6,-94.5043,-95.0963,1389.48,-2.6536,-20.898,1351.7
122,0,-76.9317,-54.0702,1014.99,-66.099,-100.18,1179.24,-101.912,-100.311,1388.72,-5.60717,-31.9317,1350.79
123,0,-80.1555,-56.5324,1014.94,-72.9819,-105.549,1178.89,-109.703,-105.07,1387.91,-9.35027,-42.6981,1349.68
124,0,-83.4052,-58.9316,1014.84,-80.1684,-110.355,1178.62,-117.748,-109.315,1387.08,-13.7676,-53.2246,1348.46
125,0,-86.6408,-61.1289,1014.72,-87.628,-114.822,1178.25,-125.943,-113.347,1386.28,-18.8839,-63.3757,1347.15
126,0,-90.1535,-62.9131,1014.61,-95.3383,-118.8,1177.73,-134.456,-116.685,1385.26,-24.6778,-73.0104,1345.69
127,0,-93.2155,-65.2132,1014.54,-103.335,-122.507,1177.11,-143.194,-118.95,1384.38,-31.3338,-81.7388,1344.52
128,0,-96.5192,-67.0993,1014.51,-111.339,-125.93,1176.48,-151.933,-121.221,1383.63,-38.333,-90.0784,1343.37
129,0,-99.7108,-69.0911,1014.49,-119.398,-128.836,1176.01,-160.717,-122.931,1382.93,-45.7087,-97.8694,1342.19
130,0,-102.839,-70.3858,1014.54,-127.384,-131.254,1175.75,-169.398,-124.166,1382.29,-53.3973,-105.114,1341.01
131,0,-105.921,-71.8761,1014.56,-135.276,-133.263,1175.64,-178.112,-124.95,1381.63,-61.4083,-111.888,1339.77
132,0,-108.675,-73.3811,1014.58,-143.107,-134.848,1175.54,-186.7,-125.245,1380.98,-69.7124,-118.069,1338.57
133,0,-111.734,-74.4175,1014.64,-150.67,-135.913,1175.27,-195.098,-125.028,1380.32,-78.1337,-123.715,1337.29
134,0,-114.798,-75.3707,1014.73,-158.061,-136.514,1174.81,-203.286,-124.556,1379.55,-86.6491,-128.323,1336.1
135,0,-117.786,-76.0588,1014.76,-165.114,-136.681,1174.17,-211.282,-123.731,1378.81,-95.1108,-132.571,1334.96
136,0,-120.761,-76.4894,1014.82,-171.957,-136.554,1173.5,-218.866,-122.948,1378.12,-103.344,-136.188,1333.81
137,0,-123.696,-76.7561,1014.92,-178.639,-136.132,1172.88,-225.998,-121.661,1377.34,-111.325,-139.322,1332.72
138,0,-126.616,-76.842,1014.94,-185.062,-135.458,1172.35,-232.658,-120.028,1376.58,-118.959,-141.869,1331.61
139,0,-129.454,-76.8136,1014.93,-191.248,-134.587,1171.81,-238.955,-118.254,1375.89,-126.211,-143.921,1330.52
140,0,-132.127,-76.6372,1014.88,-196.971,-133.485,1171.23,-244.754,-116.37,1375.18,-133.145,-145.532,1329.49
141,0,-134.625,-76.3609,1014.81,-202.287,-131.993,1170.67,-250.099,-114.371,1374.45,-139.734,-146.753,1328.45
142,0,-136.954,-76.0399,1014.66,-207.103,-130.624,1170.03,-255.019,-112.287,1373.77,-145.759,-147.604,1327.46
143,0,-139.106,-75.7078,1014.47,-211.543,-129.038,1169.4,-259.439,-110.132,1373.14,-151.416,-148.305,1326.52
144,0,-141.082,-75.3626,1014.27,-215.559,-127.487,1168.76,-263.495,-108.001,1372.56,-156.546,-148.83,1325.64
145,0,-142.93,-75.0506,1014.04,-219.177,-125.873,1168.27,-267.022,-106.006,1371.98,-161.121,-149.139,1324.93
146,0,-144.723,-74.7275,1013.79,-222.508,-124.355,1167.73,-270.142,-104.025,1371.5,-165.265,-149.349,1324.35
147,0,-146.397,-74.3738,1013.58,-225.39,-122.93,1167.3,-272.895,-102.167,1371.01,-168.818,-148.77,1323.81
148,0,-147.881,-74.0022,1013.4,-227.988,-121.67,1166.91,-275.273,-100.431,1370.58,-171.958,-148.46,1323.35
149,0,-149.097,-73.5584,1013.21,-230.111,-120.359,1166.49,-277.205,-98.9807,1370.18,-174.601,-148.081,1322.86
150,0,-150.151,-73.1606,1013.01,-231.815,-119.169,1166.03,-278.832,-97.5937,1369.77,-176.731,-147.651,1322.35
151,0,-150.94,-72.6989,1012.8,-233.137,-118.068,1165.58,-280.081,-96.3721,1369.32,-178.454,-147.215,1321.87
152,0,-151.562,-72.2901,1012.59,-234.079,-117.09,1165.13,-280.975,-95.4199,1368.88,-179.697,-146.831,1321.37
153,0,-151.994,-71.8683,1012.39,-234.699,-116.23,1164.68,-281.613,-94.6076,1368.51,-180.539,-146.327,1321
154,0,-152.215,-71.5056,1012.21,-235.004,-115.385,1164.29,-282.001,-93.945,1368.17,-180.957,-145.904,1320.72
155,0,-152.237,-71.113,1012.04,-235.024,-114.734,1164,-282.09,-93.4864,1367.89,-180.974,-145.438,1320.51
156,0,-152.216,-70.8798,1011.96,-234.811,-114.262,1163.8,-281.897,-93.2325,1367.75,-180.638,-144.939,1320.46
157,0,-151.881,-70.5877,1011.97,-234.196,-113.889,1163.76,-281.427,-93.059,1367.71,-179.917,-144.395,1320.59
158,0,-151.056,-70.1772,1012,-233.304,-113.692,1163.85,-280.743,-93.0555,1367.75,-178.813,-143.815,1320.83
159,0,-150.231,-69.9034,1012.18,-232.045,-113.57,1164.03,-279.762,-93.2589,1367.89,-177.366,-143.209,1321.24
160,0,-149.162,-69.552,1012.49,-230.362,-113.582,1164.34,-278.543,-93.4742,1368.09,-175.548,-142.506,1321.77
161,0,-147.831,-69.1758,1012.83,-228.404,-113.714,1164.74,-277.017,-93.9514,1368.38,-173.353,-141.924,1322.37
162,0,-146.291,-68.8308,1013.18,-226.041,-113.894,1165.21,-275.23,-94.49,1368.67,-170.775,-141.115,1323.14
163,0,-144.597,-68.5338,1013.63,-223.437,-114.19,1165.67,-273.185,-95.215,1369.07,-167.872,-140.275,1323.84
164,0,-142.711,-68.2407,1014.06,-220.479,-114.451,1166.14,-270.814,-95.9791,1369.48,-164.543,-139.09,1324.63
165,0,-140.791,-68.0026,1014.42,-217.268,-114.798,1166.68,-268.17,-96.7878,1369.91,-160.916,-137.893,1325.53
166,0,-138.757,-67.8403,1014.79,-213.879,-115.148,1167.26,-265.245,-97.8294,1370.47,-156.915,-136.487,1326.5
167,0,-136.6,-67.6839,1015.15,-210.203,-115.589,1167.9,-261.962,-98.8642,1371.09,-152.606,-135.034,1327.52
168,0,-134.339,-67.6604,1015.58,-206.258,-116.13,1168.66,-258.416,-100.051,1371.81,-147.988,-133.541,1328.59
169,0,-131.89,-67.5432,1015.95,-202.047,-116.697,1169.44,-254.556,-101.163,1372.65,-143.135,-131.858,1329.72
170,0,-129.352,-67.3054,1016.4,-197.434,-117.482,1170.31,-250.391,-102.294,1373.54,-137.934,-130.016,1330.95
171,0,-126.665,-67.0658,1016.87,-192.629,-117.946,1171.32,-245.796,-103.355,1374.55,-132.462,-127.919,1332.27
172,0,-123.8,-66.7577,1017.45,-187.541,-118.494,1172.4,-240.996,-104.382,1375.64,-126.708,-125.607,1333.68
173,0,-120.747,-66.3434,1018,-182.226,-118.887,1173.55,-235.906,-105.32,1376.81,-120.776,-122.87,1335.13
174,0,-117.671,-65.8374,1018.6,-176.677,-119.141,1174.79,-230.511,-106.169,1378.09,-114.628,-119.728,1336.7
175,0,-114.446,-65.234,1019.32,-170.882,-119.32,1176.12,-224.808,-106.435,1379.37,-108.396,-116.282,1338.35
176,0,-110.751,-64.7764,1020.04,-164.87,-119.27,1177.52,-218.906,-106.892,1380.74,-102.092,-112.593,1340.02
177,0,-107.648,-64.0231,1020.79,-158.726,-119.06,1179.03,-212.824,-107.234,1382.16,-95.7162,-108.544,1341.63
178,0,-104.118,-63.0494,1021.5,-152.414,-118.598,1180.53,-206.506,-107.274,1383.65,-89.2871,-104.276,1343.27
179,0,-100.542,-62.2911,1022.26,-145.957,-117.876,1182.02,-200.019,-107.059,1385.17,-82.8837,-99.5474,1344.96
180,0,-96.7518,-61.4707,1022.9,-139.446,-116.874,1183.53,-193.382,-106.546,1386.71,-76.6368,-94.1205,1346.66
181,0,-92.9493,-60.5067,1023.6,-132.862,-115.697,1185.05,-186.641,-105.719,1388.22,-70.4852,-88.2805,1348.33
182,0,-89.2274,-59.5271,1024.4,-126.162,-114.2,1186.59,-179.811,-104.672,1389.73,-64.4932,-82.0575,1349.87
183,0,-85.4021,-57.8911,1024.97,-119.349,-112.442,1188.09,-172.922,-103.316,1391.19,-58.7891,-75.4802,1351.26
184,0,-81.5607,-56.3829,1025.53,-112.409,-110.371,1189.51,-166.038,-101.591,1392.61,-53.2798,-68.6426,1352.45
185,0,-77.7778,-54.7346,1026.1,-105.572,-107.868,1190.83,-159.151,-99.5689,1394.02,-48.0726,-61.5178,1353.53
186,0,-74.1056,-52.8651,1026.64,-98.835,-104.954,1192.06,-152.202,-97.6849,1395.44,-43.0424,-54.235,1354.63
187,0,-70.5893,-50.8773,1027.18,-92.2422,-101.689,1193.24,-145.457,-94.9719,1396.77,-38.5109,-46.3519,1355.69
188,0,-67.2111,-48.8236,1027.68,-85.8393,-98.1431,1194.42,-138.619,-92.2943,1398.28,-34.4779,-38.0245,1356.63
189,0,-63.9897,-46.6272,1028.14,-79.7006,-94.3418,1195.5,-132.251,-88.5743,1399.43,-30.9294,-29.4463,1357.48
190,0,-60.8979,-44.3768,1028.61,-73.7786,-89.9923,1196.63,-125.859,-84.9148,1400.57,-27.8834,-20.6681,1358.23
191,0,-57.9393,-42.0112,1029.06,-68.1044,-85.632,1197.67,-119.768,-81.0122,1401.69,-25.3629,-11.8302,1358.87
192,0,-55.0804,-39.5507,1029.45,-62.6667,-81.0278,1198.64,-113.665,-77.0915,1402.71,-23.3416,-2.92451,1359.36
193,0,-52.4132,-37.0309,1029.81,-57.487,-76.2473,1199.56,-108.249,-72.3374,1403.52,-21.8127,6.05107,1359.77
194,0,-49.9387,-34.4313,1030.17,-52.6079,-71.2936,1200.39,-102.782,-67.6768,1404.44,-20.8085,15.0417,1360.11
195,0,-47.6696,-31.7418,1030.49,-48.0234,-66.028,1201.17,-97.5264,-62.7984,1405.36,-20.3727,24.083,1360.33
196,0,-45.6361,-28.8528,1030.73,-43.8044,-60.6119,1201.8,-92.8851,-57.5726,1405.88,-20.5646,33.2352,1360.34
197,0,-43.6862,-26.0227,1031.04,-39.998,-54.9559,1202.29,-88.424,-52.1941,1406.47,-21.3936,42.3559,1360.21
198,0,-42.5818,-22.7466,1031.11,-36.6309,-49.0978,1202.61,-84.1119,-46.6228,1406.79,-22.6174,51.2445,1360.03
199,0,-41.4004,-19.4288,1031.25,-33.6642,-43.128,1202.79,-80.5091,-40.7045,1407.37,-24.6689,60.0322,1359.52
200,0,-40.4752,-15.9893,1031.33,-31.0921,-36.9919,1202.8,-77.2588,-34.7325,1407.57,-27.2557,68.7402,1358.81
201,0,-39.8375,-12.5417,1031.41,-28.8821,-30.6945,1202.69,-74.3464,-28.8056,1407.76,-30.5221,77.215,1357.98
202,0,-39.4128,-8.99299,1031.45,-27.0848,-24.338,1202.49,-72.0642,-21.8644,1407.86,-34.4485,85.6189,1357.11
203,0,-39.2114,-5.35023,1031.47,-25.7268,-17.7917,1202.41,-70.1459,-15.2824,1407.86,-39.2186,93.8706,1356.31
204,0,-39.2399,-1.71698,1031.44,-24.6904,-11.0959,1202.17,-68.7435,-8.49343,1407.8,-44.7667,102.072,1355.48
205,0,-39.4642,1.92718,1031.39,-24.2487,-4.37497,1201.86,-67.9506,-1.63859,1407.63,-51.0353,109.956,1354.63
206,0,-39.9094,5.57655,1031.3,-24.3064,2.53733,1201.57,-67.6285,5.38267,1407.34,-57.9655,117.377,1353.66
207,0,-40.61,9.27589,1031.13,-24.8907,9.53588,1201.27,-67.9621,12.3716,1406.97,-65.352,124.517,1352.63
208,0,-41.452,12.9726,1030.95,-25.9018,16.6319,1200.94,-68.4634,19.511,1406.54,-72.5926,131.847,1351.42
209,0,-42.4931,16.7404,1030.76,-27.4221,23.8021,1200.57,-69.9722,26.4956,1405.89,-80.9196,137.951,1350.2
210,0,-43.5058,20.8665,1030.51,-29.3878,30.9524,1200.1,-71.9672,33.4362,1405.22,-90.3112,143.404,1349.06
211,0,-45.1467,24.6693,1030.12,-31.8363,38.0301,1199.47,-74.4148,40.0743,1404.44,-100.086,148.259,1347.84
