Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
25,0,-20.3386,-8.78336,1019.84,15.2902,-18.2367,1205.96,-12.4292,-12.9141,1396.34,7.49849,99.451,1347.27
26,0,-20.3755,-8.84892,1019.81,15.2618,-18.1761,1205.97,-12.4821,-12.8133,1396.34,7.41709,99.5617,1347.27
27,0,-20.3793,-8.93525,1019.77,15.2243,-18.1532,1205.99,-12.527,-12.7174,1396.35,7.32381,99.6376,1347.27
28,0,-20.3807,-9.02864,1019.75,15.2129,-18.1219,1206.04,-12.544,-12.6356,1396.35,7.24767,99.7268,1347.27
29,0,-20.3338,-9.08094,1019.71,15.1829,-18.0807,1206.05,-12.5762,-12.525,1396.34,7.17184,99.8122,1347.27
30,0,-20.3111,-9.14007,1019.68,15.1662,-18.0378,1206.04,-12.6123,-12.4297,1396.35,7.11474,99.9135,1347.26
31,0,-20.3155,-9.21517,1019.62,15.1505,-18.0039,1206.01,-12.6258,-12.3223,1396.33,7.03645,99.9964,1347.25
32,0,-20.3016,-9.26379,1019.6,15.0874,-17.9619,1206,-12.6404,-12.2216,1396.34,6.959,100.077,1347.25
33,0,-20.3042,-9.32786,1019.57,15.0722,-17.9166,1205.95,-12.6737,-12.1424,1396.35,6.9114,100.203,1347.25
34,0,-20.3069,-9.38893,1019.55,15.035,-17.8613,1205.96,-12.6698,-12.0707,1396.36,6.86432,100.27,1347.24
35,0,-20.3383,-9.43582,1019.51,14.9889,-17.8138,1205.96,-12.696,-12.0062,1396.35,6.83472,100.357,1347.22
36,0,-20.357,-9.45428,1019.49,14.9573,-17.7861,1205.99,-12.6952,-11.949,1396.33,6.81882,100.423,1347.21
37,0,-20.4082,-9.49745,1019.46,14.9048,-17.7763,1205.99,-12.6976,-11.9283,1396.32,6.80057,100.482,1347.2
38,0,-20.4427,-9.57914,1019.43,14.843,-17.7309,1205.99,-12.6986,-11.8715,1396.31,6.76821,100.513,1347.17
39,0,-20.497,-9.59832,1019.41,14.7906,-17.7194,1205.98,-12.7131,-11.8268,1396.3,6.75399,100.606,1347.16
40,0,-20.5798,-9.62557,1019.37,14.7378,-17.7122,1205.94,-12.7226,-11.8008,1396.29,6.7401,100.652,1347.13
41,0,-20.6119,-9.64241,1019.34,14.6774,-17.6683,1205.87,-12.7037,-11.7809,1396.26,6.72715,100.697,1347.11
42,0,-20.6677,-9.64874,1019.31,14.6262,-17.6585,1205.85,-12.7036,-11.7326,1396.22,6.72332,100.71,1347.08
43,0,-20.7012,-9.66687,1019.27,14.5771,-17.6432,1205.84,-12.7189,-11.7353,1396.17,6.71286,100.732,1347.03
44,0,-20.7997,-9.65463,1019.23,14.5282,-17.6506,1205.84,-12.7374,-11.7522,1396.15,6.69394,100.717,1347.02
45,0,-20.8491,-9.66198,1019.2,14.4925,-17.6243,1205.85,-12.7496,-11.7384,1396.13,6.66276,100.724,1347
46,0,-20.9297,-9.62779,1019.14,14.4255,-17.6176,1205.85,-12.7847,-11.7689,1396.11,6.6602,100.694,1346.98
47,0,-21.0121,-9.60302,1019.1,14.3633,-17.6348,1205.81,-12.8213,-11.8044,1396.08,6.62489,100.683,1346.95
48,0,-21.1092,-9.55875,1019.04,14.3109,-17.6237,1205.79,-12.8389,-11.8169,1396.04,6.59193,100.666,1346.94
49,0,-21.1799,-9.50422,1019.02,14.244,-17.6158,1205.76,-12.8562,-11.836,1396.01,6.56037,100.666,1346.93
50,0,-21.2451,-9.4717,1018.99,14.176,-17.6195,1205.74,-12.9388,-11.8627,1395.99,6.51007,100.681,1346.94
51,0,-21.3274,-9.43967,1019,14.0937,-17.5967,1205.74,-12.9739,-11.8946,1395.95,6.47507,100.659,1346.93
52,0,-21.4654,-9.41682,1018.99,14.0115,-17.5788,1205.76,-13.0231,-11.9117,1395.95,6.39107,100.661,1346.95
53,0,-21.5794,-9.38053,1019.02,13.9293,-17.5522,1205.78,-13.088,-11.9239,1395.94,6.32321,100.647,1346.98
54,0,-21.7359,-9.37711,1019.05,13.8444,-17.5142,1205.78,-13.1699,-11.9522,1395.95,6.23934,100.657,1346.98
55,0,-21.8695,-9.30768,1019.07,13.7513,-17.4743,1205.76,-13.2527,-11.9902,1395.93,6.17122,100.669,1347.01
56,0,-22.0013,-9.25586,1019.08,13.6503,-17.3923,1205.76,-13.3328,-12.0134,1395.95,6.07289,100.679,1347.02
57,0,-22.1579,-9.16433,1019.09,13.5545,-17.324,1205.77,-13.3997,-12.015,1395.94,5.93959,100.692,1347.06
58,0,-22.2921,-9.08591,1019.12,13.4706,-17.2541,1205.78,-13.4678,-12.0091,1395.94,5.80289,100.706,1347.1
59,0,-22.4328,-8.97878,1019.14,13.362,-17.1519,1205.83,-13.5686,-12.005,1395.94,5.66022,100.744,1347.15
60,0,-22.5436,-8.90667,1019.15,13.2595,-17.072,1205.87,-13.6839,-12.0088,1395.95,5.52894,100.792,1347.2
61,0,-22.6599,-8.82282,1019.15,13.1437,-16.9775,1205.89,-13.7926,-11.9732,1395.95,5.36845,100.846,1347.22
62,0,-22.7539,-8.7391,1019.12,13.0148,-16.8752,1205.9,-13.8955,-11.9489,1395.93,5.19866,100.899,1347.24
63,0,-22.8832,-8.68533,1019.09,12.9011,-16.796,1205.88,-13.9964,-11.9218,1395.91,5.03867,100.95,1347.22
64,0,-23.0175,-8.59657,1019.03,12.7177,-16.7403,1205.85,-14.0965,-11.8704,1395.88,4.86666,101.017,1347.22
65,0,-23.1041,-8.55448,1018.97,12.569,-16.627,1205.82,-14.2284,-11.7932,1395.85,4.65149,101.099,1347.19
66,0,-23.2041,-8.48572,1018.92,12.4038,-16.5029,1205.79,-14.3681,-11.7083,1395.82,4.43612,101.225,1347.18
67,0,-23.3223,-8.44336,1018.83,12.2418,-16.3764,1205.77,-14.5006,-11.5806,1395.79,4.2157,101.307,1347.17
68,0,-23.4145,-8.44235,1018.73,12.0971,-16.2636,1205.75,-14.6608,-11.5265,1395.77,3.97085,101.406,1347.14
69,0,-23.5151,-8.43341,1018.63,11.9198,-16.1126,1205.71,-14.8103,-11.4424,1395.73,3.6997,101.493,1347.12
70,0,-23.6245,-8.42216,1018.53,11.7453,-15.9591,1205.71,-14.9511,-11.3437,1395.72,3.47027,101.587,1347.12
71,0,-23.712,-8.38547,1018.47,11.5301,-15.8216,1205.7,-15.1129,-11.2487,1395.71,3.16222,101.761,1347.09
72,0,-23.8124,-8.37765,1018.4,11.2611,-15.6648,1205.73,-15.2879,-11.1416,1395.66,2.74187,101.95,1347.07
73,0,-23.8522,-8.41381,1018.33,10.8966,-15.4956,1205.77,-15.501,-10.9554,1395.64,2.26114,102.116,1347
74,0,-23.8326,-8.50495,1018.24,10.5003,-15.3289,1205.75,-15.7353,-10.6786,1395.61,1.81167,102.334,1346.94
75,0,-23.679,-8.69234,1018.17,9.99173,-15.0654,1205.74,-16.0104,-10.4405,1395.57,1.30795,102.657,1346.9
76,0,-23.3988,-8.94584,1018.09,9.41512,-14.7529,1205.73,-16.3466,-10.1943,1395.59,0.692179,102.97,1346.89
77,0,-22.9984,-9.24361,1018.1,8.8504,-14.3391,1205.74,-16.7341,-9.82289,1395.65,0.0146871,103.282,1346.99
78,0,-22.4941,-9.56952,1018.15,8.26959,-13.9424,1205.84,-17.217,-9.40467,1395.76,-0.730114,103.724,1347.12
79,0,-21.9271,-9.87794,1018.29,7.54247,-13.6617,1206.02,-17.7422,-9.01768,1395.93,-1.61242,104.066,1347.32
80,0,-21.4125,-10.1527,1018.53,6.91366,-13.3715,1206.44,-18.4901,-8.54379,1396.13,-2.66648,104.493,1347.56
81,0,-20.943,-10.4828,1018.79,6.33507,-13.0469,1207.03,-19.3485,-8.20668,1396.38,-3.77944,104.877,1347.86
82,0,-20.4018,-10.7947,1019.14,5.81852,-12.7965,1207.68,-20.3498,-7.7877,1396.7,-5.02153,105.304,1348.22
83,0,-19.7727,-11.066,1019.54,5.27475,-12.5966,1208.53,-21.5965,-7.54288,1397.16,-6.45007,105.665,1348.68
84,0,-18.878,-11.3008,1019.99,4.66425,-12.3693,1209.39,-23.0563,-7.0724,1397.7,-7.96223,105.993,1349.23
85,0,-17.885,-11.4717,1020.4,4.15978,-12.1298,1210.37,-24.6793,-6.79399,1398.33,-9.69138,106.328,1349.93
86,0,-16.6812,-11.6362,1020.86,3.55305,-11.9824,1211.35,-26.515,-6.56758,1399.08,-11.5277,106.616,1350.71
87,0,-15.315,-11.7127,1021.33,2.84736,-11.9044,1212.46,-28.6064,-6.38066,1399.88,-13.5789,106.858,1351.65
88,0,-13.8213,-11.7314,1021.78,2.20726,-11.78,1213.79,-30.9099,-6.19938,1400.78,-15.6788,107.111,1352.64
89,0,-12.2979,-11.8283,1022.29,1.359,-11.8007,1215.22,-33.5034,-6.11023,1401.77,-18.1278,107.223,1353.69
90,0,-10.7512,-11.895,1022.9,0.586511,-11.7875,1216.85,-36.3641,-6.03127,1402.81,-20.6085,107.348,1354.82
91,0,-9.12562,-12.0038,1023.58,-0.3664,-11.9416,1218.59,-39.4232,-5.94539,1403.89,-23.4007,107.392,1356.03
92,0,-7.45244,-12.1499,1024.44,-1.31085,-12.0824,1220.4,-42.782,-5.9229,1405.03,-26.3414,107.403,1357.28
93,0,-5.68618,-12.2958,1025.36,-2.27494,-12.2333,1222.27,-46.4304,-5.87465,1406.2,-29.504,107.439,1358.62
94,0,-3.69648,-12.4954,1026.45,-3.32861,-12.4645,1224.28,-50.3556,-5.81726,1407.41,-32.8661,107.423,1360.01
95,0,-1.54961,-12.6287,1027.57,-4.42399,-12.6771,1226.36,-54.5797,-5.85472,1408.56,-36.4341,107.402,1361.42
96,0,0.655754,-12.8201,1028.71,-5.56842,-12.9334,1228.57,-59.1189,-5.95228,1409.69,-40.2138,107.366,1362.8
97,0,3.11418,-12.9306,1029.91,-6.79062,-13.2523,1230.92,-63.9288,-5.97858,1410.74,-44.2605,107.251,1364.17
98,0,5.74624,-13.0911,1031.09,-8.10643,-13.578,1233.43,-69.0724,-6.01929,1411.67,-48.5633,107.134,1365.42
99,0,8.52903,-13.2981,1032.25,-9.45575,-13.9734,1235.88,-74.5578,-6.12047,1412.45,-53.059,106.984,1366.6
100,0,11.4742,-13.52,1033.43,-10.8657,-14.3687,1238.39,-80.3694,-6.16524,1413.03,-57.7935,106.903,1367.69
101,0,14.5841,-13.7497,1034.63,-12.3293,-14.7628,1240.77,-86.534,-6.21911,1413.37,-62.8841,106.764,1368.56
102,0,17.9025,-14.0488,1035.71,-13.8457,-15.1652,1243.17,-93.0409,-6.21614,1413.39,-68.2521,106.608,1369.21
103,0,21.3247,-14.4455,1036.92,-15.448,-15.564,1245.57,-99.8739,-6.29519,1413.04,-73.8713,106.55,1369.55
104,0,24.9056,-14.7884,1038.06,-17.1202,-15.9128,1247.98,-106.969,-6.29538,1412.31,-79.752,106.499,1369.55
105,0,28.7275,-15.1581,1039.22,-18.9768,-16.2851,1250.28,-114.315,-6.30285,1411.09,-86.0147,106.541,1369.16
106,0,32.6661,-15.6226,1040.35,-21.0519,-16.6665,1252.29,-121.785,-6.30037,1409.35,-92.4986,106.682,1368.29
107,0,36.7965,-16.0551,1041.48,-23.4471,-17.0257,1254.02,-129.455,-6.26544,1407.02,-99.175,106.862,1366.91
108,0,40.9509,-16.5183,1042.55,-25.9364,-17.2876,1255.48,-137.396,-6.27755,1404.03,-106.169,107.038,1364.95
109,0,45.2421,-17.0595,1043.55,-28.7228,-17.5878,1256.49,-145.434,-6.34318,1400.33,-113.415,107.153,1362.28
110,0,49.6338,-17.5403,1044.53,-31.7959,-17.8703,1257.01,-153.64,-6.34292,1395.84,-120.205,107.822,1359.02
111,0,53.9424,-18.1406,1045.43,-35.1575,-18.1161,1257.03,-161.898,-6.40656,1390.58,-127.802,107.947,1354.85
112,0,58.2138,-18.6835,1046.26,-38.7866,-18.3046,1256.5,-170.3,-6.6297,1384.53,-135.592,108.007,1349.86
113,0,62.2769,-19.1722,1046.98,-42.6616,-18.4992,1255.31,-178.699,-6.76282,1377.68,-143.42,108.038,1344.09
114,0,66.1383,-19.6951,1047.53,-46.441,-18.8077,1253.5,-187.063,-6.87589,1369.99,-151.27,108.064,1337.43
115,0,69.672,-20.1053,1047.75,-50.64,-19.0525,1250.75,-195.37,-7.08749,1361.56,-159.053,108.133,1329.96
116,0,73.018,-20.444,1047.71,-55.2011,-19.2757,1247.12,-203.472,-7.34576,1352.3,-166.776,108.192,1321.62
117,0,76.1549,-20.8295,1047.36,-59.8129,-19.4247,1242.74,-211.322,-7.58272,1342.18,-174.352,108.27,1312.45
118,0,79.0364,-21.0667,1046.71,-64.4045,-19.678,1237.74,-218.757,-7.67182,1331.3,-181.739,108.286,1302.43
119,0,81.7506,-21.29,1045.67,-68.961,-19.9173,1232.16,-226.323,-8.02747,1319.4,-188.885,108.247,1291.68
120,0,84.3874,-21.3846,1044.26,-73.3175,-20.0817,1226.02,-233.463,-8.39615,1306.94,-195.708,108.213,1280.2
121,0,86.8067,-21.5176,1042.34,-77.4196,-20.2589,1219.29,-240.22,-8.74811,1294.08,-202.124,108.316,1268.12
122,0,89.1139,-21.6017,1039.93,-81.2853,-20.4587,1212.04,-246.489,-9.05099,1280.9,-208.097,108.496,1255.59
123,0,91.3419,-21.5856,1037,-85.0767,-20.6988,1204.45,-252.334,-9.38369,1267.45,-213.683,108.78,1242.71
124,0,93.4031,-21.5667,1033.62,-88.8113,-21.0038,1196.44,-257.899,-9.65567,1253.76,-218.981,109.038,1229.58
125,0,95.3316,-21.4484,1029.86,-92.4097,-21.225,1188.09,-263.113,-10.1042,1240.05,-224.014,108.979,1216.32
126,0,97.0896,-21.4504,1025.76,-95.849,-21.4359,1179.44,-268.091,-10.594,1225.99,-228.759,108.751,1203.09
127,0,98.6341,-21.4241,1021.51,-99.0704,-21.5454,1170.69,-272.773,-11.1482,1211.91,-233.285,108.454,1189.86
128,0,100.025,-21.5901,1017.1,-102.324,-21.8219,1161.73,-277.049,-11.9285,1197.89,-237.415,108.052,1176.69
129,0,101.399,-21.5616,1012.55,-105.412,-22.2475,1152.82,-281.086,-12.5254,1184.18,-241.205,107.625,1163.65
130,0,102.651,-21.4718,1007.96,-108.471,-22.7521,1143.47,-285.059,-13.4422,1170.11,-244.734,107.088,1150.72
131,0,103.477,-21.6611,1003.14,-111.338,-23.3443,1134.3,-288.137,-13.9729,1156.49,-247.966,106.492,1137.94
132,0,104.087,-21.952,998.397,-114.078,-23.9063,1125.19,-291.367,-14.6299,1143.41,-250.951,105.873,1125.39
133,0,104.684,-22.3172,993.767,-116.728,-24.5699,1116.22,-294.31,-15.3884,1130.24,-253.804,105.16,1113.05
134,0,105.164,-22.8321,989.302,-119.359,-25.228,1107.43,-297.174,-16.1766,1117.26,-256.647,104.442,1101.03
135,0,105.618,-23.476,985.007,-121.929,-25.8327,1098.83,-299.936,-17.0492,1104.62,-259.448,103.744,1089.33
136,0,105.913,-24.2331,980.906,-124.561,-26.4896,1090.47,-302.545,-17.86,1092.32,-262.103,103.133,1077.91
137,0,106.107,-25.0634,977.112,-127.319,-27.1541,1082.36,-305.023,-18.6475,1080.33,-264.613,102.521,1066.79
138,0,106.164,-25.8711,973.613,-129.656,-27.6704,1074.54,-307.55,-19.2725,1068.6,-266.919,101.921,1055.99
139,0,106.094,-26.6124,970.486,-132.126,-28.3246,1067.12,-309.484,-20.1543,1057.36,-269.123,101.336,1045.49
140,0,105.945,-27.212,967.648,-134.557,-28.8798,1060.06,-311.56,-20.8411,1046.58,-271.261,100.753,1035.58
141,0,105.677,-27.6877,965.059,-136.928,-29.3633,1053.41,-313.612,-21.5823,1036.21,-273.428,100.284,1026.32
142,0,105.391,-28.0962,962.699,-139.322,-29.8675,1047.06,-315.518,-22.3513,1026.34,-275.544,99.728,1017.25
143,0,105.077,-28.5364,960.582,-141.669,-30.2474,1041.11,-317.553,-22.8901,1016.86,-277.294,98.9921,1008.49
144,0,104.705,-28.9331,958.546,-143.959,-30.8595,1035.51,-319.242,-23.5927,1007.88,-279.139,98.4328,1000.37
145,0,104.324,-29.4273,956.614,-146.014,-31.148,1030.06,-320.8,-24.0874,999.439,-280.789,97.9619,992.504
146,0,103.951,-29.9847,954.875,-147.97,-31.5453,1024.91,-322.025,-24.7504,991.451,-282.368,97.5155,985.173
147,0,103.696,-30.5085,953.388,-149.694,-32.0665,1020.08,-323.276,-25.2129,983.958,-283.759,97.0558,978.405
148,0,103.34,-31.0321,951.74,-151.28,-32.6256,1015.57,-324.409,-25.7114,976.833,-284.943,96.4837,972.094
149,0,102.907,-31.5837,950.089,-152.703,-33.0856,1011.42,-325.376,-26.2672,970.31,-286.033,95.8951,966.289
150,0,102.54,-32.0444,948.477,-154.151,-33.6626,1007.6,-326.289,-26.8099,964.315,-286.863,95.2582,960.896
151,0,102.236,-32.4663,946.957,-155.363,-34.1819,1004.09,-327.051,-27.39,958.87,-287.689,94.6846,955.957
152,0,101.97,-32.8334,945.508,-156.393,-34.6375,1000.9,-327.678,-28.2415,953.868,-288.357,94.1045,951.429
153,0,101.766,-33.131,944.095,-157.338,-35.0432,998.033,-328.241,-28.7371,949.391,-289.101,93.594,947.279
154,0,101.63,-33.3111,942.734,-158.146,-35.4358,995.44,-328.765,-29.2587,945.405,-289.554,93.0747,943.589
155,0,101.514,-33.4741,941.437,-158.809,-35.8433,993.105,-329.139,-29.6939,941.907,-290.08,92.6197,940.42
156,0,101.374,-33.6091,940.236,-159.336,-36.2478,991.047,-329.591,-30.0925,938.94,-290.475,92.0627,937.699
157,0,101.26,-33.7556,939.111,-159.667,-36.6815,989.213,-329.842,-30.4449,936.494,-290.73,91.5354,935.453
158,0,101.156,-33.8929,938.136,-159.92,-37.1009,987.682,-330.056,-30.8821,934.544,-290.898,91.0262,933.71
159,0,101.024,-34.0291,937.311,-160.06,-37.4538,986.441,-330.231,-31.3018,933.139,-291.067,90.5092,932.392
160,0,100.949,-34.0832,936.627,-160.143,-37.7468,985.565,-330.316,-31.6708,932.292,-291.217,90.0102,931.432
161,0,100.874,-34.0762,936.114,-160.089,-38.0274,985.01,-330.315,-32.0651,931.894,-291.309,89.6662,931.041
162,0,100.867,-34.0298,935.763,-159.91,-38.2669,984.852,-330.263,-32.3941,932.153,-291.328,89.3582,931.114
163,0,100.888,-33.9154,935.579,-159.59,-38.4742,985.104,-330.042,-32.7004,932.915,-291.3,89.0658,931.653
164,0,100.989,-33.7334,935.563,-159.202,-38.6071,985.791,-329.815,-33.036,934.251,-291.206,88.8074,932.809
165,0,101.138,-33.5014,935.751,-158.643,-38.7387,986.877,-329.578,-33.3607,936.261,-290.991,88.494,934.487
166,0,101.323,-33.1814,936.147,-158,-38.8471,988.44,-329.182,-33.7917,938.851,-290.866,88.226,936.848
167,0,101.533,-32.8055,936.741,-157.242,-38.9723,990.469,-328.801,-34.1469,942.135,-290.642,87.9786,939.797
168,0,101.786,-32.3999,937.584,-156.327,-39.006,992.984,-328.246,-34.456,946.119,-290.235,87.8003,943.465
169,0,102.118,-31.8828,938.688,-155.291,-39.0512,996.035,-327.649,-34.5842,950.878,-289.812,87.6298,947.725
170,0,102.458,-31.3533,940.05,-154.069,-39.061,999.587,-327.054,-34.4801,956.147,-289.242,87.4354,952.718
171,0,102.902,-30.7478,941.657,-152.795,-38.9927,1003.68,-326.183,-34.6695,962.228,-288.554,87.3254,958.34
172,0,103.305,-30.1518,943.477,-151.376,-38.7699,1008.32,-325.309,-34.8743,969.165,-287.914,87.2407,964.638
173,0,103.728,-29.599,945.554,-149.664,-38.4824,1013.37,-324.246,-34.9609,976.739,-287.203,87.1583,971.608
174,0,104.033,-28.9451,947.669,-147.969,-38.1924,1019.01,-323.104,-35.0546,984.992,-286.396,87.2349,979.256
175,0,104.368,-28.3579,949.963,-146.162,-37.7804,1025.16,-321.829,-34.789,993.815,-285.441,87.3739,987.638
176,0,104.733,-27.8083,952.654,-144.179,-37.4726,1031.78,-320.378,-34.865,1003.46,-284.278,87.5355,996.645
177,0,105.119,-27.1997,955.566,-142.063,-37.1021,1038.84,-318.758,-34.7298,1013.82,-283.016,87.7326,1006.35
178,0,105.481,-26.6055,958.636,-139.782,-36.6173,1046.39,-316.993,-34.4588,1024.87,-281.583,87.9176,1016.59
179,0,105.805,-25.9881,961.881,-137.362,-36.2073,1054.35,-315.034,-34.2142,1036.54,-280.065,88.2335,1027.63
180,0,106.014,-25.4317,965.228,-134.815,-35.5874,1062.72,-312.819,-33.9638,1048.88,-278.476,88.6541,1039.31
181,0,106.108,-24.8998,968.69,-132.074,-34.9643,1071.4,-310.472,-33.593,1061.82,-276.334,88.9951,1051.3
182,0,106.084,-24.3668,972.317,-129.325,-34.3086,1080.43,-307.961,-33.0345,1075.27,-274.06,89.4268,1064.04
183,0,105.904,-23.9186,975.984,-126.279,-33.6621,1089.65,-305.106,-32.446,1089.23,-271.524,89.9391,1077.31
184,0,105.515,-23.5507,979.712,-123.153,-33.0771,1099.09,-301.965,-31.8047,1103.57,-268.681,90.5165,1090.9
185,0,104.918,-23.2108,983.497,-119.975,-32.5274,1108.66,-298.587,-31.117,1118.28,-265.451,91.0919,1104.81
186,0,104.185,-22.9509,987.306,-116.625,-32.0287,1118.26,-294.911,-30.4069,1133.12,-261.955,91.6859,1118.97
187,0,102.97,-22.939,991.012,-113.115,-31.5206,1127.87,-290.859,-29.6318,1148.31,-258.118,92.2996,1133.28
188,0,101.501,-22.996,994.607,-109.55,-31.0806,1137.37,-286.652,-28.8991,1163.67,-253.951,92.9511,1147.68
189,0,100.036,-22.9051,998.221,-105.786,-30.4031,1146.92,-281.942,-28.0757,1179.25,-249.522,93.6452,1162.07
190,0,98.2925,-22.886,1001.73,-102.138,-29.9524,1155.96,-276.879,-27.2615,1194.33,-244.802,94.3529,1176.36
191,0,96.2547,-22.8549,1005.11,-98.3583,-29.41,1164.96,-271.664,-26.3677,1209.46,-239.834,95.0875,1190.49
192,0,94.0921,-22.7587,1008.37,-94.7291,-29.0286,1173.56,-266.119,-25.4691,1224.38,-234.633,95.8326,1204.37
193,0,91.5607,-22.8268,1011.41,-90.8379,-28.4031,1181.97,-260.354,-24.5391,1238.99,-229.184,96.5954,1217.97
194,0,88.8974,-22.7303,1014.34,-86.99,-27.8515,1190.01,-254.354,-23.6012,1253.29,-223.533,97.3369,1231.26
195,0,85.9817,-22.6627,1017.09,-83.2056,-27.3537,1197.63,-248.146,-22.6777,1267.13,-217.693,98.0471,1244.11
196,0,82.8837,-22.6763,1019.65,-79.4865,-26.8829,1204.84,-241.727,-21.8412,1280.48,-211.606,98.7232,1256.5
197,0,79.6131,-22.69,1022.01,-75.7377,-26.4387,1211.58,-235.143,-20.9917,1293.31,-205.397,99.3646,1268.38
198,0,76.1671,-22.7678,1024.25,-72.1154,-26.0488,1217.88,-228.369,-20.1692,1305.64,-199.065,99.9679,1279.62
199,0,72.5047,-22.9123,1026.32,-68.5765,-25.7407,1223.71,-221.555,-19.4287,1317.42,-192.615,100.498,1290.19
200,0,68.7808,-23.0847,1028.26,-65.1822,-25.6236,1229.09,-215.084,-19.0264,1328.1,-186.185,100.996,1300.16
201,0,64.822,-23.3608,1030.05,-61.8789,-25.5309,1234.03,-208.274,-18.4574,1338.33,-179.721,101.39,1309.47
202,0,60.7496,-23.6824,1031.65,-58.7583,-25.577,1238.46,-201.518,-17.9016,1347.8,-173.304,101.728,1318.08
203,0,56.5952,-24.0004,1033.12,-55.756,-25.6828,1242.44,-194.798,-17.3972,1356.62,-166.962,102.045,1326.03
204,0,52.3448,-24.3847,1034.42,-52.8738,-25.8484,1246.03,-188.198,-16.9748,1364.72,-160.741,102.363,1333.23
205,0,48.0493,-24.8335,1035.52,-50.0525,-26.0526,1249.19,-181.683,-16.5245,1372.14,-154.633,102.699,1339.72
206,0,43.6675,-25.3002,1036.4,-47.4371,-26.3261,1251.96,-175.287,-16.0439,1378.91,-148.689,103.08,1345.5
207,0,39.219,-25.84,1037.05,-44.9251,-26.5674,1254.26,-169.069,-15.5454,1384.99,-143.005,103.525,1350.56
