Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
33,0,-29.3454,-3.53954,1021.49,3.59396,5.74888,1206.46,-22.3762,15.0512,1397.24,-30.0815,126.437,1347.23
34,0,-29.2797,-3.45875,1021.54,3.3417,5.87902,1206.56,-22.4596,15.1733,1397.27,-30.2835,126.496,1347.3
35,0,-29.2108,-3.35703,1021.61,3.01219,5.99607,1206.63,-22.7501,15.1515,1397.3,-30.5723,126.5,1347.37
36,0,-29.0546,-3.21579,1021.69,2.52616,6.04689,1206.72,-22.9122,15.2509,1397.35,-30.9915,126.434,1347.39
37,0,-28.8632,-2.95081,1021.78,2.01338,6.16694,1206.84,-23.3396,15.202,1397.32,-31.4593,126.434,1347.48
38,0,-28.586,-2.70446,1021.84,1.59861,6.36189,1206.98,-23.7109,15.1657,1397.33,-32.0208,126.456,1347.56
39,0,-28.3262,-2.44679,1021.93,1.11905,6.45649,1207.18,-24.5185,14.9095,1397.21,-32.6397,126.408,1347.62
40,0,-27.9795,-2.11543,1022.01,0.520236,6.55722,1207.41,-25.1736,14.7448,1397.2,-33.4332,126.357,1347.73
41,0,-27.5917,-1.80457,1022.07,0.0479683,6.68375,1207.66,-26.7072,14.1363,1397.03,-34.2753,126.223,1347.79
42,0,-27.0799,-1.41531,1022.13,-0.422466,6.77181,1207.89,-28.8686,12.9435,1397.09,-35.2132,126.032,1347.89
43,0,-26.5306,-1.0628,1022.17,-0.956889,6.79099,1208.14,-29.6685,12.6921,1397.16,-36.3164,125.806,1348.03
44,0,-25.7648,-0.604122,1022.2,-1.43611,6.79817,1208.4,-30.4616,12.4748,1397.3,-38.0941,125.334,1348.23
45,0,-25.0424,-0.201322,1022.23,-1.81338,6.87022,1208.72,-31.406,12.1632,1397.52,-39.4647,125.03,1348.57
46,0,-24.1557,0.314021,1022.28,-2.28852,6.9377,1209.16,-32.5393,11.7814,1397.79,-40.6366,124.769,1349.03
47,0,-23.1591,0.865411,1022.35,-2.77249,6.97688,1209.76,-33.7225,11.3151,1398.14,-42.5605,124.285,1349.53
48,0,-22.1708,1.40298,1022.47,-3.20656,7.09966,1210.5,-35.0374,10.7911,1398.54,-44.4118,123.777,1350.23
49,0,-21.1619,1.96248,1022.61,-3.65934,7.21137,1211.4,-36.4361,10.2095,1399.05,-46.2608,123.286,1351.04
50,0,-20.1074,2.50836,1022.82,-4.08316,7.36084,1212.36,-38.0099,9.55102,1399.6,-48.3157,122.678,1351.95
51,0,-19.0611,3.16188,1023.01,-4.5296,7.42925,1213.3,-39.7701,8.73011,1400.18,-50.3993,121.998,1352.97
52,0,-17.961,3.79574,1023.32,-4.99161,7.50058,1214.29,-41.6337,7.83105,1400.87,-52.7026,121.165,1354.08
53,0,-16.8527,4.4883,1023.69,-5.48839,7.55585,1215.33,-43.6867,6.78551,1401.64,-55.0935,120.267,1355.3
54,0,-15.6466,5.272,1024.11,-5.90098,7.59697,1216.44,-45.8904,5.69676,1402.46,-57.6093,119.312,1356.63
55,0,-14.3666,6.11358,1024.57,-6.42653,7.5666,1217.71,-48.205,4.48329,1403.34,-60.3176,118.212,1358.02
56,0,-13.0273,6.94338,1025.05,-6.98172,7.52464,1219.13,-50.7249,3.0899,1404.27,-63.1976,117.021,1359.47
57,0,-11.634,7.81263,1025.6,-7.41957,7.53818,1220.74,-53.442,1.57912,1405.17,-66.1304,115.76,1361
58,0,-10.1499,8.68205,1026.16,-8.01501,7.43852,1222.41,-56.277,0.0425246,1406.1,-69.4108,114.285,1362.53
59,0,-8.5766,9.57271,1026.7,-8.67269,7.30406,1224.09,-59.3915,-1.75109,1407.02,-72.7557,112.745,1364.11
60,0,-6.89354,10.4993,1027.39,-9.2752,7.1728,1225.83,-62.6774,-3.66102,1407.93,-76.2901,111.081,1365.69
61,0,-5.13079,11.3984,1028.01,-10.0079,6.88471,1227.55,-66.2096,-5.76823,1408.77,-80.0673,109.242,1367.31
62,0,-3.24295,12.3167,1028.74,-10.6921,6.61458,1229.34,-69.9513,-7.95674,1409.6,-84.0722,107.237,1368.9
63,0,-1.31068,13.1926,1029.46,-11.4956,6.18918,1231.28,-73.8887,-10.2991,1410.34,-88.2117,105.131,1370.45
64,0,0.820772,14.171,1030.23,-12.4007,5.61288,1233.26,-78.1178,-12.8632,1410.92,-92.5769,102.827,1371.95
65,0,3.04008,15.0914,1031.03,-13.2935,5.0451,1235.39,-82.6067,-15.7202,1411.38,-97.1922,100.302,1373.36
66,0,5.39547,16.1353,1031.83,-14.3244,4.3013,1237.49,-87.2939,-18.7566,1411.62,-101.995,97.574,1374.64
67,0,7.82736,17.1115,1032.68,-15.5244,3.41575,1239.54,-92.1761,-21.9762,1411.63,-107.047,94.6096,1375.81
68,0,10.389,18.1914,1033.51,-16.8771,2.33905,1241.54,-97.3363,-25.4167,1411.37,-112.276,91.5113,1376.69
69,0,13.0331,19.2682,1034.4,-18.2863,1.1584,1243.51,-102.62,-29.045,1410.79,-117.799,88.1757,1377.32
70,0,15.793,20.3543,1035.22,-19.8053,-0.124339,1245.35,-108.206,-32.9171,1409.78,-123.519,84.6743,1377.59
71,0,18.5979,21.4344,1036.09,-21.5444,-1.65031,1247.01,-114.003,-37.0157,1408.36,-129.44,80.9471,1377.46
72,0,21.488,22.4376,1036.9,-23.3868,-3.30069,1248.41,-119.994,-41.2921,1406.42,-135.527,77.0074,1377
73,0,24.4871,23.4745,1037.79,-25.5538,-5.07787,1249.53,-126.199,-45.7913,1404.11,-141.774,72.925,1376.08
74,0,27.4929,24.5315,1038.6,-27.902,-7.06551,1250.42,-132.548,-50.5214,1401.21,-148.206,68.6029,1374.75
75,0,30.5309,25.5786,1039.46,-30.4061,-9.10803,1251.06,-139.039,-55.475,1397.72,-154.782,64.0276,1372.92
76,0,33.5397,26.5509,1040.22,-33.1933,-11.3713,1251.4,-145.626,-60.6386,1393.63,-161.495,59.2613,1370.58
77,0,36.6024,27.5921,1041.05,-36.1203,-13.757,1251.36,-152.188,-66.006,1388.94,-168.436,54.2773,1367.58
78,0,39.7837,28.698,1041.86,-39.1288,-16.1974,1250.9,-158.993,-71.5331,1383.48,-175.44,49.1024,1363.99
79,0,42.6495,29.5121,1042.53,-42.2986,-18.8594,1250.05,-165.648,-77.2322,1377.43,-182.52,43.7617,1359.73
80,0,45.4936,30.3949,1043.14,-45.5513,-21.6044,1248.72,-172.336,-83.1198,1370.59,-189.581,38.3029,1354.83
81,0,48.1746,31.2326,1043.54,-48.8511,-24.5679,1246.91,-178.719,-88.9055,1363.38,-196.582,32.7804,1349.41
82,0,50.7039,31.9307,1043.82,-52.2461,-27.6416,1244.56,-185.148,-94.9329,1355.46,-203.51,27.1734,1343.39
83,0,53.0642,32.6105,1043.89,-55.8419,-30.8758,1241.6,-191.264,-100.94,1346.59,-210.356,21.4909,1336.82
84,0,55.2589,33.1974,1043.83,-59.4364,-34.1799,1238.16,-197.439,-107.157,1337.17,-217.144,15.697,1329.61
85,0,57.3237,33.6175,1043.7,-63.0808,-37.6881,1234.3,-203.457,-113.226,1327.32,-223.689,9.79675,1321.82
86,0,59.3011,33.9667,1043.48,-66.8093,-41.3754,1230.1,-209.39,-119.31,1317.05,-230.376,3.7948,1313.48
87,0,61.478,34.5291,1043.36,-70.5025,-45.108,1225.55,-214.819,-125.222,1306.31,-236.726,-2.18411,1304.46
88,0,63.1933,34.7744,1042.93,-73.7417,-48.5608,1220.82,-219.99,-131.036,1295.16,-242.535,-7.97489,1295.15
89,0,64.5936,34.9436,1042.25,-77.1266,-52.067,1215.73,-224.935,-136.777,1283.5,-248.321,-13.5841,1285.56
90,0,65.7433,35.0165,1041.28,-80.6559,-55.6237,1210.25,-229.724,-142.256,1271.54,-253.97,-18.9286,1275.61
91,0,66.7582,35.0028,1040.08,-84.0328,-58.918,1204.58,-234.313,-147.474,1259.57,-259.498,-24.0584,1265.39
92,0,67.7733,34.9622,1038.64,-87.5478,-62.2736,1198.66,-239.037,-152.337,1247.47,-264.998,-28.9844,1254.81
93,0,68.6366,34.7572,1037.07,-90.8872,-65.5415,1192.56,-243.445,-156.872,1234.96,-270.399,-33.6091,1244.46
94,0,69.4255,34.4212,1035.39,-94.1774,-68.809,1186.41,-247.548,-161.249,1222.63,-275.621,-38.3103,1233.55
95,0,70.1974,33.9187,1033.56,-97.0267,-72.0421,1180.44,-251.347,-165.435,1210.43,-280.614,-42.7425,1222.58
96,0,70.7905,33.2368,1031.67,-100.344,-75.1218,1174.07,-254.882,-169.37,1198.37,-285.303,-46.9336,1211.69
97,0,71.2947,32.5068,1029.68,-103.34,-78.1744,1167.92,-258.155,-173.103,1186.39,-289.654,-50.8342,1200.89
98,0,71.6641,31.671,1027.53,-106.215,-81.0478,1161.72,-261.206,-176.631,1174.6,-293.78,-54.564,1190.15
99,0,71.8482,30.7752,1025.16,-108.96,-83.5807,1155.38,-264.089,-180.027,1163.02,-297.736,-58.0832,1179.56
100,0,71.9981,29.8977,1022.69,-111.603,-86.0638,1149,-266.776,-183.207,1151.51,-301.589,-61.4507,1169.03
101,0,71.9917,29.0171,1020.14,-114.252,-88.6075,1142.51,-269.263,-186.258,1140.46,-305.283,-64.6966,1158.65
102,0,71.9218,28.1291,1017.52,-116.789,-90.9324,1136.11,-272.031,-188.834,1129.56,-308.755,-67.7634,1148.44
103,0,71.71,27.0935,1014.88,-119.184,-93.3512,1129.84,-274.362,-191.401,1118.77,-311.935,-70.675,1138.39
104,0,71.5296,25.9902,1012.19,-121.437,-95.9249,1123.7,-276.439,-193.814,1108.28,-314.776,-73.4852,1128.57
105,0,71.381,24.878,1009.49,-123.564,-98.1432,1117.82,-278.348,-196.191,1098.04,-317.351,-76.065,1119.04
106,0,71.1685,23.738,1006.75,-125.69,-100.888,1111.85,-279.714,-198.656,1088.3,-319.714,-78.4953,1109.74
107,0,70.984,22.6668,1004.01,-127.66,-103.228,1106.16,-281.268,-200.813,1078.77,-321.99,-80.8646,1100.7
108,0,70.6736,21.6851,1001.27,-129.612,-105.296,1100.57,-282.886,-202.502,1069.44,-324.214,-83.0451,1091.92
109,0,70.3842,20.8935,998.562,-131.449,-107.169,1095.07,-284.284,-204.281,1060.48,-326.416,-85.0036,1083.57
110,0,69.9983,20.1457,995.94,-133.4,-108.767,1089.79,-286.085,-205.44,1052,-328.517,-86.8129,1075.55
111,0,69.4762,19.4543,993.534,-135.357,-110.307,1084.71,-287.366,-206.855,1043.9,-330.556,-88.5005,1067.77
112,0,68.8773,18.8535,991.331,-137.162,-111.84,1079.81,-288.557,-208.259,1036.16,-332.368,-90.1229,1060.45
113,0,68.1199,18.3278,989.455,-138.934,-113.29,1075.12,-289.608,-209.52,1028.88,-334.006,-91.7114,1053.59
114,0,67.2066,17.9609,987.788,-140.648,-114.697,1070.7,-290.624,-210.836,1022.12,-335.494,-93.1035,1047.26
115,0,66.2187,17.6795,986.366,-142.415,-115.937,1066.62,-291.624,-212.082,1015.8,-336.995,-94.5194,1041.19
116,0,65.2138,17.5756,985.142,-144.105,-117.069,1062.82,-292.588,-213.041,1009.9,-338.397,-95.8551,1035.58
117,0,64.1407,17.4731,984.108,-146.004,-118.115,1059.37,-293.503,-213.704,1004.3,-339.836,-96.9407,1030.52
118,0,63.1041,17.3529,983.18,-147.118,-118.894,1056.2,-294.258,-214.522,999.371,-341.092,-97.9917,1025.91
119,0,62.1486,17.2966,982.356,-148.396,-119.508,1053.41,-294.299,-215.986,995.263,-342.246,-99.0594,1021.78
120,0,61.2681,17.1898,981.606,-149.56,-120.149,1050.89,-294.901,-216.643,991.519,-343.27,-100.014,1018.25
121,0,60.4881,17.0231,980.973,-150.627,-120.652,1048.76,-295.384,-217.231,988.167,-344.196,-100.766,1015.19
122,0,59.7709,16.9698,980.461,-151.551,-120.964,1046.95,-295.882,-217.707,985.415,-344.942,-101.729,1012.62
123,0,59.1182,16.906,980.097,-152.327,-121.319,1045.48,-296.328,-218.07,983.204,-345.658,-102.293,1010.72
124,0,58.5279,16.9516,979.93,-153.007,-121.566,1044.47,-296.712,-218.365,981.657,-346.214,-102.751,1009.39
125,0,57.9915,17.1364,979.93,-153.5,-121.625,1043.82,-296.994,-218.525,980.791,-346.725,-103.121,1008.66
126,0,57.4156,17.4907,980.038,-153.861,-121.587,1043.63,-297.244,-218.506,980.631,-347.147,-103.341,1008.58
127,0,56.8554,18.0074,980.276,-154.082,-121.378,1043.89,-297.386,-218.501,981.103,-347.417,-103.434,1009.05
128,0,56.319,18.6546,980.649,-154.069,-120.896,1044.62,-297.441,-218.462,982.156,-347.61,-103.457,1010.18
129,0,55.8915,19.3814,981.194,-153.968,-120.326,1045.74,-297.336,-218.379,983.884,-347.647,-103.464,1011.98
130,0,55.4744,20.2809,981.826,-153.706,-119.667,1047.31,-297.114,-218.338,986.145,-347.587,-103.353,1014.43
131,0,55.0482,21.2168,982.537,-153.259,-118.845,1049.28,-296.805,-218.117,989.185,-347.339,-103.108,1017.51
132,0,54.8201,22.2422,983.479,-152.665,-117.922,1051.63,-296.387,-217.728,992.877,-346.925,-102.647,1021.19
133,0,54.6454,23.2536,984.517,-151.889,-116.835,1054.48,-296.553,-216.452,997.069,-346.424,-102.077,1025.55
134,0,54.4831,24.3063,985.746,-151.034,-115.683,1057.66,-296.027,-215.689,1002.11,-345.728,-101.316,1030.55
135,0,54.4669,25.5127,987.083,-150.082,-114.407,1061.28,-295.379,-214.831,1007.83,-344.935,-100.321,1036.08
136,0,54.3807,26.6455,988.61,-148.963,-112.919,1065.33,-294.768,-213.729,1014.35,-344.02,-99.2273,1042.21
137,0,54.4276,27.911,990.297,-147.445,-111.242,1069.76,-293.915,-212.664,1021.41,-342.945,-98.0783,1048.98
138,0,54.4456,29.2822,992.109,-146.015,-109.446,1074.61,-292.728,-211.659,1028.79,-341.664,-96.7745,1056.3
139,0,54.4881,30.7525,994.099,-144.417,-107.513,1079.79,-291.423,-210.471,1036.91,-340.275,-95.2476,1064.22
140,0,54.4293,32.2441,996.204,-142.816,-105.496,1085.29,-290.051,-209.117,1045.73,-338.646,-93.5777,1072.74
141,0,54.4689,33.8606,998.418,-140.954,-103.163,1091.14,-288.562,-207.418,1054.98,-336.863,-91.678,1081.57
142,0,54.481,35.4605,1000.73,-139.029,-100.768,1097.32,-287.001,-205.425,1064.78,-334.939,-89.5538,1090.84
143,0,54.4472,37.1229,1003.12,-136.953,-98.1637,1103.75,-285.303,-203.25,1075.06,-332.88,-87.1869,1100.55
144,0,54.4779,38.788,1005.53,-134.743,-95.3255,1110.46,-283.453,-200.906,1085.79,-330.574,-84.5285,1110.68
145,0,54.435,40.3925,1008,-132.456,-92.382,1117.41,-281.482,-198.308,1097.04,-328.157,-81.66,1121.17
146,0,54.3792,42.002,1010.45,-130.048,-89.236,1124.49,-279.351,-195.426,1108.62,-325.554,-78.4907,1131.9
147,0,54.2766,43.6316,1012.9,-127.541,-85.9662,1131.71,-277.038,-192.289,1120.57,-322.754,-75.0314,1142.95
148,0,54.102,45.2432,1015.34,-124.92,-82.5245,1138.98,-274.538,-188.913,1132.74,-319.806,-71.3752,1154.17
149,0,53.7999,46.7873,1017.67,-122.232,-78.7819,1146.26,-271.866,-185.325,1145.14,-316.586,-67.5278,1165.52
150,0,53.4787,48.2718,1019.99,-119.39,-74.9823,1153.57,-268.964,-181.479,1157.73,-313.238,-63.3436,1176.96
151,0,53.0148,49.649,1022.16,-116.426,-71.4371,1160.64,-265.87,-177.419,1170.37,-309.607,-59.0477,1188.4
152,0,52.4915,50.9367,1024.21,-113.481,-67.6601,1167.59,-262.536,-173.147,1183.03,-305.718,-54.4645,1199.82
153,0,51.8728,52.1276,1026.16,-110.356,-63.7451,1174.45,-259.062,-168.56,1195.74,-301.603,-49.6586,1211.27
154,0,51.1742,53.2553,1028,-107.024,-59.8515,1181.36,-255.136,-163.909,1208.3,-297.242,-44.5648,1222.6
155,0,50.33,54.2493,1029.71,-104.018,-55.8903,1187.6,-251.441,-158.68,1220.95,-292.623,-39.2447,1233.88
156,0,49.4344,55.1638,1031.36,-100.785,-51.9321,1193.86,-247.463,-153.335,1233.5,-287.806,-33.7142,1245.06
157,0,48.3474,55.9123,1032.86,-97.5877,-48.005,1199.82,-243.183,-147.855,1246.06,-282.727,-27.855,1256.05
158,0,47.1596,56.4646,1034.26,-94.3401,-44.036,1205.6,-238.765,-142.027,1258.27,-277.582,-21.9624,1266.41
159,0,45.7832,56.7625,1035.5,-90.9894,-39.9754,1211.04,-234.323,-135.9,1270.13,-272.239,-15.7251,1276.46
160,0,44.2622,56.9182,1036.67,-87.94,-36.1092,1216.23,-229.539,-129.611,1281.72,-266.825,-9.29742,1286.14
161,0,42.5566,56.7969,1037.74,-84.774,-32.07,1221.09,-224.881,-123.14,1293.06,-261.315,-2.71739,1295.35
162,0,40.6516,56.5186,1038.67,-82.0731,-28.3612,1225.61,-220.114,-116.529,1303.92,-255.639,3.90796,1304.04
163,0,38.6854,56.2471,1039.59,-79.0634,-24.4556,1229.92,-215.216,-109.784,1314.4,-250.2,10.6137,1312.36
164,0,36.3451,55.6268,1040.35,-76.1457,-20.5507,1233.92,-210.198,-102.943,1324.38,-244.332,17.3449,1319.98
165,0,34.1585,55.1654,1041.13,-73.2913,-16.6213,1237.58,-205.331,-95.9482,1333.96,-238.701,24.1359,1327.25
166,0,31.8425,54.5965,1041.87,-70.5211,-12.7573,1240.97,-199.883,-88.832,1343.09,-233.081,31.0078,1334.02
167,0,29.41,53.8781,1042.51,-67.9103,-8.82995,1244.09,-194.593,-81.6441,1351.68,-227.536,37.866,1340.24
168,0,26.9469,53.0539,1043.07,-65.4087,-4.943,1246.93,-189.374,-74.4537,1359.57,-222.105,44.7935,1345.83
169,0,24.4333,52.085,1043.62,-63.0138,-1.11453,1249.44,-184.17,-67.171,1367.05,-216.748,51.6425,1350.87
170,0,21.7985,50.918,1044.05,-60.7209,2.71644,1251.58,-178.948,-59.9746,1374.02,-211.476,58.412,1355.38
171,0,19.1213,49.6593,1044.41,-58.6092,6.4456,1253.35,-173.829,-52.7443,1380.43,-206.325,65.1347,1359.43
172,0,16.3191,48.2379,1044.74,-56.6617,10.0763,1254.71,-168.723,-45.6134,1386.29,-201.314,71.6591,1362.99
173,0,13.449,46.7186,1044.94,-54.7966,13.616,1255.69,-163.703,-38.3969,1391.64,-196.451,78.1192,1366.07
174,0,10.4108,45.0383,1045.04,-53.1813,16.9212,1256.24,-158.668,-31.3398,1396.38,-191.721,84.3716,1368.68
175,0,7.34961,43.2662,1045.06,-51.6449,19.9847,1256.47,-153.68,-24.4663,1400.52,-187.067,90.4732,1370.78
176,0,4.24614,41.4402,1044.95,-50.2861,22.8572,1256.39,-148.797,-17.7624,1404.05,-182.544,96.379,1372.29
177,0,1.08997,39.4504,1044.75,-48.9706,25.5548,1255.85,-143.874,-11.1902,1406.95,-178.06,102.084,1373.22
178,0,-2.08737,37.3971,1044.4,-47.7468,27.982,1254.91,-139.111,-4.86643,1409.22,-173.671,107.524,1373.59
179,0,-5.2606,35.4064,1043.91,-46.6421,30.1753,1253.5,-134.399,1.23151,1410.91,-169.407,112.715,1373.48
180,0,-8.28761,33.5149,1043.28,-45.6474,32.1007,1251.7,-130.009,7.43028,1412.01,-165.227,117.637,1372.81
181,0,-11.3595,31.5481,1042.54,-44.7444,33.7656,1249.6,-125.31,12.6714,1412.66,-161.145,122.26,1371.63
182,0,-14.4566,29.6396,1041.58,-43.9949,35.1499,1247.29,-120.959,17.9318,1412.78,-157.166,126.659,1370.05
183,0,-17.3485,27.935,1040.57,-43.3793,36.3672,1244.74,-116.781,22.9254,1412.45,-153.363,130.744,1368.06
184,0,-20.1053,26.2767,1039.41,-42.785,37.2794,1242.05,-112.805,27.5242,1411.81,-149.624,134.512,1365.74
185,0,-22.7189,24.6296,1038.22,-42.3146,38.0516,1239.23,-109.075,31.5877,1410.63,-146.098,137.92,1363.22
186,0,-25.2471,23.0154,1037.04,-41.849,38.602,1236.3,-105.421,35.5367,1409.43,-142.673,141.006,1360.54
187,0,-27.5819,21.5106,1035.88,-41.5417,38.9612,1233.4,-102.869,38.6081,1407.85,-139.508,143.81,1357.75
188,0,-29.7185,20.0399,1034.79,-41.2987,39.197,1230.65,-99.8329,41.7673,1406.35,-136.538,146.397,1355.01
189,0,-31.7753,18.5527,1033.77,-41.1438,39.2782,1228.01,-97.0348,44.6826,1404.87,-133.854,148.622,1352.26
190,0,-33.6855,17.0601,1032.85,-41.1127,39.2549,1225.59,-94.4319,47.336,1403.31,-131.353,150.676,1349.59
191,0,-35.4948,15.6051,1032.12,-41.0762,39.2193,1223.36,-92.0382,49.7768,1401.78,-129.173,152.523,1347.1
192,0,-37.2309,14.1036,1031.45,-41.1127,39.1372,1221.24,-89.817,51.9436,1400.33,-127.153,154.14,1344.79
193,0,-38.7934,12.6597,1030.93,-41.1321,39.0597,1219.33,-87.8052,53.8136,1399.02,-125.327,155.633,1342.71
194,0,-40.2991,11.3168,1030.61,-41.1298,38.9524,1217.68,-85.9223,55.562,1397.76,-123.678,156.901,1340.81
195,0,-41.6592,10.0586,1030.39,-41.1548,38.7758,1216.27,-84.4048,56.8586,1396.59,-122.171,157.998,1339.12
196,0,-42.9374,8.93003,1030.27,-41.2152,38.549,1215.06,-82.8341,58.0927,1395.6,-120.808,158.887,1337.62
197,0,-44.0466,7.8885,1030.17,-41.266,38.2157,1214.02,-81.6207,58.9631,1394.69,-119.529,159.605,1336.34
198,0,-45.0082,6.88106,1030.13,-41.3387,37.88,1213.21,-80.5121,59.6825,1393.98,-118.324,160.134,1335.28
199,0,-45.8083,5.94657,1030.13,-41.35,37.504,1212.49,-79.51,60.2189,1393.35,-117.29,160.535,1334.41
200,0,-46.4335,5.09982,1030.16,-41.3389,37.0807,1211.95,-78.7813,60.4624,1392.82,-116.349,160.795,1333.71
201,0,-46.8921,4.24484,1030.17,-41.3199,36.6725,1211.5,-78.0384,60.6486,1392.43,-115.568,160.878,1333.19
202,0,-47.1516,3.52184,1030.15,-41.3236,36.2004,1211.15,-77.5328,60.5338,1392.08,-114.937,160.828,1332.81
203,0,-47.2573,2.91191,1030.07,-41.3685,35.7044,1210.95,-77.1948,60.2162,1391.86,-114.381,160.645,1332.54
204,0,-47.1891,2.38756,1029.98,-41.3592,35.1577,1210.8,-76.9128,59.802,1391.74,-113.979,160.299,1332.45
205,0,-46.9387,2.01115,1029.9,-41.336,34.6402,1210.71,-76.7935,59.1765,1391.71,-113.698,159.777,1332.47
206,0,-46.6016,1.72243,1029.83,-41.3535,34.1109,1210.72,-76.9044,58.3442,1391.78,-113.605,159.17,1332.65
207,0,-46.1852,1.46029,1029.81,-41.3691,33.5067,1210.84,-77.1091,57.4111,1391.96,-113.682,158.381,1332.96
208,0,-45.6627,1.205,1029.87,-41.3855,32.9175,1211.09,-77.4767,56.2961,1392.24,-113.853,157.51,1333.46
209,0,-45.1053,1.02269,1030.03,-41.4199,32.2632,1211.52,-78.0046,54.9737,1392.65,-114.198,156.461,1334.06
