Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
30,0,-36.207,-0.0875133,1018.97,5.22801,-5.23046,1224.58,-21.5661,-3.79975,1393.8,-3.57357,111.211,1346.99
31,0,-36.2626,-0.0776932,1019,5.17799,-5.23637,1224.59,-21.6019,-3.7815,1393.81,-3.60544,111.241,1347.02
32,0,-36.3631,-0.0671531,1018.99,5.09498,-5.22542,1224.61,-21.6513,-3.77607,1393.8,-3.65319,111.246,1347.03
33,0,-36.4637,-0.0321748,1019,5.04078,-5.21471,1224.6,-21.6999,-3.76804,1393.79,-3.67271,111.273,1347.01
34,0,-36.519,-0.003994,1019,4.96251,-5.23606,1224.55,-21.7164,-3.77549,1393.78,-3.70605,111.257,1347.01
35,0,-36.6025,0.0209616,1019,4.91043,-5.23851,1224.52,-21.7648,-3.76709,1393.75,-3.73911,111.251,1347
36,0,-36.6955,0.053816,1019,4.84252,-5.23746,1224.49,-21.7826,-3.78146,1393.74,-3.76946,111.282,1346.99
37,0,-36.7696,0.0965922,1018.99,4.7969,-5.24257,1224.48,-21.8164,-3.76792,1393.74,-3.78261,111.3,1346.99
38,0,-36.8657,0.126285,1019.01,4.73164,-5.203,1224.49,-21.8515,-3.78414,1393.73,-3.81907,111.303,1346.99
39,0,-36.94,0.168884,1019,4.69555,-5.17824,1224.48,-21.9007,-3.77919,1393.71,-3.86676,111.319,1346.99
40,0,-37.0452,0.192266,1018.98,4.64295,-5.16884,1224.46,-21.9165,-3.75886,1393.68,-3.90153,111.376,1346.96
41,0,-37.1241,0.230537,1018.99,4.59466,-5.1296,1224.42,-21.9496,-3.73293,1393.67,-3.93135,111.379,1346.97
42,0,-37.2075,0.275304,1018.96,4.54872,-5.09831,1224.4,-21.9781,-3.70528,1393.66,-3.98023,111.391,1346.98
43,0,-37.2924,0.289853,1018.96,4.46911,-5.07503,1224.37,-22.0288,-3.69585,1393.63,-4.03615,111.423,1346.97
44,0,-37.3965,0.323231,1018.96,4.43283,-5.04838,1224.38,-22.0628,-3.67557,1393.64,-4.08235,111.47,1346.98
45,0,-37.4765,0.363091,1018.97,4.35046,-5.01491,1224.39,-22.1129,-3.65176,1393.65,-4.1535,111.47,1346.98
46,0,-37.5474,0.385799,1018.97,4.28578,-4.98721,1224.39,-22.1639,-3.60565,1393.64,-4.21712,111.51,1346.98
47,0,-37.6287,0.395189,1018.94,4.23819,-4.95169,1224.39,-22.2288,-3.57677,1393.63,-4.28377,111.557,1346.98
48,0,-37.6646,0.471728,1018.94,4.16789,-4.91139,1224.38,-22.277,-3.5749,1393.61,-4.333,111.575,1346.96
49,0,-37.7121,0.491901,1018.93,4.10667,-4.88636,1224.36,-22.3405,-3.51753,1393.61,-4.41671,111.627,1346.97
50,0,-37.7792,0.528974,1018.94,4.03574,-4.84326,1224.36,-22.4099,-3.47319,1393.62,-4.48546,111.676,1346.96
51,0,-37.8333,0.538976,1018.93,4.00311,-4.80525,1224.38,-22.49,-3.44061,1393.64,-4.59779,111.698,1346.99
52,0,-37.8657,0.602065,1018.94,3.92005,-4.78563,1224.41,-22.5757,-3.39349,1393.67,-4.68203,111.753,1347.01
53,0,-37.9026,0.606938,1018.95,3.84959,-4.74382,1224.45,-22.6383,-3.34614,1393.7,-4.76863,111.795,1347.04
54,0,-37.9117,0.632147,1018.96,3.78773,-4.6975,1224.47,-22.7515,-3.28825,1393.71,-4.86073,111.844,1347.04
55,0,-37.9308,0.672421,1018.97,3.72248,-4.67324,1224.5,-22.8348,-3.25874,1393.73,-4.96077,111.888,1347.09
56,0,-37.9775,0.72133,1019.01,3.65542,-4.61538,1224.54,-22.9465,-3.20519,1393.76,-5.07509,111.937,1347.12
57,0,-38.0283,0.746905,1019.04,3.57176,-4.60174,1224.57,-23.0463,-3.1746,1393.79,-5.17349,111.96,1347.14
58,0,-38.0649,0.825112,1019.05,3.52139,-4.53098,1224.62,-23.1625,-3.1091,1393.82,-5.25278,112.001,1347.18
59,0,-38.0985,0.861509,1019.07,3.45627,-4.49055,1224.64,-23.2605,-3.03703,1393.84,-5.347,112.077,1347.2
60,0,-38.1331,0.942743,1019.08,3.37505,-4.43456,1224.67,-23.3779,-3.0061,1393.85,-5.44093,112.127,1347.23
61,0,-38.1601,0.987594,1019.08,3.30823,-4.37791,1224.7,-23.4744,-2.939,1393.88,-5.52522,112.161,1347.25
62,0,-38.1601,1.04837,1019.09,3.26047,-4.30131,1224.74,-23.5749,-2.92355,1393.89,-5.60392,112.238,1347.27
63,0,-38.1764,1.09376,1019.09,3.18016,-4.26501,1224.76,-23.6885,-2.86759,1393.94,-5.72089,112.306,1347.29
64,0,-38.1756,1.15316,1019.09,3.08093,-4.20974,1224.77,-23.7881,-2.78084,1393.97,-5.83912,112.375,1347.33
65,0,-38.1774,1.1715,1019.11,3.01056,-4.16723,1224.81,-23.9166,-2.69492,1394,-5.95209,112.477,1347.36
66,0,-38.1736,1.18597,1019.12,2.93184,-4.1294,1224.86,-24.0144,-2.62738,1394.02,-6.0707,112.547,1347.4
67,0,-38.2109,1.20725,1019.13,2.83124,-4.09474,1224.9,-24.1119,-2.59124,1394.05,-6.184,112.607,1347.4
68,0,-38.2624,1.22361,1019.14,2.72811,-4.07077,1224.94,-24.2419,-2.5281,1394.05,-6.30343,112.628,1347.4
69,0,-38.3261,1.20817,1019.15,2.61553,-4.06607,1224.95,-24.3604,-2.50266,1394.08,-6.43867,112.654,1347.42
70,0,-38.3966,1.21257,1019.18,2.50213,-4.03698,1224.98,-24.5089,-2.44611,1394.12,-6.56812,112.677,1347.44
71,0,-38.4656,1.23933,1019.21,2.38632,-4.00289,1224.97,-24.6752,-2.4366,1394.15,-6.70304,112.67,1347.47
72,0,-38.5188,1.24913,1019.23,2.27173,-3.98305,1225.02,-24.8401,-2.43628,1394.18,-6.83516,112.68,1347.5
73,0,-38.5859,1.2592,1019.25,2.18968,-3.95894,1225.08,-24.9742,-2.38071,1394.2,-6.9676,112.715,1347.54
74,0,-38.635,1.25368,1019.26,2.05544,-3.92798,1225.14,-25.1379,-2.38055,1394.24,-7.08471,112.721,1347.59
75,0,-38.7056,1.25772,1019.29,1.97682,-3.89305,1225.17,-25.3062,-2.37299,1394.25,-7.21627,112.729,1347.62
76,0,-38.7528,1.25581,1019.29,1.83929,-3.87047,1225.17,-25.4706,-2.39709,1394.26,-7.32976,112.754,1347.65
77,0,-38.8394,1.26492,1019.32,1.68585,-3.90991,1225.19,-25.6206,-2.38467,1394.28,-7.44425,112.779,1347.68
78,0,-38.9125,1.26451,1019.36,1.55468,-3.9034,1225.22,-25.7689,-2.36906,1394.32,-7.58144,112.751,1347.68
79,0,-38.9762,1.25442,1019.38,1.38787,-3.91633,1225.25,-25.951,-2.33832,1394.33,-7.71812,112.732,1347.69
80,0,-39.0773,1.26514,1019.38,1.21989,-3.9608,1225.29,-26.1538,-2.36405,1394.33,-7.88183,112.731,1347.71
81,0,-39.1489,1.25501,1019.4,1.06936,-3.97477,1225.31,-26.3205,-2.35548,1394.36,-8.07176,112.722,1347.73
82,0,-39.2189,1.25361,1019.44,0.898906,-3.97769,1225.34,-26.5032,-2.36571,1394.4,-8.24256,112.681,1347.78
83,0,-39.2832,1.2471,1019.44,0.748785,-3.97851,1225.37,-26.7041,-2.37216,1394.43,-8.39591,112.692,1347.81
84,0,-39.3691,1.25823,1019.47,0.621133,-3.96024,1225.42,-26.886,-2.38285,1394.44,-8.56427,112.678,1347.83
85,0,-39.436,1.24099,1019.5,0.498716,-3.97747,1225.5,-27.0845,-2.42443,1394.47,-8.71917,112.688,1347.88
86,0,-39.5258,1.21589,1019.51,0.330839,-4.00367,1225.56,-27.2994,-2.42594,1394.51,-8.8407,112.672,1347.9
87,0,-39.5917,1.19942,1019.55,0.145008,-4.02727,1225.63,-27.5345,-2.43497,1394.54,-9.04244,112.684,1347.95
88,0,-39.6603,1.14722,1019.54,-0.0712692,-4.07387,1225.67,-27.7659,-2.43716,1394.56,-9.26453,112.661,1347.98
89,0,-39.7321,1.11262,1019.56,-0.340194,-4.09872,1225.7,-28.0213,-2.48098,1394.59,-9.57316,112.57,1348
90,0,-39.7619,1.06549,1019.52,-0.540404,-4.13565,1225.75,-28.3179,-2.50158,1394.61,-9.845,112.507,1348.03
91,0,-39.7277,1.03833,1019.52,-0.755242,-4.12761,1225.79,-28.6167,-2.55442,1394.67,-10.136,112.474,1348.09
92,0,-39.6286,1.02799,1019.52,-0.92205,-4.0938,1225.86,-28.969,-2.63915,1394.73,-10.4125,112.397,1348.17
93,0,-39.4387,0.987486,1019.53,-1.14135,-4.10099,1225.99,-29.3738,-2.70588,1394.85,-10.8003,112.332,1348.31
94,0,-39.2192,0.953814,1019.54,-1.38718,-4.08903,1226.17,-29.8015,-2.75131,1395,-11.2764,112.268,1348.52
95,0,-38.8949,0.92014,1019.56,-1.64095,-4.08094,1226.44,-30.299,-2.78879,1395.2,-11.7255,112.266,1348.82
96,0,-38.4901,0.854143,1019.62,-1.92291,-4.09376,1226.83,-30.8853,-2.79618,1395.4,-12.2604,112.232,1349.15
97,0,-37.9591,0.807257,1019.73,-2.18975,-4.08793,1227.23,-31.5148,-2.85777,1395.71,-12.9721,112.144,1349.52
98,0,-37.3524,0.746001,1019.83,-2.42869,-4.11113,1227.68,-32.3361,-2.89773,1396.11,-13.6532,112.163,1349.98
99,0,-36.5789,0.63191,1020.02,-2.61493,-4.08867,1228.31,-33.1976,-2.9469,1396.62,-14.5708,112.114,1350.59
100,0,-35.5935,0.5141,1020.25,-2.8522,-4.1137,1229.01,-34.2345,-2.95852,1397.22,-15.4829,112.055,1351.28
101,0,-34.4771,0.378272,1020.47,-3.0174,-4.16228,1229.96,-35.3842,-2.98571,1397.95,-16.5049,112.037,1352.14
102,0,-33.1257,0.239184,1020.71,-3.17373,-4.21649,1231.14,-36.6648,-3.02266,1398.75,-17.7578,112.034,1353.12
103,0,-31.5363,0.174629,1020.96,-3.29614,-4.26847,1232.5,-38.061,-3.01183,1399.66,-19.0761,112.105,1354.24
104,0,-29.7406,0.134269,1021.22,-3.4,-4.27416,1233.99,-39.6107,-3.01411,1400.65,-20.4671,112.162,1355.43
105,0,-27.7847,0.134955,1021.47,-3.55337,-4.32369,1235.58,-41.3597,-3.0248,1401.64,-22.0227,112.295,1356.68
106,0,-25.7768,0.131868,1021.73,-3.74196,-4.34319,1237.21,-43.2717,-2.93817,1402.71,-23.7194,112.318,1357.96
107,0,-23.7497,0.0933336,1021.98,-3.94021,-4.35768,1238.87,-45.406,-2.88534,1403.76,-25.597,112.434,1359.27
108,0,-21.5553,0.126696,1022.29,-4.17934,-4.37183,1240.54,-47.7517,-2.8512,1404.82,-27.6879,112.438,1360.6
109,0,-19.3371,0.0820852,1022.66,-4.47222,-4.38226,1242.28,-50.3515,-2.79239,1405.91,-29.8623,112.531,1361.98
110,0,-17.0125,0.0549826,1023.06,-4.80661,-4.46048,1244.17,-53.223,-2.77668,1407.04,-32.3025,112.596,1363.37
111,0,-14.5362,0.0066489,1023.55,-5.22193,-4.55257,1246.09,-56.3415,-2.70884,1408.18,-34.8642,112.676,1364.82
112,0,-11.9693,-0.0981801,1024.09,-5.70509,-4.66016,1248.24,-59.7336,-2.68006,1409.33,-37.7178,112.64,1366.29
113,0,-9.27406,-0.272472,1024.72,-6.24753,-4.78477,1250.49,-63.4728,-2.68603,1410.44,-40.8011,112.662,1367.76
114,0,-6.37362,-0.39713,1025.37,-6.94548,-5.02502,1252.9,-67.5308,-2.65985,1411.46,-44.1543,112.639,1369.21
115,0,-3.35579,-0.543114,1026.11,-7.75428,-5.21435,1255.36,-71.8771,-2.68658,1412.44,-47.7473,112.659,1370.63
116,0,-0.226839,-0.697733,1026.92,-8.8011,-5.45765,1257.91,-76.5471,-2.6934,1413.29,-51.6423,112.68,1371.97
117,0,2.98027,-0.91075,1027.84,-9.99912,-5.71613,1260.44,-81.503,-2.73965,1413.97,-55.8813,112.714,1373.22
118,0,6.29405,-1.11933,1028.8,-11.3919,-5.90075,1262.97,-86.8021,-2.71633,1414.4,-60.4728,112.71,1374.29
119,0,9.72726,-1.29148,1029.81,-13.0107,-6.10528,1265.43,-92.4764,-2.78398,1414.6,-65.3449,112.737,1375.2
120,0,13.2651,-1.55351,1030.9,-14.8137,-6.34166,1267.82,-98.4054,-2.84259,1414.47,-70.5077,112.757,1375.83
121,0,16.9123,-1.75877,1032.04,-16.876,-6.55535,1270.03,-104.625,-2.84427,1414,-75.9633,112.788,1376.18
122,0,20.625,-2.02743,1033.18,-19.2172,-6.80188,1272.07,-111.152,-2.96034,1413.11,-81.7639,112.785,1376.2
123,0,24.4386,-2.26545,1034.34,-21.7778,-7.04186,1273.87,-117.949,-3.11451,1411.81,-87.9444,112.674,1375.76
124,0,28.3833,-2.58475,1035.51,-24.5737,-7.35767,1275.42,-125.03,-3.24924,1410,-94.4939,112.688,1374.86
125,0,32.3223,-2.96961,1036.64,-27.6435,-7.70201,1276.75,-132.391,-3.49356,1407.67,-101.241,112.691,1373.41
126,0,36.5815,-3.43142,1037.73,-30.9583,-8.11893,1277.79,-139.962,-3.74459,1404.79,-108.405,112.53,1371.4
127,0,40.7571,-3.91202,1038.79,-34.5953,-8.51947,1278.4,-147.768,-4.08293,1401.3,-115.598,112.405,1368.89
128,0,44.8944,-4.4917,1039.7,-38.5019,-9.02131,1278.54,-155.778,-4.38105,1397.21,-123.021,112.206,1365.85
129,0,49.0721,-5.06489,1040.58,-42.2388,-9.70267,1278.25,-163.857,-4.75709,1392.47,-129.975,112.516,1362.42
130,0,53.0352,-5.66754,1041.3,-46.7029,-10.2342,1277.38,-172.061,-5.32733,1387,-137.74,112.203,1358.13
131,0,56.9558,-6.30346,1041.9,-51.5191,-10.7499,1275.94,-180.335,-5.79177,1380.79,-145.651,111.828,1353.13
132,0,60.6806,-6.90632,1042.3,-56.4635,-11.3267,1273.87,-188.566,-6.28691,1373.83,-153.544,111.483,1347.3
133,0,64.3118,-7.6001,1042.47,-61.4566,-12.0397,1271.28,-196.797,-6.78777,1366.06,-161.368,111.167,1340.62
134,0,67.727,-8.24069,1042.42,-66.455,-12.6929,1268.04,-204.901,-7.20623,1357.54,-169.002,110.909,1333.11
135,0,70.8935,-8.9005,1042.12,-71.4436,-13.3524,1264.08,-212.978,-7.68688,1348.31,-176.486,110.67,1324.89
136,0,73.9487,-9.52555,1041.45,-76.4654,-14.0228,1259.51,-220.884,-8.11923,1338.43,-183.731,110.486,1316.01
137,0,76.7913,-10.0412,1040.47,-81.533,-14.5781,1254.38,-228.353,-8.32786,1328.06,-190.874,110.336,1306.5
138,0,79.4144,-10.4963,1039.07,-86.6569,-15.1824,1248.63,-235.79,-8.61904,1316.86,-197.801,110.192,1296.4
139,0,81.8386,-10.9141,1037.31,-91.8096,-15.7283,1242.26,-243.217,-9.08919,1304.87,-204.542,110.125,1285.66
140,0,84.1405,-11.3265,1035.33,-96.8996,-16.3133,1235.41,-250.286,-9.4364,1292.66,-211.119,110.006,1274.36
141,0,86.1927,-11.755,1033.15,-101.868,-16.8573,1228.14,-257.145,-9.70144,1279.79,-217.369,109.938,1262.55
142,0,88.0221,-12.244,1030.84,-106.783,-17.3527,1220.67,-263.806,-9.94902,1266.59,-223.36,109.967,1250.43
143,0,89.7094,-12.6908,1028.43,-111.749,-17.898,1213.05,-270.219,-10.123,1253.5,-229.115,110.16,1238.15
144,0,91.1745,-13.1135,1025.95,-116.621,-18.299,1205.46,-276.396,-10.1476,1240,-234.666,110.393,1225.76
145,0,92.3572,-13.3936,1023.52,-121.525,-18.654,1197.49,-282.344,-10.1737,1226.48,-240.131,110.656,1213.28
146,0,93.3837,-13.6057,1021.14,-126.299,-18.8267,1189.71,-288.155,-10.2044,1212.96,-245.512,110.84,1200.83
147,0,94.0031,-13.8448,1018.86,-131.283,-19.0662,1181.83,-293.869,-10.2428,1199.42,-250.828,110.99,1188.41
148,0,94.4028,-14.2006,1016.59,-136.305,-19.3488,1173.89,-299.385,-10.2614,1185.9,-256.136,111.024,1176.05
149,0,94.5712,-14.7324,1014.34,-141.354,-19.6868,1165.92,-304.722,-10.3341,1172.4,-261.392,110.988,1163.71
150,0,94.5339,-15.3408,1012.08,-146.334,-19.9467,1157.82,-309.928,-10.2799,1158.97,-266.339,110.95,1151.45
151,0,94.3027,-16.0573,1009.77,-151.065,-20.1988,1149.75,-314.556,-10.3765,1145.76,-270.917,111.012,1139.25
152,0,93.9383,-16.789,1007.46,-155.647,-20.5303,1141.76,-319.017,-10.4132,1132.68,-275.159,111.121,1127.21
153,0,93.4335,-17.4507,1005.15,-160.192,-20.8646,1133.91,-323.248,-10.3956,1119.78,-279.225,111.253,1115.34
154,0,92.808,-18.0206,1002.9,-164.621,-21.1394,1126.26,-327.346,-10.357,1107.09,-283.044,111.426,1103.68
155,0,92.244,-18.4028,1000.69,-169.085,-21.4097,1118.73,-331.219,-10.5347,1094.63,-286.715,111.58,1092.27
156,0,91.6692,-18.6645,998.438,-173.45,-21.6294,1111.39,-334.86,-10.128,1082.78,-290.236,111.684,1081.06
157,0,90.8303,-18.996,996.073,-177.702,-21.7862,1104.2,-338.376,-10.2772,1070.76,-293.592,111.799,1070.15
158,0,89.8408,-19.3299,993.576,-181.798,-21.7799,1097.11,-341.563,-10.2647,1059.04,-296.816,111.913,1059.53
159,0,88.8389,-19.6169,991.024,-185.771,-21.7019,1090.14,-344.475,-10.1788,1047.67,-299.857,111.996,1049.05
160,0,87.7543,-19.9392,988.309,-189.51,-21.4906,1083.28,-347.274,-10.0397,1036.63,-302.669,112.218,1038.85
161,0,86.6064,-20.1913,985.581,-193.04,-21.2433,1076.53,-349.844,-9.78957,1025.93,-305.219,112.421,1028.81
162,0,85.5322,-20.3956,982.882,-196.468,-21.0155,1069.94,-352.326,-9.59657,1015.54,-307.754,112.793,1019.15
163,0,84.4196,-20.4654,980.211,-199.837,-20.8243,1063.52,-354.562,-9.38799,1005.44,-310.156,112.963,1009.73
164,0,83.2583,-20.5899,977.637,-203.066,-20.6482,1057.26,-356.648,-9.26367,995.571,-312.371,113.122,1000.68
165,0,81.9509,-20.68,975.06,-206.192,-20.4912,1051.2,-358.657,-9.144,986.04,-314.468,113.251,992.066
166,0,80.5815,-20.8607,972.597,-209.245,-20.3475,1045.29,-360.63,-9.10465,977.045,-316.578,113.378,983.828
167,0,79.1863,-21.1501,970.226,-212.169,-20.1801,1039.66,-362.469,-9.19498,968.465,-318.583,113.374,975.942
168,0,77.7626,-21.5503,968.003,-214.982,-20.098,1034.18,-364.314,-9.17022,960.3,-320.448,113.237,968.328
169,0,76.3475,-22.025,965.877,-217.692,-20.1608,1028.89,-365.94,-9.3374,952.455,-322.306,112.972,961.118
170,0,74.9229,-22.531,963.767,-220.236,-20.3425,1023.78,-367.38,-9.36604,944.656,-323.874,112.734,954.288
171,0,73.5188,-23.0331,961.742,-222.668,-20.5075,1018.9,-368.746,-9.53457,937.52,-325.406,112.46,947.761
172,0,72.1147,-23.5428,959.856,-224.991,-20.7163,1014.22,-370.069,-9.78694,930.729,-326.957,112.275,941.628
173,0,70.7499,-24.0421,958.144,-227.208,-20.9763,1009.76,-371.351,-9.97507,924.442,-328.353,112.051,935.878
174,0,69.3595,-24.559,956.575,-229.356,-21.2864,1005.59,-372.651,-10.105,918.551,-329.713,111.857,930.562
175,0,68.0022,-25.0633,955.185,-231.317,-21.6179,1001.73,-373.784,-10.3682,913.185,-330.97,111.561,925.639
176,0,66.6934,-25.5546,953.991,-233.1,-21.9929,998.172,-374.785,-10.7486,908.331,-332.144,111.227,921.275
177,0,65.4289,-26.065,952.958,-234.753,-22.4501,994.955,-375.756,-11.1818,904.059,-333.234,110.822,917.419
178,0,64.2305,-26.5761,952.075,-236.235,-22.9737,992.14,-376.647,-11.5998,900.296,-334.146,110.233,914.104
179,0,63.1522,-27.0514,951.355,-237.521,-23.5375,989.717,-377.423,-12.1214,897.184,-335.077,109.676,911.312
180,0,62.2051,-27.5738,950.736,-238.672,-24.1795,987.745,-377.942,-12.486,894.677,-335.89,109.077,909.121
181,0,61.3836,-28.0462,950.253,-239.593,-24.7776,986.224,-378.612,-13.0074,892.752,-336.643,108.503,907.498
182,0,60.6581,-28.5579,949.934,-240.301,-25.4237,985.195,-379.165,-13.5197,891.544,-337.262,108.001,906.521
183,0,60.0644,-29.0655,949.839,-240.895,-26.0725,984.746,-379.66,-14.1167,891.075,-337.828,107.473,906.174
184,0,59.5716,-29.5791,949.942,-241.247,-26.6586,984.838,-380.117,-14.7119,891.343,-338.325,106.914,906.52
185,0,59.2321,-30.05,950.302,-241.493,-27.314,985.494,-380.511,-15.3609,892.384,-338.78,106.316,907.651
186,0,59.0047,-30.5517,950.947,-241.512,-28.0133,986.802,-380.825,-15.9758,894.215,-339.124,105.646,909.577
187,0,58.9079,-31.1014,951.76,-241.299,-28.6714,988.786,-381.041,-16.698,896.875,-339.372,104.986,912.309
188,0,58.9384,-31.6385,952.867,-240.876,-29.424,991.395,-381.171,-17.3826,900.51,-339.478,104.305,915.873
189,0,59.1233,-32.2007,954.179,-240.185,-30.1218,994.683,-381.168,-18.0405,904.964,-339.412,103.582,920.245
190,0,59.4338,-32.7703,955.716,-239.256,-30.8223,998.625,-381.015,-18.8086,910.332,-339.234,102.928,925.433
191,0,59.8561,-33.2519,957.519,-238.097,-31.5364,1003.17,-380.812,-19.4251,916.585,-338.977,102.146,931.395
192,0,60.4016,-33.7573,959.562,-236.711,-32.2228,1008.37,-380.436,-20.1894,923.648,-338.548,101.477,938.127
193,0,61.0918,-34.1636,961.845,-235.074,-32.8436,1014.18,-379.991,-20.8513,931.493,-338.035,100.755,945.663
194,0,61.8901,-34.6802,964.38,-233.236,-33.4732,1020.64,-379.34,-21.5651,940.197,-337.319,100.036,954.055
195,0,62.7707,-35.0654,967.122,-231.146,-34.1076,1027.71,-378.569,-22.3123,949.916,-336.371,99.1927,963.135
196,0,63.6978,-35.4484,970.046,-228.816,-34.7219,1035.35,-377.537,-22.8002,960.306,-335.163,98.8199,973.056
197,0,64.6711,-35.8328,973.014,-226.219,-35.3457,1043.52,-376.511,-23.4159,971.761,-333.847,98.3039,983.623
198,0,65.6787,-36.2673,976.126,-223.362,-35.9482,1052.16,-375.008,-24.0293,983.696,-332.282,97.7182,994.86
199,0,66.7931,-36.7465,979.416,-220.273,-36.5144,1061.27,-373.316,-24.6559,996.227,-330.486,97.1305,1006.59
200,0,67.845,-37.1155,982.718,-216.917,-37.1391,1070.72,-371.427,-25.2399,1009.47,-328.279,96.4961,1018.9
201,0,68.8854,-37.4855,986.142,-213.393,-37.7305,1080.49,-369.46,-25.9471,1023.22,-326.137,95.9373,1032.01
202,0,69.8468,-37.7902,989.66,-209.677,-38.3008,1090.52,-367.194,-26.4653,1037.37,-323.686,95.3634,1045.41
203,0,69.9562,-38.2244,992.56,-205.769,-38.7896,1100.68,-364.555,-26.9041,1051.96,-320.922,94.8237,1059.15
204,0,70.5479,-38.2658,995.943,-201.665,-39.227,1111.01,-361.688,-27.3707,1066.9,-317.929,94.3091,1073.11
205,0,70.9967,-38.2254,999.25,-197.38,-39.5312,1121.4,-358.57,-27.7899,1082.13,-314.534,93.9514,1087.54
