Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
37,0,41.9462,63.2051,1032.97,-15.973,9.16415,1241.61,-124.777,-71.978,1380.44,-176.268,38.3283,1358.56
38,0,44.8941,65.0274,1032.69,-17.8779,6.22876,1240.22,-130.072,-78.5874,1373.95,-181.572,32.0914,1353.43
39,0,47.7775,66.8922,1032.23,-19.9784,3.20154,1238.38,-135.279,-85.1739,1367.01,-186.871,25.8137,1347.68
40,0,50.4853,68.7104,1031.67,-22.2875,0.0189977,1236.15,-140.55,-91.8217,1359.4,-192.242,19.5067,1341.26
41,0,53.106,70.4488,1030.99,-24.8643,-3.36981,1233.47,-145.96,-98.5373,1351.16,-197.649,13.1461,1334.17
42,0,55.592,72.0397,1030.22,-27.6713,-6.97985,1230.33,-151.435,-105.274,1342.05,-203.096,6.78012,1326.36
43,0,58.0519,73.3938,1029.41,-30.6467,-10.7099,1226.64,-156.893,-111.99,1332.15,-208.476,0.455397,1317.84
44,0,60.3362,74.4628,1028.51,-33.5962,-14.5873,1222.29,-162.157,-118.602,1321.49,-213.675,-5.82504,1308.52
45,0,62.468,75.2956,1027.48,-36.5028,-18.5554,1217.39,-167.297,-125.165,1310.39,-218.727,-11.9847,1298.52
46,0,64.4102,75.936,1026.19,-39.2845,-22.4582,1212.06,-172.203,-131.598,1298.68,-223.51,-17.9076,1288.27
47,0,66.186,76.4873,1024.7,-42.0456,-26.462,1206.23,-176.852,-137.824,1286.56,-228.24,-23.6055,1277.43
48,0,67.8871,76.9885,1023.06,-44.8323,-30.4025,1200.06,-181.352,-143.806,1274.17,-232.81,-29.0967,1266.14
49,0,69.4416,77.4195,1021.29,-47.5922,-34.2364,1193.65,-185.658,-149.396,1261.56,-237.426,-34.2058,1254.69
50,0,70.8714,77.7598,1019.35,-50.5732,-37.9113,1186.99,-189.834,-154.604,1248.63,-241.984,-39.1537,1242.92
51,0,72.1245,77.9117,1017.19,-53.5652,-41.4327,1180.09,-193.742,-159.463,1235.46,-246.472,-44.1228,1230.64
52,0,73.4204,77.8885,1014.79,-56.4919,-44.6665,1172.95,-197.459,-163.927,1222.23,-250.805,-48.7527,1218.17
53,0,74.7768,77.6943,1012.12,-59.1922,-47.7658,1165.6,-200.947,-167.999,1208.94,-254.916,-53.0094,1205.71
54,0,76.2966,77.372,1009.27,-61.6607,-50.7496,1158.09,-204.133,-171.762,1195.66,-258.598,-56.8287,1193.22
55,0,77.724,76.8408,1006.13,-63.8787,-53.6461,1150.59,-207.02,-175.226,1182.45,-261.861,-60.2379,1180.69
56,0,79.0938,76.1389,1002.8,-65.9523,-56.4226,1142.89,-209.569,-178.383,1169.34,-264.69,-63.3336,1168.22
57,0,80.4887,75.3421,999.26,-67.952,-59.0245,1135.09,-211.926,-181.345,1156.4,-267.247,-66.2313,1155.9
58,0,81.815,74.5911,995.612,-69.9415,-61.5425,1127.32,-214.139,-184.158,1143.66,-269.657,-68.9801,1143.79
59,0,82.984,73.8695,991.934,-71.8729,-63.8174,1119.74,-216.217,-186.746,1131.22,-272.014,-71.637,1131.85
60,0,84.0369,73.0529,988.272,-73.7067,-66.0834,1112.14,-218.125,-189.098,1119.12,-274.328,-74.1812,1120.23
61,0,84.9615,72.2609,984.696,-75.5077,-68.2003,1104.81,-219.898,-191.295,1107.34,-276.598,-76.5193,1108.98
62,0,85.8381,71.3554,981.256,-77.1991,-70.3086,1097.65,-221.543,-193.262,1095.98,-278.602,-78.6725,1098.1
63,0,86.6708,70.3738,977.841,-78.7451,-72.3693,1090.69,-222.96,-195.193,1085.02,-280.331,-80.7145,1087.72
64,0,87.4545,69.3085,974.554,-80.0193,-74.5118,1083.93,-224.155,-197.058,1074.49,-281.738,-82.6315,1077.87
65,0,88.2608,68.1353,971.31,-81.1481,-76.6585,1077.37,-225.167,-198.893,1064.45,-282.829,-84.4822,1068.59
66,0,88.9908,66.9006,968.171,-81.9732,-78.7231,1071.05,-225.985,-200.679,1054.97,-283.675,-86.342,1059.86
67,0,89.6371,65.6613,965.181,-82.76,-80.7992,1064.98,-226.677,-202.491,1046.02,-284.407,-88.1493,1051.75
68,0,90.1732,64.4332,962.408,-83.5724,-82.6984,1059.26,-227.316,-204.089,1037.59,-285.108,-89.8617,1044.19
69,0,90.5723,63.3144,959.813,-84.2873,-84.4156,1053.93,-227.773,-205.679,1029.77,-285.799,-91.5812,1037.19
70,0,90.8998,62.2123,957.436,-84.9819,-86.0893,1048.94,-228.221,-207.047,1022.54,-286.421,-93.1533,1030.73
71,0,91.175,61.2819,955.262,-85.689,-87.5053,1044.37,-228.557,-208.341,1015.87,-287.007,-94.5871,1024.77
72,0,91.4345,60.4407,953.275,-86.3052,-88.7337,1040.24,-228.894,-209.376,1009.78,-287.542,-95.8454,1019.35
73,0,91.5939,59.7292,951.485,-86.915,-89.6926,1036.51,-229.142,-210.314,1004.35,-288.01,-96.9211,1014.45
74,0,91.7026,59.1217,949.891,-87.4573,-90.6923,1033.17,-229.388,-211.151,999.543,-288.499,-97.8498,1010.14
75,0,91.7285,58.6912,948.435,-87.8636,-91.4509,1030.26,-229.59,-211.796,995.337,-288.81,-98.66,1006.44
76,0,91.7402,58.2997,947.15,-88.1933,-92.1852,1027.71,-229.763,-212.42,991.791,-289.053,-99.3634,1003.3
77,0,91.7445,58.0013,946.059,-88.4185,-92.8264,1025.58,-229.85,-213.023,988.853,-289.257,-99.9783,1000.82
78,0,91.7653,57.7403,945.137,-88.5655,-93.4396,1023.87,-229.884,-213.494,986.611,-289.34,-100.575,998.997
79,0,91.8605,57.4448,944.358,-88.5458,-93.958,1022.6,-229.847,-213.919,985.035,-289.306,-101.03,997.83
80,0,91.949,57.1844,943.8,-88.4118,-94.3363,1021.75,-229.738,-214.223,984.128,-289.153,-101.362,997.365
81,0,92.063,56.9212,943.401,-88.188,-94.5656,1021.43,-229.563,-214.458,983.918,-288.932,-101.608,997.535
82,0,92.1943,56.7037,943.172,-87.9083,-94.6547,1021.5,-229.291,-214.628,984.367,-288.64,-101.845,998.398
83,0,92.2902,56.5107,943.158,-87.5729,-94.657,1022.04,-228.952,-214.737,985.557,-288.316,-101.992,999.874
84,0,92.3611,56.3616,943.357,-87.0953,-94.4959,1022.99,-228.596,-214.755,987.376,-287.851,-102.016,1002.01
85,0,92.4039,56.2509,943.791,-86.5742,-94.2891,1024.42,-228.204,-214.553,989.95,-287.322,-101.913,1004.77
86,0,92.4257,56.2143,944.419,-85.9348,-93.9291,1026.32,-227.663,-214.45,993.173,-286.73,-101.741,1008.15
87,0,92.4584,56.2372,945.38,-85.2733,-93.5085,1028.66,-227.146,-214.202,997.041,-286.063,-101.371,1012.13
88,0,92.4295,56.3337,946.584,-84.5067,-92.9685,1031.49,-226.572,-213.774,1001.58,-285.32,-100.915,1016.7
89,0,92.4248,56.4924,948.023,-83.6751,-92.2452,1034.77,-225.97,-213.242,1006.73,-284.533,-100.317,1021.8
90,0,92.3941,56.7012,949.708,-82.8167,-91.4477,1038.42,-225.301,-212.631,1012.52,-283.668,-99.576,1027.49
91,0,92.3477,56.961,951.653,-81.8315,-90.5518,1042.56,-224.523,-211.886,1018.89,-282.752,-98.7449,1033.74
92,0,92.3207,57.2561,953.797,-80.7925,-89.5899,1047.09,-223.689,-211.053,1025.81,-281.735,-97.8131,1040.56
93,0,92.2989,57.5585,956.223,-79.699,-88.5359,1052.06,-222.698,-210.176,1033.33,-280.555,-96.8096,1047.93
94,0,92.2475,57.8637,958.858,-78.4694,-87.4073,1057.43,-221.594,-209.11,1041.43,-279.251,-95.6423,1055.9
95,0,92.2257,58.1275,961.69,-77.0739,-86.2642,1063.18,-220.451,-207.963,1050.05,-277.884,-94.3194,1064.33
96,0,92.1735,58.3688,964.747,-75.6231,-85.0538,1069.34,-219.197,-206.715,1059.24,-276.334,-92.9045,1073.28
97,0,92.0692,58.5814,967.943,-74.0169,-83.7177,1075.85,-217.773,-205.329,1068.99,-274.689,-91.4019,1082.7
98,0,91.9062,58.8122,971.253,-72.3459,-82.2788,1082.68,-216.271,-203.854,1079.23,-272.911,-89.7227,1092.67
99,0,91.6584,59.0212,974.705,-70.633,-80.7445,1089.8,-214.634,-202.301,1089.98,-270.998,-87.9644,1103.08
100,0,91.3475,59.228,978.263,-68.8713,-79.062,1097.19,-212.866,-200.524,1101.17,-268.984,-86.075,1113.9
101,0,90.9215,59.4405,981.899,-67.0941,-77.3213,1104.82,-211.033,-198.611,1112.77,-266.786,-84.0534,1125.14
102,0,90.3283,59.6328,985.636,-65.2088,-75.4278,1112.62,-209.051,-196.499,1124.76,-264.519,-81.7787,1136.65
103,0,89.5439,59.8515,989.37,-63.294,-73.372,1120.58,-206.961,-194.267,1137.11,-262.032,-79.3863,1148.51
104,0,88.636,60.0929,993.133,-61.3758,-71.1562,1128.8,-204.66,-191.72,1149.75,-259.395,-76.7754,1160.54
105,0,87.5627,60.2834,996.852,-59.3411,-68.8899,1136.75,-202.221,-189.024,1162.64,-256.576,-73.9132,1172.76
106,0,86.4561,60.4425,1000.51,-57.4087,-66.313,1144.66,-199.633,-186.109,1175.71,-253.605,-70.8241,1185.13
107,0,85.1001,60.47,1004.02,-55.2474,-63.8166,1152.65,-196.84,-182.89,1188.94,-250.4,-67.4862,1197.52
108,0,83.713,60.4558,1007.46,-53.0994,-61.1499,1160.53,-193.862,-179.445,1202.24,-247.007,-63.9438,1209.93
109,0,82.2273,60.2829,1010.71,-50.8781,-58.3965,1168.27,-190.705,-175.784,1215.57,-243.401,-60.1633,1222.35
110,0,80.6534,59.9864,1013.85,-48.5626,-55.5604,1175.82,-187.316,-171.869,1228.88,-239.583,-56.0668,1234.76
111,0,78.9658,59.5764,1016.77,-46.2198,-52.7089,1183.09,-183.724,-167.662,1242.04,-235.533,-51.7711,1246.94
112,0,77.1187,58.9893,1019.51,-43.8482,-49.7674,1190.14,-179.986,-163.252,1255.03,-231.263,-47.4096,1258.62
113,0,75.1023,58.26,1022.04,-41.4127,-46.8202,1196.89,-176.079,-158.589,1267.76,-226.845,-42.7293,1270.16
114,0,72.8575,57.321,1024.35,-39.018,-43.8174,1203.28,-172.021,-153.735,1280.17,-222.285,-37.8535,1281.3
115,0,70.4553,56.1832,1026.48,-36.6761,-40.9056,1209.36,-167.866,-148.636,1292.2,-217.619,-32.8152,1291.93
116,0,67.989,54.9377,1028.44,-34.4219,-38.0534,1214.96,-163.539,-143.466,1303.84,-212.895,-27.6257,1302.01
117,0,65.4195,53.4935,1030.22,-32.1106,-35.1946,1220.14,-159.177,-138.036,1314.93,-208.054,-22.3498,1311.61
118,0,62.7622,51.9556,1031.83,-29.9436,-32.4381,1224.83,-154.693,-132.576,1325.48,-203.098,-16.9793,1320.62
119,0,60.078,50.3228,1033.24,-27.8303,-29.8628,1229.09,-150.023,-126.976,1335.48,-198.098,-11.5557,1328.91
120,0,57.2063,48.6093,1034.5,-25.679,-27.2851,1232.92,-145.455,-121.391,1344.58,-193.099,-6.09457,1336.57
121,0,54.3509,46.7967,1035.61,-23.6591,-24.9643,1236.25,-140.756,-115.799,1353.25,-188.028,-0.578152,1343.54
122,0,51.2529,44.8722,1036.5,-21.6044,-22.7142,1239.22,-136.081,-110.177,1361.28,-182.951,4.92913,1349.85
123,0,48.1386,42.9838,1037.31,-19.6732,-20.5962,1241.74,-131.411,-104.571,1368.7,-177.868,10.4465,1355.55
124,0,44.8632,40.9773,1038.01,-17.7769,-18.675,1243.92,-126.843,-99.0941,1375.51,-172.747,15.8753,1360.69
125,0,41.5103,38.8812,1038.56,-16.0779,-16.8977,1245.68,-122.238,-93.7283,1381.78,-167.615,21.104,1365.22
126,0,38.0186,36.7437,1038.99,-14.4486,-15.1765,1247.09,-117.802,-88.419,1387.54,-162.622,26.1629,1369.16
127,0,34.4445,34.6812,1039.4,-13.0234,-13.5701,1248.1,-113.471,-83.1851,1392.76,-157.784,31.0517,1372.61
128,0,30.7309,32.652,1039.71,-11.6602,-11.8736,1248.77,-109.205,-78.0727,1397.37,-153.348,35.8095,1375.5
129,0,26.9759,30.6487,1039.93,-10.8578,-10.4576,1249.04,-105.123,-72.952,1401.4,-149.156,40.5609,1377.88
130,0,23.206,28.7022,1040,-9.93745,-8.78431,1248.96,-101.088,-67.8165,1404.73,-145.323,45.2077,1379.66
131,0,19.3953,26.9,1039.9,-9.31499,-7.10253,1248.52,-97.2125,-62.7749,1407.36,-141.717,49.8456,1380.81
132,0,15.6329,25.3149,1039.64,-9.3453,-5.76929,1247.65,-93.3724,-57.7664,1409.39,-138.36,54.3298,1381.3
133,0,11.9287,23.9295,1039.18,-8.87512,-3.78433,1246.3,-89.8014,-52.8761,1410.7,-135.23,58.7607,1381.13
134,0,8.34375,22.7853,1038.46,-8.82306,-2.03639,1244.49,-86.3858,-48.0694,1411.39,-132.401,62.9553,1380.34
135,0,4.91481,21.8986,1037.52,-9.1418,-0.481277,1242.24,-83.1822,-43.3873,1411.48,-129.754,67.1015,1378.98
136,0,1.73404,21.0547,1036.28,-9.46549,1.18422,1239.6,-80.3145,-38.8684,1411.12,-127.352,71.0684,1377.18
137,0,-1.1623,20.2253,1034.91,-9.87467,2.8894,1236.79,-77.643,-34.521,1410.35,-125.268,74.8609,1375.04
138,0,-3.71482,19.3388,1033.42,-10.3201,4.61862,1233.89,-75.2346,-30.4013,1409.43,-123.486,78.4798,1372.81
139,0,-5.98988,18.415,1031.92,-10.8935,6.31304,1231.15,-73.6245,-26.1559,1408.34,-122.283,81.7791,1370.6
140,0,-8.00128,17.4918,1030.47,-11.5867,7.80344,1228.61,-71.9108,-22.2698,1407.43,-121.34,84.8546,1368.5
141,0,-9.7776,16.656,1029.2,-12.2372,9.30674,1226.48,-70.5007,-18.5675,1406.57,-120.486,87.8435,1366.68
142,0,-11.5124,15.855,1028.17,-12.8048,10.724,1224.77,-69.2743,-15.0871,1405.78,-119.736,90.7708,1365.08
143,0,-13.0446,15.106,1027.33,-13.4092,12.0058,1223.34,-68.2812,-11.8571,1405.07,-119.517,93.2639,1363.58
144,0,-14.5409,14.4959,1026.65,-14.054,13.2446,1222.07,-67.4726,-8.88452,1404.48,-119.28,95.6312,1362.28
145,0,-15.9022,13.8733,1026.11,-14.6178,14.4424,1220.98,-66.8096,-6.1247,1403.93,-119.187,97.8643,1361.13
146,0,-17.2088,13.3332,1025.78,-15.114,15.5819,1220.05,-66.3059,-3.59299,1403.54,-119.241,99.8323,1360.19
147,0,-18.3849,12.7485,1025.54,-15.5478,16.7226,1219.34,-65.9589,-1.2858,1403.27,-119.318,101.704,1359.37
148,0,-19.4886,12.2596,1025.42,-16.0242,17.757,1218.79,-65.6535,0.872187,1403.04,-119.468,103.418,1358.71
149,0,-20.5425,11.7648,1025.4,-16.4107,18.8595,1218.36,-65.3835,2.82333,1402.83,-119.651,104.959,1358.09
150,0,-21.54,11.2557,1025.48,-16.8091,19.7945,1217.99,-65.1237,4.64591,1402.62,-119.803,106.442,1357.52
151,0,-22.5729,10.7829,1025.57,-17.2766,20.6261,1217.55,-64.9278,6.26934,1402.41,-120.052,107.751,1356.95
152,0,-23.6508,10.3776,1025.66,-17.7495,21.402,1217.11,-64.816,7.8536,1402.19,-120.276,108.971,1356.38
153,0,-24.7134,10.0174,1025.73,-18.1842,22.131,1216.62,-64.7428,9.2329,1401.95,-120.519,110.104,1355.83
154,0,-25.7347,9.83479,1025.71,-18.6156,22.8785,1216.13,-64.6745,10.5504,1401.68,-120.828,111.093,1355.25
155,0,-26.6011,9.81189,1025.57,-19.0225,23.5927,1215.66,-64.6897,11.7937,1401.33,-121.144,112.018,1354.67
156,0,-27.484,9.9006,1025.4,-19.492,24.1974,1215.08,-64.6849,12.8724,1400.98,-121.467,112.822,1354.08
157,0,-28.1659,10.1118,1025.16,-19.9911,24.8788,1214.51,-64.7946,13.7885,1400.62,-121.85,113.462,1353.54
158,0,-28.743,10.4534,1024.88,-20.4289,25.4324,1214.01,-64.9456,14.5609,1400.31,-122.3,113.991,1353.03
159,0,-29.1621,10.8808,1024.54,-20.6223,26.0711,1213.4,-65.1625,15.1911,1400.03,-122.788,114.371,1352.59
160,0,-29.3963,11.4486,1024.2,-21.2614,26.5169,1213.11,-65.4695,15.6549,1399.81,-123.385,114.596,1352.23
161,0,-29.4691,12.0336,1023.94,-21.8748,26.8893,1212.82,-65.8755,15.9384,1399.66,-124.088,114.641,1351.99
162,0,-29.3987,12.6169,1023.77,-23.1519,26.92,1212.61,-66.404,16.035,1399.63,-124.859,114.582,1351.9
163,0,-29.2254,13.1659,1023.71,-23.0236,27.3733,1212.62,-66.9768,15.9652,1399.68,-125.762,114.305,1351.96
164,0,-29.0004,13.5987,1023.79,-24.2379,27.2687,1212.76,-67.732,15.6344,1399.82,-126.712,113.89,1352.19
165,0,-28.7069,13.9968,1024.05,-24.7675,27.3101,1213.11,-68.5313,15.1106,1400.12,-127.736,113.329,1352.61
166,0,-28.2849,14.357,1024.49,-25.1724,27.2836,1213.62,-69.4537,14.3567,1400.51,-128.822,112.524,1353.21
167,0,-27.7777,14.709,1025.09,-25.4835,27.1711,1214.44,-70.4595,13.3402,1401.04,-130.017,111.544,1353.96
168,0,-27.144,15.1161,1025.77,-25.7679,26.9208,1215.35,-71.5875,12.115,1401.63,-131.192,110.405,1354.86
169,0,-26.385,15.6217,1026.55,-26.0339,26.4598,1216.43,-72.7986,10.5996,1402.38,-132.397,108.98,1355.91
170,0,-25.5155,16.2486,1027.34,-26.1904,25.9196,1217.59,-74.0813,8.76924,1403.17,-133.672,107.339,1357.05
171,0,-24.4383,17.0317,1028.17,-26.304,25.2789,1218.9,-75.471,6.59384,1404.01,-134.954,105.442,1358.31
172,0,-23.2446,17.9084,1028.94,-26.409,24.4805,1220.29,-76.9566,4.18751,1404.89,-136.317,103.284,1359.63
173,0,-21.9244,18.9274,1029.75,-26.3367,23.6783,1221.77,-78.5164,1.46898,1405.83,-137.664,100.962,1361.05
174,0,-20.4795,20.0689,1030.54,-26.5101,22.6724,1223.36,-80.2081,-1.53291,1406.75,-139.09,98.3779,1362.59
175,0,-18.9029,21.2937,1031.37,-26.5757,21.616,1225.05,-81.9958,-4.7987,1407.63,-140.628,95.5672,1364.19
176,0,-17.1769,22.5281,1032.23,-26.4142,20.5634,1226.86,-83.9085,-8.32909,1408.51,-142.233,92.5334,1365.82
177,0,-15.3537,23.8339,1033.08,-26.5043,19.2985,1228.77,-85.915,-12.1506,1409.31,-143.946,89.2357,1367.43
178,0,-13.3808,25.1807,1033.99,-26.4952,17.8976,1230.71,-88.0968,-16.2886,1409.94,-145.764,85.7154,1368.99
179,0,-11.2236,26.5295,1034.89,-26.3007,16.3716,1232.69,-90.4898,-20.7684,1410.46,-147.655,81.8968,1370.47
180,0,-8.89806,27.969,1035.78,-26.2089,14.6277,1234.65,-92.9715,-25.5134,1410.76,-149.691,77.7466,1371.79
181,0,-6.38726,29.4622,1036.74,-26.0105,12.8005,1236.69,-95.6215,-30.5774,1410.81,-151.815,73.4251,1372.96
182,0,-3.70968,30.9956,1037.63,-25.9063,10.7336,1238.62,-98.5001,-35.9381,1410.57,-154.097,68.7829,1373.87
183,0,-0.932358,32.5947,1038.53,-25.7912,8.58315,1240.49,-101.315,-41.9365,1410.04,-156.588,63.9155,1374.55
184,0,1.95509,34.2504,1039.38,-25.3594,6.36508,1242.28,-104.709,-47.5554,1409.03,-159.203,58.7977,1374.88
185,0,4.98828,36.0097,1040.19,-25.1625,3.8973,1243.92,-108.103,-53.6986,1407.47,-162.088,53.4245,1374.83
186,0,8.14541,37.8765,1040.9,-25.2908,1.32809,1245.34,-111.673,-60.0852,1405.45,-165.12,47.8241,1374.35
187,0,11.2785,39.7831,1041.54,-25.592,-1.37009,1246.5,-115.506,-66.6521,1402.78,-168.385,42.0265,1373.3
188,0,14.493,41.7991,1042.06,-26.0155,-4.09527,1247.35,-119.471,-73.4744,1399.46,-171.885,35.9747,1371.72
189,0,17.767,44.0033,1042.45,-26.7424,-7.06149,1247.89,-123.64,-80.4672,1395.49,-175.564,29.77,1369.59
190,0,21.1028,46.333,1042.69,-27.6126,-10.0746,1248.02,-127.903,-87.5403,1390.75,-179.491,23.4055,1366.76
191,0,24.5115,48.7135,1042.77,-28.7458,-13.2011,1247.61,-132.35,-94.6444,1385.23,-183.677,16.8901,1363.19
192,0,27.8481,51.1025,1042.6,-30.1277,-16.4195,1246.56,-136.805,-101.777,1378.88,-187.983,10.3451,1358.82
193,0,31.2033,53.4518,1042.18,-31.6938,-19.7149,1244.81,-141.312,-108.874,1371.73,-192.548,3.72099,1353.53
194,0,34.3829,55.6826,1041.56,-33.3531,-22.9999,1242.45,-145.791,-115.751,1363.82,-197.234,-2.77897,1347.4
195,0,37.4398,57.6744,1040.59,-35.1496,-26.2354,1239.35,-150.334,-122.55,1355.17,-202.04,-9.19854,1340.44
196,0,40.3627,59.5375,1039.38,-37.1415,-29.417,1235.5,-154.906,-129.161,1345.69,-206.837,-15.4187,1332.7
197,0,43.1562,61.209,1037.93,-39.3035,-32.69,1231.02,-159.498,-135.564,1335.51,-211.672,-21.5448,1324.41
198,0,45.7724,62.7916,1036.29,-41.5262,-36.0688,1226.04,-163.989,-141.773,1324.76,-216.701,-27.6725,1315.16
199,0,48.1907,64.3308,1034.65,-43.7617,-39.5384,1220.7,-168.406,-147.834,1313.51,-221.642,-33.6575,1305.18
200,0,50.3724,65.7817,1032.91,-46.0318,-42.9328,1214.93,-172.58,-153.683,1301.65,-226.263,-39.4144,1294.7
201,0,52.3121,67.1762,1031.03,-48.3292,-46.2213,1208.75,-176.519,-159.269,1289.39,-230.706,-44.9746,1283.74
202,0,54.1135,68.3637,1028.96,-50.6625,-49.3527,1202.26,-180.291,-164.54,1276.82,-234.963,-50.3335,1272.41
203,0,55.8602,69.4606,1026.56,-52.9793,-52.3305,1195.44,-183.926,-169.6,1263.97,-239.124,-55.4225,1260.69
204,0,57.5877,70.4239,1023.87,-55.3349,-55.3424,1188.39,-187.498,-174.339,1250.91,-243.342,-60.0592,1249.03
205,0,59.3322,71.2637,1020.99,-57.6616,-58.3932,1181.08,-190.973,-178.917,1237.71,-247.321,-64.8601,1236.59
206,0,60.9482,72.0189,1018.01,-59.8938,-61.4561,1173.67,-194.316,-183.252,1224.45,-251.221,-69.4899,1224.12
207,0,62.5291,72.5219,1015.09,-62.0378,-64.4961,1166.14,-197.51,-187.467,1211.17,-254.91,-73.9693,1211.75
208,0,63.9841,72.6584,1012.22,-64.2001,-67.6211,1158.61,-200.521,-191.482,1197.89,-258.388,-78.2142,1199.42
