Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
50,0,-35.5166,52.6754,1018.44,-7.24728,72.4224,1206.6,-46.6733,64.8651,1398.35,-92.9619,169.026,1349.35
51,0,-35.6262,52.8182,1018.36,-7.20716,72.5581,1206.38,-46.626,64.6038,1398.21,-93.0048,168.721,1349.19
52,0,-35.694,53.0111,1018.27,-7.9739,71.685,1206.33,-46.5661,64.1754,1398.13,-93.0011,168.245,1349.01
53,0,-35.6954,53.2419,1018.21,-8.26065,71.179,1206.25,-46.4491,63.6278,1398.03,-92.9884,167.642,1348.83
54,0,-35.6368,53.4978,1018.15,-8.65896,70.4197,1206.17,-46.269,63.1011,1397.98,-92.9797,166.911,1348.61
55,0,-35.475,53.71,1018.14,-8.92901,69.6449,1206.17,-46.2298,62.3169,1397.91,-93.029,165.975,1348.47
56,0,-35.2836,53.8698,1018.14,-9.17858,68.7204,1206.27,-46.4562,61.3535,1397.96,-93.0984,165.024,1348.38
57,0,-34.9885,54.004,1018.21,-9.36517,67.8299,1206.49,-46.4152,60.4206,1397.95,-93.2885,163.856,1348.37
58,0,-34.497,54.2085,1018.28,-9.55919,66.8706,1206.83,-46.7352,59.3149,1398.13,-93.5659,162.739,1348.47
59,0,-33.921,54.369,1018.37,-9.72212,65.999,1207.25,-46.8919,58.1613,1398.17,-93.9754,161.531,1348.68
60,0,-33.2906,54.5811,1018.47,-9.84268,65.0938,1207.85,-47.3631,56.7982,1398.56,-94.4896,160.179,1349.01
61,0,-32.5729,54.8203,1018.55,-9.95037,64.2676,1208.42,-47.9332,55.3687,1398.81,-95.113,158.776,1349.46
62,0,-31.676,55.0947,1018.62,-10.0472,63.3987,1209.06,-48.5646,53.7898,1399.14,-95.9004,157.237,1350
63,0,-30.6782,55.3883,1018.63,-9.80122,62.8857,1209.69,-49.4089,52.0466,1399.55,-96.8203,155.617,1350.7
64,0,-29.559,55.7306,1018.68,-10.0171,61.9019,1210.46,-50.3771,50.1966,1399.93,-97.7745,153.911,1351.51
65,0,-28.2948,56.0753,1018.73,-9.9815,61.1707,1211.26,-51.5518,48.2186,1400.41,-98.9969,152.034,1352.42
66,0,-27.0027,56.3995,1018.88,-10.5329,59.8491,1212.24,-53.0339,46.1312,1401.03,-100.292,150.035,1353.46
67,0,-25.6707,56.7639,1019.15,-10.3426,59.2456,1213.33,-54.796,43.8058,1401.79,-101.743,147.859,1354.64
68,0,-24.3127,57.0833,1019.5,-10.5238,58.1192,1214.53,-56.4165,40.9053,1402.64,-103.338,145.489,1355.94
69,0,-23.0069,57.4182,1020.02,-10.8789,56.8598,1215.86,-58.4382,37.9829,1403.35,-105.039,142.982,1357.32
70,0,-21.6578,57.6892,1020.68,-11.203,55.6133,1217.26,-60.4431,34.943,1404.15,-106.949,140.248,1358.78
71,0,-20.2866,58.0379,1021.37,-11.4976,54.2537,1218.87,-62.8404,31.6018,1404.97,-108.993,137.357,1360.32
72,0,-18.8204,58.4011,1022.21,-12.4353,52.2848,1220.59,-65.5177,27.9521,1405.85,-111.187,134.256,1361.91
73,0,-17.3047,58.8418,1023.09,-12.5138,51.1002,1222.37,-68.486,24.0738,1406.61,-113.635,130.914,1363.56
74,0,-15.7227,59.2939,1024.02,-13.1505,49.3887,1224.25,-71.5507,20.0631,1407.44,-116.276,127.397,1365.27
75,0,-13.9784,59.7615,1025.01,-13.7371,47.6491,1226.25,-74.7574,15.7564,1408.15,-119.106,123.623,1366.9
76,0,-12.0998,60.2689,1026.02,-14.3948,45.7798,1228.28,-78.3346,11.2418,1408.73,-122.151,119.692,1368.52
77,0,-10.1796,60.8226,1027.03,-15.2587,43.682,1230.37,-82.2586,6.40319,1409.02,-125.459,115.518,1369.99
78,0,-8.04838,61.4355,1028.05,-16.0549,41.5888,1232.48,-86.1368,1.5088,1409.33,-128.991,111.138,1371.36
79,0,-5.8703,62.0296,1029.11,-16.9741,39.356,1234.51,-90.5783,-3.73114,1409.12,-132.817,106.549,1372.52
80,0,-3.47107,62.7064,1030.14,-18.0971,36.948,1236.48,-94.9385,-8.91919,1408.94,-136.956,101.816,1373.44
81,0,-0.949983,63.4565,1031.12,-19.2942,34.5992,1238.28,-99.6394,-14.3576,1408.28,-141.319,96.9145,1374.06
82,0,1.67271,64.1594,1032.09,-20.7544,32.0753,1240.01,-104.443,-19.8105,1407.32,-145.947,91.9062,1374.38
83,0,4.47908,64.9034,1033.07,-22.2052,29.5686,1241.65,-109.615,-25.4573,1405.81,-150.805,86.7994,1374.33
84,0,7.3834,65.7546,1034.06,-23.8645,26.9955,1243.15,-115.026,-31.1732,1403.83,-156.027,81.4689,1373.86
85,0,10.3747,66.6102,1035.02,-25.5815,24.4546,1244.52,-120.68,-36.9796,1401.34,-161.546,76.0462,1372.92
86,0,13.5799,67.525,1036.05,-27.3297,21.8696,1245.88,-126.541,-42.8827,1398.29,-167.317,70.5375,1371.53
87,0,16.9271,68.4886,1037.06,-29.2557,19.3111,1247.13,-132.567,-48.8435,1394.74,-173.409,64.8903,1369.55
88,0,20.1104,69.3402,1037.96,-31.3342,16.6093,1248.1,-138.684,-54.8762,1390.7,-179.679,59.1736,1367.05
89,0,23.2264,70.2626,1038.81,-33.6466,13.8131,1248.47,-144.923,-61.0786,1386.12,-186.098,53.388,1363.96
90,0,26.371,71.2555,1039.64,-36.1359,10.9242,1248.48,-151.342,-67.3417,1380.91,-192.691,47.5376,1360.29
91,0,29.3436,72.1491,1040.4,-38.907,7.76465,1248.16,-157.959,-73.7028,1375.01,-199.466,41.548,1356
92,0,32.3409,73.0779,1041.24,-41.9942,4.39759,1247.62,-164.68,-80.0474,1368.41,-206.386,35.4697,1351.03
93,0,35.1784,73.7987,1042.02,-45.3684,0.804801,1246.73,-171.429,-86.5133,1361.09,-213.34,29.2959,1345.34
94,0,37.8367,74.241,1042.64,-48.842,-2.83579,1245.27,-178.122,-92.8934,1353.13,-220.35,23.1031,1338.98
95,0,40.2123,74.4482,1043.08,-52.3186,-6.47771,1243.08,-184.696,-99.1722,1344.5,-227.29,16.981,1331.92
96,0,42.4083,74.4929,1043.31,-55.8164,-10.2241,1240.12,-191.169,-105.379,1335.4,-234.089,10.9692,1324.19
97,0,44.4756,74.4107,1043.4,-59.4069,-14.0509,1236.67,-197.663,-111.389,1325.44,-240.861,5.04805,1315.72
98,0,46.3247,74.2719,1043.28,-63.1056,-18.0884,1232.9,-203.881,-117.36,1314.93,-247.493,-0.720121,1306.6
99,0,47.8992,74.0597,1043.01,-66.8386,-22.1018,1228.8,-209.907,-123.206,1303.99,-253.883,-6.26903,1297
100,0,49.4643,73.943,1042.75,-70.5802,-26.1811,1224.29,-215.65,-128.997,1292.67,-260.006,-11.9375,1286.97
101,0,50.7333,73.759,1042.25,-74.3532,-30.2229,1219.42,-221.076,-134.691,1281,-265.984,-17.2411,1276.81
102,0,51.7905,73.5496,1041.52,-78.1481,-34.2145,1214.2,-226.237,-140.131,1269.09,-271.628,-22.6295,1265.94
103,0,52.648,73.1877,1040.41,-82.0026,-38.1479,1208.58,-231.072,-145.459,1257,-277.081,-27.7982,1254.89
104,0,53.444,72.7324,1038.96,-85.7605,-42.0991,1202.57,-235.558,-150.451,1244.45,-282.2,-32.6987,1243.69
105,0,54.2701,72.0411,1037.12,-89.3713,-45.976,1196.18,-240.256,-154.827,1231.79,-287.031,-37.2945,1232.3
106,0,55.0352,71.2071,1035.11,-92.7562,-49.7663,1189.48,-244.449,-159.136,1219.07,-291.526,-41.6428,1220.73
107,0,55.7625,70.2224,1033.03,-96.0348,-53.4359,1182.61,-248.412,-163.229,1206.34,-295.786,-45.7872,1209.13
108,0,56.3938,69.1428,1030.97,-99.2311,-57.1603,1175.71,-252.129,-167.182,1193.7,-299.76,-49.7428,1197.59
109,0,56.8386,68.0091,1029.01,-102.31,-60.4789,1168.88,-255.533,-170.951,1181.2,-303.49,-53.5436,1186.14
110,0,57.1291,66.9477,1027.06,-105.369,-63.8296,1161.98,-258.655,-174.537,1168.9,-306.992,-57.1385,1174.89
111,0,57.1054,65.9106,1025.1,-108.386,-67.0098,1155.23,-261.474,-177.832,1156.83,-310.282,-60.4726,1163.81
112,0,56.9833,64.9384,1023.04,-111.343,-70.2156,1148.43,-264.121,-180.898,1144.97,-313.379,-63.6556,1152.9
113,0,56.7082,64.0525,1020.81,-114.168,-73.0532,1141.57,-266.607,-183.71,1133.33,-316.311,-66.6474,1142.15
114,0,56.4013,63.1858,1018.45,-116.796,-75.6602,1134.76,-268.914,-186.188,1121.99,-319.022,-69.4325,1131.69
115,0,55.9841,62.3393,1015.9,-119.175,-78.1481,1127.97,-271.003,-188.609,1110.97,-321.542,-72.0955,1121.42
116,0,55.6935,61.4679,1013.24,-121.41,-80.6361,1121.31,-272.87,-190.794,1100.24,-323.791,-74.5392,1111.54
117,0,55.4277,60.5736,1010.48,-123.329,-82.9121,1114.76,-274.459,-192.936,1089.88,-325.793,-76.694,1102.04
118,0,55.265,59.6383,1007.7,-125.221,-85.1378,1108.47,-275.956,-194.898,1079.94,-327.633,-78.7888,1092.77
119,0,55.1184,58.6686,1004.96,-127.137,-87.1576,1102.45,-277.29,-196.767,1070.4,-329.303,-80.8146,1083.78
120,0,55.021,57.7469,1002.28,-128.97,-89.1262,1096.64,-278.488,-198.472,1061.22,-330.927,-82.7056,1075.22
121,0,54.8008,56.824,999.724,-130.652,-91.0223,1091.1,-279.655,-200.027,1052.43,-332.498,-84.5724,1066.97
122,0,54.5335,55.9602,997.256,-132.285,-92.7246,1085.78,-280.692,-201.384,1043.96,-333.967,-86.3573,1059.11
123,0,54.1432,55.1181,994.838,-133.698,-94.3081,1080.69,-281.599,-202.778,1036.04,-335.353,-88.0346,1051.59
124,0,53.7464,54.3325,992.463,-135.145,-96.0041,1075.81,-282.461,-204.034,1028.61,-336.638,-89.7556,1044.57
125,0,53.3371,53.5867,990.14,-136.304,-97.4352,1071,-283.222,-205.279,1021.65,-337.765,-91.289,1037.95
126,0,52.9524,52.7575,987.849,-137.37,-98.9979,1066.42,-283.648,-206.624,1014.69,-338.714,-92.8062,1031.72
127,0,52.6997,51.8961,985.64,-138.37,-100.614,1062.09,-284.319,-207.417,1008.69,-339.455,-94.2275,1026
128,0,52.4239,50.9698,983.492,-139.111,-102.033,1058,-284.47,-208.897,1002.78,-340.092,-95.6317,1020.68
129,0,52.2635,50.0785,981.547,-139.778,-103.468,1054.21,-284.584,-210.437,997.322,-340.562,-97.096,1015.83
130,0,52.027,49.2055,979.75,-140.33,-104.856,1050.68,-284.697,-211.894,992.329,-341.004,-98.5364,1011.37
131,0,51.7782,48.4586,978.166,-140.877,-106.166,1047.46,-284.843,-213.106,987.816,-341.392,-99.9502,1007.34
132,0,51.4414,47.7625,976.781,-141.346,-107.366,1044.56,-284.831,-214.306,983.856,-341.772,-101.409,1003.81
133,0,51.0732,47.2247,975.655,-141.749,-108.499,1042.03,-284.834,-215.484,980.326,-342.091,-102.834,1000.7
134,0,50.6752,46.6944,974.716,-142.082,-109.493,1039.87,-284.807,-216.407,977.407,-342.337,-104.035,998.039
135,0,50.2657,46.2809,974.009,-142.372,-110.4,1038.08,-284.737,-217.427,975.021,-342.583,-105.201,995.903
136,0,49.8722,45.9243,973.516,-142.635,-111.273,1036.71,-284.718,-218.272,973.081,-342.695,-106.27,994.235
137,0,49.4462,45.5545,973.155,-142.798,-112.064,1035.66,-284.683,-219.172,971.66,-342.904,-107.242,993.056
138,0,49.0843,45.3259,973.015,-142.861,-112.83,1034.97,-284.573,-219.927,970.724,-342.936,-108.267,992.465
139,0,48.7158,45.168,973.07,-142.82,-113.513,1034.63,-284.335,-220.735,970.313,-342.978,-109.228,992.393
140,0,48.3439,45.0597,973.303,-142.689,-114.164,1034.7,-284.1,-221.487,970.477,-342.921,-110.133,992.867
141,0,47.9977,45.0474,973.724,-142.508,-114.696,1035.22,-283.761,-222.371,971.522,-342.809,-111.039,993.886
142,0,47.6205,45.1416,974.328,-142.197,-114.787,1036.16,-283.404,-223.068,972.94,-342.664,-111.983,995.528
143,0,47.2467,45.3041,975.124,-141.917,-114.888,1037.47,-283.582,-223.659,974.612,-342.467,-112.553,997.662
144,0,46.8646,45.5227,976.037,-141.586,-114.777,1039.2,-282.941,-223.944,977.233,-342.219,-113.083,1000.25
145,0,46.5017,45.7891,977.104,-141.202,-114.577,1041.24,-282.623,-224.279,980.36,-341.972,-113.496,1003.31
146,0,46.1469,46.0996,978.328,-140.794,-114.256,1043.71,-282.337,-224.475,983.977,-341.685,-113.647,1006.96
147,0,45.8228,46.4417,979.717,-140.267,-113.842,1046.51,-281.994,-224.544,988.26,-341.366,-113.7,1011.14
148,0,45.5121,46.8442,981.281,-139.613,-113.189,1049.72,-281.59,-224.514,993.051,-340.978,-113.693,1015.83
149,0,45.2227,47.193,983.021,-138.996,-112.589,1053.35,-281.163,-224.345,998.446,-340.496,-113.605,1021.12
150,0,44.9659,47.5803,984.917,-138.269,-111.768,1057.34,-280.685,-224.19,1004.54,-340.031,-113.287,1026.97
151,0,44.7091,47.9741,986.962,-137.486,-110.834,1061.73,-280.236,-223.775,1011.16,-339.455,-112.913,1033.43
152,0,44.45,48.3671,989.144,-136.631,-109.795,1066.5,-279.676,-223.381,1018.84,-338.768,-112.326,1040.42
153,0,44.1565,48.8169,991.479,-135.775,-108.584,1071.62,-278.903,-222.538,1026.66,-338.112,-111.583,1047.87
154,0,43.8762,49.3216,993.989,-134.754,-107.243,1077.05,-278.404,-222.091,1034.33,-337.321,-110.762,1055.87
155,0,43.578,49.8304,996.612,-133.703,-105.759,1082.85,-277.536,-220.983,1042.92,-336.515,-109.798,1064.37
156,0,43.2599,50.4481,999.356,-132.749,-104.249,1088.96,-276.809,-220.018,1052.19,-335.396,-108.489,1073.28
157,0,42.9183,51.0663,1002.19,-131.519,-102.426,1095.39,-275.829,-218.745,1061.95,-334.413,-107.24,1082.77
158,0,42.5442,51.6719,1005.11,-130.188,-100.533,1102.12,-274.838,-217.427,1072.25,-333.144,-105.712,1092.75
159,0,42.1653,52.309,1008.1,-128.798,-98.5671,1109.06,-273.817,-215.872,1082.95,-331.7,-104.002,1103.02
160,0,41.785,52.9304,1011.12,-127.285,-96.4136,1116.24,-272.596,-214.14,1094.15,-330.173,-102.004,1113.73
161,0,41.3379,53.5346,1014.14,-125.613,-94.0559,1123.62,-271.178,-212.139,1105.69,-328.401,-99.8052,1124.74
162,0,40.8908,54.0723,1017.16,-123.858,-91.6095,1131.09,-269.668,-209.972,1117.66,-326.516,-97.4168,1136.18
163,0,40.3685,54.6262,1020.14,-121.997,-89.0175,1138.67,-267.962,-207.45,1129.87,-324.381,-94.7711,1147.83
164,0,39.8014,55.1295,1023.07,-120.075,-86.26,1146.34,-266.027,-204.772,1142.44,-322.071,-91.8367,1159.7
165,0,39.1542,55.657,1025.91,-118.002,-83.366,1153.99,-264.072,-201.898,1155.2,-319.527,-88.6445,1171.77
166,0,38.451,56.1461,1028.67,-115.837,-80.3119,1161.72,-261.763,-198.624,1168.15,-316.743,-85.134,1183.92
167,0,37.6811,56.6537,1031.32,-113.524,-77.1528,1169.31,-259.296,-195.106,1181.26,-313.862,-81.4551,1196.27
168,0,36.8494,57.1092,1033.85,-111.1,-73.7928,1176.92,-256.608,-191.347,1194.44,-310.624,-77.3415,1208.51
169,0,35.8844,57.4616,1036.21,-108.552,-70.3044,1184.36,-253.758,-187.251,1207.7,-307.166,-72.9465,1220.72
170,0,34.8538,57.7936,1038.43,-106.109,-66.5926,1191.44,-250.68,-182.797,1220.89,-303.495,-68.2146,1232.78
171,0,33.6719,57.9614,1040.41,-103.533,-62.8508,1198.34,-247.349,-178.152,1233.96,-299.617,-63.2897,1244.61
172,0,32.3739,58.1114,1042.24,-100.951,-59.0053,1204.99,-243.88,-173.146,1246.86,-295.518,-58.0669,1256.21
173,0,31.0606,58.078,1043.86,-98.3052,-55.1892,1211.31,-240.198,-167.926,1259.52,-291.201,-52.543,1267.55
174,0,29.5193,57.911,1045.33,-95.5156,-51.2754,1217.34,-236.325,-162.382,1271.95,-286.71,-46.7526,1278.69
175,0,27.9299,57.6681,1046.57,-92.736,-47.3191,1222.99,-232.259,-156.649,1283.99,-281.982,-40.8179,1289.34
176,0,26.1753,57.2322,1047.62,-89.9532,-43.513,1228.24,-228.023,-150.666,1295.64,-276.98,-34.8298,1299.22
177,0,24.4336,56.6899,1048.45,-87.1055,-39.685,1233.11,-223.593,-144.463,1306.84,-271.953,-28.4739,1308.77
178,0,22.5509,55.9848,1049.07,-84.3086,-35.8733,1237.46,-219.071,-138.148,1317.51,-266.791,-22.13,1317.57
179,0,20.5564,55.1312,1049.56,-81.6247,-32.2253,1241.36,-214.406,-131.744,1327.66,-261.586,-15.6515,1325.63
180,0,18.5019,54.1345,1049.79,-78.9722,-28.5933,1244.83,-209.661,-125.219,1337.18,-256.345,-9.11329,1333.21
181,0,16.3082,53.0503,1049.88,-76.4558,-25.0363,1247.82,-204.854,-118.531,1346.15,-251.094,-2.59335,1340.17
182,0,14.0422,51.8473,1049.77,-74.0969,-21.5226,1250.39,-199.964,-111.83,1354.37,-245.933,3.91491,1346.45
183,0,11.6543,50.5575,1049.6,-71.7763,-18.016,1252.44,-195.11,-105.201,1361.78,-240.82,10.34,1352.06
184,0,9.14621,49.2069,1049.34,-69.6351,-14.5807,1254.17,-190.277,-98.5375,1368.65,-235.799,16.6413,1356.96
185,0,6.54982,47.7702,1049.03,-67.5913,-11.2378,1255.53,-185.523,-91.8954,1374.94,-231.032,22.8383,1361.2
186,0,3.87902,46.1937,1048.65,-65.7708,-8.06222,1256.49,-180.802,-85.3851,1380.56,-226.412,28.9713,1364.85
187,0,1.19424,44.4881,1048.31,-63.9116,-4.79301,1257.24,-176.228,-78.9633,1385.63,-222.058,34.9444,1367.95
188,0,-1.57035,42.6715,1047.92,-62.4298,-1.8212,1257.68,-171.831,-72.701,1390.11,-217.898,40.8113,1370.59
189,0,-4.27082,40.8202,1047.45,-61.1612,1.06149,1257.8,-167.648,-66.4743,1394.06,-213.953,46.5441,1372.74
190,0,-6.96416,38.9354,1046.88,-60.01,3.89377,1257.61,-163.669,-60.5634,1397.5,-210.271,52.0435,1374.45
191,0,-9.57025,37.151,1046.17,-59.1662,6.3654,1257.15,-159.817,-54.7422,1400.35,-207.115,57.1463,1375.48
192,0,-12.0772,35.4772,1045.22,-57.9134,9.18631,1256.36,-156.206,-49.1602,1402.66,-203.901,62.1934,1376.32
193,0,-14.4958,33.8683,1044.08,-57.4789,11.1815,1255.31,-152.749,-43.7576,1404.47,-200.823,67.0163,1376.74
194,0,-16.9593,32.3109,1042.9,-56.2135,13.7267,1254.01,-149.674,-38.6962,1405.71,-197.936,71.6325,1376.79
195,0,-19.3198,30.7833,1041.61,-55.5811,15.6125,1252.5,-146.623,-33.7523,1406.8,-195.125,76.0923,1376.48
196,0,-21.5557,29.2863,1040.31,-54.9932,17.2025,1250.87,-143.738,-29.0785,1407.57,-192.44,80.276,1375.89
197,0,-23.7941,27.8076,1039.05,-54.7268,18.4511,1249.14,-140.999,-24.6489,1408.1,-189.92,84.2372,1375.06
198,0,-25.8819,26.1638,1037.74,-54.0327,20.0378,1247.29,-138.452,-20.4695,1408.35,-187.573,87.9783,1374.08
199,0,-27.9677,24.6029,1036.7,-54.0009,21.0534,1245.39,-136.053,-16.5069,1408.4,-185.288,91.5021,1372.91
200,0,-30.0019,23.0149,1035.57,-53.7808,22.0613,1243.41,-133.822,-12.7335,1408.24,-183.165,94.851,1371.6
201,0,-31.67,21.5169,1034.55,-53.6225,23.0809,1241.51,-131.731,-9.1378,1407.93,-181.174,97.9358,1370.18
202,0,-34.031,19.844,1033.51,-53.571,23.9451,1239.61,-129.809,-5.77494,1407.46,-179.384,100.86,1368.67
203,0,-35.9745,18.504,1032.66,-53.5894,24.7677,1237.79,-128.035,-2.55087,1406.97,-177.759,103.63,1367.1
204,0,-37.6605,17.2769,1031.72,-53.6161,25.4614,1236.03,-126.488,0.401035,1406.36,-176.329,106.138,1365.52
205,0,-39.6672,16.1236,1031,-53.7475,26.122,1234.34,-125.063,3.15209,1405.74,-175.052,108.495,1363.97
206,0,-41.3043,15.141,1030.39,-53.9143,26.6149,1232.8,-123.806,5.74311,1405.09,-173.899,110.638,1362.46
207,0,-42.8948,14.1593,1029.9,-54.1796,27.0323,1231.42,-122.763,8.09685,1404.55,-172.953,112.568,1361.01
208,0,-44.3477,13.1608,1029.48,-54.4618,27.3717,1230.28,-121.85,10.188,1404.04,-172.104,114.335,1359.69
209,0,-45.6184,12.2348,1029.2,-54.7982,27.5706,1229.3,-121.105,12.1142,1403.57,-171.384,115.874,1358.48
210,0,-46.8296,11.2995,1028.92,-55.2245,27.706,1228.39,-120.38,13.8514,1403.21,-170.826,117.225,1357.33
