Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
42,0,-6.55507,-65.9973,1023.96,11.9121,-79.7647,1197.6,-20.9445,-67.1072,1402.92,40.2851,27.5769,1355.8
43,0,-6.19862,-66.5955,1024.2,11.5195,-79.1619,1198.39,-22.0902,-65.2028,1403.51,39.3858,29.0919,1356.15
44,0,-5.78718,-67.2617,1024.52,11.169,-78.5867,1199.33,-23.3321,-63.2693,1404.17,38.3007,30.6695,1356.52
45,0,-5.25992,-67.8626,1024.91,10.8535,-77.9806,1200.32,-24.7424,-61.1718,1404.86,37.2448,32.3963,1356.91
46,0,-4.66797,-68.6064,1025.25,10.5555,-77.3876,1201.36,-26.244,-58.9356,1405.61,36.0237,34.1896,1357.32
47,0,-4.00801,-69.3424,1025.64,10.2694,-76.7902,1202.51,-27.879,-56.5529,1406.42,34.7051,36.0923,1357.73
48,0,-3.24306,-70.1692,1026.06,9.99296,-76.1693,1203.8,-29.6018,-54.0872,1407.21,33.3979,38.1151,1358.19
49,0,-2.37524,-71.1206,1026.5,9.73491,-75.5381,1205.18,-31.4626,-51.373,1408.04,31.9529,40.2926,1358.65
50,0,-1.34016,-72.0691,1026.94,9.44908,-74.9014,1206.65,-33.4785,-48.5564,1408.84,30.3381,42.5888,1359.07
51,0,-0.180089,-73.1561,1027.38,9.14646,-74.2641,1208.22,-35.6295,-45.5096,1409.69,28.6181,45.0224,1359.53
52,0,1.04768,-74.318,1027.9,8.85502,-73.6342,1209.81,-37.974,-42.3323,1410.48,26.7996,47.6223,1360
53,0,2.41465,-75.5097,1028.43,8.52095,-73.0003,1211.5,-40.5938,-38.7962,1411.26,24.8831,50.3286,1360.37
54,0,3.86629,-76.814,1029.02,8.15996,-72.323,1213.31,-43.2519,-35.2466,1411.93,22.7157,53.1726,1360.67
55,0,5.47219,-78.1051,1029.66,7.77925,-71.6635,1215.22,-46.1767,-31.5282,1412.55,20.4377,56.1752,1360.84
56,0,7.11552,-79.4898,1030.34,7.31014,-70.8833,1217.26,-49.3091,-27.5706,1413.01,18.0006,59.3073,1360.94
57,0,8.86109,-80.9633,1031.04,6.88572,-70.0572,1219.34,-52.643,-23.4083,1413.36,15.4356,62.5976,1360.89
58,0,10.697,-82.5638,1031.81,6.37194,-69.1613,1221.52,-56.1435,-19.0514,1413.53,12.691,66.0658,1360.73
59,0,12.6666,-84.3144,1032.61,5.80535,-68.2032,1223.61,-59.927,-14.4225,1413.44,9.82537,69.7261,1360.38
60,0,14.7929,-86.0984,1033.47,5.18597,-67.1526,1225.72,-63.854,-9.59538,1413.05,6.79879,73.5712,1359.82
61,0,17.0162,-88.0007,1034.3,4.43502,-66.0625,1227.73,-68.0476,-4.44927,1412.36,3.61241,77.5983,1358.92
62,0,19.3005,-90.037,1035.16,3.62887,-64.8298,1229.74,-72.5286,0.842053,1411.19,0.0952484,81.8313,1357.66
63,0,21.7649,-92.0932,1035.97,2.60524,-63.5111,1231.66,-77.1731,6.37924,1409.61,-3.65597,86.3782,1355.95
64,0,24.2878,-94.2257,1036.79,1.47093,-62.0515,1233.51,-82.0383,12.1833,1407.51,-7.56404,91.186,1353.66
65,0,26.8976,-96.4185,1037.47,0.115268,-60.4352,1235.15,-86.9616,18.1699,1404.82,-11.5349,96.1708,1350.82
66,0,29.5138,-98.723,1038.11,-1.5073,-58.7511,1236.5,-91.9941,24.3695,1401.55,-15.5216,101.367,1347.33
67,0,32.2025,-101.038,1038.66,-3.29546,-56.9429,1237.35,-97.0941,30.4814,1397.67,-19.6496,106.672,1343.2
68,0,34.8977,-103.387,1039.15,-5.29329,-55.0151,1237.76,-102.311,36.7839,1393.11,-23.8617,111.989,1338.44
69,0,37.4729,-105.72,1039.47,-7.50962,-52.9767,1237.68,-107.609,43.0809,1387.89,-28.2027,117.287,1333.04
70,0,40.1846,-107.91,1039.72,-9.97703,-50.8973,1237.16,-113.042,49.3227,1382.03,-32.5819,122.401,1327.01
71,0,42.8712,-110.039,1039.9,-12.6168,-48.7531,1236.27,-118.562,55.3995,1375.52,-37.0251,127.317,1320.38
72,0,45.5038,-112.036,1039.93,-15.3268,-46.563,1234.91,-124.159,61.3048,1368.4,-41.5395,131.902,1313.18
73,0,48.1061,-113.871,1039.9,-18.1048,-44.3522,1233.1,-129.768,66.9728,1360.72,-45.957,136.29,1305.48
74,0,50.6832,-115.529,1039.78,-20.9743,-42.1335,1230.8,-135.442,72.3863,1352.42,-50.3671,140.458,1297.3
75,0,53.0662,-117.068,1039.47,-23.8818,-39.8368,1228.09,-141.077,77.6853,1343.64,-54.7426,144.494,1288.62
76,0,55.2476,-118.526,1039.01,-26.8512,-37.374,1224.91,-146.699,82.7536,1334.23,-59.0204,148.419,1279.52
77,0,57.4374,-119.896,1038.22,-29.8874,-34.8992,1221.24,-152.202,87.6194,1324.31,-63.3021,152.164,1269.96
78,0,59.419,-121.258,1037.25,-32.9681,-32.3321,1217.11,-157.596,92.337,1313.83,-67.4526,155.956,1259.95
79,0,61.2745,-122.54,1035.96,-36.1314,-29.8246,1212.47,-162.809,96.8822,1302.89,-71.5323,159.474,1249.55
80,0,62.9628,-123.853,1034.35,-39.1929,-27.4422,1207.34,-167.856,101.202,1291.47,-75.4084,162.945,1238.73
81,0,64.5907,-125.01,1032.43,-42.0612,-25.2858,1201.88,-172.788,105.26,1279.64,-78.8322,166.46,1227.71
82,0,66.1816,-126.027,1030.24,-44.95,-22.9575,1195.94,-177.433,109.111,1267.47,-82.2549,169.598,1216.24
83,0,67.7201,-126.923,1027.64,-47.696,-20.6146,1189.73,-181.967,112.699,1255,-85.7347,172.331,1204.46
84,0,69.2592,-127.589,1024.79,-50.4467,-18.3821,1183.21,-186.349,116.084,1242.32,-88.9948,174.923,1192.57
85,0,70.7072,-128.16,1021.63,-53.0342,-16.2036,1176.43,-190.525,119.278,1229.47,-92.1521,177.422,1180.71
86,0,72.0153,-128.605,1018.25,-55.7555,-14.1354,1169.56,-194.632,122.194,1216.56,-95.0026,179.686,1168.71
87,0,73.2738,-128.875,1014.63,-58.4889,-12.1828,1162.58,-198.538,124.844,1203.63,-97.683,181.741,1157.03
88,0,74.1406,-129.069,1010.79,-61.24,-10.2908,1155.37,-202.408,127.244,1190.72,-100.413,183.502,1145.18
89,0,74.7954,-129.139,1006.85,-63.8204,-8.41443,1148.01,-206.128,129.427,1177.8,-103.003,185.112,1133.59
90,0,75.4137,-129.276,1002.84,-66.4581,-6.74576,1140.49,-209.662,131.466,1164.94,-105.532,186.495,1122.15
91,0,75.8093,-129.406,998.699,-69.1059,-5.12889,1132.9,-213.049,133.454,1152.3,-107.985,187.774,1110.82
92,0,75.9962,-129.51,994.504,-71.7921,-3.6222,1125.19,-216.277,135.246,1139.69,-110.399,189.052,1099.64
93,0,76.0452,-129.541,990.25,-74.4078,-2.21363,1117.48,-219.429,136.793,1127.17,-112.754,190.132,1088.6
94,0,75.8676,-129.612,985.942,-77.1941,-1.04613,1109.8,-222.473,138.116,1114.89,-115.091,191.151,1077.87
95,0,75.5042,-129.871,981.694,-79.9872,-0.00990254,1102.18,-225.411,139.216,1102.91,-117.342,191.917,1067.48
96,0,75.1548,-130.205,977.623,-82.8295,0.759137,1094.74,-228.131,140.219,1091.38,-119.489,192.457,1057.41
97,0,74.4907,-130.619,973.594,-85.4332,1.56004,1087.48,-230.757,141.085,1080.29,-121.466,192.887,1047.78
98,0,73.7016,-131.037,969.594,-88.2535,1.94629,1080.38,-233.203,141.806,1069.66,-123.363,193.108,1038.53
99,0,72.7919,-131.465,965.675,-91.0443,2.23803,1073.58,-235.691,142.044,1059.29,-125.26,193.2,1029.72
100,0,71.8356,-131.868,961.963,-93.861,2.44985,1067.13,-238.246,142.399,1049.39,-127.153,193.286,1021.45
101,0,70.8811,-132.271,958.386,-96.6545,2.4636,1061.02,-240.443,142.543,1040.18,-128.937,193.219,1013.68
102,0,69.8669,-132.697,954.964,-99.3112,2.36054,1055.23,-242.635,142.658,1031.51,-130.682,193.111,1006.46
103,0,68.8821,-133.048,951.772,-101.84,2.24934,1049.84,-244.558,142.61,1023.42,-132.309,192.925,999.777
104,0,67.9838,-133.34,948.834,-104.261,2.19034,1044.78,-246.055,142.78,1016.06,-133.845,192.739,993.574
105,0,67.141,-133.449,946.083,-106.372,2.11658,1040.17,-248.141,142.825,1009.31,-135.325,192.552,987.889
106,0,66.3436,-133.541,943.593,-108.525,1.99778,1035.97,-249.672,142.538,1003.28,-136.81,192.354,982.815
107,0,65.6312,-133.489,941.445,-110.448,1.81291,1032.21,-251.156,142.267,998.09,-138.237,192.179,978.343
108,0,65.0382,-133.372,939.598,-112.344,1.63281,1028.95,-252.983,142.264,993.505,-139.658,192.01,974.597
109,0,64.266,-133.402,937.965,-113.971,1.38252,1026.21,-254.059,141.87,990.004,-141.087,191.905,971.655
110,0,63.5638,-133.431,936.678,-115.411,1.07407,1024.02,-255.812,141.601,986.973,-142.612,191.806,969.394
111,0,62.8241,-133.489,935.725,-116.706,0.749256,1022.4,-257.296,141.066,984.924,-144.085,191.691,967.988
112,0,62.1846,-133.49,935.179,-117.864,0.438944,1021.44,-258.623,140.589,983.724,-145.587,191.551,967.34
113,0,61.5105,-133.484,934.996,-118.977,0.00992302,1021.08,-259.793,140.057,983.322,-146.989,191.31,967.488
114,0,60.8578,-133.435,935.215,-119.844,-0.453394,1021.34,-261.133,139.377,983.766,-148.244,190.981,968.441
115,0,60.2443,-133.332,935.749,-120.716,-1.00927,1022.25,-262.051,138.82,985.09,-149.299,190.525,970.089
116,0,59.5759,-133.24,936.666,-121.34,-1.59127,1023.67,-263.071,138.145,987.207,-150.256,189.947,972.312
117,0,59.038,-133.059,937.87,-121.782,-2.17685,1025.64,-263.899,137.4,990.238,-151.078,189.379,975.232
118,0,58.3717,-133.022,939.343,-121.992,-2.70065,1028.19,-264.666,136.641,994.12,-151.75,188.827,978.758
119,0,57.5111,-133.138,940.971,-122.105,-3.30093,1031.23,-265.138,135.92,998.713,-152.387,188.303,982.866
120,0,56.9093,-133.047,943.011,-122.009,-3.99081,1034.81,-265.406,135.175,1004.17,-152.849,187.856,987.615
121,0,56.2608,-133.106,945.278,-121.781,-4.70337,1038.9,-265.55,134.407,1010.18,-153.215,187.355,992.932
122,0,55.5813,-133.186,947.747,-121.372,-5.52801,1043.42,-265.567,133.479,1016.92,-153.543,186.794,998.89
123,0,54.9768,-133.293,950.456,-120.813,-6.43379,1048.41,-265.39,132.346,1024.45,-153.745,186.145,1005.41
124,0,54.3115,-133.469,953.351,-120.094,-7.45335,1053.8,-265.065,131.068,1032.59,-153.797,185.362,1012.56
125,0,53.6738,-133.658,956.341,-119.182,-8.60627,1059.56,-264.499,129.889,1041.6,-153.707,184.436,1020.31
126,0,52.9967,-133.906,959.475,-118.118,-9.8385,1065.65,-263.785,128.59,1050.98,-153.502,183.432,1028.57
127,0,52.2931,-134.166,962.709,-116.945,-11.2557,1072.09,-263.036,127.066,1060.91,-153.108,182.314,1037.43
128,0,51.5468,-134.491,966.058,-115.665,-12.7933,1078.78,-262.078,125.462,1071.45,-152.599,181.027,1046.74
129,0,50.7666,-134.75,969.412,-114.267,-14.4283,1085.75,-260.934,123.672,1082.52,-151.931,179.595,1056.56
130,0,49.8811,-135.068,972.816,-112.772,-16.1978,1092.92,-259.543,121.729,1094.07,-151.128,178.02,1066.71
131,0,48.9809,-135.324,976.257,-111.053,-18.0733,1100.27,-257.945,119.552,1106.07,-150.151,176.283,1077.23
132,0,47.9999,-135.582,979.724,-109.861,-20.4486,1107.68,-256.203,117.08,1118.36,-148.966,174.346,1088.07
133,0,46.8775,-135.827,983.205,-108.271,-22.7316,1115.31,-254.172,114.419,1131.05,-147.695,172.153,1099.25
134,0,45.7062,-136.013,986.755,-106.046,-24.8553,1122.98,-251.959,111.53,1144.08,-146.177,169.865,1110.76
135,0,44.448,-136.13,990.279,-104.14,-27.291,1130.82,-249.472,108.426,1157.41,-144.594,167.398,1122.67
136,0,43.1305,-136.132,993.864,-101.91,-29.6616,1138.71,-246.798,105.139,1171.04,-142.922,164.719,1134.6
137,0,41.6962,-136.021,997.44,-99.5037,-31.9916,1146.58,-243.816,101.76,1184.93,-141.052,162.064,1146.94
138,0,40.1202,-135.724,1001.01,-97.2281,-34.4047,1154.45,-240.741,97.9628,1198.61,-138.968,159.185,1159.27
139,0,38.401,-135.173,1004.58,-94.7664,-36.7127,1162.25,-237.456,94.2281,1212.56,-136.791,156.298,1171.71
140,0,36.5354,-134.411,1008.09,-92.2808,-38.9901,1169.91,-233.856,90.3818,1226.44,-134.426,153.255,1184.15
141,0,34.4635,-133.526,1011.53,-89.8013,-41.2879,1177.25,-230.043,86.4323,1240.2,-131.896,150.233,1196.51
142,0,32.305,-132.395,1014.88,-87.2895,-43.5315,1184.38,-226.026,82.3196,1253.78,-129.218,147.074,1208.76
143,0,29.9069,-131.088,1018.05,-84.8306,-45.741,1191.19,-221.761,78.0809,1267.1,-126.286,143.866,1220.93
144,0,27.4286,-129.579,1021.12,-82.3978,-47.9181,1197.67,-217.297,73.7353,1280.14,-123.821,140.138,1232.54
145,0,24.741,-127.847,1023.99,-79.9407,-50.0563,1203.76,-212.757,69.2677,1292.72,-120.763,136.749,1244.03
146,0,21.8741,-126.029,1026.69,-77.6719,-51.8771,1209.32,-207.929,64.7458,1304.92,-117.562,133.283,1255.14
147,0,18.8621,-124.138,1029.18,-75.5192,-53.8503,1214.52,-203.096,60.1434,1316.52,-114.33,129.764,1265.79
148,0,15.6605,-122.136,1031.49,-73.4306,-55.7294,1219.26,-198.031,55.467,1327.63,-111.008,126.215,1275.98
149,0,12.3481,-120.033,1033.59,-71.4043,-57.4732,1223.56,-192.99,50.7388,1338.07,-107.619,122.694,1285.59
150,0,8.82865,-117.91,1035.41,-69.5337,-59.1643,1227.3,-187.858,46.0349,1347.94,-104.181,119.136,1294.64
151,0,5.19508,-115.733,1037.03,-67.7945,-60.7016,1230.58,-182.68,41.3007,1357.03,-100.715,115.57,1303.09
152,0,1.49594,-113.442,1038.46,-66.0986,-61.979,1233.34,-177.439,36.5939,1365.42,-97.2518,112.065,1310.86
153,0,-2.38259,-111.152,1039.65,-64.6247,-63.2236,1235.56,-172.231,31.9436,1373.1,-93.7623,108.648,1318.03
154,0,-6.33154,-108.796,1040.59,-63.1801,-64.2026,1237.3,-167.028,27.3563,1380.02,-90.3035,105.287,1324.5
155,0,-10.3503,-106.447,1041.4,-61.9892,-65.1545,1238.48,-161.866,22.8399,1386.23,-86.8513,102.032,1330.31
156,0,-14.4519,-103.97,1041.99,-60.8585,-65.8306,1239.15,-156.716,18.3116,1391.74,-83.4428,98.8649,1335.37
157,0,-18.6039,-101.539,1042.38,-59.9838,-66.5394,1239.29,-151.613,13.9004,1396.5,-80.1406,95.7982,1339.73
158,0,-22.7757,-99.1856,1042.5,-59.2651,-67.0582,1238.87,-146.569,9.57416,1400.54,-76.9001,92.8488,1343.41
159,0,-26.9131,-96.7966,1042.41,-58.7305,-67.4469,1237.96,-141.607,5.37647,1403.86,-73.7016,89.9834,1346.42
160,0,-31.1054,-94.4201,1042.1,-58.3391,-67.7038,1236.61,-136.681,1.18272,1406.5,-70.5825,87.1122,1348.81
161,0,-35.288,-92.1211,1041.58,-58.1268,-67.8494,1234.86,-131.909,-3.08239,1408.43,-67.5864,84.4229,1350.69
162,0,-39.4324,-89.6648,1040.86,-58.0457,-67.8874,1232.73,-127.31,-7.26269,1409.74,-64.7758,81.671,1352.01
163,0,-43.4912,-87.1701,1040.06,-58.119,-67.8701,1230.33,-122.863,-11.3233,1410.46,-62.0937,79.0776,1352.86
164,0,-47.5025,-84.6333,1039.14,-58.3715,-67.8461,1227.61,-118.72,-15.3057,1410.63,-59.6875,76.4595,1353.25
165,0,-51.4944,-81.9709,1038.14,-58.6737,-67.7049,1224.67,-114.764,-19.1433,1410.34,-57.2697,73.9773,1353.34
166,0,-55.4992,-79.1982,1037.04,-59.0307,-67.4931,1221.6,-111.031,-22.7795,1409.7,-55.0519,71.529,1353.1
167,0,-59.0606,-76.5422,1036.08,-59.4431,-67.2399,1218.47,-107.544,-26.2628,1408.7,-52.9548,69.2839,1352.68
168,0,-62.4154,-73.881,1035.05,-59.9098,-66.9244,1215.3,-104.316,-29.5974,1407.5,-51.003,67.1054,1352.09
169,0,-65.4652,-71.2091,1034.02,-60.3263,-66.5518,1212.25,-101.268,-32.7254,1406.11,-49.0918,65.0746,1351.33
170,0,-68.1676,-68.6123,1032.94,-60.651,-66.0897,1209.38,-98.4367,-35.6504,1404.64,-47.2955,63.0984,1350.48
171,0,-70.6217,-66.1779,1031.86,-60.949,-65.6047,1206.7,-95.7915,-38.4275,1403.06,-45.529,61.2896,1349.55
172,0,-72.8558,-63.9845,1030.78,-61.1903,-65.1225,1204.2,-93.368,-41.0428,1401.46,-43.9016,59.491,1348.58
173,0,-74.7778,-61.8712,1029.64,-61.3845,-64.6578,1201.85,-91.0911,-43.7013,1399.81,-42.3933,57.7729,1347.59
174,0,-76.5488,-60.0685,1028.58,-61.5321,-64.2239,1199.64,-89.0439,-46.0206,1398.23,-40.8963,56.1208,1346.57
175,0,-78.0779,-58.3296,1027.54,-61.6695,-63.8432,1197.59,-87.1679,-48.1692,1396.73,-39.5295,54.5246,1345.55
176,0,-79.3193,-56.7202,1026.54,-61.7892,-63.552,1195.65,-85.451,-50.1414,1395.36,-38.3486,52.9488,1344.61
177,0,-80.4335,-55.2199,1025.67,-61.8421,-63.3104,1193.91,-83.8579,-52.0442,1394.07,-37.1565,51.5318,1343.81
178,0,-81.4424,-53.7946,1024.83,-61.861,-63.1167,1192.34,-82.3892,-53.6889,1392.93,-36.0338,50.1975,1343.04
179,0,-82.2979,-52.5273,1024.15,-61.8527,-62.9319,1191.01,-80.9938,-55.2279,1391.91,-34.9233,49.0321,1342.35
180,0,-82.9907,-51.2173,1023.55,-61.8061,-62.713,1189.84,-79.6306,-56.5977,1390.97,-33.7919,47.9098,1341.68
181,0,-83.586,-50.0153,1023.09,-61.698,-62.4576,1188.89,-78.3989,-57.8072,1390.17,-32.8105,46.9313,1341.16
182,0,-84.0818,-48.8434,1022.77,-61.5191,-62.1621,1188.14,-77.2681,-58.8517,1389.45,-31.9226,46.2258,1340.85
183,0,-84.4758,-47.7403,1022.48,-61.3013,-61.8514,1187.48,-76.1299,-59.7332,1388.84,-31.1269,45.5919,1340.61
184,0,-84.7476,-46.7589,1022.27,-61.0432,-61.5414,1187,-75.1031,-60.4355,1388.27,-30.3255,45.101,1340.38
185,0,-84.8755,-45.8033,1022.1,-60.7377,-61.1931,1186.56,-74.1464,-60.9905,1387.81,-29.48,44.7481,1340.14
186,0,-84.9035,-44.9728,1021.94,-60.4268,-60.8436,1186.15,-73.2464,-61.2933,1387.41,-28.7369,44.6027,1339.99
187,0,-84.8859,-44.3763,1021.75,-60.0532,-60.4278,1185.81,-72.409,-61.5012,1387.08,-28.0823,44.5222,1339.92
188,0,-84.6946,-43.825,1021.6,-59.6381,-59.9834,1185.55,-71.6713,-61.5161,1386.85,-27.3533,44.6085,1339.88
189,0,-84.3257,-43.4071,1021.5,-59.2803,-59.6159,1185.35,-71.0314,-61.3804,1386.71,-26.7693,44.7754,1339.85
190,0,-83.8488,-43.18,1021.43,-58.843,-59.208,1185.26,-70.447,-61.1281,1386.62,-26.1102,45.0727,1339.9
191,0,-83.1356,-43.0294,1021.43,-58.3698,-58.831,1185.32,-70.0562,-60.7614,1386.65,-25.6656,45.4017,1340.02
192,0,-82.3344,-42.9958,1021.47,-57.9373,-58.5538,1185.47,-69.7439,-60.3175,1386.78,-25.1715,45.8536,1340.21
193,0,-81.3067,-43.0232,1021.59,-57.3937,-58.2563,1185.76,-69.5846,-59.6568,1387.06,-24.7077,46.3089,1340.43
194,0,-80.2468,-43.2398,1021.74,-56.8894,-58.0964,1186.15,-69.5081,-58.9542,1387.45,-24.3024,46.8154,1340.7
195,0,-79.0615,-43.4608,1022.02,-56.3021,-57.9689,1186.71,-69.5734,-58.1457,1387.98,-23.9334,47.3156,1341.08
196,0,-77.6789,-43.7131,1022.38,-55.6912,-57.9255,1187.37,-69.7821,-57.2317,1388.64,-23.5735,47.9148,1341.55
197,0,-76.2059,-44.0401,1022.83,-55.1002,-57.9102,1188.25,-70.16,-56.191,1389.47,-23.3055,48.6071,1342.11
198,0,-74.546,-44.4635,1023.3,-54.4732,-57.9172,1189.25,-70.6646,-55.0599,1390.41,-23.1506,49.2713,1342.74
199,0,-72.5026,-45.0475,1023.88,-53.9464,-58.0055,1190.39,-71.3096,-53.7811,1391.48,-23.0359,50.0004,1343.45
200,0,-70.298,-45.7761,1024.56,-53.4049,-58.0906,1191.69,-72.1188,-52.3131,1392.63,-23.0232,50.8796,1344.17
201,0,-68.1879,-46.4828,1025.23,-52.8432,-58.168,1193.1,-73.0775,-50.6867,1393.9,-23.0723,51.8033,1345.03
202,0,-66.0226,-47.3245,1026,-52.3806,-58.2887,1194.62,-74.1893,-48.8931,1395.27,-23.1766,52.8963,1345.84
203,0,-63.7595,-48.2139,1026.87,-51.8424,-58.3804,1196.29,-75.3901,-46.8792,1396.69,-23.4273,54.1088,1346.77
204,0,-61.441,-49.181,1027.81,-51.2547,-58.5317,1198.09,-76.7988,-44.7005,1398.18,-23.7516,55.3844,1347.71
205,0,-59.0625,-50.2344,1028.77,-50.7045,-58.729,1200.07,-78.3314,-42.3041,1399.74,-24.1381,56.8839,1348.68
206,0,-56.5107,-51.5033,1029.81,-50.0836,-58.8489,1202.18,-80.037,-39.7153,1401.29,-24.6331,58.5323,1349.63
207,0,-53.7257,-52.8594,1030.81,-49.3983,-59.043,1204.46,-81.9025,-36.8017,1402.82,-25.3416,60.252,1350.48
