Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
31,0,-9.21033,-6.53858,1022.72,24.7386,-11.8877,1215.37,-10.6633,-7.57881,1400.78,5.97448,106.518,1354.42
32,0,-9.09299,-6.5288,1022.74,24.8351,-11.8965,1215.42,-10.5985,-7.5654,1400.8,6.02606,106.51,1354.45
33,0,-9.0087,-6.50282,1022.72,24.9365,-11.8773,1215.46,-10.513,-7.55907,1400.83,6.10653,106.491,1354.46
34,0,-8.88853,-6.43991,1022.73,25.0166,-11.8703,1215.46,-10.4142,-7.56245,1400.83,6.19316,106.526,1354.47
35,0,-8.80295,-6.40148,1022.7,25.0877,-11.8528,1215.47,-10.3261,-7.54132,1400.84,6.26465,106.528,1354.48
36,0,-8.67413,-6.36726,1022.69,25.1721,-11.8641,1215.45,-10.2497,-7.54134,1400.86,6.31503,106.517,1354.49
37,0,-8.59025,-6.32885,1022.67,25.2699,-11.8303,1215.45,-10.1529,-7.54982,1400.87,6.43099,106.548,1354.48
38,0,-8.5037,-6.26405,1022.67,25.3425,-11.8101,1215.43,-10.0476,-7.52481,1400.87,6.47958,106.554,1354.48
39,0,-8.41756,-6.21805,1022.66,25.4209,-11.7903,1215.46,-9.96892,-7.49081,1400.88,6.55399,106.587,1354.49
40,0,-8.36562,-6.14768,1022.65,25.5063,-11.7496,1215.49,-9.88499,-7.45082,1400.9,6.63874,106.623,1354.49
41,0,-8.29281,-6.08662,1022.63,25.5572,-11.7295,1215.5,-9.79828,-7.4308,1400.9,6.68944,106.634,1354.49
42,0,-8.2605,-6.04872,1022.61,25.6059,-11.7044,1215.48,-9.71539,-7.39412,1400.91,6.7405,106.698,1354.49
43,0,-8.20702,-5.99082,1022.6,25.6557,-11.6407,1215.45,-9.63213,-7.34734,1400.92,6.79458,106.736,1354.5
44,0,-8.17063,-5.93413,1022.61,25.7043,-11.5838,1215.43,-9.54867,-7.32151,1400.94,6.82807,106.785,1354.5
45,0,-8.17449,-5.8571,1022.64,25.743,-11.489,1215.45,-9.48079,-7.24865,1400.97,6.82923,106.864,1354.51
46,0,-8.16712,-5.77975,1022.67,25.7915,-11.3906,1215.49,-9.40234,-7.19293,1400.99,6.8483,106.957,1354.53
47,0,-8.15451,-5.69939,1022.69,25.8474,-11.2318,1215.55,-9.33328,-7.10927,1401,6.83545,107.082,1354.56
48,0,-8.1514,-5.63759,1022.7,25.9012,-11.092,1215.61,-9.24594,-6.98033,1401.03,6.81162,107.233,1354.57
49,0,-8.09958,-5.56948,1022.69,25.9531,-10.9178,1215.63,-9.18897,-6.87164,1401.06,6.77797,107.384,1354.6
50,0,-8.03214,-5.48729,1022.71,25.9927,-10.7633,1215.61,-9.12354,-6.7431,1401.1,6.7519,107.529,1354.63
51,0,-7.98059,-5.45072,1022.71,26.0047,-10.5732,1215.58,-9.04806,-6.58789,1401.13,6.67916,107.666,1354.67
52,0,-7.91447,-5.39865,1022.75,25.9931,-10.4088,1215.59,-9.02065,-6.41784,1401.2,6.60675,107.815,1354.72
53,0,-7.91726,-5.40282,1022.81,25.9635,-10.2294,1215.64,-8.96784,-6.2808,1401.27,6.52846,107.975,1354.8
54,0,-7.91724,-5.39924,1022.88,25.9475,-10.0632,1215.75,-8.97706,-6.10615,1401.32,6.40477,108.137,1354.84
55,0,-7.93627,-5.425,1022.95,25.8858,-9.88721,1215.89,-9.00617,-5.90754,1401.38,6.26392,108.357,1354.91
56,0,-7.96773,-5.41724,1023.02,25.8217,-9.71968,1216.03,-9.04038,-5.72109,1401.45,6.13298,108.555,1355
57,0,-8.00111,-5.43525,1023.11,25.7213,-9.57832,1216.11,-9.12927,-5.55387,1401.52,5.95397,108.71,1355.05
58,0,-8.03699,-5.46961,1023.18,25.577,-9.40633,1216.18,-9.22934,-5.38411,1401.6,5.76481,108.895,1355.14
59,0,-8.08687,-5.47419,1023.26,25.4063,-9.23958,1216.23,-9.36866,-5.24689,1401.66,5.56375,109.056,1355.25
60,0,-8.19191,-5.47214,1023.34,25.1773,-9.09075,1216.31,-9.52864,-5.08084,1401.74,5.30497,109.246,1355.32
61,0,-8.27766,-5.50887,1023.41,24.9174,-8.89169,1216.42,-9.72008,-4.94407,1401.79,5.01283,109.459,1355.37
62,0,-8.37636,-5.51908,1023.51,24.6657,-8.69237,1216.52,-9.91659,-4.78964,1401.86,4.64225,109.64,1355.44
63,0,-8.47559,-5.56804,1023.58,24.3556,-8.47872,1216.6,-10.1985,-4.60615,1401.94,4.23482,109.775,1355.53
64,0,-8.53593,-5.63676,1023.68,24.0009,-8.33532,1216.68,-10.5074,-4.45622,1402.02,3.84424,109.915,1355.65
65,0,-8.62284,-5.72421,1023.81,23.6207,-8.17704,1216.79,-10.8927,-4.35633,1402.13,3.38335,110.044,1355.8
66,0,-8.70965,-5.82286,1023.92,23.2169,-8.03157,1216.95,-11.2835,-4.25466,1402.24,2.82611,110.216,1355.95
67,0,-8.80739,-5.93723,1024.06,22.7882,-7.89632,1217.2,-11.756,-4.15886,1402.33,2.2231,110.326,1356.08
68,0,-8.92308,-6.02039,1024.19,22.2752,-7.8615,1217.5,-12.3688,-4.0871,1402.42,1.53104,110.408,1356.19
69,0,-8.96349,-6.11751,1024.3,21.7966,-7.79971,1217.76,-13.0043,-4.02936,1402.51,0.792687,110.415,1356.3
70,0,-8.86165,-6.20578,1024.38,21.364,-7.72784,1217.99,-13.7621,-4.03469,1402.64,-0.0328651,110.503,1356.41
71,0,-8.64174,-6.24033,1024.45,20.7613,-7.78389,1218.19,-14.5685,-4.05473,1402.82,-0.927314,110.512,1356.58
72,0,-8.26814,-6.27537,1024.49,20.1964,-7.80497,1218.45,-15.5467,-4.08812,1403,-1.94423,110.515,1356.79
73,0,-7.84839,-6.32054,1024.53,19.6712,-7.77422,1218.84,-16.5187,-4.01441,1403.26,-3.03212,110.547,1357.07
74,0,-7.3549,-6.39364,1024.55,18.9636,-7.86755,1219.34,-17.6562,-4.06638,1403.49,-4.23284,110.631,1357.36
75,0,-6.73643,-6.43932,1024.63,18.4085,-7.86512,1219.97,-18.9733,-4.16688,1403.78,-5.52571,110.611,1357.66
76,0,-6.1381,-6.56543,1024.74,17.6826,-7.96296,1220.68,-20.3899,-4.25333,1404.13,-6.99162,110.665,1358.04
77,0,-5.48474,-6.69154,1024.94,17.0617,-8.00145,1221.45,-21.9596,-4.4311,1404.57,-8.50875,110.629,1358.53
78,0,-4.73461,-6.76731,1025.16,16.2701,-8.13921,1222.19,-23.7082,-4.55973,1405.07,-10.2046,110.568,1359.07
79,0,-3.86725,-6.8714,1025.51,15.6179,-8.26577,1223.16,-25.685,-4.80852,1405.71,-12.0339,110.517,1359.78
80,0,-2.77548,-6.90408,1025.97,14.8022,-8.494,1224.28,-27.8341,-5.07386,1406.4,-14.0236,110.371,1360.6
81,0,-1.61074,-6.92768,1026.41,14.1474,-8.69722,1225.61,-30.3058,-4.49016,1407.21,-16.0691,110.337,1361.54
82,0,-0.298285,-6.97046,1026.84,13.3095,-8.94903,1227.12,-32.9174,-4.65777,1408.04,-18.4226,110.193,1362.5
83,0,1.16721,-6.95746,1027.37,12.5512,-9.14447,1228.8,-35.7102,-4.83214,1408.93,-20.8197,110.112,1363.61
84,0,2.82188,-6.98048,1027.95,11.6128,-9.4033,1230.56,-38.7746,-4.97322,1409.89,-23.4945,110.026,1364.78
85,0,4.52227,-6.98533,1028.54,10.6885,-9.62979,1232.36,-42.0752,-5.2054,1410.84,-26.3719,109.824,1365.96
86,0,6.36122,-7.04651,1029.21,9.72591,-9.86333,1234.14,-45.5928,-5.33863,1411.79,-29.4472,109.663,1367.14
87,0,8.25757,-7.075,1029.92,8.63074,-10.1173,1236.04,-49.4777,-5.55738,1412.71,-32.6661,109.55,1368.34
88,0,10.2847,-7.19475,1030.67,7.52479,-10.426,1237.98,-53.6045,-5.70831,1413.54,-36.2459,109.375,1369.45
89,0,12.6125,-7.22534,1031.44,6.38964,-10.6511,1240.03,-58.088,-5.97564,1414.32,-39.9803,109.187,1370.52
90,0,14.9888,-7.34085,1032.26,5.15139,-10.9635,1242.1,-62.8835,-6.24062,1414.96,-44.1193,108.939,1371.55
91,0,17.6531,-7.4065,1033.14,3.79456,-11.3168,1244.35,-68.0424,-6.50403,1415.53,-48.5208,108.68,1372.54
92,0,20.4852,-7.49485,1034.06,2.31487,-11.6821,1246.61,-73.4308,-6.79435,1415.9,-53.253,108.433,1373.34
93,0,23.5239,-7.59433,1035.01,0.716869,-12.0292,1248.91,-79.2245,-7.11174,1416.06,-58.2223,108.229,1374.06
94,0,26.6959,-7.78881,1035.89,-1.00775,-12.3969,1251.15,-85.3441,-7.44538,1415.91,-63.626,108.008,1374.49
95,0,29.9938,-7.95166,1036.88,-2.89891,-12.7911,1253.37,-91.7531,-7.77603,1415.41,-69.2564,107.78,1374.68
96,0,33.4652,-8.17935,1037.77,-4.93427,-13.1891,1255.35,-98.5028,-8.09545,1414.55,-75.2365,107.518,1374.56
97,0,37.081,-8.45967,1038.79,-7.14731,-13.578,1257.29,-105.518,-8.4203,1413.25,-81.5132,107.298,1374
98,0,40.734,-8.73905,1039.73,-9.58787,-14.0646,1258.96,-112.907,-8.78751,1411.43,-88.0361,107.128,1372.98
99,0,44.5848,-9.1298,1040.7,-12.2975,-14.5633,1260.38,-120.566,-9.11308,1409.04,-94.9491,106.853,1371.38
100,0,48.4316,-9.53854,1041.64,-15.2411,-15.0588,1261.47,-128.474,-9.50885,1406.07,-101.496,107.154,1369.26
101,0,52.4643,-9.95922,1042.58,-18.4039,-15.6341,1262.18,-136.557,-9.85636,1402.4,-108.918,106.892,1366.39
102,0,56.5541,-10.3812,1043.43,-21.7922,-16.1697,1262.47,-144.871,-10.3519,1398.05,-116.593,106.593,1362.9
103,0,60.6917,-10.8878,1044.28,-25.4977,-16.7816,1262.32,-153.365,-10.8217,1392.91,-124.399,106.218,1358.75
104,0,64.7669,-11.3588,1044.89,-29.3968,-17.2915,1261.6,-161.899,-11.452,1386.95,-132.387,105.834,1353.88
105,0,68.7273,-11.8906,1045.34,-33.5003,-17.7976,1260.29,-170.449,-11.9865,1380.13,-140.464,105.421,1348.17
106,0,72.5268,-12.4456,1045.52,-37.7122,-18.3326,1258.35,-178.926,-12.5822,1372.49,-148.498,105.009,1341.6
107,0,76.1793,-13.0911,1045.39,-41.6216,-19.1443,1255.72,-187.442,-13.1862,1363.93,-156.457,104.613,1334.13
108,0,79.6786,-13.7502,1044.99,-46.0106,-19.6079,1252.29,-195.885,-13.7643,1354.57,-164.266,104.25,1325.78
109,0,83.1046,-14.4632,1044.22,-50.4827,-20.1477,1248.34,-203.803,-14.0117,1344.65,-171.862,103.97,1316.58
110,0,86.3212,-15.2007,1043.13,-54.9242,-20.8319,1243.89,-212.089,-14.5821,1333.59,-179.274,103.786,1306.65
111,0,89.4353,-15.9145,1041.81,-59.3918,-21.5772,1239.05,-220.196,-15.1617,1322,-186.553,103.585,1296.13
112,0,92.4209,-16.6176,1040.31,-63.9874,-22.3789,1233.77,-228.149,-15.7253,1309.96,-193.708,103.419,1285.07
113,0,95.0739,-17.2928,1038.58,-68.5774,-23.0851,1228.12,-235.856,-16.3366,1297.33,-200.766,103.159,1273.57
114,0,97.4318,-17.9137,1036.7,-73.3103,-23.727,1222.16,-243.319,-16.928,1284.52,-207.675,102.883,1261.77
115,0,99.4222,-18.5226,1034.62,-78.1737,-24.3283,1215.79,-250.616,-17.5973,1271.06,-214.368,102.612,1249.64
116,0,101.038,-19.1057,1032.33,-82.9969,-24.7238,1209.05,-257.537,-18.1805,1257.45,-220.753,102.356,1237.28
117,0,102.337,-19.6007,1029.79,-87.815,-25.1824,1201.95,-264.035,-18.7874,1243.75,-226.777,102.187,1224.69
118,0,103.398,-20.1077,1026.96,-92.3368,-25.5065,1194.6,-270.172,-19.2366,1230.02,-232.337,101.984,1212.01
119,0,104.261,-20.5778,1023.91,-96.7999,-26.1125,1186.93,-275.963,-19.7145,1216.2,-237.585,101.725,1199.32
120,0,104.885,-21.0903,1020.69,-101.07,-26.7127,1179.13,-281.501,-20.3783,1202.29,-242.483,101.31,1186.68
121,0,105.312,-21.7041,1017.33,-105.33,-27.4042,1171.18,-286.558,-20.9581,1188.44,-247.083,100.708,1174.09
122,0,105.618,-22.4136,1013.9,-109.625,-28.1831,1163.13,-291.602,-21.6912,1174.75,-251.463,100.03,1161.55
123,0,105.8,-23.1134,1010.45,-113.888,-29.0959,1155,-296.352,-22.4543,1161.01,-255.678,99.2725,1149.02
124,0,105.812,-23.8291,1006.95,-118.089,-29.8224,1146.87,-300.842,-23.1337,1147.42,-259.632,98.5398,1136.55
125,0,105.963,-24.2338,1003.61,-122.289,-30.4394,1138.79,-305.183,-23.7344,1133.86,-263.526,97.904,1124.27
126,0,105.82,-24.5456,1000.23,-126.502,-30.9175,1130.8,-309.196,-24.3878,1120.39,-267.246,97.3672,1111.94
127,0,105.429,-24.8308,996.872,-130.619,-31.313,1122.92,-312.901,-24.8245,1107.51,-270.854,96.9699,1099.79
128,0,104.932,-25.0334,993.533,-134.633,-31.6617,1115.14,-316.503,-25.2144,1094.56,-274.38,96.6354,1087.84
129,0,104.374,-25.2471,990.274,-138.653,-31.9403,1107.56,-319.838,-25.7371,1082.05,-277.664,96.3483,1076.1
130,0,103.729,-25.5136,987.064,-142.491,-32.2045,1099.99,-322.962,-26.2176,1069.56,-280.709,96.0761,1064.63
131,0,103.047,-25.8581,983.986,-146.204,-32.4173,1092.56,-325.893,-26.4319,1057.48,-283.606,95.795,1053.48
132,0,102.212,-26.4185,980.984,-149.811,-32.7606,1085.23,-328.924,-26.6032,1045.66,-286.347,95.5154,1042.63
133,0,101.283,-27.1107,978.122,-153.384,-33.2316,1077.98,-331.203,-27.1777,1034.16,-288.884,95.1377,1032.06
134,0,100.296,-27.9365,975.417,-156.722,-33.6715,1070.86,-333.682,-27.5796,1022.93,-291.362,94.8074,1022.01
135,0,99.1594,-28.7247,972.866,-160.135,-34.2488,1063.92,-335.909,-28.0635,1012.01,-293.686,94.2244,1012.06
136,0,97.9255,-29.517,970.398,-163.507,-35.005,1057.16,-338.134,-28.5968,1001.59,-295.877,93.6829,1002.69
137,0,96.6137,-30.2836,968.074,-166.509,-35.68,1050.63,-340.181,-29.0723,991.677,-297.974,93.0847,993.8
138,0,95.2562,-31.0884,966.001,-169.506,-36.3631,1044.42,-342.093,-29.705,982.23,-299.849,92.4682,985.35
139,0,93.8981,-31.857,964.073,-172.385,-37.0511,1038.51,-343.816,-30.2596,973.324,-301.636,91.8619,977.374
140,0,92.5809,-32.6784,962.4,-175.034,-37.6262,1032.94,-345.401,-30.7687,964.975,-303.27,91.2443,969.918
141,0,91.4467,-33.471,961.07,-177.593,-38.3111,1027.72,-346.821,-31.3401,957.263,-304.692,90.4625,962.959
142,0,90.1821,-34.2915,959.653,-179.945,-39.0606,1022.89,-348.112,-31.9234,950.042,-306.109,90.1332,956.576
143,0,88.9327,-35.0122,958.293,-182.099,-39.9154,1018.48,-349.294,-32.4282,943.504,-307.374,89.5518,950.877
144,0,87.7229,-35.7703,957.066,-184.064,-40.752,1014.48,-350.395,-33.0247,937.638,-308.554,88.8953,945.739
145,0,86.6226,-36.4772,955.986,-185.861,-41.602,1010.88,-351.3,-33.6442,932.387,-309.672,88.2997,941.286
146,0,85.6258,-37.1477,955.047,-187.54,-42.4212,1007.73,-352.179,-34.2705,927.806,-310.547,87.6557,937.386
147,0,84.6936,-37.7477,954.242,-188.881,-43.1939,1004.95,-352.907,-34.9563,923.904,-311.464,86.7365,934.026
148,0,83.8834,-38.2576,953.599,-190.006,-43.843,1002.6,-353.582,-35.5976,920.68,-312.291,86.0762,931.265
149,0,83.1646,-38.6581,953.091,-190.936,-44.4749,1000.72,-354.115,-36.1927,918.128,-313.148,85.5011,929.225
150,0,82.5776,-38.957,952.748,-191.656,-45.0135,999.316,-354.6,-36.7434,916.215,-313.762,84.886,927.764
151,0,82.0515,-39.1939,952.598,-192.168,-45.4842,998.408,-354.972,-37.3243,915.178,-314.293,84.3018,926.906
152,0,81.7107,-39.363,952.609,-192.463,-45.9339,998.027,-355.257,-37.8446,914.92,-314.777,83.7759,926.782
153,0,81.4969,-39.603,952.771,-192.519,-46.3805,998.222,-355.46,-38.2072,915.614,-315.005,83.3051,927.367
154,0,81.4374,-39.8756,953.1,-192.353,-46.7985,998.946,-355.524,-38.5337,917.037,-314.996,82.9623,928.719
155,0,81.4899,-40.218,953.644,-191.951,-47.1906,1000.27,-355.44,-38.8955,919.22,-314.938,82.6824,930.813
156,0,81.6274,-40.6136,954.306,-191.349,-47.5337,1002.17,-355.29,-39.1675,922.29,-314.803,82.4407,933.633
157,0,81.9385,-40.9957,955.22,-190.506,-47.8922,1004.61,-355.042,-39.4543,926.089,-314.418,82.1721,937.131
158,0,82.2938,-41.3137,956.311,-189.513,-48.1568,1007.62,-354.653,-39.7178,930.63,-314.054,81.9446,941.456
159,0,82.765,-41.5668,957.634,-188.284,-48.4355,1011.16,-354.11,-40.0161,936.037,-313.521,81.5829,946.388
160,0,83.3474,-41.6745,959.179,-186.85,-48.6222,1015.24,-353.451,-40.3995,942.131,-312.863,81.2335,952.131
161,0,83.9838,-41.682,960.913,-185.134,-48.7547,1019.8,-352.703,-40.6712,949.053,-312.132,80.934,958.47
162,0,84.7095,-41.6098,962.834,-183.335,-48.8646,1024.88,-351.877,-40.9483,956.733,-311.206,80.6635,965.444
163,0,85.4491,-41.6159,964.971,-181.595,-49.0132,1030.39,-350.835,-41.1279,965.14,-310.211,80.5443,973.265
164,0,86.2325,-41.631,967.149,-179.187,-48.9443,1036.39,-349.739,-41.1966,974.261,-308.952,80.4421,981.583
165,0,86.9581,-41.7407,969.492,-176.87,-48.9665,1042.79,-348.454,-41.3724,984.145,-307.673,80.4114,990.711
166,0,87.7269,-41.8427,972.041,-174.383,-49.072,1049.61,-347.063,-41.4072,994.583,-306.068,80.3338,1000.32
167,0,88.4259,-42.0537,974.734,-171.85,-49.2282,1056.83,-345.391,-41.4945,1005.47,-304.371,80.2338,1010.49
168,0,88.9862,-42.1737,977.492,-169.081,-49.3253,1064.35,-343.609,-41.4285,1016.92,-302.322,80.1308,1021.2
169,0,89.6478,-42.3383,980.462,-166.164,-49.3326,1072.21,-341.587,-41.4712,1028.86,-300.224,80.1652,1032.22
170,0,90.1966,-42.4457,983.591,-163.083,-49.3087,1080.33,-339.381,-41.4552,1041.28,-297.934,80.2243,1043.74
171,0,90.706,-42.5057,986.784,-159.89,-49.2815,1088.68,-336.957,-41.3914,1054.13,-295.467,80.2375,1055.65
172,0,91.0628,-42.4887,990.081,-156.582,-49.3525,1097.3,-334.28,-41.317,1067.38,-292.812,80.2622,1067.93
173,0,91.3204,-42.3807,993.414,-153.196,-49.3221,1106.06,-331.403,-41.3446,1081.01,-289.944,80.3356,1080.46
174,0,91.441,-42.2757,996.789,-149.581,-49.0201,1114.7,-328.273,-41.1503,1094.7,-286.85,80.4133,1093.23
175,0,91.066,-42.3904,999.904,-145.951,-48.8898,1123.56,-324.937,-41.0058,1108.55,-283.636,80.523,1106.15
176,0,90.8163,-42.2744,1003.19,-142.326,-48.7718,1132.35,-321.602,-40.7578,1122.65,-280.228,80.6065,1119.34
177,0,90.412,-42.1469,1006.46,-138.593,-48.5768,1141.1,-317.867,-40.5136,1136.65,-276.553,80.7952,1132.32
178,0,89.8283,-42.0248,1009.7,-134.802,-48.3465,1149.82,-313.91,-40.474,1150.71,-272.742,80.9984,1145.31
179,0,89.0568,-41.8438,1012.88,-130.959,-48.054,1158.4,-309.707,-39.8965,1165.08,-268.662,81.3168,1158.22
180,0,87.9989,-41.743,1015.97,-127.073,-47.636,1166.87,-305.316,-39.467,1179.21,-264.455,81.6908,1171.07
181,0,86.8383,-41.535,1019,-123.153,-47.2246,1175.12,-300.594,-39.1159,1193.15,-260.073,82.0976,1183.79
182,0,85.4421,-41.2572,1021.92,-119.322,-46.7828,1183.17,-295.817,-38.5089,1207.05,-255.547,82.5708,1196.33
183,0,83.7809,-41.008,1024.69,-115.496,-46.3414,1190.94,-290.846,-38.0034,1220.7,-250.904,83.0891,1208.68
184,0,81.9108,-40.7259,1027.29,-111.755,-45.8918,1198.39,-285.729,-37.3747,1234.01,-246.153,83.5938,1220.73
185,0,79.9173,-40.3597,1029.76,-107.96,-45.3809,1205.64,-280.401,-36.5874,1246.91,-241.253,84.1305,1232.44
186,0,77.6357,-40.0295,1032.11,-104.169,-44.833,1212.46,-274.973,-35.9816,1259.59,-236.18,84.7005,1243.79
187,0,75.2909,-39.6454,1034.28,-100.546,-44.2973,1219,-269.403,-35.3245,1271.94,-230.997,85.2253,1254.72
188,0,72.6423,-39.3562,1036.29,-97.0035,-43.7626,1225.15,-263.675,-34.6732,1283.89,-225.806,85.7694,1265.2
189,0,69.8473,-39.0084,1038.2,-93.5867,-43.2165,1230.89,-257.966,-34.016,1295.06,-220.594,86.3483,1275.18
190,0,66.8267,-38.7086,1039.99,-90.2916,-42.5604,1236.28,-252.226,-33.2605,1305.94,-215.369,86.9355,1284.78
191,0,63.6418,-38.4088,1041.64,-87.1085,-41.9281,1241.27,-246.457,-32.4962,1316.29,-210.221,87.5484,1293.84
192,0,60.2322,-38.1538,1043.2,-84.0271,-41.1563,1245.87,-240.597,-31.6768,1326.29,-205.061,88.2506,1302.46
193,0,56.5788,-37.8927,1044.6,-81.0882,-40.4288,1250.1,-234.785,-30.8948,1335.76,-199.993,88.9831,1310.57
194,0,52.8293,-37.6338,1045.83,-78.3067,-39.641,1253.9,-229.414,-30.2627,1344.36,-194.958,89.7522,1318.23
195,0,48.8695,-37.3495,1046.95,-75.6528,-38.8085,1257.34,-223.675,-29.3423,1352.64,-189.973,90.5287,1325.35
196,0,44.7908,-37.056,1047.94,-73.2137,-38.0088,1260.35,-217.976,-28.5007,1360.4,-185.086,91.2876,1331.97
197,0,40.6012,-36.7314,1048.75,-70.8086,-37.1035,1262.97,-212.342,-27.6504,1367.59,-180.27,92.0838,1338.04
198,0,36.259,-36.4717,1049.43,-68.5788,-36.2981,1265.11,-206.746,-26.7621,1374.2,-175.576,92.8271,1343.57
199,0,31.8562,-36.1206,1049.89,-66.504,-35.4838,1266.81,-201.285,-25.8827,1380.23,-170.927,93.5936,1348.58
200,0,27.4768,-35.8849,1050.21,-64.4873,-34.6206,1268.19,-195.868,-25.0207,1385.7,-166.4,94.3352,1353.11
201,0,23.0171,-35.5986,1050.27,-62.6077,-33.8391,1269.18,-190.548,-24.1294,1390.6,-161.979,95.1283,1357.11
202,0,18.5126,-35.4346,1050.15,-60.858,-32.9374,1269.77,-185.383,-23.1161,1394.93,-157.655,95.921,1360.6
203,0,13.9623,-35.2061,1049.85,-59.4823,-31.9461,1269.84,-180.302,-22.1556,1398.71,-153.458,96.7788,1363.54
204,0,9.42909,-35.0636,1049.43,-58.4455,-30.9385,1269.43,-175.304,-21.2067,1401.94,-149.448,97.6789,1365.92
205,0,4.95839,-34.8959,1048.78,-57.2919,-30.1026,1268.71,-170.457,-20.3461,1404.57,-145.559,98.5952,1367.73
206,0,0.536186,-34.7773,1048.08,-56.353,-29.3476,1267.67,-165.779,-19.5512,1406.66,-141.799,99.4797,1369.02
