Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,-28.7327,-51.178,1024.62,-11.2191,-70.5462,1192.5,-40.991,-74.6055,1396.22,20.294,23.452,1355.34
25,0,-28.993,-51.0953,1024.74,-11.6878,-70.0399,1192.73,-41.5743,-73.9816,1396.25,19.7163,24.1098,1355.42
26,0,-29.2658,-51.0041,1024.85,-12.1551,-69.5649,1192.91,-42.1219,-73.4071,1396.31,19.2328,24.6696,1355.51
27,0,-29.5326,-50.9246,1024.96,-12.6315,-69.1092,1193.06,-42.707,-72.828,1396.35,18.726,25.2575,1355.6
28,0,-29.8282,-50.879,1025.04,-13.1165,-68.7221,1193.16,-43.3421,-72.2793,1396.4,18.1756,25.718,1355.63
29,0,-30.1107,-50.8253,1025.09,-13.6214,-68.3882,1193.26,-43.9496,-71.6139,1396.45,17.6521,26.2493,1355.65
30,0,-30.3619,-50.7849,1025.13,-14.0827,-68.0602,1193.37,-44.5532,-71.034,1396.47,17.1815,26.8015,1355.61
31,0,-30.6105,-50.7972,1025.13,-14.5993,-67.7661,1193.5,-45.1922,-70.2965,1396.52,16.6656,27.3668,1355.57
32,0,-30.8355,-50.8566,1025.12,-15.1764,-67.5233,1193.65,-45.805,-69.5192,1396.58,16.0937,27.9492,1355.46
33,0,-31.0487,-51.0582,1025.08,-15.7408,-67.2569,1193.77,-46.4681,-68.7039,1396.65,15.6161,28.6363,1355.39
34,0,-31.2692,-51.3627,1025.07,-16.2438,-66.9629,1193.87,-47.1927,-67.7582,1396.78,15.0608,29.2746,1355.28
35,0,-31.3913,-51.6714,1025.05,-16.846,-66.7272,1193.96,-47.9211,-66.7411,1396.91,14.5486,29.9573,1355.17
36,0,-31.4447,-52.0014,1025.05,-17.4639,-66.5344,1194.07,-48.742,-65.639,1397.1,14.1237,30.6713,1354.99
37,0,-31.412,-52.4065,1025.08,-18.1134,-66.3427,1194.25,-49.5642,-64.4253,1397.36,13.465,31.4761,1354.87
38,0,-31.2833,-52.8475,1025.15,-18.7305,-66.1388,1194.62,-50.5665,-63.1701,1397.7,12.6844,32.3826,1354.81
39,0,-31.1085,-53.2722,1025.26,-19.3335,-65.946,1195.23,-51.6012,-61.7374,1398.16,11.8561,33.4186,1354.79
40,0,-30.7949,-53.751,1025.47,-19.8563,-65.8341,1196.03,-52.8166,-60.1687,1398.72,10.8674,34.5084,1354.9
41,0,-30.3806,-54.3049,1025.67,-20.2397,-65.709,1197.04,-54.1826,-58.4193,1399.38,9.82858,35.7149,1355.09
42,0,-29.8672,-54.8889,1025.91,-20.616,-65.5678,1198.14,-55.6975,-56.5468,1400.18,8.70279,36.8572,1355.36
43,0,-29.1572,-55.6312,1026.24,-21.0566,-65.4805,1199.37,-57.3156,-54.5397,1401.07,7.45586,38.094,1355.78
44,0,-28.3273,-56.5226,1026.59,-21.4899,-65.4784,1200.78,-59.0744,-52.528,1402.08,6.26287,39.4566,1356.29
45,0,-27.3996,-57.3477,1026.98,-21.8279,-65.5243,1202.48,-60.9681,-50.3459,1403.17,4.91287,40.8045,1356.91
46,0,-26.5147,-58.3573,1027.36,-22.1756,-65.5465,1204.34,-62.9802,-48.0369,1404.25,3.54504,42.1736,1357.58
47,0,-25.6305,-59.3645,1027.77,-22.5886,-65.5787,1206.18,-65.1192,-45.5956,1405.41,2.18581,43.648,1358.23
48,0,-24.692,-60.4974,1028.28,-23.0056,-65.6399,1208.03,-67.4429,-43,1406.52,0.784037,45.0779,1358.89
49,0,-23.6411,-61.6808,1028.84,-23.3466,-65.6992,1209.81,-69.8829,-40.2276,1407.56,-0.716732,46.6601,1359.53
50,0,-22.5288,-62.8005,1029.39,-23.6442,-65.7187,1211.61,-72.3997,-37.3425,1408.59,-2.24365,48.484,1360.17
51,0,-21.3674,-64.11,1030.02,-23.8941,-65.6636,1213.45,-74.9536,-34.2596,1409.54,-3.92444,50.4274,1360.81
52,0,-20.0912,-65.4519,1030.67,-24.1438,-65.547,1215.35,-77.4488,-31.4347,1410.41,-5.7186,52.5677,1361.4
53,0,-18.5778,-66.8272,1031.34,-24.3784,-65.2551,1217.45,-80.5927,-27.6134,1411.13,-7.73878,54.9687,1361.95
54,0,-17.0034,-68.3301,1032.02,-24.6599,-64.8504,1219.69,-83.8399,-23.922,1411.76,-9.96656,57.5189,1362.39
55,0,-15.2482,-69.8837,1032.69,-24.9965,-64.3763,1222.06,-87.3134,-20.0151,1412.15,-12.278,60.3102,1362.74
56,0,-13.3858,-71.5451,1033.38,-25.4192,-63.7749,1224.52,-90.9815,-15.9311,1412.37,-14.7965,63.2251,1362.89
57,0,-11.3901,-73.2926,1034.06,-25.8919,-63.0605,1226.92,-94.8173,-11.6373,1412.38,-17.4955,66.3025,1362.91
58,0,-9.35449,-75.1802,1034.76,-26.4587,-62.2893,1229.11,-98.8676,-7.21335,1412.14,-20.2475,69.6216,1362.77
59,0,-7.22142,-77.1019,1035.54,-27.1364,-61.4326,1231.13,-103.078,-2.55639,1411.56,-23.3184,73.1327,1362.39
60,0,-4.97227,-79.0706,1036.3,-27.8499,-60.4731,1233.11,-107.49,2.25043,1410.64,-26.5419,76.8698,1361.75
61,0,-2.68118,-81.1693,1037.15,-28.7643,-59.3753,1235.07,-112.063,7.19899,1409.39,-29.9891,80.8931,1360.79
62,0,-0.284173,-83.3636,1037.97,-29.8411,-58.1579,1236.94,-116.851,12.2475,1407.6,-33.6576,84.9071,1359.47
63,0,2.21743,-85.5901,1038.88,-31.1282,-56.7514,1238.82,-121.753,17.3152,1405.38,-37.4268,89.0979,1357.71
64,0,4.79975,-87.8952,1039.76,-32.5351,-55.1667,1240.39,-126.847,22.5381,1402.68,-41.4451,93.2872,1355.48
65,0,7.38877,-90.2062,1040.64,-34.1454,-53.5829,1241.54,-132.123,27.8004,1399.45,-45.5184,97.5273,1352.79
66,0,10.0417,-92.5055,1041.5,-35.9191,-51.9092,1242.3,-137.524,33.1282,1395.66,-49.7387,101.779,1349.58
67,0,12.6746,-94.8432,1042.32,-37.9213,-50.1912,1242.69,-143.105,38.4717,1391.25,-54.1403,106.11,1345.8
68,0,15.3067,-97.1634,1043.12,-40.0816,-48.2764,1242.73,-148.816,43.837,1386.21,-58.5662,110.572,1341.45
69,0,17.952,-99.4283,1043.87,-42.5185,-46.2009,1242.42,-154.646,49.2465,1380.43,-63.208,115.07,1336.46
70,0,20.5802,-101.593,1044.6,-45.099,-44.0064,1241.66,-160.504,54.6725,1374.13,-67.9557,119.578,1330.79
71,0,23.108,-103.619,1045.1,-47.7321,-41.7197,1240.4,-166.344,60.0493,1367.16,-72.6825,124.186,1324.47
72,0,25.6366,-105.431,1045.41,-50.4761,-39.3123,1238.62,-172.141,65.4043,1359.49,-77.3559,128.655,1317.52
73,0,28.2016,-107.009,1045.38,-53.1986,-36.6811,1236.18,-177.758,70.6071,1351.27,-81.8125,133.103,1309.94
74,0,30.7289,-108.436,1044.99,-55.9078,-33.957,1233.18,-183.317,75.734,1342.19,-86.1024,137.452,1301.75
75,0,33.3001,-109.592,1044.32,-58.6251,-31.1864,1229.54,-188.686,80.6865,1332.56,-90.2741,141.672,1292.97
76,0,35.8063,-110.703,1043.33,-61.2027,-28.4866,1225.38,-193.851,85.4575,1322.32,-94.3376,145.837,1283.52
77,0,38.2853,-111.601,1042.05,-63.8103,-25.552,1220.57,-198.695,90.1382,1311.53,-98.4658,150.049,1273.15
78,0,40.7195,-112.338,1040.51,-66.4838,-22.6046,1215.19,-203.449,94.6626,1300.25,-102.295,154.13,1262.57
79,0,43.0339,-113.062,1038.76,-68.951,-19.7833,1209.56,-207.838,99.0239,1288.6,-105.962,158.022,1251.55
80,0,45.3031,-113.731,1036.79,-71.4373,-17.0711,1203.51,-212.042,103.134,1276.52,-109.464,161.81,1240.16
81,0,47.3501,-114.392,1034.61,-73.9559,-14.5309,1197.17,-215.99,106.956,1264.23,-112.273,165.738,1228.7
82,0,49.2762,-115.002,1032.23,-76.4679,-12.1474,1190.63,-219.768,110.515,1251.71,-115.361,168.961,1216.65
83,0,51.1066,-115.54,1029.7,-78.9207,-9.87591,1183.9,-223.388,113.765,1239.04,-118.196,171.852,1204.56
84,0,52.776,-115.917,1026.95,-81.405,-7.87582,1176.99,-226.788,116.72,1226.44,-120.818,174.36,1192.51
85,0,54.2803,-116.105,1024.05,-83.8012,-5.95861,1170.01,-230.05,119.538,1213.91,-123.349,176.611,1180.64
86,0,55.6247,-116.176,1020.99,-86.0884,-4.01193,1162.88,-233.202,122.037,1201.2,-125.81,178.711,1168.88
87,0,56.7872,-116.199,1017.77,-88.3345,-2.12115,1155.61,-236.22,124.271,1188.66,-128.207,180.726,1157.34
88,0,57.6797,-116.219,1014.29,-90.5187,-0.46186,1148.25,-238.983,126.317,1176.24,-130.458,182.646,1145.9
89,0,58.524,-116.291,1010.68,-92.5857,1.1508,1140.88,-241.535,128.233,1164.05,-132.593,184.489,1134.78
90,0,59.1475,-116.506,1006.94,-94.4718,2.60772,1133.4,-243.825,129.929,1152.05,-134.604,186.19,1123.85
91,0,59.7395,-116.654,1003.14,-96.3112,4.04391,1126.04,-245.942,131.459,1140.28,-136.201,187.62,1112.89
92,0,60.2736,-116.824,999.287,-98.2921,5.19383,1118.81,-247.818,132.834,1128.78,-137.729,188.882,1102.29
93,0,60.8202,-116.911,995.426,-99.9825,6.32007,1111.78,-249.56,134.018,1117.64,-139.066,189.892,1091.99
94,0,61.3495,-117.015,991.567,-101.734,7.19431,1104.88,-251.132,135.063,1106.86,-140.27,190.704,1081.99
95,0,61.7006,-117.105,987.665,-103.429,7.97984,1098.1,-252.656,136.002,1096.51,-141.374,191.436,1072.34
96,0,62.0404,-117.212,983.89,-105.088,8.63381,1091.49,-254.139,136.766,1086.58,-142.472,192.015,1063.07
97,0,62.1626,-117.42,980.328,-106.858,9.16101,1085.15,-255.477,137.513,1077.12,-143.47,192.517,1054.29
98,0,62.0945,-117.797,976.987,-108.365,9.85028,1079.22,-256.745,138.247,1068.2,-144.491,192.974,1046.02
99,0,61.7027,-118.291,973.926,-110.2,10.1357,1073.58,-257.982,138.932,1059.8,-145.38,193.264,1038.26
100,0,61.2475,-118.819,971.148,-112.052,10.2821,1068.27,-259.139,139.565,1051.91,-146.252,193.523,1031.01
101,0,60.6966,-119.378,968.542,-113.856,10.3799,1063.38,-260.234,139.929,1044.46,-147.059,193.578,1024.2
102,0,60.1852,-119.825,966.104,-115.599,10.3211,1058.83,-261.27,140.116,1037.48,-147.812,193.526,1017.95
103,0,59.9138,-120.044,964.005,-117.246,10.2641,1054.64,-262.393,140.111,1031,-148.555,193.342,1012.24
104,0,59.461,-120.389,961.84,-118.731,10.1524,1050.81,-263.218,140.198,1025.29,-149.123,193.191,1007.12
105,0,58.9594,-120.729,959.873,-120.011,10.1537,1047.34,-264.001,140.35,1020.15,-149.648,193.04,1002.52
106,0,58.5322,-120.98,958.073,-121.105,10.1744,1044.17,-264.549,140.536,1015.64,-150.023,193.042,998.411
107,0,58.1545,-121.211,956.485,-122.06,10.2023,1041.39,-264.891,140.778,1011.8,-150.266,193.081,994.85
108,0,57.8335,-121.369,955.076,-122.772,10.2773,1039.04,-265.088,141.083,1008.58,-150.418,193.169,991.798
109,0,57.5751,-121.513,953.863,-123.279,10.3263,1037.11,-265.21,141.305,1006.05,-150.489,193.259,989.372
110,0,57.3534,-121.689,952.853,-123.54,10.3396,1035.64,-265.194,141.475,1004.31,-150.499,193.308,987.612
111,0,57.1987,-121.865,952.074,-123.617,10.2742,1034.68,-265.154,141.51,1003.33,-150.433,193.317,986.552
112,0,57.0433,-122.085,951.545,-123.559,10.1068,1034.19,-265.021,141.471,1003.08,-150.371,193.234,986.166
113,0,56.9283,-122.304,951.264,-123.336,9.89599,1034.22,-264.895,141.361,1003.57,-150.283,193.139,986.449
114,0,56.8498,-122.525,951.228,-123.025,9.63726,1034.78,-264.668,141.244,1004.75,-150.188,193.028,987.414
115,0,56.7539,-122.768,951.453,-122.603,9.3653,1035.84,-264.341,141.046,1006.69,-150.029,192.882,988.995
116,0,56.6651,-123.051,951.919,-122.025,8.94478,1037.36,-263.905,140.772,1009.32,-149.715,192.684,991.224
117,0,56.5799,-123.366,952.597,-121.337,8.44523,1039.38,-263.384,140.492,1012.65,-149.305,192.355,994.099
118,0,56.5025,-123.692,953.508,-120.528,7.86593,1041.75,-262.754,140.03,1016.64,-148.799,191.989,997.612
119,0,56.412,-124.073,954.653,-119.538,7.28084,1044.57,-261.716,139.837,1021.57,-148.087,191.562,1001.69
120,0,56.0597,-124.684,955.812,-118.434,6.52841,1047.77,-260.909,139.251,1026.81,-147.39,191.138,1006.34
121,0,55.9196,-125.127,957.286,-117.216,5.75578,1051.36,-259.92,138.694,1032.63,-146.607,190.651,1011.54
122,0,55.7963,-125.506,958.981,-115.901,4.95622,1055.36,-258.822,137.997,1039.02,-145.802,190.216,1017.25
123,0,55.5976,-125.913,960.854,-114.492,4.0528,1059.68,-257.693,137.133,1045.97,-144.909,189.617,1023.51
124,0,55.4302,-126.266,962.931,-112.936,3.0585,1064.45,-256.415,136.142,1053.57,-143.861,188.943,1030.28
125,0,55.1886,-126.668,965.257,-111.726,1.61237,1069.47,-254.98,135.009,1061.85,-142.774,188.038,1037.61
126,0,54.8299,-127.113,967.63,-110.149,0.218791,1074.9,-253.461,133.57,1070.59,-141.527,186.979,1045.48
127,0,54.4678,-127.502,970.188,-108.43,-1.26924,1080.64,-251.763,131.989,1079.73,-140.249,185.702,1053.8
128,0,54.0245,-127.917,972.846,-106.825,-2.93251,1086.57,-250.087,130.407,1089.43,-138.873,184.385,1062.56
129,0,53.4588,-128.443,975.616,-105.114,-4.70278,1092.75,-248.256,128.754,1099.49,-137.44,182.862,1071.69
130,0,52.8535,-128.895,978.472,-103.395,-6.5178,1099.14,-246.316,127.074,1110.03,-135.921,181.24,1081.15
131,0,52.1086,-129.398,981.415,-101.606,-8.49156,1105.68,-244.271,125.099,1120.9,-134.298,179.538,1090.89
132,0,51.2715,-129.797,984.412,-99.8189,-10.4985,1112.43,-241.995,122.901,1132.03,-132.367,177.75,1100.9
133,0,50.4607,-130.038,987.461,-97.5084,-12.3037,1119.18,-239.62,120.528,1143.42,-130.724,175.806,1111.2
134,0,49.4922,-130.179,990.523,-95.4338,-14.3091,1126.04,-237.122,118.039,1155.05,-128.795,173.791,1121.75
135,0,48.5406,-130.104,993.569,-93.2729,-16.2692,1132.92,-234.416,115.446,1166.86,-126.787,171.686,1132.41
136,0,47.5153,-129.926,996.613,-91.1442,-18.1465,1139.79,-231.574,112.778,1178.71,-124.898,169.595,1143.18
137,0,46.4121,-129.529,999.606,-88.8651,-19.9344,1146.53,-228.593,110.094,1190.56,-122.797,167.487,1153.89
138,0,45.1402,-129.048,1002.62,-86.5609,-21.6593,1153.27,-225.466,107.318,1202.16,-120.502,165.402,1164.39
139,0,43.7817,-128.358,1005.61,-84.2905,-23.3388,1159.78,-222.065,104.523,1213.88,-118.045,163.357,1174.77
140,0,42.2923,-127.539,1008.58,-81.8946,-24.9732,1166.15,-218.495,101.789,1225.45,-115.316,161.386,1185.09
141,0,40.6204,-126.631,1011.5,-79.4521,-26.3846,1172.27,-214.733,98.9989,1236.89,-112.51,159.421,1195.25
142,0,38.831,-125.554,1014.33,-77.0381,-27.7236,1178.16,-210.806,96.2106,1248.14,-110.124,157.032,1204.95
143,0,36.8403,-124.438,1017.11,-74.5959,-28.979,1183.81,-206.746,93.4013,1259.16,-107.276,154.981,1214.62
144,0,34.7182,-123.238,1019.8,-72.2193,-30.1749,1189.23,-202.528,90.4942,1269.96,-104.265,153.025,1224.08
145,0,32.4686,-122.034,1022.42,-69.8131,-31.3734,1194.46,-198.364,87.5113,1280.46,-101.266,151.044,1233.33
146,0,30.0816,-120.796,1024.85,-67.5189,-32.6366,1199.42,-194.029,84.4724,1290.72,-98.3131,148.987,1242.28
147,0,27.5712,-119.535,1027.16,-65.3966,-33.5778,1203.95,-189.657,81.3418,1300.6,-95.3461,146.91,1250.93
148,0,24.9419,-118.245,1029.35,-63.2937,-34.6927,1208.24,-185.2,78.0472,1310.17,-92.3399,144.813,1259.29
149,0,22.2199,-116.957,1031.35,-61.2917,-35.8239,1212.23,-180.547,74.6291,1319.39,-89.2723,142.616,1267.31
150,0,19.3972,-115.596,1033.17,-59.3663,-36.9369,1215.89,-176.091,71.1272,1328.02,-86.2634,140.334,1274.97
151,0,16.5097,-114.249,1034.88,-57.5348,-38.0894,1219.21,-171.447,67.6357,1336.24,-83.1982,138.032,1282.33
152,0,13.5236,-112.835,1036.43,-55.797,-39.1948,1222.21,-166.901,63.9862,1343.99,-80.072,135.557,1289.29
153,0,10.4193,-111.368,1037.79,-54.3107,-40.4528,1224.85,-162.302,60.3963,1351.28,-76.9328,133.111,1295.87
154,0,7.26826,-109.824,1039.06,-52.8301,-41.5896,1227.16,-157.872,56.7354,1358.08,-73.7856,130.452,1302.03
155,0,4.02436,-108.284,1040.21,-51.5885,-42.8304,1229.16,-153.458,53.0865,1364.38,-70.7103,127.804,1307.8
156,0,0.922606,-106.563,1041.18,-50.4614,-44.0142,1230.89,-149.192,49.4079,1370.22,-67.6689,125.053,1313.16
157,0,-2.29995,-104.814,1042.07,-49.4276,-45.0903,1232.33,-145.006,45.7453,1375.58,-64.7345,122.306,1318.04
158,0,-5.55913,-102.971,1042.87,-48.5428,-46.186,1233.52,-140.911,42.0596,1380.46,-61.8638,119.541,1322.57
159,0,-8.75888,-101.109,1043.49,-47.7694,-47.2186,1234.45,-136.989,38.4248,1384.84,-59.1499,116.757,1326.6
160,0,-11.9095,-99.14,1043.94,-47.0857,-48.2771,1235.04,-133.218,34.7848,1388.73,-56.5965,114.066,1330.19
161,0,-14.9908,-97.1789,1044.23,-46.4226,-49.2019,1235.34,-129.559,31.1469,1392.2,-54.1285,111.448,1333.38
162,0,-17.9561,-95.1128,1044.35,-45.7856,-50.1077,1235.4,-125.992,27.5309,1395.23,-51.8953,108.784,1336.17
163,0,-20.8014,-93.0186,1044.32,-45.1671,-50.8899,1235.21,-122.492,23.9728,1397.83,-49.6901,106.267,1338.6
164,0,-23.5539,-90.8768,1044.18,-44.6523,-51.6145,1234.74,-119.179,20.3969,1400.1,-47.73,103.762,1340.67
165,0,-26.2253,-88.6282,1043.93,-44.1086,-52.1508,1233.99,-116.003,16.9619,1402.01,-45.7788,101.452,1342.43
166,0,-29.0268,-86.0254,1043.38,-43.6405,-52.53,1233.04,-112.963,13.6066,1403.5,-43.9992,99.146,1343.86
167,0,-31.371,-83.4305,1042.76,-43.1869,-52.7648,1231.88,-110.04,10.3092,1404.65,-42.3349,96.9047,1344.96
168,0,-33.49,-80.6432,1041.96,-42.8143,-52.8752,1230.51,-107.248,7.10549,1405.48,-40.7032,94.8002,1345.78
169,0,-35.4953,-77.6503,1040.92,-42.4672,-52.7936,1228.97,-104.511,4.051,1405.99,-39.2017,92.759,1346.29
170,0,-37.3947,-74.516,1039.72,-42.1336,-52.5272,1227.28,-101.986,1.19003,1406.19,-37.7733,90.7982,1346.59
171,0,-39.2556,-71.3249,1038.4,-41.7987,-52.0959,1225.34,-99.9298,-1.12872,1406.11,-36.4184,89.0152,1346.69
172,0,-41.1225,-68.1142,1036.94,-41.5955,-51.4674,1223.24,-97.5727,-3.54318,1405.84,-35.1196,87.391,1346.65
173,0,-43.0255,-64.9194,1035.48,-41.3887,-50.598,1221.02,-95.3676,-5.77037,1405.38,-33.8245,85.8967,1346.43
174,0,-44.9957,-61.828,1034.04,-41.2476,-49.6113,1218.71,-93.175,-7.77944,1404.73,-32.6426,84.5888,1346.15
175,0,-46.9698,-58.9648,1032.69,-41.1246,-48.5218,1216.41,-91.0865,-9.5607,1404.01,-31.5022,83.4088,1345.73
176,0,-48.9493,-56.3669,1031.54,-41.0439,-47.3014,1214.16,-89.1348,-11.1694,1403.16,-30.4056,82.434,1345.23
177,0,-50.8344,-53.9226,1030.52,-41.0141,-46.0689,1211.98,-87.2183,-12.5973,1402.29,-29.3607,81.6179,1344.77
178,0,-52.7787,-51.7961,1029.6,-40.9876,-44.7118,1209.98,-85.4057,-13.8389,1401.44,-28.4069,81.0005,1344.33
179,0,-54.6451,-50.0058,1028.79,-41.0207,-43.3683,1208.08,-83.6778,-14.9188,1400.58,-27.4538,80.4861,1343.98
180,0,-56.435,-48.494,1028.11,-41.0226,-41.9578,1206.45,-82.095,-15.8348,1399.86,-26.5763,80.069,1343.72
181,0,-58.1016,-47.0366,1027.56,-41.1674,-40.7372,1204.96,-80.6502,-16.6376,1399.17,-25.7531,79.7378,1343.65
182,0,-59.8425,-45.6557,1027.16,-41.3183,-39.5688,1203.64,-79.4192,-17.3926,1398.56,-24.9985,79.4626,1343.62
183,0,-61.5706,-44.1938,1026.88,-41.515,-38.5223,1202.5,-78.2928,-18.1031,1397.99,-24.424,79.1118,1343.6
184,0,-63.3811,-42.6994,1026.67,-41.8048,-37.6579,1201.45,-77.3827,-18.8021,1397.45,-23.9731,78.7584,1343.59
185,0,-64.8969,-41.0678,1026.47,-42.1464,-36.8471,1200.54,-76.5638,-19.4935,1397.03,-23.5604,78.4618,1343.61
186,0,-66.1753,-39.3095,1026.22,-42.4895,-36.1048,1199.79,-75.9744,-20.1564,1396.6,-23.2665,78.111,1343.59
187,0,-67.2251,-37.4378,1025.87,-42.8779,-35.3633,1199.11,-75.4303,-20.7777,1396.22,-23.0994,77.8633,1343.61
188,0,-68.1165,-35.5887,1025.5,-43.1967,-34.5843,1198.5,-75.017,-21.342,1395.89,-23.075,77.6647,1343.66
189,0,-68.827,-33.7821,1025.19,-43.4598,-33.7795,1197.95,-74.7206,-21.8151,1395.62,-23.1194,77.5103,1343.75
190,0,-69.2117,-31.9618,1024.88,-43.6445,-32.884,1197.43,-74.61,-22.1933,1395.43,-23.3245,77.4329,1343.88
191,0,-69.3938,-30.3053,1024.52,-43.8045,-32.0955,1196.97,-74.6269,-22.4414,1395.32,-23.6417,77.449,1344.06
192,0,-69.2794,-28.7157,1024.15,-43.8633,-31.3279,1196.65,-74.8109,-22.5335,1395.32,-24.0053,77.5667,1344.28
193,0,-69.0857,-27.4172,1023.89,-43.881,-30.6983,1196.5,-75.1657,-22.4837,1395.45,-24.5083,77.8102,1344.58
194,0,-68.7393,-26.2612,1023.77,-43.8795,-30.1649,1196.51,-75.6793,-22.2804,1395.76,-25.124,78.0243,1344.98
195,0,-68.1861,-25.3218,1023.79,-43.8283,-29.701,1196.75,-76.3277,-21.9164,1396.24,-25.7556,78.4112,1345.58
196,0,-67.4234,-24.7213,1023.93,-43.6845,-29.3921,1197.29,-77.1762,-21.4433,1396.83,-26.5475,79.013,1346.37
197,0,-66.4438,-24.4663,1024.25,-43.564,-29.2596,1198.07,-78.0906,-20.927,1397.54,-27.4448,79.6915,1347.38
198,0,-65.2919,-24.4175,1024.65,-43.5739,-29.2303,1199.18,-79.1654,-20.3405,1398.35,-28.4223,80.3273,1348.37
199,0,-64.1769,-24.5456,1025.19,-43.7284,-29.3305,1200.5,-80.3657,-19.6548,1399.17,-29.3476,80.9966,1349.27
200,0,-63.1704,-24.8468,1025.79,-43.9663,-29.5513,1201.91,-81.7421,-18.8932,1400.06,-30.3983,81.5743,1350.18
201,0,-62.0905,-25.1102,1026.46,-44.2661,-29.869,1203.25,-83.2721,-18.0863,1401.03,-31.4982,82.0922,1351.02
202,0,-61.0551,-25.453,1027.18,-44.5852,-30.2265,1204.47,-84.8865,-17.1327,1401.98,-32.5871,82.6121,1351.78
203,0,-59.8108,-25.7079,1027.95,-44.9208,-30.4874,1205.56,-86.6645,-16.172,1402.98,-33.704,83.1084,1352.59
204,0,-58.5557,-25.945,1028.74,-45.3096,-30.739,1206.57,-88.5385,-15.0372,1404,-34.9438,83.6826,1353.39
205,0,-57.235,-26.2404,1029.56,-45.6457,-30.9439,1207.75,-90.5406,-13.8396,1404.98,-36.1624,84.4028,1354.28
206,0,-55.6667,-26.5649,1030.41,-45.9689,-31.0676,1209.17,-92.7559,-12.4841,1405.98,-37.4861,85.1671,1355.14
