Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
22,0,-250.464,122.335,967.61,-201.976,108.696,1144.62,-240.612,123.623,1332.31,-227.209,227.529,1287.44
23,0,-250.548,122.369,967.611,-202.106,108.722,1144.62,-240.808,123.614,1332.32,-227.352,227.559,1287.48
24,0,-250.618,122.379,967.623,-202.245,108.705,1144.65,-240.964,123.648,1332.32,-227.52,227.576,1287.5
25,0,-250.704,122.409,967.632,-202.378,108.711,1144.68,-241.105,123.682,1332.35,-227.687,227.562,1287.54
26,0,-250.76,122.423,967.627,-202.488,108.733,1144.73,-241.252,123.685,1332.34,-227.796,227.594,1287.56
27,0,-250.868,122.43,967.679,-202.624,108.764,1144.74,-241.407,123.692,1332.35,-227.935,227.615,1287.58
28,0,-250.975,122.438,967.702,-202.728,108.772,1144.77,-241.545,123.744,1332.35,-228.072,227.638,1287.62
29,0,-251.08,122.455,967.708,-202.845,108.801,1144.77,-241.717,123.744,1332.33,-228.213,227.681,1287.63
30,0,-251.188,122.464,967.689,-202.99,108.804,1144.78,-241.86,123.781,1332.35,-228.332,227.714,1287.64
31,0,-251.294,122.477,967.679,-203.141,108.813,1144.78,-242.014,123.797,1332.34,-228.451,227.75,1287.66
32,0,-251.4,122.465,967.668,-203.321,108.803,1144.77,-242.186,123.786,1332.36,-228.573,227.754,1287.66
33,0,-251.525,122.523,967.673,-203.445,108.795,1144.79,-242.364,123.804,1332.34,-228.714,227.772,1287.7
34,0,-251.633,122.537,967.67,-203.61,108.816,1144.8,-242.534,123.827,1332.35,-228.837,227.799,1287.71
35,0,-251.754,122.55,967.7,-203.73,108.847,1144.83,-242.711,123.844,1332.38,-228.936,227.87,1287.78
36,0,-251.845,122.598,967.707,-203.848,108.907,1144.85,-242.882,123.893,1332.39,-229.056,227.9,1287.81
37,0,-251.951,122.634,967.698,-203.975,108.957,1144.85,-243.039,123.903,1332.38,-229.22,227.944,1287.82
38,0,-252.055,122.661,967.706,-204.123,109.012,1144.89,-243.233,123.914,1332.38,-229.396,227.967,1287.84
39,0,-252.149,122.696,967.712,-204.241,109.069,1144.9,-243.429,123.967,1332.4,-229.574,227.984,1287.87
40,0,-252.253,122.713,967.727,-204.369,109.112,1144.93,-243.653,124.013,1332.42,-229.792,228.015,1287.91
41,0,-252.339,122.749,967.743,-204.54,109.169,1144.98,-243.888,124.062,1332.45,-229.99,228.091,1287.98
42,0,-252.416,122.793,967.777,-204.671,109.188,1145.04,-244.117,124.11,1332.5,-230.229,228.167,1288.06
43,0,-252.485,122.856,967.8,-204.859,109.233,1145.1,-244.363,124.187,1332.54,-230.442,228.225,1288.11
44,0,-252.575,122.879,967.822,-205.05,109.269,1145.14,-244.621,124.207,1332.58,-230.662,228.294,1288.17
45,0,-252.631,122.941,967.877,-205.253,109.287,1145.22,-244.896,124.284,1332.62,-230.905,228.362,1288.25
46,0,-252.721,122.963,967.939,-205.466,109.314,1145.32,-245.193,124.326,1332.7,-231.183,228.407,1288.3
47,0,-252.804,123.025,968.023,-205.677,109.372,1145.43,-245.509,124.358,1332.77,-231.5,228.439,1288.41
48,0,-252.86,123.071,968.1,-205.89,109.439,1145.55,-245.836,124.37,1332.88,-231.86,228.434,1288.51
49,0,-252.944,123.135,968.191,-206.114,109.511,1145.7,-246.245,124.414,1332.98,-232.217,228.508,1288.64
50,0,-252.981,123.189,968.289,-206.375,109.592,1145.87,-246.719,124.466,1333.1,-232.584,228.594,1288.78
51,0,-252.962,123.231,968.438,-206.665,109.682,1146.07,-247.195,124.545,1333.28,-233.011,228.666,1288.95
52,0,-252.885,123.285,968.605,-206.955,109.75,1146.31,-247.754,124.586,1333.47,-233.526,228.695,1289.21
53,0,-252.799,123.298,968.79,-207.266,109.766,1146.65,-248.429,124.6,1333.77,-234.086,228.704,1289.54
54,0,-252.615,123.288,969.036,-207.583,109.793,1147.09,-249.123,124.636,1334.1,-234.659,228.755,1289.94
55,0,-252.379,123.289,969.314,-207.919,109.792,1147.59,-249.988,124.651,1334.5,-235.425,228.721,1290.33
56,0,-252.016,123.317,969.636,-208.263,109.792,1148.18,-250.92,124.695,1334.88,-236.183,228.796,1290.8
57,0,-251.54,123.34,970.008,-208.614,109.811,1148.8,-251.953,124.679,1335.38,-237.02,228.813,1291.39
58,0,-251.056,123.316,970.406,-208.995,109.76,1149.51,-253.118,124.648,1335.92,-237.994,228.781,1291.95
59,0,-250.444,123.317,970.9,-209.424,109.671,1150.32,-254.411,124.647,1336.46,-239.09,228.694,1292.66
60,0,-249.619,123.337,971.388,-209.759,109.646,1151.22,-255.89,124.576,1337.11,-240.167,228.7,1293.37
61,0,-248.78,123.252,971.874,-210.128,109.576,1152.2,-257.465,124.475,1337.77,-241.455,228.632,1294.17
62,0,-247.73,123.223,972.433,-210.513,109.473,1153.32,-259.22,124.438,1338.54,-242.866,228.533,1295.04
63,0,-246.435,123.227,973.028,-210.95,109.347,1154.54,-261.151,124.387,1339.3,-244.385,228.377,1296.01
64,0,-245.082,123.158,973.615,-211.33,109.251,1155.84,-263.255,124.277,1340.18,-246.056,228.297,1297.03
65,0,-243.506,123.041,974.259,-211.74,109.158,1157.29,-265.542,124.187,1341.1,-247.822,228.21,1298.15
66,0,-241.553,122.894,974.99,-212.33,108.974,1158.77,-268.035,124.087,1342,-249.732,228.077,1299.33
67,0,-239.637,122.805,975.726,-212.819,108.795,1160.37,-270.685,123.974,1342.96,-251.784,228.043,1300.52
68,0,-237.678,122.766,976.534,-213.304,108.68,1162.07,-273.527,123.885,1343.91,-254.045,227.868,1301.76
69,0,-235.574,122.689,977.38,-213.874,108.466,1163.87,-276.595,123.736,1344.84,-256.483,227.715,1303.1
70,0,-233.435,122.558,978.288,-214.392,108.312,1165.74,-279.858,123.619,1345.79,-258.969,227.636,1304.41
71,0,-231.266,122.379,979.212,-214.889,108.183,1167.73,-283.35,123.521,1346.69,-261.758,227.464,1305.76
72,0,-228.88,122.294,980.251,-215.502,108.022,1169.84,-287.053,123.371,1347.6,-264.698,227.277,1307.05
73,0,-226.41,122.19,981.304,-216.118,107.867,1172.04,-291.025,123.205,1348.42,-267.865,227.189,1308.34
74,0,-223.782,122.062,982.442,-216.84,107.717,1174.31,-295.157,123.038,1349.15,-271.205,227.009,1309.59
75,0,-220.989,121.948,983.623,-217.681,107.488,1176.56,-299.638,122.825,1349.71,-274.763,226.748,1310.74
76,0,-217.968,121.903,984.806,-218.545,107.295,1178.85,-304.333,122.625,1350.15,-278.581,226.541,1311.81
77,0,-214.847,121.751,986.014,-219.489,107.061,1181.19,-309.245,122.419,1350.38,-282.551,226.375,1312.62
78,0,-211.766,121.601,987.246,-220.677,106.775,1183.34,-314.26,122.189,1350.42,-286.832,226.114,1313.32
79,0,-208.691,121.442,988.48,-221.946,106.574,1185.39,-319.501,121.955,1350.2,-291.15,225.949,1313.78
80,0,-205.481,121.303,989.763,-223.313,106.465,1187.35,-324.912,121.684,1349.7,-295.789,225.69,1314.04
81,0,-202.264,121.23,991.061,-224.909,106.39,1189.16,-330.597,121.48,1348.87,-300.589,225.455,1314.03
82,0,-198.957,121.118,992.378,-226.647,106.258,1190.81,-336.496,121.271,1347.7,-305.588,225.244,1313.75
83,0,-195.493,121.007,993.694,-228.576,106.081,1192.35,-342.639,121.073,1346.19,-310.797,225.026,1313.2
84,0,-191.352,121.136,995.177,-230.701,105.963,1193.8,-348.993,120.885,1344.2,-316.266,224.789,1312.18
85,0,-187.615,121.046,996.576,-232.807,105.848,1195.19,-355.557,120.704,1341.77,-321.329,225.067,1310.93
86,0,-183.949,121.043,997.885,-235.017,105.68,1196.44,-362.153,120.479,1338.92,-327.326,224.756,1309.09
87,0,-180.47,121.07,999.128,-237.345,105.4,1197.41,-368.862,120.161,1335.81,-333.418,224.488,1306.82
88,0,-177.223,121.088,1000.29,-239.864,105.206,1198.07,-375.697,119.812,1332.27,-339.624,224.205,1304.28
89,0,-174.098,121.011,1001.4,-242.667,104.966,1198.29,-382.617,119.482,1328.25,-345.716,223.884,1301.33
90,0,-171.01,120.91,1002.57,-245.749,104.767,1198.23,-389.597,119.104,1323.66,-351.985,223.501,1297.84
91,0,-167.944,120.636,1003.65,-248.962,104.45,1197.86,-396.222,118.898,1318.43,-358.262,223.136,1293.91
92,0,-164.856,120.325,1004.81,-252.429,104.091,1196.99,-403.198,118.502,1312.73,-364.528,222.806,1289.39
93,0,-161.627,119.961,1005.9,-255.908,103.731,1195.74,-409.787,118.251,1306.79,-370.846,222.387,1284.32
94,0,-158.433,119.578,1006.73,-259.288,103.17,1194.28,-416.629,117.814,1299.8,-377.105,221.957,1278.62
95,0,-155.348,119.205,1007.31,-262.599,102.594,1192.6,-423.335,117.327,1292.41,-383.273,221.541,1272.55
96,0,-152.646,118.761,1007.6,-265.84,101.959,1190.66,-429.779,116.721,1284.93,-389.296,221.141,1266.21
97,0,-150.037,118.277,1007.63,-269.169,101.401,1188.37,-436.24,116.164,1277.17,-395.247,220.649,1259.57
98,0,-147.692,117.72,1007.59,-272.345,100.956,1185.98,-442.629,115.529,1268.73,-401.102,220.121,1252.69
99,0,-145.549,117.025,1007.56,-276.077,100.2,1183.1,-448.9,114.842,1260.01,-406.93,219.544,1245.52
100,0,-143.503,116.325,1007.65,-279.785,99.3533,1179.9,-454.977,114.128,1251.02,-412.578,218.907,1237.99
101,0,-141.437,115.512,1007.88,-283.55,98.4591,1176.48,-460.834,113.343,1241.78,-417.793,218.235,1230.08
102,0,-139.37,114.667,1008.19,-287.304,97.6119,1172.93,-466.409,112.529,1232.19,-423.025,217.591,1221.81
103,0,-137.511,113.79,1008.41,-291.018,96.7844,1169.36,-471.684,111.841,1222.41,-428.075,216.937,1213.33
104,0,-136.428,112.601,1008.42,-294.716,96.155,1165.79,-476.726,111.263,1212.52,-433.003,216.478,1204.61
105,0,-135.18,111.793,1008.44,-298.684,95.7024,1161.94,-481.598,110.675,1202.52,-437.935,216.175,1195.79
106,0,-134.345,111.001,1008.43,-302.795,95.3124,1157.96,-486.442,110.139,1192.33,-442.944,215.913,1186.92
107,0,-133.681,110.436,1008.48,-306.867,95.0293,1153.78,-491.165,109.62,1182.19,-447.947,215.71,1177.96
108,0,-133.238,110.131,1008.62,-310.881,94.7408,1149.47,-495.735,109.095,1172.15,-452.717,215.478,1168.97
109,0,-132.807,109.964,1008.9,-314.834,94.479,1145.12,-500.233,109.11,1162.21,-457.177,215.298,1159.83
110,0,-132.437,109.792,1009.3,-318.748,94.2281,1140.78,-504.219,108.736,1152.15,-461.362,215.066,1150.71
111,0,-132.191,109.543,1009.82,-322.753,93.9643,1136.39,-507.942,108.429,1142.09,-465.306,214.898,1141.48
112,0,-132.164,109.192,1010.31,-326.672,93.8359,1132,-511.442,108.185,1132.02,-469.067,214.656,1132.36
113,0,-132.439,108.542,1010.58,-330.563,93.8114,1127.48,-514.786,108.012,1122.24,-472.711,214.616,1123.19
114,0,-132.764,107.826,1010.74,-334.432,93.7242,1122.89,-518.044,107.865,1112.54,-476.188,214.563,1114.19
115,0,-133.301,106.996,1010.81,-338.248,93.5962,1118.2,-521.081,107.826,1103.06,-479.485,214.624,1105.29
116,0,-133.901,106.448,1010.87,-341.91,93.3773,1113.55,-524.023,107.791,1093.75,-482.554,214.635,1096.56
117,0,-134.6,105.981,1010.98,-345.441,93.0978,1108.96,-526.804,107.496,1084.54,-485.39,214.496,1087.93
118,0,-135.375,105.719,1011.18,-348.862,92.907,1104.38,-529.434,107.459,1075.42,-487.888,214.329,1079.48
119,0,-136.177,105.532,1011.46,-352.178,92.8111,1099.86,-531.755,107.314,1066.57,-490.314,214.136,1071.32
120,0,-136.896,105.493,1011.78,-355.44,92.7482,1095.45,-533.728,107.135,1058.03,-492.562,213.988,1063.31
121,0,-137.817,105.361,1012.03,-358.574,92.7481,1091.05,-535.41,106.938,1049.66,-494.656,213.793,1055.49
122,0,-138.809,105.103,1012.29,-361.588,92.7225,1086.68,-537.021,106.833,1041.68,-496.6,213.702,1047.88
123,0,-139.581,104.932,1012.54,-364.53,92.7108,1082.38,-538.464,106.733,1033.92,-498.394,213.6,1040.41
124,0,-140.525,104.559,1012.7,-367.364,92.573,1078.2,-539.918,106.671,1026.37,-500.033,213.597,1033.18
125,0,-141.732,104.094,1012.63,-370.104,92.4138,1074.12,-541.245,106.565,1019.15,-501.602,213.568,1026.23
126,0,-142.953,103.656,1012.64,-372.781,92.1922,1070.18,-542.487,106.481,1012.14,-502.981,213.448,1019.57
127,0,-144.156,103.287,1012.7,-375.301,92.0881,1066.45,-543.593,106.424,1005.45,-504.245,213.34,1013.18
128,0,-145.369,102.98,1012.74,-377.812,91.9707,1062.87,-544.552,106.28,999.003,-505.351,213.28,1007.13
129,0,-146.577,102.746,1012.85,-380.146,91.8177,1059.42,-545.368,106.111,992.738,-506.438,213.205,1001.49
130,0,-147.803,102.431,1012.85,-382.42,91.6287,1056.18,-545.969,106.018,987.562,-507.383,213.121,996.204
131,0,-149.076,102.011,1012.8,-384.482,91.4419,1053.13,-546.559,105.911,982.004,-508.297,212.725,991.083
132,0,-150.26,101.67,1012.75,-386.465,91.2559,1050.33,-547.266,105.639,976.765,-509.269,212.451,986.159
133,0,-151.408,101.278,1012.66,-388.339,91.0076,1047.7,-547.833,105.423,972.128,-509.858,212.275,981.835
134,0,-152.49,100.847,1012.61,-390.057,90.743,1045.28,-548.41,105.383,967.985,-510.483,212.111,977.833
135,0,-153.543,100.431,1012.53,-391.607,90.4661,1043.06,-548.848,105.193,964.2,-510.959,211.944,974.26
136,0,-154.474,100.064,1012.46,-393.018,90.3212,1041.04,-549.251,105.16,960.827,-511.362,211.851,970.992
137,0,-155.342,99.7314,1012.4,-394.253,90.1707,1039.25,-549.58,105.079,957.862,-511.66,211.698,968.155
138,0,-156.113,99.405,1012.37,-395.176,90.0372,1037.71,-549.847,104.924,955.327,-511.928,211.558,965.79
139,0,-156.708,99.1055,1012.35,-396.052,89.852,1036.45,-550.032,104.828,953.256,-512.164,211.349,963.785
140,0,-157.236,98.7705,1012.33,-396.759,89.6648,1035.46,-550.156,104.707,951.545,-512.387,211.211,962.232
141,0,-157.617,98.4013,1012.32,-397.282,89.4845,1034.8,-550.348,104.666,950.367,-512.451,211.145,961.169
142,0,-157.831,98.0169,1012.31,-397.614,89.3003,1034.41,-550.435,104.608,949.693,-512.471,211.063,960.535
143,0,-157.971,97.6077,1012.3,-397.73,89.181,1034.3,-550.432,104.547,949.571,-512.396,210.976,960.383
144,0,-157.928,97.2728,1012.36,-397.649,89.0808,1034.56,-550.417,104.586,950.05,-512.178,210.872,960.7
145,0,-157.734,97.0042,1012.45,-397.353,89.0148,1035.13,-550.157,104.352,950.814,-511.987,210.841,961.569
146,0,-157.331,96.7952,1012.58,-396.802,88.9597,1036.13,-549.979,104.364,952.318,-511.701,210.777,962.96
147,0,-156.791,96.5961,1012.73,-396.078,88.8087,1037.47,-549.771,104.312,954.332,-511.35,210.732,964.907
148,0,-156.111,96.3142,1012.91,-395.09,88.6148,1039.21,-549.204,103.663,956.931,-510.779,210.651,967.425
149,0,-155.257,96.0867,1013.15,-394.146,88.3345,1041.25,-548.688,103.696,960.245,-510.214,210.619,970.478
150,0,-154.313,95.812,1013.43,-392.775,88.098,1043.69,-548.154,103.616,964,-509.466,210.437,974.052
151,0,-153.276,95.5283,1013.71,-391.22,87.9503,1046.41,-547.666,103.987,968.241,-508.687,210.303,978.274
152,0,-152.072,95.3328,1014.05,-389.455,87.7129,1049.49,-546.885,103.74,973.162,-507.763,210.077,982.934
153,0,-150.736,95.1603,1014.43,-387.503,87.514,1052.83,-545.962,103.452,978.567,-506.768,209.908,988.115
154,0,-149.337,94.9882,1014.8,-385.305,87.3278,1056.51,-545.028,103.426,984.668,-505.467,209.727,993.934
155,0,-147.853,94.784,1015.14,-382.915,87.0775,1060.41,-543.712,103.265,991.466,-504.146,209.84,1000.25
156,0,-146.149,94.6606,1015.5,-380.257,86.8825,1064.56,-542.598,103.171,998.316,-502.611,209.648,1006.8
157,0,-144.875,94.3147,1015.58,-377.421,86.6826,1068.91,-541.154,103.084,1005.99,-500.909,209.421,1013.75
158,0,-143.247,94.2091,1015.87,-374.409,86.4813,1073.49,-539.463,103.005,1014.12,-499.024,209.241,1021.14
159,0,-141.743,93.9881,1016.02,-371.148,86.2651,1078.24,-537.576,102.861,1022.49,-496.954,209.062,1028.87
160,0,-140.486,93.6434,1016.02,-367.712,86.0337,1083.15,-535.503,102.64,1031.19,-494.676,208.856,1036.99
161,0,-138.815,93.6603,1016.19,-364.129,85.7965,1088.19,-533.196,102.475,1040.27,-492.243,208.664,1045.41
162,0,-137.141,93.7611,1016.34,-360.329,85.5724,1093.37,-530.702,102.285,1049.65,-489.583,208.463,1054.13
163,0,-135.74,93.7839,1016.41,-356.42,85.365,1098.62,-527.877,101.996,1059.42,-486.762,208.315,1063.13
164,0,-134.309,93.8429,1016.47,-352.373,85.2094,1103.9,-524.769,101.76,1069.41,-483.71,208.115,1072.24
165,0,-132.891,94.0273,1016.49,-348.232,85.0884,1109.21,-521.658,101.836,1079.62,-480.421,207.958,1081.61
166,0,-131.626,94.2518,1016.42,-343.987,84.9769,1114.48,-518.278,101.327,1089.77,-477.117,207.766,1091.22
167,0,-130.511,94.4754,1016.32,-339.609,84.9603,1119.76,-514.812,101.33,1100.03,-473.564,207.579,1100.8
168,0,-129.511,94.7543,1016.18,-335.163,84.8778,1124.91,-511.094,101.232,1110.31,-469.752,207.416,1110.4
169,0,-128.607,95.0672,1015.94,-330.604,84.8797,1130.09,-507.121,101.137,1120.85,-465.749,207.26,1120.03
170,0,-127.869,95.3513,1015.67,-325.949,84.9211,1135.18,-502.956,101.05,1131.49,-461.489,207.17,1129.79
171,0,-127.259,95.7355,1015.31,-321.199,84.9953,1140.16,-498.49,101.04,1142.08,-457.04,207.074,1139.47
172,0,-126.846,96.133,1014.92,-316.434,85.0955,1145.04,-493.801,100.953,1152.65,-452.356,207.028,1149.09
173,0,-126.556,96.5875,1014.47,-311.667,85.1801,1149.74,-488.967,101.078,1163.23,-447.54,207.039,1158.65
174,0,-126.516,96.9812,1013.96,-306.854,85.3239,1154.29,-483.965,101.143,1173.66,-442.531,207.019,1168.08
175,0,-126.699,97.48,1013.41,-302.096,85.4777,1158.67,-478.806,101.277,1183.97,-437.356,207.049,1177.37
176,0,-127.012,97.9584,1012.8,-297.312,85.6971,1162.86,-473.431,101.394,1194.16,-432.024,207.094,1186.47
177,0,-127.551,98.469,1012.16,-292.525,85.943,1166.81,-467.816,101.554,1204.18,-426.488,207.21,1195.46
178,0,-128.293,99.0043,1011.47,-287.819,86.2507,1170.57,-461.965,101.489,1213.91,-420.834,207.312,1204.19
179,0,-129.214,99.5235,1010.73,-283.1,86.5507,1174.16,-455.853,101.622,1223.51,-415.048,207.438,1212.68
180,0,-130.357,100.024,1009.96,-278.497,86.8828,1177.44,-449.703,101.89,1232.94,-409.365,207.63,1220.97
181,0,-131.704,100.576,1009.14,-273.934,87.1813,1180.48,-443.383,102.248,1242.04,-403.329,207.812,1228.87
182,0,-133.275,100.977,1008.32,-269.443,87.4089,1183.26,-436.882,102.591,1250.97,-397.194,207.988,1236.51
183,0,-134.779,101.546,1007.46,-265.026,87.7003,1185.81,-430.206,102.804,1259.57,-390.927,208.261,1243.75
184,0,-136.683,102.002,1006.52,-260.746,88.0273,1188.06,-423.501,103.04,1267.46,-384.683,208.537,1250.61
185,0,-138.749,102.554,1005.61,-256.944,88.0853,1189.9,-416.64,103.331,1275.21,-378.438,208.813,1257.06
186,0,-140.888,103.187,1004.71,-252.908,88.5049,1191.65,-409.655,103.711,1282.8,-372.155,209.26,1263.18
187,0,-143.168,103.953,1003.84,-249.082,88.8845,1193.09,-402.655,104.093,1289.84,-365.835,209.742,1268.92
188,0,-145.57,104.759,1002.88,-245.268,89.3756,1194.27,-395.884,104.538,1296.13,-359.481,210.303,1274.36
189,0,-148.151,105.52,1001.92,-241.548,89.842,1195.21,-388.68,105.108,1302.43,-353.08,210.935,1279.38
190,0,-150.865,106.304,1000.86,-237.849,90.4223,1195.88,-381.718,105.642,1308.42,-346.639,211.626,1284.06
191,0,-153.661,107.074,999.794,-234.267,91.0804,1196.31,-374.388,106.305,1313.88,-340.161,212.297,1288.35
192,0,-156.711,107.616,998.654,-230.808,91.7163,1196.45,-366.965,107.04,1318.97,-333.737,213.075,1292.26
193,0,-159.852,108.041,997.477,-227.566,92.4517,1196.36,-359.645,107.876,1323.58,-327.276,213.949,1295.76
194,0,-163.05,108.379,996.243,-224.451,93.2248,1196.07,-352.321,108.739,1327.76,-320.852,214.847,1298.87
195,0,-166.338,108.663,994.988,-221.477,93.9847,1195.54,-345.068,109.606,1331.45,-314.506,215.771,1301.56
196,0,-169.698,109.042,993.643,-218.589,94.7835,1194.66,-337.845,110.492,1334.69,-309.002,216.15,1303.61
197,0,-173.444,109.281,992.274,-215.835,95.5901,1193.53,-330.692,111.235,1337.47,-302.889,216.873,1305.44
198,0,-176.625,109.959,990.951,-213.182,96.4473,1192.17,-323.647,111.93,1339.77,-296.94,217.561,1306.89
199,0,-179.916,110.78,989.587,-210.724,97.2171,1190.58,-316.708,112.625,1341.76,-291.078,218.272,1307.98
200,0,-182.973,111.779,988.303,-208.446,97.9508,1188.81,-309.854,113.278,1343.4,-285.291,218.968,1308.8
201,0,-186.227,112.581,987.08,-206.283,98.7365,1186.88,-303.205,113.864,1344.61,-279.641,219.583,1309.28
202,0,-189.206,113.482,985.752,-204.407,99.3667,1184.82,-296.802,114.411,1345.42,-274.168,220.155,1309.46
203,0,-192.246,114.191,984.495,-202.597,99.9637,1182.72,-290.565,114.967,1345.88,-268.809,220.635,1309.31
204,0,-195.202,114.861,983.226,-200.853,100.537,1180.5,-284.614,115.355,1346.01,-263.62,221.057,1308.84
205,0,-198.11,115.47,981.861,-199.275,101.037,1178.13,-278.799,115.768,1345.91,-258.628,221.384,1308.12
206,0,-201.008,116.019,980.501,-197.848,101.527,1175.72,-273.331,116.139,1345.54,-253.781,221.751,1307.19
207,0,-204.006,116.338,979.142,-196.562,101.991,1173.29,-268.116,116.542,1344.94,-249.197,222,1306.04
208,0,-206.47,116.826,977.732,-195.335,102.42,1170.91,-263.156,116.861,1344.14,-244.777,222.298,1304.75
209,0,-208.811,117.285,976.268,-194.152,102.841,1168.5,-258.443,117.214,1343.1,-240.721,222.539,1303.27
210,0,-211.035,117.75,974.892,-193.029,103.266,1166.1,-254.046,117.507,1341.93,-236.757,222.831,1301.67
211,0,-213.065,118.283,973.528,-191.943,103.682,1163.67,-249.976,117.804,1340.63,-233.193,222.972,1300.02
212,0,-214.965,118.787,972.174,-190.935,104.059,1161.4,-246.194,118.114,1339.3,-229.813,223.243,1298.37
213,0,-216.73,119.327,970.832,-190.014,104.457,1159.25,-242.675,118.416,1338.01,-226.677,223.484,1296.76
214,0,-218.427,119.8,969.623,-189.146,104.899,1157.3,-239.439,118.707,1336.82,-223.835,223.646,1295.25
215,0,-220.046,120.298,968.491,-188.391,105.298,1155.48,-236.475,119.015,1335.69,-221.197,223.924,1293.87
216,0,-221.746,120.729,967.371,-187.697,105.677,1153.76,-233.701,119.237,1334.59,-218.687,224.178,1292.51
217,0,-223.535,121.209,966.292,-187.115,105.956,1152.16,-231.189,119.525,1333.54,-216.411,224.412,1291.25
218,0,-225.064,121.642,965.321,-186.615,106.253,1150.62,-228.869,119.773,1332.54,-214.433,224.631,1290.01
219,0,-226.352,121.995,964.477,-186.171,106.583,1149.21,-226.849,120.078,1331.57,-212.578,224.861,1288.89
220,0,-227.506,122.278,963.756,-185.864,106.868,1147.9,-224.977,120.377,1330.68,-210.952,225.122,1287.84
221,0,-228.389,122.616,963.228,-185.632,107.189,1146.74,-223.319,120.682,1329.83,-209.53,225.414,1286.9
222,0,-229.351,122.819,962.837,-185.435,107.469,1145.69,-221.92,120.982,1329.03,-208.253,225.701,1286.01
223,0,-230.202,123.008,962.496,-185.296,107.741,1144.78,-220.697,121.222,1328.39,-207.071,225.998,1285.3
224,0,-231.012,123.095,962.176,-185.294,107.948,1143.97,-219.63,121.457,1327.79,-206.205,226.118,1284.58
225,0,-231.661,123.124,961.871,-185.306,108.186,1143.33,-218.761,121.658,1327.32,-205.376,226.281,1284.04
226,0,-232.196,123.129,961.665,-185.402,108.318,1142.8,-218.129,121.815,1326.95,-204.774,226.358,1283.55
227,0,-232.605,123.081,961.507,-185.5,108.409,1142.45,-217.636,121.937,1326.69,-204.277,226.438,1283.16
228,0,-232.929,122.971,961.41,-185.611,108.485,1142.22,-217.339,122.032,1326.52,-203.92,226.49,1282.88
229,0,-233.134,122.792,961.346,-185.747,108.483,1142.13,-217.288,122.096,1326.45,-203.794,226.495,1282.76
