Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
67,0,-214.745,204.68,1007.33,-346.502,36.2446,1080.46,-470.867,-90.9927,1007.53,-536.74,1.43779,1023.36
68,0,-215.377,203.92,1007.2,-347.644,34.4189,1077.73,-470.986,-92.2605,1002.03,-536.82,-0.340975,1017.73
69,0,-215.885,203.254,1007.06,-348.623,32.8321,1075.24,-470.997,-93.2671,997.064,-537.204,-1.50417,1012.96
70,0,-216.449,202.659,1006.88,-349.472,31.3802,1073.04,-471.005,-94.1503,992.654,-537.35,-2.45149,1008.69
71,0,-216.861,202.254,1006.74,-350.219,30.1316,1071.04,-470.931,-94.8643,988.814,-537.5,-3.35821,1005
72,0,-217.235,201.88,1006.59,-350.754,29.0994,1069.38,-470.731,-95.4335,985.51,-537.567,-4.0511,1001.78
73,0,-217.491,201.673,1006.49,-351.129,28.3808,1068.05,-470.516,-95.8528,982.832,-537.551,-4.64669,999.192
74,0,-217.679,201.616,1006.42,-351.38,27.9267,1067.08,-470.309,-96.0778,980.869,-537.503,-5.02631,997.24
75,0,-217.77,201.74,1006.37,-351.466,27.6609,1066.42,-470.042,-96.1792,979.622,-537.31,-5.15429,996.023
76,0,-217.78,201.981,1006.38,-351.379,27.6962,1066.21,-469.782,-96.0695,979.114,-537.066,-5.03168,995.455
77,0,-217.738,202.384,1006.42,-351.118,28.0063,1066.39,-469.528,-95.7816,979.35,-536.758,-4.69619,995.613
78,0,-217.528,202.94,1006.48,-350.658,28.5425,1067.03,-469.136,-95.3699,980.264,-536.452,-4.25009,996.49
79,0,-217.269,203.638,1006.63,-350.047,29.3146,1067.97,-468.858,-94.8036,981.957,-536.046,-3.56724,998.017
80,0,-216.85,204.442,1006.78,-349.217,30.3097,1069.36,-468.379,-94.0986,984.284,-535.545,-2.7961,1000.22
81,0,-216.304,205.409,1006.97,-348.19,31.6123,1071.13,-467.936,-93.2289,987.427,-534.933,-1.76777,1003.22
82,0,-215.558,206.43,1007.12,-346.929,33.0838,1073.25,-467.427,-92.2468,991.274,-534.197,-0.544983,1006.97
83,0,-214.716,207.497,1007.29,-345.475,34.808,1075.68,-466.781,-91.031,995.811,-533.318,0.833605,1011.38
84,0,-213.804,208.664,1007.42,-343.82,36.7489,1078.41,-466.029,-89.6942,1001.02,-532.258,2.29733,1016.47
85,0,-212.744,209.924,1007.59,-341.932,38.8438,1081.45,-465.196,-88.1682,1006.85,-531.172,4.12653,1022.22
86,0,-211.692,211.218,1007.69,-339.863,41.1539,1084.78,-464.269,-86.4308,1013.39,-530.244,6.22914,1028.82
87,0,-210.601,212.592,1007.83,-337.584,43.6279,1088.32,-463.203,-84.323,1020.7,-528.753,8.1822,1035.34
88,0,-209.175,214.095,1007.96,-335.188,46.2675,1092.09,-462.207,-81.9497,1028.3,-527.002,10.3865,1042.5
89,0,-208.193,215.584,1007.97,-332.624,49.1584,1096.03,-460.601,-80.3909,1036.03,-525.121,12.9732,1050.31
90,0,-207.232,217.086,1008.04,-329.942,52.1898,1100.13,-459.191,-77.9787,1044.55,-523.376,15.6766,1058.46
91,0,-206.28,218.645,1008.06,-327.136,55.3513,1104.32,-457.673,-75.3957,1053.28,-521.213,18.7448,1067.01
92,0,-205.45,220.187,1008.03,-324.239,58.6401,1108.59,-455.996,-72.5167,1062.36,-519.038,21.8923,1075.83
93,0,-204.571,221.705,1007.95,-321.299,62.1556,1112.95,-455.436,-68.357,1071.99,-516.531,25.3704,1084.94
94,0,-203.66,223.208,1007.85,-318.247,65.7093,1117.46,-452.14,-66.6401,1081.78,-514.043,28.9269,1094.27
95,0,-202.879,224.734,1007.63,-315.173,69.5914,1121.67,-450.045,-63.23,1091.62,-511.346,32.8236,1103.68
96,0,-201.924,226.179,1007.37,-311.946,73.3658,1126.09,-448.001,-59.498,1101.55,-508.55,36.8238,1113.18
97,0,-201.335,227.551,1007.07,-308.724,77.384,1130.36,-445.519,-55.5477,1111.88,-505.411,41.1574,1123.04
98,0,-200.854,228.883,1006.74,-305.509,81.4979,1134.63,-443.126,-51.3962,1122.22,-502.432,45.5097,1132.61
99,0,-200.516,230.147,1006.35,-302.279,85.6487,1138.8,-440.377,-47.0884,1132.66,-499.238,50.1919,1142.32
100,0,-200.309,231.206,1005.88,-299.093,89.8594,1142.88,-437.547,-42.5523,1143.14,-495.775,55.0806,1151.99
101,0,-200.206,232.284,1005.42,-295.877,94.1452,1146.83,-434.695,-37.9301,1153.48,-492.199,60.1764,1161.61
102,0,-200.223,233.134,1004.88,-292.657,98.3865,1150.61,-431.579,-33.0435,1163.72,-488.565,65.3806,1171.08
103,0,-200.306,233.907,1004.22,-289.432,102.668,1154.19,-428.431,-28.0519,1173.84,-484.678,70.8245,1180.41
104,0,-200.504,234.524,1003.56,-286.194,106.99,1157.66,-425.113,-22.8369,1183.9,-480.782,76.3584,1189.46
105,0,-200.829,235.014,1002.78,-283.087,111.262,1160.68,-421.641,-17.4203,1193.77,-476.725,82.1224,1198.37
106,0,-201.22,235.379,1001.97,-279.993,115.523,1163.64,-418.009,-11.8165,1203.38,-472.562,87.9962,1206.99
107,0,-201.808,235.558,1001.03,-276.901,119.809,1166.39,-414.366,-6.16797,1212.77,-468.302,93.9853,1215.32
108,0,-202.445,235.704,1000.08,-273.84,123.986,1168.84,-410.531,-0.390478,1221.83,-463.917,100.032,1223.34
109,0,-203.155,235.734,999.065,-270.796,128.172,1171.11,-406.574,5.57074,1230.62,-459.357,106.287,1231.04
110,0,-204.019,235.591,997.969,-267.786,132.267,1173.07,-402.468,11.6089,1239.14,-454.631,112.651,1238.38
111,0,-204.963,235.362,996.853,-264.861,136.196,1174.79,-398.333,17.6705,1247.27,-450.008,118.963,1245.44
112,0,-206.043,234.995,995.729,-262.03,140.055,1176.25,-394.171,23.8713,1255.02,-445.251,125.459,1252.19
113,0,-207.214,234.494,994.562,-259.273,143.762,1177.44,-390.022,30.0387,1262.37,-440.374,131.881,1258.49
114,0,-208.474,233.861,993.369,-256.646,147.437,1178.41,-385.756,36.2981,1269.45,-435.448,138.248,1264.11
115,0,-209.858,233.175,992.233,-254.127,150.983,1179.16,-381.512,42.6172,1276.16,-430.687,144.652,1269.57
116,0,-211.263,232.394,991.1,-251.775,154.561,1179.72,-377.087,49.0416,1282.48,-425.898,151.165,1274.6
117,0,-212.798,231.6,990.015,-249.45,158.057,1180.09,-372.919,55.5708,1288.67,-421.116,157.698,1279.23
118,0,-214.415,230.716,988.974,-247.336,161.505,1180.29,-368.517,62.0282,1294.29,-416.426,164.235,1283.5
119,0,-216.061,229.862,987.925,-245.254,164.853,1180.3,-364.179,68.5379,1299.49,-411.767,170.671,1287.38
120,0,-217.774,228.909,986.886,-243.309,168.101,1180.14,-359.838,74.984,1304.25,-407.168,177.116,1290.88
121,0,-219.498,227.927,985.803,-241.523,171.223,1179.8,-355.595,81.4193,1308.59,-402.617,183.54,1293.99
122,0,-221.281,226.828,984.702,-239.753,174.226,1179.25,-351.392,87.9295,1312.69,-398.061,189.9,1296.72
123,0,-223.413,225.574,983.528,-238.018,177.173,1178.49,-347.14,94.3944,1316.46,-393.554,196.263,1299.1
124,0,-225.305,224.205,982.398,-236.39,180,1177.53,-342.959,100.841,1319.88,-389.038,202.567,1301.16
125,0,-227.188,222.865,981.269,-234.834,182.715,1176.42,-338.749,107.202,1322.96,-384.644,208.798,1302.84
126,0,-229.099,221.42,980.137,-233.351,185.245,1175.21,-334.617,113.542,1325.68,-380.307,214.892,1304.19
127,0,-230.973,220.022,979.041,-231.989,187.653,1173.87,-330.46,119.832,1328,-376.113,220.829,1305.2
128,0,-232.902,218.574,977.895,-230.662,189.967,1172.36,-326.362,125.958,1329.95,-371.902,226.774,1305.71
129,0,-235.356,216.796,976.731,-229.442,192.107,1170.74,-322.336,131.984,1331.6,-367.741,232.491,1306.04
130,0,-237.222,215.457,975.669,-228.234,194.183,1169,-318.404,137.838,1332.9,-363.677,238.043,1306.18
131,0,-239.057,214.245,974.557,-227.173,196.131,1167.22,-314.529,143.527,1333.97,-359.845,243.392,1305.92
132,0,-240.954,213.028,973.495,-226.138,197.994,1165.4,-310.754,149.09,1334.77,-355.902,248.689,1305.69
133,0,-242.847,211.835,972.454,-225.181,199.798,1163.49,-307.029,154.476,1335.3,-352.176,253.71,1305.06
134,0,-244.634,210.701,971.38,-224.301,201.489,1161.46,-303.362,159.685,1335.58,-348.608,258.548,1304.23
135,0,-246.394,209.581,970.242,-223.453,203.055,1159.44,-299.802,164.683,1335.59,-344.884,263.28,1303.16
136,0,-248.153,208.419,969.145,-222.644,204.419,1157.33,-296.365,169.431,1335.36,-341.467,267.728,1301.91
137,0,-249.792,207.364,968.115,-221.968,205.736,1155.21,-293.073,174.015,1334.96,-338.08,271.965,1300.49
138,0,-251.497,206.336,967.017,-221.335,206.901,1153.05,-289.873,178.356,1334.39,-334.815,276.003,1298.94
139,0,-253.229,205.38,965.956,-220.807,207.955,1150.94,-286.865,182.517,1333.74,-331.76,279.865,1297.31
140,0,-254.918,204.54,964.995,-220.351,208.927,1148.9,-283.949,186.496,1332.99,-328.796,283.541,1295.65
141,0,-256.529,203.753,964.12,-219.88,209.887,1146.94,-281.238,190.32,1332.17,-326.001,287.109,1293.99
142,0,-258.247,203.044,963.121,-219.603,210.767,1145,-278.546,194.029,1331.33,-323.317,290.511,1292.28
143,0,-260.023,202.328,962.303,-219.347,211.699,1143.12,-276.066,197.659,1330.39,-320.821,293.88,1290.56
144,0,-261.612,201.712,961.721,-219.221,212.591,1141.26,-273.675,201.156,1329.41,-318.513,297.001,1288.81
145,0,-263.207,201.06,961.217,-219.087,213.432,1139.51,-271.55,204.597,1328.41,-316.406,300.109,1287.05
146,0,-264.853,200.428,960.649,-219.009,214.326,1137.84,-269.489,207.933,1327.44,-314.491,303.041,1285.39
147,0,-266.477,199.771,960.217,-218.985,215.126,1136.31,-267.711,211.166,1326.48,-312.718,305.904,1283.72
148,0,-267.935,199.06,959.977,-219.079,215.976,1134.83,-266.026,214.229,1325.48,-311.202,308.635,1282.11
149,0,-269.347,198.472,959.791,-219.181,216.759,1133.45,-264.491,217.2,1324.49,-309.758,311.242,1280.54
150,0,-270.656,197.943,959.503,-219.294,217.549,1132.1,-263.035,220.038,1323.48,-308.397,313.717,1278.97
151,0,-271.754,197.537,959.122,-219.386,218.281,1130.79,-261.66,222.698,1322.47,-307.152,316.033,1277.42
152,0,-272.776,197.236,958.696,-219.586,218.954,1129.47,-260.396,225.235,1321.46,-305.961,318.249,1275.89
153,0,-273.784,196.995,958.311,-219.768,219.531,1128.21,-259.261,227.543,1320.48,-304.938,320.269,1274.36
154,0,-274.637,196.809,957.969,-219.951,220.135,1127.06,-258.195,229.741,1319.51,-303.952,322.203,1272.93
155,0,-275.519,196.713,957.566,-220.178,220.686,1126.01,-257.248,231.756,1318.62,-303.078,323.964,1271.59
156,0,-276.327,196.779,957.188,-220.4,221.197,1125.03,-256.406,233.626,1317.78,-302.304,325.62,1270.35
157,0,-277.02,196.868,956.865,-220.582,221.727,1124.21,-255.688,235.285,1317.03,-301.571,327.178,1269.27
158,0,-277.765,197.012,956.612,-220.781,222.191,1123.48,-254.995,236.795,1316.4,-300.937,328.546,1268.3
159,0,-278.412,197.208,956.422,-221.013,222.598,1122.82,-254.423,238.179,1315.79,-300.364,329.759,1267.43
160,0,-279.111,197.403,956.226,-221.256,222.955,1122.26,-253.945,239.434,1315.28,-299.915,330.89,1266.69
161,0,-279.731,197.665,956.015,-221.544,223.308,1121.75,-253.504,240.478,1314.78,-299.496,331.794,1265.95
162,0,-280.338,198.05,955.844,-221.811,223.582,1121.27,-253.253,241.479,1314.33,-299.264,332.669,1265.37
163,0,-280.962,198.398,955.722,-222.115,223.888,1120.86,-252.992,242.248,1313.94,-299.108,333.3,1264.79
164,0,-281.588,198.791,955.672,-222.412,224.234,1120.56,-252.886,242.975,1313.62,-299.032,333.912,1264.33
165,0,-282.06,199.207,955.694,-222.765,224.561,1120.29,-252.822,243.581,1313.32,-299.087,334.465,1264
166,0,-282.541,199.578,955.669,-223.162,224.834,1120.09,-252.9,244.022,1313.12,-299.215,334.864,1263.81
167,0,-283.006,199.966,955.725,-223.581,225.161,1119.99,-253.082,244.375,1313.06,-299.51,335.159,1263.73
168,0,-283.357,200.27,955.81,-223.962,225.458,1119.96,-253.39,244.618,1313.03,-299.913,335.348,1263.75
169,0,-283.632,200.52,955.911,-224.294,225.712,1120.01,-253.79,244.71,1313.06,-300.413,335.423,1263.88
170,0,-283.787,200.776,955.964,-224.653,225.922,1120.15,-254.282,244.673,1313.17,-300.96,335.4,1264.07
171,0,-283.928,201,956.02,-225.094,226.168,1120.35,-254.83,244.526,1313.36,-301.711,335.244,1264.36
172,0,-284.027,201.26,956.131,-225.53,226.316,1120.61,-255.53,244.227,1313.68,-302.482,334.997,1264.84
173,0,-284.073,201.488,956.29,-225.979,226.458,1120.95,-256.257,243.83,1314.05,-303.367,334.578,1265.4
174,0,-284.096,201.766,956.506,-226.467,226.534,1121.39,-257.101,243.242,1314.46,-304.358,334.056,1266.05
175,0,-284.106,202.033,956.736,-226.94,226.586,1121.93,-257.999,242.491,1315.02,-305.4,333.347,1266.85
176,0,-284.021,202.346,957.015,-227.332,226.597,1122.51,-259.041,241.594,1315.59,-306.551,332.527,1267.69
177,0,-283.904,202.684,957.388,-227.796,226.558,1123.25,-260.182,240.566,1316.29,-307.786,331.592,1268.72
178,0,-283.68,203.068,957.83,-228.311,226.468,1123.99,-261.408,239.277,1317.07,-309.071,330.509,1269.85
179,0,-283.428,203.373,958.273,-228.716,226.355,1124.93,-262.681,237.992,1317.91,-310.476,329.256,1271.06
180,0,-283.067,203.725,958.737,-229.129,226.183,1125.92,-264.068,236.401,1318.82,-311.941,327.892,1272.37
181,0,-282.639,204.134,959.223,-229.644,225.944,1126.96,-265.617,234.745,1319.81,-313.533,326.352,1273.8
182,0,-282.169,204.507,959.73,-230.095,225.714,1128.09,-267.142,232.906,1320.87,-315.207,324.629,1275.31
183,0,-281.496,204.993,960.309,-230.531,225.404,1129.34,-268.838,230.842,1321.97,-317.011,322.768,1276.9
184,0,-280.884,205.426,960.876,-231.111,225.038,1130.69,-270.669,228.637,1323.17,-318.899,320.776,1278.57
185,0,-280.104,205.927,961.541,-231.573,224.684,1132.16,-272.586,226.26,1324.39,-320.978,318.598,1280.36
186,0,-279.238,206.427,962.314,-232.133,224.233,1133.73,-274.625,223.725,1325.7,-323.133,316.254,1282.27
187,0,-278.268,206.946,963.158,-232.637,223.728,1135.46,-276.793,221.008,1327.08,-325.422,313.736,1284.22
188,0,-277.147,207.488,963.969,-233.172,223.099,1137.29,-279.103,218.096,1328.43,-327.854,311.042,1286.22
189,0,-275.903,208.027,964.868,-233.703,222.417,1139.18,-281.535,214.95,1329.81,-330.263,308.217,1288.19
190,0,-274.553,208.614,965.907,-234.336,221.652,1141.13,-284.034,211.677,1331.16,-333.023,305.091,1290.23
191,0,-273.091,209.14,966.97,-234.864,220.867,1143.24,-286.653,208.216,1332.57,-335.897,301.803,1292.26
192,0,-271.585,209.755,968.009,-235.48,219.982,1145.38,-289.481,204.456,1333.9,-339.057,298.218,1294.32
193,0,-269.936,210.39,969.098,-236.142,219.001,1147.6,-292.384,200.535,1335.23,-342.351,294.409,1296.31
194,0,-268.261,211.084,970.285,-236.782,217.928,1149.89,-295.442,196.383,1336.43,-345.536,290.449,1298.34
195,0,-266.515,211.808,971.466,-237.457,216.722,1152.24,-298.59,191.973,1337.59,-348.88,286.314,1300.33
196,0,-264.195,212.969,972.76,-238.181,215.423,1154.67,-301.824,187.284,1338.61,-352.205,281.989,1302.27
197,0,-262.285,213.735,974.052,-238.9,213.95,1157.09,-305.225,182.358,1339.45,-355.882,277.231,1304.04
198,0,-260.369,214.48,975.361,-239.726,212.307,1159.5,-308.7,177.168,1340.13,-359.539,272.299,1305.69
199,0,-258.379,215.213,976.611,-240.6,210.593,1161.93,-312.24,171.677,1340.62,-363.231,267.092,1307.22
200,0,-256.356,216,977.926,-241.509,208.704,1164.23,-315.862,165.977,1340.86,-367.118,261.653,1308.55
201,0,-254.394,216.784,979.227,-242.415,206.639,1166.54,-319.544,159.991,1340.9,-371.05,255.921,1309.62
202,0,-252.422,217.664,980.487,-243.329,204.356,1168.74,-323.272,153.717,1340.54,-374.97,250.049,1310.42
203,0,-250.487,218.506,981.738,-244.303,201.809,1170.85,-326.993,147.26,1339.93,-378.942,243.835,1310.88
204,0,-248.582,219.431,982.971,-245.392,198.972,1172.64,-330.757,140.519,1338.9,-382.886,237.392,1310.99
205,0,-246.771,220.352,984.217,-246.521,195.951,1174.15,-334.503,133.502,1337.49,-386.767,230.678,1310.72
206,0,-244.929,221.303,985.471,-247.667,192.613,1175.42,-338.275,126.19,1335.67,-390.658,223.68,1310.07
207,0,-242.996,222.323,986.588,-248.847,189.011,1176.55,-342.055,118.642,1333.42,-394.472,216.492,1309.04
208,0,-241.15,223.27,987.693,-250.004,185.216,1177.51,-345.794,110.899,1330.8,-398.29,209.106,1307.66
209,0,-239.341,224.119,988.823,-251.144,181.342,1178.29,-349.554,103.08,1327.76,-402.127,201.631,1305.92
210,0,-237.607,224.777,989.835,-252.388,177.391,1178.83,-353.296,95.1837,1324.32,-405.959,194.042,1303.8
211,0,-235.931,225.316,990.758,-253.682,173.46,1179.09,-357.002,87.2814,1320.5,-409.882,186.477,1301.36
212,0,-234.367,225.716,991.601,-255.182,169.489,1179.09,-360.724,79.4945,1316.31,-413.844,178.822,1298.53
213,0,-232.74,226.16,992.408,-256.825,165.539,1178.83,-364.454,71.7305,1311.7,-417.868,171.146,1295.34
214,0,-231.223,226.591,993.129,-258.596,161.61,1178.42,-368.197,63.9844,1306.71,-421.949,163.475,1291.79
215,0,-229.708,227.129,993.892,-260.461,157.555,1177.78,-372.028,56.3055,1301.4,-426.087,155.809,1287.87
216,0,-228.166,227.717,994.674,-262.339,153.44,1177.04,-375.865,48.6412,1295.78,-430.317,148.091,1283.52
217,0,-226.744,228.256,995.435,-264.137,149.232,1176.25,-379.573,41.0079,1289.52,-434.528,140.384,1278.79
218,0,-225.51,228.632,996.061,-265.846,144.913,1175.36,-383.148,33.5264,1283.16,-438.665,132.768,1273.8
219,0,-224.307,228.718,996.649,-267.606,140.663,1174.18,-386.648,26.1005,1276.55,-442.77,125.224,1268.47
220,0,-223.109,228.569,997.179,-269.439,136.423,1172.83,-390.137,18.7036,1269.58,-446.715,117.74,1262.86
221,0,-222.027,228.11,997.705,-271.387,132.147,1171.44,-393.546,11.4465,1262.47,-450.807,110.234,1257.03
222,0,-220.941,227.422,998.25,-273.455,127.811,1169.91,-396.94,4.3792,1255.18,-454.78,103.161,1251.03
223,0,-219.877,226.69,998.87,-275.565,123.514,1168.28,-400.36,-2.48365,1247.66,-458.621,96.2041,1244.82
224,0,-218.793,226.093,999.601,-277.727,119.239,1166.55,-403.595,-9.03507,1239.96,-462.462,89.2802,1238.06
225,0,-217.923,225.483,1000.33,-279.914,114.986,1164.67,-406.593,-15.2854,1231.9,-466.272,82.578,1230.97
226,0,-217.251,225.082,1001.05,-282.042,110.786,1162.68,-409.803,-21.5543,1223.82,-469.8,76.1173,1223.84
227,0,-216.727,224.716,1001.67,-284.09,106.604,1160.55,-412.224,-27.2977,1215.41,-473.216,69.6972,1216.6
