Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
130,0,-252.694,180.208,1009.96,-402.306,10.1369,1071.28,-523.663,-101.966,990.453,-582.668,-4.31164,995.238
131,0,-254.09,179.202,1009.84,-404.361,8.45606,1068.4,-524.538,-103.069,985.309,-583.724,-5.48694,990.109
132,0,-255.399,178.374,1009.69,-406.206,7.05013,1065.8,-525.312,-103.982,980.665,-584.718,-6.41268,985.62
133,0,-256.623,177.689,1009.59,-407.908,5.81674,1063.47,-525.902,-104.702,976.561,-585.527,-7.12575,981.695
134,0,-257.754,177.189,1009.53,-409.346,4.83882,1061.5,-526.456,-105.371,973,-586.226,-7.66595,978.311
135,0,-258.84,176.84,1009.47,-410.612,4.03047,1059.91,-526.939,-105.811,970.014,-586.939,-8.158,975.46
136,0,-259.768,176.716,1009.43,-411.675,3.46,1058.71,-527.399,-106.12,967.772,-587.494,-8.46691,973.284
137,0,-260.65,176.778,1009.42,-412.487,3.14067,1057.88,-527.577,-106.487,966.085,-588.019,-8.76683,971.761
138,0,-261.396,177.065,1009.45,-413.107,3.05348,1057.42,-528.52,-105.38,965.821,-588.374,-8.80439,970.871
139,0,-262.003,177.443,1009.5,-413.46,3.28976,1057.39,-528.731,-105.216,965.685,-588.626,-8.72927,970.766
140,0,-262.431,178.001,1009.58,-413.601,3.77016,1057.76,-528.832,-104.997,966.227,-588.76,-8.55149,971.258
141,0,-262.69,178.677,1009.7,-413.493,4.46828,1058.54,-528.839,-104.604,967.52,-588.842,-8.18869,972.551
142,0,-262.798,179.488,1009.85,-413.209,5.34197,1059.76,-528.838,-104.002,969.534,-588.852,-7.67223,974.574
143,0,-262.738,180.46,1010.03,-412.638,6.46239,1061.36,-528.825,-103.386,972.326,-588.698,-6.9768,977.169
144,0,-262.529,181.537,1010.23,-411.895,7.7473,1063.31,-528.603,-102.378,975.708,-588.469,-6.23952,980.543
145,0,-262.168,182.666,1010.44,-410.831,9.26783,1065.67,-527.767,-102.72,979.159,-588.137,-5.21559,984.477
146,0,-261.814,183.987,1010.65,-409.622,11.0066,1068.32,-527.555,-101.22,983.868,-587.67,-4.18465,989.1
147,0,-261.299,185.471,1010.85,-408.099,12.9717,1071.26,-526.987,-99.997,989.226,-587.119,-2.89999,994.407
148,0,-260.792,187.058,1011.03,-406.343,15.1598,1074.53,-526.552,-98.3489,995.285,-586.37,-1.45465,1000.3
149,0,-260.173,188.828,1011.25,-404.314,17.5815,1078.09,-525.584,-97.1465,1001.79,-585.364,0.105276,1006.91
150,0,-259.555,190.721,1011.46,-402.037,20.1398,1082.03,-524.534,-95.4383,1009.2,-584.272,1.67878,1014.04
151,0,-258.922,192.724,1011.66,-399.51,22.9217,1086.18,-523.259,-93.7957,1017.15,-583.225,3.83496,1022.24
152,0,-258.151,194.859,1011.81,-396.749,25.9789,1090.57,-521.846,-91.7999,1025.79,-581.439,5.64992,1030.36
153,0,-257.358,196.981,1011.9,-393.878,29.231,1095.13,-520.211,-89.6361,1035.04,-579.542,7.78598,1039.19
154,0,-256.6,199.117,1011.93,-390.817,32.7554,1099.81,-518.336,-87.3017,1044.67,-577.554,10.342,1048.55
155,0,-255.881,201.258,1011.97,-387.709,36.4321,1104.62,-516.383,-84.5223,1054.82,-575.455,13.0719,1058.31
156,0,-255.217,203.35,1011.96,-384.476,40.3728,1109.49,-514.141,-81.6443,1065.21,-573.218,16.0146,1068.32
157,0,-254.67,205.533,1011.91,-381.394,44.442,1114.36,-511.461,-79.0618,1075.84,-570.764,19.2821,1078.48
158,0,-254.207,207.709,1011.78,-378.183,48.7734,1119.38,-508.933,-75.4169,1086.9,-568.201,22.7982,1088.74
159,0,-253.877,209.884,1011.54,-374.802,53.2589,1124.1,-506.233,-71.7478,1097.75,-565.417,26.5205,1099.1
160,0,-253.617,212.063,1011.22,-371.416,57.749,1128.95,-503.596,-67.609,1108.78,-562.473,30.539,1109.58
161,0,-253.457,214.139,1010.81,-367.935,62.3392,1133.65,-500.536,-63.3412,1120.02,-559.337,34.7062,1120.19
162,0,-253.328,216.085,1010.36,-364.422,67.0097,1138.28,-497.275,-58.9131,1131.18,-555.938,39.0911,1130.63
163,0,-253.353,217.828,1009.79,-360.965,71.6875,1142.75,-494.079,-54.3302,1142.25,-552.519,43.6373,1140.78
164,0,-253.518,219.384,1009.17,-357.57,76.4257,1147.11,-490.576,-49.492,1153.15,-549.033,48.3983,1150.78
165,0,-253.79,220.75,1008.53,-354.229,81.1514,1151.26,-487.173,-44.5955,1164.02,-545.538,53.3304,1160.79
166,0,-254.271,221.97,1007.87,-350.996,85.8615,1155.23,-483.388,-39.3406,1174.57,-541.907,58.4444,1170.52
167,0,-254.928,222.998,1007.22,-347.846,90.6393,1159.08,-479.868,-34.1452,1185.1,-538.211,63.7024,1180.11
168,0,-255.785,223.922,1006.46,-344.785,95.416,1162.66,-476.153,-28.7297,1195.44,-534.411,69.1216,1189.41
169,0,-256.892,224.694,1005.67,-341.82,100.15,1165.81,-472.251,-23.068,1205.48,-530.551,74.6492,1198.47
170,0,-257.989,225.366,1004.8,-338.937,104.851,1168.8,-468.332,-17.3523,1215.23,-526.644,80.2978,1207.2
171,0,-259.262,225.851,1003.88,-336.094,109.465,1171.57,-464.306,-11.3849,1224.63,-522.626,86.0439,1215.6
172,0,-260.625,226.155,1002.92,-333.304,114.029,1174.07,-460.168,-5.30719,1233.67,-518.593,91.9101,1223.64
173,0,-262.009,226.348,1001.92,-330.561,118.594,1176.34,-455.953,0.821828,1242.4,-514.399,97.9187,1231.33
174,0,-263.651,226.431,1000.82,-327.887,123.153,1178.41,-451.697,7.10208,1250.79,-510.249,104.07,1238.73
175,0,-265.424,226.411,999.782,-325.351,127.674,1180.29,-447.498,13.4849,1258.91,-506.089,110.359,1245.94
176,0,-267.313,226.336,998.772,-322.918,132.192,1181.98,-443.24,20.0173,1266.75,-501.94,116.697,1252.57
177,0,-269.435,226.017,997.762,-320.535,136.623,1183.48,-438.956,26.628,1274.19,-497.747,122.949,1258.64
178,0,-271.565,225.579,996.758,-318.202,140.94,1184.71,-434.616,33.3683,1281.28,-493.551,129.443,1264.51
179,0,-273.845,224.986,995.699,-316.012,145.167,1185.68,-430.258,40.2211,1287.98,-489.295,135.972,1269.97
180,0,-276.182,224.264,994.633,-313.97,149.28,1186.24,-425.866,47.1431,1294.2,-485.04,142.57,1274.99
181,0,-278.63,223.414,993.415,-312.043,153.42,1186.46,-421.341,54.1256,1299.91,-480.78,149.17,1279.53
182,0,-281.09,222.599,992.145,-310.232,157.548,1186.38,-416.882,61.2313,1305.05,-476.517,155.826,1283.59
183,0,-283.468,221.739,990.865,-308.537,161.669,1185.98,-412.415,68.4341,1309.8,-472.325,162.493,1287.18
184,0,-285.869,220.795,989.542,-306.906,165.762,1185.33,-407.944,75.6235,1314.14,-468.249,169.139,1290.29
185,0,-288.187,219.83,988.252,-305.357,169.783,1184.5,-403.558,82.8461,1318.02,-464.237,175.767,1292.98
186,0,-290.466,218.833,986.98,-303.908,173.726,1183.59,-399.22,90.0148,1321.55,-460.321,182.373,1295.3
187,0,-292.749,217.759,985.766,-302.587,177.502,1182.51,-394.996,97.1187,1324.67,-456.545,188.908,1297.28
188,0,-294.961,216.616,984.67,-301.352,181.036,1181.3,-390.91,104.144,1327.33,-452.82,195.359,1298.87
189,0,-297.225,215.216,983.376,-300.133,184.411,1179.9,-386.899,111.146,1329.64,-449.238,201.698,1300.13
190,0,-299.388,213.701,982.191,-299.087,187.618,1178.25,-382.952,118.068,1331.59,-445.665,207.939,1300.95
191,0,-301.503,212.069,980.879,-298.057,190.642,1176.38,-379.024,124.925,1333.02,-442.146,214.135,1301.46
192,0,-303.388,210.416,979.446,-297.089,193.543,1174.35,-375.247,131.598,1334.1,-438.719,220.141,1301.59
193,0,-305.267,208.682,978.03,-296.22,196.199,1172.1,-371.493,138.116,1334.82,-435.347,225.955,1301.34
194,0,-307.035,207.01,976.666,-295.375,198.768,1169.73,-367.847,144.373,1335.13,-432.109,231.61,1300.79
195,0,-308.691,205.516,975.173,-294.602,201.221,1167.26,-364.324,150.438,1335.16,-428.936,237.01,1299.92
196,0,-310.299,204.11,973.658,-293.745,203.536,1164.78,-360.848,156.286,1334.88,-425.853,242.223,1298.95
197,0,-311.932,202.807,972.255,-293.039,205.684,1162.32,-357.535,161.771,1334.37,-422.797,247.211,1297.73
198,0,-313.472,201.633,970.88,-292.271,207.773,1159.9,-354.358,166.98,1333.71,-419.9,251.959,1296.4
199,0,-314.906,200.543,969.417,-291.512,209.811,1157.41,-351.329,171.995,1332.82,-417.061,256.459,1294.96
200,0,-316.298,199.493,968.007,-290.762,211.697,1154.98,-348.353,176.711,1331.81,-414.323,260.772,1293.38
201,0,-317.652,198.389,966.708,-290.055,213.503,1152.55,-345.494,181.157,1330.73,-411.739,264.86,1291.72
202,0,-318.889,197.283,965.463,-289.44,215.178,1150.2,-342.729,185.438,1329.49,-409.153,268.78,1290.02
203,0,-320.047,196.306,964.209,-288.824,216.698,1147.76,-340.196,189.377,1328.22,-406.783,272.431,1288.29
204,0,-321.111,195.406,963.084,-288.261,218.121,1145.52,-337.75,193.203,1326.88,-404.569,275.918,1286.55
205,0,-322.102,194.501,962.058,-287.615,219.376,1143.29,-335.443,196.77,1325.59,-402.389,279.13,1284.81
206,0,-323.052,193.677,961.135,-287.005,220.475,1141.1,-333.306,200.068,1324.25,-400.343,282.156,1283.13
207,0,-323.875,193.024,960.254,-286.48,221.428,1139.17,-331.301,203.099,1322.98,-398.394,285.016,1281.45
208,0,-324.586,192.448,959.393,-285.9,222.332,1137.35,-329.334,206.014,1321.78,-396.435,287.639,1279.87
209,0,-325.203,191.971,958.611,-285.355,223.093,1135.71,-327.591,208.662,1320.63,-394.65,290.083,1278.41
210,0,-325.734,191.52,957.894,-284.803,223.724,1134.26,-325.992,211.074,1319.59,-392.988,292.379,1276.97
211,0,-326.154,191.123,957.269,-284.29,224.34,1132.99,-324.493,213.288,1318.64,-391.408,294.49,1275.74
212,0,-326.453,190.915,956.654,-283.849,224.898,1131.9,-323.076,215.358,1317.74,-389.917,296.439,1274.54
213,0,-326.66,190.746,956.049,-283.294,225.331,1130.78,-321.857,217.166,1316.91,-388.547,298.168,1273.42
214,0,-326.821,190.612,955.526,-282.764,225.677,1129.73,-320.706,218.844,1316.16,-387.301,299.728,1272.39
215,0,-326.968,190.488,955.153,-282.45,225.976,1128.98,-319.703,220.304,1315.5,-386.126,301.179,1271.51
216,0,-327.023,190.416,954.865,-281.847,226.239,1128.3,-318.745,221.573,1314.92,-385.032,302.395,1270.71
217,0,-327.035,190.412,954.627,-281.479,226.38,1127.66,-317.94,222.684,1314.48,-384.091,303.494,1270.06
218,0,-326.965,190.435,954.411,-281.091,226.462,1127.18,-317.235,223.582,1314.1,-383.225,304.37,1269.49
219,0,-326.849,190.479,954.265,-280.759,226.568,1126.92,-316.636,224.263,1313.87,-382.44,305.137,1269.05
220,0,-326.625,190.604,954.221,-280.366,226.636,1126.81,-316.146,224.819,1313.75,-381.781,305.717,1268.8
221,0,-326.325,190.719,954.256,-280.181,226.591,1126.78,-315.771,225.17,1313.73,-381.275,306.128,1268.71
222,0,-325.977,190.845,954.366,-279.902,226.537,1126.96,-315.563,225.267,1313.82,-380.834,306.335,1268.75
223,0,-325.641,190.993,954.511,-279.719,226.401,1127.11,-315.436,225.271,1314.01,-380.484,306.416,1268.91
224,0,-325.183,191.231,954.756,-279.543,226.234,1127.49,-315.373,225.074,1314.3,-380.267,306.324,1269.21
225,0,-324.717,191.478,955.091,-279.392,225.997,1127.96,-315.43,224.682,1314.68,-380.183,306.069,1269.61
226,0,-324.22,191.709,955.444,-279.186,225.756,1128.6,-315.61,224.107,1315.16,-380.178,305.662,1270.12
227,0,-323.574,191.997,955.869,-279.045,225.427,1129.29,-316.004,223.415,1315.75,-380.371,305.07,1270.75
