Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
22,0,-328.928,122.136,960.412,-309.886,68.6666,1123.99,-332.208,89.1067,1324.53,-250.372,151.462,1278.25
23,0,-328.836,122.043,960.591,-310.198,69.099,1124.37,-332.805,89.8582,1324.8,-250.831,152.085,1278.59
24,0,-328.673,121.864,960.798,-310.496,69.5289,1124.78,-333.45,90.5871,1325.14,-251.395,152.733,1278.97
25,0,-328.454,121.639,961.027,-310.789,69.9545,1125.25,-334.153,91.5345,1325.51,-252.013,153.476,1279.44
26,0,-328.163,121.283,961.305,-311.088,70.4454,1125.86,-334.981,92.5151,1325.9,-252.643,154.363,1279.98
27,0,-327.738,120.812,961.601,-311.327,70.9385,1126.52,-335.873,93.6814,1326.42,-253.375,155.257,1280.62
28,0,-327.223,120.243,961.938,-311.601,71.3151,1127.37,-336.899,94.9815,1327.08,-254.136,156.344,1281.41
29,0,-326.597,119.547,962.282,-311.829,71.7211,1128.32,-338.031,96.455,1327.8,-254.976,157.495,1282.3
30,0,-325.844,118.73,962.675,-312.074,72.0634,1129.48,-339.3,98.0426,1328.7,-255.895,158.746,1283.35
31,0,-325.007,117.854,963.182,-312.348,72.3376,1130.83,-340.629,99.833,1329.62,-256.851,160.15,1284.51
32,0,-323.972,116.962,963.786,-312.61,72.5529,1132.3,-342.133,101.797,1330.69,-257.921,161.642,1285.72
33,0,-322.847,115.953,964.41,-312.874,72.7893,1133.91,-343.7,103.871,1331.84,-259.094,163.214,1287.05
34,0,-321.581,114.944,965.15,-313.143,73.1156,1135.67,-345.433,106.219,1333.01,-260.321,164.943,1288.44
35,0,-320.222,113.825,965.974,-313.387,73.4193,1137.53,-347.268,108.746,1334.25,-261.647,166.845,1289.89
36,0,-318.707,112.751,966.933,-313.534,73.7841,1139.44,-349.268,111.488,1335.58,-263.066,168.883,1291.42
37,0,-317.098,111.485,967.959,-313.66,74.1579,1141.58,-351.411,114.454,1336.91,-264.578,171.143,1293.04
38,0,-315.286,110.253,969.153,-313.693,74.6099,1143.86,-353.721,117.668,1338.26,-266.185,173.624,1294.68
39,0,-313.319,108.879,970.403,-313.63,75.1697,1146.33,-356.143,121.077,1339.59,-267.92,176.318,1296.43
40,0,-311.238,107.451,971.667,-313.597,75.7006,1148.99,-358.64,124.676,1341.01,-269.806,179.159,1298.14
41,0,-308.977,105.895,973.09,-313.548,76.3107,1151.8,-361.318,128.582,1342.38,-271.791,182.323,1299.87
42,0,-306.536,104.237,974.551,-313.439,77.1082,1154.71,-364.218,132.833,1343.54,-273.927,185.739,1301.56
43,0,-303.932,102.572,976.056,-313.422,78.0234,1157.67,-367.161,137.41,1344.57,-276.189,189.4,1303.14
44,0,-301.198,100.83,977.579,-313.449,79.0651,1160.61,-370.364,142.277,1345.36,-278.596,193.302,1304.58
45,0,-298.333,99.045,979.118,-313.442,80.2742,1163.6,-373.724,147.342,1345.93,-281.128,197.441,1305.83
46,0,-295.276,97.1559,980.62,-313.539,81.5241,1166.61,-377.215,152.756,1346.21,-283.806,201.806,1306.86
47,0,-292.111,95.3872,982.228,-313.607,83.0246,1169.63,-380.894,158.376,1346.18,-286.647,206.427,1307.62
48,0,-288.777,93.6633,983.951,-313.721,84.7671,1172.56,-384.71,164.184,1345.87,-289.624,211.221,1308.13
49,0,-285.348,92.0126,985.816,-314.003,86.6897,1175.36,-388.663,170.152,1345.15,-292.738,216.343,1308.37
50,0,-281.842,90.3374,987.792,-314.266,88.8931,1177.99,-392.811,176.389,1344.03,-296.081,221.663,1308.29
51,0,-278.164,88.7144,989.851,-314.794,91.1144,1180.48,-397.072,182.803,1342.4,-299.591,227.194,1307.7
52,0,-274.553,87.0534,991.969,-315.411,93.571,1182.8,-401.467,189.387,1340.22,-303.282,232.937,1306.66
53,0,-271.002,85.4317,993.932,-315.92,96.162,1184.98,-405.955,196.046,1337.5,-307.023,238.856,1305.1
54,0,-267.784,83.9195,995.71,-316.584,98.6488,1186.96,-410.373,202.722,1334.28,-310.767,244.882,1303.02
55,0,-264.636,82.5538,997.309,-317.23,101.445,1188.55,-414.831,209.382,1330.61,-314.333,250.865,1300.64
56,0,-261.586,81.2881,998.736,-317.965,104.502,1189.7,-419.255,216.057,1326.43,-318.025,257.041,1297.64
57,0,-258.665,80.0045,1000,-318.907,107.765,1190.41,-423.661,222.729,1321.65,-321.772,263.265,1294.06
58,0,-255.795,78.7882,1001.25,-319.99,111.09,1190.8,-428.016,229.36,1316.44,-325.491,269.521,1289.99
59,0,-252.873,77.5759,1002.5,-321.139,114.694,1190.89,-432.316,236.03,1310.7,-329.19,275.726,1285.43
60,0,-250.034,76.31,1003.73,-322.516,118.271,1190.74,-436.53,242.699,1304.43,-332.82,281.949,1280.46
61,0,-247.246,74.9878,1004.96,-323.888,122.014,1190.44,-440.687,249.337,1297.61,-336.542,288.187,1274.92
62,0,-244.682,73.9057,1006.08,-325.216,125.54,1190.13,-444.757,255.905,1290.44,-340.209,294.48,1268.97
63,0,-242.331,73.0205,1007,-326.657,129.218,1189.73,-448.743,262.344,1282.99,-343.809,300.699,1262.7
64,0,-240.194,72.4622,1007.86,-328.114,133.082,1188.99,-452.714,268.62,1275.28,-347.334,306.843,1256.25
65,0,-238.181,72.187,1008.6,-329.851,136.964,1187.77,-456.701,274.894,1267.21,-350.837,312.916,1249.53
66,0,-236.244,72.1524,1009.4,-331.764,141.082,1186.16,-460.663,281.01,1258.89,-354.078,318.942,1242.7
67,0,-234.428,72.2671,1010.24,-333.842,145.245,1184.23,-464.48,286.99,1250.07,-357.512,324.571,1235.25
68,0,-232.674,72.3164,1011.16,-336.13,149.423,1182.04,-468.183,292.77,1240.97,-360.872,329.995,1227.48
69,0,-230.993,72.403,1012.17,-338.506,153.694,1179.58,-471.743,298.678,1231.59,-364.131,335.367,1219.35
70,0,-229.41,72.2847,1013.22,-340.77,158.064,1176.94,-475.134,304.163,1221.9,-367.42,340.85,1210.94
71,0,-228.027,72.3769,1014.07,-343.027,162.36,1174.25,-478.443,309.522,1211.93,-370.611,346.09,1202.37
72,0,-226.771,72.658,1014.75,-345.292,166.604,1171.43,-481.556,314.647,1201.89,-373.626,351.289,1193.64
73,0,-225.697,73.3289,1015.23,-347.671,170.862,1168.45,-484.628,319.593,1191.73,-376.542,356.29,1184.78
74,0,-224.795,74.1398,1015.59,-350.132,175.234,1165.13,-487.619,324.338,1181.4,-379.33,360.984,1175.82
75,0,-224.048,75.0892,1015.89,-352.717,179.445,1161.49,-490.474,328.866,1171.02,-382.107,365.396,1166.81
76,0,-223.511,75.9488,1016.25,-355.373,183.532,1157.6,-493.245,333.045,1160.56,-384.773,369.562,1157.65
77,0,-223.109,76.8709,1016.69,-357.785,187.664,1153.73,-495.86,336.889,1150.09,-387.261,373.429,1148.47
78,0,-222.915,77.5997,1017.07,-360.586,191.507,1149.49,-498.266,340.48,1139.73,-389.593,377.013,1139.33
79,0,-222.809,78.2763,1017.46,-363.327,195.244,1145.29,-500.404,343.845,1129.21,-391.726,380.433,1130.12
80,0,-222.898,78.9862,1017.88,-366.104,198.826,1141.17,-502.702,346.913,1118.78,-393.856,383.647,1121.04
81,0,-223.184,79.7314,1018.11,-368.867,202.425,1137.12,-504.698,349.945,1108.68,-395.881,386.737,1112.24
82,0,-223.611,80.7432,1018.21,-371.524,205.908,1133.05,-506.18,353.102,1098.34,-397.838,389.637,1103.65
83,0,-224.098,81.9129,1018.24,-374.168,209.206,1128.81,-507.946,355.972,1088.78,-399.604,392.433,1095.29
84,0,-224.687,83.1004,1018.21,-376.804,212.32,1124.5,-509.403,358.558,1079.54,-401.318,394.98,1087.1
85,0,-225.294,84.2284,1018.15,-379.326,215.267,1120.19,-510.87,360.837,1070.5,-402.775,397.35,1079.31
86,0,-225.896,85.2712,1018.11,-381.769,217.978,1116,-512.399,362.747,1061.81,-404.341,399.387,1071.62
87,0,-226.507,86.2882,1018.08,-384.031,220.554,1112,-514.095,364.181,1053.79,-405.731,401.246,1064.42
88,0,-227.159,87.1585,1018.09,-386.107,223.108,1108.23,-515.289,365.722,1045.83,-407.103,402.984,1057.68
89,0,-227.81,88.0169,1018.06,-388.064,225.498,1104.69,-516.299,367.151,1038.35,-408.223,404.648,1051.3
90,0,-228.452,88.9308,1018.05,-389.869,227.702,1101.4,-517.028,368.395,1031.34,-409.251,406.112,1045.3
91,0,-229.095,89.7604,1017.98,-391.542,229.667,1098.36,-517.763,369.461,1024.94,-410.106,407.38,1039.76
92,0,-229.699,90.5963,1017.87,-393.032,231.416,1095.5,-518.354,370.378,1019.06,-410.768,408.455,1034.71
93,0,-230.283,91.4031,1017.78,-394.42,232.868,1092.89,-518.793,371.198,1013.84,-411.343,409.302,1030.2
94,0,-230.788,91.9184,1017.66,-395.608,234.187,1090.56,-519.151,371.871,1009.19,-411.891,410.072,1026.23
95,0,-231.182,92.4835,1017.55,-396.535,235.308,1088.57,-519.417,372.413,1005.18,-412.273,410.7,1022.78
96,0,-231.516,92.7552,1017.45,-397.193,236.247,1086.93,-519.527,372.832,1001.88,-412.551,411.268,1019.88
97,0,-231.692,92.9128,1017.37,-397.588,237.019,1085.66,-519.532,373.14,999.367,-412.598,411.685,1017.63
98,0,-231.785,92.9549,1017.34,-397.806,237.447,1084.86,-519.404,373.289,997.583,-412.502,411.908,1016.09
99,0,-231.72,92.9317,1017.37,-397.835,237.655,1084.49,-519.169,373.362,996.608,-412.317,411.933,1015.19
100,0,-231.605,92.7952,1017.46,-397.695,237.606,1084.5,-518.885,373.227,996.321,-411.964,411.773,1014.97
101,0,-231.379,92.5319,1017.59,-397.378,237.347,1084.89,-518.571,373.014,996.833,-411.571,411.47,1015.37
102,0,-231.138,91.9943,1017.7,-396.819,236.82,1085.62,-518.18,372.617,998.018,-411.112,411.073,1016.42
103,0,-230.755,91.4087,1017.86,-396.037,236.101,1086.7,-517.681,372.08,999.926,-410.531,410.425,1017.96
104,0,-230.229,90.6161,1017.97,-395.016,235.087,1088.09,-517.085,371.455,1002.58,-409.898,409.661,1020.19
105,0,-229.614,89.7281,1018.11,-393.765,233.824,1089.89,-516.365,370.607,1005.95,-409.035,408.73,1023.09
106,0,-228.85,88.71,1018.21,-392.255,232.316,1092.02,-515.49,369.645,1010.01,-408.024,407.611,1026.54
107,0,-227.99,87.4946,1018.31,-390.512,230.623,1094.5,-514.453,368.553,1014.75,-406.908,406.312,1030.56
108,0,-226.968,86.2716,1018.42,-388.614,228.663,1097.28,-513.31,367.236,1020.06,-405.579,404.896,1035.15
109,0,-225.806,85.0088,1018.57,-386.493,226.529,1100.34,-512.092,365.801,1026.06,-404.21,403.228,1040.17
110,0,-224.602,83.7037,1018.69,-384.216,224.207,1103.67,-510.761,364.153,1032.6,-402.645,401.469,1045.72
111,0,-223.37,82.4248,1018.81,-381.752,221.718,1107.19,-509.328,362.321,1039.68,-400.991,399.482,1051.72
112,0,-222.158,81.1072,1018.92,-379.182,219.042,1110.95,-507.658,360.395,1047.17,-399.278,397.409,1058.13
113,0,-220.905,79.7982,1018.99,-376.433,216.213,1114.86,-505.819,358.283,1055.13,-397.369,395.137,1064.92
114,0,-219.679,78.4561,1019.02,-373.6,213.228,1118.89,-503.613,356.234,1063.06,-395.387,392.75,1072.03
115,0,-218.516,77.1115,1018.99,-370.614,210.201,1123.03,-501.62,353.764,1071.65,-393.316,390.293,1079.57
116,0,-217.351,75.7646,1018.89,-367.524,207.019,1127.22,-499.458,351.15,1080.54,-391.214,387.673,1087.21
117,0,-216.176,74.5735,1018.74,-364.334,203.813,1131.44,-497.353,348.143,1089.65,-389.047,384.899,1095.01
118,0,-215.005,73.5783,1018.53,-361.017,200.547,1135.67,-495.215,345.1,1099.04,-386.71,382.092,1103.05
119,0,-213.941,72.7356,1018.29,-357.632,197.24,1139.91,-493.082,341.987,1108.42,-384.246,379.175,1111.24
120,0,-212.975,72.0236,1018.01,-354.201,193.978,1144.11,-490.094,338.994,1118.14,-381.73,376.257,1119.57
121,0,-211.937,71.6549,1017.7,-350.725,190.693,1148.28,-487.483,335.873,1128.29,-379.133,373.232,1127.97
122,0,-211.127,71.3637,1017.34,-347.174,187.45,1152.39,-484.98,332.741,1138.54,-376.453,370.219,1136.45
123,0,-210.279,71.4047,1016.91,-343.481,184.307,1156.5,-482.102,329.159,1148.47,-373.702,367.173,1144.96
124,0,-209.618,71.5253,1016.42,-340.189,180.998,1160.19,-478.997,325.716,1158.3,-371.025,364.248,1153.54
125,0,-209.039,71.8908,1015.9,-336.495,177.999,1163.98,-475.838,322.155,1168.15,-368.122,361.205,1161.82
126,0,-208.611,72.4465,1015.29,-332.818,175.019,1167.53,-472.463,318.577,1177.94,-365.139,358.155,1170.04
127,0,-208.264,73.3125,1014.65,-329.033,172.193,1170.93,-468.979,314.964,1187.62,-362.027,355.104,1178.17
128,0,-208.072,74.4726,1013.89,-325.255,169.486,1174.13,-465.327,311.25,1197.22,-358.751,351.974,1186.25
129,0,-207.931,75.7004,1013.17,-321.437,166.928,1177.14,-461.517,307.359,1206.64,-355.28,348.662,1194.19
130,0,-207.929,77.1172,1012.41,-317.685,164.319,1179.9,-457.519,303.428,1216.15,-351.823,345.528,1201.95
131,0,-207.996,78.7554,1011.6,-313.903,161.908,1182.43,-453.339,299.558,1225.35,-348.213,342.396,1209.53
132,0,-208.281,80.5012,1010.76,-310.122,159.586,1184.73,-449.088,295.613,1234.29,-344.49,339.108,1216.92
133,0,-208.613,82.4207,1009.87,-306.473,157.225,1186.8,-444.594,291.636,1243.01,-340.671,335.904,1224.08
134,0,-209.135,84.4838,1008.87,-302.839,154.967,1188.62,-439.989,287.47,1251.53,-336.771,332.654,1231.11
135,0,-209.788,86.607,1007.82,-299.2,152.904,1190.14,-435.208,283.097,1259.7,-332.637,329.212,1238.09
136,0,-210.57,88.9893,1006.69,-295.733,150.816,1191.42,-430.448,278.648,1267.6,-328.456,325.777,1244.85
137,0,-211.565,91.3109,1005.51,-292.374,148.818,1192.4,-425.513,274.296,1275.31,-324.847,322.165,1250.64
138,0,-212.724,93.8154,1004.35,-289.13,146.876,1193.1,-420.485,269.841,1282.6,-320.646,318.631,1256.6
139,0,-214.002,96.3965,1003.15,-285.991,145.024,1193.58,-415.34,265.204,1289.5,-316.399,314.975,1262.22
140,0,-215.468,99.0643,1001.92,-282.967,143.274,1193.78,-410.13,260.538,1296.13,-312.085,311.308,1267.54
141,0,-217.123,101.765,1000.71,-280.076,141.617,1193.72,-404.853,255.824,1302.35,-307.76,307.572,1272.55
142,0,-218.938,104.517,999.445,-277.341,140.049,1193.39,-399.445,251.192,1308.19,-303.347,303.917,1277.22
143,0,-220.901,107.226,998.157,-274.781,138.551,1192.83,-394.092,246.445,1313.61,-298.995,300.245,1281.49
144,0,-222.954,110.011,996.886,-272.411,137.141,1191.99,-388.629,241.766,1318.62,-294.65,296.565,1285.37
145,0,-225.147,112.739,995.566,-270.146,135.878,1190.94,-383.151,237.053,1323.18,-290.273,292.909,1288.82
146,0,-227.494,115.442,994.214,-268.098,134.687,1189.62,-377.813,232.299,1327.17,-285.901,289.236,1291.84
147,0,-229.893,118.256,992.793,-266.224,133.493,1188.06,-372.506,227.662,1330.5,-281.541,285.578,1294.47
148,0,-232.44,120.99,991.316,-264.556,132.397,1186.29,-367.222,222.997,1333.59,-277.264,281.879,1296.71
149,0,-234.94,123.752,989.804,-262.923,131.432,1184.39,-362.021,218.3,1336.24,-273.012,278.208,1298.56
150,0,-237.566,126.42,988.266,-261.585,130.442,1182.21,-356.851,213.701,1338.46,-268.844,274.534,1300.04
151,0,-240.273,129.04,986.746,-260.46,129.45,1179.95,-351.827,209.209,1340.28,-264.823,270.917,1301.15
152,0,-242.994,131.598,985.274,-259.385,128.73,1177.47,-346.962,204.745,1341.63,-260.92,267.382,1301.97
153,0,-245.656,134.051,983.851,-258.585,127.908,1174.88,-342.288,200.372,1342.62,-257.187,263.857,1302.31
154,0,-248.293,136.416,982.426,-257.903,127.169,1172.22,-337.788,196.09,1343.21,-253.593,260.431,1302.31
155,0,-250.87,138.715,980.992,-257.391,126.587,1169.46,-333.487,192.006,1343.42,-250.201,257.114,1301.97
156,0,-253.326,140.996,979.511,-256.898,125.928,1166.73,-329.361,188.08,1343.35,-246.939,253.967,1301.37
157,0,-255.656,143.329,977.963,-256.435,125.387,1163.99,-325.438,184.265,1343.07,-243.941,250.894,1300.55
158,0,-257.977,145.587,976.374,-255.999,124.899,1161.31,-321.791,180.644,1342.53,-241.046,247.949,1299.57
159,0,-260.152,147.894,974.886,-255.674,124.488,1158.61,-318.356,177.122,1341.85,-238.285,245.171,1298.48
160,0,-262.33,150.009,973.475,-255.393,124.186,1156,-315.073,173.859,1341.01,-235.743,242.435,1297.4
161,0,-264.325,152.016,972.164,-255.179,123.885,1153.46,-312.109,170.677,1340.09,-233.308,239.947,1296.15
162,0,-266.256,153.843,970.941,-255.026,123.592,1150.98,-309.239,167.74,1338.99,-231.184,237.495,1294.83
163,0,-268.195,155.534,969.829,-255.023,123.424,1148.5,-306.68,164.899,1337.79,-229.165,235.34,1293.43
164,0,-270.112,157.106,968.755,-255.024,122.717,1146.09,-304.175,162.408,1336.62,-227.343,233.324,1292.01
165,0,-271.938,158.555,967.686,-255.094,122.652,1143.91,-301.969,159.949,1335.38,-225.72,231.372,1290.55
166,0,-273.711,159.887,966.715,-255.117,122.357,1141.74,-299.859,157.747,1334.13,-224.213,229.608,1289.09
167,0,-275.37,161.18,965.689,-255.128,122.107,1139.77,-297.911,155.671,1332.89,-222.751,227.987,1287.67
168,0,-277.038,162.341,964.795,-255.126,121.924,1137.84,-296.187,153.68,1331.66,-221.479,226.402,1286.25
169,0,-278.508,163.467,963.941,-255.223,121.824,1135.9,-294.588,151.804,1330.45,-220.34,224.933,1284.85
170,0,-279.858,164.489,963.139,-255.323,121.772,1134.11,-293.083,150.156,1329.26,-219.316,223.517,1283.51
171,0,-281.072,165.322,962.35,-255.54,121.684,1132.5,-291.779,148.584,1328.12,-218.431,222.242,1282.21
172,0,-282.195,166.066,961.768,-255.806,121.577,1130.98,-290.63,147.189,1327.1,-217.66,221.124,1281.04
173,0,-283.289,166.623,961.208,-256.03,121.508,1129.62,-289.678,145.905,1326.15,-217.073,220.084,1280.01
174,0,-284.319,167.097,960.784,-256.231,121.483,1128.44,-288.862,144.726,1325.33,-216.618,219.209,1279.1
175,0,-285.296,167.396,960.395,-256.514,121.426,1127.44,-288.191,143.779,1324.57,-216.281,218.498,1278.24
176,0,-286.207,167.635,960.05,-256.838,121.354,1126.62,-287.68,142.927,1323.94,-216.045,217.91,1277.55
177,0,-287.132,167.631,959.691,-257.135,121.291,1125.9,-287.274,142.258,1323.37,-215.903,217.496,1276.93
178,0,-288.055,167.542,959.434,-257.46,121.254,1125.35,-286.955,141.769,1322.91,-215.885,217.135,1276.42
179,0,-288.877,167.359,959.293,-257.743,121.272,1124.94,-286.814,141.386,1322.58,-215.971,216.883,1276.04
180,0,-289.579,167.064,959.207,-258.065,121.234,1124.61,-286.813,141.16,1322.38,-216.17,216.716,1275.76
181,0,-290.255,166.651,959.141,-258.425,121.133,1124.45,-286.988,141.023,1322.25,-216.462,216.657,1275.54
182,0,-290.799,166.197,959.104,-258.838,120.937,1124.45,-287.294,140.99,1322.26,-216.793,216.724,1275.44
183,0,-291.25,165.671,959.189,-259.225,120.808,1124.6,-287.786,141.05,1322.36,-217.279,216.816,1275.49
184,0,-291.629,165.067,959.355,-259.672,120.576,1124.89,-288.331,141.363,1322.62,-217.926,216.892,1275.63
185,0,-291.906,164.393,959.592,-260.209,120.296,1125.31,-289.059,141.688,1322.98,-218.596,217.082,1275.92
186,0,-292.089,163.675,959.912,-260.68,120.123,1125.88,-289.984,142.122,1323.47,-219.375,217.414,1276.28
187,0,-292.167,162.874,960.28,-261.23,119.848,1126.61,-291.014,142.629,1324.07,-220.281,217.678,1276.78
188,0,-292.233,161.964,960.721,-261.827,119.626,1127.44,-292.242,143.253,1324.72,-221.208,218.102,1277.38
189,0,-292.144,161.015,961.309,-262.403,119.389,1128.43,-293.567,144.063,1325.55,-222.346,218.464,1278.05
190,0,-291.921,159.995,961.886,-263.131,119.044,1129.55,-295.104,144.846,1326.4,-223.504,218.956,1278.83
191,0,-291.643,158.929,962.617,-263.817,118.767,1130.83,-296.731,145.857,1327.38,-224.848,219.431,1279.69
192,0,-291.255,157.802,963.421,-264.628,118.401,1132.19,-298.611,146.921,1328.43,-226.23,220.066,1280.66
193,0,-290.753,156.581,964.311,-265.428,118.082,1133.68,-300.57,148.162,1329.52,-227.769,220.688,1281.73
194,0,-290.113,155.294,965.2,-266.256,117.713,1135.32,-302.694,149.513,1330.71,-229.375,221.385,1282.88
195,0,-289.319,153.895,966.16,-267.128,117.284,1137.09,-305.044,150.949,1331.98,-231.013,222.248,1284.12
196,0,-288.393,152.447,967.056,-267.915,116.948,1139.06,-307.594,152.508,1333.31,-232.857,223.072,1285.42
197,0,-287.354,150.939,968.112,-268.789,116.494,1141.1,-310.217,154.196,1334.71,-234.792,223.948,1286.83
198,0,-286.204,149.28,969.231,-269.621,116.127,1143.31,-313.021,156.13,1336.07,-236.771,225.039,1288.28
199,0,-284.981,147.497,970.366,-270.41,115.739,1145.66,-315.966,158.207,1337.45,-238.838,226.233,1289.79
200,0,-283.717,145.605,971.568,-271.343,115.396,1148.11,-319.055,160.467,1338.81,-241.01,227.59,1291.33
201,0,-282.343,143.651,972.94,-272.025,114.892,1150.75,-322.276,162.897,1340.11,-243.327,228.971,1292.83
202,0,-280.803,141.635,974.396,-273.126,114.704,1153.23,-325.662,165.529,1341.32,-245.715,230.558,1294.3
203,0,-279.138,139.499,975.88,-274.13,114.432,1155.83,-329.24,168.357,1342.42,-248.22,232.252,1295.73
204,0,-277.345,137.183,977.308,-275.168,114.103,1158.47,-332.957,171.423,1343.38,-250.843,234.161,1297.04
205,0,-275.342,134.809,978.776,-276.316,113.807,1161.11,-336.796,174.706,1344.15,-253.645,236.198,1298.24
206,0,-273.224,132.32,980.269,-277.435,113.839,1163.79,-340.844,178.225,1344.75,-256.588,238.446,1299.34
207,0,-270.956,129.731,981.722,-278.5,113.832,1166.42,-344.938,182.017,1345.18,-259.641,240.926,1300.3
208,0,-268.827,127.135,983.058,-279.667,113.908,1169.08,-349.156,186.045,1345.36,-262.795,243.586,1301.05
209,0,-266.834,124.605,984.538,-280.728,114.326,1171.73,-353.456,190.192,1345.3,-266.011,246.543,1301.58
210,0,-264.952,122.164,986.165,-281.908,114.875,1174.25,-357.819,194.623,1344.94,-269.233,249.749,1301.83
211,0,-262.92,119.603,987.828,-283.135,115.775,1176.63,-362.275,199.278,1344.21,-272.59,253.166,1301.77
212,0,-260.807,116.989,989.586,-284.373,116.958,1178.85,-366.708,204.175,1343.1,-276.074,256.734,1301.4
213,0,-258.484,114.408,991.476,-285.757,118.236,1181.02,-371.255,209.315,1341.57,-279.625,260.663,1300.66
214,0,-255.981,111.606,993.304,-287.161,119.716,1183.17,-375.909,214.612,1339.56,-283.255,264.855,1299.58
215,0,-253.707,109.091,994.959,-288.541,121.216,1185.31,-380.495,220.135,1337.18,-286.964,269.244,1298.11
216,0,-251.656,106.71,996.587,-289.824,122.956,1187.28,-384.999,225.742,1334.67,-290.657,273.844,1296.33
217,0,-249.507,104.322,997.992,-291.19,124.913,1188.96,-389.738,231.498,1331.56,-294.412,278.575,1294.12
218,0,-247.489,102.187,999.423,-292.637,127.093,1190.27,-394.358,237.4,1328.01,-298.048,283.447,1291.53
219,0,-245.519,99.9925,1000.76,-294.275,129.36,1191.39,-399.081,243.277,1323.94,-301.706,288.345,1288.5
220,0,-243.563,97.8886,1002.16,-296.059,131.704,1192.14,-403.598,249.229,1319.33,-305.334,293.202,1284.97
221,0,-241.559,95.7805,1003.54,-297.894,134.193,1192.63,-408.075,255.018,1314.21,-308.941,297.978,1280.93
222,0,-239.576,93.585,1004.95,-299.784,136.704,1192.77,-412.425,260.804,1308.55,-312.481,302.765,1276.37
223,0,-237.657,91.5874,1006.18,-301.662,139.243,1192.7,-416.593,266.563,1302.45,-315.934,307.517,1271.42
224,0,-235.983,89.6216,1007.23,-303.524,141.769,1192.45,-420.833,272.194,1296.03,-319.327,312.206,1266.13
225,0,-234.488,87.7719,1008.12,-305.51,144.442,1191.94,-424.924,277.824,1289.31,-322.649,316.861,1260.57
226,0,-233.085,85.9246,1008.82,-307.709,147.214,1191.18,-428.972,283.372,1282.32,-325.927,321.458,1254.77
227,0,-231.862,84.3862,1009.36,-310.094,149.988,1189.96,-432.98,288.796,1274.98,-329.093,326.007,1248.78
228,0,-230.645,82.8143,1009.83,-312.513,152.878,1188.33,-436.815,294.16,1267.26,-331.673,330.777,1242.85
