Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
16,0,-197.049,131.278,960.515,-167.804,78.8237,1117.07,-191.353,80.7428,1322.87,-115.776,150.713,1275.99
17,0,-197.125,131.239,960.488,-167.919,78.7685,1117,-191.372,80.6667,1322.79,-115.742,150.509,1275.9
18,0,-197.206,131.265,960.474,-168.032,78.7152,1116.93,-191.392,80.5843,1322.73,-115.658,150.349,1275.82
19,0,-197.247,131.246,960.448,-168.111,78.6741,1116.9,-191.41,80.4966,1322.66,-115.572,150.206,1275.77
20,0,-197.307,131.269,960.437,-168.204,78.6386,1116.83,-191.426,80.4316,1322.6,-115.511,150.055,1275.69
21,0,-197.346,131.267,960.393,-168.266,78.5786,1116.78,-191.47,80.369,1322.54,-115.469,149.914,1275.64
22,0,-197.394,131.286,960.381,-168.336,78.551,1116.73,-191.488,80.3065,1322.5,-115.427,149.751,1275.55
23,0,-197.443,131.3,960.354,-168.403,78.4989,1116.71,-191.537,80.2536,1322.45,-115.353,149.622,1275.49
24,0,-197.461,131.35,960.342,-168.473,78.4182,1116.67,-191.554,80.1917,1322.41,-115.324,149.471,1275.42
25,0,-197.524,131.373,960.328,-168.521,78.4188,1116.62,-191.569,80.1645,1322.37,-115.252,149.354,1275.34
26,0,-197.544,131.42,960.29,-168.587,78.3644,1116.6,-191.548,80.1279,1322.34,-115.196,149.236,1275.27
27,0,-197.583,131.436,960.277,-168.631,78.3332,1116.55,-191.567,80.0988,1322.3,-115.142,149.129,1275.2
28,0,-197.564,131.502,960.262,-168.701,78.2958,1116.51,-191.57,80.0995,1322.28,-115.098,149.03,1275.14
29,0,-197.589,131.535,960.248,-168.774,78.2632,1116.49,-191.606,80.082,1322.25,-115.054,148.939,1275.09
30,0,-197.611,131.581,960.202,-168.836,78.2383,1116.46,-191.574,80.0566,1322.22,-115.02,148.87,1275.04
31,0,-197.605,131.61,960.21,-168.885,78.2359,1116.46,-191.6,80.042,1322.19,-114.98,148.81,1275
32,0,-197.608,131.673,960.212,-168.952,78.248,1116.44,-191.595,80.0445,1322.16,-114.929,148.767,1274.98
33,0,-197.633,131.713,960.177,-169.001,78.2594,1116.4,-191.598,80.0538,1322.13,-114.898,148.74,1274.94
34,0,-197.632,131.782,960.167,-169.051,78.2681,1116.39,-191.588,80.0717,1322.09,-114.891,148.7,1274.9
35,0,-197.664,131.843,960.17,-169.089,78.3,1116.36,-191.618,80.1003,1322.07,-114.862,148.685,1274.86
36,0,-197.687,131.89,960.169,-169.113,78.3424,1116.34,-191.605,80.1448,1322.04,-114.834,148.654,1274.84
37,0,-197.673,131.947,960.161,-169.141,78.386,1116.31,-191.653,80.1433,1322,-114.84,148.637,1274.8
38,0,-197.672,132.014,960.136,-169.178,78.4361,1116.28,-191.674,80.1886,1321.95,-114.826,148.627,1274.77
39,0,-197.674,132.059,960.11,-169.18,78.4991,1116.28,-191.689,80.2052,1321.93,-114.804,148.644,1274.76
40,0,-197.667,132.142,960.074,-169.215,78.5548,1116.27,-191.761,80.2492,1321.9,-114.785,148.65,1274.78
41,0,-197.66,132.188,960.059,-169.253,78.6187,1116.24,-191.84,80.2841,1321.89,-114.806,148.646,1274.78
42,0,-197.641,132.251,960.033,-169.304,78.6794,1116.24,-191.91,80.3296,1321.88,-114.819,148.646,1274.78
43,0,-197.642,132.317,960.015,-169.365,78.6999,1116.25,-191.996,80.3902,1321.85,-114.848,148.671,1274.81
44,0,-197.62,132.384,960,-169.469,78.8368,1116.26,-192.13,80.4745,1321.87,-114.918,148.682,1274.84
45,0,-197.567,132.476,960.009,-169.546,78.9415,1116.29,-192.278,80.5543,1321.87,-114.973,148.72,1274.91
46,0,-197.531,132.554,960.015,-169.678,79.0422,1116.34,-192.479,80.6617,1321.9,-115.092,148.744,1274.99
47,0,-197.474,132.633,960.013,-169.787,78.9237,1116.39,-192.699,80.785,1321.92,-115.23,148.806,1275.11
48,0,-197.444,132.684,960.038,-169.942,79.231,1116.48,-192.926,80.922,1321.98,-115.394,148.841,1275.24
49,0,-197.388,132.794,960.079,-170.079,79.4526,1116.58,-193.21,81.0881,1322.05,-115.575,148.886,1275.38
50,0,-197.343,132.893,960.106,-170.247,79.6434,1116.68,-193.542,81.2523,1322.11,-115.793,148.989,1275.54
51,0,-197.288,132.984,960.189,-170.436,79.8354,1116.79,-193.912,81.4088,1322.19,-115.972,149.11,1275.71
52,0,-197.237,133.065,960.299,-170.649,80.0842,1116.96,-194.308,81.6452,1322.31,-116.225,149.29,1275.92
53,0,-197.158,133.189,960.425,-170.88,80.2178,1117.12,-194.743,81.9103,1322.44,-116.484,149.471,1276.13
54,0,-197.148,133.246,960.545,-171.164,80.5993,1117.36,-195.183,82.24,1322.62,-116.814,149.707,1276.39
55,0,-197.084,133.287,960.709,-171.467,80.7278,1117.6,-195.752,82.5888,1322.83,-117.162,149.971,1276.71
56,0,-196.982,133.308,960.894,-171.776,81.0087,1117.88,-196.338,82.9763,1323.08,-117.576,150.256,1277.11
57,0,-196.862,133.325,961.09,-172.105,81.3953,1118.24,-197.033,83.4167,1323.34,-118.099,150.505,1277.48
58,0,-196.731,133.309,961.329,-172.467,81.6283,1118.63,-197.733,83.9199,1323.67,-118.617,150.845,1277.94
59,0,-196.561,133.241,961.639,-172.844,81.9355,1119.11,-198.513,84.5262,1324.05,-119.154,151.271,1278.49
60,0,-196.379,133.172,961.943,-173.297,82.2038,1119.64,-199.377,85.1937,1324.48,-119.724,151.77,1279.04
61,0,-196.119,133.073,962.274,-173.694,82.5128,1120.24,-200.366,85.9151,1324.97,-120.382,152.322,1279.66
62,0,-195.833,132.978,962.627,-174.179,82.8023,1120.87,-201.357,86.7476,1325.5,-121.151,152.829,1280.31
63,0,-195.521,132.832,963.031,-174.597,83.2436,1121.62,-202.379,87.7592,1326.12,-121.923,153.572,1281.06
64,0,-195.155,132.603,963.491,-175.057,83.6108,1122.41,-203.595,88.7537,1326.73,-122.734,154.389,1281.81
65,0,-194.748,132.272,963.975,-175.488,84.0797,1123.35,-204.805,89.9684,1327.49,-123.574,155.295,1282.7
66,0,-194.296,131.908,964.511,-175.923,84.5336,1124.34,-206.004,91.2993,1328.29,-124.543,156.34,1283.64
67,0,-193.814,131.511,965.112,-176.406,85.2938,1125.41,-207.375,92.8552,1329.21,-125.573,157.434,1284.66
68,0,-193.227,131.056,965.732,-176.767,85.4843,1126.6,-208.844,94.4703,1330.16,-126.631,158.689,1285.82
69,0,-192.568,130.567,966.45,-177.175,85.9384,1127.91,-210.356,96.3043,1331.21,-127.746,160.111,1287.03
70,0,-191.802,129.986,967.213,-177.561,86.4827,1129.32,-211.94,98.2734,1332.35,-128.93,161.647,1288.32
71,0,-191.011,129.386,968.01,-177.923,87.0167,1130.87,-213.606,100.46,1333.53,-130.16,163.392,1289.64
72,0,-190.036,128.766,968.878,-178.291,87.6057,1132.49,-215.393,102.738,1334.74,-131.454,165.219,1291.06
73,0,-189.01,128.059,969.771,-178.608,88.2421,1134.22,-217.307,105.194,1336,-132.908,167.215,1292.5
74,0,-187.855,127.356,970.673,-178.92,88.8889,1136.02,-219.308,107.867,1337.3,-134.422,169.308,1293.98
75,0,-186.645,126.575,971.622,-179.196,89.6417,1137.92,-221.378,110.645,1338.61,-136.021,171.607,1295.48
76,0,-185.304,125.766,972.612,-179.46,90.35,1139.89,-223.48,113.733,1339.97,-137.717,174.074,1297.02
77,0,-183.827,124.938,973.666,-179.666,91.2422,1141.97,-225.704,116.925,1341.29,-139.465,176.688,1298.56
78,0,-182.294,124.065,974.757,-179.814,92.1778,1144.13,-228.061,120.32,1342.59,-141.294,179.53,1300.1
79,0,-180.677,123.186,975.887,-179.992,93.2265,1146.31,-230.472,123.858,1343.93,-143.233,182.535,1301.61
80,0,-178.893,122.332,977.072,-180.194,94.2559,1148.59,-232.989,127.527,1345.18,-145.249,185.796,1303.09
81,0,-176.981,121.4,978.262,-180.312,95.472,1150.89,-235.596,131.433,1346.36,-147.31,189.107,1304.54
82,0,-174.964,120.476,979.483,-180.48,96.7396,1153.24,-238.333,135.567,1347.44,-149.497,192.672,1305.97
83,0,-172.773,119.491,980.709,-180.54,98.0754,1155.63,-241.204,139.941,1348.37,-151.719,196.428,1307.27
84,0,-170.471,118.501,981.982,-180.583,99.4629,1158.08,-244.168,144.626,1349.16,-154.098,200.447,1308.46
85,0,-168.097,117.484,983.225,-180.424,100.982,1160.61,-247.232,149.47,1349.81,-156.518,204.708,1309.66
86,0,-165.596,116.424,984.499,-180.346,102.611,1163.21,-250.397,154.582,1350.26,-159.095,209.249,1310.61
87,0,-163.001,115.408,985.799,-180.271,104.394,1165.76,-253.607,159.957,1350.42,-161.757,213.963,1311.37
88,0,-160.298,114.399,987.147,-180.142,106.336,1168.15,-256.904,165.511,1350.33,-164.523,218.923,1311.88
89,0,-157.508,113.347,988.478,-179.988,108.456,1170.55,-260.267,171.35,1349.99,-167.397,224.054,1312.05
90,0,-154.736,112.273,989.844,-179.932,110.703,1172.79,-263.754,177.292,1349.27,-170.327,229.476,1311.9
91,0,-151.833,111.209,991.19,-179.835,113.079,1174.98,-267.314,183.521,1348.22,-173.276,235.185,1311.44
92,0,-148.964,110.29,992.508,-179.803,115.662,1177.03,-270.933,189.85,1346.78,-176.29,241.037,1310.61
93,0,-146.17,109.391,993.75,-179.73,118.432,1179.04,-274.578,196.344,1344.98,-179.44,247.057,1309.39
94,0,-143.241,108.655,994.975,-179.727,121.465,1180.81,-278.235,202.969,1342.79,-182.65,253.217,1307.8
95,0,-140.42,107.884,996.165,-179.811,124.689,1182.33,-281.949,209.766,1340.19,-185.89,259.612,1305.86
96,0,-137.405,107.255,997.409,-179.907,128.045,1183.69,-285.742,216.644,1337.14,-189.187,266.148,1303.48
97,0,-134.415,106.62,998.669,-180.102,131.538,1184.98,-289.662,223.591,1333.69,-192.575,272.79,1300.67
98,0,-131.451,106.109,999.975,-180.443,135.193,1186.05,-293.591,230.655,1329.77,-196.14,279.467,1297.39
99,0,-128.493,105.659,1001.24,-180.86,138.912,1186.87,-297.459,237.767,1325.42,-199.703,286.184,1293.63
100,0,-125.841,105.268,1002.33,-181.324,142.577,1187.41,-301.372,244.799,1320.59,-203.213,292.925,1289.47
101,0,-123.193,105.053,1003.27,-182.074,146.302,1187.7,-305.322,251.758,1315.48,-206.661,299.622,1284.9
102,0,-120.766,104.797,1004.04,-182.973,150.156,1187.66,-309.304,258.638,1309.91,-210.126,306.13,1279.95
103,0,-118.248,104.671,1004.82,-184.013,154.042,1187.23,-313.329,265.392,1303.94,-213.546,312.577,1274.69
104,0,-115.799,104.485,1005.54,-185.127,158.012,1186.51,-317.291,272.055,1297.58,-217.041,318.809,1268.97
105,0,-113.346,104.183,1006.4,-186.393,161.933,1185.69,-321.15,278.588,1290.8,-220.475,324.895,1262.78
106,0,-110.897,103.945,1007.27,-187.773,165.785,1184.72,-324.922,284.972,1283.5,-223.807,330.828,1256.28
107,0,-108.605,103.615,1008.11,-189.232,169.656,1183.55,-328.669,291.21,1275.85,-227.153,336.642,1249.42
108,0,-106.604,103.457,1008.74,-190.812,173.373,1182.24,-332.339,297.346,1267.9,-230.447,342.336,1242.28
109,0,-104.878,103.337,1009.13,-192.515,177.011,1180.71,-336.092,303.294,1259.74,-233.1,348.041,1235.55
110,0,-103.322,103.31,1009.38,-194.379,180.737,1178.87,-339.841,308.915,1251.49,-236.402,353.413,1227.97
111,0,-101.929,103.331,1009.52,-196.427,184.462,1176.74,-343.596,314.456,1242.9,-239.594,358.425,1220.41
112,0,-100.701,103.413,1009.73,-198.683,188.131,1174.3,-347.246,319.899,1234.14,-242.772,363.331,1212.72
113,0,-99.6282,103.472,1010.04,-201.085,191.806,1171.62,-350.854,325.012,1225.03,-245.991,368.094,1204.8
114,0,-98.6403,103.469,1010.47,-203.562,195.503,1168.73,-354.241,329.896,1215.73,-249.101,372.57,1196.56
115,0,-97.6268,103.426,1011.07,-206.112,199.162,1165.75,-357.529,334.702,1206.19,-252.017,376.837,1188.27
116,0,-96.9366,103.561,1011.49,-208.737,202.662,1162.78,-360.87,339.205,1196.44,-254.887,381.005,1179.89
117,0,-96.3301,103.894,1011.77,-211.306,206.162,1159.79,-363.945,343.707,1186.67,-257.598,385.067,1171.4
118,0,-96.0447,104.21,1011.89,-213.883,209.767,1156.59,-367.064,347.965,1176.92,-260.293,389.007,1162.81
119,0,-95.9169,104.706,1011.85,-216.626,213.296,1153.11,-370.089,352.057,1167.1,-262.966,392.88,1154.36
120,0,-95.8871,105.343,1011.81,-219.449,216.76,1149.44,-372.979,356.031,1157.12,-265.683,396.569,1145.96
121,0,-95.9546,106.039,1011.83,-222.402,220.099,1145.6,-375.875,359.843,1147.44,-268.412,400.17,1137.48
122,0,-96.0831,106.764,1011.95,-224.873,223.672,1141.73,-378.529,363.272,1137.69,-270.919,403.253,1129.09
123,0,-96.2172,107.344,1012.22,-227.909,226.743,1137.61,-380.535,366.649,1127.37,-273.359,406.136,1120.73
124,0,-96.5081,107.943,1012.43,-230.774,229.737,1133.69,-382.953,369.491,1117.69,-275.631,408.804,1112.52
125,0,-97.012,108.536,1012.53,-233.55,232.717,1130.01,-385.64,372.104,1107.97,-277.768,411.388,1104.61
126,0,-97.6977,109.146,1012.48,-236.267,235.591,1126.3,-387.876,374.544,1098.69,-279.787,413.823,1096.92
127,0,-98.5094,109.74,1012.31,-239.014,238.322,1122.61,-389.556,376.937,1089.88,-281.648,416.078,1089.43
128,0,-99.4221,110.483,1012.04,-241.759,240.902,1118.82,-391.492,379.129,1081.28,-283.473,418.174,1082.21
129,0,-100.331,111.294,1011.84,-244.422,243.307,1115.05,-393.328,381.152,1073.1,-285.205,420.015,1075.31
130,0,-101.246,112.059,1011.66,-246.977,245.458,1111.31,-395.016,382.793,1065.38,-286.842,421.662,1068.74
131,0,-102.123,112.747,1011.5,-249.374,247.454,1107.71,-396.545,384.331,1058.2,-288.52,423.051,1062.35
132,0,-102.979,113.416,1011.42,-251.583,249.348,1104.36,-398.026,385.597,1051.42,-290.074,424.311,1056.58
133,0,-103.836,113.925,1011.3,-253.671,251.141,1101.33,-399.336,386.741,1045.04,-291.497,425.597,1051.23
134,0,-104.815,114.407,1011.13,-255.568,252.819,1098.59,-400.665,387.625,1038.95,-292.805,426.803,1046.31
135,0,-105.659,114.855,1010.98,-257.328,254.317,1096.1,-401.704,388.565,1033.67,-293.931,427.878,1041.84
136,0,-106.554,115.259,1010.85,-258.985,255.517,1093.79,-402.605,389.395,1028.97,-294.913,428.785,1037.86
137,0,-107.324,115.595,1010.72,-260.444,256.548,1091.79,-403.738,389.643,1025.37,-295.752,429.44,1034.34
138,0,-108.007,115.915,1010.65,-261.715,257.343,1090.06,-404.379,390.185,1021.74,-296.46,429.883,1031.38
139,0,-108.638,116.121,1010.56,-262.721,257.905,1088.73,-404.986,390.416,1018.83,-296.975,430.194,1029.04
140,0,-109.128,116.159,1010.55,-263.458,258.389,1087.77,-405.405,390.607,1016.75,-297.453,430.378,1027.32
141,0,-109.566,116.08,1010.56,-263.968,258.667,1087.21,-405.74,390.598,1015.34,-297.829,430.485,1026.19
142,0,-109.932,115.904,1010.61,-264.356,258.729,1086.97,-405.978,390.537,1014.73,-298.101,430.468,1025.65
143,0,-110.17,115.63,1010.71,-264.508,258.528,1087.17,-406.111,390.4,1014.87,-298.209,430.288,1025.75
144,0,-110.332,115.233,1010.82,-264.435,258.075,1087.69,-406.118,389.996,1015.78,-298.203,429.936,1026.51
145,0,-110.335,114.77,1010.96,-264.164,257.447,1088.58,-405.982,389.55,1017.43,-298.024,429.386,1027.88
146,0,-110.235,114.164,1011.14,-263.631,256.555,1089.84,-405.794,388.852,1019.92,-297.781,428.63,1029.89
147,0,-110.052,113.499,1011.36,-262.896,255.431,1091.49,-405.437,387.954,1023.1,-297.424,427.724,1032.5
148,0,-109.805,112.667,1011.63,-261.98,254.091,1093.42,-404.927,386.91,1027.05,-296.969,426.641,1035.74
149,0,-109.483,111.77,1011.91,-260.86,252.584,1095.72,-404.004,386.125,1030.92,-296.334,425.435,1039.57
150,0,-109.099,110.743,1012.21,-259.555,250.819,1098.27,-403.459,384.66,1035.92,-295.601,424.002,1043.87
151,0,-108.73,109.615,1012.49,-258.104,248.839,1101.1,-402.513,383.152,1041.6,-294.699,422.412,1048.78
152,0,-108.221,108.506,1012.8,-256.437,246.621,1104.16,-401.424,381.505,1048,-293.657,420.658,1054.23
153,0,-107.668,107.305,1013.12,-254.629,244.231,1107.5,-400.272,379.609,1054.81,-292.598,418.683,1060.03
154,0,-107.096,106.046,1013.42,-252.588,241.687,1111.04,-399.077,377.339,1061.97,-291.27,416.569,1066.3
155,0,-106.58,104.715,1013.69,-250.444,238.912,1114.73,-397.855,374.876,1069.55,-289.853,414.287,1073.12
156,0,-106.075,103.399,1013.91,-248.203,236.033,1118.61,-396.406,372.39,1077.71,-288.391,411.747,1080.14
157,0,-105.616,102.072,1014.16,-245.789,232.964,1122.63,-394.739,369.655,1086.34,-286.757,409.104,1087.55
158,0,-105.17,100.811,1014.35,-243.297,229.729,1126.77,-393.235,366.69,1095.16,-284.95,406.366,1095.35
159,0,-104.784,99.5633,1014.5,-240.695,226.351,1130.95,-390.782,363.544,1104.75,-283.079,403.457,1103.41
160,0,-104.471,98.3888,1014.62,-238.003,222.889,1135.21,-388.444,360.222,1114.7,-281.076,400.387,1111.74
161,0,-104.268,97.2374,1014.68,-235.224,219.314,1139.49,-386.479,356.664,1124.99,-278.88,397.071,1120.3
162,0,-104.184,96.1963,1014.68,-232.226,215.699,1143.89,-384.318,352.769,1135.53,-276.55,393.621,1129.02
163,0,-104.129,95.0591,1014.74,-229.724,211.637,1147.96,-381.74,348.761,1145.57,-274.073,389.97,1137.85
164,0,-104.392,94.1377,1014.48,-226.693,207.818,1152.14,-378.889,344.632,1155.83,-271.453,386.178,1146.8
165,0,-104.621,93.3224,1014.3,-223.726,203.849,1156.18,-375.783,340.368,1166.25,-268.693,382.225,1155.86
166,0,-105.034,92.4841,1014.02,-220.686,199.878,1160.11,-372.669,335.623,1176.64,-265.733,377.901,1165.02
167,0,-105.539,91.8695,1013.7,-217.655,195.868,1163.91,-369.252,330.965,1187.07,-262.765,373.692,1174.12
168,0,-106.218,91.3544,1013.2,-214.623,191.834,1167.53,-365.755,326.153,1197.49,-259.613,369.269,1182.91
169,0,-107.016,90.9915,1012.67,-211.545,187.836,1170.94,-362.014,321.214,1207.87,-256.3,364.683,1191.74
170,0,-107.954,90.7523,1012.1,-208.579,183.784,1174.08,-358.193,316.109,1217.95,-252.902,360.094,1200.49
171,0,-109.142,90.8445,1011.39,-205.601,179.82,1177.02,-354.109,310.851,1228.05,-249.338,355.272,1209.1
172,0,-110.395,91.022,1010.63,-202.662,175.895,1179.69,-350.007,305.303,1237.73,-245.644,350.336,1217.58
173,0,-111.826,91.4344,1009.79,-199.859,171.954,1182.09,-345.614,299.731,1247.28,-241.795,345.332,1225.89
174,0,-113.453,91.8818,1008.86,-197.052,168.085,1184.16,-341.167,294.03,1256.54,-237.838,340.203,1233.87
175,0,-115.201,92.5113,1007.91,-194.346,164.294,1185.94,-336.519,288.253,1265.5,-233.714,335.019,1241.65
176,0,-117.09,93.3574,1006.86,-191.772,160.571,1187.37,-331.736,282.308,1274.07,-230.256,329.538,1248.38
177,0,-119.093,94.381,1005.7,-189.311,156.909,1188.41,-326.83,276.149,1282.15,-226.146,324.205,1255.16
178,0,-121.202,95.6487,1004.55,-187.014,153.31,1189.11,-321.963,269.886,1289.85,-221.974,318.791,1261.64
179,0,-123.515,97.0693,1003.27,-184.817,149.77,1189.44,-316.952,263.534,1297.2,-217.832,313.327,1267.64
180,0,-126.007,98.6326,1001.9,-182.781,146.33,1189.39,-311.855,257.102,1304.08,-213.633,307.842,1273.27
181,0,-128.666,100.251,1000.45,-180.937,142.975,1189.03,-306.717,250.517,1310.57,-209.442,302.411,1278.45
182,0,-131.489,101.868,999.007,-179.28,139.787,1188.43,-301.562,243.948,1316.53,-205.286,296.924,1283.25
183,0,-134.456,103.429,997.549,-177.778,136.709,1187.51,-296.293,237.314,1321.97,-201.067,291.478,1287.58
184,0,-137.413,105.089,996.12,-176.511,133.716,1186.36,-291.006,230.762,1326.86,-196.837,286.03,1291.49
185,0,-140.388,106.805,994.684,-175.299,130.949,1185.06,-285.801,224.098,1331.11,-192.8,280.481,1294.86
186,0,-143.362,108.58,993.198,-174.191,128.41,1183.53,-280.754,217.609,1334.78,-188.66,275.061,1297.76
187,0,-146.282,110.487,991.678,-173.163,126.007,1181.75,-275.691,211.213,1337.81,-184.719,269.607,1300.12
188,0,-149.156,112.536,990.057,-172.195,123.755,1179.72,-270.892,204.871,1340.28,-180.768,264.251,1302
189,0,-151.924,114.863,988.434,-171.26,121.787,1177.49,-266.172,198.725,1342.21,-176.981,258.907,1303.41
190,0,-154.553,117.176,986.751,-170.417,119.925,1175.11,-261.531,192.539,1343.71,-173.178,253.808,1304.4
191,0,-157.232,119.502,984.977,-169.646,118.241,1172.46,-256.993,186.628,1344.78,-169.648,248.76,1304.94
192,0,-159.835,121.863,983.218,-169.097,116.589,1169.69,-252.669,180.826,1345.33,-166.164,243.984,1305.03
193,0,-162.369,124.168,981.458,-168.583,115.108,1166.77,-248.44,175.286,1345.48,-162.89,239.348,1304.78
194,0,-164.954,126.424,979.601,-168.144,113.759,1163.74,-244.425,169.947,1345.28,-159.749,234.837,1304.27
195,0,-167.596,128.536,977.818,-167.842,112.443,1160.63,-240.501,164.863,1344.82,-156.637,230.597,1303.49
196,0,-170.163,130.555,976.069,-167.63,111.233,1157.51,-236.842,159.988,1344.02,-153.701,226.499,1302.52
197,0,-172.562,132.591,974.307,-167.423,110.208,1154.42,-233.314,155.301,1343.07,-151.005,222.571,1301.28
198,0,-174.943,134.533,972.606,-167.402,109.453,1151.36,-229.958,150.838,1341.88,-148.364,218.928,1299.93
199,0,-177.293,136.356,971.003,-167.302,108.295,1148.33,-226.84,146.529,1340.54,-145.912,215.397,1298.36
200,0,-179.503,138.202,969.415,-167.284,107.731,1145.32,-223.893,142.476,1339.03,-143.726,212.037,1296.68
201,0,-181.508,140.103,967.936,-167.274,106.674,1142.38,-221.108,138.662,1337.42,-141.635,208.93,1294.94
202,0,-183.527,141.818,966.583,-167.295,106.371,1139.45,-218.475,135.087,1335.69,-139.721,205.906,1293.16
203,0,-185.376,143.635,965.3,-167.301,105.777,1136.64,-216.021,131.628,1333.9,-137.852,203.088,1291.38
204,0,-187.152,145.223,964.062,-167.352,105.48,1133.88,-213.757,128.33,1332.08,-136.118,200.397,1289.58
205,0,-188.752,146.868,962.852,-167.425,105.226,1131.21,-211.619,125.19,1330.22,-134.499,197.9,1287.77
206,0,-190.312,148.361,961.765,-167.56,105.057,1128.6,-209.577,122.268,1328.37,-132.986,195.55,1285.93
207,0,-191.668,149.759,960.746,-167.643,104.926,1126.11,-207.66,119.477,1326.54,-131.591,193.335,1284.11
208,0,-192.858,151.123,959.796,-167.68,104.907,1123.79,-205.851,116.892,1324.71,-130.29,191.37,1282.37
209,0,-194,152.403,958.85,-167.715,104.897,1121.53,-204.118,114.508,1322.96,-129.07,189.524,1280.71
210,0,-195.128,153.483,957.855,-167.682,104.95,1119.58,-202.5,112.338,1321.31,-127.948,187.833,1279.19
211,0,-196.16,154.527,956.946,-167.649,105.003,1117.73,-200.991,110.328,1319.69,-126.905,186.324,1277.77
212,0,-197.155,155.485,956.074,-167.621,105.104,1116.05,-199.618,108.496,1318.19,-125.933,184.996,1276.46
213,0,-198.184,156.239,955.334,-167.572,105.184,1114.52,-198.43,106.837,1316.78,-125.025,183.844,1275.18
214,0,-199.182,156.88,954.656,-167.54,105.253,1113.1,-197.371,105.432,1315.52,-124.244,182.786,1273.97
215,0,-200.051,157.465,954.109,-167.552,105.316,1111.76,-196.281,104.288,1314.3,-123.507,181.939,1272.8
216,0,-201.006,157.759,953.492,-167.557,105.383,1110.53,-195.007,103.182,1312.97,-122.883,181.188,1271.67
217,0,-201.842,158.016,952.923,-167.616,105.408,1109.42,-194.106,102.316,1311.89,-122.295,180.612,1270.66
218,0,-202.561,158.237,952.483,-167.695,105.451,1108.46,-193.381,101.53,1311.03,-121.788,180.157,1269.81
219,0,-203.27,158.338,952.046,-167.781,105.447,1107.62,-192.728,100.919,1310.21,-121.386,179.739,1269.05
220,0,-203.855,158.385,951.678,-167.864,105.43,1107.01,-192.314,100.461,1309.59,-121.089,179.387,1268.45
221,0,-204.326,158.378,951.455,-168.006,105.361,1106.5,-192.25,100.156,1309.27,-120.888,179.131,1267.96
222,0,-204.699,158.324,951.301,-168.134,105.31,1106.19,-192.064,99.9041,1308.94,-120.796,178.896,1267.64
223,0,-204.974,158.202,951.232,-168.276,105.286,1106.09,-192.065,99.7503,1308.77,-120.801,178.788,1267.48
224,0,-205.099,158.064,951.292,-168.427,105.239,1106.15,-192.18,99.7565,1308.8,-120.957,178.715,1267.47
225,0,-205.176,157.871,951.452,-168.598,105.137,1106.37,-192.411,99.8727,1309.02,-121.185,178.713,1267.62
226,0,-205.085,157.625,951.747,-168.782,105.056,1106.77,-192.773,100.084,1309.39,-121.474,178.814,1267.93
227,0,-204.884,157.369,952.189,-168.979,104.983,1107.29,-193.269,100.447,1309.88,-121.868,178.995,1268.4
228,0,-204.636,157.029,952.605,-169.117,104.907,1108,-193.685,100.796,1310.37,-122.308,179.261,1268.96
