Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
38,0,-290.174,193.904,957.035,-238.261,209.849,1108.81,-265.892,208.267,1318.11,-267.865,311.218,1272.43
39,0,-290.126,193.782,957.043,-238.235,209.979,1108.82,-265.89,208.433,1318.12,-267.775,311.399,1272.39
40,0,-290.126,193.608,957.086,-238.202,209.993,1108.87,-265.916,208.566,1318.15,-267.672,311.463,1272.37
41,0,-290.123,193.395,957.149,-238.186,209.917,1108.93,-265.909,208.578,1318.2,-267.498,311.446,1272.38
42,0,-290.106,193.128,957.245,-238.147,209.684,1109.02,-265.898,208.52,1318.3,-267.225,311.311,1272.44
43,0,-290.032,192.792,957.434,-238.128,209.327,1109.14,-265.886,208.303,1318.45,-266.757,311.056,1272.55
44,0,-289.933,192.396,957.632,-238.088,208.703,1109.36,-265.896,207.955,1318.61,-266.137,310.726,1272.72
45,0,-289.776,191.911,957.815,-238.045,207.941,1109.58,-265.798,207.431,1318.81,-265.37,310.248,1272.93
46,0,-289.654,191.356,957.987,-237.866,207.046,1109.81,-265.734,206.795,1318.99,-264.598,309.53,1273.12
47,0,-289.408,190.742,958.096,-237.679,205.996,1110.06,-265.723,205.893,1319.2,-263.585,308.655,1273.32
48,0,-289.185,190.017,958.25,-237.624,204.621,1110.35,-265.69,204.869,1319.37,-262.314,307.643,1273.5
49,0,-289.033,189.253,958.363,-237.371,203.1,1110.66,-265.611,203.561,1319.57,-260.989,306.308,1273.65
50,0,-288.967,188.329,958.499,-236.662,201.222,1110.95,-265.591,202.012,1319.72,-259.494,304.728,1273.81
51,0,-288.856,187.397,958.605,-236.313,199.189,1111.14,-265.484,200.28,1319.88,-257.708,302.921,1273.96
52,0,-288.012,186.332,958.735,-236.26,196.883,1111.3,-265.444,198.268,1320,-255.904,300.837,1274.09
53,0,-288.195,185.2,958.772,-236.308,194.359,1111.41,-265.455,196.06,1320.08,-253.91,298.476,1274.21
54,0,-288.433,184.022,958.758,-236.355,191.575,1111.54,-265.501,193.603,1320.1,-251.672,295.885,1274.25
55,0,-288.744,182.682,958.751,-236.454,188.579,1111.65,-265.575,190.957,1320.12,-249.477,292.909,1274.31
56,0,-289.014,181.274,958.714,-236.704,185.385,1111.68,-265.712,188.155,1320.15,-247.196,289.724,1274.32
57,0,-289.339,179.791,958.677,-237.096,181.91,1111.7,-265.925,185.066,1320.14,-244.739,286.245,1274.32
58,0,-289.694,178.267,958.639,-237.557,178.365,1111.68,-266.315,181.826,1320.09,-242.195,282.523,1274.31
59,0,-290.099,176.754,958.594,-238.206,174.574,1111.65,-266.775,178.459,1320.03,-239.724,278.465,1274.27
60,0,-290.652,175.113,958.552,-239.058,170.647,1111.57,-267.419,174.893,1319.96,-237.323,274.109,1274.21
61,0,-291.28,173.398,958.476,-240.047,166.611,1111.52,-268.209,171.184,1319.86,-235.033,269.474,1274.18
62,0,-291.975,171.717,958.409,-241.208,162.438,1111.46,-269.219,167.282,1319.78,-232.696,264.584,1274.14
63,0,-292.737,169.98,958.38,-242.531,158.11,1111.41,-269.46,163.324,1319.83,-230.593,259.425,1274.07
64,0,-293.603,168.26,958.324,-244.198,153.627,1111.34,-271.524,159.238,1319.54,-228.52,254.044,1274
65,0,-294.532,166.437,958.248,-245.948,149.141,1111.27,-273.731,155.098,1319.28,-226.25,248.327,1273.94
66,0,-295.575,164.627,958.156,-247.957,144.592,1111.19,-275.78,150.956,1319.09,-225.497,242.477,1273.75
67,0,-296.646,162.769,958.032,-250.248,139.941,1111.08,-277.918,146.703,1318.89,-224.138,236.311,1273.66
68,0,-297.853,160.925,957.826,-252.73,135.263,1110.96,-280.32,142.488,1318.69,-222.922,229.989,1273.5
69,0,-299.16,159.125,957.649,-255.577,130.594,1110.76,-282.982,138.228,1318.44,-222.099,223.403,1273.32
70,0,-300.569,157.331,957.418,-258.587,125.963,1110.53,-285.898,134.052,1318.14,-221.447,216.679,1273.12
71,0,-302.13,155.547,957.171,-261.96,121.435,1110.25,-289.2,129.88,1317.8,-221.11,209.841,1272.9
72,0,-303.767,153.825,956.907,-265.483,116.988,1109.96,-292.527,125.882,1317.46,-221.164,202.85,1272.6
73,0,-305.518,152.131,956.625,-269.357,112.648,1109.61,-296.294,121.877,1317.09,-221.55,195.803,1272.25
74,0,-307.367,150.556,956.311,-273.471,108.42,1109.22,-300.336,117.956,1316.65,-222.356,188.696,1271.85
75,0,-309.359,148.999,955.998,-277.847,104.041,1108.78,-304.614,114.247,1316.2,-223.567,181.448,1271.44
76,0,-311.356,147.551,955.741,-282.496,100.063,1108.36,-309.144,110.765,1315.74,-225.101,174.296,1271.05
77,0,-313.496,146.165,955.516,-287.436,96.2998,1108.01,-313.861,107.134,1315.42,-227.075,167.1,1270.68
78,0,-315.664,144.868,955.302,-292.522,92.7875,1107.69,-318.753,103.965,1315.02,-229.422,159.977,1270.3
79,0,-317.822,143.662,955.099,-297.843,89.4949,1107.4,-324.392,101.592,1314.55,-232.141,152.981,1269.9
80,0,-320.005,142.123,954.83,-303.387,86.4395,1107.09,-329.849,99.0459,1314.14,-235.204,145.908,1269.46
81,0,-322.264,141.223,954.641,-309.024,83.6407,1106.79,-335.554,96.7027,1313.72,-238.863,139.353,1268.97
82,0,-324.505,140.367,954.503,-314.875,81.0079,1106.48,-341.406,94.7418,1313.33,-242.785,132.802,1268.45
83,0,-326.723,139.569,954.338,-320.9,78.6564,1106.17,-347.397,92.9576,1312.97,-247.054,126.489,1267.95
84,0,-328.977,138.81,954.219,-326.85,76.6178,1105.89,-353.418,91.4226,1312.65,-251.502,120.305,1267.42
85,0,-331.173,138.146,954.096,-332.931,74.8009,1105.61,-359.587,90.7527,1312.3,-256.671,114.824,1266.96
86,0,-333.417,137.572,954.026,-338.96,73.2243,1105.33,-365.718,90.1844,1312.07,-261.875,109.499,1266.54
87,0,-335.619,136.97,954.03,-345.213,72.1374,1105.22,-371.865,90.0454,1312,-267.147,104.58,1266.13
88,0,-337.838,136.474,954.057,-351.256,71.217,1105.11,-377.662,89.7401,1311.63,-272.565,100.083,1265.73
89,0,-339.928,136.072,954.101,-357.195,70.4362,1105.03,-383.455,90.0405,1311.51,-278.115,95.9238,1265.34
90,0,-341.89,135.707,954.153,-362.9,70.0675,1104.95,-389.081,90.5733,1311.38,-283.75,92.1362,1264.98
91,0,-343.698,135.271,954.277,-368.467,69.8487,1104.93,-394.492,91.428,1311.25,-289.18,88.8578,1264.64
92,0,-345.329,135.078,954.368,-373.755,69.855,1104.91,-399.638,92.4764,1311.18,-294.558,85.7831,1264.28
93,0,-346.97,134.997,954.482,-378.75,70.1065,1104.95,-404.462,93.6823,1311.16,-299.769,83.5757,1264.03
94,0,-348.744,135.246,954.612,-383.397,70.4682,1105.07,-408.873,95.0749,1311.12,-304.679,81.643,1263.83
95,0,-350.17,135.231,954.77,-387.587,70.9969,1105.16,-412.925,96.5683,1311.1,-309.327,79.8149,1263.7
96,0,-351.559,135.143,954.941,-391.439,71.6392,1105.28,-416.516,98.187,1311.11,-313.532,78.4083,1263.58
97,0,-352.802,135.035,955.071,-394.848,72.2769,1105.47,-419.713,99.6879,1311.18,-317.343,77.3339,1263.56
98,0,-353.855,135.01,955.177,-397.784,72.952,1105.62,-422.534,100.991,1311.29,-320.704,76.4972,1263.62
99,0,-354.849,134.915,955.289,-400.247,73.5491,1105.81,-424.932,102.26,1311.45,-323.498,75.8909,1263.74
100,0,-355.617,134.81,955.349,-402.262,74.0809,1106.03,-426.752,103.458,1311.66,-325.842,75.4879,1263.95
101,0,-356.278,134.724,955.373,-403.691,74.5028,1106.3,-428.093,104.536,1311.82,-327.515,75.3332,1264.21
102,0,-356.676,134.665,955.456,-404.606,74.8701,1106.59,-428.944,105.674,1312.19,-328.66,75.3188,1264.52
103,0,-356.799,134.605,955.536,-404.973,75.0861,1106.89,-429.274,106.54,1312.44,-329.288,75.4441,1264.84
104,0,-356.727,134.54,955.616,-404.91,75.1502,1107.23,-429.131,107.215,1312.74,-329.29,75.6893,1265.2
105,0,-356.349,134.48,955.773,-404.321,75.1518,1107.66,-428.599,107.756,1313.08,-328.667,76.1369,1265.66
106,0,-355.713,134.411,955.975,-403.205,75.0359,1108.1,-427.572,107.98,1313.48,-327.505,76.7244,1266.11
107,0,-354.779,134.319,956.208,-401.566,74.8122,1108.56,-426.093,108.109,1313.94,-325.83,77.4261,1266.56
108,0,-353.606,134.164,956.517,-399.403,74.4792,1109.02,-424.164,108.012,1314.35,-323.458,78.3591,1267.19
109,0,-352.118,134.01,956.85,-396.734,74.0452,1109.67,-421.714,107.866,1314.83,-320.623,79.4637,1267.81
110,0,-350.362,133.792,957.171,-393.435,73.5895,1110.23,-418.737,107.781,1315.35,-317.287,80.7085,1268.45
111,0,-348.296,133.616,957.509,-389.622,73.0752,1110.91,-415.366,107.484,1315.87,-313.385,82.2622,1269.17
112,0,-345.937,133.548,957.847,-385.313,72.5563,1111.64,-411.485,107.029,1316.46,-308.907,84.0728,1269.92
113,0,-343.358,133.494,958.203,-380.424,72.1626,1112.27,-407.198,106.381,1317.05,-303.986,86.2415,1270.68
114,0,-340.232,133.243,958.567,-375.074,71.7612,1112.95,-402.444,105.705,1317.69,-298.665,88.6878,1271.44
115,0,-337.251,133.48,958.945,-369.226,71.5283,1113.64,-397.278,105.047,1318.32,-292.856,91.5506,1272.23
116,0,-334.157,133.924,959.307,-363.008,71.4035,1114.3,-391.685,104.421,1318.93,-286.726,94.4021,1272.98
117,0,-330.808,134.41,959.707,-356.265,71.5899,1114.99,-385.609,104.031,1319.61,-280.323,98.1726,1273.76
118,0,-327.207,134.944,960.067,-349.198,72.0147,1115.67,-379.262,103.748,1320.22,-273.747,102.361,1274.52
119,0,-323.439,135.616,960.418,-341.802,72.8136,1116.32,-372.501,103.67,1320.85,-266.973,107.13,1275.21
120,0,-319.537,136.504,960.747,-333.966,73.8201,1116.95,-365.377,103.875,1321.45,-260.174,112.327,1275.89
121,0,-315.576,137.632,961.052,-325.965,75.2608,1117.47,-357.983,104.798,1322.04,-253.26,118.116,1276.5
122,0,-311.53,138.932,961.307,-318.027,77.2545,1118.07,-350.242,105.47,1322.6,-246.53,124.435,1277.07
123,0,-307.518,140.546,961.544,-309.758,79.7237,1118.56,-342.282,106.585,1323.21,-239.793,131.482,1277.61
124,0,-303.478,142.295,961.779,-301.387,82.7254,1118.98,-334.275,108.487,1323.69,-233.295,138.993,1278.07
125,0,-299.411,144.487,962.082,-292.967,86.3236,1119.41,-326.06,110.872,1324.1,-227.179,147.243,1278.43
126,0,-295.446,147.068,962.341,-284.57,90.443,1119.73,-317.941,113.797,1324.52,-221.467,155.993,1278.75
127,0,-291.56,149.613,962.499,-276.339,95.0859,1120.04,-309.804,117.266,1324.94,-216.211,165.218,1279.01
128,0,-287.768,152.351,962.645,-268.228,100.305,1120.28,-301.47,120.973,1325.31,-211.565,174.99,1279.15
129,0,-284.066,155.341,962.746,-260.344,106.181,1120.48,-293.71,125.618,1325.62,-207.525,185.231,1279.23
130,0,-280.579,158.537,962.8,-252.819,112.969,1120.62,-286.187,130.903,1325.77,-204.124,195.897,1279.26
131,0,-277.279,161.93,962.879,-245.68,119.943,1120.67,-278.801,136.738,1325.91,-201.39,206.986,1279.18
132,0,-274.19,165.554,962.885,-238.99,127.352,1120.58,-271.877,142.954,1325.96,-199.497,218.345,1279.04
133,0,-271.304,169.284,962.823,-232.664,135.355,1120.44,-265.358,149.788,1325.95,-198.546,229.874,1278.8
134,0,-268.647,173.25,962.789,-226.962,143.675,1120.21,-259.302,157.113,1325.88,-198.38,241.541,1278.48
135,0,-266.229,177.381,962.735,-221.848,152.414,1119.86,-253.823,164.813,1325.69,-199.156,253.267,1278.09
136,0,-264.148,181.534,962.592,-217.322,161.448,1119.52,-248.919,172.913,1325.51,-199.72,264.909,1277.75
137,0,-262.227,185.902,962.439,-213.395,170.758,1119.04,-243.695,181.325,1325.47,-203.101,276.378,1277.16
138,0,-260.609,190.353,962.226,-210.051,180.302,1118.55,-240.692,190.034,1324.97,-206.673,287.768,1276.55
139,0,-259.281,194.833,961.967,-207.452,190.004,1117.95,-237.902,198.947,1324.51,-211.23,298.822,1275.83
140,0,-258.059,199.335,961.77,-205.49,199.828,1117.37,-235.717,208.094,1324.01,-216.676,309.535,1275.11
141,0,-257.217,203.976,961.603,-204.322,209.782,1116.71,-234.325,217.362,1323.49,-223.034,319.76,1274.33
142,0,-257.486,208.619,961.2,-204.083,219.796,1116.06,-233.711,226.618,1322.94,-230.168,329.444,1273.62
143,0,-257.577,213.147,960.815,-205.158,229.619,1115.25,-233.793,235.957,1322.32,-238.017,338.635,1272.84
144,0,-257.847,217.703,960.44,-206.23,239.374,1114.54,-234.659,245.144,1321.63,-245.854,347.554,1272.14
145,0,-258.464,222.177,960.079,-207.981,248.986,1113.73,-236.15,254.241,1320.88,-255.56,355.073,1271.23
146,0,-259.512,226.5,959.625,-209.585,258.94,1113.01,-238.35,263.138,1320.07,-265.447,362.054,1270.39
147,0,-260.821,230.715,959.164,-212.794,268.04,1112.19,-241.19,271.832,1319.25,-275.705,368.301,1269.58
148,0,-262.36,234.81,958.7,-216.617,276.814,1111.27,-244.04,280.48,1318.49,-286.213,373.708,1268.78
149,0,-264.271,238.64,958.264,-221.008,285.172,1110.47,-248.262,288.327,1317.64,-296.666,378.471,1268.08
150,0,-266.211,242.291,957.856,-225.86,293.065,1109.66,-252.629,295.886,1316.79,-307.869,382.019,1267.27
151,0,-268.301,245.587,957.511,-231.065,300.459,1108.98,-257.866,302.84,1315.99,-318.905,384.829,1266.66
152,0,-269.62,249.119,957.316,-236.505,307.308,1108.31,-263.331,309.287,1315.33,-330.014,386.796,1266.14
153,0,-272.162,251.619,957.025,-242.111,313.743,1107.76,-269.27,315.186,1314.6,-341.041,387.965,1265.68
154,0,-274.436,254.003,956.796,-247.905,319.681,1107.23,-275.466,320.523,1313.93,-351.885,388.39,1265.32
155,0,-276.702,256.172,956.516,-253.831,325.025,1106.7,-281.875,325.265,1313.25,-362.523,388.008,1265.02
156,0,-279.156,258.225,956.166,-259.783,329.835,1106.16,-288.41,329.371,1312.61,-372.693,387.064,1264.81
157,0,-281.66,260.16,955.769,-265.661,334.172,1105.68,-294.806,332.918,1312.07,-382.418,385.474,1264.65
158,0,-284.191,261.947,955.362,-271.529,337.998,1105.17,-301.156,335.901,1311.56,-391.547,383.458,1264.56
159,0,-286.782,263.632,954.999,-277.257,341.319,1104.76,-307.373,338.306,1311.11,-400.09,380.954,1264.52
160,0,-289.234,265.165,954.652,-282.894,344.27,1104.42,-313.35,340.27,1310.78,-408.032,378.215,1264.53
161,0,-291.688,266.498,954.386,-288.413,346.888,1104.08,-319.138,341.775,1310.49,-415.448,375.245,1264.58
162,0,-294.058,267.65,954.147,-293.843,349.078,1103.57,-324.596,342.914,1310.16,-422.24,372.113,1264.7
163,0,-296.278,268.545,953.913,-299.322,350.823,1103.33,-329.678,343.734,1309.93,-428.421,368.996,1264.83
164,0,-298.403,269.354,953.716,-304.149,352.391,1103.06,-334.338,344.17,1309.7,-434.029,365.857,1264.97
165,0,-300.334,269.995,953.503,-308.513,353.597,1102.86,-338.601,344.421,1309.51,-438.904,362.887,1265.17
166,0,-302.014,270.472,953.351,-312.448,354.582,1102.61,-342.296,344.513,1309.41,-443.088,360.02,1265.3
167,0,-303.53,270.775,953.251,-315.985,355.317,1102.42,-345.589,344.45,1309.35,-446.743,357.086,1265.49
168,0,-304.789,270.888,953.166,-318.977,355.883,1102.25,-348.346,344.234,1309.27,-449.744,354.862,1265.66
169,0,-305.855,270.99,953.069,-321.475,356.3,1102.14,-350.571,343.904,1309.22,-452.17,352.813,1265.82
170,0,-306.742,270.974,952.903,-323.459,356.553,1101.99,-352.348,343.374,1309.09,-453.999,351.143,1265.93
171,0,-307.452,270.865,952.7,-324.955,356.782,1101.85,-353.497,342.925,1309.01,-455.266,349.937,1266.01
172,0,-307.826,270.685,952.525,-325.786,356.851,1101.73,-354.124,342.555,1308.98,-456.004,349.145,1266.04
173,0,-307.999,270.357,952.407,-326.144,356.788,1101.63,-354.255,342.219,1308.98,-456.218,348.667,1266.06
174,0,-307.935,269.974,952.407,-325.961,356.656,1101.61,-353.935,341.935,1309.05,-455.874,348.657,1266.11
175,0,-307.603,269.564,952.448,-325.208,356.382,1101.61,-353.158,341.597,1309.14,-455.09,348.98,1266.18
176,0,-307.037,269.065,952.509,-323.962,355.99,1101.73,-351.855,341.415,1309.33,-453.744,349.715,1266.27
177,0,-306.302,268.583,952.604,-322.177,355.489,1101.93,-350.106,341.182,1309.52,-451.879,350.72,1266.35
178,0,-305.341,267.968,952.692,-319.848,354.91,1102.13,-347.935,340.738,1309.73,-449.537,352.122,1266.46
179,0,-304.203,267.278,952.805,-317.11,354.097,1102.43,-345.25,340.152,1309.92,-446.575,353.58,1266.53
180,0,-302.817,266.481,952.905,-313.892,353.108,1102.67,-342.172,339.4,1310.11,-443.146,355.73,1266.7
181,0,-301.353,265.516,953.01,-310.213,351.919,1102.96,-338.62,338.578,1310.37,-439.12,357.72,1266.82
182,0,-299.66,264.396,953.182,-306.179,350.405,1103.24,-334.694,337.683,1310.65,-434.579,359.788,1266.95
183,0,-298.001,263.087,953.359,-301.797,348.623,1103.48,-330.36,336.514,1310.96,-429.435,362.102,1267.12
184,0,-296.091,261.704,953.597,-296.826,346.612,1103.66,-325.577,335.13,1311.25,-423.721,364.493,1267.32
185,0,-294.071,260.121,953.852,-291.715,344.264,1103.99,-320.503,333.495,1311.6,-417.406,366.827,1267.54
186,0,-291.909,258.43,954.141,-286.485,341.528,1104.32,-315.12,331.471,1312.02,-410.587,369.085,1267.78
187,0,-289.649,256.6,954.445,-281.022,338.431,1104.73,-309.485,329.145,1312.44,-403.198,371.135,1268.08
188,0,-287.214,254.621,954.825,-275.335,334.99,1105.23,-303.6,326.443,1312.9,-395.304,372.89,1268.45
189,0,-284.721,252.429,955.152,-269.49,330.998,1105.7,-297.668,323.231,1313.33,-386.895,374.362,1268.83
190,0,-282.181,250.052,955.478,-263.549,326.564,1106.23,-291.455,319.65,1313.8,-378.027,375.48,1269.24
191,0,-279.708,247.448,955.746,-257.514,321.682,1106.69,-285.213,315.489,1314.22,-368.673,376.099,1269.66
192,0,-277.262,244.64,956.024,-251.498,316.315,1107.19,-278.887,310.867,1314.62,-358.901,376.32,1270.15
193,0,-274.854,241.689,956.318,-245.572,310.38,1107.64,-272.628,305.759,1315.04,-348.74,375.904,1270.64
194,0,-272.182,238.721,956.686,-239.787,304,1108,-266.514,300.072,1315.45,-338.278,374.926,1271.14
195,0,-268.757,235.983,957.127,-234.217,297.127,1108.4,-260.62,293.858,1315.87,-327.613,373.199,1271.63
196,0,-269.002,231.094,957.209,-228.794,289.841,1108.83,-254.915,287.141,1316.3,-316.768,370.794,1272.13
197,0,-267.199,227.219,957.521,-223.653,282.095,1109.29,-249.422,279.943,1316.74,-305.85,367.576,1272.63
198,0,-265.433,223.222,957.84,-218.94,273.864,1109.73,-244.809,272.014,1317.16,-294.836,363.606,1273.15
199,0,-263.914,219.035,958.118,-214.568,265.183,1110.19,-239.929,264.011,1317.54,-284.361,358.666,1273.55
200,0,-262.624,214.732,958.349,-210.73,256.091,1110.61,-233.742,256.447,1318.24,-273.786,353.041,1273.93
201,0,-261.598,210.304,958.561,-207.418,246.613,1110.92,-233.229,245.939,1318.03,-263.425,346.554,1274.28
202,0,-260.875,205.786,958.679,-205.818,236.137,1111.06,-230.465,236.544,1318.23,-253.382,339.327,1274.56
203,0,-260.455,201.16,958.712,-204.037,225.954,1111.24,-228.242,226.959,1318.39,-243.79,331.322,1274.75
204,0,-260.292,196.529,958.748,-202.847,215.59,1111.34,-226.798,217.17,1318.47,-233.652,323.159,1274.96
205,0,-259.919,191.863,958.684,-201.577,205.208,1111.38,-226.092,207.205,1318.46,-223.009,314.725,1275.2
206,0,-261.072,187.21,958.49,-202.058,194.62,1111.26,-226.165,197.169,1318.41,-218.936,302.725,1274.9
207,0,-262.007,182.631,958.37,-203.227,184.244,1111.11,-226.973,187.15,1318.27,-212.183,291.934,1274.82
208,0,-263.305,178.039,958.226,-205.23,173.918,1110.91,-228.493,177.255,1318.11,-205.929,280.81,1274.7
209,0,-264.914,173.566,958.048,-207.901,163.742,1110.66,-230.885,167.534,1317.85,-200.77,269.187,1274.46
210,0,-266.85,169.073,957.827,-211.226,153.843,1110.38,-233.234,158.023,1317.66,-196.489,257.222,1274.1
211,0,-269.039,164.803,957.554,-215.259,144.16,1110.05,-238.268,148.856,1316.98,-192.342,245.097,1273.7
212,0,-271.594,160.604,957.215,-219.995,134.74,1109.65,-242.965,139.946,1316.49,-191.45,232.766,1272.95
213,0,-274.388,156.568,956.886,-225.424,125.64,1109.13,-248.208,131.459,1315.93,-190.092,220.418,1272.34
214,0,-277.44,152.752,956.526,-231.45,117.023,1108.6,-254.232,123.504,1315.35,-189.66,208.039,1271.7
215,0,-280.653,149.205,956.122,-237.97,108.871,1108,-260.494,115.993,1314.78,-190.226,195.643,1270.99
216,0,-284.115,145.818,955.633,-245.009,101.24,1107.44,-267.432,109.057,1314.17,-191.632,183.498,1270.25
217,0,-287.674,142.702,955.218,-252.459,93.7724,1106.88,-274.896,102.661,1313.56,-194.046,171.54,1269.49
218,0,-291.409,139.846,954.758,-260.425,87.2254,1106.33,-282.7,96.9422,1312.97,-197.293,159.942,1268.71
219,0,-295.25,137.351,954.29,-268.686,81.35,1105.83,-290.836,91.87,1312.49,-201.269,148.886,1267.86
220,0,-299.143,134.716,953.706,-277.222,76.1541,1105.28,-299.357,87.6499,1311.87,-206.043,138.222,1267.05
221,0,-303.159,132.904,953.286,-285.915,71.6212,1104.78,-307.869,84.0627,1311.36,-211.53,128.143,1266.17
222,0,-307.188,131.369,952.95,-294.784,67.7546,1104.31,-316.496,81.092,1310.9,-217.561,118.713,1265.37
223,0,-311.201,130.202,952.769,-303.603,64.5311,1103.9,-325.121,78.5249,1310.5,-223.961,109.726,1264.59
224,0,-315.107,129.232,952.676,-312.444,61.8971,1103.5,-333.919,77.2096,1310.09,-231.333,101.857,1263.85
225,0,-318.877,128.439,952.622,-321.119,59.8719,1103.18,-342.501,76.1762,1309.82,-238.805,94.4795,1263.08
226,0,-322.508,127.908,952.633,-329.997,58.6188,1102.93,-350.884,75.5837,1309.58,-246.527,87.9331,1262.41
227,0,-325.81,127.42,952.741,-338.422,57.6564,1102.77,-359.038,75.7522,1309.45,-254.349,82.0679,1261.81
228,0,-328.919,127.066,952.925,-346.533,57.1212,1102.72,-366.828,76.3981,1309.42,-262.237,76.9028,1261.24
229,0,-332.312,127.243,953.094,-354.358,57.0262,1102.74,-374.345,77.3953,1309.46,-270.107,72.405,1260.67
230,0,-335.271,127.229,953.274,-361.715,57.2445,1102.89,-381.472,78.8012,1309.54,-277.865,69.0583,1260.23
