Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
49,0,-264.056,184.579,967.105,-208.533,181.839,1159.18,-248.852,182.119,1331,-238.432,288.37,1290.09
50,0,-264.144,184.557,967.086,-208.653,181.845,1159.2,-249.007,182.125,1331.01,-238.611,288.367,1290.14
51,0,-264.219,184.559,967.092,-208.745,181.862,1159.22,-249.183,182.125,1331.02,-238.756,288.357,1290.17
52,0,-264.294,184.556,967.087,-208.849,181.877,1159.24,-249.359,182.124,1331.04,-238.897,288.371,1290.19
53,0,-264.385,184.55,967.077,-208.965,181.9,1159.27,-249.553,182.109,1331.05,-239.056,288.38,1290.22
54,0,-264.511,184.545,967.064,-209.166,181.922,1159.28,-249.753,182.1,1331.06,-239.235,288.379,1290.23
55,0,-264.6,184.551,967.063,-209.387,181.892,1159.29,-249.979,182.092,1331.06,-239.448,288.374,1290.25
56,0,-264.725,184.552,967.06,-209.603,181.868,1159.31,-250.193,182.13,1331.09,-239.703,288.39,1290.27
57,0,-264.837,184.549,967.071,-209.827,181.853,1159.35,-250.463,182.141,1331.13,-239.988,288.387,1290.3
58,0,-264.908,184.539,967.093,-210.036,181.864,1159.42,-250.777,182.179,1331.2,-240.297,288.371,1290.37
59,0,-264.982,184.535,967.157,-210.21,181.865,1159.52,-251.101,182.224,1331.3,-240.587,288.394,1290.47
60,0,-264.979,184.519,967.254,-210.457,181.887,1159.71,-251.562,182.182,1331.47,-240.909,288.412,1290.6
61,0,-264.907,184.484,967.428,-210.782,181.859,1159.97,-252.111,182.119,1331.66,-241.361,288.335,1290.8
62,0,-264.774,184.465,967.607,-211.163,181.818,1160.3,-252.685,182.089,1331.97,-241.885,288.288,1291.12
63,0,-264.592,184.419,967.85,-211.597,181.748,1160.7,-253.426,181.977,1332.29,-242.455,288.202,1291.56
64,0,-264.336,184.395,968.183,-211.882,181.725,1161.24,-254.206,181.902,1332.68,-243.084,288.144,1291.98
65,0,-263.958,184.381,968.556,-212.263,181.674,1161.85,-255.17,181.815,1333.15,-243.865,288.026,1292.49
66,0,-263.543,184.338,968.953,-212.775,181.538,1162.51,-256.198,181.739,1333.68,-244.657,287.937,1293.12
67,0,-263.059,184.335,969.369,-213.241,181.407,1163.3,-257.401,181.651,1334.24,-245.6,287.778,1293.74
68,0,-262.371,184.365,969.824,-213.612,181.34,1164.14,-258.689,181.476,1334.87,-246.619,287.623,1294.47
69,0,-261.638,184.307,970.308,-214.046,181.201,1165.05,-260.14,181.345,1335.52,-247.685,287.515,1295.23
70,0,-260.712,184.33,970.885,-214.611,180.998,1166.12,-261.724,181.211,1336.3,-248.931,287.308,1296.11
71,0,-259.736,184.218,971.402,-215.078,180.928,1167.28,-263.393,181.03,1337.06,-250.253,287.142,1297.01
72,0,-258.598,184.185,971.94,-215.561,180.773,1168.47,-265.261,180.837,1337.9,-251.614,286.963,1297.99
73,0,-257.382,184.091,972.547,-216.102,180.621,1169.77,-267.221,180.72,1338.77,-253.154,286.751,1299.05
74,0,-256.151,183.993,973.122,-216.587,180.51,1171.17,-269.25,180.583,1339.7,-254.736,286.654,1300.18
75,0,-254.846,183.917,973.766,-217.115,180.389,1172.66,-271.501,180.367,1340.67,-256.488,286.487,1301.35
76,0,-253.52,183.825,974.507,-217.718,180.249,1174.2,-273.818,180.228,1341.63,-258.334,286.255,1302.54
77,0,-252.189,183.666,975.247,-218.307,180.108,1175.84,-276.312,179.982,1342.61,-260.311,286.119,1303.75
78,0,-250.785,183.554,976.126,-218.987,179.973,1177.51,-278.909,179.872,1343.59,-262.403,285.958,1305.02
79,0,-249.289,183.465,976.907,-219.694,179.816,1179.22,-281.707,179.633,1344.54,-264.545,285.763,1306.3
80,0,-247.708,183.319,977.813,-220.413,179.697,1180.95,-284.608,179.501,1345.5,-266.934,285.555,1307.51
81,0,-246.112,183.116,978.591,-221.245,179.551,1182.73,-287.673,179.325,1346.37,-269.359,285.427,1308.72
82,0,-244.353,182.937,979.469,-222.05,179.442,1184.59,-290.899,179.126,1347.25,-271.975,285.211,1309.88
83,0,-242.605,182.739,980.291,-222.951,179.321,1186.4,-294.214,178.974,1348.06,-274.639,285.064,1311.11
84,0,-240.72,182.591,981.143,-223.888,179.208,1188.17,-297.698,178.795,1348.79,-277.508,284.845,1312.28
85,0,-238.896,182.422,981.963,-224.947,179.111,1189.99,-301.33,178.605,1349.49,-280.469,284.674,1313.32
86,0,-236.943,182.26,982.885,-226.084,178.943,1191.82,-305.089,178.404,1350.05,-283.556,284.564,1314.32
87,0,-235.044,182.07,983.768,-227.202,178.857,1193.63,-309.038,178.246,1350.54,-286.803,284.36,1315.28
88,0,-233.03,181.865,984.738,-228.477,178.701,1195.38,-313.171,178.126,1350.89,-290.235,284.264,1316.12
89,0,-230.878,181.678,985.724,-229.891,178.546,1197.17,-317.473,177.988,1351.15,-293.849,284.113,1316.93
90,0,-228.527,181.523,986.802,-231.338,178.376,1199.05,-322.041,177.839,1351.25,-297.744,283.895,1317.62
91,0,-225.994,181.45,987.862,-232.83,178.224,1200.97,-326.765,177.704,1351.2,-301.8,283.712,1318.26
92,0,-223.535,181.326,988.873,-234.401,178.067,1202.98,-331.67,177.528,1351.01,-305.995,283.558,1318.71
93,0,-220.567,181.458,989.947,-236.15,177.896,1204.9,-336.794,177.353,1350.63,-309.752,283.916,1319.15
94,0,-218.176,181.35,990.88,-238.011,177.795,1206.67,-341.975,177.213,1350.07,-314.373,283.707,1319.27
95,0,-215.683,181.403,991.837,-240.007,177.618,1208.28,-347.423,177.001,1349.19,-319.131,283.455,1319.13
96,0,-213.275,181.352,992.764,-242.08,177.54,1209.72,-352.996,176.778,1348.03,-324.058,283.181,1318.78
97,0,-210.773,181.326,993.819,-244.423,177.306,1211,-358.63,176.561,1346.59,-329.095,282.909,1318.17
98,0,-208.219,181.37,994.893,-246.79,177.141,1212.16,-364.47,176.272,1344.84,-334.215,282.567,1317.24
99,0,-205.649,181.4,996.104,-249.386,176.896,1213.23,-370.524,175.845,1342.77,-339.535,282.233,1316.07
100,0,-203.117,181.378,997.288,-252.073,176.636,1214.2,-376.752,175.483,1340.39,-345.063,281.892,1314.61
101,0,-200.627,181.418,998.406,-254.935,176.3,1215.08,-383.119,175.167,1337.74,-350.793,281.565,1312.85
102,0,-198.214,181.375,999.447,-257.949,175.975,1215.78,-389.542,174.808,1334.75,-356.644,281.212,1310.86
103,0,-195.95,181.313,1000.38,-261.133,175.705,1216.28,-396.091,174.479,1331.51,-362.604,280.943,1308.55
104,0,-193.554,181.347,1001.33,-264.406,175.435,1216.55,-402.733,174.11,1327.94,-368.734,280.606,1305.94
105,0,-191.311,181.336,1002.27,-267.885,175.025,1216.62,-408.95,173.809,1323.85,-374.89,280.239,1302.95
106,0,-189.055,181.429,1003.26,-271.488,174.747,1216.48,-415.235,173.51,1319.78,-381.085,279.799,1299.54
107,0,-186.715,181.548,1004.34,-275.15,174.368,1216.04,-422.045,173.055,1314.73,-387.375,279.356,1295.71
108,0,-184.598,181.591,1005.3,-278.895,173.956,1215.37,-428.803,172.506,1309.29,-393.62,278.874,1291.46
109,0,-182.783,181.669,1006.07,-282.596,173.618,1214.48,-435.355,171.997,1303.83,-399.791,278.468,1287
110,0,-181.187,181.716,1006.59,-286.328,173.259,1213.3,-441.812,171.503,1298.46,-405.991,278.046,1282.41
111,0,-179.641,181.698,1007.03,-289.899,173.156,1212.09,-448.396,171.008,1292.65,-412.144,277.721,1277.71
112,0,-178.188,181.593,1007.45,-293.963,172.757,1210.52,-454.843,170.523,1286.51,-418.197,277.36,1272.77
113,0,-176.929,181.464,1007.89,-298.099,172.292,1208.67,-461.169,170.03,1280.06,-424.171,276.932,1267.52
114,0,-175.257,181.254,1008.54,-302.107,171.806,1206.55,-467.295,169.495,1273.35,-429.673,276.454,1261.9
115,0,-174.034,181.233,1009.07,-306.18,171.327,1204.31,-473.239,168.996,1266.42,-435.331,276.017,1256.03
116,0,-172.923,181.197,1009.57,-310.314,170.857,1201.93,-479.068,168.594,1259.29,-440.909,275.576,1249.92
117,0,-171.734,181.216,1010.14,-314.475,170.501,1199.45,-484.744,168.132,1251.89,-446.445,275.144,1243.59
118,0,-170.363,181.409,1010.75,-318.683,170.167,1196.86,-490.315,167.704,1244.27,-451.847,274.759,1237.11
119,0,-169.016,181.688,1011.35,-322.941,169.838,1194.27,-495.812,167.384,1236.35,-457.274,274.381,1230.48
120,0,-167.857,181.905,1011.82,-327.144,169.468,1191.64,-501.229,167.023,1228.21,-462.617,274.012,1223.59
121,0,-167.036,181.933,1012.11,-331.342,169.155,1188.79,-506.489,166.656,1219.94,-467.822,273.676,1216.54
122,0,-166.208,182.038,1012.33,-335.531,168.822,1185.76,-511.568,166.279,1211.51,-472.827,273.372,1209.27
123,0,-165.646,182.051,1012.57,-339.82,168.49,1182.61,-516.544,165.901,1202.94,-477.754,273.037,1201.79
124,0,-165.097,182.081,1012.9,-344.211,168.171,1179.24,-521.399,165.541,1194.09,-482.586,272.771,1194.03
125,0,-164.567,182.141,1013.39,-348.601,167.837,1175.75,-526.157,165.303,1185.02,-487.625,272.624,1186.13
126,0,-164.212,182.114,1014.02,-353.103,167.504,1171.98,-530.797,165.041,1175.61,-492.564,272.48,1177.76
127,0,-164.058,182.123,1014.62,-357.673,167.165,1168.03,-535.254,164.832,1165.95,-496.944,272.148,1169.16
128,0,-164.163,182.2,1015.06,-362.169,166.982,1163.89,-539.521,164.665,1156.28,-501.356,271.959,1160.5
129,0,-164.455,182.3,1015.41,-366.734,166.861,1159.55,-543.683,164.47,1146.68,-505.851,271.884,1151.68
130,0,-164.879,182.531,1015.74,-371.4,166.849,1155.03,-547.827,164.389,1136.81,-510.371,271.796,1142.86
131,0,-165.583,182.6,1015.9,-375.943,166.896,1150.32,-551.836,164.234,1126.83,-514.747,271.842,1134.03
132,0,-166.34,182.524,1016.05,-380.458,166.862,1145.44,-555.688,164.18,1116.88,-519.088,271.965,1124.82
133,0,-167.153,182.351,1016.19,-384.853,166.926,1140.34,-559.242,164.205,1106.89,-522.921,272.086,1115.5
134,0,-167.924,182.081,1016.41,-389.126,166.998,1135.14,-562.511,164.268,1096.88,-526.523,272.167,1106.23
135,0,-168.712,181.78,1016.71,-393.264,167.078,1129.82,-565.402,164.476,1086.81,-529.705,272.044,1096.89
136,0,-169.351,181.618,1017.08,-397.285,167.1,1124.43,-568.158,164.67,1077.01,-532.781,272.305,1087.74
137,0,-170.129,181.434,1017.39,-401.124,167.021,1118.95,-570.573,165.006,1067.19,-535.618,272.574,1078.54
138,0,-171.047,181.318,1017.61,-404.841,166.834,1113.53,-572.784,165.181,1057.29,-538.137,272.747,1069.22
139,0,-171.501,181.738,1017.99,-408.473,166.639,1108.12,-574.879,165.232,1047.79,-540.4,272.84,1060.18
140,0,-172.58,181.706,1018.06,-411.862,166.482,1102.69,-576.753,165.217,1038.4,-542.533,272.753,1051.16
141,0,-173.806,181.537,1018.14,-415.311,166.414,1097.31,-578.369,165.19,1028.65,-544.511,272.745,1042.28
142,0,-175.085,181.228,1018.25,-418.691,166.432,1091.97,-579.833,165.22,1019.3,-546.385,272.752,1033.55
143,0,-176.445,180.845,1018.36,-422.007,166.52,1086.67,-581.282,165.285,1010.07,-548.32,272.69,1024.73
144,0,-177.896,180.327,1018.47,-425.281,166.586,1081.44,-582.509,165.459,1001.1,-550.104,272.769,1016.07
145,0,-179.396,179.853,1018.55,-428.494,166.616,1076.28,-583.582,165.593,992.278,-551.807,272.978,1007.58
146,0,-180.933,179.477,1018.61,-431.672,166.606,1071.16,-584.595,165.764,983.624,-553.361,273.129,999.217
147,0,-182.626,179.197,1018.56,-434.686,166.695,1066.15,-585.546,165.923,975.22,-554.795,273.272,991.062
148,0,-184.213,179.006,1018.6,-437.665,166.746,1061.2,-586.459,165.994,967.134,-556.095,273.288,983.145
149,0,-185.844,178.788,1018.58,-440.466,166.772,1056.4,-587.241,165.914,959.271,-557.254,273.238,975.478
150,0,-187.545,178.557,1018.42,-443.071,166.799,1051.85,-587.957,165.921,951.772,-558.208,273.241,968.267
151,0,-189.176,178.285,1018.22,-445.506,166.852,1047.53,-588.469,166.003,944.774,-559.045,273.207,961.418
152,0,-190.757,178.047,1018.01,-447.736,166.901,1043.45,-588.803,166.051,938.261,-559.754,273.217,955.007
153,0,-192.209,177.821,1017.75,-449.758,167.022,1039.6,-589.093,166.181,932.213,-560.304,273.22,948.92
154,0,-193.562,177.709,1017.5,-451.659,167.141,1035.98,-589.227,166.224,926.625,-560.906,273.226,943.341
155,0,-194.755,177.699,1017.28,-453.372,167.277,1032.64,-589.315,166.218,921.364,-561.288,273.27,938.283
156,0,-195.845,177.702,1017.07,-454.8,167.311,1029.62,-589.427,166.284,916.757,-561.563,273.21,933.745
157,0,-196.742,177.694,1016.86,-455.96,167.336,1026.97,-589.35,166.268,912.761,-561.613,273.109,929.77
158,0,-197.421,177.705,1016.7,-456.912,167.332,1024.69,-589.185,166.283,909.337,-561.527,273.09,926.561
159,0,-198.199,177.568,1016.53,-457.581,167.281,1022.91,-588.985,166.325,906.601,-561.352,273.039,923.898
160,0,-198.458,177.594,1016.43,-458.074,167.228,1021.55,-588.727,166.384,904.383,-561.064,273.092,921.806
161,0,-198.536,177.596,1016.35,-458.317,167.229,1020.54,-588.434,166.491,902.834,-560.756,273.161,920.296
162,0,-198.44,177.556,1016.3,-458.28,167.219,1019.99,-588.12,166.554,901.975,-560.422,273.218,919.433
163,0,-198.181,177.535,1016.29,-458,167.215,1019.92,-587.759,166.558,901.815,-560.066,273.218,919.237
164,0,-197.366,177.633,1016.37,-457.385,167.23,1020.37,-587.404,166.511,902.432,-559.656,273.173,919.73
165,0,-196.563,177.65,1016.48,-456.57,167.243,1021.33,-586.907,166.426,903.756,-559.088,273.119,920.939
166,0,-195.547,177.601,1016.65,-455.444,167.217,1022.77,-586.313,166.272,905.83,-558.409,273.004,922.833
167,0,-194.218,177.57,1016.87,-454.024,167.148,1024.69,-585.66,166.174,908.566,-557.557,272.928,925.401
168,0,-192.69,177.524,1017.12,-452.313,166.945,1027.13,-584.937,166.04,912.019,-556.612,272.864,928.778
169,0,-190.926,177.381,1017.37,-450.29,166.76,1030.02,-584.044,165.939,916.186,-555.535,272.719,932.759
170,0,-188.937,177.248,1017.7,-447.998,166.522,1033.28,-583.094,165.699,921.095,-554.358,272.62,937.407
171,0,-186.746,176.973,1017.99,-445.427,166.24,1036.96,-582.047,165.522,926.639,-553.024,272.472,942.757
172,0,-184.421,176.683,1018.35,-442.604,165.966,1041.02,-580.88,165.245,932.756,-551.539,272.374,948.693
173,0,-181.846,176.366,1018.73,-439.487,165.644,1045.4,-579.476,164.974,939.539,-549.883,272.106,955.166
174,0,-179.202,176.035,1019.06,-436.165,165.288,1050.04,-578.056,164.734,946.818,-548.104,271.932,962.138
175,0,-176.409,175.646,1019.37,-432.549,164.977,1054.99,-576.435,164.475,954.671,-546.192,271.73,969.679
176,0,-173.748,175.261,1019.46,-428.705,164.679,1060.14,-574.755,164.298,962.995,-544.103,271.518,977.609
177,0,-171.715,174.461,1019.31,-424.73,164.362,1065.48,-572.846,164.071,971.786,-541.939,271.283,985.943
178,0,-168.953,174.219,1019.51,-420.508,164.108,1071.04,-570.739,163.945,980.82,-539.626,271.043,994.52
179,0,-166.108,174.112,1019.7,-416.166,163.832,1076.74,-568.574,163.825,990.264,-537.076,270.813,1003.36
180,0,-163.494,173.911,1019.81,-411.726,163.551,1082.52,-566.226,163.725,999.968,-534.408,270.55,1012.48
181,0,-160.805,173.815,1019.92,-407.27,163.254,1088.36,-563.708,163.568,1009.94,-531.531,270.375,1021.82
182,0,-158.309,173.628,1019.95,-402.592,162.952,1094.23,-561.063,163.402,1020.06,-528.377,270.257,1031.42
183,0,-155.868,173.455,1019.92,-397.763,162.709,1100.09,-558.27,163.213,1030.7,-525.068,270.19,1041.11
184,0,-153.505,173.326,1019.83,-392.852,162.501,1105.9,-555.178,163.094,1041.11,-521.592,270.072,1050.89
185,0,-151.379,173.014,1019.66,-387.913,162.248,1111.69,-551.864,163.02,1051.38,-518.078,269.936,1060.59
186,0,-149.37,172.757,1019.45,-382.926,162.076,1117.41,-548.461,162.994,1061.76,-514.242,269.623,1070.37
187,0,-147.471,172.59,1019.24,-377.874,162.02,1123.07,-544.96,162.965,1072.27,-510.476,269.61,1080.24
188,0,-145.733,172.391,1018.99,-372.831,161.923,1128.64,-541.321,162.854,1082.88,-506.502,269.618,1090.2
189,0,-144.149,172.303,1018.67,-367.74,161.831,1134.1,-537.466,162.865,1093.22,-502.426,269.734,1100.02
190,0,-142.747,172.174,1018.34,-362.655,161.803,1139.49,-533.688,163.012,1104.15,-498,269.77,1110.03
191,0,-141.586,172.101,1018.03,-357.522,161.729,1144.76,-529.577,163.419,1114.7,-493.525,269.712,1119.4
192,0,-140.515,172.067,1017.67,-352.372,161.626,1149.96,-525.227,163.544,1124.94,-488.902,269.815,1129.09
193,0,-139.681,171.932,1017.22,-347.281,161.589,1154.99,-520.673,163.508,1135.17,-484.169,269.861,1138.58
194,0,-138.973,171.92,1016.74,-342.186,161.551,1159.84,-516.053,163.621,1145.28,-479.223,269.912,1147.65
195,0,-138.757,171.671,1016.19,-337.117,161.498,1164.5,-511.328,163.746,1155.32,-474.307,270.028,1156.99
196,0,-138.481,171.587,1015.6,-332.07,161.494,1168.99,-506.491,163.963,1165.24,-469.254,270.159,1166.28
197,0,-138.393,171.519,1015.02,-326.99,161.534,1173.36,-501.501,164.104,1175.04,-464.097,270.255,1175.25
198,0,-138.47,171.437,1014.38,-321.96,161.568,1177.58,-496.395,164.334,1184.78,-458.793,270.276,1183.95
199,0,-138.706,171.4,1013.74,-316.984,161.543,1181.62,-491.08,164.499,1194.36,-453.315,270.395,1192.62
200,0,-139.154,171.351,1013.05,-312.012,161.627,1185.48,-485.676,164.738,1203.77,-447.688,270.539,1201.14
201,0,-139.822,171.275,1012.32,-307.02,161.662,1189.16,-480.067,164.995,1212.99,-441.932,270.739,1209.41
202,0,-140.555,171.38,1011.59,-302.106,161.765,1192.63,-474.307,165.227,1222.02,-436.054,270.848,1217.41
203,0,-141.535,171.451,1010.77,-297.216,161.794,1195.83,-468.439,165.48,1230.78,-430.006,271.039,1225.12
204,0,-142.596,171.558,1009.98,-292.324,161.854,1198.96,-462.41,165.762,1239.32,-424.22,271.251,1232.59
205,0,-143.859,171.661,1009.1,-287.622,162.127,1201.55,-456.25,166.113,1247.58,-418.032,271.52,1239.73
206,0,-145.284,171.724,1008.16,-282.943,162.324,1204,-450.015,166.469,1255.52,-411.864,271.795,1246.48
207,0,-146.855,171.781,1007.17,-278.366,162.592,1206.21,-443.691,166.853,1263.18,-405.562,272.112,1252.99
208,0,-148.275,172.027,1006.17,-273.896,162.849,1208.15,-437.246,167.252,1270.54,-399.342,272.466,1259.16
209,0,-150.081,172.134,1005.09,-269.502,163.148,1209.89,-430.791,167.614,1277.5,-393.077,272.75,1265.04
210,0,-152.085,172.23,1003.98,-265.216,163.374,1211.37,-424.236,167.982,1284.24,-386.826,273.02,1270.59
211,0,-154.336,172.253,1002.87,-261.139,163.537,1212.59,-417.655,168.302,1290.54,-380.624,273.315,1275.87
212,0,-156.748,172.263,1001.72,-257.413,163.424,1213.51,-411.131,168.62,1296.58,-374.356,273.619,1280.84
213,0,-159.264,172.301,1000.6,-253.565,163.542,1214.33,-404.64,168.921,1302.26,-368.157,273.894,1285.49
214,0,-161.923,172.296,999.496,-249.856,163.661,1214.87,-398.397,169.197,1307.77,-361.988,274.159,1289.77
215,0,-164.706,172.329,998.395,-246.261,163.788,1215.21,-392.265,169.365,1312.51,-355.773,274.45,1293.72
216,0,-167.471,172.409,997.319,-242.872,163.945,1215.32,-385.876,169.652,1317.03,-349.694,274.687,1297.28
217,0,-170.344,172.537,996.271,-239.604,164.043,1215.16,-379.446,169.93,1321.23,-343.6,274.971,1300.44
218,0,-173.213,172.692,995.199,-236.546,164.104,1214.83,-373.095,170.261,1325.02,-337.616,275.167,1303.31
219,0,-176.118,172.918,994.093,-233.611,164.176,1214.31,-366.771,170.56,1328.47,-331.736,275.417,1305.8
220,0,-179.177,173.048,992.914,-230.714,164.37,1213.58,-360.537,170.859,1331.55,-325.927,275.701,1308.02
221,0,-182.323,173.135,991.692,-228.04,164.445,1212.68,-354.496,171.158,1334.35,-320.1,276.018,1309.99
222,0,-185.375,173.198,990.466,-225.489,164.586,1211.62,-348.405,171.524,1336.84,-314.407,276.366,1311.66
223,0,-188.455,173.218,989.282,-223.075,164.663,1210.38,-342.52,171.789,1338.94,-309.65,276.159,1312.73
224,0,-191.813,173.035,988.059,-220.785,164.83,1208.99,-336.661,172.147,1340.7,-304.32,276.406,1313.66
225,0,-194.881,172.984,986.912,-218.618,164.893,1207.43,-331.001,172.5,1342.14,-299.153,276.685,1314.19
226,0,-197.977,172.912,985.686,-216.698,164.971,1205.75,-325.517,172.816,1343.29,-294.093,276.925,1314.46
227,0,-200.973,172.871,984.488,-214.919,165.042,1203.95,-320.229,173.121,1344.12,-289.232,277.135,1314.47
228,0,-203.811,172.871,983.297,-213.274,165.089,1202.17,-315.172,173.355,1344.67,-284.607,277.36,1314.22
229,0,-206.404,173.045,982.141,-211.69,165.178,1200.32,-310.315,173.521,1345.1,-280.235,277.514,1313.78
230,0,-209.139,173.05,980.989,-210.253,165.207,1198.35,-305.632,173.659,1345.24,-275.993,277.625,1313.18
231,0,-211.982,172.995,979.814,-208.984,165.119,1196.36,-301.129,173.794,1345.25,-271.973,277.714,1312.47
232,0,-214.655,172.973,978.661,-207.812,165.061,1194.4,-296.93,173.837,1345.08,-268.14,277.715,1311.67
