Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
43,0,-311.878,179.963,971.344,-279.678,169.835,1167.74,-343.402,179.275,1340.07,-321.509,282.258,1299.07
44,0,-309.656,180.242,972.279,-280.023,170.028,1169.84,-346.341,179.308,1341.21,-323.971,282.484,1300.62
45,0,-307.242,180.612,973.3,-280.505,170.299,1172.05,-349.482,179.355,1342.31,-326.687,282.566,1302.17
46,0,-304.826,180.905,974.416,-281.008,170.595,1174.29,-352.837,179.391,1343.42,-329.525,282.727,1303.72
47,0,-302.253,181.25,975.587,-281.514,170.943,1176.66,-356.389,179.489,1344.5,-332.651,282.878,1305.28
48,0,-299.676,181.524,976.833,-282.175,171.215,1179.02,-360.141,179.599,1345.49,-335.882,283.045,1306.79
49,0,-297.012,181.832,978.159,-282.978,171.474,1181.39,-364.145,179.685,1346.37,-339.26,283.209,1308.23
50,0,-294.214,182.147,979.522,-283.848,171.804,1183.83,-368.35,179.78,1347.1,-342.897,283.321,1309.6
51,0,-291.229,182.404,980.897,-284.717,172.056,1186.3,-372.855,179.815,1347.71,-346.757,283.458,1310.86
52,0,-288.079,182.666,982.292,-285.831,172.27,1188.79,-377.628,179.879,1348.13,-350.114,284.027,1312.04
53,0,-284.722,182.921,983.711,-286.914,172.613,1191.27,-382.683,179.914,1348.35,-354.497,284.106,1313.02
54,0,-281.26,183.148,985.055,-288.259,172.81,1193.79,-388.022,179.933,1348.28,-359.226,284.155,1313.82
55,0,-277.723,183.401,986.376,-289.751,173.116,1196.22,-393.544,179.905,1348,-364.18,284.17,1314.39
56,0,-274.118,183.653,987.734,-291.301,173.4,1198.58,-399.356,179.794,1347.34,-369.418,284.169,1314.67
57,0,-270.451,183.939,989.138,-293.115,173.745,1200.72,-404.969,179.884,1346.24,-374.837,284.166,1314.66
58,0,-266.9,184.23,990.554,-295.203,174.019,1202.73,-411.271,179.793,1344.88,-380.5,284.185,1314.33
59,0,-263.21,184.597,992.039,-297.431,174.294,1204.54,-417.703,179.66,1343.07,-386.423,284.192,1313.66
60,0,-259.53,184.907,993.57,-299.9,174.569,1206.18,-424.37,179.576,1340.89,-392.557,284.179,1312.54
61,0,-255.916,185.197,995.144,-302.454,174.859,1207.59,-431.206,179.363,1338.21,-398.855,284.14,1311.02
62,0,-252.336,185.591,996.713,-305.213,175.065,1208.74,-438.172,179.212,1335.04,-405.301,284.042,1309.02
63,0,-248.829,185.981,998.216,-308.111,175.207,1209.59,-445.155,178.919,1331.35,-411.864,283.903,1306.55
64,0,-245.444,186.387,999.54,-311.198,175.266,1210.18,-452.206,178.656,1327.23,-418.444,283.688,1303.63
65,0,-242.092,186.698,1000.75,-314.508,175.228,1210.53,-458.978,178.395,1322.96,-425.057,283.397,1300.17
66,0,-238.817,186.934,1001.9,-318.045,175.049,1210.48,-466.31,178.061,1317.63,-431.467,283.133,1296.18
67,0,-235.611,186.999,1002.9,-321.79,174.909,1210.04,-473.776,177.655,1311.71,-438.195,282.802,1291.75
68,0,-232.543,186.984,1003.9,-325.658,174.658,1209.23,-481.169,177.277,1305.35,-444.922,282.372,1286.81
69,0,-229.556,186.941,1004.81,-329.279,174.604,1208.27,-488.433,176.886,1298.65,-451.652,282.013,1281.34
70,0,-226.729,186.865,1005.7,-333.351,174.075,1206.82,-495.654,176.478,1291.51,-458.349,281.586,1275.42
71,0,-224.287,186.693,1006.42,-337.461,173.598,1205.05,-502.775,175.948,1283.63,-464.93,281.108,1269.13
72,0,-221.33,186.916,1007.18,-341.598,173.048,1203.03,-509.796,175.28,1275.41,-471.463,280.548,1262.5
73,0,-219.18,186.897,1007.73,-345.917,172.424,1200.8,-516.774,174.589,1267.15,-477.911,279.936,1255.55
74,0,-217.287,186.668,1008.16,-350.406,171.777,1198.25,-523.625,173.968,1258.31,-484.312,279.406,1248.36
75,0,-215.549,186.248,1008.6,-355.037,171.205,1195.43,-530.337,173.437,1249.05,-490.585,278.93,1240.82
76,0,-213.983,185.683,1009.07,-359.719,170.634,1192.33,-536.852,173.002,1239.47,-496.764,278.479,1232.88
77,0,-212.459,185.105,1009.55,-364.428,169.971,1189.09,-543.103,172.574,1229.54,-502.671,278.019,1224.54
78,0,-210.761,184.754,1010.08,-369.264,169.535,1185.32,-548.96,172.18,1219.26,-508.424,277.574,1215.82
79,0,-209.513,184.48,1010.6,-374.04,169.036,1181.41,-554.592,171.825,1208.77,-514.077,277.167,1206.86
80,0,-208.551,184.382,1011.03,-378.854,168.663,1177.22,-560.141,171.512,1198.12,-519.642,276.784,1197.7
81,0,-207.767,184.52,1011.27,-383.662,168.447,1172.93,-565.45,171.11,1187.26,-525.194,276.465,1188.44
82,0,-207.075,184.575,1011.49,-388.516,168.302,1168.6,-570.674,170.817,1176.56,-530.679,276.258,1179.13
83,0,-204.952,185.787,1012.18,-393.456,168.186,1164.07,-575.836,170.55,1165.87,-536.016,276.125,1169.72
84,0,-205.076,185.446,1012.17,-398.366,168.048,1159.34,-580.916,170.383,1154.97,-541.101,275.981,1160.23
85,0,-205.295,184.932,1012.21,-403.249,167.872,1154.49,-585.727,170.268,1144.05,-545.898,275.798,1150.67
86,0,-205.474,184.455,1012.44,-407.91,167.644,1149.52,-590.061,170.141,1133.3,-550.342,275.54,1141.04
87,0,-205.699,184.105,1012.88,-412.682,167.313,1144.44,-594.056,170.194,1122.43,-554.502,275.291,1131.45
88,0,-207.97,182.36,1012.95,-417.324,166.93,1139.28,-597.724,170.063,1111.71,-558.429,275.062,1122.12
89,0,-208.603,182.074,1013.44,-421.914,166.565,1134.02,-601.251,169.746,1101.13,-562.418,274.973,1112.45
90,0,-209.29,181.958,1013.92,-426.431,166.171,1128.61,-604.395,169.462,1090.15,-565.974,274.638,1103.07
91,0,-210.281,181.806,1014.24,-430.879,165.884,1123.2,-607.326,169.19,1079.48,-569.307,274.31,1093.49
92,0,-210.87,181.953,1014.69,-435.163,165.758,1117.77,-610.179,169.182,1068.94,-572.377,274.016,1084.09
93,0,-211.939,181.676,1014.79,-439.38,165.64,1112.3,-612.755,168.931,1058.55,-575.426,273.762,1074.85
94,0,-213.086,181.269,1014.84,-443.379,165.519,1106.76,-615.199,168.828,1048.46,-578.238,273.667,1065.64
95,0,-214.249,180.803,1014.94,-447.268,165.362,1101.22,-617.437,168.761,1038.48,-580.889,273.548,1056.47
96,0,-215.481,180.308,1015.1,-451.044,165.225,1095.67,-619.304,168.766,1028.56,-583.286,273.442,1047.38
97,0,-216.79,179.936,1015.31,-454.647,165.087,1090.22,-620.801,168.785,1018.66,-585.414,273.332,1038.42
98,0,-218.157,179.638,1015.45,-458.125,164.94,1084.81,-622.285,168.733,1009.22,-587.387,273.238,1029.75
99,0,-219.666,179.373,1015.52,-461.464,164.731,1079.5,-623.522,168.594,1000.05,-589.109,273.067,1021.31
100,0,-222.178,178.32,1015.26,-464.669,164.501,1074.26,-624.683,168.523,991.139,-590.626,272.813,1013.15
101,0,-223.412,178.321,1015.25,-467.757,164.387,1069.21,-625.664,168.487,982.542,-592.062,272.803,1005.33
102,0,-225.047,177.949,1015.11,-470.811,164.276,1064.28,-626.555,168.485,974.21,-593.438,272.794,997.664
103,0,-226.71,177.533,1014.94,-473.706,164.179,1059.47,-627.421,168.527,966.253,-594.699,272.899,990.218
104,0,-228.277,177.247,1014.79,-476.359,164.094,1054.84,-628.137,168.646,958.682,-595.866,272.946,983.139
105,0,-229.697,177.003,1014.75,-478.821,164.028,1050.46,-628.729,168.782,951.667,-596.801,272.994,976.583
106,0,-231.111,176.779,1014.57,-480.928,163.947,1046.41,-629.144,168.889,945.257,-597.547,272.997,970.571
107,0,-232.439,176.609,1014.32,-482.869,163.893,1042.71,-629.433,169.034,939.456,-598.138,273.046,965.04
108,0,-233.629,176.605,1014.09,-484.605,163.896,1039.42,-629.669,169.117,934.249,-598.583,273.132,960.222
109,0,-234.686,176.549,1013.9,-486.105,163.941,1036.58,-629.767,169.232,929.679,-598.972,273.17,955.957
110,0,-235.603,176.486,1013.77,-487.324,164.016,1034.15,-629.727,169.336,925.743,-599.193,273.284,952.328
111,0,-236.252,176.386,1013.66,-488.283,164.024,1032.15,-629.628,169.423,922.591,-599.203,273.383,949.319
112,0,-236.669,176.273,1013.57,-488.881,164.035,1030.65,-629.426,169.545,920.164,-599.048,273.479,946.949
113,0,-236.837,176.161,1013.51,-489.201,164.049,1029.67,-629.153,169.662,918.514,-598.714,273.661,945.347
114,0,-236.774,176.069,1013.51,-489.209,164.108,1029.15,-628.801,169.845,917.652,-598.284,273.882,944.482
115,0,-236.462,175.983,1013.55,-488.954,164.204,1029.2,-628.358,170.008,917.581,-597.833,274.003,944.316
116,0,-235.965,175.899,1013.62,-488.41,164.345,1029.75,-627.912,170.087,918.315,-597.286,274.127,944.896
117,0,-235.163,175.845,1013.77,-487.598,164.403,1030.8,-627.385,170.166,919.82,-596.679,274.184,946.247
118,0,-234.162,175.739,1013.97,-486.442,164.446,1032.37,-626.812,170.186,922.061,-595.918,274.296,948.368
119,0,-232.863,175.687,1014.22,-484.946,164.53,1034.43,-626.161,170.227,925.178,-595.044,274.364,951.248
120,0,-231.381,175.584,1014.53,-483.198,164.557,1037,-625.424,170.301,929.063,-594.027,274.441,954.856
121,0,-229.726,175.52,1014.9,-481.157,164.618,1040.03,-624.591,170.36,933.784,-592.822,274.482,959.172
122,0,-227.918,175.393,1015.27,-478.883,164.686,1043.51,-623.624,170.407,939.166,-591.557,274.56,964.077
123,0,-225.991,175.299,1015.6,-476.32,164.748,1047.37,-622.508,170.397,945.212,-590.124,274.596,969.639
124,0,-223.998,175.14,1015.86,-473.463,164.808,1051.59,-621.35,170.448,951.933,-588.575,274.59,975.814
125,0,-222.314,174.696,1015.92,-470.282,164.776,1056.16,-620,170.387,959.26,-586.806,274.563,982.58
126,0,-219.695,174.771,1016.24,-466.869,164.641,1060.94,-618.524,170.279,967.186,-584.8,274.521,989.94
127,0,-216.627,175.194,1016.73,-463.141,164.496,1066.02,-616.821,170.133,975.708,-582.613,274.308,997.894
128,0,-214.262,175.06,1016.9,-459.174,164.354,1071.35,-614.893,170.022,984.758,-580.202,274.073,1006.3
129,0,-211.7,174.987,1017.09,-454.997,164.179,1076.84,-612.746,169.833,994.201,-577.57,273.762,1014.97
130,0,-209.638,174.521,1017.06,-450.599,163.975,1082.46,-610.388,169.571,1004.03,-574.682,273.563,1024.08
131,0,-206.979,174.582,1017.15,-445.946,163.799,1088.22,-607.699,169.269,1014.16,-571.575,273.427,1033.4
132,0,-204.528,174.472,1017.14,-441.116,163.603,1094.03,-604.856,169.091,1024.62,-568.233,273.151,1042.91
133,0,-202.02,174.517,1017.07,-436.139,163.423,1099.97,-601.886,168.875,1035.67,-564.605,272.887,1052.67
134,0,-199.698,174.469,1016.96,-431.048,163.315,1105.9,-598.466,168.688,1046.46,-560.803,272.681,1062.64
135,0,-197.515,174.463,1016.81,-425.848,163.141,1111.86,-594.845,168.502,1057.47,-556.797,272.478,1072.8
136,0,-195.416,174.526,1016.59,-420.547,162.953,1117.79,-591.111,168.245,1068.82,-552.571,272.078,1082.96
137,0,-193.455,174.6,1016.34,-415.166,162.835,1123.64,-587.278,167.907,1080.27,-548.224,271.83,1093.38
138,0,-191.727,174.655,1016,-409.716,162.717,1129.42,-583.133,167.672,1091.75,-543.597,271.56,1103.85
139,0,-190.196,174.775,1015.62,-404.37,162.573,1135.05,-578.762,167.71,1103.3,-538.887,271.325,1114.09
140,0,-188.884,174.945,1015.15,-398.798,162.521,1140.64,-574.078,167.525,1114.57,-533.977,271.09,1124.34
141,0,-187.737,175.149,1014.64,-393.169,162.482,1146.02,-569.066,167.125,1126.23,-528.91,270.935,1134.58
142,0,-186.771,175.412,1014.1,-387.483,162.562,1151.31,-563.763,166.604,1137.62,-523.65,270.767,1144.75
143,0,-186.091,175.637,1013.46,-381.786,162.635,1156.4,-558.683,166.86,1148.91,-518.183,270.662,1154.83
144,0,-185.646,175.903,1012.74,-376.083,162.715,1161.29,-552.955,166.611,1160.17,-512.554,270.573,1164.76
145,0,-185.351,176.238,1011.99,-370.376,162.81,1165.98,-547.151,166.51,1171.28,-506.684,270.488,1174.57
146,0,-185.326,176.497,1011.18,-364.732,162.878,1170.44,-541.288,166.433,1182.14,-500.694,270.399,1184.2
147,0,-185.617,176.696,1010.31,-359.06,162.964,1174.65,-535.259,166.414,1192.92,-494.543,270.35,1193.63
148,0,-186.156,176.975,1009.4,-353.461,163.048,1178.62,-528.996,166.42,1203.56,-488.282,270.308,1202.89
149,0,-186.918,177.309,1008.43,-347.898,163.199,1182.29,-522.537,166.425,1213.97,-481.853,270.288,1211.93
150,0,-188.017,177.579,1007.46,-342.379,163.332,1185.65,-515.888,166.17,1224.12,-475.302,270.351,1220.69
151,0,-189.286,177.93,1006.42,-336.977,163.486,1188.67,-509.203,166.332,1234.18,-468.621,270.378,1229.15
152,0,-190.852,178.214,1005.46,-331.761,163.583,1191.38,-502.212,166.525,1243.98,-461.789,270.442,1237.4
153,0,-192.646,178.458,1004.48,-326.662,163.72,1193.81,-495.023,166.792,1253.54,-454.872,270.54,1245.25
154,0,-194.618,178.721,1003.52,-321.771,163.914,1195.97,-487.594,167.018,1262.66,-447.744,270.669,1252.69
155,0,-196.775,178.913,1002.64,-317.037,164.145,1197.83,-479.964,167.267,1271.29,-440.629,270.801,1259.76
156,0,-199.179,179.2,1001.69,-312.367,164.498,1199.44,-472.132,167.502,1279.51,-433.363,271.049,1266.39
157,0,-201.589,179.632,1000.82,-308.206,164.567,1200.57,-464.267,167.822,1287.24,-426.141,271.332,1272.51
158,0,-204.96,180.105,999.588,-303.858,164.983,1201.56,-456.354,168.184,1294.51,-419.192,271.731,1278.23
159,0,-207.793,180.599,998.59,-299.654,165.409,1202.28,-448.489,168.57,1301.18,-412.051,272.157,1283.41
160,0,-210.674,181.059,997.443,-295.533,165.973,1202.73,-440.781,169.044,1307.08,-404.94,272.718,1288.01
161,0,-213.765,181.496,996.233,-291.621,166.379,1202.87,-432.915,169.484,1312.75,-397.939,273.336,1292.05
162,0,-217.031,181.758,994.943,-287.806,166.867,1202.8,-424.966,170.118,1317.95,-390.97,274.023,1295.66
163,0,-220.311,181.917,993.622,-284.174,167.347,1202.42,-417.129,170.576,1322.62,-384.029,274.718,1298.84
164,0,-223.796,181.951,992.223,-280.736,167.72,1201.81,-409.308,171.148,1326.78,-377.168,275.427,1301.59
165,0,-227.655,181.885,990.852,-277.422,168.138,1200.89,-401.899,171.622,1330.51,-370.395,276.124,1303.88
166,0,-231.18,181.827,989.463,-274.286,168.445,1199.67,-394.194,172.3,1333.65,-363.663,276.796,1305.79
167,0,-234.74,181.712,988.044,-271.329,168.816,1198.23,-386.562,172.93,1336.28,-356.965,277.509,1307.21
168,0,-238.435,181.608,986.549,-268.55,169.138,1196.53,-379.106,173.515,1338.51,-350.417,278.146,1308.26
169,0,-242.251,181.433,984.987,-265.883,169.585,1194.6,-371.767,174.032,1340.29,-344.828,278.18,1308.81
170,0,-246.093,181.331,983.406,-263.431,169.878,1192.54,-364.669,174.547,1341.7,-338.708,278.621,1309.23
171,0,-249.996,181.244,981.814,-261.162,170.211,1190.3,-357.697,175.008,1342.81,-332.726,279.134,1309.37
172,0,-253.772,181.181,980.258,-259.203,170.48,1187.91,-350.912,175.396,1343.43,-327.046,279.531,1309.21
173,0,-257.529,181.02,978.673,-257.397,170.639,1185.4,-344.365,175.802,1343.68,-321.461,279.958,1308.67
174,0,-261.202,180.82,977.168,-255.69,170.75,1182.74,-337.971,176.268,1343.54,-316.054,280.36,1307.76
175,0,-264.806,180.659,975.656,-254.127,170.89,1179.89,-331.836,176.644,1343.02,-310.884,280.669,1306.48
176,0,-268.293,180.38,974.059,-252.668,170.994,1176.88,-325.859,176.992,1342.15,-305.911,281.004,1304.92
177,0,-271.813,180.103,972.397,-251.43,171.099,1173.78,-320.164,177.275,1341.03,-301.099,281.239,1303.08
178,0,-275.353,179.878,970.806,-250.256,171.259,1170.65,-314.703,177.513,1339.66,-296.436,281.51,1301.07
179,0,-278.618,179.631,969.17,-249.1,171.425,1167.53,-309.486,177.816,1338.1,-291.965,281.807,1298.98
180,0,-281.863,179.427,967.493,-248.177,171.469,1164.46,-304.5,178.041,1336.43,-287.807,282.02,1296.75
181,0,-285.075,179.297,966.013,-247.22,171.568,1161.4,-299.841,178.23,1334.58,-283.789,282.229,1294.52
182,0,-288.234,179.143,964.667,-246.485,171.517,1158.42,-295.41,178.431,1332.7,-280.018,282.382,1292.11
183,0,-291.291,178.887,963.316,-245.71,171.545,1155.55,-291.273,178.556,1330.75,-276.456,282.465,1289.75
184,0,-294.111,178.604,962.04,-245.037,171.508,1152.7,-287.341,178.706,1328.73,-273.15,282.547,1287.34
185,0,-296.785,178.213,960.744,-244.525,171.455,1149.94,-283.638,178.832,1326.74,-270.046,282.659,1284.95
186,0,-299.338,177.754,959.493,-244.066,171.48,1147.25,-280.096,178.91,1324.66,-267.022,282.72,1282.57
187,0,-301.763,177.269,958.234,-243.625,171.485,1144.6,-276.732,178.975,1322.5,-264.31,282.824,1280.14
188,0,-303.906,176.748,957.019,-243.247,171.522,1142.05,-273.563,179.062,1320.39,-261.676,282.917,1277.72
189,0,-306.037,176.272,955.828,-242.998,171.507,1139.44,-270.576,179.123,1318.14,-259.295,282.904,1275.25
190,0,-308.028,175.892,954.626,-242.759,171.419,1136.82,-267.766,179.126,1315.96,-256.987,282.866,1272.7
191,0,-309.731,175.604,953.418,-242.574,171.309,1134.3,-265.242,179.076,1313.72,-254.837,282.843,1270.29
192,0,-311.314,175.345,952.116,-242.413,171.19,1131.95,-262.9,179,1311.63,-252.877,282.708,1267.91
193,0,-312.732,175.162,950.83,-242.21,171.045,1129.77,-260.718,178.918,1309.64,-251.093,282.564,1265.7
194,0,-314.095,175.053,949.61,-241.99,170.877,1127.82,-258.834,178.817,1307.82,-249.535,282.37,1263.65
195,0,-315.319,174.961,948.523,-241.745,170.715,1126.1,-257.131,178.632,1306.15,-248.12,282.23,1261.83
196,0,-316.47,174.836,947.481,-241.577,170.574,1124.47,-255.644,178.503,1304.62,-246.804,282.131,1260.18
197,0,-317.529,174.687,946.524,-241.422,170.407,1122.97,-254.393,178.377,1303.19,-245.756,281.949,1258.63
198,0,-318.478,174.587,945.724,-241.312,170.274,1121.64,-253.266,178.235,1301.91,-244.811,281.898,1257.32
199,0,-319.338,174.467,945,-241.189,170.088,1120.5,-252.404,178.121,1300.78,-244.159,281.683,1256.08
200,0,-320.149,174.421,944.378,-241.135,169.949,1119.5,-251.695,178.001,1299.85,-243.586,281.532,1255.06
201,0,-320.851,174.433,943.916,-241.187,169.768,1118.74,-251.203,177.905,1299.05,-243.172,281.384,1254.26
202,0,-321.464,174.434,943.518,-241.316,169.63,1118.04,-250.85,177.773,1298.43,-242.935,281.28,1253.55
203,0,-322.147,174.6,943.295,-241.492,169.519,1117.6,-250.697,177.687,1297.94,-242.918,281.144,1253.03
204,0,-322.586,174.655,943.255,-241.755,169.39,1117.29,-250.806,177.57,1297.65,-243.04,281.016,1252.68
205,0,-322.858,174.725,943.32,-242.052,169.341,1117.19,-251.13,177.441,1297.57,-243.339,280.846,1252.52
206,0,-322.978,174.741,943.475,-242.344,169.342,1117.33,-251.643,177.342,1297.72,-243.759,280.735,1252.67
207,0,-322.916,174.804,943.701,-242.692,169.4,1117.69,-252.33,177.288,1298.12,-244.405,280.598,1253.04
208,0,-322.655,174.905,944.055,-243.069,169.501,1118.32,-253.314,177.231,1298.77,-245.227,280.497,1253.74
209,0,-322.269,174.984,944.487,-243.508,169.622,1119.25,-254.418,177.162,1299.62,-246.206,280.464,1254.67
210,0,-321.771,175.078,945.052,-243.899,169.707,1120.41,-255.735,177.139,1300.68,-247.329,280.519,1255.88
211,0,-321.081,175.191,945.731,-244.338,169.806,1121.69,-257.222,177.111,1301.93,-248.72,280.48,1257.28
212,0,-320.341,175.3,946.542,-244.755,169.891,1123.2,-258.916,177.087,1303.35,-250.239,280.474,1258.85
213,0,-319.376,175.439,947.453,-245.157,169.974,1124.84,-260.788,177.062,1304.9,-251.919,280.509,1260.59
214,0,-318.428,175.511,948.446,-245.691,170.058,1126.65,-262.926,177.067,1306.6,-253.734,280.488,1262.47
215,0,-317.283,175.572,949.546,-246.306,170.175,1128.65,-265.228,176.952,1308.45,-255.784,280.471,1264.54
216,0,-316.037,175.671,950.708,-246.896,170.248,1130.76,-267.757,176.951,1310.4,-257.893,280.483,1266.65
217,0,-314.659,175.788,951.913,-247.467,170.338,1133.05,-270.438,176.858,1312.42,-260.198,280.453,1268.94
218,0,-313.206,175.873,953.174,-248.272,170.379,1135.4,-273.276,176.769,1314.54,-262.709,280.376,1271.22
219,0,-311.694,176.055,954.509,-248.885,170.388,1137.89,-276.339,176.715,1316.68,-265.261,280.354,1273.68
220,0,-310.087,176.259,955.896,-249.673,170.395,1140.41,-279.597,176.557,1318.95,-268.132,280.195,1276.16
221,0,-308.396,176.474,957.348,-250.599,170.396,1143.06,-283.085,176.406,1321.19,-271.042,280.14,1278.7
222,0,-306.599,176.654,958.871,-251.553,170.439,1145.83,-286.72,176.292,1323.53,-274.116,280.004,1281.3
223,0,-304.721,176.84,960.444,-252.505,170.366,1148.69,-290.633,176.167,1325.84,-277.443,279.876,1283.95
224,0,-302.709,177.006,962.057,-253.599,170.295,1151.66,-294.764,175.927,1328.15,-280.896,279.692,1286.69
225,0,-300.61,177.1,963.734,-254.689,170.189,1154.69,-299.109,175.699,1330.5,-284.497,279.509,1289.36
226,0,-298.281,177.196,965.457,-255.949,170.083,1157.82,-303.778,175.43,1332.77,-288.33,279.317,1292.05
227,0,-295.788,177.214,967.2,-257.32,169.935,1161.02,-308.685,175.153,1334.99,-292.48,278.998,1294.74
228,0,-293.107,177.201,968.966,-258.671,169.857,1164.25,-313.927,174.843,1337.11,-296.776,278.73,1297.39
229,0,-290.361,177.194,970.781,-260.174,169.689,1167.54,-319.436,174.482,1339.11,-301.475,278.31,1299.95
230,0,-287.394,177.204,972.576,-261.69,169.525,1170.87,-325.285,174.111,1341,-306.375,277.938,1302.41
231,0,-284.285,177.192,974.411,-263.283,169.361,1174.21,-331.379,173.673,1342.71,-311.556,277.587,1304.8
232,0,-280.992,177.186,976.258,-264.985,169.162,1177.61,-337.78,173.209,1344.22,-316.961,277.197,1307.08
