Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
112,0,-171.589,137.673,1010.72,-310.341,292.553,1096.06,-431.344,447.219,1029.41,-319.394,472.251,1039.15
113,0,-171.71,136.982,1011,-309.553,291.306,1098.16,-431.081,446.322,1033.46,-318.979,471.205,1042.47
114,0,-171.735,136.171,1011.27,-308.631,289.832,1100.53,-430.772,445.27,1038.07,-318.623,470.31,1046.53
115,0,-171.665,135.388,1011.55,-307.669,288.182,1103.13,-430.307,443.988,1043.25,-318.156,468.81,1050.72
116,0,-171.656,134.46,1011.78,-306.59,286.248,1105.92,-429.845,442.531,1048.99,-317.791,467.423,1055.55
117,0,-171.616,133.574,1012.03,-305.422,284.205,1108.9,-429.286,440.923,1055.15,-317.223,465.728,1060.7
118,0,-171.598,132.588,1012.27,-304.112,281.87,1112.05,-428.743,438.958,1062,-316.537,463.869,1066.23
119,0,-171.626,131.536,1012.52,-302.754,279.41,1115.36,-427.675,437.375,1068.61,-315.722,461.723,1072.17
120,0,-171.682,130.538,1012.81,-301.342,276.765,1118.87,-426.854,435.151,1076.08,-315.026,459.712,1078.51
121,0,-171.745,129.462,1013.06,-299.837,273.952,1122.52,-425.9,432.765,1083.95,-314.186,457.303,1085.16
122,0,-171.911,128.401,1013.32,-298.245,270.956,1126.27,-424.936,430.112,1092.15,-313.238,454.746,1092.1
123,0,-172.057,127.321,1013.51,-296.544,267.875,1130.12,-423.84,427.298,1100.69,-312.197,452.023,1099.39
124,0,-172.357,126.229,1013.65,-294.781,264.683,1134.08,-422.562,424.322,1109.5,-311.041,449.16,1106.88
125,0,-172.623,125.18,1013.79,-292.879,261.342,1137.99,-421.12,421.078,1118.55,-309.741,446.149,1114.6
126,0,-173.043,124.069,1013.84,-290.935,257.906,1141.98,-419.52,417.69,1127.85,-308.35,442.943,1122.46
127,0,-173.558,123.028,1013.85,-289.217,254.069,1145.88,-418.652,413.301,1137.53,-306.778,439.408,1130.54
128,0,-174.156,122.08,1013.8,-287.187,250.392,1149.77,-416.97,409.427,1147.13,-305.128,435.812,1138.75
129,0,-174.855,121.188,1013.69,-285.2,246.536,1153.59,-415.059,405.368,1157.07,-303.394,432.126,1147.05
130,0,-175.693,120.377,1013.49,-283.096,242.653,1157.34,-412.991,401.156,1167,-301.435,428.227,1155.54
131,0,-176.603,119.695,1013.22,-281.003,238.661,1160.99,-410.745,396.728,1176.83,-299.255,424.391,1164.17
132,0,-177.633,119.134,1012.84,-278.886,234.626,1164.5,-408.34,392.027,1186.61,-298.002,419.592,1172.32
133,0,-178.766,118.678,1012.4,-276.768,230.615,1167.9,-405.808,387.22,1196.44,-295.851,415.176,1180.65
134,0,-179.993,118.4,1011.85,-274.681,226.522,1171.09,-403.181,382.186,1206.19,-293.606,410.603,1188.98
135,0,-181.392,118.182,1011.23,-272.716,222.359,1174.08,-400.415,376.927,1215.86,-291.246,405.829,1197.22
136,0,-182.939,118.178,1010.54,-270.846,218.162,1176.84,-397.599,371.433,1225.31,-288.81,400.933,1205.42
137,0,-184.654,118.275,1009.73,-268.975,214.056,1179.39,-394.65,365.808,1234.57,-285.565,396.43,1213.46
138,0,-186.57,118.569,1008.92,-267.252,209.875,1181.66,-391.685,360.031,1243.65,-283.408,391.015,1221.23
139,0,-188.599,118.894,1008.01,-265.556,205.736,1183.65,-388.553,354.157,1252.43,-280.871,385.681,1228.82
140,0,-190.825,119.367,1007.06,-264.032,201.581,1185.35,-385.336,348.049,1260.93,-278.23,380.286,1236.21
141,0,-193.225,119.988,1006,-262.496,197.619,1186.77,-382.096,341.878,1269.09,-275.853,374.63,1243.08
142,0,-195.701,120.767,1004.93,-261.168,193.676,1187.96,-378.813,335.511,1276.95,-273.075,369.012,1249.8
143,0,-198.282,121.793,1003.82,-259.76,189.888,1188.88,-375.466,329.156,1284.4,-270.297,363.322,1256.2
144,0,-200.912,122.977,1002.72,-258.6,186.199,1189.43,-372.052,322.688,1291.44,-267.504,357.505,1262.14
145,0,-203.695,124.226,1001.36,-257.448,182.608,1189.69,-368.575,316.181,1298.09,-264.754,351.704,1267.52
146,0,-206.549,125.632,1000.09,-256.397,179.156,1189.67,-365.124,309.606,1304.26,-261.906,345.867,1272.67
147,0,-209.454,127.182,998.799,-255.606,175.762,1189.34,-361.616,302.993,1309.99,-259.02,340.004,1277.43
148,0,-212.418,128.765,997.477,-254.93,172.456,1188.79,-358.088,296.368,1315.27,-256.163,334.121,1281.77
149,0,-215.368,130.49,996.16,-254.295,169.341,1188.02,-354.592,289.817,1320.11,-253.289,328.295,1285.71
150,0,-218.296,132.363,994.82,-253.728,166.391,1187.03,-351.13,283.276,1324.47,-250.431,322.551,1289.19
151,0,-221.319,134.306,993.429,-253.287,163.518,1185.76,-347.588,276.803,1328.46,-247.599,316.863,1292.28
152,0,-224.288,136.388,992.042,-252.988,160.799,1184.28,-344.102,270.307,1331.98,-244.799,311.216,1294.92
153,0,-227.135,138.549,990.639,-252.83,158.302,1182.62,-340.704,263.802,1334.98,-242.062,305.569,1297.08
154,0,-229.945,140.792,989.204,-252.41,155.986,1180.67,-337.317,257.315,1337.48,-239.329,299.975,1298.8
155,0,-232.714,143.238,987.719,-252.126,153.743,1178.41,-333.862,250.97,1339.57,-236.597,294.439,1300.1
156,0,-235.366,146.113,986.195,-251.918,151.63,1175.99,-330.469,244.552,1341.23,-233.924,288.896,1300.97
157,0,-237.823,148.445,984.532,-251.574,149.79,1173.42,-327.098,238.337,1342.45,-231.226,283.604,1301.48
158,0,-240.276,151.193,982.806,-251.387,147.996,1170.7,-323.693,232.415,1343.29,-228.521,278.506,1301.64
159,0,-242.658,153.673,981.078,-251.063,146.487,1167.86,-320.311,226.596,1343.79,-225.902,273.639,1301.49
160,0,-245.056,156.101,979.354,-250.974,145.016,1164.96,-317.04,221,1343.94,-223.38,268.972,1301.03
161,0,-247.37,158.457,977.671,-250.815,143.76,1162,-313.867,215.599,1343.76,-220.991,264.534,1300.29
162,0,-249.634,160.828,976.03,-250.86,142.513,1159.03,-310.82,210.341,1343.33,-218.725,260.284,1299.3
163,0,-251.818,163.238,974.459,-250.85,141.503,1156.06,-307.851,205.314,1342.66,-216.508,256.276,1298.16
164,0,-253.904,165.563,972.959,-250.862,140.655,1153.07,-305.026,200.554,1341.7,-214.394,252.508,1296.82
165,0,-255.784,167.89,971.409,-251,139.846,1150.06,-302.285,196.061,1340.52,-212.365,248.948,1295.31
166,0,-257.584,170.201,969.893,-251.019,139.183,1147.1,-299.803,191.878,1339.11,-210.457,245.603,1293.68
167,0,-259.35,172.309,968.527,-251.072,138.597,1144.13,-297.398,187.919,1337.56,-208.707,242.462,1291.94
168,0,-261.058,174.224,967.265,-251.186,138.008,1141.22,-295.078,184.11,1336,-207.072,239.541,1290.1
169,0,-262.746,175.982,965.994,-251.244,137.571,1138.4,-292.889,180.499,1334.34,-205.532,236.768,1288.31
170,0,-264.392,177.63,964.764,-251.235,137.202,1135.68,-290.829,177.062,1332.62,-204.053,234.23,1286.44
171,0,-266.001,179.071,963.51,-251.27,136.918,1133.05,-288.905,173.814,1330.9,-202.627,231.767,1284.62
172,0,-267.553,180.446,962.314,-251.406,136.675,1130.44,-287.068,170.764,1329.16,-201.299,229.486,1282.77
173,0,-269.022,181.712,961.06,-251.458,136.48,1128.07,-285.352,167.949,1327.43,-200.036,227.373,1281
174,0,-270.353,182.882,959.861,-251.555,136.256,1125.72,-283.769,165.228,1325.73,-198.843,225.408,1279.25
175,0,-271.56,184.011,958.736,-251.615,136.088,1123.5,-282.296,162.676,1324.09,-197.791,223.533,1277.63
176,0,-272.689,184.985,957.715,-251.664,135.929,1121.45,-280.921,160.331,1322.54,-196.812,221.796,1276.11
177,0,-273.696,185.989,956.835,-251.752,135.778,1119.6,-279.668,158.149,1321.1,-195.941,220.154,1274.71
178,0,-274.619,186.977,956.112,-251.826,135.651,1117.85,-278.489,156.128,1319.74,-195.116,218.611,1273.42
179,0,-275.426,187.89,955.434,-251.93,135.538,1116.23,-277.447,154.206,1318.44,-194.381,217.144,1272.18
180,0,-276.237,188.696,954.794,-252.013,135.469,1114.81,-276.499,152.376,1317.25,-193.72,215.833,1271.07
181,0,-276.946,189.389,954.292,-252.07,135.414,1113.48,-275.641,150.698,1316.11,-193.07,214.67,1270.06
182,0,-277.597,189.944,953.838,-252.087,135.439,1112.29,-274.862,149.239,1315,-192.56,213.598,1269.04
183,0,-278.218,190.405,953.381,-252.082,135.416,1111.2,-274.096,147.965,1314.04,-192.04,212.739,1268.12
184,0,-278.771,190.683,952.984,-252.055,135.407,1110.21,-273.433,146.848,1313.12,-191.569,211.985,1267.32
185,0,-279.291,190.823,952.628,-252.053,135.324,1109.34,-272.787,145.958,1312.37,-191.174,211.326,1266.59
186,0,-279.797,190.781,952.247,-251.986,135.231,1108.62,-272.279,145.152,1311.68,-190.788,210.818,1266.01
187,0,-280.252,190.603,951.851,-251.959,135.052,1108.09,-271.843,144.506,1311.18,-190.468,210.354,1265.54
188,0,-280.604,190.326,951.584,-251.91,134.768,1107.66,-271.526,144.007,1310.82,-190.225,209.941,1265.19
189,0,-280.891,189.921,951.398,-251.84,134.511,1107.44,-271.309,143.61,1310.6,-190.082,209.627,1265
190,0,-280.993,189.512,951.292,-251.795,134.259,1107.42,-271.207,143.347,1310.56,-189.976,209.447,1264.95
191,0,-281,188.946,951.266,-251.733,133.949,1107.53,-271.187,143.235,1310.64,-189.967,209.322,1265.04
192,0,-280.932,188.336,951.342,-251.661,133.655,1107.86,-271.337,143.22,1310.88,-190.021,209.32,1265.27
193,0,-280.717,187.645,951.545,-251.535,133.328,1108.34,-271.552,143.371,1311.23,-190.118,209.416,1265.66
194,0,-280.388,186.896,951.86,-251.472,132.997,1108.9,-271.836,143.72,1311.74,-190.324,209.545,1266.16
195,0,-279.97,186.054,952.243,-251.379,132.74,1109.66,-272.27,144.195,1312.42,-190.566,209.844,1266.79
196,0,-279.393,185.204,952.705,-251.309,132.445,1110.53,-272.776,144.782,1313.17,-190.944,210.204,1267.56
197,0,-278.766,184.267,953.192,-251.243,132.079,1111.59,-273.367,145.55,1314.12,-191.394,210.655,1268.5
198,0,-278.026,183.312,953.88,-251.181,131.727,1112.77,-274.107,146.42,1315.2,-191.89,211.185,1269.52
199,0,-277.153,182.258,954.614,-251.087,131.423,1114.13,-274.928,147.399,1316.37,-192.519,211.804,1270.68
200,0,-276.161,181.224,955.431,-250.939,131.215,1115.69,-275.887,148.61,1317.69,-193.181,212.626,1272.03
201,0,-275.126,180.062,956.298,-250.839,131.056,1117.36,-276.945,150.017,1319.11,-193.937,213.566,1273.48
202,0,-273.976,178.858,957.365,-250.691,130.942,1119.23,-278.102,151.564,1320.63,-194.69,214.726,1275.05
203,0,-272.644,177.534,958.452,-250.525,130.853,1121.2,-279.357,153.29,1322.24,-195.558,215.929,1276.68
204,0,-271.265,176.131,959.643,-250.351,130.797,1123.27,-280.709,155.242,1323.93,-196.501,217.345,1278.41
205,0,-269.762,174.683,960.918,-250.219,130.801,1125.51,-282.174,157.413,1325.66,-197.562,218.964,1280.21
206,0,-268.119,173.089,962.225,-250.073,130.843,1127.87,-283.715,159.794,1327.48,-198.676,220.778,1282.08
207,0,-266.329,171.413,963.576,-249.788,131.005,1130.37,-285.384,162.45,1329.33,-199.892,222.811,1284
208,0,-264.374,169.705,964.988,-249.475,131.23,1133.01,-287.178,165.337,1331.18,-201.223,225.006,1285.96
209,0,-262.33,167.908,966.448,-249.173,131.468,1135.79,-289.08,168.494,1333.03,-202.675,227.502,1287.96
210,0,-260.12,166.064,967.966,-248.871,131.772,1138.68,-291.106,171.884,1334.87,-204.194,230.182,1289.98
211,0,-257.761,164.151,969.514,-248.424,132.21,1141.68,-293.287,175.536,1336.67,-205.919,233.091,1291.96
212,0,-255.253,162.142,971.124,-248.109,132.624,1144.79,-295.63,179.414,1338.42,-207.65,236.282,1294.04
213,0,-252.585,160.092,972.793,-247.668,133.281,1148,-298.129,183.618,1340.07,-209.466,239.642,1295.98
214,0,-249.738,157.982,974.563,-247.353,133.938,1151.29,-300.715,188.114,1341.57,-211.272,243.241,1297.66
215,0,-246.75,155.778,976.419,-246.921,134.828,1154.58,-303.359,192.861,1342.93,-213.331,247.177,1299.28
216,0,-243.627,153.454,978.323,-246.627,135.856,1157.9,-306.072,198.017,1344.03,-215.556,251.426,1300.74
217,0,-240.462,150.967,980.232,-246.278,137.044,1161.23,-309.006,203.45,1344.85,-217.85,256.089,1301.87
218,0,-237.161,148.421,982.186,-245.923,138.465,1164.53,-312.089,209.323,1345.36,-220.331,261.118,1302.75
219,0,-233.739,145.825,984.214,-245.675,140.063,1167.8,-315.181,215.659,1345.49,-222.981,266.526,1303.3
220,0,-230.215,143.169,986.26,-245.482,141.902,1171.06,-318.489,222.225,1345.19,-225.706,272.36,1303.46
221,0,-226.595,140.504,988.342,-245.317,144.001,1174.2,-321.87,229.26,1344.39,-228.574,278.492,1303.17
222,0,-222.752,137.81,990.414,-245.211,146.287,1177.24,-325.406,236.604,1343.03,-231.541,284.92,1302.38
223,0,-218.829,135.343,992.354,-245.063,148.898,1180.28,-329.052,244.152,1341.06,-234.525,291.609,1300.97
224,0,-215.344,133.359,994.24,-244.882,151.718,1183.1,-332.701,251.918,1338.5,-237.579,298.443,1298.92
225,0,-211.995,131.641,996.175,-244.748,154.943,1185.22,-336.512,259.66,1335.3,-240.648,305.44,1296.33
226,0,-208.505,130.111,997.889,-244.77,158.585,1186.56,-340.24,267.551,1331.5,-243.676,312.601,1293.15
227,0,-205.057,128.825,999.545,-244.993,162.464,1187.6,-344.028,275.478,1327.04,-246.725,319.834,1289.33
228,0,-201.677,127.624,1001.1,-245.374,166.545,1188.22,-347.8,283.248,1321.98,-249.795,327.069,1284.89
229,0,-198.295,126.38,1002.67,-245.95,170.818,1188.3,-351.52,291.014,1316.28,-252.96,334.159,1279.84
230,0,-195.067,125.118,1004.05,-246.577,174.97,1188.16,-355.29,298.553,1310,-256.107,341.189,1274.23
231,0,-192.069,123.894,1005.24,-247.294,179.067,1187.85,-358.925,305.904,1303.2,-259.229,348.037,1268.13
