Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
57,0,-238.144,193.638,977.401,-226.652,196.491,1164.98,-291.978,167.189,1343.97,-347.939,256.613,1304.29
58,0,-235.984,194.432,978.512,-227.421,194.235,1167.33,-295.831,161.395,1344.49,-351.232,251.504,1305.76
59,0,-233.674,195.264,979.548,-228.173,191.911,1169.67,-299.819,155.409,1344.77,-354.747,246.212,1306.99
60,0,-231.192,196.127,980.595,-228.987,189.427,1172.07,-304.039,149.197,1344.76,-358.446,240.73,1307.93
61,0,-228.801,196.939,981.549,-229.873,186.714,1174.39,-308.294,142.837,1344.43,-362.338,235.032,1308.58
62,0,-226.405,197.758,982.439,-230.849,183.89,1176.58,-312.692,136.392,1343.79,-366.367,229.215,1308.91
63,0,-224.102,198.536,983.413,-231.936,180.886,1178.38,-317.191,129.785,1342.72,-370.402,223.277,1308.84
64,0,-221.839,199.235,984.352,-233.203,177.844,1179.83,-321.746,123.094,1341.26,-374.579,217.282,1308.36
65,0,-219.473,199.996,985.357,-234.608,174.693,1181.11,-326.398,116.35,1339.36,-378.795,211.161,1307.5
66,0,-217.124,200.771,986.407,-236.099,171.476,1182.35,-331.244,109.577,1337.06,-383.145,204.991,1306.24
67,0,-214.512,201.697,987.594,-237.644,168.126,1183.46,-336.211,102.64,1334.26,-387.632,198.681,1304.55
68,0,-211.884,202.724,988.775,-239.353,164.694,1184.4,-341.35,95.672,1331,-392.269,192.289,1302.48
69,0,-209.332,203.68,989.714,-241,161.22,1185.19,-346.609,88.6714,1327.38,-397.135,185.894,1299.94
70,0,-206.989,204.467,990.537,-242.775,157.63,1185.84,-351.884,81.6771,1323.22,-402.021,179.412,1296.95
71,0,-204.773,205.152,991.143,-244.756,153.926,1186.16,-357.134,74.6558,1318.68,-407.039,172.953,1293.54
72,0,-202.643,205.733,991.727,-246.871,150.225,1186.01,-362.469,67.6107,1313.68,-412.089,166.404,1289.79
73,0,-200.511,206.235,992.25,-249.082,146.467,1185.56,-367.824,60.5719,1308.25,-417.085,159.838,1285.6
74,0,-198.509,206.516,992.931,-251.522,142.546,1184.98,-373.139,53.5625,1302.29,-422.131,153.365,1280.98
75,0,-196.452,206.814,993.683,-254.103,138.522,1184.02,-378.457,46.6953,1295.89,-427.17,146.934,1275.87
76,0,-194.382,207.033,994.491,-256.67,134.477,1182.79,-383.745,39.9543,1288.99,-432.247,140.561,1270.27
77,0,-192.525,207.211,995.226,-259.308,130.379,1181.41,-389.002,33.2998,1281.61,-437.288,134.378,1264.25
78,0,-191.002,207.197,995.725,-262.022,126.399,1179.89,-394.167,26.8445,1273.96,-442.329,128.189,1257.86
79,0,-189.621,207.048,996.092,-264.879,122.279,1178.01,-399.278,20.4737,1266.04,-447.388,122.049,1251.24
80,0,-188.535,206.839,996.354,-267.936,118.242,1175.72,-404.283,14.0859,1257.87,-452.387,116.171,1244.66
81,0,-187.606,206.615,996.595,-271.009,114.233,1173.19,-409.2,7.88175,1249.39,-457.367,110.182,1237.48
82,0,-186.757,206.347,996.882,-274.11,110.216,1170.43,-413.968,1.91755,1240.69,-462.233,104.366,1229.89
83,0,-186.017,206.149,997.216,-277.191,106.309,1167.54,-418.56,-3.7304,1231.77,-466.97,98.8465,1222.21
84,0,-185.32,205.925,997.649,-280.312,102.373,1164.55,-423.023,-9.11273,1222.57,-471.475,93.5684,1214.08
85,0,-184.597,205.75,998.248,-283.454,98.4841,1161.51,-427.255,-14.3461,1213.09,-475.863,88.3989,1205.92
86,0,-184.061,205.498,998.734,-286.573,94.7279,1158.54,-431.377,-19.3815,1203.47,-480.214,83.3974,1197.63
87,0,-183.71,205.14,999.194,-289.751,90.8947,1155.66,-435.381,-24.1529,1193.9,-484.546,78.565,1189.32
88,0,-183.498,204.523,999.663,-292.987,87.099,1152.63,-439.275,-28.8549,1184.22,-488.774,73.8645,1180.82
89,0,-183.56,203.871,1000.09,-296.26,83.3367,1149.36,-442.99,-33.2449,1174.48,-492.899,69.3106,1172.31
90,0,-183.709,203.087,1000.56,-299.497,79.6462,1145.88,-446.52,-37.4998,1164.77,-496.8,64.9536,1163.71
91,0,-183.975,202.36,1001.14,-302.835,76.0971,1142.21,-449.83,-41.5411,1154.99,-500.458,60.8259,1155.08
92,0,-184.315,201.748,1001.72,-306.046,72.653,1138.4,-452.898,-45.3621,1145.26,-503.896,56.9161,1146.42
93,0,-184.577,201.191,1002.35,-309.168,69.4228,1134.6,-455.719,-48.8224,1135.66,-507.106,53.3021,1137.79
94,0,-185.02,200.661,1002.93,-312.218,66.2313,1130.79,-458.336,-51.9926,1126.13,-510.168,49.9361,1129.23
95,0,-185.525,200.17,1003.27,-315.261,63.4564,1127.15,-460.757,-54.9131,1116.77,-513.025,46.8242,1120.74
96,0,-186.255,199.601,1003.46,-318.029,60.2152,1123.3,-463.053,-57.6249,1107.73,-515.88,43.833,1112.49
97,0,-187.071,199.036,1003.57,-320.952,57.4781,1119.5,-465.143,-60.2839,1098.9,-518.523,40.9785,1104.27
98,0,-188.004,198.396,1003.64,-323.799,55.0409,1115.72,-467.034,-62.7228,1090.42,-520.954,38.3022,1096.37
99,0,-188.982,197.798,1003.71,-326.544,52.7756,1112.04,-468.64,-65.0233,1082.18,-523.244,35.9237,1088.86
100,0,-189.859,197.247,1003.84,-329.044,50.7537,1108.42,-469.995,-67.1346,1074.37,-525.196,33.8736,1081.71
101,0,-190.721,196.797,1003.99,-331.381,48.8404,1104.96,-471.632,-68.5171,1067.21,-526.94,32.108,1074.91
102,0,-191.528,196.42,1004.12,-333.385,46.8997,1101.62,-473.165,-69.3961,1060.2,-528.507,30.5379,1068.47
103,0,-192.306,196.206,1004.19,-335.408,45.3363,1098.6,-474.211,-70.6206,1053.69,-529.971,29.1592,1062.45
104,0,-193.105,196.05,1004.21,-337.124,43.7575,1095.81,-475.193,-71.5285,1047.78,-531.204,27.928,1056.88
105,0,-193.853,195.99,1004.17,-338.734,42.4933,1093.22,-475.978,-72.4516,1042.4,-532.364,26.9283,1051.84
106,0,-194.611,195.913,1004.04,-340.17,41.5605,1090.89,-476.709,-73.0328,1037.7,-533.362,26.0566,1047.36
107,0,-195.239,195.886,1003.87,-341.359,40.8221,1088.81,-477.307,-73.534,1033.6,-534.167,25.6075,1043.54
108,0,-195.784,195.983,1003.71,-342.368,40.32,1087.01,-477.869,-73.717,1030.13,-534.782,25.3043,1040.27
109,0,-196.25,196.289,1003.55,-343.189,40.0588,1085.52,-478.276,-73.7729,1027.3,-535.308,25.2016,1037.54
110,0,-196.664,196.832,1003.41,-343.811,40.0815,1084.29,-478.598,-73.6327,1025.05,-535.656,25.32,1035.35
111,0,-196.921,197.413,1003.27,-344.232,40.2835,1083.48,-478.777,-73.2953,1023.55,-535.9,25.5753,1033.85
112,0,-197.105,198.245,1003.14,-344.355,40.7756,1082.97,-478.895,-72.7443,1022.78,-536.036,26.0427,1033.03
113,0,-197.117,199.128,1003.06,-344.296,41.4915,1082.89,-478.833,-72.0962,1022.74,-535.958,26.7819,1032.95
114,0,-197.079,200.095,1003,-343.939,42.5079,1083.17,-478.583,-71.1953,1023.47,-535.688,27.7776,1033.59
115,0,-196.853,201.208,1002.99,-343.337,43.6718,1083.86,-478.245,-70.1654,1024.92,-535.178,28.9651,1034.97
116,0,-196.548,202.373,1003.04,-342.478,45.0113,1084.89,-477.852,-68.8147,1027.03,-534.554,30.3526,1037.15
117,0,-196.093,203.706,1003.12,-341.351,46.5462,1086.23,-477.181,-67.4282,1029.77,-533.69,31.9084,1039.88
118,0,-195.497,205.036,1003.23,-340.006,48.2533,1087.87,-476.413,-65.7618,1033.16,-532.745,33.604,1043.22
119,0,-194.718,206.469,1003.32,-338.379,50.2516,1089.8,-475.604,-63.8468,1037.2,-531.552,35.7168,1047.18
120,0,-193.833,208.01,1003.38,-336.567,52.4198,1092.03,-474.616,-61.6586,1041.89,-530.203,38.0334,1051.66
121,0,-192.837,209.513,1003.4,-334.552,54.7963,1094.55,-473.396,-59.4125,1047.11,-528.632,40.5965,1056.73
122,0,-191.704,211.069,1003.43,-332.435,57.5504,1097.35,-471.923,-56.9387,1052.92,-526.772,43.301,1062.31
123,0,-190.533,212.684,1003.44,-329.939,60.3313,1100.46,-470.259,-54.4146,1059.59,-524.749,46.2508,1068.38
124,0,-189.238,214.281,1003.41,-327.23,63.1804,1103.72,-468.39,-51.5769,1066.31,-522.482,49.3522,1074.88
125,0,-187.889,215.851,1003.34,-324.297,66.1673,1107.12,-466.142,-48.7153,1073.38,-519.953,52.7111,1081.86
126,0,-186.53,217.44,1003.2,-321.146,69.337,1110.61,-464.029,-45.4103,1081.07,-517.256,56.2714,1089.27
127,0,-185.132,218.978,1003.04,-317.862,72.6424,1114.26,-461.828,-41.8132,1089.24,-514.328,60.0726,1097.08
128,0,-183.782,220.503,1002.82,-314.539,76.3825,1118.17,-459.253,-38.1398,1097.68,-511.18,64.1962,1105.21
129,0,-182.404,221.933,1002.58,-310.961,79.6695,1122.01,-456.593,-34.1624,1106.5,-507.817,68.3972,1113.62
130,0,-181.093,223.348,1002.3,-307.369,83.3829,1125.93,-453.769,-30.0415,1115.59,-504.295,72.8619,1122.04
131,0,-179.828,224.721,1001.99,-303.683,87.1304,1129.94,-450.767,-25.6653,1124.91,-500.537,77.5054,1130.72
132,0,-178.646,226.009,1001.61,-299.897,90.925,1133.9,-447.523,-21.2293,1134.43,-496.631,82.3284,1139.55
133,0,-177.573,227.152,1001.2,-296.037,94.7971,1137.9,-444.091,-16.5352,1144.18,-492.456,87.3214,1148.53
134,0,-176.697,228.253,1000.76,-292.075,98.8344,1141.85,-440.425,-11.7702,1154.05,-488.102,92.5272,1157.55
135,0,-175.93,229.223,1000.34,-288.09,102.855,1145.78,-436.557,-6.76126,1163.98,-483.535,97.8375,1166.65
136,0,-175.291,230.187,999.804,-283.925,106.86,1149.82,-432.488,-1.55743,1173.95,-478.835,103.321,1175.64
137,0,-174.784,231,999.251,-280.091,111.071,1153.36,-428.254,3.78227,1183.93,-473.964,108.913,1184.58
138,0,-174.528,231.65,998.668,-276.122,115.179,1156.9,-423.85,9.29167,1193.91,-468.955,114.646,1193.45
139,0,-174.36,232.172,997.946,-272.193,119.352,1160.33,-419.296,14.9816,1203.8,-463.877,120.488,1202.12
140,0,-174.43,232.542,997.252,-268.368,123.533,1163.61,-414.61,20.7616,1213.56,-458.643,126.462,1210.65
141,0,-174.704,232.689,996.504,-264.579,127.786,1166.74,-409.817,26.6914,1223.23,-453.407,132.542,1218.97
142,0,-175.253,232.733,995.797,-260.947,131.972,1169.7,-404.891,32.7973,1232.7,-448.073,138.751,1227.09
143,0,-176.045,232.661,995.008,-257.465,136.147,1172.44,-399.918,39.0966,1241.75,-442.764,145.024,1235.07
144,0,-177.068,232.426,994.346,-254.083,140.305,1175,-395.014,45.3879,1250.72,-437.423,151.431,1242.78
145,0,-178.31,232.136,993.613,-250.899,144.369,1177.28,-389.967,51.7261,1259.6,-432.004,157.577,1249.7
146,0,-179.739,231.759,992.933,-247.846,148.454,1179.31,-384.696,58.3538,1268.01,-426.744,163.945,1256.51
147,0,-181.568,231.168,992.196,-244.889,152.511,1181.07,-379.645,65.0083,1276.25,-421.463,170.37,1262.9
148,0,-183.255,230.579,991.472,-242.086,156.469,1182.57,-374.286,71.7838,1283.92,-416.139,176.83,1268.94
149,0,-185.373,229.703,990.673,-239.519,160.381,1183.75,-368.89,78.6223,1291.11,-410.964,183.284,1274.4
150,0,-187.65,228.678,989.699,-237.048,164.148,1184.6,-363.448,85.4767,1297.79,-405.694,189.721,1279.58
151,0,-189.844,227.636,988.584,-234.719,167.768,1185.13,-358.03,92.3128,1303.85,-400.593,196.112,1284.17
152,0,-192.052,226.32,987.927,-232.599,171.265,1185.36,-352.695,99.1005,1309.52,-395.603,202.403,1288.09
153,0,-195.392,224.5,986.577,-230.584,174.546,1185.27,-347.399,105.88,1314.71,-390.6,208.669,1291.74
154,0,-197.673,223.175,985.451,-228.761,177.656,1184.9,-342.132,112.551,1319.39,-385.684,214.879,1294.9
155,0,-203.674,219.792,983.846,-227.119,180.636,1184.22,-336.939,119.242,1323.55,-380.833,220.937,1297.62
156,0,-206.818,217.856,982.708,-225.657,183.463,1183.3,-331.817,125.796,1327.12,-376.117,226.903,1299.88
157,0,-210.017,216.006,981.653,-224.342,186.13,1182.09,-326.794,132.225,1330.24,-371.549,232.705,1301.61
158,0,-213.2,214.194,980.602,-223.235,188.781,1180.7,-321.939,138.473,1332.77,-367.153,238.308,1302.89
159,0,-216.525,212.325,979.575,-222.287,191.23,1179.08,-317.194,144.615,1334.84,-362.919,243.795,1303.79
160,0,-219.88,210.497,978.504,-221.555,193.57,1177.3,-312.599,150.498,1336.49,-358.862,249.087,1304.35
161,0,-223.192,208.764,977.488,-221.001,195.774,1175.42,-308.23,156.158,1337.67,-354.975,254.159,1304.59
162,0,-226.574,207.025,976.338,-220.736,197.811,1173.4,-304.039,161.554,1338.47,-351.231,259.015,1304.61
163,0,-230.007,205.165,975.246,-220.623,199.706,1171.21,-300.018,166.65,1338.86,-347.67,263.609,1304.34
164,0,-233.368,203.342,974.165,-220.59,201.47,1168.87,-296.118,171.454,1338.9,-344.112,267.944,1303.81
165,0,-236.594,201.478,973.017,-220.66,203.079,1166.4,-292.298,175.978,1338.62,-340.871,271.94,1302.98
166,0,-239.619,199.648,971.915,-220.719,204.553,1163.8,-288.688,180.129,1337.96,-337.796,275.729,1301.78
167,0,-242.417,197.942,970.845,-220.887,205.739,1161.15,-285.267,184.1,1337.06,-334.984,279.217,1300.37
168,0,-245.123,196.279,969.84,-221.157,206.829,1158.52,-281.999,187.808,1335.98,-332.138,282.714,1298.94
169,0,-247.736,194.781,968.862,-221.458,207.865,1156,-279.044,191.295,1334.8,-329.485,285.893,1297.37
170,0,-250.266,193.405,967.951,-221.81,208.839,1153.54,-276.252,194.504,1333.53,-327.32,288.736,1295.7
171,0,-252.714,192.291,967.077,-222.173,209.625,1151.17,-273.745,197.425,1332.21,-325.254,291.419,1293.98
172,0,-255.106,191.248,966.151,-222.578,210.441,1148.98,-271.475,200.222,1330.88,-323.366,293.868,1292.25
173,0,-257.295,190.452,965.224,-223.024,211.084,1146.92,-269.352,202.735,1329.51,-321.552,296.166,1290.58
174,0,-259.435,189.745,964.354,-223.495,211.68,1144.99,-267.427,205.076,1328.19,-319.973,298.175,1289
175,0,-261.33,189.104,963.522,-223.938,212.207,1143.13,-265.732,207.243,1326.91,-318.502,300.083,1287.49
176,0,-263.168,188.469,962.864,-224.308,212.715,1141.42,-264.154,209.212,1325.66,-317.167,301.818,1286.06
177,0,-264.932,187.828,962.229,-224.646,213.104,1139.87,-262.747,210.993,1324.48,-316.028,303.351,1284.68
178,0,-266.553,187.228,961.691,-225.006,213.443,1138.47,-261.479,212.572,1323.34,-314.928,304.751,1283.38
179,0,-268.054,186.664,961.246,-225.362,213.687,1137.19,-260.39,214.072,1322.29,-313.928,306.086,1282.09
180,0,-269.413,186.146,960.851,-225.726,213.827,1135.96,-259.382,215.424,1321.27,-313.065,307.175,1280.84
181,0,-270.561,185.738,960.449,-226.079,213.903,1134.81,-258.553,216.548,1320.32,-312.409,308.199,1279.73
182,0,-271.604,185.442,960.007,-226.375,213.979,1133.75,-257.869,217.554,1319.47,-311.787,308.986,1278.66
183,0,-272.464,185.246,959.616,-226.654,214.042,1132.93,-257.378,218.333,1318.74,-311.219,309.714,1277.78
184,0,-273.168,185.177,959.255,-226.922,214.014,1132.18,-256.889,218.949,1318.12,-310.936,310.172,1277.03
185,0,-273.811,185.116,958.937,-227.2,214.009,1131.64,-256.67,219.373,1317.63,-310.679,310.536,1276.44
186,0,-274.301,185.239,958.707,-227.506,213.982,1131.24,-256.559,219.612,1317.31,-310.561,310.668,1276.06
187,0,-274.655,185.46,958.59,-227.769,213.956,1130.97,-256.55,219.654,1317.11,-310.538,310.678,1275.85
188,0,-274.921,185.725,958.518,-228.021,213.954,1130.87,-256.648,219.515,1317.08,-310.661,310.499,1275.84
189,0,-275.093,186.108,958.523,-228.259,214.024,1130.96,-256.86,219.214,1317.19,-310.974,310.196,1276.02
190,0,-275.114,186.545,958.619,-228.511,214.019,1131.23,-257.355,218.713,1317.42,-311.395,309.695,1276.4
191,0,-275.094,187.005,958.81,-228.802,214.035,1131.61,-257.926,218.124,1317.78,-312.007,309.093,1276.94
192,0,-274.945,187.553,959.079,-229.087,214.036,1132.15,-258.635,217.367,1318.33,-312.803,308.384,1277.7
193,0,-274.561,188.196,959.425,-229.355,213.997,1132.89,-259.514,216.375,1319,-313.724,307.488,1278.62
194,0,-274.086,188.715,959.881,-229.589,213.907,1133.82,-260.551,215.254,1319.81,-314.718,306.418,1279.67
195,0,-273.549,189.339,960.495,-229.791,213.777,1134.89,-261.732,213.898,1320.74,-315.668,305.29,1280.83
196,0,-272.84,189.932,961.109,-230.019,213.622,1136.12,-263.002,212.385,1321.75,-317.046,303.792,1282.24
197,0,-272.089,190.561,961.8,-230.234,213.363,1137.45,-264.445,210.607,1322.84,-318.385,302.27,1283.74
198,0,-271.152,191.293,962.557,-230.475,213.017,1138.86,-265.956,208.662,1324.06,-319.85,300.537,1285.39
199,0,-270.21,192.028,963.458,-230.699,212.636,1140.38,-267.645,206.463,1325.35,-321.643,298.468,1287.08
200,0,-269.198,192.808,964.4,-231,212.18,1142.01,-269.455,204.074,1326.72,-323.037,296.453,1289.08
201,0,-268.052,193.621,965.498,-231.339,211.626,1143.84,-271.455,201.473,1328.15,-324.814,294.158,1291.1
202,0,-266.651,194.513,966.627,-231.71,210.855,1145.76,-273.635,198.643,1329.64,-326.792,291.553,1293.17
203,0,-265.071,195.382,967.845,-231.95,210.001,1147.88,-275.978,195.469,1331.11,-329.264,288.59,1295.16
204,0,-263.329,196.236,969.112,-232.307,208.938,1150.08,-278.481,192.08,1332.6,-331.186,285.688,1297.41
205,0,-261.228,197.223,970.364,-232.478,207.84,1152.38,-281.248,188.448,1334.01,-333.932,282.249,1299.38
206,0,-258.867,198.127,971.598,-232.714,206.502,1154.81,-284.159,184.492,1335.38,-336.128,278.846,1301.53
207,0,-256.305,199.119,972.759,-232.82,205.12,1157.33,-287.26,180.205,1336.66,-339.004,274.949,1303.49
208,0,-253.557,200.171,973.871,-233.001,203.475,1159.87,-290.523,175.678,1337.8,-341.696,270.974,1305.42
209,0,-250.741,201.204,974.978,-233.105,201.746,1162.49,-293.947,170.811,1338.74,-344.578,266.587,1307.11
210,0,-247.859,202.226,976.127,-233.257,199.945,1165,-297.459,165.684,1339.45,-348.015,261.765,1308.6
211,0,-244.891,203.295,977.26,-233.527,197.965,1167.4,-301.168,160.221,1339.93,-351.083,256.861,1310.06
212,0,-241.822,204.379,978.466,-233.925,195.813,1169.67,-304.954,154.445,1340.04,-354.381,251.611,1311.16
213,0,-238.708,205.454,979.726,-234.447,193.474,1171.91,-308.928,148.427,1339.87,-357.839,246.156,1312.12
214,0,-235.68,206.517,980.997,-235.106,190.956,1173.99,-313.03,142.152,1339.31,-361.403,240.474,1312.81
215,0,-232.63,207.564,982.355,-235.951,188.261,1175.96,-317.311,135.621,1338.35,-365.283,234.489,1313.16
216,0,-229.504,208.622,983.719,-236.861,185.339,1177.72,-321.698,128.942,1336.95,-369.321,228.355,1313.15
217,0,-226.298,209.691,985.079,-237.929,182.275,1179.22,-326.164,122.049,1335.03,-373.526,221.904,1312.68
218,0,-222.704,210.765,986.38,-239.01,178.989,1180.5,-330.758,114.967,1332.59,-377.901,215.267,1311.71
219,0,-219.328,211.677,987.46,-239.979,175.457,1181.62,-335.399,107.734,1329.63,-382.353,208.442,1310.19
220,0,-216.03,212.529,988.401,-241.012,171.591,1182.51,-340.05,100.386,1326.13,-386.77,201.455,1308.15
221,0,-213.05,213.289,989.263,-242.181,167.592,1183.06,-344.686,92.8798,1322.09,-391.219,194.34,1305.6
222,0,-210.254,214.101,990.063,-243.558,163.46,1183.04,-349.313,85.1562,1317.49,-395.633,187.083,1302.62
223,0,-207.521,215.053,990.804,-245.051,159.305,1182.53,-353.914,77.3432,1312.32,-399.978,179.665,1299.14
224,0,-204.761,216.038,991.599,-246.644,154.955,1181.82,-358.515,69.4964,1306.7,-404.375,172.055,1295.13
225,0,-201.962,216.875,992.395,-248.276,150.441,1180.89,-363.071,61.5111,1300.33,-408.7,164.426,1290.66
226,0,-198.136,218.196,993.424,-249.908,145.828,1179.71,-367.526,53.609,1293.34,-413.137,156.819,1285.67
227,0,-195.97,218.409,993.955,-251.649,141.285,1178.21,-371.873,45.8023,1285.95,-417.58,149.171,1280.28
228,0,-193.915,218.414,994.386,-253.564,136.671,1176.39,-375.952,38.1117,1278.14,-422.012,141.57,1274.49
