Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
19,0,-42.2125,43.7368,1042.41,-50.8636,50.2267,1148.65,-87.5954,54.9739,1396.54,-157.553,133.88,1318.18
20,0,-41.9019,43.3866,1042.38,-50.4415,49.8728,1148.59,-86.9657,54.7817,1396.52,-156.622,133.946,1318.18
21,0,-41.5817,42.9623,1042.29,-50.0295,49.5242,1148.5,-86.3388,54.6181,1396.48,-155.763,133.931,1318.19
22,0,-41.2922,42.5997,1042.2,-49.6344,49.1815,1148.39,-85.7252,54.4565,1396.43,-154.83,133.995,1318.18
23,0,-41.0645,42.3125,1042.1,-49.2513,48.869,1148.3,-85.142,54.2961,1396.34,-154.061,134.098,1318.18
24,0,-40.8202,41.9595,1041.99,-48.9033,48.5927,1148.19,-84.5876,54.1441,1396.3,-153.296,134.212,1318.16
25,0,-40.589,41.6083,1041.89,-48.5961,48.3517,1148.08,-84.0576,54.0477,1396.23,-152.585,134.321,1318.15
26,0,-40.4048,41.3091,1041.78,-48.3188,48.1099,1147.97,-83.5467,53.9568,1396.2,-151.984,134.39,1318.2
27,0,-40.2547,41.0484,1041.68,-48.063,47.8828,1147.85,-83.099,53.8738,1396.16,-151.237,134.552,1318.13
28,0,-40.1094,40.7582,1041.59,-47.8427,47.6628,1147.74,-82.6567,53.8314,1396.09,-150.59,134.652,1318.12
29,0,-39.9608,40.4281,1041.5,-47.6314,47.4387,1147.63,-82.2417,53.7705,1396.05,-150.023,134.745,1318.11
30,0,-39.8174,40.1141,1041.4,-47.4359,47.2109,1147.53,-81.819,53.7446,1395.98,-149.48,134.829,1318.08
31,0,-39.7235,39.8632,1041.31,-47.2561,46.9711,1147.43,-81.4547,53.7104,1395.93,-148.925,134.898,1318.17
32,0,-39.6427,39.6134,1041.23,-47.1087,46.7587,1147.33,-81.1413,53.6466,1395.88,-148.504,134.986,1318.04
33,0,-39.5765,39.3687,1041.17,-46.9977,46.5748,1147.23,-80.8639,53.6179,1395.84,-148.073,135.065,1318.03
34,0,-39.513,39.1111,1041.1,-46.9124,46.4164,1147.14,-80.5614,53.5887,1395.8,-147.6,135.175,1318.11
35,0,-39.4753,38.8744,1041.05,-46.8571,46.2705,1147.07,-80.2741,53.5828,1395.77,-147.321,135.243,1318.01
36,0,-39.4583,38.6809,1041,-46.8048,46.1257,1146.99,-80.0228,53.5912,1395.76,-146.989,135.338,1317.97
37,0,-39.4646,38.5184,1040.95,-46.7523,46.009,1146.92,-79.8073,53.5646,1395.7,-146.671,135.412,1317.95
38,0,-39.4891,38.3714,1040.9,-46.7268,45.8863,1146.85,-79.6386,53.5335,1395.67,-146.432,135.456,1317.95
39,0,-39.5114,38.2398,1040.85,-46.6996,45.764,1146.8,-79.4664,53.5101,1395.63,-146.229,135.5,1317.91
40,0,-39.5387,38.1224,1040.8,-46.6799,45.653,1146.74,-79.3185,53.4945,1395.6,-146.063,135.533,1317.9
41,0,-39.5704,37.9972,1040.75,-46.6781,45.5333,1146.69,-79.2204,53.4654,1395.57,-145.935,135.549,1317.87
42,0,-39.612,37.8883,1040.69,-46.6896,45.4141,1146.64,-79.1272,53.4377,1395.53,-145.794,135.571,1317.87
43,0,-39.6651,37.785,1040.65,-46.7209,45.2737,1146.59,-79.0588,53.3846,1395.47,-145.744,135.557,1317.85
44,0,-39.7382,37.7146,1040.62,-46.7913,45.1454,1146.56,-78.99,53.3337,1395.44,-145.687,135.548,1317.83
45,0,-39.8451,37.684,1040.57,-46.894,45.0446,1146.51,-78.9195,53.2499,1395.4,-145.614,135.497,1317.82
46,0,-40.0045,37.7018,1040.52,-47.0049,44.9762,1146.45,-78.8604,53.1243,1395.36,-145.531,135.408,1317.81
47,0,-40.2072,37.7408,1040.47,-47.1536,44.9106,1146.35,-78.7964,52.9187,1395.34,-145.507,135.243,1317.83
48,0,-40.4364,37.7982,1040.44,-47.3136,44.8511,1146.26,-78.7713,52.6519,1395.33,-145.454,135.026,1317.9
49,0,-40.681,37.8466,1040.43,-47.5151,44.7785,1146.22,-78.7817,52.3637,1395.33,-145.483,134.749,1318.02
50,0,-40.8929,37.886,1040.46,-47.7479,44.6768,1146.18,-78.8343,52.0002,1395.37,-145.556,134.46,1318.11
51,0,-41.0531,37.9274,1040.54,-47.9929,44.5535,1146.15,-78.9457,51.5704,1395.37,-145.717,134.16,1318.26
52,0,-41.1169,37.9593,1040.65,-48.1977,44.4225,1146.14,-79.1185,51.0387,1395.43,-145.883,133.817,1318.41
53,0,-41.1176,38.0365,1040.77,-48.3453,44.3028,1146.22,-79.396,50.3775,1395.54,-146.398,133.2,1318.78
54,0,-41.0333,38.1619,1040.89,-48.4392,44.1863,1146.4,-79.7153,49.5718,1395.74,-146.599,132.538,1319.08
55,0,-40.8515,38.3415,1041.02,-48.4809,44.0948,1146.73,-80.1404,48.5899,1396.05,-146.922,131.838,1319.63
56,0,-40.592,38.6026,1041.2,-48.4556,44.0304,1147.17,-80.5974,47.4523,1396.49,-147.316,130.935,1320.18
57,0,-40.2859,38.9162,1041.37,-48.4235,43.9385,1147.68,-81.0977,46.1887,1397.03,-147.712,129.999,1320.96
58,0,-39.8955,39.2706,1041.53,-48.335,43.8611,1148.32,-81.6342,44.7876,1397.63,-148.297,128.797,1321.9
59,0,-39.4277,39.6708,1041.73,-48.2345,43.7868,1148.98,-82.313,43.2178,1398.32,-148.86,127.672,1322.88
60,0,-38.906,40.1372,1041.97,-48.1063,43.6977,1149.74,-83.0212,41.4955,1399.03,-149.493,126.328,1323.93
61,0,-38.3227,40.6595,1042.21,-47.9306,43.6145,1150.5,-83.8363,39.6496,1399.83,-150.104,124.963,1325.02
62,0,-37.6657,41.2688,1042.48,-47.7093,43.5494,1151.44,-84.7403,37.5988,1400.68,-150.879,123.488,1326.29
63,0,-37.0125,42.025,1042.81,-47.4255,43.5222,1152.4,-85.7247,35.4216,1401.54,-151.714,121.811,1327.7
64,0,-36.2513,42.8551,1043.16,-47.0739,43.5041,1153.45,-86.8482,33.0226,1402.51,-152.41,120.068,1329.16
65,0,-35.3712,43.7807,1043.55,-46.6496,43.5217,1154.63,-88.079,30.4116,1403.5,-153.396,118.149,1330.58
66,0,-34.3609,44.8912,1043.94,-46.0701,43.6168,1155.97,-89.4516,27.622,1404.59,-154.371,116.086,1332.21
67,0,-33.2186,46.095,1044.32,-45.4317,43.7354,1157.4,-91.0624,24.5431,1405.75,-155.567,113.834,1333.85
68,0,-32.016,47.34,1044.69,-44.6887,43.9382,1158.98,-92.7574,21.2567,1406.94,-156.733,111.446,1335.61
69,0,-30.6526,48.7128,1045.15,-43.8611,44.1213,1160.74,-94.5752,17.7148,1408.13,-158.122,108.723,1337.49
70,0,-29.1914,50.1159,1045.64,-43.0354,44.2317,1162.63,-96.5112,13.9191,1409.33,-159.668,105.89,1339.4
71,0,-27.6664,51.6468,1046.24,-42.1469,44.3318,1164.63,-98.591,9.84445,1410.4,-161.247,102.851,1341.33
72,0,-26.0634,53.1863,1047.01,-41.2987,44.3448,1166.7,-100.823,5.54665,1411.46,-162.927,99.6492,1343.36
73,0,-24.4096,54.795,1047.82,-40.4888,44.303,1168.82,-103.248,0.951723,1412.34,-164.679,96.1741,1345.26
74,0,-22.6352,56.4454,1048.81,-39.6393,44.1661,1170.97,-105.838,-3.89743,1413.11,-166.631,92.4466,1347.06
75,0,-20.764,58.1305,1049.84,-38.8501,44.0032,1173.19,-108.513,-9.01761,1413.67,-168.815,88.5196,1348.77
76,0,-18.7984,59.9116,1050.92,-38.0407,43.7956,1175.47,-111.395,-14.3629,1414.02,-171.035,84.393,1350.51
77,0,-16.6759,61.7308,1052.04,-37.2417,43.4783,1177.84,-114.402,-19.9777,1414.1,-173.604,79.9296,1351.8
78,0,-14.4601,63.7045,1053.18,-36.5264,43.0891,1180.23,-117.589,-25.7832,1413.89,-176.249,75.2906,1352.93
79,0,-12.1268,65.6075,1054.36,-35.8244,42.6012,1182.6,-120.901,-31.8514,1413.32,-179.161,70.4374,1353.9
80,0,-9.73643,67.6469,1055.61,-35.1464,42.0639,1184.88,-124.408,-38.2139,1412.37,-181.852,65.2626,1354.5
81,0,-7.13747,69.626,1056.88,-34.5527,41.4482,1187.15,-128.006,-44.7225,1411.02,-185.345,60.0392,1354.8
82,0,-4.46421,71.6758,1058.06,-34.0467,40.7734,1189.23,-131.755,-51.3455,1409.19,-188.878,54.569,1354.84
83,0,-1.75207,73.5851,1059.15,-33.5886,40.0173,1191.17,-135.665,-58.0935,1406.9,-192.215,48.6957,1354.57
84,0,1.01022,75.5339,1060.18,-33.117,39.1255,1192.82,-139.702,-64.8892,1404.17,-195.955,43.0888,1353.49
85,0,3.71246,77.2635,1061.1,-32.7227,38.1059,1194.21,-143.843,-71.6031,1400.92,-199.785,37.6825,1351.74
86,0,6.4247,78.9801,1062.02,-32.4586,36.8712,1195.38,-148.106,-78.2794,1397.17,-204.184,31.8244,1349.52
87,0,9.04263,80.5558,1062.97,-32.2936,35.5578,1196.3,-152.439,-84.9517,1392.86,-208.053,26.2001,1346.96
88,0,11.6404,81.978,1063.94,-32.2611,34.0481,1197.12,-156.794,-91.6183,1388.03,-212.342,20.3829,1343.65
89,0,14.1358,83.18,1064.93,-32.2948,32.3635,1197.69,-161.23,-98.3747,1382.66,-216.405,14.7815,1339.82
90,0,16.4898,84.1875,1065.77,-32.3627,30.4664,1197.99,-165.674,-105.141,1376.86,-220.806,8.90197,1335.67
91,0,18.7472,85.0475,1066.51,-32.5014,28.3452,1197.99,-170.078,-112.081,1370.56,-224.52,2.95081,1330.52
92,0,20.9443,85.7986,1067.24,-32.7428,26.0228,1197.82,-174.484,-119.057,1363.85,-228.682,-3.09383,1325.9
93,0,22.9991,86.3192,1068,-33.0991,23.6196,1197.55,-178.882,-126.077,1356.62,-232.63,-8.88202,1320.62
94,0,25.0041,86.7452,1068.79,-33.6051,21.1471,1197.05,-183.2,-132.91,1349.04,-236.356,-14.8735,1314.49
95,0,26.8364,87.1184,1069.47,-34.1485,18.5752,1196.4,-187.509,-139.646,1340.9,-240.344,-20.7334,1307.99
96,0,28.6106,87.42,1070.05,-34.7812,15.9105,1195.59,-191.658,-146.597,1332.14,-243.655,-27.0628,1301.19
97,0,30.1957,87.5869,1070.49,-35.601,13.0519,1194.49,-195.747,-153.231,1323.11,-247.785,-32.9894,1294.25
98,0,31.5735,87.7686,1070.88,-36.4936,10.2193,1193.21,-199.551,-159.692,1314.09,-251.419,-38.8357,1286.76
99,0,32.7711,87.8014,1071.29,-37.5774,7.14868,1191.81,-203.714,-166.118,1304.38,-255.505,-44.7318,1279.08
100,0,33.7738,87.5964,1071.64,-38.8243,4.02024,1190.24,-207.694,-172.411,1294.5,-259.29,-50.1397,1270.99
101,0,34.5989,87.1968,1071.95,-40.092,0.777197,1188.45,-211.586,-178.588,1284.68,-262.864,-55.6478,1263.06
102,0,35.3616,86.5316,1072.17,-41.1283,-2.48713,1186.49,-215.371,-184.548,1274.66,-266.611,-61.182,1254.9
103,0,36.1042,85.7581,1072.23,-42.5511,-5.79122,1184.25,-218.86,-190.34,1264.28,-270.091,-66.4664,1246.78
104,0,36.7564,84.8349,1072.15,-43.8171,-9.14648,1181.95,-221.944,-195.642,1253.92,-273.137,-71.9627,1238.6
105,0,37.4149,83.7854,1071.97,-45.0576,-12.4972,1179.53,-224.856,-200.821,1243.79,-276.111,-76.3532,1230.63
106,0,38.0024,82.6294,1071.69,-46.2985,-15.7643,1177.07,-227.559,-205.685,1233.78,-278.929,-80.9658,1222.78
107,0,38.7809,81.3992,1071.45,-47.4886,-19.1004,1174.47,-230.064,-210.29,1223.91,-281.277,-85.3228,1214.92
108,0,39.1223,80.0296,1070.93,-48.7185,-22.3376,1171.8,-232.384,-214.611,1214.26,-283.376,-89.4567,1207.56
109,0,39.2944,78.6223,1070.39,-49.9374,-25.5217,1169.08,-234.549,-218.766,1204.87,-285.296,-93.4705,1200.12
110,0,39.3834,77.2036,1069.83,-51.1013,-28.6596,1166.28,-236.473,-222.71,1195.72,-287.367,-97.2677,1192.93
111,0,39.391,75.8,1069.15,-52.2996,-31.6837,1163.49,-238.163,-226.433,1186.87,-289.286,-100.413,1186.34
112,0,39.3308,74.3886,1068.45,-53.4022,-34.6506,1160.85,-239.691,-229.994,1178.39,-290.989,-103.954,1179.78
113,0,39.303,72.9695,1067.72,-54.4431,-37.5078,1158.15,-240.973,-233.284,1170.31,-293.106,-107.451,1173.81
114,0,39.2442,71.5336,1067,-55.4264,-40.2073,1155.39,-242.074,-236.404,1162.65,-294.079,-110.65,1167.54
115,0,39.1883,70.1111,1066.23,-56.2847,-42.8355,1152.86,-243.015,-239.246,1155.54,-295.216,-114.015,1161.8
116,0,39.1365,68.7538,1065.43,-57.0681,-45.2646,1150.49,-243.823,-241.899,1148.98,-296.148,-116.988,1156.54
117,0,39.0991,67.5163,1064.72,-57.8019,-47.5693,1148.19,-244.46,-244.361,1142.97,-297.307,-119.506,1151.92
118,0,38.9571,66.3211,1064,-58.4165,-49.6149,1146.15,-245.06,-246.63,1137.48,-298.48,-121.792,1147.55
119,0,38.8658,65.2268,1063.41,-58.9756,-51.5587,1144.2,-245.476,-248.708,1132.49,-298.509,-124.132,1143.66
120,0,38.6796,64.259,1062.8,-59.4626,-53.3408,1142.42,-245.754,-250.607,1128.03,-299.157,-126.195,1140.06
121,0,38.4895,63.3606,1062.31,-59.8638,-54.9253,1140.84,-245.901,-252.353,1124.08,-300.846,-127.472,1137.1
122,0,38.3248,62.6497,1061.81,-60.1629,-56.356,1139.46,-245.911,-253.977,1120.69,-300.516,-129.103,1134.26
123,0,38.1199,61.9497,1061.33,-60.3807,-57.5284,1138.25,-245.82,-255.377,1117.82,-300.602,-130.717,1132.12
124,0,37.9536,61.4487,1061,-60.534,-58.5931,1137.25,-245.593,-256.762,1115.63,-300.636,-132.284,1130.53
125,0,37.7065,61.0056,1060.78,-60.7081,-59.4259,1136.48,-245.346,-257.864,1113.88,-300.561,-133.451,1129.18
126,0,37.4076,60.6602,1060.67,-60.8321,-60.1896,1135.9,-245.031,-258.942,1112.6,-300.523,-134.83,1128.32
127,0,37.0698,60.4686,1060.67,-60.9576,-60.7044,1135.56,-244.65,-259.947,1111.95,-300.561,-135.85,1127.78
128,0,36.6544,60.4055,1060.77,-61.087,-61.0166,1135.44,-244.317,-260.657,1111.62,-300.228,-136.743,1127.73
129,0,36.1874,60.4438,1060.96,-61.2102,-61.1551,1135.55,-243.836,-261.295,1111.92,-300.069,-137.757,1127.88
130,0,35.7239,60.5883,1061.29,-61.3137,-61.0901,1135.89,-243.349,-261.665,1112.67,-299.964,-137.977,1128.64
131,0,35.2094,60.8678,1061.77,-61.3896,-60.8371,1136.5,-242.75,-262.188,1114.11,-299.706,-138.332,1129.48
132,0,34.6814,61.2561,1062.25,-61.4379,-60.4051,1137.27,-242.156,-262.178,1115.83,-299.343,-138.416,1130.98
133,0,34.2342,61.6488,1062.73,-61.4537,-59.7724,1138.27,-241.49,-262.16,1118.01,-299.139,-138.616,1132.76
134,0,33.861,62.1428,1063.3,-61.3242,-59.0854,1139.36,-240.789,-261.986,1120.64,-298.799,-138.55,1134.65
135,0,33.546,62.6252,1063.78,-61.0693,-58.1852,1140.6,-239.938,-261.639,1123.75,-297.998,-138.232,1137.31
136,0,33.3076,63.1439,1064.21,-60.6681,-57.1303,1141.97,-239.038,-261.1,1127.18,-297.482,-137.992,1140.05
137,0,33.1521,63.7674,1064.61,-60.232,-55.9892,1143.4,-238.025,-260.366,1131.08,-296.782,-137.272,1143.36
138,0,33.0552,64.3749,1064.97,-59.6309,-54.6736,1144.89,-236.939,-259.46,1135.34,-295.874,-136.567,1147.03
139,0,32.9944,65.0698,1065.32,-58.9805,-53.2115,1146.46,-235.727,-258.396,1139.96,-294.696,-135.51,1150.81
140,0,33.0247,65.7858,1065.64,-58.2103,-51.6682,1148.12,-234.376,-257.115,1144.98,-293.522,-134.237,1155.35
141,0,33.1299,66.6524,1065.98,-57.3792,-49.9014,1149.9,-232.881,-255.665,1150.39,-292.003,-132.857,1159.79
142,0,33.2332,67.5748,1066.31,-56.3455,-47.9625,1151.82,-231.244,-253.983,1156.24,-290.661,-131.111,1164.93
143,0,33.3903,68.6191,1066.66,-55.1934,-45.9683,1153.87,-229.442,-252.125,1162.47,-289.29,-129.404,1170.31
144,0,33.5584,69.6328,1067.01,-53.9822,-43.8796,1155.85,-227.582,-249.968,1169.1,-287.174,-127.474,1176.01
145,0,33.6863,70.6856,1067.39,-52.6593,-41.585,1158.14,-225.536,-247.698,1176.08,-284.941,-125.268,1181.92
146,0,33.8589,71.7323,1067.82,-51.2837,-39.3341,1160.34,-223.471,-245.175,1183.4,-283.111,-123.06,1188.12
147,0,33.9908,72.7287,1068.27,-49.7928,-36.9242,1162.76,-221.267,-242.47,1191.07,-281.016,-120.277,1194.54
148,0,34.1227,73.749,1068.74,-48.2769,-34.46,1165.18,-218.95,-239.521,1198.97,-279.191,-117.53,1201.42
149,0,34.2052,74.699,1069.23,-46.7209,-31.8893,1167.69,-216.498,-236.385,1207.12,-276.651,-114.426,1208.31
150,0,34.2147,75.7101,1069.72,-45.1623,-29.1906,1170.17,-213.962,-232.968,1215.56,-274.118,-111.04,1215.55
151,0,34.1681,76.6604,1070.16,-43.5786,-26.3897,1172.77,-211.306,-229.276,1224.2,-273.129,-108.969,1222.38
152,0,34.0746,77.5949,1070.56,-42.0006,-23.521,1175.31,-208.532,-225.348,1233.06,-270.338,-104.807,1230.23
153,0,33.5053,78.4327,1070.75,-40.3747,-20.6387,1177.86,-205.669,-221.126,1242.09,-264.054,-99.4434,1237.54
154,0,33.3179,79.2041,1070.97,-38.8335,-17.6363,1180.41,-202.787,-216.805,1251.19,-261.362,-95.1862,1245.22
155,0,33.0203,79.8998,1071.16,-37.3022,-14.6101,1182.89,-199.855,-212.205,1260.41,-258.544,-90.7342,1252.98
156,0,32.6671,80.3989,1071.28,-35.7688,-11.6181,1185.25,-196.902,-207.356,1269.71,-255.236,-86.1461,1261.02
157,0,32.1596,80.8842,1071.34,-34.2391,-8.53184,1187.61,-193.785,-202.256,1279.1,-251.844,-81.3706,1269.05
158,0,31.5682,81.1968,1071.33,-33.1182,-5.57639,1189.63,-190.644,-196.848,1288.5,-248.744,-76.03,1276.28
159,0,30.833,81.3558,1071.24,-31.7638,-2.52,1191.68,-187.307,-191.184,1297.89,-245.225,-70.5811,1284.13
160,0,29.9864,81.4498,1071.09,-30.4249,0.475369,1193.52,-183.795,-185.266,1307.16,-241.342,-64.7077,1292.12
161,0,28.9517,81.3849,1070.85,-29.1172,3.4526,1195.17,-180.247,-179.023,1316.37,-237.988,-58.7706,1298.99
162,0,27.8687,81.1375,1070.5,-27.8838,6.37942,1196.63,-176.457,-172.484,1325.56,-234.132,-52.378,1305.87
163,0,26.6344,80.7431,1070.07,-26.8122,9.185,1197.81,-172.492,-165.559,1334.77,-230.077,-46.2914,1313.01
164,0,25.2692,80.1493,1069.52,-25.8566,11.948,1198.74,-168.584,-158.348,1343.68,-226.735,-39.4578,1319.79
165,0,23.7656,79.3884,1068.95,-24.9897,14.5568,1199.5,-164.83,-151.187,1351.64,-222.929,-32.408,1325.74
166,0,22.1118,78.411,1068.36,-24.3618,17.0254,1200,-161.017,-143.858,1359.39,-218.813,-26.1531,1331.78
167,0,20.3521,77.2343,1067.72,-23.8441,19.3995,1200.3,-157.125,-136.18,1366.94,-214.735,-19.3394,1336.64
168,0,18.5053,75.9541,1067.04,-23.4274,21.6231,1200.32,-153.263,-128.231,1374,-210.932,-12.3023,1341.37
169,0,16.4686,74.5752,1066.34,-23.1992,23.7157,1200.13,-149.317,-120.213,1380.6,-207,-5.36907,1345.76
170,0,14.3507,73.0639,1065.62,-23.0931,25.6935,1199.68,-145.383,-112.078,1386.65,-203.616,2.00636,1349.56
171,0,12.1294,71.3667,1064.89,-23.1647,27.5203,1199.03,-141.49,-103.894,1392.12,-199.832,9.12796,1352.73
172,0,9.83308,69.675,1064.15,-23.4089,29.1345,1198.12,-137.712,-95.6183,1396.95,-196.143,16.2542,1355.06
173,0,7.49438,67.7452,1063.4,-23.7456,30.6385,1197.03,-133.924,-87.4611,1401.37,-192.556,23.1423,1357.16
174,0,5.09535,65.8703,1062.65,-24.2128,31.9296,1195.74,-130.18,-79.422,1405.19,-189.325,29.7424,1358.85
175,0,2.71087,63.7921,1061.88,-24.8025,33.0116,1194.28,-126.486,-71.5928,1408.55,-185.678,36.3958,1359.93
176,0,0.358862,61.6375,1061.13,-25.4831,33.8809,1192.63,-122.978,-63.9363,1411.32,-182.527,42.7166,1360.62
177,0,-1.95555,59.4368,1060.36,-26.2571,34.6103,1190.85,-119.628,-56.4246,1413.56,-179.428,48.9032,1360.79
178,0,-4.17505,57.1745,1059.58,-27.1768,35.1586,1188.85,-116.335,-49.1581,1415.34,-176.703,54.7752,1360.61
179,0,-6.39511,54.8249,1058.7,-28.0778,35.5906,1186.73,-113.134,-42.073,1416.6,-173.787,60.5062,1359.86
180,0,-8.57178,52.3869,1057.87,-29.1296,35.8485,1184.41,-110.107,-35.238,1417.37,-171.158,65.9474,1358.85
181,0,-10.6144,50.01,1056.97,-30.1286,36.1301,1181.95,-107.186,-28.6798,1417.66,-168.82,71.217,1357.52
182,0,-12.6895,47.6754,1056.04,-31.238,36.2643,1179.37,-104.433,-22.3529,1417.6,-166.441,76.2163,1355.87
183,0,-14.7316,45.4102,1055.12,-32.4923,36.3445,1176.64,-101.898,-16.2528,1417.28,-164.334,81.0929,1353.9
184,0,-16.8079,43.279,1054.28,-33.8021,36.357,1173.89,-99.5004,-10.3867,1416.66,-162.405,85.588,1351.76
185,0,-18.9171,41.1353,1053.49,-35.1463,36.279,1171.18,-97.2895,-4.76556,1415.9,-160.772,89.8627,1349.54
186,0,-21.0291,39.043,1052.8,-36.455,36.1785,1168.57,-95.2098,0.497531,1414.83,-159.548,93.8286,1347.15
187,0,-23.1295,37.1135,1052.1,-37.7234,35.9452,1166.08,-93.2911,5.44102,1413.68,-158.192,97.5211,1344.78
188,0,-25.1357,35.2535,1051.49,-38.9914,35.5958,1163.69,-91.412,10.111,1412.33,-156.941,100.998,1342.24
189,0,-27.0909,33.4989,1050.86,-40.1546,35.2018,1161.49,-89.7075,14.4971,1410.88,-155.807,104.218,1339.76
190,0,-28.9351,31.8187,1050.24,-41.2649,34.737,1159.46,-88.1161,18.5922,1409.32,-154.734,107.15,1337.19
191,0,-30.6989,30.1836,1049.68,-42.3253,34.2485,1157.5,-86.6278,22.4296,1407.68,-153.678,109.895,1334.66
192,0,-32.3883,28.6125,1049.12,-43.3359,33.7263,1155.58,-85.2432,26.0195,1406.07,-152.862,112.339,1332.26
193,0,-34.0142,27.1195,1048.62,-44.3029,33.198,1153.7,-83.9552,29.3509,1404.45,-151.912,114.777,1329.8
194,0,-35.5981,25.7183,1048.18,-45.2371,32.7081,1151.89,-82.7945,32.5211,1402.83,-151.191,117.006,1327.62
195,0,-37.1116,24.5166,1047.71,-46.1496,32.3239,1150.22,-81.6516,35.4957,1401.22,-150.488,119.09,1325.38
196,0,-38.5866,23.3283,1047.19,-47.0238,32.0512,1148.71,-80.6545,38.2017,1399.64,-149.826,121.034,1323.35
197,0,-39.9756,22.3264,1046.75,-47.8955,31.8826,1147.27,-79.6735,40.7991,1398.09,-149.333,122.879,1321.43
198,0,-41.2683,21.4852,1046.33,-48.8611,31.7902,1145.88,-78.8235,43.1387,1396.61,-148.835,124.641,1319.57
199,0,-42.5268,20.7734,1045.84,-49.6566,31.7981,1144.56,-77.9789,45.3631,1395.2,-148.42,126.23,1317.82
200,0,-43.6448,20.1632,1045.38,-50.4432,31.7494,1143.3,-77.2853,47.4427,1393.89,-147.957,127.752,1316.09
201,0,-44.5883,19.6071,1044.96,-51.0511,31.7546,1142.14,-76.7317,49.3608,1392.66,-147.645,129.044,1314.56
202,0,-45.3651,19.0679,1044.47,-51.6251,31.7293,1141.11,-76.2725,51.1241,1391.53,-147.366,130.324,1313.05
203,0,-45.9621,18.5891,1043.97,-52.0373,31.7313,1140.21,-75.9282,52.7386,1390.5,-147.025,131.644,1311.74
204,0,-46.4168,18.1123,1043.52,-52.3713,31.7584,1139.51,-75.6086,54.1747,1389.65,-146.88,132.62,1310.65
205,0,-46.8094,17.6956,1043.16,-52.6379,31.7346,1138.91,-75.3418,55.4975,1388.95,-146.696,133.58,1309.63
206,0,-47.1486,17.3173,1042.8,-52.8202,31.7459,1138.43,-75.1328,56.6622,1388.3,-146.445,134.473,1308.8
207,0,-47.4345,17.0134,1042.45,-52.9459,31.7416,1138.07,-74.9656,57.6402,1387.82,-146.265,135.188,1308.08
