Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
18,0,-22.5046,-6.30054,1039.91,-25.5164,-10.5187,1153.29,-59.6039,-13.4087,1407.77,-33.7152,98.0904,1337.79
19,0,-21.2958,-6.3035,1040.36,-25.0147,-10.5764,1154.36,-61.4985,-13.614,1408.65,-35.6081,97.6526,1338.66
20,0,-20.0241,-6.39093,1040.77,-24.5079,-10.6517,1155.53,-63.5554,-13.7253,1409.55,-37.3412,97.3877,1340.11
21,0,-18.6453,-6.34763,1041.29,-24.0164,-10.791,1156.68,-65.7607,-13.949,1410.46,-38.6544,97.3001,1341.09
22,0,-17.1871,-6.39956,1041.83,-23.4535,-10.9382,1157.88,-68.0334,-14.0876,1411.34,-40.3138,97.038,1342.22
23,0,-15.6698,-6.44435,1042.39,-22.864,-11.0616,1159.19,-70.4157,-14.312,1412.28,-41.2029,97.3104,1343.79
24,0,-14.0676,-6.50262,1043.02,-22.303,-11.2518,1160.54,-73.0033,-14.4661,1413.15,-42.9193,97.2016,1345.17
25,0,-12.341,-6.54907,1043.69,-21.6368,-11.4225,1161.95,-75.6672,-14.6964,1414.08,-44.1529,97.0644,1346.09
26,0,-10.5249,-6.6503,1044.39,-21.0198,-11.6376,1163.44,-78.4791,-14.8884,1414.92,-46.6809,96.7046,1347.59
27,0,-8.61873,-6.70726,1045.12,-20.3929,-11.8867,1164.99,-81.5148,-15.0933,1415.77,-49.4732,96.1284,1348.77
28,0,-6.54719,-6.84724,1045.94,-19.7103,-12.1375,1166.62,-84.684,-15.3725,1416.56,-51.1471,95.9605,1350.02
29,0,-4.42686,-6.96137,1046.74,-19.085,-12.4274,1168.32,-88.0545,-15.6671,1417.29,-53.1963,95.9938,1351.57
30,0,-2.15741,-7.03856,1047.6,-18.3554,-12.7402,1170.07,-91.5821,-15.8709,1417.98,-56.2529,95.2691,1352.48
31,0,0.226648,-7.19479,1048.49,-17.7503,-13.1271,1171.83,-95.2855,-16.1472,1418.53,-58.2892,95.4003,1353.96
32,0,2.73861,-7.33389,1049.47,-17.0824,-13.5017,1173.68,-99.1681,-16.4415,1419.01,-61.6626,94.6996,1354.83
33,0,5.28302,-7.47183,1050.47,-16.4724,-13.8782,1175.56,-103.352,-16.7326,1419.36,-64.3438,94.6794,1355.82
34,0,7.98573,-7.56043,1051.54,-15.9295,-14.2596,1177.46,-107.672,-17.0229,1419.52,-67.1325,94.5441,1357.01
35,0,10.7352,-7.66892,1052.59,-15.2922,-14.6299,1179.36,-112.188,-17.2896,1419.55,-70.3184,94.2416,1357.49
36,0,13.5836,-7.81125,1053.75,-14.7648,-15.0304,1181.29,-117.006,-17.5851,1419.36,-74.035,94.0454,1358.64
37,0,16.5064,-7.93956,1054.95,-14.3627,-15.4663,1183.3,-122.032,-17.8645,1419,-77.3543,93.8798,1358.87
38,0,19.4979,-8.0921,1056.19,-14.0001,-15.9237,1185.2,-127.273,-18.1761,1418.33,-81.7848,93.4071,1359.52
39,0,22.5736,-8.20981,1057.56,-13.6489,-16.4021,1187.06,-132.759,-18.462,1417.42,-85.8864,93.1231,1359.73
40,0,25.6238,-8.35771,1058.94,-13.4623,-16.8899,1188.8,-138.489,-18.7571,1416.16,-89.8437,93.1085,1359.66
41,0,28.6957,-8.5242,1060.35,-13.4705,-17.3801,1190.45,-144.318,-19.0584,1414.58,-94.358,92.675,1359.38
42,0,31.7203,-8.69267,1061.79,-13.6621,-17.8618,1191.94,-150.399,-19.3714,1412.65,-98.9237,92.6703,1358.53
43,0,34.6936,-8.8651,1063.27,-14.0001,-18.3007,1193.25,-156.632,-19.6801,1410.3,-104.137,92.2182,1357.56
44,0,37.6555,-9.03283,1064.72,-14.4617,-18.7576,1194.36,-162.994,-19.9509,1407.48,-109.445,92.1445,1355.88
45,0,40.5395,-9.19808,1066.09,-14.9403,-19.0722,1195.38,-169.506,-20.2157,1404.23,-113.928,92.0084,1354.59
46,0,43.4103,-9.32269,1067.39,-15.6137,-19.4323,1196.03,-176.104,-20.4168,1400.43,-119.44,91.6926,1352.09
47,0,46.2481,-9.36706,1068.54,-16.348,-19.7544,1196.51,-182.786,-20.6492,1396.14,-125.094,91.3413,1349.3
48,0,48.9257,-9.41243,1069.45,-17.0687,-20.1213,1196.74,-189.57,-20.8492,1391.38,-130.593,91.3969,1346.17
49,0,51.4559,-9.42738,1070.33,-17.8967,-20.5041,1196.73,-196.407,-20.9813,1386.13,-136.355,91.0818,1342.46
50,0,53.9155,-9.50557,1070.95,-18.8223,-20.8599,1196.45,-203.364,-21.1536,1380.48,-142.01,90.8959,1338.67
51,0,56.0982,-9.68197,1071.42,-19.8963,-21.1768,1195.92,-210.324,-21.352,1374.4,-147.843,91.0829,1334.04
52,0,58.1504,-9.70986,1071.82,-21.111,-21.4559,1195.3,-217.176,-21.4336,1368.1,-153.379,91.1535,1329.72
53,0,60.078,-9.7319,1072.19,-22.4435,-21.7403,1194.32,-224.265,-21.5182,1361.1,-159.359,91.1514,1324.78
54,0,61.8962,-9.83025,1072.45,-23.9202,-22.0183,1193.34,-231.508,-21.7755,1353.7,-165.408,91.5701,1319.22
55,0,63.5753,-9.76801,1072.67,-25.5956,-22.2761,1192.25,-238.736,-22.0303,1346,-171.648,91.3733,1313.84
56,0,65.187,-9.73957,1072.96,-27.4085,-22.484,1191.1,-245.861,-22.2665,1338.01,-177.593,91.6201,1307.89
57,0,66.6064,-9.67534,1073.22,-29.3792,-22.5904,1189.94,-252.891,-22.3892,1329.77,-183.645,91.8452,1301.98
58,0,67.8574,-9.55923,1073.38,-31.4188,-22.6707,1188.62,-259.928,-22.5416,1321.05,-190.314,91.8105,1295.47
59,0,68.9131,-9.578,1073.42,-33.6536,-22.6807,1186.99,-266.777,-22.6289,1312.09,-196.255,92.137,1289.07
60,0,69.7632,-9.62566,1073.35,-35.9083,-22.7476,1185.19,-273.257,-22.6573,1303.13,-202.292,92.4881,1282.1
61,0,70.4385,-9.56474,1073.24,-37.6829,-22.7195,1183.65,-279.709,-22.6864,1294.12,-208.43,92.7054,1275.01
62,0,71.1262,-9.41986,1073.23,-40.3494,-22.8226,1181.49,-285.796,-22.5527,1284.78,-214.177,93.055,1267.66
63,0,71.5797,-9.33976,1073.12,-42.9193,-22.8965,1179.41,-291.741,-22.514,1275.26,-219.616,93.5309,1260.14
64,0,71.9348,-9.17437,1072.83,-45.2994,-22.9395,1177.41,-297.295,-22.4485,1265.83,-224.827,94.1153,1252.65
65,0,72.265,-8.97946,1072.55,-47.7321,-22.9491,1175.45,-302.679,-22.3154,1256.41,-229.904,94.5854,1244.39
66,0,72.5627,-8.7668,1072.23,-50.1229,-22.8341,1173.6,-307.829,-22.2809,1246.95,-235.206,94.7315,1236.82
67,0,72.8447,-8.53333,1071.92,-52.5963,-22.7036,1171.69,-312.82,-22.2048,1237.58,-240.19,95.2582,1229.5
68,0,73.0792,-8.29729,1071.58,-55.0096,-22.4394,1169.82,-317.466,-22.0382,1228.42,-244.943,95.8663,1221.93
69,0,73.2285,-8.08701,1071.19,-57.5043,-22.2082,1167.87,-321.971,-21.9011,1219.22,-249.745,96.1247,1213.64
70,0,73.2184,-7.91587,1070.73,-59.926,-21.7654,1166,-326.197,-21.6146,1210.22,-254.073,97.0753,1206.83
71,0,73.0135,-7.72603,1070.29,-62.473,-21.5745,1163.97,-330.189,-21.2706,1201.38,-258.157,97.3188,1199.16
72,0,72.6466,-7.41689,1069.91,-64.8944,-21.3084,1162.02,-333.911,-20.9426,1192.78,-262.345,98.0975,1192.21
73,0,72.1306,-7.10364,1069.49,-67.4546,-21.0561,1160,-337.53,-20.6254,1184.44,-266.17,98.9126,1185.38
74,0,71.6393,-6.71531,1069.15,-69.9317,-20.7241,1157.99,-340.843,-20.2884,1176.31,-269.541,99.8984,1178.44
75,0,70.9952,-6.33298,1068.85,-72.4962,-20.3883,1156,-344.079,-20.208,1168.42,-273.072,100.02,1171.27
76,0,70.2794,-5.93012,1068.58,-74.9358,-20.0032,1154.12,-347.13,-19.9253,1160.87,-276.538,101.008,1165.25
77,0,69.4214,-5.53749,1068.31,-77.3267,-19.6847,1152.29,-349.969,-19.6047,1153.6,-279.824,101.469,1159.18
78,0,68.619,-5.2183,1068.13,-79.6578,-19.3872,1150.63,-352.64,-19.3065,1146.75,-283.005,101.863,1153.5
79,0,67.7851,-4.9252,1068,-81.8459,-19.1002,1149.09,-355.141,-19.3123,1140.2,-286.027,102.368,1148.22
80,0,67.0129,-4.73828,1067.94,-83.9926,-18.8901,1147.64,-357.332,-19.0564,1134,-288.796,102.803,1143.17
81,0,66.1803,-4.61135,1067.91,-86.0503,-18.7301,1146.28,-359.418,-18.8886,1128.26,-291.349,102.983,1138.13
82,0,65.3734,-4.53124,1067.92,-87.9697,-18.5828,1144.98,-361.313,-18.9371,1122.93,-293.711,103.264,1133.88
83,0,64.6182,-4.53679,1067.88,-89.7546,-18.5346,1143.73,-363.072,-18.8818,1118.01,-295.655,103.457,1129.75
84,0,63.9195,-4.56948,1067.81,-91.3969,-18.4959,1142.52,-364.575,-18.9101,1113.43,-297.571,103.512,1125.86
85,0,63.3038,-4.56594,1067.69,-92.8484,-18.5313,1141.4,-366.064,-18.8192,1109.15,-299.101,103.693,1122.58
86,0,62.749,-4.52849,1067.59,-94.1533,-18.577,1140.37,-367.252,-18.7898,1105.53,-300.846,104.323,1119.82
87,0,62.2455,-4.4279,1067.48,-95.2641,-18.5931,1139.45,-368.251,-18.8823,1102.41,-302.223,104.298,1117.4
88,0,61.8098,-4.31008,1067.41,-96.2816,-18.6019,1138.69,-369.176,-18.9857,1099.77,-303.223,104.048,1115.11
89,0,61.4671,-4.17698,1067.4,-97.0988,-18.6319,1138.06,-369.835,-19.1167,1097.55,-304.12,104.128,1113.39
90,0,61.1658,-4.02697,1067.43,-97.8026,-18.6683,1137.59,-370.421,-19.1674,1095.89,-303.76,103.175,1111.01
91,0,60.8952,-3.864,1067.46,-98.3279,-18.7382,1137.27,-370.847,-19.2715,1094.64,-304.041,102.843,1109.65
92,0,60.699,-3.71568,1067.52,-98.6962,-18.8247,1137.07,-371.161,-19.4073,1093.85,-304.602,102.474,1108.58
93,0,60.5582,-3.56164,1067.66,-98.9727,-18.9308,1136.99,-371.348,-19.5378,1093.47,-304.776,102.255,1108.04
94,0,60.4525,-3.44201,1067.78,-99.1346,-19.0366,1137.05,-371.427,-19.6728,1093.47,-304.707,102.172,1108.4
95,0,60.3893,-3.34754,1067.92,-99.1634,-19.1333,1137.25,-371.439,-19.8008,1093.87,-304.933,102.61,1109.35
96,0,60.3447,-3.26657,1068.07,-99.0791,-19.2151,1137.58,-371.358,-19.9562,1094.63,-305.045,102.268,1109.75
97,0,60.3381,-3.18714,1068.32,-98.9092,-19.2789,1138.04,-371.238,-20.0309,1095.8,-304.468,101.664,1110.49
98,0,60.3442,-3.09182,1068.63,-98.659,-19.2902,1138.67,-370.999,-20.0935,1097.3,-304.426,102.048,1112.13
99,0,60.3834,-2.99435,1068.94,-98.3052,-19.3075,1139.35,-370.61,-20.152,1099.16,-304.173,102.222,1113.71
100,0,60.4737,-2.91911,1069.29,-97.853,-19.2814,1140.2,-370.216,-20.1666,1101.28,-304.027,102.147,1115.43
101,0,60.6123,-2.86173,1069.64,-97.2491,-19.2566,1141.09,-369.771,-20.1926,1103.81,-303.178,102.093,1117.59
102,0,60.7667,-2.79285,1070,-96.5727,-19.2322,1142.14,-369.091,-20.3047,1106.87,-303.693,103.286,1120.83
103,0,60.9998,-2.74716,1070.43,-95.7566,-19.2039,1143.32,-368.475,-20.31,1109.91,-302.975,103.191,1123.39
104,0,61.2201,-2.7465,1070.85,-94.863,-19.1723,1144.55,-367.648,-20.4194,1113.71,-301.527,102.272,1126.06
105,0,61.4627,-2.75189,1071.25,-93.8081,-19.1192,1145.88,-366.613,-20.3429,1117.55,-300.622,102.433,1128.92
106,0,61.7573,-2.80594,1071.66,-92.6976,-19.0638,1147.33,-365.736,-20.1554,1121.76,-299.573,102.657,1132.41
107,0,62.134,-2.84411,1072.11,-91.4279,-19.0146,1148.87,-364.558,-20.0459,1126.15,-298.578,103.507,1136.62
108,0,62.5542,-2.90344,1072.58,-90.041,-18.9445,1150.52,-363.315,-19.9564,1130.99,-296.799,102.586,1140.21
109,0,62.9662,-2.95653,1073.07,-88.5535,-18.8471,1152.31,-361.889,-19.785,1136.03,-295.208,102.83,1144.46
110,0,63.3755,-3.00882,1073.56,-86.9519,-18.7847,1154.21,-360.322,-19.671,1141.47,-293.705,103.351,1149.01
111,0,63.8528,-3.02584,1074.07,-85.2561,-18.7628,1156.15,-358.648,-19.6727,1147.29,-291.722,103.198,1153.6
112,0,64.3656,-3.0252,1074.58,-83.4707,-18.7326,1158.23,-356.727,-19.4847,1153.27,-289.849,103.64,1158.81
113,0,64.8516,-3.03992,1075.08,-81.5604,-18.7185,1160.32,-354.686,-19.4453,1159.61,-287.28,103.264,1163.67
114,0,65.3509,-3.04785,1075.57,-79.5332,-18.704,1162.52,-352.512,-19.3824,1166.22,-284.929,103.294,1169.68
115,0,65.8484,-3.03301,1075.97,-77.3965,-18.7178,1164.74,-350.089,-19.4122,1173.03,-282.134,102.945,1174.81
116,0,66.1962,-2.99761,1076.28,-75.2369,-18.7165,1167,-347.506,-19.2188,1180.17,-279.54,103.012,1180.65
117,0,66.648,-2.9758,1076.69,-72.9349,-18.7306,1169.31,-344.78,-19.2233,1187.56,-276.938,103.271,1187.13
118,0,67.1012,-2.9468,1077.08,-70.6034,-18.6896,1171.63,-341.741,-19.0479,1195.09,-273.685,103.156,1193.15
119,0,67.5289,-2.87333,1077.45,-68.195,-18.6174,1173.97,-338.662,-19.0895,1202.75,-270.13,103.156,1199.58
120,0,67.8721,-2.77874,1077.82,-65.7137,-18.5204,1176.34,-335.344,-19.0174,1210.54,-267.44,103.3,1206.44
121,0,68.1675,-2.62697,1078.15,-63.2037,-18.4538,1178.86,-331.878,-18.9334,1218.59,-263.989,103.365,1213.16
122,0,68.3986,-2.44041,1078.46,-60.6149,-18.3963,1181.12,-328.175,-18.9272,1226.83,-260.345,103.344,1220.22
123,0,68.5632,-2.21679,1078.78,-58.0242,-18.2275,1183.54,-324.184,-18.822,1235.23,-256.631,103.22,1226.97
124,0,68.6139,-1.95196,1079.02,-55.4239,-18.0019,1185.89,-320.13,-18.8868,1243.78,-252.938,103.048,1233.95
125,0,68.6012,-1.60779,1079.23,-52.7586,-17.7761,1188.16,-315.826,-18.8937,1252.38,-248.497,103.292,1240.99
126,0,68.4865,-1.20783,1079.36,-50.1217,-17.4409,1190.4,-311.22,-18.8473,1261.06,-244.627,103.007,1248.03
127,0,68.2624,-0.782295,1079.45,-47.4462,-17.0149,1192.57,-306.563,-18.8662,1269.7,-239.903,103.193,1255.39
128,0,67.862,-0.423231,1079.43,-44.8624,-16.6042,1194.67,-301.559,-18.737,1278.49,-235.22,103.177,1262.52
129,0,67.1526,-0.0352033,1079.29,-42.2579,-16.1536,1196.68,-296.579,-18.6675,1287.08,-230.721,103.267,1269.87
130,0,66.5139,0.401746,1079.21,-39.6259,-15.7402,1198.64,-291.35,-18.5922,1295.71,-225.813,103.379,1276.84
131,0,65.6418,0.897558,1079.04,-37.2397,-15.1712,1200.33,-285.956,-18.3831,1304.28,-220.852,103.496,1283.84
132,0,64.6663,1.3467,1078.82,-34.9634,-14.4798,1201.93,-280.413,-18.1226,1312.74,-215.732,103.593,1290.64
133,0,63.476,1.81509,1078.52,-32.5908,-13.8148,1203.46,-274.649,-17.935,1321.21,-210.599,103.717,1297.4
134,0,62.1367,2.35875,1078.14,-30.8354,-13.4096,1204.6,-268.794,-17.638,1329.31,-205.36,103.958,1303.92
135,0,60.5982,2.84553,1077.72,-28.8416,-12.6481,1205.76,-262.706,-17.1225,1337.09,-199.848,104.149,1310.3
136,0,58.8301,3.29961,1077.26,-27.1309,-11.9383,1206.7,-256.729,-16.7572,1344.69,-194.219,104.446,1316.32
137,0,56.8612,3.7452,1076.76,-25.4841,-11.1703,1207.41,-250.555,-16.2504,1352.17,-188.634,104.771,1322.25
138,0,54.677,4.1705,1076.2,-24.0522,-10.3873,1207.93,-244.375,-15.6827,1359.2,-183.173,104.894,1327.15
139,0,52.3322,4.5728,1075.53,-22.762,-9.5928,1208.23,-238.189,-15.0247,1365.6,-177.66,105.349,1332
140,0,49.8556,4.95783,1074.86,-21.6128,-8.77914,1208.27,-231.919,-14.3657,1371.8,-171.804,105.414,1337.03
141,0,47.1648,5.26923,1074.06,-20.7825,-8.03767,1208.02,-225.606,-13.6562,1377.63,-166.241,105.784,1341.26
142,0,44.2904,5.49358,1073.22,-20.0319,-7.32301,1207.55,-219.244,-12.9253,1383.15,-160.813,106.194,1344.99
143,0,41.3865,5.67604,1072.32,-19.5352,-6.6703,1206.92,-212.799,-12.1302,1388.25,-155.525,106.571,1348.35
144,0,38.3894,5.77132,1071.34,-19.1424,-6.0586,1206.04,-206.539,-11.3591,1392.87,-150.091,107.05,1351.22
145,0,35.3348,5.8154,1070.34,-18.8728,-5.44167,1205.03,-200.517,-10.792,1396.86,-145.585,107.268,1353.48
146,0,32.233,5.74451,1069.3,-18.7613,-4.90212,1203.77,-194.529,-10.2358,1400.46,-140.568,107.446,1355.81
147,0,29.0844,5.66152,1068.22,-18.8162,-4.44431,1202.37,-188.517,-9.70936,1403.7,-135.712,107.784,1357
148,0,25.9725,5.62578,1067.13,-18.9862,-3.98637,1200.85,-182.565,-9.10552,1406.58,-130.891,108.088,1358.49
149,0,22.8472,5.57714,1065.99,-19.2583,-3.51058,1199.25,-176.798,-8.58213,1409.05,-126.026,108.446,1359.59
150,0,19.744,5.57442,1064.87,-19.6038,-3.01976,1197.53,-171.074,-8.08754,1411.13,-121.48,108.676,1360.17
151,0,16.7083,5.64168,1063.66,-19.9911,-2.53483,1195.76,-165.509,-7.57902,1412.89,-116.645,109.37,1361.13
152,0,13.7524,5.80677,1062.43,-20.5406,-2.06459,1193.89,-160.016,-7.08574,1414.32,-112.976,109.366,1360.85
153,0,10.8427,6.0449,1061.15,-21.1417,-1.56276,1191.97,-154.668,-6.62253,1415.44,-108.821,109.936,1360.71
154,0,7.92083,6.29134,1059.8,-21.6637,-1.03101,1189.93,-149.516,-6.17946,1416.22,-104.997,110.168,1360.33
155,0,5.08326,6.56858,1058.46,-22.3638,-0.478565,1187.93,-144.54,-5.71662,1416.83,-101.314,110.6,1359.86
156,0,2.3337,6.95302,1057.12,-23.0788,0.101704,1185.92,-139.753,-5.20849,1417.19,-97.7006,111.051,1359.31
157,0,-0.348028,7.34266,1055.78,-23.8069,0.726415,1183.89,-135.154,-4.68361,1417.39,-94.4652,111.438,1358.26
158,0,-2.95602,7.70259,1054.47,-24.5502,1.38005,1181.9,-130.662,-4.15529,1417.39,-91.409,111.921,1357.25
159,0,-5.42436,8.08011,1053.23,-25.2013,2.01407,1180,-126.455,-3.6628,1417.3,-88.4474,112.338,1356.28
160,0,-7.84355,8.36568,1052.02,-25.9883,2.57966,1178.11,-122.353,-3.1918,1417.1,-85.9208,112.981,1355.26
161,0,-10.1907,8.58908,1050.88,-26.7084,3.06556,1176.31,-118.472,-2.73888,1416.83,-82.9375,113.598,1354.4
162,0,-12.4985,8.69406,1049.82,-27.6167,3.44773,1174.63,-114.776,-2.24458,1416.5,-80.3992,114.011,1353.47
163,0,-14.7671,8.79332,1048.86,-28.4307,3.73101,1173.03,-111.182,-1.79753,1416.06,-78.1369,114.414,1352.14
164,0,-17.0237,8.88134,1047.95,-29.4182,3.93756,1171.44,-107.809,-1.45962,1415.55,-75.6034,115.011,1351.31
165,0,-19.283,8.85267,1047.15,-30.3136,4.11175,1169.9,-104.61,-1.12865,1414.98,-74.0889,114.893,1349.82
166,0,-21.4626,8.96536,1046.4,-31.3337,4.27222,1168.36,-101.565,-0.819652,1414.32,-70.56,115.737,1348.7
167,0,-23.6483,9.14171,1045.73,-32.3549,4.42083,1166.85,-98.5929,-0.552554,1413.57,-69.1627,115.679,1347.56
168,0,-25.7575,9.33947,1044.97,-33.3029,4.62302,1165.37,-95.8204,-0.248468,1412.79,-67.1276,115.921,1346.4
169,0,-27.8073,9.61424,1044.3,-34.4173,4.81125,1163.88,-93.1484,-0.00627184,1411.87,-65.4248,116.065,1344.96
170,0,-29.7995,10.0437,1043.66,-35.4078,5.05596,1162.46,-90.5817,0.319414,1410.92,-63.5162,116.39,1343.49
171,0,-31.7108,10.4993,1043.01,-36.431,5.36246,1161,-88.198,0.571634,1409.94,-61.5511,116.739,1341.89
172,0,-33.4735,10.9156,1042.4,-37.4096,5.68232,1159.54,-85.9691,0.912241,1408.92,-61.159,116.519,1340.36
173,0,-35.1221,11.3331,1041.78,-38.2899,6.0753,1158.15,-83.7902,1.20781,1407.96,-59.4222,117.061,1339.16
174,0,-36.6751,11.7365,1041.19,-39.2036,6.47565,1156.89,-81.7816,1.56215,1406.95,-57.843,117.43,1337.84
175,0,-38.1158,12.0686,1040.67,-39.9662,6.92748,1155.78,-79.9887,1.94985,1406.08,-56.515,117.748,1336.47
176,0,-39.4225,12.3245,1040.25,-40.7267,7.34342,1154.68,-78.3728,2.34654,1405.24,-56.2875,117.587,1334.97
177,0,-40.6442,12.5773,1039.83,-41.3931,7.7847,1153.65,-76.917,2.76021,1404.55,-55.0212,118.103,1334.16
178,0,-41.7465,12.724,1039.42,-41.9383,8.15403,1152.8,-75.6457,3.14921,1403.86,-54.0222,118.589,1333.35
179,0,-42.7003,12.8387,1039.04,-42.5081,8.47247,1152.03,-74.4709,3.56484,1403.33,-53.1456,118.999,1332.66
180,0,-43.6648,12.95,1038.65,-42.9528,8.7788,1151.35,-73.3427,3.98897,1402.85,-52.6627,119.258,1331.71
181,0,-44.4414,13.0036,1038.32,-43.3037,9.03301,1150.75,-72.4508,4.37688,1402.38,-51.7082,119.755,1331.44
182,0,-45.1932,12.9534,1038.01,-43.6386,9.2237,1150.24,-71.5261,4.7921,1402,-51.0793,120.196,1331.09
183,0,-45.8902,12.9695,1037.74,-43.9878,9.35431,1149.73,-70.7415,5.20522,1401.66,-51.3029,120.085,1329.97
184,0,-46.5552,12.9964,1037.51,-44.3414,9.48294,1149.29,-70.0412,5.60468,1401.35,-50.3378,120.754,1330.1
185,0,-47.1744,13.021,1037.31,-44.6271,9.66005,1148.91,-69.5023,6.01241,1401.04,-49.6342,121.168,1329.66
186,0,-47.6628,13.0699,1037.14,-44.8702,9.82268,1148.49,-68.9904,6.40259,1400.75,-49.5817,121.245,1329.21
187,0,-48.1677,13.0446,1036.99,-45.093,9.98017,1148.1,-68.5208,6.80704,1400.47,-48.8591,121.758,1329
188,0,-48.5963,13.0317,1036.85,-45.3096,10.1591,1147.76,-68.2101,7.16892,1400.26,-49.0888,121.77,1328.44
189,0,-48.9345,13.0878,1036.74,-45.5188,10.336,1147.49,-67.9873,7.47943,1400.1,-48.8482,122.104,1328.16
190,0,-49.2422,13.1146,1036.66,-45.7236,10.5149,1147.25,-67.7957,7.81646,1399.98,-48.3856,122.518,1327.97
191,0,-49.5109,13.1271,1036.63,-45.8872,10.6669,1147.07,-67.7035,8.16518,1399.89,-49.0911,122.342,1327.55
192,0,-49.7442,13.094,1036.62,-46.0126,10.8019,1146.92,-67.7139,8.50069,1399.84,-49.1377,122.55,1327.43
193,0,-49.904,13.0371,1036.67,-46.1474,10.8949,1146.82,-67.8262,8.80665,1399.84,-49.1895,122.746,1327.36
194,0,-49.976,12.9562,1036.76,-46.2491,10.9547,1146.81,-68.0221,9.05348,1399.89,-49.3319,122.929,1327.33
195,0,-49.9803,12.8562,1036.89,-46.3411,10.9893,1146.91,-68.2912,9.28702,1400.01,-49.5872,123.085,1327.4
196,0,-49.8814,12.7353,1037.08,-46.4132,10.9766,1147.1,-68.7002,9.53748,1400.19,-49.7198,123.293,1327.51
197,0,-49.7117,12.6432,1037.32,-46.4726,10.9365,1147.34,-69.2821,9.74934,1400.43,-49.4153,123.867,1327.92
198,0,-49.4895,12.539,1037.64,-46.5145,10.8663,1147.64,-69.9611,9.8934,1400.75,-49.7587,123.991,1328.16
199,0,-49.145,12.4208,1038.03,-46.5592,10.7627,1148.06,-70.6524,10.0488,1401.17,-50.5265,123.959,1328.49
200,0,-48.7543,12.2196,1038.45,-46.5761,10.6518,1148.59,-71.6271,10.18,1401.58,-51.5927,123.625,1328.27
201,0,-48.2663,11.9647,1038.91,-46.5583,10.5085,1149.14,-72.6114,10.2667,1402.05,-51.6627,124.065,1329.41
202,0,-47.6631,11.7317,1039.47,-46.5352,10.3037,1149.81,-73.7326,10.324,1402.65,-52.6734,123.969,1329.94
