Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
19,0,-5.26417,-108.68,1061.03,-101.432,-32.4588,1166.55,-269.019,166.49,1228.46,-131.259,179.06,1201.7
20,0,-5.10658,-108.75,1060.32,-102.622,-30.4753,1163.93,-271.432,170.018,1219.34,-133.248,182.498,1194.26
21,0,-5.04199,-108.751,1059.66,-103.757,-28.4897,1161.4,-273.697,173.328,1210.29,-134.995,185.458,1186.89
22,0,-5.01752,-108.76,1059.09,-104.827,-26.6683,1158.96,-275.843,176.476,1201.45,-137.08,187.944,1179.29
23,0,-4.99787,-108.835,1058.58,-105.799,-24.8669,1156.76,-277.578,179.444,1193.22,-138.695,190.497,1172.31
24,0,-4.92194,-109.024,1058.1,-106.72,-23.0758,1154.75,-279.224,182.223,1185.06,-140.255,193.023,1165.53
25,0,-4.76806,-109.262,1057.62,-107.518,-21.3781,1152.93,-281.51,184.473,1176.22,-141.558,195.527,1159.14
26,0,-4.63901,-109.539,1057.04,-108.044,-19.5491,1150.84,-282.947,186.772,1168.4,-142.846,197.818,1152.81
27,0,-4.61486,-109.838,1056.42,-108.726,-18.004,1148.82,-284.295,188.854,1160.89,-143.91,199.99,1146.87
28,0,-4.65333,-110.125,1055.75,-109.383,-16.5733,1146.78,-285.482,190.67,1153.8,-145.202,201.732,1141.47
29,0,-4.74693,-110.33,1054.98,-110.128,-15.4,1144.61,-286.22,192.399,1147.11,-145.832,203.031,1135.9
30,0,-4.82472,-110.381,1054.15,-110.793,-14.3964,1142.36,-286.369,193.981,1141.27,-146.168,204.276,1130.61
31,0,-4.93177,-110.462,1053.31,-111.289,-13.5561,1140.16,-286.767,195.29,1135.5,-146.337,205.18,1125.69
32,0,-4.95907,-110.577,1052.5,-111.783,-12.8335,1138.1,-287.051,196.358,1130.19,-146.496,205.7,1121.06
33,0,-4.97482,-110.836,1051.64,-112.17,-12.2405,1136.15,-287.245,197.224,1125.44,-146.648,206.606,1116.84
34,0,-4.92238,-111.127,1050.96,-112.438,-11.7153,1134.33,-287.39,197.813,1121.18,-146.726,207.16,1113.01
35,0,-4.82713,-111.442,1050.26,-112.548,-11.278,1132.72,-287.491,198.221,1117.42,-146.814,207.557,1109.62
36,0,-4.66035,-111.799,1049.64,-112.539,-11.0203,1131.25,-287.505,198.406,1114.25,-146.816,207.847,1106.74
37,0,-4.39867,-112.195,1049.06,-112.433,-10.92,1130.01,-287.469,198.378,1111.64,-146.756,207.978,1104.26
38,0,-4.12486,-112.63,1048.56,-112.294,-10.9995,1129.05,-287.406,198.13,1109.57,-146.793,207.721,1102.27
39,0,-3.83199,-113.196,1048.17,-112.077,-11.3253,1128.28,-287.277,197.668,1108.14,-146.602,207.456,1100.75
40,0,-3.57975,-113.92,1047.9,-111.828,-11.8619,1127.81,-287.086,197.02,1107.31,-146.313,207.066,1099.85
41,0,-3.34078,-114.718,1047.73,-111.526,-12.6057,1127.6,-286.825,196.18,1107.05,-146.065,206.334,1099.32
42,0,-3.10001,-115.705,1047.67,-111.192,-13.6005,1127.64,-286.516,195.139,1107.34,-145.648,205.477,1099.26
43,0,-2.85228,-116.812,1047.68,-110.84,-14.7634,1127.88,-286.229,193.958,1108.2,-145.5,204.26,1099.86
44,0,-2.68152,-117.953,1047.8,-110.441,-16.1185,1128.38,-285.816,192.623,1109.59,-145.159,202.965,1101.03
45,0,-2.45656,-119.15,1047.99,-109.966,-17.6345,1129.15,-285.42,191.079,1111.53,-144.744,201.537,1102.69
46,0,-2.1401,-120.31,1048.22,-109.418,-19.309,1130.07,-284.98,189.343,1114.07,-144.332,199.971,1104.78
47,0,-1.83741,-121.489,1048.49,-108.784,-21.1475,1131.21,-284.448,187.44,1117.08,-143.893,198.232,1107.5
48,0,-1.5168,-122.701,1048.81,-108.043,-23.1352,1132.52,-283.887,185.374,1120.63,-143.484,196.248,1110.61
49,0,-1.13419,-123.935,1049.17,-107.233,-25.242,1134.04,-283.201,183.102,1124.72,-142.754,194.144,1114.24
50,0,-0.695111,-125.121,1049.6,-106.261,-27.4554,1135.74,-282.431,180.726,1129.31,-142.063,191.894,1118.24
51,0,-0.267686,-126.363,1050.1,-105.209,-29.7845,1137.62,-281.576,178.136,1134.35,-141.33,189.576,1122.6
52,0,0.135601,-127.676,1050.64,-104.123,-32.2571,1139.68,-280.564,175.389,1139.89,-140.588,187.004,1127.34
53,0,0.504528,-129.097,1051.22,-102.889,-34.7993,1141.89,-279.41,172.489,1145.9,-139.504,184.282,1132.47
54,0,0.941408,-130.511,1051.87,-101.498,-37.4674,1144.24,-278.609,169.248,1151.97,-138.358,181.599,1137.86
55,0,1.41684,-131.901,1052.56,-99.9754,-40.2149,1146.59,-277.108,165.958,1158.84,-136.479,178.686,1142.94
56,0,1.82246,-133.391,1053.2,-98.3818,-43.0876,1149.04,-275.492,162.512,1166.1,-135.114,175.382,1148.9
57,0,2.1958,-134.915,1053.78,-96.7569,-46.0543,1151.62,-273.585,158.902,1173.71,-133.594,172.168,1155.09
58,0,2.61473,-136.391,1054.28,-94.9823,-49.1484,1154.3,-271.455,155.06,1181.84,-131.801,168.55,1161.46
59,0,3.09549,-137.891,1054.75,-93.2158,-52.3889,1156.93,-269.076,151.055,1190.37,-129.958,165.056,1168.2
60,0,3.5693,-139.493,1055.24,-91.2904,-55.7904,1159.68,-266.458,146.737,1199.35,-127.958,161.204,1175.25
61,0,3.99807,-141.095,1055.72,-89.3087,-59.3333,1162.57,-264.127,141.975,1208.03,-125.874,157.153,1182.54
62,0,4.4766,-142.646,1056.28,-87.3237,-62.999,1165.47,-261.62,136.976,1217.02,-123.545,152.878,1190.1
63,0,4.78015,-144.078,1056.69,-85.3521,-66.8201,1168.37,-258.879,131.744,1226.42,-121.238,148.357,1197.93
64,0,5.01048,-145.454,1057.13,-83.3508,-70.6342,1171.22,-256.054,126.247,1235.94,-118.484,143.743,1206.2
65,0,5.22331,-146.695,1057.5,-81.3699,-74.526,1173.93,-253.19,120.476,1245.61,-115.81,138.668,1214.37
66,0,5.31656,-147.87,1057.79,-79.3681,-78.363,1176.55,-250.071,114.619,1255.36,-113.291,133.5,1222.25
67,0,5.39445,-148.934,1058.01,-77.3269,-82.1805,1179.08,-246.761,108.552,1264.99,-110.689,128.149,1230.13
68,0,5.46673,-149.728,1058.12,-75.2664,-85.8928,1181.44,-243.388,102.266,1274.92,-107.899,122.82,1238.24
69,0,5.45761,-150.347,1058.2,-73.159,-89.4183,1183.75,-239.879,95.9045,1284.56,-105.057,117.516,1246.19
70,0,5.38469,-150.694,1058.22,-71.042,-92.772,1185.85,-236.162,89.4246,1294.12,-102.072,112.137,1254.09
71,0,5.26928,-150.808,1058.17,-68.8662,-95.9862,1187.79,-232.277,82.9164,1303.44,-99.0827,106.791,1261.75
72,0,5.08239,-150.697,1058.07,-66.7214,-98.9244,1189.55,-228.265,76.3228,1312.68,-95.764,101.367,1269.18
73,0,4.76784,-150.274,1057.93,-64.547,-101.717,1191.14,-224.138,69.6738,1321.63,-92.6458,96.0628,1276.51
74,0,4.37362,-149.587,1057.75,-62.3895,-104.281,1192.5,-219.889,63.0501,1330.36,-89.4811,90.8857,1283.31
75,0,3.87075,-148.64,1057.54,-60.3105,-106.668,1193.68,-215.502,56.4332,1338.7,-86.1684,85.5752,1289.96
76,0,3.24735,-147.51,1057.31,-58.3855,-108.486,1194.54,-210.952,49.8268,1346.74,-82.703,80.493,1296.75
77,0,2.4935,-146.171,1057.04,-56.48,-110.326,1195.16,-206.37,43.1367,1354.31,-79.2665,75.4739,1302.5
78,0,1.63033,-144.646,1056.69,-54.6825,-111.742,1195.49,-201.662,36.5503,1361.52,-76.0952,70.6579,1308.11
79,0,0.629339,-143.011,1056.22,-52.9748,-112.965,1195.55,-196.853,29.9666,1368.24,-72.3237,65.3242,1313.13
80,0,-0.459177,-141.16,1055.69,-51.4098,-113.98,1195.27,-192.01,23.4211,1374.38,-69.0372,60.5471,1317.92
81,0,-1.71522,-139.19,1055.01,-49.9983,-114.733,1194.7,-187.054,17.1002,1380.05,-65.3245,55.9572,1322.49
82,0,-3.06628,-137.015,1054.26,-48.867,-115.277,1193.77,-182.018,10.7362,1385.34,-61.7741,51.4328,1326.25
83,0,-4.50599,-134.778,1053.45,-47.9002,-115.577,1192.64,-176.825,4.48694,1390.17,-58.0892,46.9574,1329.6
84,0,-6.05916,-132.443,1052.68,-47.1727,-115.692,1191.33,-171.602,-1.63691,1394.5,-54.5023,42.5247,1332.33
85,0,-7.71302,-129.995,1051.93,-46.5048,-115.54,1189.89,-166.381,-7.58241,1398.4,-50.9267,38.2826,1334.71
86,0,-9.4203,-127.439,1051.36,-45.9522,-115.246,1188.39,-161.145,-13.2929,1401.84,-47.4072,34.2705,1336.64
87,0,-11.1708,-124.856,1050.91,-45.5221,-114.743,1186.9,-156.033,-18.7749,1404.83,-44.0075,30.5102,1338.17
88,0,-12.8985,-122.159,1050.57,-45.1619,-114.012,1185.43,-151.045,-24.0147,1407.45,-40.7049,26.9869,1339.49
89,0,-14.6963,-119.509,1050.28,-44.9805,-113.224,1184.01,-146.137,-28.894,1409.73,-37.5451,23.7698,1340.59
90,0,-16.5371,-116.942,1050.04,-44.9441,-112.364,1182.58,-141.475,-33.5629,1411.67,-34.5135,20.7468,1341.54
91,0,-18.406,-114.412,1049.79,-45.0356,-111.473,1181.15,-136.911,-37.9593,1413.28,-31.6043,17.9971,1342.28
92,0,-20.3636,-112.063,1049.49,-45.2888,-110.581,1179.71,-132.504,-42.1522,1414.57,-28.7744,15.4106,1342.88
93,0,-22.3109,-109.794,1049.2,-45.5869,-109.699,1178.28,-128.255,-46.142,1415.57,-26.0406,13.0722,1343.1
94,0,-24.3046,-107.665,1048.9,-45.9829,-108.762,1176.88,-124.168,-49.9387,1416.29,-23.5023,10.798,1343.15
95,0,-26.3013,-105.597,1048.62,-46.4409,-107.668,1175.45,-120.298,-53.555,1416.75,-21.0499,8.69982,1343.02
96,0,-28.2783,-103.583,1048.32,-46.9757,-106.626,1173.95,-116.648,-56.7145,1417,-18.7093,6.75136,1342.65
97,0,-30.2269,-101.556,1048.05,-47.5758,-105.557,1172.35,-113.173,-59.9598,1416.96,-16.4888,4.83001,1342.15
98,0,-32.1376,-99.5265,1047.76,-48.1889,-104.537,1170.7,-109.925,-63.0549,1416.73,-14.4449,3.0607,1341.58
99,0,-34.0002,-97.5547,1047.46,-48.8274,-103.467,1169.07,-106.894,-66.005,1416.33,-12.4935,1.25464,1340.92
100,0,-35.7559,-95.6629,1047.14,-49.5686,-102.476,1167.43,-104.106,-68.7779,1415.85,-10.6629,-0.622038,1340.22
101,0,-37.5225,-93.8382,1046.79,-50.2519,-101.433,1165.77,-101.573,-71.4403,1415.26,-9.11352,-2.24579,1339.6
102,0,-39.1366,-92.0523,1046.42,-50.9936,-100.509,1164.11,-99.2756,-73.9159,1414.57,-7.52271,-4.03728,1338.72
103,0,-40.638,-90.3101,1046.02,-51.6705,-99.6327,1162.48,-97.1905,-76.3172,1413.81,-5.88568,-6.00157,1337.92
104,0,-42.095,-88.6549,1045.6,-52.3431,-98.8027,1160.95,-95.3417,-78.5768,1413.02,-4.55197,-7.78289,1337.14
105,0,-43.4247,-87.0071,1045.19,-53.0701,-98.0018,1159.56,-93.7071,-80.7621,1412.24,-3.33621,-9.39438,1336.33
106,0,-44.6073,-85.4158,1044.87,-53.6751,-97.2329,1158.27,-92.2943,-82.8281,1411.45,-2.24974,-11.0289,1335.62
107,0,-45.7677,-83.9451,1044.68,-54.2724,-96.5292,1157.04,-91.0427,-84.7502,1410.71,-1.23817,-12.6545,1334.94
108,0,-46.8208,-82.5531,1044.53,-54.8466,-95.8395,1155.84,-90.0333,-86.554,1410.02,-0.367623,-14.1823,1334.32
109,0,-47.7084,-81.2673,1044.4,-55.3278,-95.237,1154.87,-89.1492,-88.2235,1409.37,0.445121,-15.6285,1333.74
110,0,-48.471,-80.1046,1044.23,-55.8007,-94.6737,1154.03,-88.4937,-89.7,1408.8,1.07669,-17.0532,1333.27
111,0,-49.151,-79.06,1044.04,-56.2644,-94.2887,1153.4,-88.0131,-91.0876,1408.29,1.61167,-18.3928,1332.94
112,0,-49.6809,-78.1071,1043.79,-56.698,-93.9384,1152.82,-87.6929,-92.341,1407.81,2.08823,-19.6276,1332.66
113,0,-50.1313,-77.3178,1043.55,-57.0597,-93.6425,1152.35,-87.4819,-93.4061,1407.46,2.47673,-20.7844,1332.44
114,0,-50.552,-76.6316,1043.32,-57.3916,-93.404,1151.95,-87.4113,-94.3212,1407.13,2.42415,-21.398,1332.32
115,0,-50.935,-76.067,1043.11,-57.7491,-93.1327,1151.59,-87.4757,-95.0391,1406.87,2.61103,-22.2192,1332.28
116,0,-51.279,-75.5093,1042.94,-58.0887,-92.8329,1151.35,-87.6217,-95.6486,1406.64,3.10973,-23.3347,1332.2
117,0,-51.5857,-75.0398,1042.83,-58.4458,-92.538,1151.17,-87.8555,-96.0577,1406.48,3.13992,-23.9713,1332.21
118,0,-51.8428,-74.5407,1042.76,-58.7871,-92.2394,1151.04,-88.2105,-96.3309,1406.36,2.65827,-23.9206,1332.23
119,0,-52.0677,-74.1546,1042.71,-59.1325,-91.9439,1150.94,-88.6687,-96.4192,1406.3,2.90193,-24.7121,1332.34
120,0,-52.2616,-73.7998,1042.68,-59.506,-91.6122,1150.89,-89.189,-96.3541,1406.28,2.69424,-24.9143,1332.47
121,0,-52.4426,-73.4504,1042.71,-59.906,-91.2999,1150.91,-89.8642,-96.1427,1406.29,2.38674,-24.995,1332.65
122,0,-52.6363,-73.1402,1042.79,-60.2944,-90.9973,1151.04,-90.6256,-95.7669,1406.36,1.59376,-24.5528,1332.9
123,0,-52.8204,-72.9366,1042.92,-60.685,-90.6566,1151.26,-91.4612,-95.2314,1406.53,1.54696,-24.8324,1333.19
124,0,-52.9959,-72.7893,1043.08,-61.0651,-90.341,1151.53,-92.442,-94.5506,1406.71,0.633432,-24.1624,1333.51
125,0,-53.158,-72.6754,1043.28,-61.4966,-90.0677,1151.84,-93.475,-93.7537,1406.97,0.390783,-24.1922,1333.95
126,0,-53.2815,-72.5869,1043.53,-61.9858,-89.7418,1152.2,-94.6374,-92.8091,1407.27,-0.311309,-23.753,1334.34
127,0,-53.3647,-72.5341,1043.83,-62.4472,-89.3876,1152.57,-95.9379,-91.7241,1407.59,-1.49891,-22.6999,1334.78
128,0,-53.3821,-72.5008,1044.16,-62.8743,-89.0313,1153.03,-97.2795,-90.4453,1407.97,-2.34878,-22.0514,1335.3
129,0,-53.3347,-72.4827,1044.49,-63.3501,-88.6696,1153.56,-98.8227,-89.0955,1408.43,-3.36686,-21.2532,1335.83
130,0,-53.2274,-72.4717,1044.86,-63.8217,-88.3217,1154.15,-100.405,-87.586,1408.9,-4.03709,-20.8151,1336.5
131,0,-53.0509,-72.5121,1045.31,-64.255,-88.0375,1154.86,-102.117,-85.8983,1409.42,-5.17981,-19.7971,1337.25
132,0,-52.7652,-72.568,1045.75,-64.6494,-87.7,1155.66,-104.001,-84.0151,1410.06,-6.44293,-18.6762,1337.99
133,0,-52.442,-72.6992,1046.21,-65.0615,-87.3857,1156.56,-105.954,-82.0206,1410.67,-7.693,-17.4012,1338.86
134,0,-52.0374,-72.9284,1046.74,-65.4558,-87.1002,1157.54,-108.044,-79.8414,1411.35,-9.14433,-16.072,1339.77
135,0,-51.5563,-73.2865,1047.27,-65.8307,-86.7895,1158.57,-110.152,-77.4834,1412.02,-11.0653,-14.0229,1340.66
136,0,-50.9039,-73.5857,1047.81,-66.1545,-86.4629,1159.72,-112.458,-74.9133,1412.75,-12.2263,-12.7502,1341.73
137,0,-50.1779,-74.0058,1048.39,-66.4585,-86.0882,1160.89,-114.923,-71.9305,1413.44,-13.9337,-10.9109,1342.67
138,0,-49.361,-74.4261,1048.98,-66.6817,-85.766,1162.11,-117.475,-69.1056,1414.18,-16.0963,-8.37513,1343.65
139,0,-48.4633,-74.9424,1049.63,-66.8782,-85.3496,1163.46,-120.106,-65.8341,1414.92,-17.5299,-6.58968,1344.83
140,0,-47.4429,-75.4037,1050.44,-67.0786,-84.8933,1164.91,-122.915,-62.3617,1415.58,-19.867,-3.69792,1345.87
141,0,-46.3764,-76.0119,1051.22,-67.2432,-84.4595,1166.46,-125.833,-58.8693,1416.2,-21.5733,-1.46619,1346.99
142,0,-45.09,-76.6485,1052.17,-67.3198,-84.0094,1168.1,-128.913,-54.8696,1416.79,-24.1556,1.87727,1348.09
143,0,-43.6759,-77.296,1053.01,-67.3369,-83.5074,1169.81,-132.152,-50.6483,1417.28,-26.1717,4.49987,1349.18
144,0,-42.0917,-78.0289,1053.92,-67.2917,-83.0369,1171.59,-135.531,-46.1623,1417.71,-28.9806,8.245,1350.14
145,0,-40.3247,-78.8106,1054.86,-67.114,-82.575,1173.46,-139.212,-41.459,1417.99,-31.5738,11.7732,1351.25
146,0,-38.3336,-79.6313,1055.79,-66.8265,-82.1146,1175.48,-143.067,-36.4538,1418.14,-34.3366,15.4555,1352.33
147,0,-36.1679,-80.5491,1056.73,-66.5599,-81.6764,1177.62,-147.211,-31.2109,1418.07,-36.9036,18.865,1353.43
148,0,-33.8814,-81.4724,1057.64,-66.3079,-81.1511,1179.81,-151.541,-25.6851,1417.74,-39.9646,23.0025,1354.42
149,0,-31.4842,-82.4317,1058.51,-66.1765,-80.625,1182.02,-156.067,-19.9519,1417.1,-43.5888,27.861,1355.02
150,0,-29.0601,-83.4616,1059.33,-66.1119,-80.1016,1184.01,-160.809,-14.0486,1416.11,-46.9623,32.3036,1355.47
151,0,-26.636,-84.4088,1060.2,-66.0625,-79.3575,1185.75,-165.636,-7.94793,1414.74,-50.3855,36.8091,1355.53
152,0,-24.3274,-85.2389,1061.1,-66.0958,-78.5325,1187.33,-170.514,-1.69762,1412.96,-53.6875,41.3456,1355.26
153,0,-22.0506,-85.9766,1062.18,-66.2507,-77.5001,1188.73,-175.471,4.71809,1410.74,-57.6895,46.8512,1354.28
154,0,-19.7876,-86.5896,1063.21,-66.4322,-76.254,1190.05,-180.401,11.2527,1408.13,-61.0599,51.5948,1353.21
155,0,-17.5563,-87.1283,1064.19,-66.6521,-74.8541,1191.28,-185.392,17.918,1405.08,-64.8764,56.9891,1351.63
156,0,-15.3248,-87.6905,1065.04,-66.7974,-73.2751,1192.42,-190.373,24.7661,1401.59,-68.6867,62.573,1349.71
157,0,-13.0481,-88.2416,1065.87,-66.9883,-71.5163,1193.5,-195.458,31.6978,1397.65,-72.6144,68.4624,1347.36
158,0,-10.8061,-88.8363,1066.69,-67.2497,-69.8565,1194.44,-200.482,38.7514,1393.33,-76.5911,74.3312,1344.82
159,0,-8.72989,-89.523,1067.56,-67.8131,-67.8746,1195.3,-205.579,46.0291,1388.54,-80.8013,80.8771,1341.6
160,0,-6.87013,-90.2149,1068.4,-68.6214,-65.8438,1195.76,-210.54,53.2172,1383.2,-84.6036,86.7986,1338.27
161,0,-5.16187,-90.9709,1069.2,-69.5426,-63.8532,1196.2,-215.493,60.5813,1377.4,-88.7633,93.4352,1334.1
162,0,-3.56942,-91.7142,1069.93,-70.5665,-61.7649,1196.43,-220.368,67.8082,1371.07,-92.6925,99.8209,1329.48
163,0,-2.01822,-92.4039,1070.62,-71.7764,-59.569,1196.54,-225.108,75.0003,1364.29,-96.4378,105.796,1324.59
164,0,-0.46803,-93.0063,1071.18,-72.9771,-57.3312,1196.49,-229.831,81.9844,1357.09,-100.243,111.736,1319.07
165,0,1.0298,-93.5861,1071.71,-74.296,-55.2125,1196.19,-234.543,88.7539,1349.42,-104.142,117.77,1313.17
166,0,2.38414,-94.1419,1072.23,-75.6867,-52.9307,1195.67,-239.219,95.3795,1341.35,-108.224,123.901,1306.8
167,0,3.60308,-94.6528,1072.7,-77.086,-50.6235,1195.03,-243.82,101.9,1332.91,-112.156,129.953,1300.35
168,0,4.67457,-95.2052,1073.01,-78.6244,-48.2848,1194.24,-248.326,108.34,1324.11,-116.404,135.747,1293.16
169,0,5.60268,-95.7218,1073.15,-80.2668,-45.8694,1193.2,-252.648,114.688,1315.11,-119.874,141.613,1285.84
170,0,6.24137,-96.2007,1073.19,-81.9914,-43.374,1191.82,-256.879,120.845,1305.76,-123.466,147.283,1278.1
171,0,6.66826,-96.6238,1073.25,-83.8028,-40.8112,1190.17,-260.908,126.854,1296.2,-126.703,152.89,1269.96
172,0,6.96398,-96.9385,1073.3,-85.7371,-38.1563,1188.35,-264.662,132.803,1286.42,-130.177,158.154,1262.32
173,0,7.19978,-97.0693,1073.29,-87.7398,-35.4536,1186.36,-268.216,138.458,1276.57,-133.025,163.429,1253.56
174,0,7.40893,-96.9761,1073.24,-89.7499,-32.8381,1184.26,-271.682,143.882,1266.46,-136.724,168.891,1244.48
175,0,7.58925,-96.7316,1073.15,-91.7443,-30.2321,1182.01,-274.941,149.094,1256.4,-139.197,173.849,1236.1
176,0,7.71825,-96.4462,1073,-93.7567,-27.577,1179.76,-277.967,154.088,1246.11,-141.714,178.417,1227.23
177,0,7.74595,-96.1966,1072.76,-95.743,-24.9553,1177.43,-280.887,158.797,1235.79,-144.294,182.834,1218.41
178,0,7.58649,-95.899,1072.21,-97.5916,-22.3753,1174.91,-283.593,163.123,1225.46,-147.171,187.233,1209.38
179,0,7.2969,-95.6249,1071.59,-99.3266,-19.8546,1172.29,-285.949,167.262,1215.24,-149.487,191.158,1200.67
180,0,6.89587,-95.4726,1070.86,-101.08,-17.3495,1169.62,-288.212,171.207,1205.34,-151.873,194.78,1191.76
181,0,6.47062,-95.3496,1070.04,-102.761,-14.9445,1167.02,-290.069,175.05,1195.89,-153.604,198.232,1183.23
182,0,6.02497,-95.1229,1069.19,-104.408,-12.6483,1164.26,-291.72,178.741,1186.66,-155.025,201.527,1175.02
183,0,5.56991,-94.8079,1068.32,-106.028,-10.4012,1161.55,-293.311,181.825,1177.88,-156.382,204.621,1166.95
184,0,5.13432,-94.3627,1067.41,-107.63,-8.22348,1158.85,-295.336,185.06,1168.5,-157.69,207.441,1159.33
185,0,4.67674,-93.8724,1066.46,-109.111,-6.09617,1156.17,-296.67,188.029,1160.06,-158.842,210,1152.02
186,0,4.25263,-93.4026,1065.51,-110.475,-4.06051,1153.45,-297.929,190.769,1151.82,-160.241,212.331,1145.31
187,0,3.77101,-92.9845,1064.52,-111.704,-2.09506,1150.81,-298.948,193.297,1144,-161.85,214.34,1138.67
188,0,3.30099,-92.6202,1063.51,-112.876,-0.250885,1148.21,-299.761,195.595,1136.57,-162.032,216.391,1132.18
189,0,2.81802,-92.2873,1062.64,-114.003,1.45827,1145.75,-300.545,197.757,1129.46,-162.656,218.38,1126.19
190,0,2.14625,-92.051,1061.83,-115.153,3.02665,1143.45,-301.205,199.72,1122.85,-163.195,220.022,1120.5
191,0,1.38767,-91.9191,1061.2,-116.328,4.45282,1141.31,-301.825,201.589,1116.67,-163.835,221.513,1115.34
192,0,0.599808,-91.9654,1060.67,-117.513,5.71597,1139.38,-302.395,203.257,1110.99,-164.184,222.958,1110.5
193,0,-0.280106,-92.1632,1060.27,-118.681,6.76592,1137.65,-302.901,204.753,1105.89,-164.519,223.979,1106.19
194,0,-1.28905,-92.4833,1060.05,-119.834,7.66005,1136.14,-303.352,206.071,1101.26,-164.71,225.289,1102.54
195,0,-2.26198,-92.9082,1059.98,-120.973,8.39795,1134.87,-303.713,207.18,1097.25,-164.77,226.014,1099.37
196,0,-3.33348,-93.3852,1059.96,-122.066,8.92418,1133.78,-303.95,208.228,1093.63,-164.786,226.836,1096.71
197,0,-4.37367,-93.8777,1060.05,-123.096,9.31358,1132.93,-304.217,209.121,1090.63,-164.71,227.483,1094.35
198,0,-5.39132,-94.3817,1060.19,-124.04,9.49953,1132.23,-304.353,209.796,1088.23,-164.589,228.02,1092.43
199,0,-6.38753,-94.9338,1060.33,-124.906,9.55322,1131.72,-304.452,210.313,1086.28,-164.567,228.182,1091
200,0,-7.16101,-95.4432,1060.5,-125.617,9.45388,1131.37,-304.51,210.677,1084.89,-164.42,228.264,1090
201,0,-7.83117,-96.0094,1060.62,-126.165,9.18588,1131.17,-304.498,210.804,1083.99,-164.539,228.013,1089.49
202,0,-8.3649,-96.6501,1060.68,-126.579,8.76621,1131.13,-304.451,210.785,1083.64,-164.48,227.689,1089.35
203,0,-8.68477,-97.2844,1060.73,-126.811,8.20486,1131.22,-304.338,210.575,1083.79,-164.399,227.192,1089.66
204,0,-8.97436,-97.9571,1060.75,-126.88,7.52786,1131.47,-304.17,210.155,1084.44,-164.204,226.611,1090.31
205,0,-9.07735,-98.6331,1060.8,-126.793,6.63315,1131.92,-303.933,209.637,1085.68,-164.039,225.857,1091.46
