Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
18,0,-48.1331,-69.9082,1042.48,-57.2902,-75.1296,1150.72,-87.2242,-66.9571,1403.66,-1.42616,3.54447,1332.82
19,0,-47.5107,-70.0888,1042.97,-57.3898,-74.7548,1151.7,-88.8112,-64.2225,1404.5,-2.60927,5.53622,1333.48
20,0,-46.8715,-70.2982,1043.42,-57.4527,-74.3672,1152.8,-90.5201,-61.3408,1405.35,-4.20657,7.33539,1334.44
21,0,-46.0811,-70.5705,1043.93,-57.4844,-73.9678,1154.02,-92.2681,-58.508,1406.21,-5.01932,9.69312,1335.04
22,0,-45.2173,-70.8041,1044.48,-57.445,-73.5308,1155.27,-94.2308,-55.2834,1407.18,-6.16652,12.1061,1335.91
23,0,-44.2625,-71.0831,1045.05,-57.3945,-73.113,1156.52,-96.3065,-51.8657,1408.1,-8.08182,14.1323,1337.04
24,0,-43.2256,-71.3816,1045.67,-57.2776,-72.6572,1157.85,-98.4693,-48.2818,1409.04,-9.50259,16.6174,1337.89
25,0,-42.0721,-71.7142,1046.28,-57.1033,-72.1386,1159.27,-100.757,-44.4648,1409.92,-11.0269,19.2904,1338.73
26,0,-40.8607,-72.0885,1046.95,-56.8418,-71.5615,1160.79,-103.177,-40.4502,1410.76,-12.4013,22.0967,1339.75
27,0,-39.5286,-72.5618,1047.61,-56.5972,-71.1101,1162.34,-105.727,-36.1896,1411.56,-14.054,25.0675,1340.64
28,0,-38.1319,-73.0892,1048.31,-56.2571,-70.5626,1163.99,-108.397,-31.7644,1412.27,-15.2837,28.3116,1341.36
29,0,-36.6674,-73.7405,1049,-55.8573,-70.0096,1165.71,-111.188,-27.1536,1412.89,-17.5371,31.4019,1342.43
30,0,-35.0703,-74.4491,1049.74,-55.3915,-69.4093,1167.49,-114.168,-22.3763,1413.39,-19.3127,34.7256,1343
31,0,-33.3964,-75.2625,1050.48,-54.9844,-68.8032,1169.34,-117.24,-17.3726,1413.78,-21.6529,38.3292,1343.87
32,0,-31.6038,-76.1483,1051.34,-54.4914,-68.2141,1171.3,-120.484,-12.1963,1414.03,-24.0187,42.0018,1344.44
33,0,-29.7207,-77.1285,1052.12,-54.0015,-67.5879,1173.36,-123.837,-6.81003,1414.06,-26.3603,46.0146,1344.88
34,0,-27.6801,-78.1643,1053.02,-53.5609,-66.9781,1175.51,-127.349,-1.18747,1413.9,-28.3051,50.4262,1344.98
35,0,-25.5097,-79.249,1053.91,-53.1632,-66.3322,1177.79,-131.019,4.64947,1413.46,-31.2858,54.8583,1345.35
36,0,-23.2604,-80.3809,1054.92,-52.8016,-65.6582,1180.11,-134.814,10.7251,1412.76,-33.5186,59.717,1345.08
37,0,-20.8916,-81.6461,1056.01,-52.5401,-65.0045,1182.41,-138.784,17.0024,1411.67,-36.9066,64.4552,1345.09
38,0,-18.4216,-82.8133,1057.18,-52.2412,-64.2541,1184.56,-142.948,23.4677,1410.25,-39.4685,69.6172,1344.1
39,0,-15.8699,-84.1337,1058.31,-51.9276,-63.5363,1186.6,-147.276,30.1011,1408.36,-37.4226,76.869,1344.27
40,0,-13.309,-85.3669,1059.39,-51.6213,-62.6785,1188.5,-151.722,36.8425,1406.03,-41.094,82.5755,1342.68
41,0,-10.6912,-86.6135,1060.37,-51.4506,-61.7321,1190.23,-156.317,43.7379,1403.19,-44.2125,87.5586,1340.95
42,0,-8.04732,-87.7359,1061.39,-51.3736,-60.6788,1191.78,-161.047,50.7167,1399.83,-47.7553,93.1024,1338.61
43,0,-5.54827,-88.8154,1062.43,-51.3812,-59.6107,1193.12,-165.905,57.713,1395.98,-51.3719,98.6013,1335.91
44,0,-3.22787,-89.8133,1063.56,-51.5876,-58.4657,1194.23,-170.773,64.7388,1391.61,-55.2808,104.795,1332.49
45,0,-1.03068,-90.7107,1064.67,-51.994,-57.2249,1195.11,-175.824,71.8058,1386.73,-58.9214,109.911,1329.2
46,0,1.07055,-91.5385,1065.73,-52.534,-55.8337,1195.87,-180.919,78.8241,1381.31,-62.747,115.67,1325.13
47,0,3.13853,-92.3898,1066.8,-53.2172,-54.4044,1196.56,-186.143,85.7724,1375.41,-66.7607,121.488,1320.44
48,0,5.09927,-93.1427,1067.86,-54.0336,-52.9408,1197.14,-191.375,92.5914,1368.91,-70.7463,126.706,1315.74
49,0,6.9966,-93.856,1068.96,-54.9324,-51.3886,1197.57,-196.725,99.2492,1361.8,-74.8257,132.033,1310.54
50,0,8.68307,-94.5304,1069.93,-56.1022,-49.6604,1197.83,-202.126,105.71,1354.18,-79.131,137.3,1304.87
51,0,10.1386,-95.1862,1070.8,-57.3653,-47.7798,1197.79,-207.51,112.093,1346.12,-83.88,142.702,1299.19
52,0,11.383,-95.9096,1071.46,-58.8622,-45.6719,1197.36,-212.841,118.334,1337.8,-87.908,147.74,1292.66
53,0,12.5345,-96.5856,1072.01,-60.5055,-43.6945,1196.72,-217.924,124.516,1329.01,-91.7025,152.942,1286.06
54,0,13.4853,-97.1998,1072.44,-62.3055,-41.4552,1195.84,-222.851,130.563,1319.86,-95.5835,158.273,1278.96
55,0,14.4794,-97.6545,1072.83,-64.1656,-39.1864,1194.64,-227.456,136.355,1310.37,-99.279,163.367,1271.13
56,0,15.3875,-97.8381,1073.21,-65.9084,-36.7339,1193.43,-231.766,142.115,1300.68,-102.942,168.155,1263.5
57,0,16.4043,-97.7937,1073.57,-67.5837,-34.2168,1192.2,-236.012,147.529,1290.78,-106.151,172.696,1255.37
58,0,17.2785,-97.5854,1073.83,-69.2707,-31.5641,1190.8,-240.118,152.745,1281,-109.35,177.165,1247.23
59,0,18.0191,-97.2366,1073.96,-70.9726,-28.9374,1189.21,-244.166,157.609,1270.79,-112.437,181.51,1238.92
60,0,18.6619,-96.8275,1074.02,-72.7277,-26.33,1187.5,-247.814,162.29,1260.94,-115.473,185.726,1230.63
61,0,19.0989,-96.5435,1074.01,-74.6167,-23.8107,1185.63,-251.37,166.599,1250.95,-118.576,189.783,1222.34
62,0,19.466,-96.2318,1073.88,-76.4855,-21.3251,1183.62,-254.787,170.556,1241.04,-121.444,193.724,1214.05
63,0,19.7592,-95.907,1073.69,-78.3322,-18.8971,1181.51,-257.882,174.36,1231.25,-124.552,197.078,1205.27
64,0,19.9032,-95.611,1073.52,-80.1722,-16.4717,1179.37,-260.715,177.955,1221.82,-127.064,200.444,1196.86
65,0,19.9527,-95.2695,1073.33,-82.0284,-13.9986,1177.13,-263.322,181.402,1212.6,-129.371,203.672,1188.61
66,0,19.9245,-94.9051,1073.14,-83.8564,-11.6108,1174.83,-266.374,184.394,1202.77,-131.516,206.926,1180.38
67,0,19.7475,-94.426,1072.81,-85.6222,-9.33212,1172.53,-268.919,187.339,1193.6,-133.623,209.93,1172.58
68,0,19.5151,-93.9498,1072.39,-87.4472,-7.07241,1170.02,-271.084,190.161,1184.75,-135.328,213.059,1165.68
69,0,19.2295,-93.4419,1071.83,-89.2268,-4.94003,1167.45,-273.188,192.765,1176.07,-137.656,215.657,1158.06
70,0,18.8892,-92.9111,1071.2,-90.9245,-2.83651,1164.82,-275.101,195.165,1167.73,-139.486,218.026,1150.95
71,0,18.5465,-92.3929,1070.61,-92.5092,-0.808404,1162.2,-276.797,197.379,1159.69,-140.812,219.895,1144
72,0,18.1772,-91.7292,1069.92,-93.9822,1.13498,1159.6,-278.409,199.384,1152.01,-142.211,221.904,1137.37
73,0,17.7781,-91.1868,1069.29,-95.366,3.00912,1156.99,-279.936,201.098,1144.66,-143.415,223.48,1131.11
74,0,17.3746,-90.6293,1068.59,-96.6862,4.74353,1154.47,-281.157,202.782,1137.73,-144.322,225.184,1125.24
75,0,16.9124,-90.1228,1067.84,-97.9317,6.41771,1152,-282.013,204.398,1131.35,-145.081,226.608,1119.63
76,0,16.3959,-89.7445,1067.14,-99.1347,7.90701,1149.63,-282.918,205.829,1125.38,-145.649,228.066,1114.63
77,0,15.8536,-89.3618,1066.5,-100.284,9.28596,1147.45,-283.871,207.111,1119.67,-145.919,229.443,1109.86
78,0,15.2957,-89.1696,1065.9,-101.411,10.4579,1145.41,-284.749,208.231,1114.38,-146.314,230.783,1105.43
79,0,14.6847,-89.0513,1065.41,-102.479,11.4797,1143.54,-285.528,209.155,1109.63,-146.819,231.752,1101.41
80,0,14.0134,-89.0064,1065.04,-103.554,12.2219,1141.89,-286.224,209.907,1105.39,-147.58,232.242,1097.81
81,0,13.2771,-89.0866,1064.75,-104.533,12.8215,1140.44,-286.828,210.493,1101.65,-147.669,232.997,1094.61
82,0,12.5521,-89.3067,1064.53,-105.485,13.1453,1139.19,-287.436,210.859,1098.48,-148.085,233.265,1091.99
83,0,11.8625,-89.6558,1064.37,-106.325,13.313,1138.16,-287.953,211.093,1095.78,-148.254,233.428,1089.95
84,0,11.188,-90.1092,1064.25,-107.066,13.2987,1137.27,-288.364,211.159,1093.59,-149.56,232.926,1088.33
85,0,10.7055,-90.6068,1064.15,-107.683,13.1761,1136.67,-288.693,211.114,1091.89,-149.396,232.926,1086.91
86,0,10.212,-91.2048,1064.06,-108.185,12.8944,1136.24,-288.916,210.984,1090.63,-150.206,232.369,1086.04
87,0,9.91118,-91.7356,1064.02,-108.586,12.4799,1136,-289.046,210.787,1089.88,-150.106,232.1,1085.58
88,0,9.66413,-92.3633,1064.02,-108.833,11.9684,1135.97,-289.107,210.458,1089.56,-150.904,231.218,1085.5
89,0,9.51907,-93.0649,1064.06,-108.975,11.3267,1136.15,-289.072,210.003,1089.77,-153.398,229.421,1085.95
90,0,9.41143,-93.703,1064.19,-109.013,10.6085,1136.51,-288.956,209.429,1090.49,-149.855,230.39,1086.68
91,0,9.23527,-94.4604,1064.4,-108.943,9.68725,1137.01,-288.775,208.779,1091.69,-149.426,229.634,1087.85
92,0,9.14779,-95.2875,1064.66,-108.786,8.68428,1137.7,-288.5,207.982,1093.37,-148.787,228.922,1089.46
93,0,9.08097,-96.0554,1064.99,-108.543,7.50875,1138.61,-288.223,207.053,1095.5,-148.413,227.863,1091.49
94,0,9.03726,-97.0529,1065.4,-108.187,6.17862,1139.66,-287.768,205.999,1098.15,-147.991,226.634,1093.92
95,0,9.13274,-97.9696,1065.8,-107.683,4.76465,1140.91,-287.253,204.87,1101.24,-147.593,225.366,1096.49
96,0,9.32745,-99.0132,1066.2,-107.056,3.25014,1142.33,-286.65,203.626,1104.77,-147.113,224.023,1099.45
97,0,9.57635,-100.14,1066.61,-106.313,1.6165,1143.88,-285.893,202.305,1108.73,-146.64,222.534,1102.77
98,0,9.89483,-101.203,1067.04,-105.419,-0.0459867,1145.51,-285.062,200.886,1113.1,-146.211,221.108,1106.41
99,0,10.2626,-102.28,1067.44,-104.37,-1.77442,1147.25,-284.107,199.353,1117.88,-145.85,219.345,1110.19
100,0,10.7041,-103.344,1067.79,-103.147,-3.52783,1149.13,-283.027,197.717,1123.12,-144.978,217.879,1114.39
101,0,11.2561,-104.346,1068.11,-101.782,-5.39371,1151.12,-281.866,195.959,1128.66,-144.042,216.185,1119.05
102,0,11.8589,-105.346,1068.5,-100.29,-7.34805,1153.28,-280.876,193.96,1134.39,-142.948,214.264,1123.99
103,0,12.4002,-106.305,1068.92,-98.7363,-9.47085,1155.54,-279.397,191.971,1140.92,-141.402,212.43,1129.33
104,0,12.9399,-107.234,1069.3,-97.1275,-11.6778,1157.93,-277.785,189.741,1147.83,-139.89,210.536,1134.94
105,0,13.5265,-108.274,1069.63,-95.4107,-14.0581,1160.29,-276.032,187.384,1155.19,-138.528,208.37,1140.9
106,0,14.0506,-109.297,1069.92,-93.617,-16.4822,1162.67,-274.266,184.795,1162.88,-136.709,206.115,1147.22
107,0,14.4854,-110.223,1070.16,-91.7105,-18.9966,1164.97,-272.156,182.134,1170.95,-135.011,203.7,1153.81
108,0,14.8782,-111.191,1070.44,-89.7566,-21.544,1167.3,-270.019,179.191,1179.26,-131.032,201.834,1161.57
109,0,15.2223,-112.217,1070.68,-87.8035,-24.1735,1169.61,-267.463,176.218,1187.94,-130.388,198.138,1167.38
110,0,15.4824,-113.219,1070.89,-85.9189,-26.9237,1171.79,-264.712,172.962,1196.91,-128.177,195.321,1174.64
111,0,15.6282,-114.264,1071.07,-83.9292,-29.7877,1174.06,-261.543,169.541,1206.62,-125.678,191.75,1182.13
112,0,15.7465,-115.314,1071.21,-82.0101,-32.8063,1176.32,-258.777,165.698,1215.78,-123,188.469,1189.94
113,0,15.6654,-116.386,1071.27,-80.1213,-35.8429,1178.54,-255.958,161.572,1224.99,-120.496,184.815,1198.04
114,0,15.4955,-117.343,1071.3,-78.275,-39.0017,1180.7,-252.772,157.212,1234.7,-117.514,180.988,1206.37
115,0,15.1607,-118.168,1071.28,-76.4481,-42.0911,1182.83,-249.428,152.688,1244.43,-114.57,176.95,1214.83
116,0,14.7506,-118.938,1071.2,-74.6282,-45.2245,1184.79,-246.023,147.873,1254.28,-111.018,172.683,1223.78
117,0,14.2021,-119.665,1071.08,-72.8392,-48.2834,1186.67,-242.339,142.919,1264,-107.831,168.131,1232.22
118,0,13.6514,-120.287,1070.91,-71.0622,-51.2704,1188.39,-238.691,137.621,1273.91,-104.552,163.37,1240.56
119,0,12.9545,-120.847,1070.69,-69.3632,-54.2437,1190,-234.773,132.176,1283.68,-101.085,158.554,1248.63
120,0,12.1009,-121.319,1070.43,-67.7193,-57.1593,1191.48,-230.861,126.511,1293.26,-97.4852,153.566,1256.81
121,0,11.1908,-121.583,1070.13,-66.1535,-59.9411,1192.79,-226.682,120.617,1302.66,-93.9308,148.381,1264.34
122,0,10.1817,-121.713,1069.75,-64.6671,-62.6346,1193.97,-222.356,114.648,1311.73,-90.1118,143.174,1271.93
123,0,9.04665,-121.747,1069.31,-63.1762,-65.2332,1194.96,-217.932,108.595,1320.49,-86.9298,137.987,1279.29
124,0,7.82679,-121.514,1068.84,-61.759,-67.7063,1195.75,-213.445,102.394,1329.01,-82.5267,132.413,1286.1
125,0,6.51973,-121.145,1068.35,-60.4649,-69.9874,1196.43,-208.857,96.1671,1337.21,-78.6926,126.952,1292.89
126,0,5.07752,-120.573,1067.84,-59.2056,-72.0752,1196.96,-204.184,89.8619,1345.18,-75.158,121.511,1299.4
127,0,3.47569,-119.858,1067.32,-58.0326,-73.9952,1197.3,-199.446,83.4889,1352.71,-71.1781,116.026,1305.29
128,0,1.78466,-119.053,1066.82,-56.9998,-75.7484,1197.45,-194.671,77.1067,1359.89,-67.3005,110.63,1310.79
129,0,0.0109962,-118.077,1066.36,-56.0671,-77.331,1197.42,-189.903,70.7065,1366.57,-63.5557,105.273,1316.04
130,0,-1.86415,-116.969,1065.96,-55.2614,-78.8002,1197.25,-185.184,64.3001,1372.66,-59.9093,99.8917,1321.05
131,0,-3.8453,-115.728,1065.53,-54.6327,-80.122,1196.88,-180.517,58.061,1378.38,-56.3255,94.6403,1325.33
132,0,-5.94744,-114.412,1065.07,-54.114,-81.2674,1196.36,-175.849,51.7714,1383.72,-52.7185,89.3478,1329.41
133,0,-8.05047,-112.977,1064.63,-53.6664,-82.3607,1195.72,-171.258,45.4789,1388.62,-49.1633,84.3286,1332.88
134,0,-10.1323,-111.509,1064.15,-53.3665,-83.3428,1194.83,-166.748,39.1898,1393.05,-45.7285,79.1738,1336.11
135,0,-12.2073,-109.936,1063.54,-53.1546,-84.1841,1193.94,-162.309,32.9618,1397.05,-42.4788,74.3495,1338.82
136,0,-14.3412,-108.325,1062.93,-53.079,-84.7911,1192.94,-157.972,26.8725,1400.63,-39.2988,69.4553,1341.3
137,0,-16.4711,-106.637,1062.26,-53.1,-85.2937,1191.8,-153.762,20.8305,1403.79,-36.1847,64.7059,1343.34
138,0,-18.5838,-104.921,1061.47,-53.3284,-85.4441,1190.5,-149.698,14.902,1406.55,-33.253,60.0499,1345.05
139,0,-20.6854,-103.046,1060.71,-53.515,-85.7627,1189.12,-145.781,9.10736,1408.99,-30.3593,55.6291,1346.54
140,0,-22.7381,-101.009,1059.92,-53.8009,-85.9815,1187.63,-142.071,3.35186,1411.02,-27.6808,51.2533,1347.82
141,0,-24.7416,-98.813,1059.18,-54.2467,-86.0873,1186.14,-138.493,-2.2372,1412.74,-25.1259,47.0089,1348.83
142,0,-26.803,-96.4956,1058.44,-54.8718,-86.1367,1184.61,-135.051,-7.66536,1414.1,-23.0471,43.3324,1349.44
143,0,-28.7231,-94.0411,1057.92,-55.5265,-86.0117,1183.02,-131.783,-12.9948,1415.07,-20.7404,39.2816,1349.9
144,0,-30.6026,-91.6076,1057.43,-56.2623,-85.9998,1181.36,-128.686,-18.1724,1415.72,-18.264,34.8327,1350.15
145,0,-32.4754,-89.2257,1056.89,-57.0423,-85.6641,1179.67,-125.737,-23.1804,1416.09,-16.2749,30.9002,1350.01
146,0,-34.2915,-86.794,1056.35,-57.9133,-85.3294,1177.96,-122.909,-27.9826,1416.19,-14.7578,27.5878,1349.57
147,0,-36.0271,-84.3331,1055.86,-58.7683,-85.0289,1176.14,-120.283,-32.558,1416.05,-12.6431,23.606,1349.07
148,0,-37.6778,-81.9293,1055.35,-59.6475,-84.6506,1174.19,-117.812,-36.9025,1415.71,-11.383,20.7214,1348.26
149,0,-39.2206,-79.5174,1054.74,-60.4667,-84.2648,1172.25,-115.486,-40.9734,1415.21,-9.85491,17.5805,1347.45
150,0,-40.7049,-77.2425,1054.08,-61.2392,-83.7568,1170.4,-113.315,-44.7494,1414.56,-8.03852,14.1502,1346.55
151,0,-42.1125,-75.0238,1053.54,-62.0047,-83.2288,1168.59,-111.318,-48.3346,1413.81,-7.21808,11.9652,1345.46
152,0,-43.4464,-72.8225,1052.98,-62.6282,-82.4822,1166.85,-109.434,-51.6777,1412.92,-6.01031,9.47005,1344.36
153,0,-44.6111,-70.6221,1052.5,-63.1335,-81.7077,1165.17,-107.676,-54.7204,1412.02,-4.96082,7.19811,1343.22
154,0,-45.7032,-68.6031,1051.99,-63.6144,-80.8616,1163.59,-106.002,-57.5113,1410.98,-3.97391,5.19332,1341.99
155,0,-46.6519,-66.5424,1051.45,-64.002,-79.817,1162.09,-104.473,-60.1065,1409.92,-3.09601,3.4957,1340.76
156,0,-47.5579,-64.6794,1051.02,-64.3573,-78.7744,1160.63,-103.012,-62.4694,1408.86,-2.27777,1.98384,1339.61
157,0,-48.3902,-62.8237,1050.62,-64.6277,-77.7091,1159.21,-101.634,-64.4547,1407.73,-1.44777,0.780518,1338.52
158,0,-49.1833,-61.0781,1050.25,-64.8466,-76.6136,1157.85,-100.419,-66.0655,1406.65,-0.742204,-0.196874,1337.58
159,0,-49.9844,-59.4533,1049.93,-65.0366,-75.4813,1156.62,-99.2115,-68.014,1405.72,-0.0360743,-0.998929,1336.77
160,0,-50.6492,-57.8611,1049.65,-65.1936,-74.3567,1155.54,-98.0894,-69.5283,1404.71,0.584698,-1.57929,1336.02
161,0,-51.2508,-56.3353,1049.38,-65.268,-73.2486,1154.58,-97.027,-70.8179,1403.81,1.11509,-1.99271,1335.28
162,0,-51.8725,-54.8999,1049.18,-65.3478,-72.1216,1153.81,-96.0262,-71.9098,1402.93,2.13518,-2.77241,1334.58
163,0,-52.4249,-53.5291,1049.08,-65.4642,-71.0281,1153.06,-95.1179,-72.7904,1402.16,2.26907,-2.37751,1333.95
164,0,-52.9111,-52.2623,1048.99,-65.5045,-69.9497,1152.32,-94.3029,-73.531,1401.35,3.04796,-2.83307,1333.35
165,0,-53.3348,-51.0211,1048.92,-65.5678,-68.8988,1151.61,-93.5612,-74.0883,1400.67,2.95108,-2.27852,1332.77
166,0,-53.715,-49.8762,1048.83,-65.6312,-67.8798,1150.96,-92.8492,-74.4849,1400.02,3.30138,-2.07815,1332.32
167,0,-54.0298,-48.8119,1048.75,-65.5753,-66.8608,1150.52,-92.2517,-74.7641,1399.47,3.52768,-1.72918,1331.97
168,0,-54.3124,-47.8416,1048.69,-65.6002,-65.9389,1150.13,-91.7488,-74.948,1399.01,4.18895,-1.92021,1331.66
169,0,-54.5849,-46.8846,1048.65,-65.6064,-65.0408,1149.76,-91.3104,-75.0094,1398.56,3.94097,-0.944096,1331.35
170,0,-54.7777,-45.9563,1048.65,-65.5595,-64.1243,1149.48,-90.9389,-74.8836,1398.21,4.08346,-0.317918,1331.13
171,0,-54.8742,-45.096,1048.67,-65.5566,-63.2618,1149.26,-90.6633,-74.6782,1397.96,4.64939,-0.319761,1331.05
172,0,-54.9108,-44.1827,1048.67,-65.5482,-62.4195,1149.12,-90.515,-74.3972,1397.77,4.61856,0.379055,1330.99
173,0,-54.9372,-43.4583,1048.67,-65.5055,-61.5784,1149.07,-90.4467,-74.0109,1397.62,4.60494,0.999507,1331
174,0,-54.9014,-42.6625,1048.67,-65.5057,-60.7915,1149.09,-90.4437,-73.5123,1397.55,4.5285,1.75505,1331.08
175,0,-54.7561,-41.9145,1048.68,-65.4967,-60.0364,1149.12,-90.5506,-72.9253,1397.54,4.41553,2.47238,1331.19
176,0,-54.6193,-41.2553,1048.68,-65.4635,-59.2225,1149.17,-90.7701,-72.2285,1397.58,4.22066,3.23945,1331.36
177,0,-54.4838,-40.5494,1048.7,-65.4634,-58.5148,1149.26,-91.0703,-71.4611,1397.69,3.99554,4.02005,1331.59
178,0,-54.2595,-39.9181,1048.78,-65.4896,-57.7497,1149.42,-91.4704,-70.5484,1397.86,3.23975,5.36106,1331.91
179,0,-54.1091,-39.3441,1048.86,-65.4818,-57.0647,1149.64,-91.9473,-69.5287,1398.05,2.85107,6.27207,1332.16
180,0,-53.975,-38.7795,1049,-65.5265,-56.229,1149.91,-92.4909,-68.4002,1398.3,2.48954,7.25692,1332.46
181,0,-53.7632,-38.3108,1049.2,-65.5789,-55.536,1150.23,-93.1168,-67.1067,1398.6,2.4276,7.95618,1332.79
182,0,-53.5965,-37.9478,1049.44,-65.7063,-54.8046,1150.59,-93.8524,-65.682,1398.96,1.96632,9.14302,1333.19
183,0,-53.4387,-37.6826,1049.68,-65.8305,-54.0947,1150.99,-94.6637,-64.1194,1399.35,1.35375,10.3986,1333.58
184,0,-53.2126,-37.4516,1049.92,-65.9581,-53.409,1151.43,-95.6079,-62.3957,1399.79,0.547688,11.8112,1334.13
185,0,-52.9672,-37.2516,1050.18,-66.1464,-52.7564,1151.95,-96.658,-60.5379,1400.33,-0.0408476,13.1283,1334.56
186,0,-52.7162,-37.11,1050.49,-66.3452,-52.1301,1152.55,-97.8027,-58.7189,1400.89,-1.25103,15.1202,1335.08
187,0,-52.488,-37.0664,1050.84,-66.5632,-51.4645,1153.24,-99.0709,-56.4727,1401.53,-1.6783,16.1537,1335.73
188,0,-52.2856,-37.1027,1051.21,-66.8005,-50.8366,1153.97,-100.456,-54.0751,1402.24,-2.55572,17.9116,1336.37
189,0,-52.0289,-37.1901,1051.67,-67.0444,-50.1031,1154.81,-101.903,-51.4931,1402.94,-3.99808,20.3101,1337.04
190,0,-51.7229,-37.3234,1052.22,-67.2996,-49.4437,1155.67,-103.442,-48.697,1403.72,-5.07613,22.3269,1337.69
191,0,-51.3313,-37.5961,1052.79,-67.5924,-48.7028,1156.57,-105.122,-45.6867,1404.49,-6.24824,24.4918,1338.38
192,0,-50.8733,-38.0441,1053.39,-67.8416,-48.0687,1157.56,-106.987,-42.466,1405.32,-7.56401,26.7823,1339.12
193,0,-50.3238,-38.5793,1053.99,-68.1159,-47.3879,1158.56,-109.012,-38.9577,1406.16,-8.51247,28.8322,1339.89
194,0,-49.6884,-39.3713,1054.66,-68.3627,-46.8294,1159.68,-111.229,-35.2489,1407.07,-10.4773,31.9107,1340.69
195,0,-49.0874,-40.3366,1055.3,-68.5658,-46.288,1160.96,-113.534,-31.269,1408,-12.1098,34.7479,1341.65
196,0,-48.4453,-41.3443,1056.06,-68.7411,-45.7282,1162.41,-116.028,-27.0114,1409.02,-13.7178,37.6635,1342.67
197,0,-47.7585,-42.4077,1056.96,-68.9565,-45.2511,1164,-118.681,-22.4073,1410.01,-15.5508,40.9687,1343.67
198,0,-46.9987,-43.572,1058.04,-69.2102,-44.7684,1165.71,-121.509,-17.5372,1410.94,-17.5901,44.5455,1344.74
199,0,-45.9313,-44.7977,1059.14,-69.4515,-44.2806,1167.56,-124.449,-12.3371,1411.77,-19.6282,48.2048,1345.63
200,0,-44.708,-46.1671,1060.09,-69.5731,-44.0266,1169.45,-127.594,-6.83259,1412.48,-21.9196,52.2509,1346.47
201,0,-43.305,-47.697,1060.9,-69.5704,-43.6425,1171.46,-130.893,-0.992518,1413,-24.2885,56.5191,1347.14
202,0,-41.7185,-49.2834,1061.63,-69.4937,-43.2362,1173.64,-134.356,5.152,1413.34,-26.7011,60.944,1347.73
