Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,-163.445,229.512,936.333,-175.132,261.071,1061.68,-195.681,232.249,1299.06,-276.684,284.911,1248.94
25,0,-163.429,229.278,936.34,-175.063,260.814,1061.69,-195.627,231.989,1299.1,-276.626,284.691,1248.97
26,0,-163.414,229.018,936.341,-175.044,260.521,1061.71,-195.542,231.715,1299.13,-276.537,284.472,1249.03
27,0,-163.44,228.77,936.336,-175.044,260.252,1061.71,-195.484,231.429,1299.13,-276.484,284.211,1249.07
28,0,-163.399,228.525,936.36,-175.048,259.93,1061.76,-195.445,231.129,1299.15,-276.42,283.908,1249.12
29,0,-163.44,228.264,936.403,-175.07,259.613,1061.84,-195.401,230.796,1299.19,-276.418,283.62,1249.2
30,0,-163.518,228.022,936.471,-175.12,259.262,1061.91,-195.395,230.419,1299.26,-276.422,283.305,1249.31
31,0,-163.569,227.793,936.548,-175.179,258.922,1062,-195.41,229.951,1299.34,-276.391,282.931,1249.43
32,0,-163.662,227.58,936.619,-175.207,258.579,1062.1,-195.449,229.449,1299.41,-276.391,282.487,1249.56
33,0,-163.741,227.395,936.696,-175.327,258.207,1062.23,-195.44,228.924,1299.52,-276.406,282.001,1249.73
34,0,-163.803,227.267,936.808,-175.464,257.84,1062.37,-195.519,228.312,1299.63,-276.511,281.484,1249.92
35,0,-163.903,227.169,936.929,-175.574,257.483,1062.55,-195.598,227.628,1299.78,-276.6,280.862,1250.17
36,0,-163.978,227.097,937.116,-175.691,257.104,1062.82,-195.678,226.821,1300.01,-276.685,280.159,1250.52
37,0,-164.061,227.103,937.302,-175.845,256.722,1063.13,-195.806,225.913,1300.25,-276.884,279.354,1250.89
38,0,-164.12,227.184,937.504,-175.978,256.341,1063.46,-195.891,224.903,1300.52,-276.989,278.418,1251.31
39,0,-164.149,227.314,937.724,-176.093,255.988,1063.86,-196.056,223.792,1300.8,-277.162,277.446,1251.76
40,0,-164.152,227.51,937.971,-176.185,255.651,1064.3,-196.166,222.526,1301.13,-277.298,276.331,1252.24
41,0,-164.174,227.767,938.227,-176.313,255.317,1064.84,-196.338,221.159,1301.49,-277.5,275.145,1252.86
42,0,-164.147,228.108,938.499,-176.504,255.011,1065.44,-196.554,219.658,1301.96,-277.817,273.796,1253.48
43,0,-164.098,228.544,938.821,-176.726,254.73,1066.14,-196.858,218.013,1302.44,-278.115,272.348,1254.23
44,0,-164.057,229.011,939.112,-176.9,254.486,1066.84,-197.102,216.244,1302.93,-278.47,270.748,1255.01
45,0,-163.909,229.584,939.426,-177.069,254.206,1067.65,-197.436,214.271,1303.47,-278.833,269.024,1255.88
46,0,-163.757,230.189,939.754,-177.189,253.91,1068.51,-197.779,212.184,1304.06,-279.226,267.173,1256.78
47,0,-163.532,230.851,940.073,-177.364,253.601,1069.43,-198.148,209.884,1304.64,-279.707,265.19,1257.73
48,0,-163.354,231.608,940.436,-177.483,253.272,1070.43,-198.629,207.45,1305.28,-280.179,263.022,1258.72
49,0,-163.139,232.514,940.83,-177.627,252.977,1071.54,-199.085,204.811,1305.96,-280.659,260.7,1259.8
50,0,-162.868,233.483,941.245,-177.705,252.652,1072.68,-199.621,201.942,1306.58,-281.24,258.177,1260.86
51,0,-162.612,234.603,941.636,-177.767,252.323,1073.94,-200.17,198.893,1307.27,-281.761,255.51,1261.96
52,0,-162.373,235.811,942.034,-177.814,251.991,1075.25,-200.747,195.666,1307.87,-282.391,252.711,1263.08
53,0,-162.035,237.069,942.481,-177.866,251.717,1076.6,-201.413,192.166,1308.46,-283.038,249.634,1264.19
54,0,-161.675,238.519,942.938,-177.921,251.436,1078.05,-202.086,188.462,1309.03,-283.7,246.398,1265.35
55,0,-161.337,240.012,943.367,-177.965,251.1,1079.55,-202.853,184.489,1309.53,-284.403,242.98,1266.47
56,0,-160.932,241.655,943.798,-177.958,250.759,1081.14,-203.618,180.305,1309.97,-285.156,239.328,1267.55
57,0,-160.475,243.4,944.205,-177.991,250.345,1082.69,-204.421,175.859,1310.28,-285.937,235.427,1268.55
58,0,-159.992,245.224,944.637,-178.011,249.89,1084.24,-205.31,171.147,1310.41,-286.804,231.294,1269.47
59,0,-159.436,247.156,945.059,-177.985,249.395,1085.84,-206.264,166.173,1310.39,-287.715,227.018,1270.28
60,0,-158.894,249.177,945.503,-177.872,248.802,1087.42,-207.18,160.998,1310.2,-288.603,222.397,1270.89
61,0,-158.291,251.219,946.011,-177.785,248.19,1088.99,-208.151,155.563,1309.76,-289.527,217.66,1271.37
62,0,-157.591,253.299,946.539,-177.598,247.444,1090.51,-209.181,149.884,1309.09,-290.504,212.61,1271.64
63,0,-156.88,255.466,947.065,-177.389,246.733,1092.02,-210.239,144.007,1308.13,-291.513,207.392,1271.68
64,0,-156.043,257.656,947.614,-177.164,245.843,1093.42,-211.302,137.945,1306.83,-292.586,201.977,1271.41
65,0,-155.218,259.839,948.122,-176.965,244.831,1094.64,-212.403,131.726,1305.2,-293.662,196.4,1270.86
66,0,-154.282,261.965,948.573,-176.749,243.664,1095.63,-213.549,125.361,1303.16,-294.792,190.678,1269.93
67,0,-153.297,263.989,948.989,-176.577,242.361,1096.42,-214.669,118.871,1300.73,-295.941,184.803,1268.6
68,0,-152.287,265.968,949.354,-176.426,241,1096.98,-215.823,112.285,1297.87,-297.094,178.872,1266.89
69,0,-151.175,267.949,949.636,-176.21,239.675,1097.4,-216.954,105.703,1294.63,-298.233,172.797,1264.71
70,0,-150.092,269.96,949.77,-176.213,238.311,1097.64,-218.146,99.0537,1290.98,-299.581,166.652,1262.13
71,0,-148.961,271.952,949.811,-176.315,236.99,1097.72,-219.373,92.3562,1286.89,-300.94,160.502,1259.21
72,0,-147.879,273.966,949.77,-176.509,235.703,1097.6,-220.673,85.6165,1282.44,-302.364,154.257,1255.96
73,0,-146.661,276.016,949.64,-176.761,234.252,1097.34,-221.938,78.8355,1277.6,-303.781,147.978,1252.39
74,0,-145.622,277.977,949.288,-176.963,232.689,1096.91,-223.233,71.9659,1272.38,-305.237,141.657,1248.48
75,0,-144.572,279.857,948.961,-177.126,230.951,1096.31,-224.482,65.1111,1266.83,-306.818,135.559,1244.34
76,0,-143.41,281.717,948.577,-177.248,229.045,1095.41,-225.75,58.2357,1260.91,-308.233,129.279,1239.73
77,0,-142.228,283.381,948.107,-177.172,227.075,1094.46,-227.038,51.3615,1254.66,-309.55,122.825,1234.73
78,0,-140.837,285.031,947.881,-177.231,224.862,1093.36,-228.37,44.4789,1248.14,-310.904,116.445,1229.44
79,0,-139.571,286.495,947.6,-176.805,222.846,1092.43,-229.785,37.7292,1241.75,-312.307,110.084,1223.88
80,0,-138.447,287.668,947.296,-176.902,220.591,1091.52,-231.367,30.9885,1235,-313.748,103.844,1218.23
81,0,-137.084,288.847,947.012,-177.128,218.254,1090.57,-232.844,24.3148,1227.5,-315.24,97.6802,1212.42
82,0,-136.01,289.818,946.716,-177.321,215.874,1089.48,-234.268,17.8614,1220.01,-316.7,91.6397,1206.54
83,0,-134.911,290.624,946.299,-177.518,213.421,1088.15,-235.689,11.6102,1212.57,-318.142,85.7755,1200.56
84,0,-133.927,291.365,945.811,-177.693,210.833,1086.71,-237.029,5.50181,1205.01,-319.612,79.9631,1194.43
85,0,-133.168,291.968,945.445,-177.981,208.164,1085.11,-238.405,-0.473504,1197.3,-320.959,74.2605,1188.1
86,0,-132.388,292.457,945.091,-178.237,205.405,1083.38,-239.692,-6.24235,1189.49,-322.269,68.6943,1181.61
87,0,-131.666,292.882,944.786,-178.58,202.622,1081.68,-240.984,-11.8514,1181.57,-323.543,63.3431,1174.98
88,0,-130.995,293.203,944.578,-178.881,199.861,1080.11,-242.228,-17.209,1173.66,-324.868,58.0845,1168.34
89,0,-130.329,293.521,944.424,-179.281,197.061,1078.54,-243.501,-22.4696,1165.71,-326.167,53.0249,1161.68
90,0,-129.616,293.748,944.3,-179.685,194.327,1076.93,-244.803,-27.4129,1157.86,-327.495,48.1081,1155.07
91,0,-129.03,293.879,944.217,-180.25,191.469,1075.27,-246.04,-32.2057,1150,-328.837,43.4167,1148.46
92,0,-128.507,293.967,944.18,-180.833,188.753,1073.44,-247.296,-36.781,1142.18,-330.333,38.841,1142.19
93,0,-128.065,293.976,944.102,-181.505,185.929,1071.53,-248.506,-41.0679,1134.65,-331.625,34.479,1135.58
94,0,-127.729,293.832,944.074,-182.169,183.17,1069.5,-249.666,-45.2453,1127.16,-332.879,30.2927,1128.98
95,0,-127.418,293.575,944.083,-182.806,180.415,1067.47,-250.819,-49.1759,1119.78,-334.065,26.3416,1122.53
96,0,-127.158,293.261,944.154,-183.474,177.799,1065.68,-252.035,-52.8665,1112.58,-335.218,22.6498,1116.17
97,0,-126.932,292.861,944.287,-184.155,174.977,1063.53,-253.244,-56.2547,1105.53,-336.444,19.1667,1109.93
98,0,-126.71,292.471,944.412,-184.715,172.293,1061.54,-254.344,-59.4748,1098.65,-337.582,15.8381,1103.86
99,0,-126.549,292.116,944.471,-185.235,169.705,1059.61,-255.407,-62.5089,1091.91,-338.626,12.7922,1097.92
100,0,-126.375,291.789,944.475,-185.86,167.362,1057.65,-256.286,-65.2561,1085.51,-339.621,9.9212,1092.27
101,0,-126.255,291.483,944.387,-186.565,165.24,1055.72,-257.121,-67.7426,1079.39,-340.557,7.3178,1086.85
102,0,-126.1,291.086,944.236,-187.135,163.271,1053.86,-257.888,-69.9382,1073.6,-341.448,5.01523,1081.75
103,0,-125.919,290.648,944.047,-187.684,161.417,1051.97,-258.652,-71.9526,1068.2,-342.259,2.96372,1076.98
104,0,-125.629,290.13,943.821,-188.119,159.648,1050.14,-259.397,-73.7533,1063.19,-343.039,1.19893,1072.57
105,0,-125.237,289.52,943.543,-188.37,158.058,1048.46,-260.086,-75.2749,1058.63,-343.719,-0.320427,1068.48
106,0,-124.806,288.966,943.258,-188.448,156.618,1046.92,-260.788,-76.6163,1054.54,-344.328,-1.57184,1064.86
107,0,-124.254,288.529,943.075,-188.564,155.303,1045.55,-261.43,-77.7256,1050.98,-344.867,-2.61164,1061.68
108,0,-123.82,288.171,942.894,-188.597,154.272,1044.41,-262.078,-78.6162,1047.93,-345.384,-3.38729,1059
109,0,-123.474,287.917,942.72,-188.689,153.414,1043.53,-262.691,-79.2923,1045.42,-345.854,-3.97712,1056.85
110,0,-123.175,287.729,942.567,-188.73,152.843,1042.8,-263.251,-79.7794,1043.49,-346.287,-4.32835,1055.19
111,0,-122.946,287.564,942.5,-188.761,152.433,1042.37,-263.735,-80.043,1042.16,-346.647,-4.47005,1054.07
112,0,-122.728,287.405,942.441,-188.747,152.176,1042.06,-264.242,-80.1526,1041.42,-346.987,-4.43754,1053.49
113,0,-122.497,287.262,942.45,-188.62,152.091,1041.96,-264.688,-80.057,1041.28,-347.208,-4.15532,1053.43
114,0,-122.207,287.147,942.481,-188.399,152.169,1042.13,-265.063,-79.7786,1041.75,-347.386,-3.65797,1053.96
115,0,-121.859,287.077,942.631,-188.161,152.458,1042.51,-265.406,-79.2903,1042.87,-347.484,-2.91218,1055.01
116,0,-121.463,287.044,942.821,-187.887,152.956,1043.2,-265.672,-78.6196,1044.61,-347.543,-2.02906,1056.69
117,0,-121.111,287.026,943.083,-187.554,153.639,1044.08,-265.929,-77.7371,1047.02,-347.512,-0.858124,1058.92
118,0,-120.797,287.03,943.4,-187.19,154.512,1045.21,-266.096,-76.6142,1050.05,-347.437,0.543705,1061.73
119,0,-120.522,287.053,943.808,-186.853,155.527,1046.49,-266.232,-75.3442,1053.7,-347.281,2.16587,1065.08
120,0,-120.304,287.065,944.284,-186.441,156.79,1047.97,-266.306,-73.7623,1057.91,-347.051,4.01761,1068.96
121,0,-120.124,287.138,944.839,-186.016,158.178,1049.66,-266.31,-71.9892,1062.67,-346.765,6.08847,1073.3
122,0,-120.025,287.23,945.446,-185.632,159.697,1051.56,-266.287,-69.9964,1068.03,-346.45,8.34346,1078.13
123,0,-120.02,287.297,946.046,-185.194,161.447,1053.69,-266.219,-67.7231,1073.78,-346.071,10.8756,1083.38
124,0,-119.975,287.406,946.738,-184.701,163.403,1055.93,-266.112,-65.2591,1080.03,-345.646,13.6926,1089.03
125,0,-119.922,287.542,947.492,-184.271,165.459,1058.4,-265.965,-62.4133,1086.69,-345.213,16.7318,1095.02
126,0,-119.906,287.64,948.269,-183.764,167.637,1060.94,-265.731,-59.4461,1093.7,-344.671,20.0233,1101.32
127,0,-119.873,287.756,949.102,-183.335,169.967,1063.61,-265.489,-56.1677,1101.02,-344.11,23.591,1107.92
128,0,-119.913,287.801,949.947,-182.769,172.444,1066.32,-265.112,-52.68,1108.64,-343.425,27.4218,1114.74
129,0,-119.974,287.836,950.85,-182.159,174.69,1068.94,-264.672,-48.9287,1116.44,-342.683,31.4465,1121.78
130,0,-119.989,287.772,951.68,-181.401,177.329,1071.8,-264.162,-45.066,1124.36,-341.858,35.7016,1129.08
131,0,-120.073,287.652,952.602,-180.566,180.008,1074.67,-263.573,-40.8957,1132.51,-340.94,40.1412,1136.51
132,0,-120.146,287.477,953.501,-179.973,182.568,1077.32,-263.087,-36.3839,1140.77,-339.864,44.7331,1143.97
133,0,-120.274,287.228,954.375,-179.173,185.198,1080.14,-262.244,-32.0505,1149.19,-338.637,49.4798,1151.2
134,0,-120.436,286.912,955.313,-178.438,187.814,1082.87,-261.445,-27.4099,1157.53,-337.376,54.3802,1158.63
135,0,-120.551,286.494,956.172,-177.609,190.468,1085.48,-260.607,-22.6198,1165.86,-336.054,59.4825,1165.99
136,0,-120.674,285.997,957.046,-176.762,193.065,1088.03,-259.687,-17.5847,1174.15,-334.717,64.7557,1173.22
137,0,-120.728,285.359,957.77,-175.886,195.699,1090.45,-258.66,-12.4051,1182.34,-333.232,70.2863,1180.44
138,0,-120.808,284.653,958.513,-174.923,198.314,1092.78,-257.582,-7.00948,1190.48,-331.679,75.9308,1187.28
139,0,-120.897,283.813,959.101,-173.862,200.915,1094.99,-256.393,-1.45091,1198.46,-330.033,81.727,1194.18
140,0,-120.974,282.883,959.644,-172.868,203.548,1097.03,-255.076,4.28211,1206.38,-328.212,87.7684,1200.95
141,0,-121.014,281.846,960.119,-171.698,206.149,1098.99,-253.67,10.1895,1214.2,-326.32,93.9354,1207.54
142,0,-121.07,280.714,960.479,-170.55,208.674,1100.72,-252.2,16.3441,1221.94,-324.364,100.282,1213.96
143,0,-121.069,279.445,960.757,-169.309,211.153,1102.34,-250.624,22.6637,1229.45,-322.303,106.93,1220.23
144,0,-120.982,278.03,960.902,-167.971,213.594,1103.7,-248.954,29.1301,1236.62,-320.152,113.846,1226.29
145,0,-120.933,276.382,960.969,-166.66,216.004,1104.79,-247.168,35.8723,1243.71,-317.863,120.865,1232.09
146,0,-120.783,274.605,960.912,-165.24,218.303,1105.69,-245.236,42.8881,1250.67,-315.336,127.711,1237.3
147,0,-120.677,272.663,960.813,-163.779,220.481,1106.34,-243.135,50.1166,1257.41,-312.768,135.02,1242.41
148,0,-120.556,270.55,960.617,-162.325,222.569,1106.75,-240.927,57.5832,1263.79,-310.135,142.535,1247.2
149,0,-120.517,268.323,960.401,-160.946,224.539,1106.9,-238.562,65.2131,1269.84,-307.413,150.163,1251.63
150,0,-120.497,265.991,960.079,-159.627,226.419,1106.87,-236.121,73.0372,1275.56,-304.533,157.844,1255.72
151,0,-120.556,263.543,959.756,-158.495,228.122,1106.63,-233.641,80.9793,1280.9,-301.609,165.639,1259.43
152,0,-120.745,261.006,959.414,-157.379,229.744,1106.17,-231.056,89.0288,1285.95,-298.627,173.496,1262.7
153,0,-120.931,258.44,959.066,-156.29,231.296,1105.62,-228.404,97.256,1290.52,-295.559,181.322,1265.53
154,0,-121.2,255.781,958.66,-155.228,232.696,1104.82,-225.713,105.424,1294.63,-292.45,189.108,1267.95
155,0,-121.5,253.016,958.251,-154.187,233.94,1103.92,-222.968,113.514,1298.3,-289.181,196.837,1269.94
156,0,-121.812,250.236,957.874,-153.178,235.103,1102.88,-220.192,121.545,1301.56,-285.92,204.436,1271.51
157,0,-122.215,247.497,957.477,-152.206,236.085,1101.73,-217.434,129.4,1304.37,-282.672,211.828,1272.67
158,0,-122.646,244.706,956.983,-151.249,236.966,1100.49,-214.664,137.061,1306.79,-279.407,219.051,1273.49
159,0,-123.169,241.948,956.523,-150.375,237.769,1099.17,-212.012,144.469,1308.83,-276.253,226.072,1273.95
160,0,-123.712,239.238,956.018,-149.522,238.505,1097.72,-209.376,151.631,1310.5,-273.169,232.87,1274.1
161,0,-124.306,236.601,955.401,-148.778,239.171,1096.2,-206.752,158.543,1311.82,-270.106,239.349,1273.95
162,0,-124.909,233.921,954.77,-148.03,239.749,1094.54,-204.115,165.158,1312.76,-267.128,245.501,1273.5
163,0,-125.523,231.299,954.094,-147.312,240.311,1092.76,-201.617,171.477,1313.36,-264.158,251.465,1272.79
164,0,-126.039,228.557,953.345,-146.668,240.615,1090.71,-199.11,177.532,1313.57,-261.373,256.996,1271.76
165,0,-126.619,225.811,952.6,-146.02,240.75,1088.64,-196.698,183.306,1313.44,-258.641,262.305,1270.43
166,0,-127.096,223.036,951.802,-145.353,240.672,1086.42,-194.411,188.786,1312.99,-255.993,267.261,1268.76
167,0,-127.594,220.412,951.023,-144.769,240.403,1084.19,-192.172,193.98,1312.23,-253.457,271.993,1266.84
168,0,-127.987,217.807,950.167,-144.228,239.935,1081.89,-190.016,198.881,1311.25,-250.941,276.375,1264.66
169,0,-128.412,215.377,949.361,-143.708,239.352,1079.71,-187.984,203.471,1310.13,-248.601,280.474,1262.33
170,0,-128.796,213.014,948.421,-143.274,238.77,1077.46,-185.991,207.765,1308.91,-246.384,284.198,1259.89
171,0,-129.183,210.815,947.538,-142.782,238.15,1075.24,-184.185,211.629,1307.58,-244.243,287.624,1257.51
172,0,-129.657,208.861,946.735,-142.328,237.569,1073.08,-182.482,215.19,1306.27,-242.243,290.757,1255.15
173,0,-130.129,207.114,946.016,-141.872,236.951,1071.19,-180.824,218.406,1305.01,-240.406,293.522,1252.89
174,0,-130.707,205.535,945.465,-141.454,236.399,1069.51,-179.317,221.289,1303.79,-238.701,296.007,1250.83
175,0,-131.259,204.068,945.047,-141.031,235.876,1068.04,-178.027,223.842,1302.68,-237.166,298.209,1248.96
176,0,-131.755,202.683,944.745,-140.692,235.302,1066.74,-176.878,226.115,1301.66,-235.758,300.155,1247.31
177,0,-132.17,201.498,944.473,-140.368,234.816,1065.65,-175.904,228.064,1300.81,-234.684,301.783,1245.87
178,0,-132.549,200.442,944.228,-140.103,234.359,1064.74,-175.078,229.75,1300.04,-233.738,303.139,1244.58
179,0,-132.837,199.563,944.001,-139.914,233.956,1064.03,-174.424,231.165,1299.37,-233.02,304.271,1243.51
180,0,-133.071,198.858,943.809,-139.83,233.66,1063.37,-173.9,232.333,1298.76,-232.446,305.192,1242.63
181,0,-133.271,198.384,943.631,-139.855,233.449,1062.81,-173.503,233.323,1298.26,-232.006,305.956,1241.88
182,0,-133.458,198.033,943.443,-139.949,233.32,1062.34,-173.298,234.028,1297.82,-231.856,306.485,1241.28
183,0,-133.612,197.795,943.285,-140.127,233.28,1061.95,-173.239,234.577,1297.51,-231.828,306.865,1240.81
184,0,-133.652,197.646,943.17,-140.304,233.254,1061.7,-173.359,234.928,1297.28,-231.936,307.053,1240.48
185,0,-133.653,197.627,943.107,-140.464,233.281,1061.56,-173.584,235.069,1297.11,-232.184,307.103,1240.24
186,0,-133.626,197.633,943.066,-140.617,233.272,1061.53,-173.907,234.975,1297.02,-232.506,306.935,1240.12
187,0,-133.561,197.758,943.066,-140.779,233.239,1061.55,-174.301,234.704,1297.02,-233.019,306.558,1240.09
188,0,-133.487,197.897,943.123,-140.977,233.18,1061.66,-174.812,234.268,1297.12,-233.549,306.065,1240.19
189,0,-133.327,198.098,943.26,-141.215,233.119,1061.87,-175.4,233.567,1297.31,-234.244,305.382,1240.43
190,0,-133.175,198.33,943.447,-141.491,233.022,1062.19,-176.08,232.664,1297.58,-235.014,304.419,1240.8
191,0,-132.959,198.603,943.707,-141.788,232.926,1062.62,-176.89,231.485,1297.95,-235.894,303.341,1241.33
192,0,-132.677,198.891,943.977,-142.088,232.82,1063.15,-177.734,230.154,1298.45,-236.838,302.061,1241.99
193,0,-132.335,199.254,944.285,-142.421,232.657,1063.85,-178.722,228.559,1299.05,-237.975,300.589,1242.8
194,0,-131.968,199.674,944.665,-142.721,232.47,1064.64,-179.732,226.754,1299.65,-239.067,298.921,1243.74
195,0,-131.553,200.133,945.035,-143.02,232.245,1065.57,-180.899,224.69,1300.43,-240.322,297.013,1244.82
196,0,-131.07,200.698,945.433,-143.337,231.975,1066.61,-182.085,222.389,1301.21,-241.612,294.901,1245.96
197,0,-130.603,201.22,945.81,-143.674,231.642,1067.66,-183.349,219.89,1302.06,-242.953,292.62,1247.19
198,0,-130.109,201.766,946.254,-143.982,231.319,1068.77,-184.658,217.095,1302.89,-244.346,290.108,1248.49
199,0,-129.615,202.429,946.697,-144.239,230.951,1069.99,-186.059,214.084,1303.77,-245.803,287.328,1249.83
200,0,-129.093,203.137,947.102,-144.637,230.497,1071.22,-187.476,210.856,1304.64,-247.355,284.405,1251.25
201,0,-128.553,203.93,947.511,-145.037,230.059,1072.51,-188.947,207.337,1305.53,-248.878,281.222,1252.72
202,0,-128.017,204.77,947.945,-145.412,229.641,1073.85,-190.493,203.567,1306.39,-250.6,277.808,1254.24
203,0,-127.426,205.747,948.368,-145.89,229.095,1075.24,-192.108,199.471,1307.21,-252.376,274.078,1255.8
204,0,-126.778,206.729,948.738,-146.238,228.471,1076.73,-193.789,195.055,1308.01,-254.177,270.092,1257.34
205,0,-126.103,207.929,949.227,-146.595,227.784,1078.29,-195.563,190.286,1308.76,-256.07,265.717,1258.91
206,0,-125.372,209.237,949.73,-146.858,227,1079.92,-197.418,185.15,1309.48,-257.993,261.05,1260.5
207,0,-124.583,210.812,950.169,-146.938,226.167,1081.75,-199.378,179.648,1310.13,-260.052,256,1262.03
208,0,-123.679,212.646,950.703,-146.904,225.27,1083.82,-201.454,173.725,1310.77,-262.149,250.621,1263.54
209,0,-122.731,214.584,951.283,-146.865,224.294,1086.16,-203.556,167.436,1311.29,-264.38,244.892,1265.04
210,0,-121.668,216.592,951.827,-146.744,223.23,1088.86,-205.702,160.91,1311.66,-266.616,238.908,1266.39
211,0,-120.469,218.648,952.491,-146.674,222.058,1091.55,-207.899,154.045,1311.71,-268.973,232.623,1267.58
212,0,-119.225,220.58,953.113,-146.499,220.807,1093.76,-210.096,146.991,1311.42,-271.379,226.147,1268.52
213,0,-117.927,222.382,953.761,-146.335,219.48,1095.69,-212.333,139.737,1310.8,-273.763,219.542,1269.11
214,0,-116.602,224.08,954.429,-146.252,217.799,1097.48,-214.616,132.326,1309.76,-276.169,212.822,1269.33
215,0,-115.252,225.64,955.214,-146.116,215.932,1099.15,-216.963,124.777,1308.25,-278.521,205.931,1269.14
216,0,-113.848,227.094,956.035,-146.056,213.95,1100.5,-219.34,117.076,1306.29,-280.879,199.015,1268.51
217,0,-112.549,228.605,956.867,-145.962,211.884,1101.74,-221.762,109.288,1303.92,-283.237,191.867,1267.49
218,0,-111.104,230.144,957.646,-145.824,209.77,1102.98,-224.18,101.371,1301.13,-285.644,184.624,1266.06
219,0,-109.621,231.824,958.356,-145.726,207.797,1104.05,-226.632,93.5051,1297.87,-288.228,177.352,1264.27
220,0,-108.092,233.567,958.881,-145.853,205.808,1104.9,-229.195,85.7212,1294.25,-290.903,170.126,1262.04
221,0,-106.61,235.26,959.22,-146.273,203.798,1105.42,-231.789,78.0723,1290.19,-293.798,162.997,1259.37
222,0,-105.109,237.146,959.481,-146.849,201.823,1105.63,-234.479,70.635,1285.7,-296.707,155.96,1256.24
223,0,-103.945,238.979,959.664,-147.487,199.974,1105.6,-237.249,63.4043,1280.81,-299.714,149.101,1252.59
224,0,-102.788,240.886,959.856,-148.192,198.224,1105.5,-240.131,56.262,1275.38,-302.814,142.311,1248.51
225,0,-101.8,242.708,960.065,-148.943,196.534,1105.4,-242.993,49.3038,1269.67,-305.857,135.684,1244.02
226,0,-100.818,244.522,960.268,-149.867,194.792,1105.28,-245.861,42.3786,1263.66,-308.863,129.153,1239.24
227,0,-99.9181,246.22,960.395,-150.985,193.013,1105,-248.697,35.6295,1257.38,-311.939,122.714,1234.23
228,0,-98.8887,247.869,960.346,-152.374,191.411,1104.4,-251.461,29.1462,1250.9,-314.996,116.481,1229.01
229,0,-97.8876,249.478,960.029,-153.757,189.776,1103.51,-254.436,22.7703,1244.58,-318.205,110.582,1223.71
