Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
150,0,20.3478,191.613,953.969,-163.483,192.471,1020.43,-394.953,176.737,965.153,-350.349,279.916,976.991
151,0,21.161,191.639,953.139,-162.697,192.268,1019.65,-394.203,176.493,964.193,-349.645,279.671,976.641
152,0,22.0627,191.732,952.31,-161.664,192.028,1019.02,-393.38,176.117,964.165,-348.694,279.306,976.822
153,0,23.1472,191.703,951.462,-160.392,191.686,1018.64,-392.253,175.804,964.594,-347.617,279.003,977.571
154,0,24.3158,191.69,950.643,-158.878,191.402,1018.51,-391.001,175.498,965.627,-346.462,278.565,978.725
155,0,25.6006,191.764,949.975,-157.269,191.113,1018.67,-389.722,175.149,967.216,-344.97,278.129,980.537
156,0,26.821,191.884,949.436,-155.483,190.873,1019.17,-388.279,174.881,969.366,-343.496,277.725,982.661
157,0,28.0948,192.002,949.047,-153.618,190.765,1020,-386.677,174.589,972.11,-341.981,277.496,985.339
158,0,29.3909,192.247,948.813,-151.611,190.654,1021.16,-384.932,174.35,975.438,-340.356,277.209,988.428
159,0,30.7281,192.551,948.73,-149.393,190.7,1022.57,-383.09,174.278,979.436,-338.415,277.148,992.199
160,0,32.12,192.922,948.753,-147.037,190.776,1024.28,-381.06,174.277,983.963,-336.486,277.059,996.268
161,0,33.5273,193.287,948.898,-144.493,190.862,1026.29,-378.886,174.259,989.074,-334.182,277.06,1000.94
162,0,34.923,193.637,949.051,-141.759,191.021,1028.55,-376.597,174.389,994.741,-331.658,277.104,1006.17
163,0,36.3464,194,949.32,-138.93,191.187,1031.07,-374.11,174.505,1000.96,-329.108,277.199,1011.56
164,0,37.781,194.318,949.774,-136.085,191.301,1033.8,-371.626,174.709,1007.74,-326.231,277.297,1017.78
165,0,39.1418,194.609,950.223,-133.016,191.467,1036.71,-368.889,174.902,1014.98,-323.369,277.535,1024.09
166,0,40.4794,194.899,950.837,-129.821,191.696,1039.78,-365.993,175.169,1022.65,-320.348,277.744,1030.84
167,0,41.7072,195.172,951.488,-126.598,192.014,1043.03,-363.031,175.361,1030.71,-317.216,278.045,1037.88
168,0,42.8058,195.512,952.226,-123.325,192.346,1046.38,-359.827,175.68,1039.29,-313.903,278.341,1045.25
169,0,43.7743,195.807,953.062,-119.947,192.821,1049.91,-356.444,176.002,1048.18,-310.504,278.711,1052.87
170,0,44.6908,196.212,953.945,-116.578,193.307,1053.52,-352.87,176.376,1057.4,-306.961,279.141,1060.79
171,0,45.5291,196.708,954.9,-113.152,193.976,1057.28,-348.999,176.743,1066.88,-303.242,279.582,1068.93
172,0,46.2745,197.209,955.916,-109.683,194.597,1061.11,-345.069,177.249,1076.53,-299.358,280.145,1077.29
173,0,46.894,197.713,956.956,-106.199,195.325,1065,-341.013,177.855,1086.46,-295.385,280.696,1085.89
174,0,46.7947,197.795,957.787,-102.725,196.083,1068.89,-336.846,178.481,1096.59,-291.208,281.296,1094.61
175,0,47.0874,198.319,958.782,-99.2992,196.762,1072.77,-332.491,179.171,1106.93,-286.875,281.944,1103.45
176,0,47.0346,198.751,959.697,-95.9168,197.456,1076.64,-327.993,179.86,1117.33,-282.466,282.551,1112.39
177,0,46.7916,199.113,960.6,-92.5201,198.036,1080.45,-323.325,180.526,1127.82,-277.874,283.109,1121.39
178,0,46.4984,199.414,961.61,-89.2605,198.518,1084.07,-318.482,181.119,1138.3,-273.176,283.67,1130.33
179,0,46.1096,199.649,962.641,-86.0276,198.987,1087.67,-313.408,181.679,1148.77,-268.335,284.159,1139.21
180,0,45.3167,199.708,963.641,-82.8855,199.411,1091.15,-308.213,182.265,1159.15,-263.378,284.663,1148.03
181,0,44.4764,199.727,964.676,-79.8436,199.775,1094.5,-302.863,182.927,1169.41,-258.351,285.147,1156.72
182,0,43.3496,199.699,965.594,-76.9051,200.014,1097.71,-297.365,183.478,1179.51,-253.193,285.657,1165.31
183,0,42.1603,199.656,966.571,-74.0391,200.343,1100.79,-291.742,184.112,1189.48,-247.965,286.144,1173.68
184,0,40.7376,199.659,967.547,-71.3113,200.622,1103.72,-286.048,184.706,1199.23,-242.686,286.546,1181.93
185,0,39.1274,199.623,968.467,-68.6879,200.965,1106.5,-280.17,185.312,1208.77,-237.379,286.987,1189.91
186,0,37.3935,199.62,969.305,-66.1546,201.297,1109.1,-274.193,185.909,1218.08,-231.935,287.447,1197.61
187,0,35.502,199.65,970.118,-63.7787,201.608,1111.42,-268.085,186.484,1227.09,-226.514,287.886,1205.02
188,0,33.4616,199.615,970.74,-61.4647,201.978,1113.56,-261.868,187.045,1235.69,-221.004,288.307,1212.13
189,0,31.3552,199.621,971.351,-59.2928,202.341,1115.43,-255.519,187.634,1243.91,-215.5,288.711,1218.88
190,0,29.1412,199.512,971.774,-57.2411,202.642,1117.04,-249.121,188.296,1251.63,-209.911,289.164,1225.26
191,0,26.7874,199.325,972.109,-55.2004,202.995,1118.4,-242.743,188.893,1258.77,-204.304,289.615,1231.25
192,0,24.4721,199.17,972.345,-53.1471,203.436,1119.51,-236.251,189.435,1265.63,-198.646,290.018,1236.76
193,0,21.964,198.973,972.419,-52.2686,203.067,1119.95,-229.692,189.921,1272.08,-193.047,290.421,1241.89
194,0,19.4154,198.711,972.384,-50.7364,203.265,1120.38,-223.078,190.366,1278.19,-187.353,290.786,1246.64
195,0,16.868,198.448,972.306,-49.2422,203.42,1120.65,-216.423,190.762,1283.81,-181.664,291.065,1250.95
196,0,14.2037,198.155,972.118,-47.8965,203.578,1120.72,-210.176,190.904,1288.64,-175.975,291.34,1254.92
197,0,11.4825,197.786,971.898,-46.5743,203.608,1120.56,-203.533,191.245,1293.3,-170.315,291.596,1258.39
198,0,8.70922,197.461,971.527,-45.3299,203.571,1120.16,-196.887,191.593,1297.59,-164.686,291.836,1261.5
199,0,5.90795,197.091,971.073,-44.2048,203.447,1119.59,-190.252,191.879,1301.48,-159.054,292.095,1264.22
200,0,3.0585,196.779,970.599,-43.2523,203.346,1118.8,-183.686,192.094,1304.91,-153.475,292.256,1266.6
201,0,0.201524,196.516,970.068,-42.392,203.186,1117.85,-177.126,192.299,1307.98,-147.917,292.42,1268.6
202,0,-2.79682,196.35,969.443,-41.5723,203.053,1116.71,-170.532,192.462,1310.67,-142.438,292.562,1270.26
203,0,-5.76165,196.238,968.774,-40.7875,202.954,1115.44,-164.011,192.555,1312.95,-137.007,292.549,1271.62
204,0,-8.73195,196.093,968.102,-40.154,202.874,1114.06,-157.62,192.531,1314.86,-131.608,292.546,1272.73
205,0,-11.6911,195.861,967.285,-39.5544,202.842,1112.53,-151.395,192.514,1316.39,-126.295,292.574,1273.53
206,0,-14.5558,195.644,966.451,-39.021,202.78,1110.91,-145.284,192.511,1317.62,-121.07,292.542,1274.14
207,0,-17.3706,195.369,965.45,-38.6175,202.673,1109.23,-139.422,192.411,1318.52,-116.084,292.458,1274.45
208,0,-20.0758,195.097,964.492,-38.2656,202.538,1107.47,-133.724,192.314,1319.11,-112.055,291.748,1274.41
209,0,-22.6968,194.783,963.436,-38.0088,202.329,1105.65,-128.256,192.176,1319.45,-107.506,291.549,1274.26
210,0,-25.2832,194.448,962.3,-37.8246,202.084,1103.81,-123.055,191.968,1319.58,-103.191,291.23,1273.93
211,0,-27.7374,194.28,961.259,-37.7095,201.846,1101.94,-118.089,191.762,1319.48,-99.0903,290.913,1273.42
212,0,-30.1564,193.952,960.197,-37.6608,201.575,1100.03,-113.367,191.491,1319.14,-95.1423,290.65,1272.76
213,0,-32.441,193.804,959.098,-37.5998,201.388,1098.09,-108.925,191.227,1318.67,-91.4903,290.322,1271.91
214,0,-34.7157,193.536,958.045,-37.6535,201.136,1096.15,-104.669,190.971,1318.09,-88.0439,290.021,1270.99
215,0,-36.785,193.456,957.041,-37.7101,200.866,1094.24,-100.712,190.643,1317.31,-84.8491,289.692,1269.93
216,0,-38.8582,193.267,956.036,-37.7708,200.601,1092.33,-97.0074,190.387,1316.51,-81.7765,289.412,1268.79
217,0,-40.7988,193.149,955.092,-37.7969,200.352,1090.43,-93.5032,190.144,1315.58,-78.8726,289.175,1267.63
218,0,-42.5748,193.054,954.156,-37.7985,200.105,1088.69,-90.2602,189.865,1314.66,-76.2227,288.882,1266.48
219,0,-44.2127,192.912,953.29,-37.7629,199.862,1087.05,-87.2216,189.649,1313.74,-73.7321,288.679,1265.35
220,0,-45.7357,192.792,952.441,-37.6903,199.635,1085.52,-84.4955,189.385,1312.83,-71.4664,288.461,1264.27
221,0,-47.1096,192.629,951.585,-37.6361,199.401,1084.08,-81.9394,189.16,1311.97,-69.4266,288.182,1263.25
222,0,-48.3379,192.431,950.805,-37.6369,199.171,1082.75,-79.6732,188.961,1311.11,-67.5434,287.997,1262.26
223,0,-49.3975,192.275,950.041,-37.604,198.982,1081.55,-77.6348,188.727,1310.35,-65.846,287.807,1261.35
224,0,-50.3346,192.126,949.401,-37.662,198.734,1080.43,-75.7906,188.538,1309.58,-64.3666,287.674,1260.5
225,0,-51.1871,191.97,948.902,-37.7093,198.55,1079.46,-74.2116,188.337,1308.91,-63.1037,287.441,1259.77
226,0,-51.8462,191.829,948.496,-37.7349,198.392,1078.61,-72.8247,188.172,1308.32,-61.9919,287.256,1259.11
