Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
23,0,-202.304,144.731,933.683,-168.991,146.633,1047.78,-195.816,138.715,1295.49,-157.922,230.889,1246.13
24,0,-202.1,144.459,933.918,-169.069,146.342,1048.06,-196.189,138.574,1295.74,-158.315,230.693,1246.35
25,0,-201.843,144.186,934.175,-169.138,146.096,1048.4,-196.618,138.455,1296,-158.734,230.535,1246.59
26,0,-201.591,143.977,934.414,-169.162,145.945,1048.7,-197.038,138.383,1296.27,-159.117,230.498,1246.82
27,0,-201.238,143.841,934.657,-169.196,145.803,1049.01,-197.418,138.351,1296.55,-159.579,230.492,1247.07
28,0,-200.863,143.73,934.887,-169.167,145.734,1049.35,-197.813,138.358,1296.85,-160.179,230.509,1247.31
29,0,-200.423,143.706,935.133,-169.114,145.78,1049.72,-198.194,138.412,1297.17,-160.716,230.681,1247.61
30,0,-199.995,143.73,935.361,-169.081,145.908,1050.07,-198.553,138.516,1297.48,-161.281,230.906,1247.91
31,0,-199.68,143.755,935.573,-168.988,146.089,1050.41,-198.865,138.682,1297.73,-161.997,231.157,1248.18
32,0,-199.998,143.978,935.672,-168.871,146.421,1050.77,-199.194,138.966,1298.03,-162.739,231.642,1248.43
33,0,-199.537,144.224,935.9,-168.736,146.895,1051.11,-199.454,139.343,1298.3,-163.471,232.174,1248.65
34,0,-199.215,144.447,936.071,-168.621,147.439,1051.44,-199.728,139.746,1298.57,-164.302,232.857,1248.92
35,0,-198.74,144.846,936.283,-168.557,148.025,1051.73,-200.01,140.295,1298.86,-165.304,233.579,1249.19
36,0,-198.264,145.399,936.576,-168.381,148.911,1052.1,-200.256,140.909,1299.19,-166.316,234.464,1249.46
37,0,-197.799,146.088,936.857,-168.209,149.948,1052.49,-200.487,141.684,1299.52,-167.426,235.596,1249.71
38,0,-197.265,146.952,937.133,-168.031,151.285,1052.9,-200.712,142.605,1299.83,-168.755,236.814,1249.92
39,0,-196.622,148.079,937.388,-168.103,152.735,1053.27,-200.865,143.775,1300.18,-170.21,238.339,1250.18
40,0,-195.998,149.42,937.672,-168.049,154.535,1053.68,-201.104,145.058,1300.49,-171.722,240.062,1250.4
41,0,-195.344,150.963,937.929,-168.212,156.623,1054.11,-201.243,146.586,1300.86,-173.571,242.007,1250.68
42,0,-194.823,152.694,938.263,-168.025,158.923,1054.57,-201.367,148.319,1301.15,-175.494,244.209,1250.92
43,0,-194.588,154.544,938.535,-167.962,161.582,1054.93,-201.436,150.281,1301.45,-177.627,246.673,1251.1
44,0,-194.299,156.651,938.752,-167.936,164.527,1055.24,-201.509,152.511,1301.64,-180.012,249.376,1251.19
45,0,-194.121,158.917,938.934,-168.031,167.763,1055.48,-201.59,155.079,1301.75,-182.601,252.375,1251.2
46,0,-194.088,161.382,938.968,-168.346,171.348,1055.62,-201.639,157.887,1301.82,-185.484,255.652,1251.11
47,0,-194.224,164.053,938.979,-168.84,175.147,1055.67,-201.729,161.042,1301.81,-188.652,259.213,1250.94
48,0,-194.481,166.881,938.927,-169.572,179.334,1055.57,-201.898,164.567,1301.7,-191.419,263.532,1250.76
49,0,-195.038,169.857,938.76,-170.512,183.722,1055.37,-202.267,168.374,1301.51,-195.438,267.413,1250.35
50,0,-195.85,172.857,938.582,-170.848,188.842,1055.09,-202.73,172.451,1301.26,-199.766,271.536,1249.88
51,0,-196.643,175.993,938.394,-172.368,193.485,1054.8,-203.408,176.856,1300.99,-204.348,275.803,1249.37
52,0,-197.715,179.084,938.147,-174.141,198.251,1054.43,-204.266,181.496,1300.67,-209.394,280.045,1248.74
53,0,-198.136,182.714,937.939,-176.203,203.23,1054.06,-205.188,186.492,1300.4,-215.055,284.387,1248.07
54,0,-199.737,185.657,937.689,-178.497,208.202,1053.67,-206.995,191.413,1299.82,-221.177,288.614,1247.4
55,0,-201.116,188.813,937.414,-181.112,213.342,1053.29,-208.844,196.587,1299.43,-227.722,292.827,1246.73
56,0,-202.588,191.993,937.136,-184.049,218.503,1052.86,-211.209,201.777,1298.97,-234.815,296.797,1245.95
57,0,-204.316,195.165,936.782,-187.265,223.741,1052.44,-212.85,207.723,1298.66,-242.26,300.642,1245.18
58,0,-206.078,198.31,936.371,-190.823,228.915,1052.01,-216.664,212.731,1297.82,-250.192,304.211,1244.33
59,0,-207.972,201.412,935.946,-194.717,234.052,1051.44,-220.017,218.149,1297.27,-258.047,307.735,1243.47
60,0,-210.007,204.432,935.477,-199.041,238.988,1050.82,-223.856,223.553,1296.47,-267.228,310.375,1242.43
61,0,-212.172,207.364,935.01,-203.66,243.881,1050.24,-228.364,228.689,1295.77,-276.576,312.794,1241.47
62,0,-214.519,210.093,934.54,-208.675,248.585,1049.52,-233.219,233.794,1295.07,-286.234,314.633,1240.41
63,0,-216.96,212.711,934.1,-214.098,253.124,1048.75,-238.511,238.604,1294.26,-296.268,315.927,1239.34
64,0,-219.507,215.222,933.704,-219.898,257.431,1047.99,-244.217,243.198,1293.52,-306.658,316.57,1238.25
65,0,-222.163,217.536,933.336,-226.158,261.446,1047.21,-250.313,247.407,1292.71,-317.191,316.565,1237.18
66,0,-224.791,219.852,933.087,-232.772,265.189,1046.41,-256.837,251.308,1291.95,-327.951,315.906,1236.23
67,0,-228.035,221.768,932.763,-239.765,268.509,1045.63,-263.753,254.812,1291.21,-338.884,314.562,1235.38
68,0,-231.211,223.646,932.581,-247.462,271.297,1044.95,-270.941,257.876,1290.48,-349.768,312.476,1234.57
69,0,-234.449,225.392,932.419,-254.856,273.815,1044.3,-278.355,260.373,1289.77,-360.615,309.628,1233.85
70,0,-237.809,226.888,932.321,-262.3,275.923,1043.61,-285.927,262.345,1289.11,-371.197,306.014,1233.19
71,0,-241.148,228.275,932.293,-269.683,277.684,1042.97,-293.652,263.73,1288.52,-381.491,301.695,1232.57
72,0,-244.463,229.558,932.255,-277.017,278.994,1042.45,-301.382,264.549,1288.02,-391.417,296.805,1232.15
73,0,-247.667,230.667,932.279,-284.253,279.95,1042.09,-309.066,264.784,1287.6,-400.92,291.337,1231.89
74,0,-250.92,231.666,932.366,-291.291,280.533,1041.88,-316.642,264.497,1287.33,-409.897,285.387,1231.72
75,0,-254.041,232.503,932.456,-298.163,280.77,1041.74,-323.947,263.699,1287.13,-418.318,278.664,1231.58
76,0,-257.18,233.171,932.586,-304.922,280.698,1041.63,-331.062,262.497,1287.07,-426.318,272.247,1231.56
77,0,-260.316,233.699,932.786,-311.487,280.306,1041.6,-337.767,260.465,1286.98,-433.374,265.123,1231.66
78,0,-263.407,234.099,933.018,-317.841,279.633,1041.67,-344.275,258.009,1286.98,-439.82,257.886,1231.85
79,0,-266.461,234.428,933.312,-323.981,278.749,1041.9,-350.292,255.405,1287.12,-445.684,250.634,1232.19
80,0,-269.484,234.618,933.609,-329.862,277.663,1042.18,-355.911,252.48,1287.35,-450.938,243.394,1232.65
81,0,-272.379,234.679,933.945,-335.492,276.471,1042.57,-361.074,249.345,1287.63,-455.674,236.239,1233.19
82,0,-275.198,234.625,934.257,-340.76,275.062,1043.03,-365.801,245.972,1287.92,-459.846,229.363,1233.8
83,0,-277.871,234.498,934.63,-345.65,273.53,1043.58,-370.013,242.512,1288.28,-463.434,222.776,1234.45
84,0,-280.421,234.201,934.989,-350.23,271.989,1044.14,-373.982,239.437,1288.74,-466.488,216.326,1235.04
85,0,-282.885,233.763,935.338,-354.373,270.374,1044.72,-377.203,235.878,1289.08,-468.947,209.888,1235.57
86,0,-285.229,233.228,935.663,-358.084,268.698,1045.26,-379.861,232.337,1289.43,-470.952,204.144,1236.17
87,0,-287.409,232.663,935.976,-361.406,267.028,1045.83,-382.083,228.943,1289.88,-472.557,198.886,1236.79
88,0,-289.36,232.029,936.225,-364.197,265.288,1046.42,-383.885,225.75,1290.34,-473.824,194.069,1237.43
89,0,-291.197,231.388,936.478,-366.61,263.676,1046.97,-385.165,222.724,1290.83,-474.695,189.755,1238.06
90,0,-292.769,230.72,936.706,-368.546,262.107,1047.6,-386.105,219.893,1291.3,-475.321,185.9,1238.69
91,0,-294.069,230.064,936.92,-370.02,260.686,1048.21,-386.686,217.261,1291.72,-475.653,182.504,1239.28
92,0,-295.122,229.289,937.08,-371.083,259.369,1048.75,-386.832,214.866,1292.14,-475.703,179.671,1239.85
93,0,-295.763,228.576,937.208,-371.749,258.079,1049.25,-386.694,212.726,1292.5,-475.536,177.231,1240.41
94,0,-296.111,227.797,937.344,-372.029,256.952,1049.68,-386.196,210.786,1292.85,-475.153,175.306,1240.91
95,0,-296.142,226.955,937.45,-371.829,255.962,1050.11,-385.402,209.049,1293.2,-474.577,173.849,1241.41
96,0,-295.9,226.133,937.612,-371.22,255.211,1050.61,-384.325,207.529,1293.54,-473.788,172.804,1241.89
97,0,-295.424,225.285,937.769,-370.252,254.493,1051.06,-382.903,206.176,1293.89,-472.788,172.211,1242.39
98,0,-294.621,224.44,937.976,-368.883,253.998,1051.53,-381.255,205.061,1294.23,-471.631,172.093,1242.89
99,0,-293.509,223.628,938.153,-367.102,253.651,1052.05,-379.38,204.164,1294.65,-470.253,172.419,1243.4
100,0,-292.173,222.791,938.395,-364.922,253.377,1052.55,-377.194,203.487,1295.08,-468.672,173.133,1243.87
101,0,-290.46,221.932,938.658,-362.334,253.247,1053.06,-374.731,202.953,1295.6,-466.873,174.237,1244.49
102,0,-288.465,221.088,938.996,-359.287,253.195,1053.68,-372.045,202.561,1296.16,-464.813,175.775,1245.11
103,0,-286.26,220.227,939.398,-355.761,253.115,1054.4,-369.1,202.281,1296.83,-462.539,177.605,1245.76
104,0,-283.787,219.245,939.828,-351.939,253.108,1055.12,-365.906,202.207,1297.5,-459.972,179.763,1246.53
105,0,-281.052,218.252,940.304,-347.622,253.067,1055.86,-362.486,202.233,1298.24,-457.22,182.503,1247.43
106,0,-278.067,217.171,940.759,-343.371,253.532,1056.61,-358.421,201.748,1298.84,-454.046,185.212,1248.21
107,0,-274.933,216.027,941.164,-338.246,253.214,1057.26,-354.368,201.816,1299.47,-450.549,188.072,1248.94
108,0,-271.647,214.821,941.581,-333.05,253.186,1057.9,-350.051,201.897,1300.13,-446.68,191.197,1249.67
109,0,-268.198,213.527,941.967,-327.598,253.108,1058.55,-345.461,202.015,1300.74,-442.555,194.623,1250.43
110,0,-264.645,212.093,942.277,-321.93,252.968,1059.18,-340.636,202.131,1301.34,-438.055,198.305,1251.23
111,0,-260.952,210.547,942.573,-315.864,252.641,1059.76,-335.511,202.401,1301.99,-433.141,202.063,1251.99
112,0,-257.164,208.944,942.847,-309.585,252.178,1060.31,-330.148,202.466,1302.48,-427.927,205.942,1252.75
113,0,-253.263,207.185,943.044,-303.059,251.526,1060.84,-324.612,202.219,1302.92,-422.227,209.882,1253.45
114,0,-249.287,205.303,943.231,-296.339,250.673,1061.33,-318.833,201.893,1303.4,-416.244,213.806,1254.24
115,0,-245.218,203.311,943.453,-289.467,249.546,1061.83,-312.952,201.489,1303.88,-409.949,217.824,1254.98
116,0,-241.148,201.189,943.662,-282.505,248.19,1062.31,-306.967,200.889,1304.38,-403.31,222.103,1255.95
117,0,-237.042,198.88,943.897,-275.464,246.543,1062.78,-300.821,200.067,1304.81,-395.935,225.425,1256.72
118,0,-232.559,196.596,944.27,-268.398,244.644,1063.21,-294.585,199.091,1305.26,-388.551,228.848,1257.48
119,0,-228.788,193.735,944.423,-261.26,242.449,1063.64,-288.322,197.837,1305.65,-380.896,232.123,1258.23
120,0,-224.851,190.818,944.596,-253.861,240.092,1064,-282.02,196.326,1305.98,-372.918,235.211,1258.95
121,0,-220.891,187.762,944.755,-246.839,237.252,1064.32,-275.708,194.546,1306.29,-364.733,237.975,1259.61
122,0,-216.915,184.572,944.896,-239.925,234.19,1064.59,-269.435,192.507,1306.55,-356.302,240.473,1260.19
123,0,-213.056,181.313,944.979,-233.078,230.748,1064.83,-263.188,190.225,1306.8,-347.694,242.644,1260.71
124,0,-209.342,177.939,944.996,-226.351,227.002,1064.96,-257.086,187.628,1307.01,-338.863,244.477,1261.22
125,0,-205.683,174.43,945.049,-219.776,222.978,1065.08,-251.024,184.671,1307.15,-329.82,245.989,1261.71
126,0,-202.046,170.806,945.113,-213.364,218.765,1065.2,-245.147,181.533,1307.34,-320.68,247.037,1262.17
127,0,-198.524,167.077,945.182,-207.152,214.231,1065.34,-239.432,178.097,1307.5,-311.502,247.712,1262.58
128,0,-195.225,163.268,945.169,-201.126,209.357,1065.47,-233.928,174.355,1307.61,-302.14,247.958,1262.99
129,0,-191.896,159.484,945.151,-194.95,204.301,1065.56,-228.652,170.329,1307.7,-292.769,247.7,1263.35
130,0,-188.875,155.571,945.072,-189.386,198.908,1065.58,-223.609,166.047,1307.75,-283.434,247.05,1263.63
131,0,-185.926,151.702,944.912,-184.111,193.305,1065.51,-218.85,161.49,1307.76,-274.113,245.82,1263.85
132,0,-182.983,147.939,944.804,-179.092,187.482,1065.5,-214.453,156.707,1307.92,-264.785,244.198,1264.02
133,0,-181.5,143.39,944.585,-174.423,181.498,1065.46,-210.563,151.547,1307.81,-255.567,242.048,1264.15
134,0,-179.642,139.33,944.389,-170.068,175.378,1065.4,-206.797,146.36,1307.8,-246.456,239.592,1264.42
135,0,-177.629,135.422,944.203,-166.102,169.243,1065.33,-203.081,141.107,1307.82,-237.931,236.414,1264.43
136,0,-175.924,131.505,944.03,-162.435,162.976,1065.25,-200.645,135.237,1307.74,-229.279,232.986,1264.5
137,0,-174.378,127.595,943.87,-159.149,156.606,1065.15,-197.423,129.92,1307.86,-220.912,229.063,1264.49
138,0,-173.065,123.721,943.704,-156.477,150.049,1065.02,-195.654,124.015,1307.67,-212.786,224.827,1264.49
139,0,-171.905,119.935,943.553,-154.479,143.167,1064.87,-193.994,118.233,1307.49,-204.934,220.127,1264.45
140,0,-171.054,116.138,943.371,-152.571,136.561,1064.7,-192.619,112.476,1307.34,-197.376,215.131,1264.48
141,0,-170.398,112.38,943.151,-150.487,130.024,1064.5,-191.724,106.722,1307.12,-190.44,209.657,1264.33
142,0,-170.006,108.694,942.924,-149.206,123.47,1064.24,-191.2,101.129,1306.88,-183.635,204.019,1264.19
143,0,-169.867,104.905,942.639,-148.405,116.903,1063.94,-191.093,95.5952,1306.61,-177.842,197.616,1264
144,0,-170.025,101.154,942.336,-147.355,110.347,1063.58,-191.401,90.1418,1306.34,-172.057,191.25,1263.74
145,0,-170.444,97.4243,942.022,-147.54,103.833,1063.11,-192.1,84.8388,1306.02,-166.74,184.677,1263.49
146,0,-170.783,93.6454,941.802,-148.202,97.5691,1062.67,-193.301,79.6212,1305.67,-161.988,177.877,1263.21
147,0,-172.093,90.1025,941.448,-149.328,91.2895,1062.23,-194.861,74.5011,1305.3,-157.691,170.851,1262.87
148,0,-173.391,86.6454,941.153,-150.926,85.18,1061.77,-196.629,69.4561,1304.91,-153.936,163.575,1262.46
149,0,-174.857,83.3135,940.877,-152.888,79.1654,1061.27,-199.454,64.8046,1304.3,-150.81,156.151,1262
150,0,-177.017,79.8998,940.563,-155.274,73.2579,1060.75,-202.278,60.1641,1303.84,-147.866,148.405,1261.52
151,0,-179.364,76.5993,940.266,-158.111,67.439,1060.16,-205.49,55.6758,1303.34,-146.424,140.849,1260.78
152,0,-181.968,73.4682,939.993,-161.388,61.8021,1059.5,-209.101,51.369,1302.82,-145.055,133.001,1260.14
153,0,-184.816,70.2763,939.597,-165.111,56.2426,1058.82,-213.106,47.3155,1302.26,-144.283,125.035,1259.48
154,0,-187.925,67.1637,939.262,-169.215,50.8978,1058.13,-217.471,43.4468,1301.71,-144.149,117.03,1258.83
155,0,-191.38,64.143,938.907,-173.804,45.7289,1057.41,-222.288,39.8066,1301.16,-144.591,109.087,1258.14
156,0,-195.061,61.2856,938.601,-178.878,40.6886,1056.76,-227.517,36.4809,1300.59,-145.733,101.01,1257.36
157,0,-198.884,58.5543,938.232,-184.219,35.9299,1056.12,-233.062,33.1528,1300.13,-147.567,92.8366,1256.54
158,0,-202.844,56.1088,937.889,-189.979,31.1904,1055.44,-239.095,30.6739,1299.46,-150.028,84.7629,1255.72
159,0,-206.966,53.787,937.584,-196.115,26.8634,1054.81,-245.616,28.4158,1298.96,-153.253,76.7076,1254.88
160,0,-211.22,51.7688,937.286,-202.583,22.8922,1054.17,-252.366,26.4119,1298.47,-157.173,68.516,1254.08
161,0,-215.503,50.028,937.063,-209.315,19.3064,1053.52,-259.428,24.8078,1298.03,-161.864,61.2918,1253.17
162,0,-219.838,48.5426,936.922,-216.202,16.1558,1053.03,-266.693,23.618,1297.66,-167.126,54.0295,1252.41
163,0,-224.122,46.9254,936.835,-223.265,13.3715,1052.65,-274.231,23.0644,1297.32,-172.934,47.2238,1251.63
164,0,-228.574,45.7904,936.717,-230.412,10.9813,1052.36,-281.873,22.8125,1296.96,-179.245,40.8298,1250.9
165,0,-233.135,44.9323,936.666,-237.601,8.95908,1052.13,-289.533,23.1225,1296.67,-186.071,34.7565,1250.16
166,0,-237.682,44.2296,936.65,-244.876,7.25776,1051.89,-297.225,23.7598,1296.37,-193.369,29.438,1249.42
167,0,-242.333,43.5801,936.657,-252.107,6.02375,1051.71,-304.87,24.8382,1296.15,-200.969,24.3657,1248.69
168,0,-246.977,43.1419,936.677,-259.312,5.06033,1051.54,-312.437,26.3789,1295.91,-208.784,19.9323,1247.93
169,0,-251.67,42.7418,936.677,-266.551,4.34238,1051.46,-319.937,28.3212,1295.72,-216.963,16.0003,1247.09
170,0,-256.297,42.5139,936.706,-273.822,4.11589,1051.48,-327.251,30.5464,1295.54,-225.303,12.6022,1246.2
171,0,-260.797,42.4425,936.781,-280.96,4.00011,1051.51,-334.433,33.1187,1295.41,-233.767,9.72287,1245.23
172,0,-265.154,42.3731,936.87,-288.091,4.14553,1051.6,-341.366,36.0305,1295.32,-242.376,7.62055,1244.25
173,0,-269.34,42.4021,937.007,-295.14,4.47266,1051.72,-348.051,39.0683,1295.3,-250.874,6.03166,1243.36
174,0,-273.846,43.0365,937.148,-302.084,5.1148,1051.87,-354.406,41.9728,1295.42,-259.045,4.98277,1242.56
175,0,-278.016,43.6514,937.262,-308.842,5.898,1052.04,-360.271,45.3725,1295.59,-266.848,4.48914,1241.99
176,0,-282.067,44.274,937.534,-315.282,6.98121,1052.25,-365.548,49.1793,1295.66,-274.11,4.51142,1241.58
177,0,-286.052,44.9854,937.748,-321.253,8.22647,1052.53,-370.326,52.8031,1295.82,-280.811,4.79911,1241.23
178,0,-289.765,45.7082,937.982,-326.806,9.61915,1052.83,-374.626,56.2626,1295.97,-286.956,5.42471,1240.98
179,0,-293.265,46.5019,938.306,-331.809,11.0789,1053.18,-378.499,59.6602,1296.09,-292.485,6.37405,1240.8
180,0,-296.45,47.31,938.541,-336.349,12.5528,1053.48,-381.849,62.9132,1296.04,-297.494,7.38368,1240.64
181,0,-299.359,48.1017,938.667,-340.418,14.084,1053.63,-384.832,65.9414,1296.15,-301.879,8.62298,1240.52
182,0,-301.915,48.9888,938.725,-343.899,15.6384,1053.65,-387.41,68.674,1296.23,-305.632,9.91343,1240.35
183,0,-304.105,49.9074,938.681,-346.947,17.0951,1053.66,-389.533,71.1898,1296.26,-308.79,11.2922,1240.21
184,0,-305.943,50.7982,938.646,-349.494,18.5505,1053.63,-391.25,73.5068,1296.26,-311.395,12.5949,1240.07
185,0,-307.39,51.6421,938.559,-351.562,19.7433,1053.54,-392.661,75.5827,1296.23,-313.429,13.9943,1240.03
186,0,-308.46,52.4117,938.498,-353.058,20.8789,1053.47,-393.781,77.4013,1296.24,-314.939,15.3038,1240.01
187,0,-309.06,53.0989,938.518,-354.051,21.8627,1053.48,-394.597,79.0096,1296.27,-315.892,16.6136,1240.08
188,0,-309.344,53.7214,938.599,-354.486,22.6921,1053.58,-395.043,80.3077,1296.34,-316.293,17.9972,1240.24
189,0,-309.262,54.1986,938.791,-354.399,23.3206,1053.84,-395.144,81.4393,1296.47,-316.216,19.3224,1240.51
190,0,-308.829,54.5839,939.073,-353.85,23.7745,1054.18,-394.914,82.3023,1296.66,-315.439,20.61,1240.92
191,0,-307.937,54.9817,939.415,-352.739,24.1422,1054.62,-394.271,83.0041,1296.99,-314.198,22.0219,1241.39
192,0,-306.67,55.3302,939.812,-351.087,24.4127,1055.16,-393.298,83.4632,1297.37,-312.354,23.4373,1242.08
193,0,-305.036,55.634,940.332,-348.876,24.551,1055.83,-391.932,83.7478,1297.79,-309.907,24.9374,1242.86
194,0,-303.097,55.9145,940.885,-346.14,24.5578,1056.58,-390.2,83.8902,1298.35,-306.945,26.4849,1243.7
195,0,-300.718,56.2319,941.432,-342.823,24.5562,1057.49,-388.042,83.9316,1298.9,-303.442,28.2809,1244.61
196,0,-298.044,56.5174,942.042,-339.057,24.646,1058.35,-385.541,83.8165,1299.58,-299.43,30.2221,1245.56
197,0,-295.087,56.9418,942.631,-334.72,24.7863,1059.27,-382.804,83.4813,1300.36,-294.969,32.3556,1246.49
198,0,-291.925,57.3991,943.221,-330.117,24.9146,1060.23,-379.624,82.9348,1301.14,-290.134,34.64,1247.41
199,0,-288.55,57.949,943.807,-325.114,25.1261,1061.16,-376.056,82.452,1301.87,-284.876,37.1816,1248.28
200,0,-284.796,58.4336,944.313,-319.799,25.5352,1062.03,-372.151,82.2135,1302.39,-279.323,39.8472,1249.07
201,0,-281.159,59.3941,944.711,-314.216,25.9587,1062.83,-367.864,81.9368,1302.92,-273.524,42.7692,1249.8
202,0,-277.387,60.4157,945.118,-308.362,26.7069,1063.52,-363.376,81.4109,1303.44,-267.491,45.9472,1250.47
203,0,-273.302,61.5516,945.414,-302.263,27.6588,1064.18,-358.616,80.8783,1303.95,-261.301,49.3386,1251.06
204,0,-269.028,62.8737,945.696,-295.932,28.8542,1064.79,-353.499,80.5667,1304.48,-254.951,52.6854,1251.63
205,0,-264.599,64.363,945.995,-289.353,30.2087,1065.31,-348.239,80.3023,1305.01,-248.597,56.7815,1252.21
206,0,-260.071,66.0963,946.274,-282.647,32.0597,1065.89,-342.762,80.1828,1305.53,-242.18,61.2681,1252.74
207,0,-255.434,68.137,946.598,-275.879,34.2269,1066.48,-337.113,80.3521,1306.06,-235.867,65.9716,1253.22
208,0,-250.868,70.3286,946.925,-268.974,36.5807,1067.06,-331.323,80.7421,1306.58,-229.539,71.0732,1253.68
209,0,-246.184,72.7628,947.284,-262.103,39.2408,1067.57,-325.451,81.2553,1307.11,-223.317,76.391,1254.18
210,0,-241.568,75.4728,947.721,-255.27,42.2148,1068.11,-319.498,81.9731,1307.64,-217.297,82.0645,1254.58
211,0,-237.107,78.6631,948.021,-248.517,45.4342,1068.64,-313.435,83.0233,1308.1,-211.206,87.6988,1254.99
212,0,-232.54,81.788,948.339,-241.814,49.0619,1069.13,-307.288,84.3091,1308.6,-205.664,94.2244,1255.28
213,0,-228.076,85.1284,948.604,-235.166,53.0041,1069.56,-301.094,85.4221,1309.12,-200.287,100.881,1255.53
214,0,-223.66,88.58,948.781,-228.735,57.2906,1069.93,-294.935,87.3482,1309.44,-195.181,107.764,1255.74
215,0,-219.306,92.2624,948.942,-222.418,62.2169,1070.26,-288.799,89.426,1309.81,-190.352,114.938,1255.89
216,0,-215.121,96.0206,949.046,-216.241,67.0622,1070.55,-282.728,91.876,1310.15,-185.897,122.329,1256.01
217,0,-211.072,99.9647,949.091,-210.236,72.2929,1070.82,-276.506,94.2736,1310.41,-181.751,130.026,1256.12
218,0,-207.168,104.014,949.07,-204.481,77.7911,1071,-270.545,97.2689,1310.5,-177.989,137.969,1256.09
219,0,-203.45,108.304,949.001,-199.006,83.5786,1071.09,-264.713,100.54,1310.56,-174.691,146.184,1255.94
220,0,-199.826,112.661,948.806,-193.862,89.5843,1071.08,-258.923,103.92,1310.71,-171.789,154.641,1255.72
221,0,-196.568,117.117,948.535,-189.069,95.826,1070.95,-253.498,108.136,1310.54,-169.487,163.19,1255.32
222,0,-193.451,121.686,948.241,-184.578,102.213,1070.71,-248.263,112.276,1310.38,-167.65,171.869,1254.84
223,0,-190.597,126.313,947.874,-180.427,108.723,1070.36,-243.202,116.855,1310.17,-166.384,180.618,1254.28
224,0,-187.797,130.972,947.507,-176.644,115.37,1070.02,-238.424,121.651,1309.89,-165.614,189.45,1253.61
225,0,-185.006,135.751,947.322,-173.174,122.188,1069.58,-234.014,126.652,1309.59,-165.459,198.264,1252.99
226,0,-183.654,140.618,946.729,-170.091,129.126,1069.14,-229.945,131.844,1309.26,-165.86,207.14,1252.4
227,0,-181.772,145.603,946.278,-167.454,136.278,1068.73,-226.221,137.27,1308.95,-166.355,215.807,1251.96
228,0,-180.526,150.523,945.754,-165.361,143.622,1068.25,-222.772,142.783,1308.59,-168.191,224.719,1251.39
