Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
19,0,-138.433,229.402,931.114,-132.804,268.234,1054.11,-140.691,255.335,1291.16,-206.79,326.656,1241.25
20,0,-138.46,229.317,931.12,-132.908,268.138,1054.1,-140.801,255.288,1291.15,-206.949,326.573,1241.2
21,0,-138.518,229.202,931.113,-132.997,268.035,1054.09,-140.942,255.215,1291.12,-207.054,326.506,1241.17
22,0,-138.615,229.106,931.108,-133.087,267.934,1054.09,-141.079,255.124,1291.11,-207.219,326.405,1241.15
23,0,-138.726,228.988,931.117,-133.194,267.8,1054.1,-141.221,255.048,1291.11,-207.38,326.31,1241.11
24,0,-138.845,228.837,931.132,-133.318,267.671,1054.11,-141.387,254.942,1291.12,-207.575,326.138,1241.07
25,0,-138.969,228.722,931.14,-133.454,267.56,1054.12,-141.52,254.854,1291.11,-207.763,326.021,1241.04
26,0,-139.1,228.578,931.145,-133.577,267.415,1054.11,-141.686,254.747,1291.1,-207.91,325.891,1241.02
27,0,-139.22,228.401,931.172,-133.719,267.258,1054.12,-141.853,254.63,1291.09,-208.053,325.739,1241.01
28,0,-139.322,228.247,931.175,-133.905,267.118,1054.1,-142.058,254.463,1291.04,-208.254,325.598,1240.97
29,0,-139.467,228.082,931.173,-134.031,266.972,1054.1,-142.242,254.333,1291.02,-208.449,325.428,1240.94
30,0,-139.605,227.886,931.146,-134.236,266.81,1054.09,-142.44,254.195,1291.02,-208.681,325.24,1240.9
31,0,-139.751,227.647,931.144,-134.45,266.611,1054.07,-142.617,254.043,1291.01,-208.894,325.096,1240.87
32,0,-139.927,227.426,931.142,-134.629,266.428,1054.05,-142.815,253.853,1290.98,-209.043,324.912,1240.84
33,0,-140.084,227.221,931.131,-134.824,266.236,1054.04,-143.045,253.644,1290.95,-209.301,324.695,1240.81
34,0,-140.22,227.027,931.126,-135.057,266.028,1054.04,-143.275,253.409,1290.96,-209.556,324.476,1240.8
35,0,-140.387,226.816,931.123,-135.286,265.822,1054.06,-143.529,253.214,1290.98,-209.824,324.223,1240.82
36,0,-140.547,226.607,931.138,-135.642,265.526,1054.12,-143.834,252.958,1291.01,-210.079,323.951,1240.85
37,0,-140.738,226.37,931.146,-135.726,265.327,1054.12,-144.147,252.645,1291.04,-210.408,323.647,1240.84
38,0,-140.912,226.139,931.191,-135.969,265.036,1054.15,-144.431,252.375,1291.07,-210.701,323.344,1240.86
39,0,-141.037,225.894,931.246,-136.27,264.723,1054.21,-144.726,252.036,1291.1,-210.994,323.028,1240.9
40,0,-141.162,225.649,931.307,-136.681,264.402,1054.3,-145.129,251.646,1291.17,-211.384,322.624,1240.96
41,0,-141.317,225.378,931.378,-136.825,264.167,1054.39,-145.479,251.23,1291.26,-211.738,322.232,1241.06
42,0,-141.428,225.117,931.49,-137.166,263.806,1054.52,-145.942,250.752,1291.39,-212.203,321.766,1241.18
43,0,-141.582,224.902,931.587,-137.457,263.448,1054.69,-146.389,250.26,1291.54,-212.588,321.296,1241.34
44,0,-141.74,224.64,931.702,-137.695,263.077,1054.88,-146.862,249.693,1291.66,-213.082,320.705,1241.47
45,0,-141.881,224.434,931.796,-138.019,262.649,1055.06,-147.326,249.157,1291.85,-213.539,320.179,1241.63
46,0,-141.986,224.179,931.949,-138.346,262.232,1055.27,-147.844,248.501,1292.01,-214.07,319.607,1241.78
47,0,-142.138,223.91,932.079,-138.737,261.783,1055.53,-148.353,247.845,1292.16,-214.601,318.917,1241.95
48,0,-142.227,223.666,932.212,-138.994,261.326,1055.72,-148.891,247.168,1292.34,-215.076,318.264,1242.15
49,0,-142.356,223.421,932.367,-139.278,260.842,1055.99,-149.51,246.382,1292.5,-215.684,317.52,1242.32
50,0,-142.526,223.154,932.554,-139.612,260.276,1056.24,-150.055,245.595,1292.69,-216.228,316.742,1242.49
51,0,-142.704,222.872,932.733,-139.969,259.71,1056.47,-150.654,244.754,1292.9,-216.75,315.933,1242.65
52,0,-142.883,222.634,932.916,-140.315,259.109,1056.74,-151.258,243.894,1293.12,-217.275,315.105,1242.82
53,0,-143.032,222.352,933.088,-140.616,258.495,1057.01,-151.915,242.953,1293.33,-217.895,314.194,1243
54,0,-143.16,222.11,933.299,-140.993,257.804,1057.27,-152.59,241.999,1293.57,-218.509,313.293,1243.19
55,0,-143.318,221.795,933.499,-141.308,257.236,1057.6,-153.253,240.999,1293.81,-219.148,312.393,1243.45
56,0,-143.465,221.463,933.704,-141.726,256.53,1057.93,-154.01,239.972,1294.06,-219.789,311.407,1243.72
57,0,-143.611,221.127,933.912,-142.156,255.838,1058.31,-154.755,238.947,1294.34,-220.483,310.478,1243.97
58,0,-143.687,220.786,934.135,-142.419,255.222,1058.63,-155.51,237.879,1294.63,-221.191,309.462,1244.26
59,0,-143.753,220.465,934.35,-142.741,254.507,1059,-156.265,236.807,1294.92,-221.913,308.424,1244.54
60,0,-143.841,220.14,934.584,-143.105,253.813,1059.38,-157.049,235.702,1295.21,-222.626,307.342,1244.79
61,0,-143.932,219.752,934.813,-143.466,253.086,1059.77,-157.888,234.538,1295.51,-223.401,306.286,1245.06
62,0,-144.06,219.381,935.041,-143.811,252.355,1060.11,-158.708,233.406,1295.81,-224.167,305.178,1245.36
63,0,-144.149,219.013,935.266,-144.15,251.65,1060.52,-159.601,232.238,1296.13,-224.965,304.106,1245.63
64,0,-144.196,218.685,935.509,-144.518,250.964,1060.95,-160.445,231.074,1296.49,-225.741,302.944,1245.96
65,0,-144.263,218.32,935.717,-144.842,250.287,1061.34,-161.284,229.887,1296.83,-226.545,301.846,1246.27
66,0,-144.302,217.922,935.948,-145.232,249.563,1061.77,-162.162,228.704,1297.15,-227.381,300.682,1246.59
67,0,-144.39,217.523,936.184,-145.558,248.886,1062.22,-163.084,227.504,1297.48,-228.213,299.536,1246.89
68,0,-144.473,217.154,936.443,-145.994,248.084,1062.62,-163.938,226.249,1297.77,-229.046,298.347,1247.2
69,0,-144.554,216.78,936.677,-146.316,247.384,1063,-164.839,225.066,1298.11,-229.914,297.183,1247.52
70,0,-144.6,216.402,936.943,-146.783,246.667,1063.41,-165.72,223.813,1298.44,-230.752,295.966,1247.83
71,0,-144.608,216.014,937.198,-147.097,245.95,1063.83,-166.625,222.543,1298.79,-231.612,294.806,1248.13
72,0,-144.674,215.58,937.48,-147.357,245.278,1064.24,-167.5,221.286,1299.07,-232.46,293.57,1248.45
73,0,-144.74,215.188,937.766,-147.842,244.536,1064.68,-168.399,219.997,1299.42,-233.319,292.384,1248.8
74,0,-144.811,214.876,938.052,-148.162,243.83,1065.15,-169.297,218.738,1299.78,-234.203,291.113,1249.17
75,0,-144.857,214.506,938.304,-148.273,243.255,1065.64,-170.221,217.453,1300.15,-235.082,289.922,1249.54
76,0,-144.883,214.147,938.578,-148.771,242.537,1066.14,-171.126,216.18,1300.48,-235.957,288.718,1249.89
77,0,-144.857,213.842,938.823,-149.148,241.833,1066.62,-171.979,214.895,1300.81,-236.813,287.459,1250.27
78,0,-144.852,213.528,939.08,-149.534,241.19,1067.04,-172.889,213.59,1301.12,-237.621,286.244,1250.61
79,0,-144.841,213.241,939.306,-149.783,240.548,1067.45,-173.78,212.289,1301.45,-238.466,285.005,1250.94
80,0,-144.754,212.95,939.574,-150.093,239.862,1067.94,-174.622,210.973,1301.75,-239.293,283.789,1251.27
81,0,-144.704,212.689,939.849,-150.375,239.231,1068.38,-175.508,209.683,1302.1,-240.105,282.512,1251.65
82,0,-144.639,212.452,940.156,-150.754,238.55,1068.86,-176.416,208.309,1302.44,-240.931,281.315,1252.04
83,0,-144.536,212.255,940.467,-150.989,237.937,1069.4,-177.34,206.884,1302.79,-241.736,280.006,1252.46
84,0,-144.436,212.108,940.791,-151.389,237.26,1069.92,-178.321,205.426,1303.13,-242.636,278.645,1252.88
85,0,-144.278,212.027,941.131,-151.656,236.642,1070.51,-179.271,203.89,1303.53,-243.581,277.269,1253.35
86,0,-144.089,211.988,941.493,-151.956,235.997,1071.11,-180.334,202.355,1303.98,-244.47,275.846,1253.87
87,0,-143.809,211.975,941.842,-152.26,235.401,1071.8,-181.443,200.64,1304.41,-245.401,274.352,1254.42
88,0,-143.463,212.06,942.197,-152.311,234.906,1072.55,-182.547,198.909,1304.87,-246.469,272.782,1255
89,0,-143.043,212.21,942.569,-152.753,234.24,1073.34,-183.743,197.052,1305.39,-247.514,271.102,1255.63
90,0,-142.616,212.39,942.932,-152.895,233.725,1074.21,-184.954,195.083,1305.87,-248.63,269.362,1256.27
91,0,-142.19,212.599,943.304,-153.361,233.047,1075.1,-186.239,193.04,1306.39,-249.75,267.519,1256.96
92,0,-141.662,212.874,943.743,-153.638,232.402,1075.97,-187.57,190.888,1306.93,-251.024,265.55,1257.65
93,0,-141.183,213.186,944.268,-153.831,231.793,1076.99,-188.982,188.563,1307.46,-252.285,263.478,1258.38
94,0,-140.646,213.524,944.823,-154.294,231.01,1078.01,-190.424,186.127,1308.02,-253.565,261.35,1259.13
95,0,-140.105,213.881,945.45,-154.636,230.188,1079.05,-191.916,183.583,1308.51,-254.86,259.075,1259.87
96,0,-139.508,214.246,946.14,-154.924,229.391,1080.13,-193.498,180.854,1309.03,-256.304,256.636,1260.66
97,0,-138.86,214.668,946.867,-155.159,228.588,1081.33,-195.156,177.971,1309.58,-257.792,254.065,1261.4
98,0,-138.115,215.148,947.695,-155.564,227.64,1082.6,-196.887,174.945,1310.08,-259.367,251.381,1262.19
99,0,-137.334,215.638,948.474,-155.782,226.745,1083.93,-198.792,171.706,1310.57,-260.966,248.496,1262.97
100,0,-136.412,216.293,949.33,-155.896,225.866,1085.32,-200.788,168.262,1311.03,-262.68,245.467,1263.77
101,0,-135.374,217.072,950.128,-156.196,224.88,1086.81,-202.867,164.64,1311.44,-264.531,242.258,1264.52
102,0,-134.231,217.957,950.939,-156.47,223.844,1088.42,-205.075,160.797,1311.83,-266.449,238.895,1265.27
103,0,-132.975,218.881,951.781,-156.636,222.789,1090.02,-207.419,156.73,1312.07,-268.455,235.314,1265.94
104,0,-131.643,219.935,952.633,-156.691,221.743,1091.77,-209.91,152.465,1312.2,-270.565,231.586,1266.53
105,0,-130.157,221.162,953.52,-156.734,220.663,1093.42,-212.48,147.956,1312.19,-272.8,227.628,1266.98
106,0,-128.549,222.408,954.394,-156.739,219.45,1095.15,-215.215,143.252,1311.98,-275.081,223.522,1267.29
107,0,-126.841,223.676,955.274,-156.706,218.226,1096.86,-218.031,138.338,1311.57,-277.443,219.176,1267.42
108,0,-124.978,225.113,956.161,-156.754,216.941,1098.55,-220.943,133.143,1310.86,-279.931,214.658,1267.32
109,0,-122.956,226.613,957.078,-156.459,215.642,1100.25,-223.951,127.759,1309.85,-282.484,209.878,1266.99
110,0,-120.903,228.145,957.913,-156.219,214.248,1101.87,-227.097,122.115,1308.51,-285.099,204.98,1266.37
111,0,-118.686,229.697,958.741,-156.084,212.734,1103.34,-230.323,116.375,1306.8,-287.802,199.974,1265.4
112,0,-116.357,231.25,959.535,-155.972,211.141,1104.62,-233.543,110.505,1304.65,-290.53,194.786,1264.09
113,0,-114.038,232.807,960.254,-155.902,209.517,1105.67,-236.852,104.521,1302.03,-293.353,189.544,1262.34
114,0,-111.69,234.293,960.948,-155.872,207.798,1106.42,-240.227,98.4378,1298.98,-296.23,184.17,1260.13
115,0,-109.336,235.755,961.631,-155.792,206.018,1106.99,-243.632,92.3079,1295.37,-299.142,178.708,1257.44
116,0,-107.048,237.163,962.189,-155.742,204.13,1107.33,-247.081,86.1378,1291.31,-302.096,173.231,1254.32
117,0,-104.798,238.546,962.728,-155.71,202.226,1107.51,-250.677,79.8205,1286.78,-305.108,167.621,1250.7
118,0,-102.586,239.877,963.132,-155.833,200.25,1107.5,-254.181,73.5582,1281.83,-308.198,162.062,1246.72
119,0,-100.291,241.176,963.368,-155.984,198.248,1107.27,-257.688,67.3344,1276.5,-311.352,156.484,1242.31
120,0,-98.0243,242.41,963.427,-156.164,196.205,1106.74,-261.182,61.1393,1270.71,-314.533,151.036,1237.48
121,0,-95.8108,243.658,963.391,-156.451,194.059,1105.97,-264.739,55.0299,1264.56,-317.681,145.598,1232.26
122,0,-93.7535,244.784,963.333,-156.762,191.85,1105.1,-268.286,48.9447,1258.05,-320.809,140.147,1226.68
123,0,-91.8163,245.85,963.29,-157.229,189.581,1104.13,-271.9,42.8573,1251.22,-324.007,134.709,1220.8
124,0,-89.9767,246.835,963.345,-157.703,187.221,1103.2,-275.491,36.838,1244.09,-327.233,129.306,1214.61
125,0,-88.1321,247.726,963.494,-158.417,184.639,1102.21,-279.115,30.8146,1236.65,-330.489,123.908,1208.17
126,0,-86.3489,248.478,963.659,-159.122,182.083,1101.14,-282.638,24.914,1228.93,-333.878,118.815,1201.65
127,0,-84.5556,249.042,963.738,-159.928,179.436,1099.91,-286.257,19.1472,1220.96,-337.183,113.48,1194.61
128,0,-82.7579,249.492,963.694,-160.761,176.75,1098.44,-289.864,13.6035,1212.79,-340.438,108.223,1187.3
129,0,-81.0803,249.682,963.553,-161.672,174.007,1096.62,-293.358,8.22109,1204.42,-343.573,103.178,1179.81
130,0,-79.586,249.669,963.353,-162.57,171.23,1094.6,-296.713,3.02008,1195.86,-346.646,98.4385,1172.16
131,0,-78.3168,249.535,963.132,-163.364,168.436,1092.54,-299.906,-1.8758,1187.25,-349.614,93.9231,1164.41
132,0,-77.1265,249.299,962.917,-164.616,165.649,1090.3,-302.989,-6.48773,1178.52,-352.521,89.7127,1156.51
133,0,-76.2202,248.994,962.706,-165.904,162.933,1088.04,-306.044,-10.8931,1169.7,-355.365,85.6463,1148.53
134,0,-75.2902,248.764,962.533,-167.187,160.262,1085.86,-308.945,-15.0313,1160.85,-358.14,81.7506,1140.45
135,0,-74.3758,248.557,962.435,-168.628,157.596,1083.61,-311.819,-19.0216,1151.99,-360.884,78.032,1132.32
136,0,-73.5029,248.362,962.254,-170.197,155.118,1081.29,-314.61,-22.7753,1143.13,-363.505,74.4869,1124.21
137,0,-72.6278,248.123,961.955,-171.866,152.8,1078.83,-317.291,-26.2414,1134.37,-366.156,71.13,1116.14
138,0,-71.856,247.845,961.626,-173.623,150.699,1076.34,-319.947,-29.5044,1125.67,-368.693,68.087,1108.14
139,0,-71.1871,247.512,961.254,-175.4,148.498,1073.71,-322.568,-32.519,1117.01,-371.3,65.2439,1100.1
140,0,-70.6446,247.121,960.925,-177.266,146.396,1071.15,-325.101,-35.3664,1108.42,-373.763,62.5901,1092.18
141,0,-70.2266,246.676,960.715,-179.196,144.295,1068.6,-327.516,-38.0011,1099.91,-376.246,59.9021,1084.38
142,0,-69.9033,246.193,960.596,-181.176,142.257,1066.12,-329.894,-40.5866,1091.38,-378.689,57.4038,1076.72
143,0,-69.6644,245.636,960.542,-183.209,140.231,1063.8,-332.085,-43.0106,1082.9,-380.901,54.9817,1068.91
144,0,-69.5196,245.108,960.529,-185.079,138.219,1061.36,-334.22,-45.2388,1074.47,-383.155,52.7573,1061.46
145,0,-69.4352,244.491,960.436,-186.97,135.972,1058.89,-336.278,-47.4275,1066.19,-385.107,50.4754,1053.79
146,0,-69.3637,243.823,960.182,-188.9,134.064,1056.23,-338.11,-49.465,1058.2,-386.674,48.5637,1046.67
147,0,-69.3441,243.062,959.792,-190.708,132.124,1053.24,-339.842,-51.3114,1050.36,-388.422,46.7686,1039.39
148,0,-69.3566,242.223,959.351,-192.459,130.127,1050.3,-341.414,-53.0811,1042.74,-389.96,45.0494,1032.47
149,0,-69.3571,241.274,958.858,-193.909,128.112,1047.38,-342.808,-54.7816,1035.27,-391.269,43.4381,1025.8
150,0,-69.3206,240.218,958.263,-195.209,126.142,1044.53,-343.919,-56.3291,1028.05,-392.306,41.8967,1019.4
151,0,-69.1905,239.152,957.657,-196.331,124.267,1041.82,-344.806,-57.848,1021.04,-393.215,40.3384,1013.39
152,0,-68.9584,238.07,956.888,-197.171,122.453,1039.2,-345.429,-59.3107,1014.41,-393.876,38.8943,1007.68
153,0,-68.6067,237.067,956.055,-197.932,120.76,1036.81,-345.895,-60.6573,1008.17,-394.424,37.6324,1002.36
154,0,-68.143,236.095,955.045,-198.522,119.249,1034.44,-346.32,-61.8346,1002.43,-394.908,36.4169,997.452
155,0,-67.6785,235.17,953.923,-198.909,117.78,1032.14,-346.786,-62.4985,997.28,-395.355,35.2899,993.028
156,0,-67.2206,234.348,952.713,-199.13,116.507,1029.81,-346.922,-63.7105,992.51,-395.711,34.358,989.156
157,0,-66.6794,233.545,951.455,-199.262,115.392,1027.58,-346.893,-64.8569,988.187,-395.846,33.3839,985.753
158,0,-66.1177,232.783,950.174,-199.123,114.415,1025.47,-346.756,-65.8729,984.307,-395.784,32.6982,982.784
159,0,-65.5898,232.1,948.831,-198.85,113.543,1023.56,-346.492,-66.7232,981.008,-395.553,31.9717,980.442
160,0,-64.9472,231.514,947.513,-198.328,112.735,1021.92,-346.076,-67.4844,978.246,-395.09,31.3429,978.62
161,0,-64.1993,230.995,946.257,-197.545,111.948,1020.53,-345.572,-68.1599,976.065,-394.361,30.8402,977.302
162,0,-63.4246,230.583,945.109,-196.628,111.285,1019.41,-344.902,-68.6712,974.419,-393.629,30.2684,976.47
163,0,-62.6516,230.274,944.073,-195.607,110.741,1018.55,-344.195,-69.2608,973.374,-392.853,29.7386,976.11
164,0,-62.0674,230.095,943.337,-194.656,110.342,1018.06,-343.515,-69.8088,972.965,-392.058,29.3344,976.26
165,0,-61.5956,230.101,942.821,-193.712,110.132,1017.97,-342.689,-70.251,973.226,-391.179,29.0266,977.069
166,0,-61.2937,230.268,942.606,-192.82,110.119,1018.25,-341.927,-70.4806,974.183,-390.465,28.802,978.42
167,0,-61.1829,230.563,942.649,-191.868,110.377,1018.94,-341.155,-70.5624,975.817,-389.62,28.7565,980.294
168,0,-61.1643,230.992,942.893,-191.132,110.776,1019.9,-340.395,-70.5125,978.114,-388.917,28.8088,982.797
169,0,-61.191,231.508,943.311,-190.335,111.387,1021.21,-339.57,-70.2278,981.104,-388.156,29.0334,985.834
170,0,-61.2158,232.115,943.827,-189.497,112.231,1022.85,-338.776,-69.7262,984.779,-387.475,29.4674,989.336
171,0,-61.2693,232.788,944.497,-188.696,113.367,1024.84,-338.052,-69.0144,989.072,-386.748,30.1473,993.408
172,0,-61.3565,233.545,945.301,-187.889,114.666,1027.14,-337.328,-68.0912,994.016,-386.039,30.9774,997.98
173,0,-61.4986,234.321,946.257,-187.139,116.144,1029.76,-336.646,-66.9582,999.538,-385.358,32.0062,1003.08
174,0,-61.7224,235.163,947.236,-186.315,117.839,1032.6,-335.992,-65.5094,1005.61,-384.721,33.2564,1008.6
175,0,-61.9868,236.073,948.298,-185.508,119.721,1035.66,-335.325,-63.9767,1012.25,-384.016,34.7179,1014.54
176,0,-62.2957,237.028,949.464,-184.692,121.818,1038.94,-334.414,-62.4603,1019.42,-383.489,36.3691,1020.91
177,0,-62.6575,237.982,950.592,-183.834,124.056,1042.33,-333.479,-60.9552,1026.9,-382.657,38.246,1027.71
178,0,-63.0153,238.884,951.784,-182.906,126.424,1045.86,-332.546,-58.8043,1034.96,-381.825,40.2327,1034.87
179,0,-63.4039,239.792,952.976,-181.926,128.91,1049.59,-331.537,-56.6275,1043.29,-380.755,42.4079,1042.29
180,0,-63.8356,240.688,954.21,-180.887,131.5,1053.44,-330.465,-54.1897,1052.07,-379.811,44.8448,1050.11
181,0,-64.3006,241.527,955.405,-179.805,134.224,1057.24,-329.263,-51.6312,1061.1,-378.609,47.3823,1058.21
182,0,-64.8432,242.337,956.581,-178.52,136.699,1060.95,-327.928,-48.8408,1070.45,-377.238,49.9747,1066.36
183,0,-65.36,243.103,957.724,-177.344,139.402,1064.67,-326.35,-45.8345,1080.05,-375.642,52.9097,1074.93
184,0,-65.9055,243.814,958.813,-175.923,142.185,1068.44,-324.614,-42.5968,1089.84,-374.008,56.0074,1083.48
185,0,-66.4866,244.457,959.777,-174.422,145.028,1072.18,-322.756,-39.0914,1099.77,-372.156,59.3508,1092.3
186,0,-67.0303,244.967,960.7,-172.815,147.86,1075.89,-320.694,-35.4506,1109.76,-370.116,62.9075,1101.23
187,0,-67.6289,245.476,961.549,-171.17,150.758,1079.5,-318.484,-31.6016,1119.8,-367.943,66.7114,1110.21
188,0,-68.1942,245.865,962.278,-169.416,153.549,1082.83,-316.143,-27.5104,1129.87,-365.458,70.5874,1119.13
189,0,-68.8041,246.179,962.964,-167.636,156.417,1086.17,-313.642,-23.3334,1139.91,-362.874,74.6432,1127.95
190,0,-69.4891,246.404,963.516,-165.81,159.337,1089.37,-310.987,-18.8451,1149.96,-360.143,78.986,1136.75
191,0,-70.2562,246.615,964.036,-164.026,162.26,1092.42,-308.178,-14.1148,1159.98,-357.407,83.5143,1145.56
192,0,-71.2044,246.707,964.47,-162.309,165.248,1095.35,-305.273,-9.21395,1169.87,-354.502,88.2796,1154.26
193,0,-72.3252,246.703,964.789,-160.676,168.218,1098.09,-302.204,-4.06835,1179.7,-351.495,93.1761,1162.85
194,0,-73.503,246.654,965.211,-159.1,171.208,1100.67,-299.09,1.24828,1189.3,-348.483,98.1833,1171.24
195,0,-74.8323,246.436,965.627,-157.696,174.191,1103.06,-295.861,6.72098,1198.72,-345.35,103.314,1179.43
196,0,-76.2663,246.116,965.963,-156.4,177.153,1105.29,-292.568,12.3923,1207.94,-342.218,108.588,1187.4
197,0,-77.7817,245.686,966.274,-155.05,180.064,1107.31,-289.218,18.2483,1216.89,-339.036,114.041,1195.17
198,0,-79.3894,245.129,966.542,-153.704,182.949,1109.11,-285.692,24.2579,1225.66,-335.787,119.69,1202.7
199,0,-81.1241,244.43,966.684,-152.559,185.729,1110.59,-282.027,30.4589,1234.07,-332.497,125.508,1209.95
200,0,-82.8869,243.651,966.799,-151.684,188.462,1111.86,-278.206,36.7073,1241.79,-328.905,131.014,1216.55
201,0,-84.7447,242.724,966.867,-150.71,191.077,1112.98,-274.446,43.0971,1249.32,-325.367,136.937,1223
202,0,-86.6714,241.674,966.868,-149.674,193.565,1113.88,-270.669,49.5732,1256.59,-321.724,142.889,1229.09
203,0,-88.6588,240.474,966.774,-148.742,195.937,1114.53,-266.829,56.1447,1263.45,-318.05,148.978,1234.81
204,0,-90.6132,239.131,966.571,-147.729,198.228,1114.96,-262.907,62.7308,1269.95,-314.287,155.036,1240.1
205,0,-92.5841,237.665,966.298,-146.83,200.332,1115.16,-258.877,69.4201,1275.98,-310.514,161.212,1244.97
206,0,-94.5367,236.118,965.865,-145.941,202.397,1115.09,-254.887,76.1849,1281.55,-306.666,167.365,1249.4
207,0,-96.5533,234.504,965.378,-145.146,204.353,1114.82,-250.73,83.0175,1286.73,-302.783,173.646,1253.44
208,0,-98.5717,232.861,964.83,-144.426,206.314,1114.35,-246.612,89.8741,1291.43,-298.95,179.875,1257.01
209,0,-100.644,231.09,964.125,-143.738,208.152,1113.62,-242.453,96.6548,1295.71,-295.093,186.104,1260.17
210,0,-102.79,229.339,963.454,-143.165,209.925,1112.72,-238.295,103.429,1299.51,-291.203,192.207,1262.89
211,0,-104.928,227.578,962.639,-142.613,211.601,1111.61,-234.13,110.108,1302.9,-287.368,198.341,1265.24
212,0,-107.137,225.845,961.822,-142.126,213.19,1110.37,-229.94,116.755,1305.88,-283.493,204.244,1267.17
213,0,-109.375,224.081,960.911,-141.764,214.645,1108.99,-225.842,123.29,1308.39,-279.669,210.169,1268.72
214,0,-111.681,222.342,959.951,-141.454,216.062,1107.42,-221.67,129.72,1310.48,-275.839,215.94,1269.87
215,0,-113.892,220.576,958.922,-141.141,217.377,1105.67,-217.673,136.006,1312.12,-272.134,221.615,1270.65
216,0,-116.133,218.881,957.841,-140.884,218.617,1103.73,-213.77,142.162,1313.33,-268.472,227.143,1271.05
217,0,-118.297,217.14,956.684,-140.673,219.771,1101.73,-209.958,148.115,1314.16,-264.917,232.544,1271.09
218,0,-120.4,215.527,955.509,-140.484,220.908,1099.53,-206.268,153.869,1314.58,-261.432,237.702,1270.79
219,0,-122.388,213.899,954.266,-140.361,221.947,1097.3,-202.733,159.352,1314.75,-258.023,242.717,1270.26
220,0,-124.332,212.325,952.895,-140.242,222.969,1094.97,-199.339,164.655,1314.67,-254.818,247.474,1269.51
221,0,-126.158,210.775,951.473,-140.164,224.003,1092.66,-196.103,169.663,1314.36,-251.749,252.018,1268.58
222,0,-127.892,209.273,950.06,-140.169,224.838,1090.31,-193.012,174.455,1313.82,-248.78,256.349,1267.48
223,0,-129.582,207.769,948.641,-140.08,225.692,1087.92,-190.039,178.933,1313.1,-245.968,260.517,1266.23
224,0,-131.181,206.323,947.247,-140.015,226.438,1085.55,-187.2,183.249,1312.22,-243.307,264.422,1264.81
225,0,-132.676,204.943,945.817,-139.972,227.092,1083.12,-184.552,187.239,1311.13,-240.671,268.144,1263.25
226,0,-134.116,203.505,944.458,-139.884,227.633,1080.72,-181.996,191.056,1309.96,-238.239,271.624,1261.52
227,0,-135.399,202.19,943.131,-139.747,228.091,1078.49,-179.686,194.621,1308.7,-235.98,274.85,1259.75
228,0,-136.554,200.885,941.879,-139.622,228.454,1076.23,-177.465,197.964,1307.41,-233.873,277.867,1257.96
