Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,-137.374,109.699,952.063,-157.287,94.4088,1085.84,-232.836,156.159,1311.43,-129.943,180.133,1271.05
54,0,-135.179,108.935,953.135,-156.471,95.2618,1088.15,-235.31,159.887,1311.85,-132.072,183.984,1272.48
55,0,-132.925,108.003,954.205,-155.497,96.2032,1090.61,-237.936,164.008,1312.11,-134.301,188.237,1273.83
56,0,-130.5,106.992,955.318,-154.438,97.3033,1093.14,-240.697,168.479,1312.18,-136.666,192.871,1275.04
57,0,-127.998,105.83,956.45,-153.368,98.581,1095.66,-243.497,173.231,1312,-139.214,197.757,1276.05
58,0,-125.28,104.657,957.563,-152.284,100.054,1098.07,-246.374,177.909,1311.67,-141.877,203.081,1276.79
59,0,-122.463,103.391,958.688,-151.143,101.861,1100.5,-249.483,183.212,1310.9,-144.656,208.768,1277.25
60,0,-119.592,102.181,959.782,-150.011,103.773,1102.83,-252.718,188.865,1309.66,-147.668,214.672,1277.36
61,0,-116.633,101.032,960.897,-148.966,105.757,1104.97,-256.12,194.69,1308,-150.815,220.836,1276.99
62,0,-113.611,100.047,961.952,-147.855,107.951,1107.06,-259.6,200.73,1305.96,-154.03,227.271,1276.2
63,0,-110.628,98.9941,962.995,-146.799,110.283,1108.98,-263.206,206.892,1303.43,-157.366,233.831,1274.85
64,0,-107.613,98.1425,964.081,-145.795,112.816,1110.61,-266.862,213.114,1300.47,-160.768,240.42,1273.05
65,0,-104.756,97.3714,965.015,-145.029,115.448,1111.9,-270.639,219.453,1297.03,-164.315,247.057,1270.79
66,0,-101.928,96.9261,965.912,-144.397,118.301,1112.86,-274.496,225.852,1293.11,-167.92,253.75,1268.06
67,0,-99.2712,96.5624,966.654,-143.958,121.19,1113.57,-278.419,232.261,1288.7,-171.59,260.464,1264.89
68,0,-96.6741,96.3433,967.295,-143.732,124.087,1113.99,-282.491,238.645,1283.84,-175.363,267.098,1261.21
69,0,-94.2496,96.0093,967.817,-143.665,127.024,1114.21,-286.652,245.069,1278.53,-179.218,273.692,1257.1
70,0,-91.8235,95.6692,968.175,-143.841,129.836,1114.28,-290.923,251.437,1272.74,-183.118,280.238,1252.58
71,0,-89.5671,95.2314,968.386,-144.215,132.599,1114.18,-295.19,257.776,1266.54,-187.075,286.623,1247.65
72,0,-87.4956,94.7998,968.421,-144.843,135.376,1113.83,-299.598,263.956,1260.03,-191.121,292.837,1242.38
73,0,-85.5419,94.4515,968.337,-145.786,138.152,1113.12,-304.01,270.2,1253.19,-195.234,298.927,1236.81
74,0,-83.7127,94.2347,968.177,-146.92,141.033,1112.15,-308.515,276.175,1245.89,-199.402,304.935,1230.93
75,0,-81.9722,94.3538,967.969,-148.068,144.001,1110.97,-312.914,281.907,1238.25,-203.545,310.778,1224.74
76,0,-80.3367,94.7618,967.896,-149.27,146.976,1109.65,-317.337,287.364,1230.39,-207.677,316.329,1218.27
77,0,-78.8273,95.4005,967.787,-150.569,150.025,1108.17,-321.59,292.645,1222.28,-211.693,321.801,1211.57
78,0,-77.3002,96.2005,967.579,-151.911,153.06,1106.52,-325.727,297.864,1213.99,-215.66,327.07,1204.64
79,0,-75.9032,96.9953,967.24,-153.324,156.077,1104.69,-329.856,302.752,1205.47,-219.583,332.107,1197.66
80,0,-74.5807,97.8581,966.711,-154.845,159.083,1102.66,-333.794,307.857,1196.96,-222.926,337.459,1190.62
81,0,-73.3578,98.5968,966.047,-156.473,162.023,1100.45,-337.552,312.586,1188.31,-226.689,342.05,1183.37
82,0,-72.2504,99.3716,965.297,-158.111,164.947,1098.04,-341.15,317.111,1179.6,-230.242,346.52,1175.98
83,0,-71.2738,100.197,964.5,-159.793,167.859,1095.51,-344.495,321.495,1170.82,-233.595,350.917,1168.5
84,0,-70.4378,101.137,963.673,-161.425,170.757,1092.88,-347.789,325.629,1162.06,-236.794,355.184,1160.97
85,0,-69.6491,102.261,962.894,-162.998,173.69,1090.27,-350.739,329.7,1153.4,-239.788,359.342,1153.42
86,0,-68.872,103.574,962.17,-164.483,176.668,1087.65,-353.587,333.522,1144.87,-242.699,363.502,1145.9
87,0,-68.0807,105.059,961.483,-165.926,179.711,1085.07,-356.24,337.253,1136.5,-245.346,367.484,1138.54
88,0,-67.3594,106.601,960.757,-167.238,182.792,1082.5,-358.643,340.873,1128.35,-247.782,371.342,1131.3
89,0,-66.6164,108.237,960.043,-168.485,185.837,1079.98,-360.911,344.407,1120.47,-250.135,375.35,1124.2
90,0,-65.9797,109.824,959.309,-169.474,189.035,1077.55,-362.979,347.712,1112.84,-252.276,379.106,1117.36
91,0,-65.4241,111.36,958.629,-170.728,191.914,1074.93,-364.901,350.946,1105.41,-254.264,382.614,1110.67
92,0,-64.9568,112.826,957.989,-172.002,194.724,1072.32,-366.588,354.041,1098.2,-256.084,385.98,1104.24
93,0,-64.6247,114.191,957.418,-173.219,197.466,1069.82,-368.221,356.932,1091.21,-257.79,389.118,1098
94,0,-64.3128,115.548,956.92,-174.369,200.095,1067.47,-369.727,359.654,1084.67,-259.344,392.137,1092.05
95,0,-64.1199,116.916,956.58,-175.458,202.685,1065.32,-371.086,362.225,1078.54,-260.714,395.01,1086.43
96,0,-63.8878,118.278,956.34,-176.406,205.233,1063.4,-372.287,364.585,1072.85,-261.937,397.742,1081.15
97,0,-63.7057,119.684,956.201,-177.231,207.635,1061.67,-373.346,366.887,1067.66,-263.03,400.342,1076.27
98,0,-63.4581,121.06,956.115,-177.986,209.961,1060.13,-374.215,369.004,1063.02,-263.973,402.73,1071.8
99,0,-63.2774,122.396,956.035,-178.509,212.115,1058.76,-374.992,370.889,1059.22,-264.787,404.931,1067.69
100,0,-63.0718,123.832,956.015,-179.035,214.198,1057.57,-375.658,372.758,1055.49,-265.447,406.966,1064.2
101,0,-62.8606,125.204,956.024,-179.496,216.07,1056.52,-376.111,374.409,1052.31,-265.985,408.803,1061.19
102,0,-62.5877,126.562,956.031,-179.838,217.775,1055.61,-376.519,375.83,1049.68,-266.385,410.46,1058.64
103,0,-62.2772,127.894,956.036,-179.994,219.372,1054.87,-376.724,377.163,1047.6,-266.727,411.966,1056.6
104,0,-61.9366,129.198,956.053,-180.057,220.738,1054.35,-376.803,378.318,1045.92,-266.858,413.27,1055.03
105,0,-61.5302,130.415,956.107,-179.9,222.05,1054.03,-376.794,379.305,1045.06,-266.849,414.435,1053.97
106,0,-61.0922,131.661,956.193,-179.624,223.103,1053.97,-376.522,380.161,1044.79,-266.644,415.47,1053.42
107,0,-60.6125,132.765,956.258,-179.142,224.063,1054.08,-376.129,380.858,1045.06,-266.302,416.308,1053.39
108,0,-60.1309,133.825,956.357,-178.52,224.832,1054.4,-375.652,381.423,1045.96,-265.776,417.058,1053.9
109,0,-59.6414,134.786,956.474,-177.803,225.445,1054.93,-375.003,381.862,1047.46,-265.142,417.602,1054.94
110,0,-59.1417,135.688,956.63,-176.948,225.941,1055.71,-374.269,382.112,1049.65,-264.405,417.979,1056.48
111,0,-58.667,136.537,956.808,-175.999,226.277,1056.64,-373.479,382.235,1052.23,-263.53,418.196,1058.49
112,0,-58.1604,137.317,957.006,-174.939,226.476,1057.72,-372.488,382.062,1055.41,-262.516,418.311,1060.94
113,0,-57.6394,138.075,957.252,-173.862,226.567,1059,-371.395,381.876,1059.07,-261.337,418.245,1063.79
114,0,-57.1196,138.873,957.494,-172.5,226.569,1060.46,-370.056,381.893,1062.69,-259.996,418.107,1067.09
115,0,-56.6513,139.579,957.741,-171.059,226.524,1062.03,-368.667,381.456,1067.09,-258.586,417.813,1070.76
116,0,-56.1539,140.34,958.005,-169.496,226.331,1063.8,-367.142,380.893,1071.92,-257.032,417.428,1074.79
117,0,-55.7523,141.103,958.286,-167.721,226.12,1065.76,-365.441,380.366,1077.26,-255.382,416.909,1079.26
118,0,-55.3561,141.875,958.627,-166.042,225.692,1067.88,-363.653,379.587,1082.9,-253.561,416.274,1084.08
119,0,-55.0865,142.577,958.93,-164.233,225.216,1070.1,-361.798,378.852,1088.81,-251.653,415.552,1089.22
120,0,-54.8162,143.374,959.257,-162.377,224.671,1072.42,-359.634,377.778,1095.41,-249.644,414.695,1094.6
121,0,-54.5768,144.14,959.657,-160.374,224.108,1074.81,-357.4,376.758,1102.24,-247.445,413.772,1100.19
122,0,-54.3385,144.934,960.061,-158.327,223.538,1077.19,-354.977,375.691,1109.37,-245.151,412.734,1105.89
123,0,-54.2104,145.679,960.408,-156.589,222.672,1079.5,-352.444,374.418,1116.69,-242.695,411.62,1111.74
124,0,-54.1021,146.471,960.858,-154.48,222.042,1081.84,-349.743,373.077,1124.09,-240.134,410.426,1117.73
125,0,-54.1538,147.315,961.228,-152.375,221.34,1084.24,-346.841,371.704,1131.67,-237.425,409.203,1123.86
126,0,-54.2835,148.096,961.686,-150.374,220.624,1086.61,-343.91,369.899,1139.35,-234.598,407.662,1130.09
127,0,-54.5534,148.958,962.168,-148.273,219.909,1088.95,-340.795,368.347,1147.13,-231.732,406.293,1136.36
128,0,-54.9524,149.8,962.708,-146.195,219.187,1091.34,-337.494,366.668,1155.03,-228.764,404.761,1142.61
129,0,-55.4408,150.651,963.227,-144.167,218.348,1093.64,-334.146,364.794,1162.94,-225.714,403.099,1148.87
130,0,-56.0544,151.529,963.816,-142.251,217.423,1095.94,-330.685,362.818,1170.86,-222.614,401.37,1155.15
131,0,-56.7847,152.387,964.389,-140.373,216.509,1098.14,-327.133,360.688,1178.77,-219.494,399.484,1161.35
132,0,-57.625,153.295,964.959,-138.562,215.492,1100.31,-323.56,358.435,1186.56,-216.309,397.531,1167.55
133,0,-58.587,154.169,965.494,-136.808,214.42,1102.29,-319.862,356.062,1194.31,-213.135,395.441,1173.61
134,0,-59.5953,155.094,966.006,-135.168,213.325,1104.25,-316.14,353.538,1201.98,-209.887,393.251,1179.62
135,0,-60.7267,156.078,966.503,-133.552,212.239,1106.1,-312.309,350.858,1209.5,-206.61,390.887,1185.51
136,0,-61.9805,157.106,966.964,-131.999,211.117,1107.8,-308.434,348.074,1216.92,-203.317,388.435,1191.22
137,0,-63.2874,158.24,967.422,-130.583,209.912,1109.39,-304.556,345.109,1224.16,-200.026,385.818,1196.72
138,0,-64.726,159.434,967.803,-129.334,208.696,1110.81,-300.61,341.991,1231.28,-196.701,383.096,1202.28
139,0,-66.269,160.664,968.157,-128.163,207.518,1112.07,-296.685,338.69,1238.09,-193.534,380.107,1207.61
140,0,-67.8806,161.987,968.438,-127.15,206.296,1113.13,-292.775,335.189,1244.66,-190.576,376.856,1212.57
141,0,-69.5875,163.373,968.625,-126.32,205.015,1113.93,-288.872,331.561,1250.98,-187.431,373.623,1217.46
142,0,-71.4167,164.697,968.685,-125.584,203.654,1114.6,-285.014,327.712,1257.03,-184.299,370.178,1222.1
143,0,-73.2742,166.098,968.669,-124.994,202.314,1115.01,-281.096,323.598,1262.83,-181.172,366.513,1226.52
144,0,-75.261,167.576,968.515,-124.514,200.921,1115.18,-277.189,319.382,1268.36,-177.968,362.738,1230.74
145,0,-77.3284,169.085,968.267,-124.171,199.489,1115.11,-273.28,314.9,1273.56,-174.816,358.737,1234.69
146,0,-79.3988,170.764,967.92,-123.871,198.155,1114.84,-269.306,310.31,1278.46,-171.618,354.63,1238.5
147,0,-81.483,172.403,967.433,-123.588,196.944,1114.37,-265.356,305.586,1283.03,-168.39,350.482,1241.96
148,0,-83.6974,174.089,966.819,-123.291,195.726,1113.67,-261.386,300.773,1287.27,-165.193,346.222,1245.17
149,0,-85.9028,175.793,966.077,-123.058,194.57,1112.82,-257.383,295.871,1291.11,-161.929,342.029,1248.13
150,0,-88.0548,177.577,965.289,-122.806,193.517,1111.76,-253.306,290.968,1294.65,-158.731,337.742,1250.75
151,0,-90.1846,179.382,964.341,-122.512,192.29,1110.53,-249.305,285.967,1297.82,-155.462,333.532,1253.06
152,0,-92.3898,181.121,963.372,-122.32,191.689,1109.09,-245.314,280.973,1300.65,-152.261,329.277,1255.13
153,0,-94.526,182.858,962.333,-122.155,190.909,1107.58,-241.27,276.151,1303.2,-149.073,325.13,1256.9
154,0,-96.6321,184.664,961.308,-122.056,190.197,1105.97,-237.384,271.275,1305.38,-145.968,321.087,1258.38
155,0,-98.8261,186.286,960.257,-121.99,189.553,1104.27,-233.51,266.56,1307.19,-142.878,317.187,1259.59
156,0,-101.003,187.894,959.207,-121.942,189.013,1102.5,-229.634,261.95,1308.73,-139.895,313.395,1260.54
157,0,-103.187,189.414,958.101,-121.965,188.442,1100.68,-225.888,257.376,1309.93,-136.949,309.691,1261.25
158,0,-105.322,190.913,957.043,-122.039,187.886,1098.78,-222.217,252.998,1310.82,-134.044,306.081,1261.67
159,0,-107.443,192.236,955.925,-122.144,187.372,1096.79,-218.687,248.75,1311.4,-131.276,302.568,1261.82
160,0,-109.584,193.502,954.774,-122.246,186.921,1094.77,-215.306,244.56,1311.69,-128.551,299.14,1261.79
161,0,-111.72,194.631,953.581,-122.428,186.409,1092.62,-211.944,240.508,1311.8,-125.931,295.829,1261.53
162,0,-113.789,195.666,952.322,-122.716,185.845,1090.47,-208.725,236.489,1311.72,-123.427,292.563,1261.1
163,0,-115.794,196.618,951.069,-123.033,185.37,1088.26,-205.651,232.643,1311.44,-120.988,289.387,1260.54
164,0,-117.719,197.529,949.781,-123.434,184.797,1086.09,-202.715,228.913,1310.98,-118.74,286.254,1259.76
165,0,-119.601,198.317,948.467,-123.844,184.289,1083.9,-200.043,225.255,1310.32,-116.589,283.21,1258.94
166,0,-121.457,198.965,947.122,-124.348,183.625,1081.77,-197.441,221.821,1309.6,-114.595,280.304,1257.92
167,0,-123.229,199.532,945.819,-124.81,183.023,1079.66,-195.09,218.435,1308.71,-112.75,277.427,1256.86
168,0,-124.895,199.996,944.575,-125.39,182.318,1077.59,-192.959,215.24,1307.79,-111.067,274.617,1255.76
169,0,-126.516,200.305,943.361,-126.005,181.63,1075.62,-191.034,212.129,1306.85,-109.546,271.929,1254.63
170,0,-128.033,200.631,942.19,-126.633,180.878,1073.68,-189.298,209.215,1305.86,-108.206,269.265,1253.51
171,0,-129.414,200.872,941.165,-127.318,180.106,1071.86,-187.822,206.451,1304.86,-106.983,266.775,1252.43
172,0,-130.678,201.145,940.289,-128.019,179.324,1070.18,-186.487,203.924,1303.99,-105.916,264.347,1251.37
173,0,-131.853,201.241,939.561,-128.639,178.663,1068.63,-185.431,201.482,1303.07,-104.951,262.073,1250.41
174,0,-132.903,201.351,938.966,-129.314,177.909,1067.21,-184.513,199.306,1302.24,-104.176,259.975,1249.49
175,0,-133.887,201.351,938.51,-130.03,177.129,1065.95,-183.733,197.254,1301.49,-103.605,257.924,1248.64
176,0,-134.755,201.184,938.19,-130.633,176.466,1064.9,-183.244,195.51,1300.82,-103.117,256.124,1247.9
177,0,-135.499,200.935,937.921,-131.302,175.72,1064.06,-182.897,193.892,1300.23,-102.77,254.528,1247.23
178,0,-136.176,200.494,937.715,-131.936,174.934,1063.34,-182.691,192.497,1299.73,-102.622,253.014,1246.66
179,0,-136.77,199.903,937.557,-132.516,174.133,1062.83,-182.722,191.386,1299.33,-102.533,251.736,1246.27
180,0,-137.193,199.094,937.466,-133.128,173.156,1062.49,-182.805,190.489,1299.1,-102.62,250.598,1245.98
181,0,-137.524,198.192,937.463,-133.722,172.272,1062.34,-183.138,189.757,1298.99,-102.788,249.628,1245.82
182,0,-137.827,197.054,937.523,-134.208,171.367,1062.4,-183.676,189.201,1299.03,-103.085,248.772,1245.84
183,0,-137.943,195.809,937.706,-134.675,170.35,1062.69,-184.299,188.975,1299.21,-103.493,248.06,1246.01
184,0,-137.964,194.518,937.972,-135.136,169.299,1063.14,-185.202,188.858,1299.54,-104.009,247.553,1246.3
185,0,-137.83,193.129,938.334,-135.441,168.338,1063.83,-186.187,189.018,1299.99,-104.69,247.156,1246.77
186,0,-137.608,191.649,938.759,-135.83,167.335,1064.67,-187.356,189.387,1300.52,-105.408,247,1247.38
187,0,-137.267,190.139,939.266,-136.073,166.421,1065.76,-188.727,189.957,1301.14,-106.308,247.001,1248.08
188,0,-136.781,188.564,939.863,-136.397,165.52,1066.91,-190.169,190.847,1301.87,-107.291,247.259,1248.92
189,0,-136.242,186.901,940.528,-136.837,164.609,1068.23,-191.845,191.888,1302.63,-108.432,247.714,1249.84
190,0,-135.55,185.136,941.227,-137.365,163.616,1069.64,-193.578,193.302,1303.44,-109.649,248.445,1250.82
191,0,-134.813,183.33,941.994,-137.609,162.963,1071.21,-195.546,194.875,1304.26,-111.074,249.316,1251.88
192,0,-133.971,181.489,942.834,-137.922,162.246,1072.89,-197.564,196.653,1305.14,-112.539,250.528,1252.95
193,0,-133.017,179.553,943.692,-138.197,161.706,1074.67,-199.793,198.663,1306.03,-114.208,251.874,1254.02
194,0,-131.956,177.633,944.575,-138.437,161.299,1076.53,-202.183,201.038,1306.86,-115.923,253.494,1255.11
195,0,-130.812,175.625,945.529,-138.673,160.933,1078.42,-204.693,203.76,1307.62,-117.853,255.323,1256.16
196,0,-129.565,173.68,946.542,-138.945,160.544,1080.37,-207.456,206.637,1308.24,-119.798,257.461,1257.16
197,0,-128.146,171.705,947.652,-139.199,160.422,1082.43,-210.318,209.975,1308.77,-122.01,259.749,1258.16
198,0,-126.649,169.785,948.795,-139.388,160.403,1084.47,-213.508,213.47,1309.16,-124.313,262.406,1259.08
199,0,-124.968,167.881,950.021,-139.429,160.185,1086.72,-216.805,217.374,1309.41,-126.884,265.295,1259.9
200,0,-123.187,165.841,951.309,-139.5,160.589,1089,-220.403,221.427,1309.4,-129.553,268.462,1260.65
201,0,-121.18,163.892,952.618,-139.547,160.539,1091.44,-224.211,225.81,1309.16,-132.532,271.868,1261.23
202,0,-119.079,161.835,953.943,-139.575,160.957,1093.85,-228.233,230.428,1308.63,-135.7,275.583,1261.58
203,0,-116.779,159.816,955.276,-139.536,161.403,1096.29,-232.475,235.223,1307.74,-139.074,279.525,1261.74
204,0,-114.309,157.796,956.556,-139.535,161.985,1098.71,-236.999,240.123,1306.43,-142.706,283.594,1261.55
205,0,-111.7,155.769,957.844,-139.629,162.548,1100.97,-241.783,245.089,1304.66,-146.581,287.737,1260.99
206,0,-109.003,153.763,959.08,-139.894,163.31,1102.98,-246.794,250.282,1302.37,-150.658,292.018,1260.07
207,0,-106.144,151.771,960.241,-140.23,164.249,1104.87,-252.141,255.483,1299.49,-154.987,296.345,1258.67
208,0,-103.214,149.747,961.315,-140.654,165.128,1106.52,-257.663,260.876,1295.97,-159.513,300.693,1256.75
209,0,-100.321,147.715,962.256,-141.116,166.065,1107.95,-263.452,266.286,1291.77,-164.277,305.078,1254.31
210,0,-97.6261,145.855,962.991,-141.862,167.004,1109.06,-269.237,271.595,1287.07,-169.147,309.576,1251.27
211,0,-95.0929,143.954,963.497,-142.967,168.26,1109.44,-275.13,276.842,1281.9,-174.045,314.119,1247.58
212,0,-92.7952,142.068,963.799,-144.318,169.612,1109.33,-280.99,282.282,1276.04,-178.89,318.646,1243.5
213,0,-90.7396,140.337,964.007,-145.813,171.051,1108.93,-286.904,287.681,1269.53,-183.837,323.42,1238.59
214,0,-89.0002,138.783,964.184,-147.406,172.536,1108.31,-292.659,293.115,1262.56,-188.734,328.162,1233.09
215,0,-87.5041,137.43,964.427,-149.018,174.149,1107.46,-298.332,298.434,1255.18,-193.566,332.835,1227.14
216,0,-86.2393,136.306,964.668,-150.884,175.825,1106.52,-303.809,303.642,1247.56,-198.213,337.472,1220.83
217,0,-85.0192,135.353,964.903,-152.998,177.61,1105.44,-309.262,308.788,1239.58,-202.78,342.036,1214.24
218,0,-83.981,134.348,965.022,-155.271,179.45,1104.12,-314.47,313.933,1231.3,-207.21,346.517,1207.43
219,0,-83.1328,133.454,964.942,-157.769,181.303,1102.55,-319.58,318.88,1222.76,-211.539,350.897,1200.47
220,0,-82.3043,132.503,964.655,-160.436,183.224,1100.61,-324.595,323.701,1213.96,-215.847,355.182,1193.29
221,0,-81.55,131.675,964.257,-163.125,185.234,1098.41,-329.476,328.377,1204.92,-220.154,359.25,1185.9
222,0,-80.9315,130.953,963.88,-165.807,187.241,1096.14,-334.128,332.947,1195.85,-224.351,363.199,1178.35
223,0,-80.4362,130.351,963.716,-168.493,189.262,1093.78,-338.671,337.079,1186.62,-228.389,366.924,1170.82
224,0,-80.0831,130.003,963.531,-171.231,191.332,1091.35,-343.003,341.008,1177.35,-232.268,370.479,1163.33
225,0,-79.8473,129.774,963.289,-173.992,193.401,1088.77,-347.134,344.763,1168.21,-235.982,373.901,1155.9
226,0,-79.7163,129.586,962.979,-176.783,195.526,1086.05,-351.101,348.363,1158.97,-239.611,377.223,1148.51
227,0,-79.7005,129.357,962.654,-179.586,197.697,1083.23,-354.821,352.027,1149.86,-243.11,380.485,1141.09
228,0,-79.7816,129.17,962.331,-182.31,199.92,1080.29,-358.255,355.565,1140.71,-246.436,383.751,1133.65
229,0,-80.0225,129.038,961.938,-184.989,202.195,1077.19,-361.432,359.133,1131.66,-249.632,387.127,1126.11
230,0,-80.3908,129.058,961.48,-187.619,204.404,1073.98,-364.437,362.263,1122.74,-252.592,390.129,1118.65
