Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
16,0,-56.3357,181.048,934.97,-22.0185,186.162,1059.19,-35.4831,171.054,1294.4,-21.7729,269.849,1246.1
17,0,-56.3819,181.05,934.983,-22.0702,186.179,1059.21,-35.5649,171.028,1294.41,-21.8445,269.868,1246.12
18,0,-56.4242,181.033,934.994,-22.1403,186.157,1059.21,-35.6349,171.043,1294.42,-21.9097,269.858,1246.12
19,0,-56.4751,181.027,935.009,-22.1955,186.167,1059.24,-35.6873,171.058,1294.42,-21.9602,269.874,1246.14
20,0,-56.509,181.054,935.007,-22.2424,186.167,1059.25,-35.7354,171.062,1294.45,-21.9975,269.891,1246.16
21,0,-56.5572,181.061,935.024,-22.2979,186.174,1059.26,-35.7886,171.077,1294.46,-22.0797,269.915,1246.16
22,0,-56.5759,181.067,935.039,-22.3318,186.182,1059.28,-35.8398,171.09,1294.45,-22.1355,269.899,1246.17
23,0,-56.6286,181.086,935.041,-22.3993,186.19,1059.29,-35.8919,171.076,1294.45,-22.1871,269.913,1246.18
24,0,-56.6403,181.09,935.034,-22.4341,186.21,1059.29,-35.9431,171.096,1294.47,-22.2354,269.913,1246.2
25,0,-56.7162,181.079,935.045,-22.4851,186.203,1059.31,-35.9952,171.109,1294.47,-22.3172,269.938,1246.21
26,0,-56.7492,181.11,935.058,-22.5386,186.218,1059.31,-36.0256,171.119,1294.47,-22.371,269.954,1246.21
27,0,-56.7768,181.125,935.048,-22.5921,186.233,1059.32,-36.0797,171.134,1294.46,-22.4229,269.973,1246.2
28,0,-56.8284,181.147,935.045,-22.6412,186.23,1059.32,-36.129,171.158,1294.47,-22.4877,270.011,1246.19
29,0,-56.8827,181.162,935.046,-22.692,186.266,1059.28,-36.1928,171.156,1294.45,-22.5712,270.033,1246.18
30,0,-56.9207,181.174,935.043,-22.7482,186.273,1059.28,-36.2268,171.184,1294.45,-22.6238,270.047,1246.17
31,0,-56.9837,181.191,935.045,-22.7924,186.302,1059.29,-36.2753,171.179,1294.45,-22.6887,270.078,1246.18
32,0,-57.0367,181.213,935.053,-22.8413,186.3,1059.29,-36.3257,171.203,1294.44,-22.7722,270.104,1246.18
33,0,-57.094,181.222,935.068,-22.9088,186.338,1059.31,-36.3811,171.214,1294.46,-22.859,270.147,1246.18
34,0,-57.1289,181.245,935.065,-22.9782,186.362,1059.31,-36.4473,171.246,1294.47,-22.9394,270.179,1246.18
35,0,-57.1988,181.227,935.059,-23.0296,186.375,1059.32,-36.4964,171.256,1294.47,-23.0017,270.213,1246.2
36,0,-57.2629,181.273,935.078,-23.1129,186.401,1059.33,-36.5478,171.281,1294.46,-23.1174,270.265,1246.2
37,0,-57.3162,181.287,935.073,-23.164,186.415,1059.33,-36.6347,171.32,1294.45,-23.2039,270.308,1246.2
38,0,-57.3841,181.294,935.066,-23.2276,186.457,1059.33,-36.6882,171.336,1294.46,-23.3019,270.344,1246.21
39,0,-57.457,181.32,935.079,-23.3145,186.478,1059.34,-36.7725,171.355,1294.47,-23.4031,270.381,1246.21
40,0,-57.557,181.342,935.07,-23.3821,186.534,1059.34,-36.8357,171.394,1294.46,-23.5071,270.431,1246.21
41,0,-57.629,181.366,935.076,-23.4529,186.581,1059.35,-36.9297,171.442,1294.45,-23.6264,270.477,1246.21
42,0,-57.7325,181.4,935.073,-23.5551,186.59,1059.33,-37.0139,171.483,1294.46,-23.7428,270.528,1246.2
43,0,-57.8283,181.43,935.061,-23.6504,186.628,1059.34,-37.0773,171.517,1294.44,-23.8456,270.56,1246.19
44,0,-57.951,181.423,935.078,-23.7694,186.658,1059.34,-37.1928,171.573,1294.44,-24.0131,270.602,1246.19
45,0,-58.0893,181.467,935.086,-23.884,186.72,1059.34,-37.2948,171.583,1294.44,-24.1664,270.63,1246.18
46,0,-58.2238,181.491,935.079,-24.0211,186.733,1059.32,-37.4156,171.627,1294.43,-24.3028,270.67,1246.18
47,0,-58.3636,181.523,935.079,-24.1474,186.783,1059.33,-37.548,171.67,1294.42,-24.4484,270.707,1246.18
48,0,-58.4858,181.57,935.068,-24.2809,186.834,1059.32,-37.6474,171.691,1294.42,-24.586,270.768,1246.16
49,0,-58.5888,181.63,935.066,-24.4366,186.856,1059.3,-37.8013,171.73,1294.42,-24.7323,270.83,1246.16
50,0,-58.7118,181.7,935.055,-24.5894,186.934,1059.32,-37.95,171.783,1294.42,-24.9331,270.901,1246.15
51,0,-58.8488,181.787,935.051,-24.7217,186.987,1059.33,-38.1141,171.836,1294.43,-25.0831,270.976,1246.17
52,0,-59.0025,181.865,935.07,-24.8746,187.062,1059.33,-38.3035,171.892,1294.43,-25.2708,271.053,1246.16
53,0,-59.1563,181.949,935.064,-25.0545,187.132,1059.33,-38.47,171.966,1294.42,-25.4581,271.147,1246.17
54,0,-59.3137,181.979,935.069,-25.2109,187.198,1059.35,-38.6915,172.016,1294.43,-25.7144,271.182,1246.17
55,0,-59.4823,182.023,935.069,-25.4105,187.276,1059.38,-38.8927,172.089,1294.44,-25.9993,271.231,1246.16
56,0,-59.6485,182.081,935.079,-25.5969,187.338,1059.41,-39.1137,172.165,1294.47,-26.2727,271.302,1246.18
57,0,-59.8836,182.121,935.08,-25.8471,187.411,1059.43,-39.3778,172.225,1294.48,-26.5599,271.389,1246.21
58,0,-60.0964,182.157,935.093,-26.0682,187.476,1059.45,-39.6674,172.284,1294.5,-26.8603,271.515,1246.24
59,0,-60.3191,182.202,935.085,-26.3236,187.553,1059.48,-39.9659,172.394,1294.53,-27.1616,271.627,1246.27
60,0,-60.4985,182.275,935.137,-26.6167,187.645,1059.5,-40.2686,172.504,1294.55,-27.5498,271.751,1246.28
61,0,-60.6819,182.368,935.188,-26.8827,187.753,1059.53,-40.6033,172.617,1294.58,-28.0328,271.856,1246.31
62,0,-60.8223,182.403,935.298,-27.1584,187.822,1059.57,-40.9746,172.75,1294.65,-28.4387,271.993,1246.38
63,0,-60.9629,182.43,935.435,-27.4158,187.88,1059.68,-41.4316,172.803,1294.77,-28.9114,272.109,1246.52
64,0,-61.0671,182.439,935.646,-27.6808,187.933,1059.89,-41.97,172.865,1294.95,-29.4216,272.215,1246.75
65,0,-61.1358,182.423,935.874,-27.9432,187.955,1060.19,-42.5477,172.954,1295.2,-30.0397,272.265,1247.03
66,0,-61.2069,182.431,936.146,-28.252,187.961,1060.55,-43.1803,173.026,1295.49,-30.6521,272.375,1247.35
67,0,-61.24,182.413,936.49,-28.5395,188.057,1060.99,-43.9012,173.05,1295.82,-31.3737,272.433,1247.72
68,0,-61.2538,182.426,936.952,-28.8923,188.168,1061.41,-44.7121,173.102,1296.21,-32.1528,272.501,1248.17
69,0,-61.173,182.478,937.408,-29.2732,188.269,1061.89,-45.6538,173.128,1296.67,-33.0303,272.55,1248.64
70,0,-61.0722,182.569,937.885,-29.7436,188.375,1062.48,-46.6903,173.24,1297.17,-34.0126,272.627,1249.22
71,0,-60.9421,182.652,938.506,-30.2224,188.467,1063.13,-47.9234,173.282,1297.73,-35.0809,272.69,1249.83
72,0,-60.6944,182.729,939.075,-30.6734,188.531,1063.81,-49.2218,173.319,1298.37,-36.2832,272.756,1250.52
73,0,-60.2579,182.861,939.727,-31.102,188.66,1064.61,-50.6981,173.396,1299.03,-37.6497,272.823,1251.3
74,0,-59.7608,182.93,940.387,-31.5338,188.742,1065.49,-52.3619,173.427,1299.83,-39.1337,272.87,1252.14
75,0,-59.193,182.955,940.984,-31.9958,188.803,1066.48,-54.1802,173.554,1300.67,-40.7676,272.981,1253.1
76,0,-58.422,183.044,941.669,-32.3814,188.826,1067.56,-56.1403,173.621,1301.58,-42.5127,273.097,1254.12
77,0,-57.639,183.068,942.265,-32.7154,188.894,1068.74,-58.2787,173.701,1302.56,-44.4297,273.217,1255.18
78,0,-56.5952,183.187,942.935,-33.0231,188.954,1069.98,-60.6478,173.796,1303.59,-46.4509,273.338,1256.33
79,0,-55.5222,183.218,943.614,-33.3472,189.04,1071.34,-63.1609,173.902,1304.71,-48.6448,273.455,1257.57
80,0,-54.3934,183.242,944.352,-33.6487,189.116,1072.77,-65.8807,173.995,1305.87,-50.9993,273.563,1258.88
81,0,-53.1389,183.346,945.167,-33.9857,189.2,1074.34,-68.844,174.134,1307.09,-53.4992,273.728,1260.29
82,0,-51.7507,183.455,946.051,-34.3091,189.324,1076,-71.9628,174.294,1308.36,-56.1565,273.976,1261.73
83,0,-50.2622,183.591,946.962,-34.6107,189.494,1077.77,-75.3224,174.451,1309.66,-59.1066,274.079,1263.24
84,0,-48.655,183.748,948.001,-34.9119,189.669,1079.68,-78.9584,174.598,1311.03,-62.1648,274.283,1264.81
85,0,-46.9515,183.897,949.001,-35.2016,189.865,1081.67,-82.8258,174.767,1312.39,-65.4802,274.435,1266.42
86,0,-45.049,184.051,950.072,-35.4563,190.036,1083.81,-86.914,174.963,1313.75,-69.0033,274.638,1268.04
87,0,-42.9775,184.326,951.201,-35.7314,190.215,1086.01,-91.35,175.132,1315.08,-72.6952,274.882,1269.67
88,0,-40.8375,184.402,952.296,-36.0228,190.424,1088.31,-95.9762,175.372,1316.34,-76.6849,275.104,1271.31
89,0,-38.4746,184.675,953.393,-36.3758,190.614,1090.69,-100.882,175.592,1317.51,-80.8729,275.304,1272.84
90,0,-36.0027,184.816,954.505,-36.7699,190.803,1093.08,-106.033,175.864,1318.63,-85.3218,275.552,1274.29
91,0,-33.3604,185.114,955.668,-37.2053,191.073,1095.52,-111.532,176.05,1319.48,-89.9837,275.889,1275.6
92,0,-30.5332,185.402,956.824,-37.65,191.389,1097.92,-117.204,176.302,1320.23,-94.9116,276.18,1276.81
93,0,-27.6989,185.659,958.007,-38.1478,191.679,1100.29,-123.094,176.597,1320.66,-100.037,276.429,1277.79
94,0,-24.8608,185.928,959.22,-38.713,191.959,1102.62,-129.224,176.854,1320.78,-105.378,276.757,1278.48
95,0,-21.9948,186.04,960.428,-39.3111,192.24,1104.84,-135.596,177.094,1320.58,-110.837,277.105,1278.86
96,0,-19.047,186.198,961.571,-39.9646,192.533,1106.87,-142.132,177.363,1320.01,-115.902,277.947,1278.98
97,0,-16.0925,186.428,962.661,-40.7554,192.717,1108.81,-148.795,177.61,1319.09,-121.85,278.16,1278.63
98,0,-13.0687,186.65,963.709,-41.5789,192.908,1110.68,-155.632,177.83,1317.81,-127.923,278.428,1277.93
99,0,-10.1351,186.903,964.636,-42.6018,193.042,1112.28,-162.693,178.051,1316.06,-134.117,278.656,1276.87
100,0,-7.23082,187.221,965.565,-43.7042,193.251,1113.65,-169.818,178.257,1313.91,-140.392,278.927,1275.44
101,0,-4.34984,187.527,966.383,-44.9736,193.368,1114.77,-177.067,178.464,1311.32,-146.776,279.157,1273.53
102,0,-1.56269,187.813,967.171,-46.3263,193.534,1115.68,-184.396,178.688,1308.26,-153.293,279.368,1271.22
103,0,1.09374,188.026,967.898,-47.8051,193.727,1116.44,-191.865,178.828,1304.78,-159.925,279.633,1268.46
104,0,3.79965,188.252,968.669,-49.434,193.926,1117.04,-199.334,179.054,1300.88,-166.658,279.866,1265.3
105,0,6.5309,188.5,969.385,-51.1416,194.107,1117.57,-206.997,179.172,1296.5,-173.507,280.081,1261.77
106,0,9.13379,188.592,970.087,-52.9402,194.226,1118.01,-214.641,179.323,1291.75,-180.502,280.317,1257.79
107,0,11.6793,188.676,970.65,-54.9068,194.334,1118.14,-221.923,179.626,1286.78,-187.424,280.501,1253.43
108,0,14.1915,188.866,971.146,-57.0667,194.444,1117.94,-229.583,179.731,1281.04,-194.322,280.671,1248.67
109,0,16.4709,188.9,971.593,-59.3039,194.543,1117.43,-237.186,179.794,1274.81,-201.196,280.826,1243.47
110,0,18.6632,189.056,972.068,-60.812,194.917,1117.06,-244.654,179.894,1268.22,-207.938,281.008,1237.82
111,0,20.6436,189.15,972.479,-63.3177,194.919,1116.05,-251.977,179.921,1261.31,-214.587,281.134,1231.75
112,0,22.4543,189.298,972.739,-65.9389,194.829,1114.83,-259.142,180.018,1253.95,-221.133,281.191,1225.29
113,0,24.2475,189.38,972.927,-68.5568,194.739,1113.43,-266.231,180.016,1245.97,-227.457,281.282,1218.43
114,0,26.1208,189.553,972.93,-71.1874,194.668,1111.89,-273.179,180.018,1237.6,-233.692,281.268,1211.16
115,0,27.9739,189.745,972.769,-73.7889,194.638,1110.11,-279.874,179.916,1228.93,-239.69,281.288,1203.54
116,0,29.7746,189.883,972.379,-76.4431,194.911,1107.97,-286.367,179.822,1220.08,-245.491,281.286,1195.69
117,0,31.49,190.069,971.825,-79.1576,195.267,1105.5,-292.662,179.805,1210.91,-251.174,281.387,1187.62
118,0,33.033,190.194,971.227,-82.0188,195.7,1102.69,-298.726,179.833,1201.41,-256.655,281.476,1179.26
119,0,34.3481,190.301,970.6,-84.8755,196.108,1099.72,-304.53,179.87,1191.57,-261.864,281.665,1170.68
120,0,35.3652,190.482,969.922,-87.753,196.489,1096.57,-310.083,179.973,1181.47,-266.843,281.839,1161.86
121,0,36.3089,190.717,969.224,-90.6565,196.725,1093.3,-315.386,180.04,1171.14,-271.516,281.935,1152.77
122,0,37.1644,191.079,968.473,-93.5488,196.835,1090.02,-320.435,180.134,1160.64,-275.988,282.069,1143.39
123,0,38.5737,191.979,967.766,-96.3812,196.901,1086.63,-325.223,180.238,1150.04,-280.345,282.113,1133.91
124,0,39.3826,192.504,966.633,-99.1451,197.032,1083.09,-329.783,180.238,1139.43,-284.393,282.194,1124.44
125,0,40.1809,193.002,965.321,-101.852,197.306,1079.25,-334.102,180.368,1128.89,-288.318,282.352,1114.99
126,0,40.836,193.379,963.943,-104.494,197.511,1075.3,-338.132,180.556,1118.36,-292,282.623,1105.54
127,0,41.3145,193.678,962.594,-107.304,197.897,1070.97,-341.885,180.842,1107.84,-295.464,282.948,1096.11
128,0,41.5362,193.866,961.236,-110.026,198.153,1066.65,-345.411,181.153,1097.41,-298.699,283.341,1086.67
129,0,41.5714,193.995,959.901,-112.631,198.386,1062.36,-348.657,181.454,1087.1,-301.681,283.679,1077.31
130,0,41.5707,194.067,958.523,-115.18,198.596,1058.16,-351.589,181.745,1076.98,-304.414,284.038,1068.08
131,0,41.5843,194.121,957.146,-117.599,198.662,1054.11,-354.235,182.045,1067.06,-306.972,284.401,1058.94
132,0,41.6758,194.17,955.804,-119.905,198.704,1050.2,-356.631,182.32,1057.4,-309.288,284.755,1050.1
133,0,41.855,194.266,954.482,-122.075,198.831,1046.37,-358.864,182.578,1048.02,-311.374,285.076,1041.58
134,0,42.0253,194.395,953.177,-124.191,199.018,1042.49,-361.038,182.828,1039.04,-313.321,285.342,1033.44
135,0,42.149,194.488,951.898,-126.122,199.196,1038.63,-363.005,183.101,1030.43,-315.026,285.608,1025.62
136,0,42.2279,194.571,950.779,-127.993,199.404,1034.82,-364.861,183.358,1022.14,-316.67,285.844,1018.25
137,0,42.1507,194.637,949.68,-129.788,199.652,1031.15,-366.383,183.635,1014.26,-318.104,286.073,1011.15
138,0,42.0039,194.71,948.547,-131.38,199.86,1027.62,-367.666,183.899,1006.58,-319.438,286.369,1004.5
139,0,41.8226,194.811,947.462,-132.811,200.196,1024.27,-368.728,184.077,999.664,-320.51,286.586,998.205
140,0,41.7664,194.924,946.435,-134,200.478,1021.27,-369.588,184.213,993.336,-321.474,286.825,992.386
141,0,41.8238,195.049,945.453,-135.033,200.778,1018.59,-370.283,184.326,987.641,-322.107,287.111,987.361
142,0,42.0127,195.146,944.537,-135.819,200.904,1016.21,-370.759,184.473,982.589,-322.755,287.407,982.549
143,0,42.2809,195.171,943.834,-136.413,201.046,1014.19,-371.152,184.613,978.231,-323.206,287.7,978.458
144,0,42.6017,195.137,943.254,-136.818,201.151,1012.44,-371.314,184.826,974.616,-323.461,288.029,975.172
145,0,42.8532,195.069,942.749,-137.023,201.276,1011.09,-371.432,185.013,971.798,-323.555,288.264,972.551
146,0,43.1603,194.999,942.366,-137.037,201.391,1010.11,-371.338,185.141,969.805,-323.474,288.52,970.747
147,0,43.4554,194.98,942.105,-136.853,201.527,1009.62,-371.161,185.215,968.493,-323.277,288.691,969.699
148,0,43.8377,195.007,942.008,-136.464,201.659,1009.53,-370.862,185.318,968.09,-322.882,288.844,969.408
149,0,44.3977,195.073,942.053,-135.849,201.819,1009.79,-370.281,185.443,968.434,-322.35,289.013,969.864
150,0,45.0549,195.102,942.161,-134.933,201.912,1010.41,-369.575,185.607,969.686,-321.652,289.153,971.02
151,0,45.7907,195.111,942.35,-133.791,201.992,1011.39,-368.64,185.71,971.677,-320.735,289.301,972.951
152,0,46.6483,195.026,942.624,-132.445,201.95,1012.72,-367.494,185.837,974.438,-319.635,289.343,975.577
153,0,47.4625,194.906,942.914,-130.87,201.728,1014.45,-366.281,185.85,977.95,-318.354,289.33,978.931
154,0,48.3875,194.75,943.374,-129.115,201.438,1016.47,-364.834,185.807,982.188,-316.898,289.179,983.047
155,0,49.2634,194.631,943.974,-127.208,201.087,1018.83,-363.291,185.69,987.094,-315.323,289.04,987.799
156,0,50.2293,194.479,944.747,-125.161,200.717,1021.46,-361.58,185.625,992.747,-313.665,288.798,993.236
157,0,51.1118,194.402,945.498,-122.937,200.424,1024.4,-359.776,185.507,998.978,-311.654,288.558,999.178
158,0,52.0228,194.363,946.397,-120.605,200.177,1027.56,-357.692,185.423,1005.72,-309.542,288.281,1005.65
159,0,52.9365,194.358,947.359,-118.075,199.969,1031,-355.544,185.332,1013.23,-307.484,288.22,1012.34
160,0,53.7265,194.363,948.382,-115.489,199.767,1034.61,-353.183,185.168,1021.27,-305.147,288.103,1019.65
161,0,54.5931,194.463,949.485,-112.774,199.607,1038.42,-350.412,184.963,1029.7,-302.602,288.002,1027.33
162,0,55.3185,194.526,950.574,-109.953,199.461,1042.34,-347.54,184.761,1038.47,-299.916,287.886,1035.41
163,0,56.0113,194.624,951.67,-107.014,199.335,1046.42,-344.529,184.614,1047.59,-296.962,287.723,1043.83
164,0,56.5853,194.696,952.903,-103.996,199.233,1050.6,-341.283,184.544,1057.08,-293.85,287.593,1052.58
165,0,57.1637,194.781,954.123,-100.927,199.116,1054.79,-337.916,184.453,1066.87,-290.585,287.486,1061.7
166,0,57.5288,194.792,955.37,-97.7808,199.053,1059.02,-334.354,184.403,1076.98,-287.152,287.366,1070.9
167,0,57.8362,194.81,956.593,-94.5941,198.986,1063.26,-330.595,184.378,1087.32,-283.473,287.21,1080.27
168,0,57.9918,194.839,957.806,-91.3723,198.867,1067.49,-326.618,184.326,1097.83,-279.639,287.119,1089.74
169,0,58.0248,194.87,959,-88.1532,198.831,1071.64,-322.417,184.317,1108.47,-275.611,287.025,1099.29
170,0,57.9603,194.926,960.184,-84.8675,198.791,1075.77,-317.889,184.319,1119.16,-271.409,286.918,1108.85
171,0,57.1088,194.571,961.069,-81.6425,198.804,1079.69,-313.184,184.253,1129.88,-267.003,286.87,1118.49
172,0,56.6821,194.704,962.081,-78.4507,198.849,1083.59,-308.262,184.24,1140.58,-262.398,286.77,1128.09
173,0,56.0948,194.873,963.041,-75.2783,198.96,1087.32,-303.125,184.208,1151.25,-257.634,286.739,1137.62
174,0,55.2162,194.982,964.003,-72.17,199.075,1090.96,-297.788,184.157,1161.8,-252.746,286.652,1147.06
175,0,54.346,195.265,964.881,-69.0875,199.177,1094.42,-292.247,184.107,1172.25,-247.663,286.597,1156.38
176,0,53.0373,195.363,965.623,-66.0241,199.327,1097.69,-286.479,183.991,1182.58,-242.442,286.483,1165.53
177,0,51.6433,195.515,966.407,-63.1242,199.474,1100.85,-280.6,183.912,1192.75,-237.134,286.467,1174.49
178,0,50.0542,195.637,967.06,-60.2916,199.633,1103.79,-274.493,183.894,1202.73,-231.68,286.409,1183.21
179,0,48.3143,195.776,967.747,-57.5628,199.847,1106.52,-268.219,183.858,1212.53,-226.089,286.456,1191.69
180,0,46.3759,195.859,968.275,-54.9387,200.033,1109.06,-261.769,183.847,1222.05,-220.447,286.489,1199.91
181,0,44.2579,195.944,968.799,-52.461,200.23,1111.33,-255.123,183.877,1231.25,-214.676,286.519,1207.83
182,0,41.9182,195.97,969.209,-50.0834,200.476,1113.4,-248.324,183.905,1240.06,-208.879,286.566,1215.4
183,0,39.4697,196.037,969.529,-47.8224,200.728,1115.24,-241.47,183.976,1248.51,-202.934,286.604,1222.65
184,0,36.7306,196.012,969.803,-45.8061,200.898,1116.77,-234.585,184.096,1256.61,-196.985,286.646,1229.59
185,0,33.8773,196.047,969.964,-43.8753,201.207,1118.01,-227.686,184.118,1264.09,-190.993,286.634,1236.05
186,0,30.8828,196.046,970.062,-42.9766,200.922,1118.76,-220.62,184.193,1271.44,-184.938,286.69,1242.18
187,0,27.666,196.007,970.082,-41.5285,201.098,1119.49,-213.578,184.216,1278.3,-178.909,286.698,1247.87
188,0,24.2711,195.956,970.035,-40.3677,201.218,1119.93,-206.833,184.12,1284.3,-172.853,286.78,1253.12
189,0,20.7422,195.912,969.925,-39.3295,201.346,1120.13,-199.746,184.169,1290.11,-166.867,286.751,1257.93
190,0,17.1137,195.863,969.795,-38.4951,201.46,1120.11,-192.699,184.216,1295.45,-160.887,286.817,1262.31
191,0,13.3402,195.706,969.532,-37.9586,201.54,1119.86,-185.718,184.318,1300.26,-155.048,286.82,1266.21
192,0,9.44165,195.502,969.222,-37.4665,201.599,1119.38,-178.899,184.374,1304.56,-149.303,286.883,1269.67
193,0,5.48888,195.311,968.86,-37.1931,201.621,1118.69,-172.128,184.487,1308.31,-143.689,286.892,1272.62
194,0,1.47459,195.053,968.357,-37.0725,201.628,1117.72,-165.538,184.537,1311.57,-138.186,286.943,1275.06
195,0,-2.51969,194.9,967.817,-37.1666,201.618,1116.57,-159.142,184.616,1314.26,-132.754,287.035,1277.03
196,0,-6.53716,194.725,967.198,-37.3702,201.638,1115.18,-152.857,184.707,1316.47,-127.483,287.171,1278.5
197,0,-10.5009,194.584,966.546,-37.6637,201.673,1113.6,-146.887,184.79,1318.17,-122.565,287.123,1279.47
198,0,-14.3253,194.492,965.801,-38.07,201.76,1111.89,-141.051,184.861,1319.45,-118.487,286.624,1279.97
199,0,-18.0131,194.423,965.028,-38.5415,201.845,1110.11,-135.664,184.876,1320.34,-114.128,286.579,1280.2
200,0,-21.6893,194.323,964.145,-39.1941,201.891,1108.24,-130.449,184.969,1320.87,-109.934,286.669,1280.15
201,0,-25.1789,194.221,963.218,-39.8281,202.038,1106.26,-125.495,184.998,1321.1,-106.122,286.716,1279.96
202,0,-28.5313,194.104,962.23,-40.4672,202.21,1104.26,-120.81,185.173,1321.13,-102.525,286.806,1279.53
203,0,-31.7371,193.907,961.264,-41.2089,202.326,1102.24,-116.359,185.295,1320.89,-99.2089,286.993,1278.89
204,0,-34.8164,193.702,960.244,-41.8474,202.436,1100.2,-112.25,185.374,1320.46,-96.083,287.12,1278.16
205,0,-37.7512,193.53,959.271,-42.5598,202.517,1098.17,-108.403,185.513,1319.84,-93.1863,287.258,1277.2
206,0,-40.4834,193.332,958.324,-43.2051,202.665,1096.13,-104.819,185.598,1319.06,-90.5722,287.356,1276.21
207,0,-43.0366,193.172,957.37,-43.8493,202.73,1094.14,-101.631,185.668,1318.22,-88.0935,287.391,1275.13
208,0,-45.5312,193.015,956.487,-44.4668,202.763,1092.24,-98.7621,185.745,1317.25,-85.8952,287.407,1273.97
209,0,-47.7177,192.898,955.715,-44.9941,202.784,1090.47,-96.1494,185.787,1316.34,-83.8621,287.389,1272.81
210,0,-49.7578,192.917,955.006,-45.5031,202.769,1088.87,-93.7811,185.859,1315.43,-81.9865,287.537,1271.65
211,0,-51.6429,192.963,954.373,-45.9265,202.75,1087.39,-91.7235,185.908,1314.6,-80.3096,287.618,1270.59
212,0,-53.3304,193.132,953.792,-46.2557,202.775,1086.12,-89.9326,185.962,1313.85,-79.0698,287.524,1269.6
213,0,-54.8027,193.28,953.269,-46.5066,202.769,1085.09,-88.4685,185.952,1313.15,-77.8912,287.569,1268.71
214,0,-56.081,193.448,952.761,-46.7886,202.732,1084.14,-87.2452,185.962,1312.54,-77.0068,287.525,1267.95
215,0,-57.2501,193.402,952.256,-47.0145,202.712,1083.37,-86.289,186.017,1312.01,-76.231,287.573,1267.28
216,0,-58.0834,193.372,951.829,-47.2104,202.668,1082.7,-85.5951,186.044,1311.51,-75.7252,287.519,1266.68
217,0,-58.8365,193.23,951.468,-47.3584,202.589,1082.16,-85.1529,186.062,1311.13,-75.3681,287.497,1266.19
218,0,-59.2466,193.083,951.13,-47.4883,202.515,1081.71,-84.9421,186.116,1310.87,-75.2183,287.447,1265.8
219,0,-59.542,192.819,950.814,-47.6062,202.322,1081.46,-84.9932,186.133,1310.72,-75.2546,287.394,1265.56
220,0,-59.6273,192.569,950.577,-47.7255,202.102,1081.38,-85.2862,186.15,1310.7,-75.4976,287.36,1265.43
221,0,-59.507,192.31,950.436,-47.777,201.863,1081.48,-85.9064,186.114,1310.83,-75.87,287.295,1265.48
222,0,-59.1168,192.146,950.423,-47.8054,201.607,1081.8,-86.722,186.063,1311.09,-76.5283,287.177,1265.67
223,0,-58.616,191.933,950.523,-47.7744,201.383,1082.36,-87.789,186.004,1311.47,-77.319,287.117,1266.01
224,0,-57.9866,191.725,950.761,-47.7339,201.188,1083.08,-89.1377,185.947,1311.99,-78.3089,287.032,1266.47
225,0,-57.07,191.716,951.062,-47.6949,200.964,1083.95,-90.6819,185.895,1312.53,-79.4676,286.957,1267.04
