Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
15,0,-156.145,85.8588,943.617,-166.749,64.4083,1064.29,-220.449,93.5518,1301.13,-118.388,116.39,1258.03
16,0,-156.14,86.1131,943.575,-166.665,64.7074,1064.29,-220.316,93.7597,1301.14,-118.272,116.71,1257.99
17,0,-156.14,86.4006,943.545,-166.654,64.9753,1064.29,-220.212,94.0238,1301.16,-118.171,117.129,1257.96
18,0,-156.146,86.6837,943.527,-166.626,65.2767,1064.29,-220.089,94.2788,1301.16,-118.089,117.562,1257.92
19,0,-156.15,86.9871,943.513,-166.582,65.6188,1064.29,-219.927,94.5391,1301.17,-117.977,118.044,1257.92
20,0,-156.149,87.3427,943.505,-166.478,66.0499,1064.31,-219.727,94.9225,1301.18,-117.861,118.525,1257.88
21,0,-156.169,87.7683,943.506,-166.376,66.52,1064.3,-219.551,95.2948,1301.2,-117.743,119.087,1257.82
22,0,-156.243,88.1875,943.502,-166.325,66.9479,1064.29,-219.389,95.6886,1301.2,-117.654,119.667,1257.77
23,0,-156.341,88.6224,943.495,-166.283,67.3663,1064.28,-219.247,96.0387,1301.19,-117.565,120.236,1257.71
24,0,-156.423,89.1198,943.488,-166.264,67.8277,1064.25,-219.069,96.4309,1301.18,-117.411,120.901,1257.64
25,0,-156.55,89.6001,943.462,-166.191,68.3075,1064.22,-218.85,96.8516,1301.16,-117.324,121.533,1257.54
26,0,-156.685,90.0963,943.431,-166.1,68.8479,1064.17,-218.675,97.2934,1301.11,-117.221,122.13,1257.43
27,0,-156.803,90.6174,943.393,-166.105,69.3089,1064.1,-218.492,97.7321,1301.05,-117.064,122.805,1257.33
28,0,-156.947,91.1316,943.339,-166.111,69.7758,1064.02,-218.293,98.1303,1301,-116.95,123.477,1257.17
29,0,-157.058,91.6891,943.282,-166.122,70.2749,1063.94,-218.14,98.5395,1300.94,-116.9,124.051,1257.05
30,0,-157.148,92.2359,943.217,-166.111,70.7803,1063.85,-218.029,98.926,1300.88,-116.805,124.706,1256.91
31,0,-157.233,92.7939,943.161,-166.105,71.3434,1063.75,-217.889,99.3337,1300.83,-116.749,125.314,1256.77
32,0,-157.331,93.4019,943.11,-166.105,71.8217,1063.69,-217.755,99.7654,1300.77,-116.709,125.861,1256.65
33,0,-157.447,93.9402,943.086,-166.141,72.32,1063.63,-217.648,100.145,1300.74,-116.681,126.455,1256.54
34,0,-157.581,94.4847,943.062,-166.198,72.8385,1063.57,-217.556,100.517,1300.7,-116.657,127.004,1256.45
35,0,-157.707,95.0604,943.051,-166.232,73.2963,1063.53,-217.506,100.879,1300.68,-116.605,127.565,1256.37
36,0,-157.816,95.569,943.047,-166.256,73.7783,1063.51,-217.457,101.258,1300.66,-116.621,128.086,1256.3
37,0,-157.911,96.134,943.036,-166.34,74.2967,1063.46,-217.445,101.626,1300.62,-116.655,128.62,1256.22
38,0,-157.992,96.6779,943.034,-166.416,74.7679,1063.42,-217.46,101.96,1300.59,-116.735,129.058,1256.17
39,0,-158.099,97.1283,943.049,-166.516,75.214,1063.41,-217.496,102.303,1300.58,-116.822,129.538,1256.13
40,0,-158.184,97.572,943.068,-166.637,75.6839,1063.42,-217.572,102.674,1300.57,-116.949,130.034,1256.11
41,0,-158.286,98.0397,943.065,-166.795,76.1357,1063.4,-217.651,103.092,1300.56,-117.056,130.536,1256.11
42,0,-158.358,98.4478,943.112,-166.939,76.505,1063.42,-217.802,103.487,1300.55,-117.199,131.036,1256.11
43,0,-158.41,98.8189,943.177,-167.088,76.948,1063.47,-217.967,103.878,1300.57,-117.382,131.562,1256.13
44,0,-158.42,99.1745,943.242,-167.243,77.3888,1063.51,-218.201,104.337,1300.6,-117.587,132.083,1256.2
45,0,-158.411,99.5261,943.33,-167.406,77.777,1063.6,-218.45,104.848,1300.66,-117.835,132.683,1256.29
46,0,-158.407,99.8963,943.456,-167.553,78.2158,1063.75,-218.764,105.395,1300.75,-118.136,133.287,1256.42
47,0,-158.371,100.223,943.614,-167.747,78.6909,1063.92,-219.131,105.974,1300.84,-118.463,133.954,1256.58
48,0,-158.317,100.477,943.773,-167.915,79.2027,1064.11,-219.527,106.632,1300.96,-118.846,134.666,1256.77
49,0,-158.242,100.752,943.966,-168.047,79.7072,1064.32,-219.915,107.387,1301.08,-119.248,135.465,1256.97
50,0,-158.169,101.041,944.177,-168.209,80.3481,1064.58,-220.401,108.172,1301.26,-119.712,136.355,1257.22
51,0,-158.039,101.308,944.432,-168.403,80.9094,1064.85,-220.956,109.118,1301.43,-120.209,137.318,1257.52
52,0,-157.781,101.654,944.761,-168.577,81.4977,1065.23,-221.582,110.058,1301.62,-120.746,138.373,1257.88
53,0,-157.508,102.002,945.093,-168.74,82.2202,1065.65,-222.184,111.224,1301.87,-121.354,139.51,1258.26
54,0,-157.252,102.279,945.412,-168.822,82.85,1066.13,-222.893,112.476,1302.12,-122.025,140.797,1258.66
55,0,-156.915,102.543,945.713,-168.862,83.5999,1066.68,-223.645,113.818,1302.41,-122.657,142.273,1259.17
56,0,-156.513,102.801,946.064,-168.85,84.3224,1067.31,-224.371,115.428,1302.75,-123.388,143.876,1259.72
57,0,-156.072,102.997,946.408,-168.851,85.038,1068,-225.192,117.133,1303.08,-124.108,145.708,1260.29
58,0,-155.61,103.16,946.734,-168.855,85.8371,1068.76,-226.067,119.004,1303.5,-124.929,147.666,1261.01
59,0,-155.055,103.334,947.106,-168.751,86.6239,1069.58,-226.956,121.035,1303.9,-125.804,149.843,1261.7
60,0,-154.52,103.389,947.505,-168.732,87.4922,1070.44,-227.994,123.188,1304.34,-126.732,152.168,1262.46
61,0,-153.929,103.482,947.895,-168.617,88.3779,1071.39,-229.041,125.544,1304.79,-127.674,154.715,1263.19
62,0,-153.26,103.539,948.295,-168.553,89.3378,1072.4,-230.104,128.135,1305.22,-128.717,157.359,1263.91
63,0,-152.603,103.59,948.77,-168.427,90.2974,1073.39,-231.256,130.887,1305.7,-129.785,160.177,1264.66
64,0,-151.852,103.668,949.276,-168.281,91.3858,1074.5,-232.465,133.854,1306.16,-130.865,163.232,1265.38
65,0,-151.092,103.742,949.789,-168.147,92.4432,1075.68,-233.723,137.11,1306.61,-132.076,166.446,1266.17
66,0,-150.259,103.764,950.391,-167.97,93.594,1076.94,-235.098,140.645,1307.07,-133.238,169.931,1266.93
67,0,-149.424,103.718,950.98,-167.754,94.8109,1078.31,-236.528,144.27,1307.53,-134.594,173.525,1267.76
68,0,-148.523,103.667,951.618,-167.551,95.97,1079.79,-238.034,148.226,1307.95,-135.923,177.508,1268.55
69,0,-147.618,103.516,952.26,-167.23,97.322,1081.36,-239.629,152.401,1308.37,-137.404,181.642,1269.36
70,0,-146.56,103.288,952.986,-166.92,98.6695,1083.02,-241.323,156.673,1308.77,-138.964,186.054,1270.15
71,0,-145.458,103.019,953.706,-166.644,100.036,1084.77,-243.123,161.243,1309.06,-140.621,190.741,1270.9
72,0,-144.376,102.628,954.492,-166.374,101.534,1086.56,-244.95,166.028,1309.25,-142.413,195.653,1271.55
73,0,-143.148,102.308,955.308,-166.019,103.027,1088.39,-247.027,171.11,1309.26,-144.271,200.786,1272.1
74,0,-141.937,101.868,956.197,-165.58,104.532,1090.22,-249.121,176.435,1309.21,-146.206,206.2,1272.47
75,0,-140.607,101.44,957.117,-165.031,106.105,1092.11,-251.234,181.882,1309,-148.29,211.757,1272.67
76,0,-139.196,100.982,958.073,-164.458,107.854,1094.08,-253.605,187.803,1308.44,-150.432,217.529,1272.71
77,0,-137.752,100.494,959.075,-163.915,109.752,1096.05,-256.157,193.957,1307.67,-152.642,223.501,1272.54
78,0,-136.205,100.015,960.16,-163.403,111.816,1098.08,-258.785,200.321,1306.61,-154.93,229.708,1272.18
79,0,-134.55,99.5651,961.28,-162.854,113.962,1100.09,-261.521,206.889,1305.33,-157.419,236.057,1271.5
80,0,-132.764,99.1232,962.445,-162.397,116.149,1101.99,-264.402,213.549,1303.72,-160.011,242.567,1270.55
81,0,-130.869,98.6991,963.625,-161.998,118.383,1103.9,-267.459,220.351,1301.79,-162.713,249.25,1269.25
82,0,-128.906,98.3572,964.9,-161.673,120.751,1105.8,-270.604,227.315,1299.5,-165.635,255.889,1267.67
83,0,-126.874,98.0576,966.172,-161.48,123.241,1107.53,-273.995,234.228,1296.93,-168.574,262.662,1265.74
84,0,-124.762,97.8884,967.455,-161.311,125.872,1109.13,-277.41,241.304,1293.93,-171.681,269.383,1263.48
85,0,-122.593,97.8553,968.624,-161.182,128.657,1110.55,-281.001,248.347,1290.49,-174.783,276.158,1260.87
86,0,-120.483,97.816,969.731,-161.088,131.572,1111.83,-284.615,255.388,1286.56,-177.946,282.927,1257.84
87,0,-118.357,97.8623,970.746,-160.89,134.62,1112.86,-288.179,262.414,1282.24,-181.133,289.662,1254.47
88,0,-116.28,98.0486,971.632,-160.722,137.636,1113.72,-291.873,269.287,1277.44,-184.316,296.362,1250.65
89,0,-114.27,98.2146,972.423,-160.667,140.675,1114.5,-295.553,276.108,1272.15,-187.572,302.919,1246.43
90,0,-112.287,98.3786,973.13,-160.734,143.704,1115.11,-299.302,282.888,1266.43,-190.877,309.334,1241.84
91,0,-110.492,98.4508,973.632,-161.059,146.587,1115.46,-303.036,289.558,1260.29,-194.182,315.685,1236.92
92,0,-108.909,98.4186,973.896,-161.617,149.467,1115.45,-306.764,296.039,1253.83,-197.457,321.863,1231.74
93,0,-107.537,98.2461,973.965,-162.425,152.359,1115.12,-310.451,302.479,1247.08,-200.667,327.858,1226.25
94,0,-106.279,97.9457,973.855,-163.304,155.414,1114.5,-314.121,308.92,1239.99,-203.819,333.789,1220.43
95,0,-105.177,97.6175,973.666,-164.267,158.458,1113.57,-317.747,315.186,1232.52,-206.918,339.621,1214.24
96,0,-104.162,97.5483,973.494,-165.207,161.573,1112.5,-321.288,321.275,1224.72,-209.997,345.282,1207.74
97,0,-103.213,97.7289,973.496,-166.259,164.61,1111.43,-324.759,327.143,1216.64,-213.001,350.833,1200.96
98,0,-102.248,98.2365,973.733,-167.363,167.74,1110.42,-328.165,332.85,1208.3,-216,356.25,1194
99,0,-101.346,98.9008,974.056,-168.567,170.884,1109.4,-331.594,338.286,1199.82,-219.071,361.511,1186.97
100,0,-100.577,99.5535,974.145,-169.896,173.913,1108.17,-334.968,343.507,1191.33,-222.154,366.499,1179.99
101,0,-99.9992,100.039,974.134,-171.399,176.964,1106.81,-338.341,348.653,1182.9,-225.185,371.203,1173.11
102,0,-99.621,100.377,973.995,-173.128,179.933,1105.2,-341.669,353.567,1174.41,-228.14,375.743,1166.26
103,0,-99.371,100.715,973.786,-174.956,182.896,1103.31,-344.816,358.364,1165.85,-230.952,380.136,1159.32
104,0,-99.2178,101.143,973.495,-176.873,185.772,1101.15,-347.751,362.752,1157.36,-233.699,384.278,1152.26
105,0,-99.0523,101.834,973.245,-178.717,188.641,1098.92,-350.657,366.815,1148.83,-236.396,388.203,1145.28
106,0,-98.9338,102.758,972.958,-180.528,191.524,1096.59,-353.362,370.689,1140.43,-238.965,391.922,1138.27
107,0,-98.7186,103.875,972.601,-182.26,194.388,1094.23,-355.769,374.406,1132.13,-241.444,395.489,1131.39
108,0,-98.4571,105.097,972.151,-183.836,197.242,1091.82,-357.996,377.853,1123.89,-243.714,398.862,1124.53
109,0,-98.1195,106.184,971.609,-185.273,199.986,1089.34,-360.034,381.023,1115.71,-245.373,402.421,1117.94
110,0,-97.7239,107.2,970.948,-186.349,202.757,1087.04,-361.904,383.92,1107.89,-247.324,405.328,1111.35
111,0,-97.2499,108.139,970.263,-187.52,205.27,1084.58,-363.522,386.658,1100.54,-249.029,408.066,1104.97
112,0,-96.7689,108.984,969.592,-188.737,207.655,1082.18,-365.167,389.24,1093.45,-250.632,410.583,1098.77
113,0,-96.3329,109.883,969.012,-189.925,209.84,1079.87,-366.592,391.575,1086.7,-252.128,412.931,1092.72
114,0,-96.0104,110.78,968.553,-191.208,211.878,1077.68,-368.049,393.68,1080.2,-253.626,415.077,1086.91
115,0,-95.8705,111.621,968.238,-192.582,213.691,1075.69,-369.357,395.503,1074.11,-255.074,417.066,1081.5
116,0,-95.8912,112.456,968.046,-194.016,215.348,1073.8,-370.699,396.965,1068.5,-256.37,418.889,1076.4
117,0,-96.0538,113.113,967.917,-195.444,216.823,1072.04,-371.732,398.702,1062.84,-257.678,420.444,1071.69
118,0,-96.3216,113.597,967.812,-196.817,218.119,1070.35,-372.756,400.086,1057.78,-258.835,421.853,1067.33
119,0,-96.626,113.93,967.659,-198.079,219.231,1068.77,-373.836,401.225,1053.16,-259.966,423.027,1063.39
120,0,-96.8454,114.128,967.477,-199.227,220.181,1067.29,-374.709,402.111,1048.98,-260.954,424.033,1059.85
121,0,-97.0212,114.298,967.269,-200.232,220.989,1065.96,-375.572,402.815,1045.3,-261.867,424.834,1056.71
122,0,-97.153,114.49,967.074,-201.078,221.644,1064.8,-376.312,403.517,1042.12,-262.697,425.472,1054.01
123,0,-97.2364,114.675,966.87,-201.811,222.173,1063.78,-376.975,403.855,1039.4,-263.349,425.959,1051.77
124,0,-97.2458,114.863,966.703,-202.367,222.559,1062.94,-377.485,404.117,1037.23,-263.995,426.291,1049.98
125,0,-97.2161,115.018,966.588,-202.771,222.823,1062.37,-377.885,404.38,1035.61,-264.469,426.499,1048.69
126,0,-97.1323,115.084,966.529,-203.046,222.949,1062.01,-378.214,404.337,1034.53,-264.774,426.579,1047.87
127,0,-97.0518,115.09,966.542,-203.17,222.908,1061.86,-378.406,404.225,1034.05,-264.967,426.482,1047.58
128,0,-96.9437,114.992,966.657,-203.137,222.716,1062,-378.447,403.939,1034.12,-265.067,426.216,1047.74
129,0,-96.8044,114.841,966.873,-203.004,222.397,1062.34,-378.385,403.481,1034.73,-265.031,425.774,1048.43
130,0,-96.665,114.603,967.149,-202.82,221.872,1062.88,-378.267,402.935,1035.88,-264.92,425.174,1049.59
131,0,-96.5316,114.341,967.501,-202.519,221.158,1063.65,-378.058,402.172,1037.54,-264.672,424.337,1051.21
132,0,-96.3604,114.017,967.909,-202.135,220.296,1064.6,-377.725,401.314,1039.73,-264.322,423.412,1053.26
133,0,-96.1874,113.54,968.359,-201.641,219.217,1065.72,-377.284,400.23,1042.39,-263.83,422.306,1055.71
134,0,-96.0143,112.893,968.789,-200.991,217.908,1067.08,-376.723,399.017,1045.56,-263.225,421.04,1058.58
135,0,-95.8168,112.226,969.23,-200.153,216.489,1068.61,-376.051,397.616,1049.27,-262.484,419.659,1061.81
136,0,-95.5812,111.363,969.649,-199.186,214.925,1070.33,-375.231,396.046,1053.46,-261.581,418.138,1065.39
137,0,-95.3605,110.456,970.096,-198.06,213.19,1072.24,-374.318,394.311,1058.18,-260.59,416.425,1069.45
138,0,-95.1309,109.486,970.521,-196.822,211.269,1074.26,-373.334,392.356,1063.31,-259.432,414.572,1073.88
139,0,-94.9532,108.455,970.965,-195.572,209.224,1076.43,-372.287,390.269,1069.08,-258.172,412.505,1078.68
140,0,-94.7988,107.359,971.445,-194.252,206.966,1078.71,-371.211,387.803,1075.3,-256.747,410.22,1083.84
141,0,-94.7078,106.206,971.9,-192.909,204.566,1081,-369.784,385.563,1081.33,-255.249,407.694,1089.32
142,0,-94.6872,105.076,972.375,-191.532,202.037,1083.41,-368.304,382.921,1088.03,-253.681,405.02,1095.15
143,0,-94.7157,103.978,972.832,-190.132,199.36,1085.82,-366.659,380.113,1095.08,-252.013,402.062,1101.14
144,0,-94.8117,102.824,973.29,-188.699,196.568,1088.31,-364.91,377.053,1102.26,-250.219,398.887,1107.3
145,0,-94.9576,101.668,973.679,-187.218,193.656,1090.76,-363.164,373.692,1109.75,-248.306,395.547,1113.65
146,0,-95.14,100.536,974.055,-185.668,190.617,1093.3,-361.114,370.339,1117.64,-246.275,392.047,1120.25
147,0,-95.344,99.4046,974.377,-184.313,187.348,1095.57,-358.971,366.649,1125.84,-244.041,388.384,1127.08
148,0,-95.6411,98.2507,974.597,-182.654,184.153,1097.96,-356.712,362.774,1134.09,-242.104,384.23,1133.81
149,0,-95.9712,97.189,974.743,-180.972,180.95,1100.31,-354.299,358.738,1142.4,-239.676,380.144,1140.86
150,0,-96.4039,96.0925,974.798,-179.244,177.645,1102.51,-351.699,354.513,1150.88,-237.125,375.85,1147.98
151,0,-96.9198,95.0577,974.795,-177.53,174.282,1104.64,-349.005,350.055,1159.43,-234.46,371.359,1155.09
152,0,-97.552,94.1188,974.707,-175.892,170.877,1106.65,-346.12,345.221,1168.08,-231.713,366.734,1162.24
153,0,-98.2939,93.257,974.601,-174.248,167.387,1108.55,-343.097,340.378,1176.72,-228.753,361.912,1169.35
154,0,-99.1852,92.567,974.353,-172.59,163.961,1110.31,-339.881,335.339,1185.36,-225.702,356.902,1176.46
155,0,-100.031,91.8084,974.323,-170.96,160.575,1111.94,-336.54,330.096,1193.98,-222.548,351.707,1183.5
156,0,-101.165,91.4414,973.985,-169.332,157.124,1113.43,-333.057,324.662,1202.57,-219.259,346.366,1190.44
157,0,-102.304,91.0553,973.726,-167.843,153.7,1114.79,-329.496,318.985,1211.04,-215.941,340.845,1197.27
158,0,-103.57,90.7854,973.449,-166.384,150.339,1115.98,-325.772,313.134,1219.39,-212.462,335.261,1203.99
159,0,-104.925,90.5931,973.115,-164.941,147.052,1116.99,-321.913,307.122,1227.61,-208.954,329.461,1210.51
160,0,-106.397,90.5315,972.687,-163.62,143.836,1117.79,-317.964,300.927,1235.59,-205.378,323.546,1216.81
161,0,-107.925,90.5911,972.193,-162.359,140.652,1118.41,-313.884,294.546,1243.34,-201.758,317.517,1222.91
162,0,-109.55,90.7859,971.689,-161.145,137.572,1118.83,-309.766,287.953,1250.83,-198.085,311.386,1228.77
163,0,-111.226,91.1439,971.111,-160.097,134.574,1119,-305.613,281.254,1258.02,-194.4,305.106,1234.3
164,0,-113.022,91.6812,970.465,-159.109,131.716,1118.93,-301.403,274.323,1264.85,-190.702,298.67,1239.55
165,0,-114.919,92.378,969.813,-158.294,128.92,1118.62,-297.152,267.273,1271.34,-187.013,292.191,1244.49
166,0,-116.836,93.2564,969.135,-157.566,126.294,1118.09,-292.905,260.151,1277.43,-183.376,285.616,1249.03
167,0,-118.875,94.2054,968.464,-157.064,123.707,1117.42,-288.634,252.983,1283.14,-179.705,278.969,1253.22
168,0,-121.042,95.1968,967.802,-156.633,121.327,1116.5,-284.365,245.702,1288.4,-176.066,272.382,1257.06
169,0,-123.352,96.3039,967.112,-156.37,119.017,1115.42,-280.078,238.432,1293.23,-172.506,265.775,1260.43
170,0,-125.704,97.4357,966.431,-156.219,116.844,1114.17,-275.826,231.127,1297.59,-168.995,259.174,1263.43
171,0,-128.136,98.6494,965.722,-156.184,114.811,1112.74,-271.621,223.902,1301.42,-165.56,252.677,1266.01
172,0,-130.508,100.01,964.959,-156.255,112.985,1111.1,-267.527,216.624,1304.81,-162.219,246.292,1268.13
173,0,-132.863,101.443,964.13,-156.433,111.332,1109.26,-263.462,209.498,1307.66,-158.896,239.911,1269.83
174,0,-135.2,102.974,963.217,-156.756,109.799,1107.29,-259.491,202.438,1310.05,-155.726,233.615,1271.09
175,0,-137.505,104.522,962.238,-157.102,108.474,1105.08,-255.628,195.519,1311.92,-152.629,227.467,1271.88
176,0,-139.729,106.067,961.167,-157.524,107.228,1102.75,-251.78,188.772,1313.3,-149.575,221.509,1272.23
177,0,-141.924,107.605,959.962,-158.041,106.124,1100.24,-247.986,182.237,1314.26,-146.6,215.78,1272.16
178,0,-143.985,109.182,958.749,-158.693,105.048,1097.63,-244.305,175.861,1314.76,-143.818,210.214,1271.68
179,0,-145.985,110.664,957.458,-159.369,104.056,1094.98,-240.803,169.737,1314.92,-141.188,204.886,1270.86
180,0,-147.815,112.244,956.125,-160.028,103.113,1092.27,-237.413,163.828,1314.71,-138.722,199.994,1269.69
181,0,-149.602,113.74,954.752,-160.73,102.17,1089.56,-234.227,158.149,1314.22,-136.439,195.453,1268.17
182,0,-151.184,115.254,953.4,-161.381,101.299,1086.83,-231.148,152.75,1313.45,-134.204,190.933,1266.52
183,0,-152.711,116.832,952.032,-161.9,100.466,1084.01,-228.225,147.588,1312.49,-132.108,186.62,1264.75
184,0,-154.008,118.387,950.619,-162.332,99.7121,1081.22,-225.492,142.793,1311.35,-130.051,182.579,1262.85
185,0,-155.247,119.931,949.195,-162.697,99.0006,1078.54,-222.95,138.193,1310.13,-128.087,178.796,1260.93
186,0,-156.393,121.392,947.771,-162.931,98.374,1075.94,-220.57,133.902,1308.84,-126.303,175.301,1259.03
187,0,-157.433,122.723,946.299,-163.097,97.6424,1073.5,-218.355,129.909,1307.51,-124.606,172.043,1257.22
188,0,-158.399,123.791,944.798,-163.161,96.9997,1071.19,-216.243,126.213,1306.12,-123.011,169.124,1255.45
189,0,-159.23,124.638,943.319,-163.089,96.5403,1068.97,-214.269,122.842,1304.75,-121.51,166.42,1253.73
190,0,-160.022,125.276,941.87,-162.936,96.2436,1066.94,-212.394,119.754,1303.37,-120.049,164.048,1252.08
191,0,-160.743,125.715,940.524,-162.719,95.4867,1064.98,-210.628,116.971,1302.03,-118.705,161.943,1250.54
192,0,-161.324,126.164,939.306,-162.433,95.0454,1063.3,-208.963,114.448,1300.79,-117.399,160.039,1249.09
193,0,-161.808,126.572,938.217,-162.238,94.9171,1061.72,-207.378,112.223,1299.6,-116.173,158.444,1247.75
194,0,-162.238,126.941,937.235,-161.947,94.4144,1060.27,-205.912,110.25,1298.49,-115.053,157.001,1246.52
195,0,-162.534,127.364,936.424,-161.73,94.4743,1058.96,-204.536,108.613,1297.52,-114.048,155.827,1245.39
196,0,-162.772,127.698,935.745,-161.44,94.2484,1057.75,-203.277,107.224,1296.67,-113.116,154.8,1244.42
197,0,-162.884,128.037,935.243,-161.157,94.1148,1056.79,-202.156,106.064,1295.93,-112.268,154.013,1243.62
198,0,-162.915,128.311,934.919,-160.871,94.2022,1056.02,-201.205,105.143,1295.37,-111.448,153.449,1243
199,0,-162.867,128.424,934.671,-160.484,93.9435,1055.48,-200.309,104.49,1294.99,-110.785,153.038,1242.58
200,0,-162.705,128.389,934.54,-160.033,94.0375,1055.22,-199.628,104.104,1294.76,-110.247,152.876,1242.42
201,0,-162.458,128.222,934.507,-159.497,94.2595,1055.25,-199.055,103.97,1294.71,-109.736,152.953,1242.44
202,0,-162.1,127.988,934.565,-158.959,94.2064,1055.45,-198.615,104.07,1294.82,-109.324,153.24,1242.65
203,0,-161.647,127.627,934.687,-158.365,94.0255,1055.79,-198.298,104.441,1295.07,-109.06,153.665,1243.04
204,0,-161.109,127.193,934.876,-157.789,94.0983,1056.3,-198.127,105.014,1295.44,-108.829,154.337,1243.56
205,0,-160.434,126.727,935.142,-157.312,94.2187,1056.87,-198.105,105.818,1295.92,-108.74,155.25,1244.16
206,0,-159.763,126.117,935.439,-156.711,94.2723,1057.68,-198.139,106.936,1296.5,-108.779,156.219,1244.89
207,0,-158.944,125.569,935.838,-156.245,94.5693,1058.48,-198.408,108.231,1297.18,-108.859,157.479,1245.69
208,0,-158.02,124.954,936.278,-155.758,94.7507,1059.44,-198.78,109.755,1297.93,-109.115,158.848,1246.6
209,0,-157.08,124.304,936.778,-155.116,95.0113,1060.61,-199.25,111.551,1298.77,-109.422,160.452,1247.53
210,0,-156.022,123.629,937.359,-154.665,95.385,1061.77,-199.873,113.529,1299.62,-109.839,162.26,1248.59
211,0,-154.869,123.003,938.048,-154.071,95.8419,1063.12,-200.563,115.869,1300.62,-110.413,164.237,1249.72
212,0,-153.77,122.294,938.777,-153.59,96.3262,1064.55,-201.463,118.382,1301.62,-110.988,166.444,1250.94
213,0,-152.514,121.647,939.61,-153.019,96.773,1066.1,-202.5,121.101,1302.7,-111.762,168.854,1252.15
214,0,-151.226,120.911,940.509,-152.525,97.393,1067.73,-203.582,124.185,1303.79,-112.579,171.504,1253.42
215,0,-149.801,120.22,941.484,-151.941,98.1149,1069.55,-204.911,127.449,1304.86,-113.537,174.405,1254.72
216,0,-148.356,119.457,942.469,-151.377,98.9747,1071.38,-206.251,131.04,1305.99,-114.597,177.545,1256.06
217,0,-146.84,118.641,943.592,-150.835,99.7807,1073.35,-207.874,134.845,1307.06,-115.777,180.892,1257.42
218,0,-145.198,117.834,944.748,-150.274,100.776,1075.4,-209.546,139.012,1308.11,-117.11,184.515,1258.78
219,0,-143.42,117.05,945.91,-149.63,101.798,1077.56,-211.431,143.405,1309.13,-118.565,188.38,1260.13
220,0,-141.575,116.168,947.172,-149.011,102.937,1079.77,-213.455,148.101,1310.03,-120.157,192.526,1261.36
221,0,-139.603,115.313,948.479,-148.33,104.152,1082.1,-215.67,153.139,1310.84,-121.908,196.965,1262.6
222,0,-137.541,114.389,949.812,-147.675,105.369,1084.5,-218.06,158.499,1311.52,-123.759,201.617,1263.73
223,0,-135.342,113.44,951.195,-146.961,106.73,1087,-220.644,164.154,1311.99,-125.773,206.59,1264.79
224,0,-133.029,112.45,952.593,-146.29,108.231,1089.6,-223.415,170.154,1312.26,-127.985,211.914,1265.75
225,0,-130.585,111.341,953.997,-145.628,109.919,1092.22,-226.404,176.458,1312.28,-130.373,217.553,1266.42
226,0,-127.965,110.229,955.458,-144.768,111.759,1094.78,-229.56,183.061,1311.96,-132.871,223.541,1266.84
227,0,-125.321,109.009,956.935,-143.818,113.796,1097.37,-232.839,190.035,1311.25,-135.609,229.801,1266.93
228,0,-122.606,107.761,958.34,-142.757,116.065,1099.99,-236.313,197.139,1310.14,-138.412,236.494,1266.69
