Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,-159.164,228.539,935.225,-164.872,264.99,1058.28,-181.622,242.245,1295.35,-256.822,303.558,1246.32
25,0,-159.145,228.427,935.254,-164.99,264.87,1058.31,-181.813,242.167,1295.38,-257.019,303.445,1246.32
26,0,-159.069,228.268,935.24,-165.125,264.69,1058.29,-182.014,242.059,1295.37,-257.239,303.314,1246.28
27,0,-159.059,228.103,935.279,-165.271,264.501,1058.31,-182.211,241.92,1295.42,-257.443,303.148,1246.3
28,0,-158.987,227.94,935.314,-165.361,264.317,1058.31,-182.406,241.754,1295.46,-257.611,302.969,1246.31
29,0,-158.936,227.78,935.384,-165.457,264.135,1058.39,-182.61,241.574,1295.5,-257.817,302.722,1246.32
30,0,-158.909,227.582,935.46,-165.587,263.916,1058.48,-182.818,241.337,1295.55,-258.077,302.414,1246.32
31,0,-158.93,227.347,935.492,-165.819,263.635,1058.57,-183.055,241.067,1295.62,-258.314,302.129,1246.37
32,0,-159.009,227.101,935.524,-165.852,263.439,1058.68,-183.256,240.812,1295.68,-258.528,301.84,1246.41
33,0,-159.011,226.845,935.548,-165.987,263.112,1058.78,-183.489,240.489,1295.75,-258.799,301.467,1246.45
34,0,-158.982,226.587,935.543,-166.071,262.825,1058.84,-183.714,240.105,1295.81,-259.049,301.076,1246.49
35,0,-159.005,226.328,935.536,-166.212,262.543,1059.01,-183.955,239.702,1295.89,-259.277,300.625,1246.54
36,0,-158.973,226.074,935.546,-166.332,262.172,1059.05,-184.176,239.276,1295.98,-259.557,300.102,1246.56
37,0,-158.994,225.837,935.566,-166.486,261.775,1059.14,-184.435,238.765,1296.05,-259.77,299.617,1246.65
38,0,-159.033,225.547,935.587,-166.619,261.365,1059.23,-184.641,238.207,1296.14,-260.104,299.011,1246.71
39,0,-159.08,225.25,935.64,-166.725,260.955,1059.36,-184.84,237.662,1296.23,-260.362,298.417,1246.78
40,0,-159.204,224.935,935.684,-166.875,260.536,1059.46,-185.11,237.047,1296.33,-260.627,297.804,1246.91
41,0,-159.248,224.631,935.722,-167.057,260.107,1059.61,-185.345,236.388,1296.45,-260.934,297.144,1247.02
42,0,-159.423,224.297,935.742,-167.254,259.682,1059.73,-185.609,235.684,1296.56,-261.237,296.39,1247.17
43,0,-159.59,223.974,935.805,-167.47,259.156,1059.82,-185.811,234.978,1296.69,-261.543,295.659,1247.34
44,0,-159.728,223.637,935.844,-167.713,258.703,1060.14,-186.099,234.179,1296.81,-261.912,294.876,1247.51
45,0,-159.843,223.278,935.895,-168.073,258.129,1060.23,-186.356,233.395,1296.95,-262.22,294.056,1247.7
46,0,-159.93,222.914,935.982,-168.17,257.65,1060.38,-186.692,232.502,1297.09,-262.6,293.148,1247.89
47,0,-160.116,222.476,936.06,-168.362,257.103,1060.58,-187.01,231.648,1297.26,-263.005,292.265,1248.09
48,0,-160.268,222.138,936.153,-168.711,256.462,1060.76,-187.298,230.671,1297.41,-263.36,291.317,1248.32
49,0,-160.49,221.769,936.227,-169.067,255.785,1060.91,-187.671,229.659,1297.57,-263.771,290.285,1248.56
50,0,-160.636,221.428,936.365,-169.497,255.074,1061.13,-188.051,228.542,1297.77,-264.258,289.164,1248.82
51,0,-160.851,221.079,936.512,-169.725,254.399,1061.44,-188.442,227.35,1297.96,-264.729,287.904,1249.11
52,0,-161,220.832,936.658,-170.075,253.678,1061.8,-188.814,226.03,1298.17,-265.178,286.593,1249.43
53,0,-161.199,220.652,936.824,-170.354,252.88,1062.1,-189.219,224.565,1298.41,-265.657,285.194,1249.82
54,0,-161.364,220.581,936.985,-170.722,252.062,1062.47,-189.641,222.964,1298.74,-266.156,283.585,1250.22
55,0,-161.545,220.558,937.158,-170.994,251.132,1062.97,-190.079,221.21,1299.09,-266.649,281.879,1250.66
56,0,-161.778,220.641,937.334,-171.335,250.187,1063.45,-190.565,219.238,1299.47,-267.151,280.003,1251.15
57,0,-162.008,220.825,937.543,-171.626,249.178,1063.99,-191.087,217.085,1299.84,-267.682,277.953,1251.74
58,0,-162.39,221.082,937.786,-171.936,248.227,1064.71,-191.604,214.748,1300.34,-268.255,275.715,1252.38
59,0,-162.563,221.48,938.109,-172.281,247.223,1065.41,-192.226,212.169,1300.94,-268.895,273.281,1253.15
60,0,-162.673,222.045,938.525,-172.676,246.395,1066.31,-192.889,209.393,1301.54,-269.673,270.7,1254.06
61,0,-162.835,222.686,938.999,-173.095,245.495,1067.32,-193.692,206.388,1302.26,-270.506,267.848,1255.07
62,0,-162.867,223.452,939.566,-173.56,244.697,1068.51,-194.626,203.199,1303.04,-271.512,264.882,1256.18
63,0,-162.823,224.347,940.154,-174.341,243.82,1069.93,-195.723,199.712,1303.83,-272.711,261.651,1257.43
64,0,-162.687,225.312,940.782,-174.391,243.25,1071.38,-196.905,196.035,1304.67,-273.949,258.225,1258.73
65,0,-162.493,226.431,941.407,-175.182,242.43,1073.03,-198.244,192.115,1305.5,-275.436,254.547,1260.06
66,0,-162.218,227.71,942.075,-175.608,241.798,1074.77,-199.678,187.938,1306.35,-276.933,250.683,1261.44
67,0,-161.859,229.108,942.837,-175.882,241.186,1076.57,-201.27,183.5,1307.12,-278.618,246.575,1262.84
68,0,-161.438,230.563,943.563,-176.469,240.524,1078.45,-203.009,178.865,1307.87,-280.457,242.232,1264.17
69,0,-160.911,232.226,944.365,-176.919,239.932,1080.41,-204.84,174.032,1308.51,-282.378,237.753,1265.42
70,0,-160.435,233.908,945.189,-177.371,239.326,1082.34,-206.679,168.993,1308.96,-284.37,233.01,1266.57
71,0,-160.036,235.579,946.046,-177.936,238.668,1084.19,-208.69,163.642,1309.28,-286.441,228.103,1267.6
72,0,-159.697,237.259,946.903,-178.5,237.987,1086.05,-210.754,158.09,1309.42,-288.539,223.041,1268.52
73,0,-159.268,239.035,947.775,-179.388,237.155,1087.78,-212.832,152.252,1309.31,-290.543,217.78,1269.22
74,0,-158.676,240.995,948.631,-180.106,236.207,1089.32,-214.937,146.179,1308.93,-292.51,212.363,1269.63
75,0,-158.266,242.896,949.449,-180.598,235.215,1090.89,-216.991,139.862,1308.26,-294.439,206.747,1269.73
76,0,-157.852,244.84,950.215,-180.98,233.994,1092.45,-219.061,133.363,1307.23,-296.323,200.944,1269.55
77,0,-157.449,246.835,950.96,-181.263,232.53,1093.99,-221.148,126.676,1305.9,-298.215,194.962,1269.05
78,0,-157.043,248.758,951.708,-181.531,230.896,1095.29,-223.265,119.765,1304.21,-300.106,188.811,1268.28
79,0,-156.843,250.538,952.45,-181.795,229.162,1096.35,-225.353,112.768,1302.2,-302.017,182.527,1267.2
80,0,-156.46,252.372,953.172,-182.129,227.287,1097.34,-227.422,105.597,1299.82,-303.957,176.052,1265.82
81,0,-155.919,254.163,953.847,-182.329,225.385,1098.17,-229.475,98.3092,1297.08,-305.941,169.355,1264.1
82,0,-155.589,255.895,954.454,-182.824,223.318,1098.81,-231.571,90.8913,1293.88,-307.951,162.647,1262.02
83,0,-154.988,257.631,955.042,-183.355,221.175,1099.33,-233.738,83.3633,1290.28,-310.038,155.713,1259.63
84,0,-154.35,259.35,955.545,-183.832,219.022,1099.85,-235.891,75.7543,1286.29,-312.249,148.806,1256.93
85,0,-153.44,261.113,956.02,-184.406,216.884,1100.27,-238.108,68.1751,1281.87,-314.425,141.691,1253.7
86,0,-152.537,262.716,956.326,-185.066,214.758,1100.4,-240.395,60.6283,1277.03,-316.805,134.741,1250.12
87,0,-151.658,264.183,956.537,-185.562,212.579,1100.31,-242.756,53.2807,1271.9,-319.203,127.849,1246.18
88,0,-150.786,265.579,956.66,-186.461,210.134,1099.88,-245.139,45.9714,1266.39,-321.81,121.429,1241.95
89,0,-150.036,266.751,956.748,-186.748,207.817,1099.3,-247.53,38.7958,1260.58,-324.175,114.73,1237.17
90,0,-149.36,267.875,956.828,-187.411,205.303,1098.63,-249.924,31.6907,1254.42,-326.535,108.056,1232.04
91,0,-148.663,268.961,956.95,-188.161,202.75,1097.91,-252.375,24.8181,1248.19,-328.827,101.525,1226.57
92,0,-147.958,269.986,956.95,-188.958,200.078,1097.16,-254.945,17.9225,1241.52,-331.28,95.0389,1220.9
93,0,-147.125,270.903,956.899,-189.75,197.41,1096.35,-257.635,11.1024,1234.6,-333.813,88.7186,1215
94,0,-146.294,271.666,956.783,-190.582,194.736,1095.42,-260.36,4.45792,1227.44,-336.435,82.4623,1208.83
95,0,-145.098,272.327,956.473,-191.304,191.877,1094.26,-263.094,-1.99271,1220.09,-339.093,76.4144,1202.45
96,0,-144.013,272.712,956.034,-192.085,189.066,1092.7,-265.679,-8.07942,1212.55,-341.664,70.6666,1195.82
97,0,-143.052,272.877,955.572,-192.777,186.142,1090.9,-268.222,-13.9647,1204.91,-344.13,65.112,1189
98,0,-142.066,272.841,955.068,-193.52,183.221,1088.99,-270.654,-19.6106,1197.17,-346.539,59.8374,1182.05
99,0,-141.178,272.587,954.544,-194.25,180.314,1087.07,-273.062,-25.0727,1189.36,-348.849,54.7351,1175.02
100,0,-140.22,272.277,954.087,-194.952,177.404,1085.2,-275.424,-30.2509,1181.55,-351.136,49.8354,1167.91
101,0,-139.311,271.904,953.612,-195.683,174.521,1083.41,-277.769,-35.2694,1173.67,-353.401,45.1268,1160.75
102,0,-138.153,271.548,953.1,-196.354,171.737,1081.71,-280.018,-40.0431,1165.66,-355.586,40.5533,1153.57
103,0,-136.953,271.131,952.602,-197.129,168.847,1079.94,-282.382,-44.3916,1157.5,-357.705,36.1514,1146.37
104,0,-135.521,270.688,951.954,-197.86,166.056,1078.01,-284.572,-48.7964,1149.55,-359.903,31.9466,1139.17
105,0,-134.053,270.163,951.194,-198.617,163.228,1075.88,-286.641,-53.0017,1141.61,-361.982,27.9928,1131.97
106,0,-132.647,269.526,950.395,-199.489,160.758,1073.76,-288.538,-57.0955,1133.77,-363.907,24.2146,1124.88
107,0,-131.368,268.778,949.657,-200.009,157.88,1071.31,-290.316,-60.9516,1126.02,-365.655,20.6845,1117.88
108,0,-130.237,267.96,948.908,-200.537,155.063,1068.64,-292.038,-64.5436,1118.28,-367.189,17.374,1111.01
109,0,-129.367,267.055,948.356,-201.082,152.142,1066.09,-293.564,-68.0177,1110.55,-368.569,14.2155,1104.34
110,0,-128.674,266.226,947.852,-201.605,149.23,1063.4,-294.958,-71.2886,1102.89,-369.73,11.261,1097.75
111,0,-128.068,265.432,947.498,-202.149,146.444,1060.9,-296.296,-74.464,1095.25,-370.913,8.31857,1091.23
112,0,-127.529,264.718,947.269,-202.652,143.696,1058.47,-297.54,-77.4164,1087.78,-372.018,5.41936,1084.83
113,0,-126.996,264.097,947.113,-203.174,140.916,1056.15,-298.628,-80.2864,1080.31,-372.945,2.79447,1078.65
114,0,-126.496,263.582,946.974,-203.73,138.351,1053.86,-299.641,-83.0154,1073.01,-373.884,0.150975,1072.56
115,0,-126.009,263.085,946.721,-204.293,135.935,1051.47,-300.337,-85.4972,1065.91,-374.567,-2.25749,1066.79
116,0,-125.505,262.642,946.538,-204.757,133.678,1049.02,-301.047,-87.8829,1059.02,-375.197,-4.57011,1061.25
117,0,-125.128,262.114,946.31,-205.142,131.392,1046.51,-301.549,-90.094,1052.3,-375.654,-6.68521,1055.97
118,0,-124.785,261.48,946.039,-205.448,129.192,1044.02,-301.965,-92.0812,1045.85,-375.984,-8.65505,1050.9
119,0,-124.34,260.728,945.7,-205.676,127.146,1041.59,-302.292,-93.9378,1039.56,-376.216,-10.4813,1046.02
120,0,-123.828,259.999,945.306,-205.622,125.231,1039.19,-302.622,-95.648,1033.55,-376.319,-12.1752,1041.28
121,0,-123.265,259.3,944.907,-205.635,123.377,1036.9,-302.842,-97.1926,1027.78,-376.368,-13.7186,1036.79
122,0,-122.616,258.699,944.544,-205.585,121.663,1034.72,-303.062,-98.5059,1022.34,-376.314,-15.0205,1032.56
123,0,-121.99,258.214,944.113,-205.5,120.106,1032.66,-303.211,-99.6739,1017.12,-376.324,-16.223,1028.57
124,0,-121.372,257.828,943.63,-205.393,118.777,1030.8,-303.344,-100.572,1012.27,-376.335,-17.241,1024.86
125,0,-120.728,257.585,943.159,-205.34,117.688,1029.01,-303.361,-101.396,1007.84,-376.296,-18.0772,1021.5
126,0,-120.103,257.374,942.626,-205.135,116.732,1027.33,-303.389,-102.025,1003.81,-376.259,-18.7754,1018.47
127,0,-119.568,257.186,942.079,-204.868,115.984,1025.76,-303.437,-102.452,1000.17,-376.154,-19.2353,1015.82
128,0,-118.965,257.036,941.53,-204.529,115.31,1024.26,-303.411,-102.715,996.957,-375.985,-19.5055,1013.53
129,0,-118.363,257.013,940.945,-204.157,114.878,1022.9,-303.32,-102.853,994.19,-375.724,-19.6047,1011.58
130,0,-117.778,257.052,940.413,-203.699,114.623,1021.69,-303.216,-102.779,991.923,-375.451,-19.5371,1010.01
131,0,-117.153,257.185,939.911,-203.25,114.526,1020.73,-303.069,-102.553,990.12,-375.116,-19.3189,1008.83
132,0,-116.552,257.456,939.448,-202.747,114.68,1019.96,-302.936,-102.176,988.861,-374.789,-18.8713,1008.15
133,0,-115.944,257.84,939.088,-202.191,115.069,1019.46,-302.869,-101.536,988.098,-374.501,-18.2533,1007.88
134,0,-115.369,258.326,938.778,-201.663,115.687,1019.21,-302.768,-100.75,987.97,-374.165,-17.3891,1008.08
135,0,-114.825,258.893,938.54,-201.098,116.458,1019.21,-302.696,-99.8139,988.453,-373.919,-16.2904,1008.7
136,0,-114.296,259.547,938.411,-200.427,117.401,1019.52,-302.564,-98.7369,989.55,-373.612,-15.0148,1009.91
137,0,-113.856,260.366,938.418,-199.846,118.675,1020.2,-302.413,-97.4488,991.275,-373.466,-13.5994,1011.57
138,0,-113.408,261.243,938.561,-199.205,120.032,1021.1,-302.236,-96.0236,993.584,-373.104,-11.9215,1013.78
139,0,-113.071,262.219,938.841,-198.566,121.609,1022.33,-302.084,-94.4184,996.485,-372.723,-10.0856,1016.48
140,0,-112.757,263.241,939.182,-198.016,123.372,1023.83,-301.904,-92.6325,999.979,-372.381,-8.08347,1019.63
141,0,-112.455,264.368,939.649,-197.406,125.353,1025.57,-301.749,-90.6968,1003.94,-371.953,-5.88686,1023.21
142,0,-112.182,265.521,940.229,-196.791,127.486,1027.58,-301.6,-88.5548,1008.42,-371.581,-3.51399,1027.29
143,0,-111.92,266.746,940.778,-196.206,129.795,1029.77,-301.369,-86.262,1013.4,-371.119,-0.947128,1031.76
144,0,-111.647,267.981,941.435,-195.555,132.256,1032.19,-301.129,-83.7337,1018.82,-370.648,1.80833,1036.68
145,0,-111.332,269.256,942.132,-194.839,134.903,1034.84,-300.902,-81.0566,1024.75,-370.112,4.75675,1041.91
146,0,-111.091,270.462,942.883,-194.124,137.61,1037.66,-300.505,-78.1757,1031.08,-369.668,7.84051,1047.54
147,0,-110.815,271.729,943.649,-193.431,140.444,1040.58,-300.223,-75.1764,1037.79,-368.933,11.1845,1053.5
148,0,-110.483,272.936,944.452,-192.559,143.33,1043.65,-299.792,-72.0193,1044.88,-368.045,14.8231,1059.72
149,0,-110.186,274.111,945.267,-191.371,146.412,1046.81,-299.302,-68.648,1052.3,-367.187,18.5168,1066.21
150,0,-109.915,275.291,946.138,-190.273,149.478,1050.06,-298.685,-65.1749,1059.92,-366.315,22.2827,1073.05
151,0,-109.671,276.414,946.966,-189.187,152.66,1053.32,-298.044,-61.5785,1067.83,-365.042,26.3878,1080.1
152,0,-109.422,277.538,947.827,-188.052,155.862,1056.65,-297.236,-57.763,1075.99,-363.871,30.5335,1087.26
153,0,-109.197,278.632,948.758,-186.823,159.173,1059.98,-296.336,-53.8197,1084.38,-362.717,34.8012,1094.58
154,0,-109.02,279.595,949.644,-185.758,162.511,1063.3,-295.197,-49.5875,1092.94,-360.971,39.4136,1102.09
155,0,-108.841,280.539,950.544,-184.494,165.926,1066.63,-294.036,-45.3175,1101.65,-359.514,44.0444,1109.66
156,0,-108.882,281.37,951.279,-183.179,169.204,1069.81,-292.771,-40.8612,1110.5,-357.944,48.8823,1117.44
157,0,-108.877,282.165,952.132,-181.833,172.677,1073.08,-291.479,-36.0842,1119.42,-356.427,53.7457,1125.23
158,0,-108.909,282.883,952.991,-180.525,176.11,1076.34,-290.121,-30.9163,1128.39,-354.769,58.7897,1132.95
159,0,-108.906,283.505,953.835,-179.155,179.612,1079.55,-288.791,-26.0164,1137.5,-352.801,64.1326,1140.76
160,0,-109.013,284.034,954.65,-177.837,183.109,1082.7,-287.218,-20.9268,1146.66,-350.817,69.5618,1148.68
161,0,-109.093,284.353,955.4,-176.413,186.588,1085.77,-285.357,-15.9224,1155.84,-348.949,75.112,1156.63
162,0,-109.217,284.577,956.104,-174.981,190.086,1088.66,-283.532,-10.2946,1164.9,-346.901,80.8293,1164.49
163,0,-109.304,284.63,956.674,-173.533,193.535,1091.4,-281.518,-4.44417,1174.01,-344.769,86.7275,1171.96
164,0,-109.417,284.602,957.228,-171.854,196.977,1094.05,-279.507,1.54345,1182.96,-342.485,92.8246,1179.49
165,0,-109.587,284.415,957.64,-170.588,200.347,1096.35,-277.281,7.7749,1191.79,-340.016,99.1226,1186.85
166,0,-109.774,284.085,958,-169.132,203.745,1098.61,-274.993,14.0994,1200.45,-337.531,105.481,1194.1
167,0,-109.993,283.582,958.284,-167.618,207.028,1100.74,-272.667,20.5939,1208.99,-334.927,112.001,1201.2
168,0,-110.247,282.855,958.549,-166.188,210.299,1102.7,-270.286,27.2424,1217.46,-332.312,118.687,1208.23
169,0,-110.509,281.985,958.756,-164.78,213.428,1104.47,-267.745,34.0188,1225.8,-329.656,125.527,1215.11
170,0,-110.866,280.896,958.903,-163.443,216.531,1106.06,-265.122,40.9065,1233.74,-326.92,132.386,1221.69
171,0,-111.25,279.727,959.014,-162.14,219.514,1107.47,-262.368,47.9908,1241.42,-323.978,138.952,1227.69
172,0,-111.728,278.38,959.077,-160.902,222.461,1108.64,-259.527,55.2453,1248.91,-321.09,145.949,1233.58
173,0,-112.275,276.823,959.075,-159.698,225.198,1109.55,-256.512,62.6126,1256.1,-318.117,153.049,1239.17
174,0,-112.895,275.117,959.016,-158.53,227.822,1110.29,-253.386,70.1032,1262.73,-314.984,159.992,1244.26
175,0,-113.564,273.274,958.881,-157.364,230.252,1110.69,-250.188,77.5855,1269.03,-311.77,167.075,1249.03
176,0,-114.268,271.346,958.691,-156.213,232.508,1110.88,-246.98,84.9948,1274.77,-308.523,174.05,1253.42
177,0,-115.032,269.303,958.478,-155.086,234.506,1110.89,-243.742,92.3689,1280.31,-305.119,180.971,1257.45
178,0,-115.921,267.144,958.212,-153.867,236.319,1110.74,-240.445,99.5909,1285.38,-301.723,187.717,1261.01
179,0,-116.862,264.911,957.957,-152.789,237.919,1110.4,-237.106,106.702,1290.02,-298.182,194.402,1264.23
180,0,-117.834,262.61,957.616,-151.703,239.326,1109.84,-233.67,113.646,1294.21,-294.626,200.867,1267.05
181,0,-118.947,260.184,957.237,-150.7,240.464,1109.06,-230.137,120.452,1298.05,-291.012,207.198,1269.44
182,0,-120.036,257.682,956.767,-149.701,241.444,1108.06,-226.736,127.104,1301.35,-287.423,213.386,1271.39
183,0,-121.236,255.179,956.28,-148.73,242.193,1106.89,-223.247,133.646,1304.21,-283.828,219.342,1272.91
184,0,-122.42,252.595,955.68,-147.882,242.739,1105.51,-219.881,139.959,1306.67,-280.288,225.241,1274.04
185,0,-123.58,249.977,955.033,-147.133,243.192,1103.97,-216.527,146.091,1308.65,-276.847,230.844,1274.72
186,0,-124.767,247.353,954.374,-146.473,243.542,1102.33,-213.296,151.974,1310.22,-273.49,236.232,1275
187,0,-125.929,244.821,953.599,-145.882,243.862,1100.6,-210.143,157.649,1311.37,-270.277,241.343,1274.95
188,0,-126.964,242.396,952.79,-145.48,243.991,1098.8,-207.12,163.094,1312.2,-267.248,246.169,1274.6
189,0,-128.049,239.971,951.878,-145.106,244.022,1096.88,-204.309,168.263,1312.75,-264.387,250.729,1273.94
190,0,-129.005,237.634,950.956,-144.798,243.971,1094.94,-201.579,173.115,1313.02,-261.711,254.99,1273.1
191,0,-129.908,235.304,949.99,-144.462,243.85,1093.05,-199.015,177.801,1313.07,-259.138,259.062,1272.06
192,0,-130.735,233.014,949.073,-144.044,243.635,1091.11,-196.579,182.152,1312.9,-256.735,262.865,1270.86
193,0,-131.506,230.73,948.133,-143.629,243.386,1089.2,-194.303,186.273,1312.52,-254.441,266.429,1269.48
194,0,-132.206,228.523,947.249,-143.17,243.076,1087.29,-192.209,190.139,1312.04,-252.249,269.824,1268
195,0,-132.886,226.337,946.424,-142.743,242.734,1085.41,-190.262,193.769,1311.35,-250.224,272.979,1266.46
196,0,-133.455,224.263,945.674,-142.351,242.402,1083.56,-188.535,197.167,1310.66,-248.481,275.875,1264.85
197,0,-134.027,222.26,944.983,-141.983,242.081,1081.81,-186.938,200.411,1309.86,-246.848,278.597,1263.23
198,0,-134.485,220.409,944.376,-141.665,241.752,1080.16,-185.613,203.365,1309.07,-245.481,281.097,1261.64
199,0,-134.872,218.706,943.793,-141.398,241.448,1078.66,-184.48,206.084,1308.25,-244.317,283.372,1260.02
200,0,-135.2,217.168,943.281,-141.13,241.177,1077.26,-183.521,208.597,1307.47,-243.318,285.426,1258.5
201,0,-135.389,215.77,942.747,-140.893,240.923,1075.93,-182.726,210.858,1306.67,-242.535,287.228,1257.02
202,0,-135.53,214.483,942.241,-140.653,240.703,1074.73,-182.13,212.874,1305.93,-241.958,288.79,1255.6
203,0,-135.547,213.357,941.801,-140.438,240.559,1073.7,-181.631,214.703,1305.21,-241.528,290.193,1254.28
204,0,-135.534,212.326,941.32,-140.263,240.409,1072.78,-181.338,216.279,1304.55,-241.281,291.388,1253.05
205,0,-135.427,211.347,940.828,-140.074,240.271,1071.94,-181.107,217.656,1304,-241.153,292.325,1251.94
206,0,-135.312,210.497,940.427,-139.884,240.066,1071.26,-181.01,218.803,1303.46,-241.121,293.12,1250.91
207,0,-135.118,209.62,940.068,-139.713,239.838,1070.66,-181.017,219.7,1303,-241.191,293.64,1249.97
208,0,-134.963,208.82,939.758,-139.556,239.502,1070.09,-181.123,220.415,1302.68,-241.342,294.016,1249.17
209,0,-134.717,208.021,939.519,-139.45,239.147,1069.69,-181.269,220.833,1302.4,-241.589,294.187,1248.5
210,0,-134.485,207.382,939.378,-139.404,238.743,1069.35,-181.504,221.067,1302.18,-241.896,294.105,1247.95
211,0,-134.236,206.8,939.36,-139.378,238.322,1069.15,-181.8,221.029,1302.06,-242.237,293.844,1247.51
212,0,-133.999,206.326,939.426,-139.351,237.817,1069.09,-182.154,220.762,1302,-242.703,293.353,1247.22
213,0,-133.711,205.912,939.544,-139.311,237.354,1069.23,-182.632,220.221,1302.06,-243.241,292.625,1247.1
214,0,-133.402,205.643,939.794,-139.362,236.851,1069.48,-183.159,219.373,1302.25,-243.802,291.717,1247.17
215,0,-133.042,205.472,940.077,-139.449,236.292,1069.92,-183.748,218.268,1302.52,-244.454,290.505,1247.41
216,0,-132.609,205.472,940.442,-139.525,235.749,1070.45,-184.448,216.874,1302.84,-245.22,289.092,1247.79
217,0,-132.18,205.572,940.793,-139.585,235.244,1071.17,-185.184,215.21,1303.31,-246.058,287.484,1248.33
218,0,-131.733,205.761,941.214,-139.79,234.71,1071.88,-185.973,213.33,1303.86,-246.936,285.681,1249.03
219,0,-131.194,206.144,941.704,-140.029,234.184,1072.8,-186.851,211.177,1304.39,-247.969,283.589,1249.84
220,0,-130.736,206.62,942.197,-140.247,233.648,1073.77,-187.804,208.733,1305.05,-249.066,281.355,1250.79
221,0,-130.233,207.179,942.759,-140.577,233.124,1074.84,-188.877,206.115,1305.72,-250.218,278.852,1251.81
222,0,-129.707,207.844,943.377,-140.907,232.548,1076.05,-190.011,203.161,1306.43,-251.522,276.181,1252.95
223,0,-129.143,208.583,943.969,-141.18,231.979,1077.35,-191.29,199.979,1307.14,-252.89,273.229,1254.17
224,0,-128.57,209.346,944.617,-141.549,231.322,1078.73,-192.606,196.552,1307.89,-254.298,270.055,1255.39
225,0,-127.963,210.249,945.325,-141.862,230.666,1080.15,-193.997,192.822,1308.55,-255.788,266.683,1256.66
226,0,-127.302,211.151,946.037,-142.265,229.91,1081.65,-195.481,188.788,1309.25,-257.347,263.037,1257.97
227,0,-126.638,212.119,946.781,-142.614,229.155,1083.24,-197.043,184.518,1309.86,-259.034,259.128,1259.33
228,0,-125.898,213.184,947.476,-143.005,228.216,1084.83,-198.735,179.866,1310.39,-260.772,254.954,1260.6
229,0,-125.086,214.341,948.328,-143.334,227.305,1086.52,-200.48,174.93,1310.85,-262.501,250.534,1261.88
