Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,-59.2335,174.469,929.883,-18.4885,179.835,1057.28,-34.4735,170.201,1292.2,-18.4314,267.734,1242.64
25,0,-59.4384,174.489,929.932,-18.7835,179.813,1057.34,-34.8197,170.186,1292.23,-18.7538,267.704,1242.69
26,0,-59.6465,174.509,929.991,-19.0574,179.838,1057.4,-35.1957,170.178,1292.28,-19.0999,267.682,1242.74
27,0,-59.8421,174.498,930.04,-19.3332,179.831,1057.47,-35.5691,170.182,1292.34,-19.4583,267.668,1242.8
28,0,-60.0928,174.456,930.07,-19.628,179.805,1057.52,-35.9647,170.145,1292.37,-19.8049,267.667,1242.86
29,0,-60.3216,174.425,930.123,-19.9612,179.753,1057.55,-36.339,170.117,1292.4,-20.1556,267.653,1242.91
30,0,-60.6229,174.377,930.156,-20.3161,179.7,1057.61,-36.7678,170.079,1292.45,-20.5582,267.628,1242.96
31,0,-60.853,174.373,930.222,-20.625,179.658,1057.68,-37.2294,170.063,1292.5,-21.0105,267.587,1243.02
32,0,-61.0958,174.344,930.285,-20.9361,179.669,1057.75,-37.6455,170.058,1292.55,-21.4041,267.581,1243.08
33,0,-61.3475,174.314,930.329,-21.2679,179.593,1057.83,-38.1119,170.041,1292.62,-21.8163,267.601,1243.14
34,0,-61.5934,174.282,930.36,-21.6519,179.562,1057.92,-38.6456,169.994,1292.69,-22.363,267.534,1243.23
35,0,-61.8793,174.214,930.416,-22.0334,179.515,1058.01,-39.1437,169.99,1292.76,-22.8321,267.53,1243.32
36,0,-62.1797,174.17,930.449,-22.3812,179.507,1058.12,-39.6972,169.944,1292.82,-23.2639,267.559,1243.41
37,0,-62.4161,174.154,930.509,-22.7628,179.472,1058.21,-40.2674,169.88,1292.91,-23.8533,267.487,1243.54
38,0,-62.6577,174.129,930.572,-23.1701,179.414,1058.34,-40.8637,169.863,1293.01,-24.4174,267.437,1243.66
39,0,-62.9328,174.108,930.64,-23.5949,179.376,1058.44,-41.5024,169.785,1293.13,-24.9372,267.396,1243.82
40,0,-63.2026,174.102,930.724,-23.9634,179.365,1058.61,-42.1477,169.735,1293.24,-25.5636,267.33,1243.97
41,0,-63.5313,174.045,930.814,-24.3607,179.33,1058.75,-42.8014,169.693,1293.37,-26.1854,267.297,1244.12
42,0,-63.8124,174.038,930.912,-24.8261,179.256,1058.89,-43.5428,169.622,1293.52,-26.8195,267.215,1244.26
43,0,-64.0774,174.059,931.017,-25.2633,179.214,1059.06,-44.261,169.597,1293.68,-27.5178,267.151,1244.46
44,0,-64.3215,174.048,931.14,-25.6943,179.203,1059.22,-45.0857,169.47,1293.85,-28.1426,267.138,1244.66
45,0,-64.5632,174.074,931.262,-26.1475,179.131,1059.45,-45.8615,169.396,1294.04,-28.9574,267.014,1244.87
46,0,-64.8084,174.061,931.401,-26.6475,179.081,1059.71,-46.779,169.296,1294.25,-29.694,266.925,1245.13
47,0,-65.0452,174.024,931.544,-27.0874,179.056,1059.99,-47.7132,169.191,1294.46,-30.5284,266.823,1245.42
48,0,-65.2904,174.019,931.711,-27.5513,179.02,1060.3,-48.6759,169.103,1294.73,-31.3626,266.745,1245.74
49,0,-65.4889,173.976,931.912,-28.1341,178.942,1060.63,-49.7257,169.016,1295.03,-32.3246,266.663,1246.07
50,0,-65.6313,173.957,932.128,-28.6213,178.873,1061,-50.7865,168.918,1295.38,-33.2762,266.573,1246.47
51,0,-65.7528,173.932,932.407,-29.1077,178.804,1061.43,-51.9595,168.831,1295.73,-34.2581,266.521,1246.92
52,0,-65.8125,173.907,932.72,-29.6998,178.71,1061.9,-53.2156,168.711,1296.14,-35.4173,266.356,1247.39
53,0,-65.8299,173.87,933.002,-30.1894,178.626,1062.43,-54.5434,168.593,1296.64,-36.5512,266.231,1247.9
54,0,-65.8039,173.802,933.29,-30.6759,178.55,1063.02,-55.9568,168.445,1297.12,-37.7345,266.146,1248.52
55,0,-65.7027,173.684,933.617,-31.2142,178.427,1063.67,-57.4556,168.323,1297.64,-39.049,266.056,1249.13
56,0,-65.5601,173.576,933.975,-31.7299,178.321,1064.37,-59.0437,168.205,1298.27,-40.4167,265.936,1249.82
57,0,-65.3543,173.472,934.358,-32.2959,178.209,1065.13,-60.745,168.102,1298.85,-41.8904,265.814,1250.53
58,0,-65.0805,173.391,934.723,-32.8928,178.043,1065.96,-62.5507,168.01,1299.58,-43.4102,265.716,1251.37
59,0,-64.7545,173.313,935.152,-33.4485,177.962,1066.86,-64.44,167.879,1300.32,-45.0458,265.572,1252.18
60,0,-64.3568,173.283,935.666,-34.0621,177.821,1067.81,-66.4616,167.755,1301.1,-46.7346,265.493,1253.11
61,0,-63.9395,173.177,936.182,-34.6932,177.711,1068.83,-68.5954,167.624,1301.92,-48.5186,265.407,1254.06
62,0,-63.5471,173.023,936.705,-35.3026,177.604,1069.91,-70.8009,167.558,1302.78,-50.4665,265.326,1255.04
63,0,-63.0194,172.908,937.316,-35.9905,177.484,1071.03,-73.1888,167.452,1303.67,-52.484,265.254,1256.12
64,0,-62.474,172.893,937.913,-36.5941,177.421,1072.24,-75.6483,167.393,1304.61,-54.6099,265.145,1257.21
65,0,-61.9634,172.797,938.596,-37.2892,177.31,1073.49,-78.2364,167.307,1305.53,-56.8243,265.123,1258.32
66,0,-61.3183,172.756,939.299,-37.9813,177.277,1074.78,-80.9193,167.286,1306.5,-59.1344,265.087,1259.47
67,0,-60.6493,172.702,940.047,-38.7128,177.227,1076.11,-83.7661,167.231,1307.51,-61.6208,265.086,1260.65
68,0,-59.9844,172.639,940.826,-39.4541,177.177,1077.49,-86.7395,167.213,1308.45,-64.1308,265.108,1261.83
69,0,-59.1926,172.676,941.668,-40.2119,177.191,1078.93,-89.8044,167.201,1309.44,-66.8201,265.064,1263.02
70,0,-58.4125,172.674,942.516,-40.9796,177.179,1080.43,-93.0117,167.208,1310.42,-69.6593,265.091,1264.21
71,0,-57.512,172.689,943.435,-41.7434,177.196,1081.98,-96.3942,167.18,1311.4,-72.5829,265.117,1265.46
72,0,-56.5819,172.643,944.388,-42.5757,177.176,1083.6,-99.9092,167.235,1312.44,-75.6187,265.165,1266.69
73,0,-55.6077,172.683,945.352,-43.3411,177.23,1085.27,-103.598,167.269,1313.36,-78.8747,265.194,1267.94
74,0,-54.432,172.789,946.414,-44.1376,177.336,1087.01,-107.461,167.32,1314.34,-82.2757,265.266,1269.2
75,0,-53.2203,172.786,947.423,-44.9627,177.408,1088.83,-111.563,167.364,1315.27,-85.8121,265.348,1270.45
76,0,-51.8723,172.825,948.517,-45.7457,177.51,1090.77,-115.826,167.442,1316.21,-89.5688,265.466,1271.73
77,0,-50.3949,172.947,949.656,-46.5329,177.585,1092.77,-120.39,167.513,1317.07,-93.6133,265.52,1272.99
78,0,-48.7056,172.969,950.811,-47.2947,177.761,1094.89,-125.184,167.594,1317.89,-97.7438,265.655,1274.24
79,0,-46.8703,173.145,951.981,-48.0726,177.931,1097.07,-130.191,167.695,1318.57,-102.183,265.762,1275.39
80,0,-44.8706,173.23,953.131,-48.9018,178.029,1099.37,-135.48,167.768,1319.22,-106.789,265.955,1276.5
81,0,-42.7097,173.367,954.371,-49.6432,178.275,1101.76,-141.02,167.941,1319.69,-111.658,266.123,1277.53
82,0,-40.2804,173.545,955.655,-50.4954,178.506,1104.16,-146.834,168.034,1319.94,-116.765,266.254,1278.41
83,0,-37.6947,173.724,956.921,-51.3471,178.764,1106.6,-152.875,168.103,1320,-122.085,266.431,1279.13
84,0,-35.0126,173.867,958.234,-52.2877,179.022,1109.03,-159.177,168.189,1319.77,-126.997,267.107,1279.74
85,0,-32.2289,174.031,959.597,-53.3308,179.29,1111.34,-165.726,168.306,1319.18,-132.871,267.236,1279.94
86,0,-29.3018,174.286,960.98,-54.3371,179.502,1113.56,-172.37,168.363,1318.27,-138.909,267.287,1279.77
87,0,-26.3087,174.44,962.377,-55.4815,179.671,1115.63,-179.274,168.469,1316.96,-145.124,267.402,1279.27
88,0,-23.3061,174.571,963.766,-56.7396,179.741,1117.58,-186.256,168.557,1315.2,-151.449,267.449,1278.39
89,0,-20.3621,174.733,965.094,-58.0753,179.816,1119.33,-193.384,168.652,1313.08,-157.829,267.583,1277.16
90,0,-17.4335,174.848,966.368,-59.5823,179.84,1120.81,-200.625,168.722,1310.48,-164.303,267.693,1275.5
91,0,-14.6444,174.873,967.523,-61.1872,179.826,1122.01,-207.866,168.811,1307.42,-170.83,267.797,1273.36
92,0,-11.8433,174.899,968.647,-62.8666,179.817,1122.99,-215.254,168.933,1303.74,-177.422,267.902,1270.72
93,0,-9.10845,175.008,969.682,-64.5138,179.794,1123.8,-222.715,169.027,1299.56,-184.05,268.011,1267.56
94,0,-6.42976,175.01,970.564,-66.2403,179.837,1124.4,-230.043,169.205,1295.1,-190.731,268.119,1263.95
95,0,-3.76197,175.019,971.307,-67.9561,179.818,1124.95,-237.418,169.389,1290.01,-197.438,268.206,1259.91
96,0,-1.00739,175.083,971.878,-69.7569,179.868,1125.24,-244.796,169.555,1284.35,-204.156,268.385,1255.44
97,0,1.56992,175.105,972.186,-71.8893,179.94,1125.08,-252.167,169.653,1278.22,-210.739,268.606,1250.57
98,0,4.10924,175.1,972.319,-74.09,180.102,1124.47,-259.407,169.79,1271.89,-217.241,268.844,1245.27
99,0,6.54638,175.102,972.391,-76.4501,180.231,1123.54,-266.534,169.933,1265.01,-223.599,269.045,1239.51
100,0,8.70366,175.183,972.427,-78.3493,180.876,1122.6,-273.593,170.183,1257.59,-229.798,269.311,1233.4
101,0,10.654,175.172,972.548,-81.0723,180.9,1121.22,-280.455,170.381,1249.91,-235.934,269.551,1226.9
102,0,12.4066,175.228,972.711,-83.779,180.935,1119.7,-287.262,170.57,1241.98,-242.075,269.7,1220.09
103,0,14.1325,175.287,972.914,-86.5998,180.979,1118.16,-293.928,170.768,1233.78,-248.038,269.942,1212.98
104,0,15.7531,175.379,973.081,-89.4868,181.085,1116.55,-300.435,170.861,1225.16,-253.996,270.059,1205.59
105,0,17.342,175.552,973.156,-92.4439,181.224,1114.81,-306.693,171.022,1216.24,-259.788,270.287,1198.03
106,0,18.87,175.69,973.047,-95.445,181.494,1112.76,-312.73,171.108,1207.13,-265.448,270.528,1190.28
107,0,20.2425,175.843,972.828,-98.4615,181.773,1110.33,-318.432,171.319,1197.86,-270.92,270.747,1182.35
108,0,21.405,176.026,972.465,-101.466,182.071,1107.64,-323.881,171.511,1188.46,-276.108,271.037,1174.27
109,0,22.3605,176.231,972.068,-104.501,182.317,1104.69,-329,171.676,1178.97,-280.98,271.302,1166.04
110,0,23.075,176.413,971.614,-107.456,182.575,1101.57,-333.817,171.906,1169.49,-285.578,271.587,1157.66
111,0,23.7666,176.707,971.127,-110.395,182.856,1098.35,-338.297,172.033,1160.02,-289.875,271.833,1149.26
112,0,24.2778,176.964,970.627,-113.329,183.133,1095.07,-342.456,172.155,1150.53,-293.97,272.018,1140.78
113,0,24.9129,177.391,970.081,-116.146,183.374,1091.73,-346.216,172.174,1141.03,-297.768,272.157,1132.39
114,0,25.4594,177.694,969.344,-118.832,183.583,1088.33,-349.773,172.172,1131.78,-301.355,272.286,1124.17
115,0,25.9872,178.047,968.556,-121.45,183.839,1084.74,-353.204,172.156,1122.66,-304.667,272.311,1116.08
116,0,26.9989,178.818,967.871,-123.971,184.024,1081.09,-356.371,172.255,1113.76,-307.787,272.381,1108.12
117,0,27.2455,179.091,966.8,-126.334,184.216,1077.37,-359.189,172.267,1105.03,-310.719,272.453,1100.3
118,0,27.4095,179.405,965.739,-128.534,184.475,1073.7,-361.727,172.2,1096.6,-313.342,272.581,1092.72
119,0,27.515,179.712,964.651,-130.648,184.722,1070.05,-363.961,172.172,1088.5,-315.782,272.697,1085.43
120,0,27.6086,180.054,963.523,-132.632,184.972,1066.52,-365.941,172.109,1080.74,-317.866,272.731,1078.45
121,0,27.7214,180.364,962.396,-134.403,185.145,1063.11,-367.678,172.027,1073.36,-319.698,272.782,1071.85
122,0,27.9472,180.672,961.318,-135.966,185.383,1059.86,-369.2,171.88,1066.37,-321.39,272.785,1065.68
123,0,28.1841,180.994,960.333,-137.249,185.557,1056.74,-370.531,171.712,1059.96,-322.861,272.741,1060.01
124,0,28.3477,181.3,959.264,-138.517,185.764,1053.76,-371.638,171.58,1054.03,-324.192,272.691,1054.8
125,0,28.543,181.561,958.22,-139.581,185.837,1050.96,-372.601,171.445,1048.65,-325.27,272.626,1050.08
126,0,28.7096,181.856,957.167,-140.438,185.916,1048.38,-373.329,171.324,1043.83,-326.166,272.594,1045.89
127,0,28.8947,182.121,956.254,-141.165,185.923,1046.06,-373.844,171.172,1039.56,-326.889,272.465,1042.21
128,0,29.0811,182.387,955.38,-141.64,185.978,1044.06,-374.265,170.942,1035.91,-327.369,272.349,1039.12
129,0,29.3306,182.65,954.647,-141.994,185.957,1042.39,-374.448,170.777,1032.86,-327.702,272.167,1036.55
130,0,29.6213,182.924,954.08,-142.209,185.901,1041.04,-374.522,170.605,1030.44,-327.908,271.978,1034.63
131,0,29.9905,183.252,953.708,-142.044,185.901,1040.06,-374.437,170.396,1028.66,-327.911,271.742,1033.29
132,0,30.3409,183.538,953.454,-141.952,185.835,1039.42,-374.206,170.187,1027.51,-327.776,271.511,1032.52
133,0,30.769,183.911,953.361,-141.613,185.854,1039.14,-373.813,169.986,1027.08,-327.459,271.316,1032.36
134,0,31.1728,184.299,953.395,-141.01,185.967,1039.2,-373.276,169.796,1027.32,-327.006,271.241,1032.76
135,0,31.5684,184.683,953.524,-140.232,186.12,1039.58,-372.582,169.642,1028.24,-326.417,271.236,1033.8
136,0,32.0778,185.107,953.757,-139.411,186.233,1040.26,-371.689,169.609,1029.81,-325.538,271.235,1035.4
137,0,32.5875,185.514,954.028,-138.401,186.355,1041.23,-370.604,169.697,1032.02,-324.464,271.272,1037.61
138,0,33.1522,185.915,954.372,-137.178,186.443,1042.44,-369.305,169.777,1034.9,-323.128,271.338,1040.3
139,0,33.7729,186.321,954.742,-135.714,186.593,1043.92,-367.846,169.853,1038.37,-321.621,271.475,1043.52
140,0,34.4565,186.76,955.147,-133.968,186.904,1045.69,-366.162,170.099,1042.48,-319.899,271.652,1047.23
141,0,35.1284,187.233,955.538,-132.072,187.252,1047.68,-364.249,170.267,1047.12,-318.024,271.86,1051.43
142,0,35.7869,187.624,955.961,-129.985,187.518,1049.9,-362.156,170.598,1052.39,-315.914,272.213,1056.15
143,0,36.5012,188.026,956.398,-127.734,187.872,1052.31,-359.862,170.953,1058.18,-313.575,272.58,1061.32
144,0,37.1583,188.39,956.868,-125.307,188.105,1054.92,-357.33,171.428,1064.56,-310.911,273.027,1066.9
145,0,37.7392,188.73,957.302,-122.768,188.473,1057.69,-354.406,171.891,1071.39,-308.098,273.507,1072.82
146,0,38.3072,189.059,957.782,-120.085,188.834,1060.59,-351.407,172.38,1078.7,-305.066,274.013,1079.15
147,0,38.7184,189.394,958.226,-117.343,189.284,1063.58,-348.127,172.955,1086.37,-301.863,274.565,1085.8
148,0,39.0273,189.687,958.599,-114.507,189.769,1066.67,-344.72,173.51,1094.41,-298.413,275.099,1092.78
149,0,39.2439,190.065,959.161,-111.642,190.23,1069.84,-341.149,174.15,1102.84,-294.876,275.67,1100.09
150,0,39.3324,190.369,959.781,-108.761,190.71,1073.12,-337.452,174.73,1111.59,-291.079,276.228,1107.68
151,0,38.7005,190.267,960.248,-105.893,191.132,1076.5,-333.487,175.367,1120.62,-287.165,276.72,1115.51
152,0,38.3952,190.594,960.989,-102.93,191.424,1080.02,-329.39,175.997,1129.9,-283.054,277.279,1123.56
153,0,37.9319,190.886,961.821,-100.141,191.87,1083.4,-325.169,176.614,1139.48,-278.887,277.808,1131.76
154,0,37.2645,191.144,962.673,-97.3323,192.281,1086.82,-320.823,177.21,1149.19,-274.547,278.318,1140.05
155,0,36.3087,191.324,963.553,-94.6308,192.693,1090.24,-316.228,177.822,1159,-270.033,278.879,1148.47
156,0,35.1624,191.54,964.477,-91.9546,193.06,1093.62,-311.373,178.486,1168.9,-265.388,279.441,1156.93
157,0,33.7934,191.662,965.434,-89.303,193.473,1096.93,-306.302,179.126,1178.8,-260.591,279.991,1165.37
158,0,32.1994,191.783,966.349,-86.7431,193.771,1100.14,-301.012,179.765,1188.73,-255.619,280.453,1173.81
159,0,30.4142,191.869,967.277,-84.2411,194.081,1103.22,-295.552,180.294,1198.64,-250.466,280.887,1182.18
160,0,28.331,191.885,968.082,-81.7795,194.314,1106.13,-289.805,180.848,1208.52,-245.143,281.251,1190.48
161,0,26.054,191.865,968.834,-79.38,194.559,1108.91,-283.862,181.27,1218.25,-239.706,281.572,1198.6
162,0,23.6127,191.848,969.519,-77.141,194.746,1111.44,-277.638,181.733,1227.71,-234.091,281.966,1206.54
163,0,20.9245,191.745,970.066,-74.9313,195.006,1113.72,-271.146,182.238,1236.97,-228.265,282.348,1214.24
164,0,18.0805,191.567,970.538,-72.8511,195.144,1115.71,-264.433,182.685,1246,-222.279,282.649,1221.62
165,0,15.0618,191.337,970.844,-70.8204,195.348,1117.43,-257.594,183.083,1254.41,-216.114,283.024,1228.62
166,0,11.8701,191.153,970.972,-69.6795,195.042,1118.58,-250.421,183.442,1262.64,-209.795,283.286,1235.22
167,0,8.53149,191.005,970.981,-67.985,195.156,1119.66,-243.084,183.719,1270.45,-203.332,283.44,1241.37
168,0,5.02162,190.866,970.843,-66.5685,195.258,1120.37,-235.946,183.842,1277.37,-196.766,283.605,1247.03
169,0,1.29148,190.679,970.553,-65.1917,195.325,1120.76,-228.379,184.043,1284.03,-190.096,283.715,1252.26
170,0,-2.60147,190.52,970.115,-63.9409,195.309,1120.82,-220.754,184.19,1290.17,-183.417,283.772,1257
171,0,-6.54643,190.314,969.598,-62.9031,195.301,1120.61,-213.046,184.386,1295.75,-176.787,283.892,1261.18
172,0,-10.6706,190.055,968.909,-62.0344,195.255,1120.12,-205.384,184.559,1300.76,-170.25,283.937,1264.76
173,0,-14.9245,189.74,968.185,-61.2469,195.141,1119.33,-197.697,184.682,1305.13,-163.813,284.03,1267.82
174,0,-19.1231,189.479,967.337,-60.7033,194.981,1118.29,-190.084,184.818,1308.89,-157.322,284.107,1270.31
175,0,-23.3652,189.136,966.396,-60.2805,194.789,1116.96,-182.571,184.819,1312.03,-150.944,284.15,1272.31
176,0,-27.6418,188.785,965.379,-59.9653,194.631,1115.39,-175.199,184.817,1314.57,-145.486,283.484,1273.55
177,0,-31.8763,188.366,964.379,-59.7914,194.399,1113.65,-168.021,184.717,1316.6,-139.548,283.328,1274.42
178,0,-35.9805,187.998,963.245,-59.6767,194.134,1111.74,-160.976,184.67,1318.09,-133.868,283.122,1274.91
179,0,-40.0346,187.56,962.078,-59.6104,193.754,1109.65,-154.231,184.483,1319.04,-128.41,282.922,1274.95
180,0,-43.9545,187.05,960.884,-59.6214,193.374,1107.44,-147.705,184.327,1319.52,-123.181,282.715,1274.53
181,0,-47.686,186.555,959.564,-59.653,192.954,1105.03,-141.386,184.099,1319.53,-118.166,282.491,1273.81
182,0,-51.2739,186.091,958.117,-59.7972,192.448,1102.42,-135.266,183.887,1319.16,-113.344,282.215,1272.65
183,0,-54.7352,185.565,956.595,-59.8883,191.906,1099.7,-129.466,183.546,1318.36,-108.752,281.918,1271.18
184,0,-57.946,185.085,954.977,-59.8864,191.469,1096.88,-123.892,183.222,1317.26,-104.422,281.651,1269.45
185,0,-61.0036,184.683,953.271,-59.906,191.058,1093.96,-118.638,182.863,1315.87,-100.251,281.298,1267.43
186,0,-63.8632,184.201,951.479,-59.9671,190.645,1091.01,-113.58,182.528,1314.32,-96.3291,280.984,1265.3
187,0,-66.5539,183.87,949.641,-60.0358,190.243,1088.13,-108.86,182.173,1312.64,-92.6462,280.655,1263.18
188,0,-69.0081,183.467,947.809,-60.0146,189.87,1085.33,-104.445,181.823,1310.94,-89.2184,280.282,1260.97
189,0,-71.4568,183.086,946.035,-60.0381,189.444,1082.66,-100.247,181.568,1309.2,-85.9933,279.981,1258.87
190,0,-73.713,182.715,944.411,-60.0834,189.065,1080.11,-96.3779,181.205,1307.41,-82.966,279.678,1256.75
191,0,-75.9044,182.314,942.947,-60.2038,188.709,1077.68,-92.7415,180.912,1305.63,-80.13,279.434,1254.72
192,0,-77.8839,182.011,941.77,-60.3204,188.379,1075.36,-89.3096,180.623,1303.84,-77.4939,279.17,1252.69
193,0,-79.7869,181.61,940.778,-60.3781,188.055,1073.13,-86.1189,180.416,1302.1,-75.051,278.892,1250.69
194,0,-81.4413,181.172,939.9,-60.4182,187.757,1071.03,-83.1132,180.243,1300.37,-72.7637,278.666,1248.74
195,0,-82.9376,180.672,939.236,-60.4277,187.428,1069.07,-80.3563,180.041,1298.71,-70.6247,278.54,1246.86
196,0,-84.1618,180.13,938.679,-60.4099,187.121,1067.24,-77.7793,179.873,1297.12,-68.6676,278.335,1245.11
197,0,-85.1575,179.599,938.176,-60.3315,186.859,1065.6,-75.5375,179.674,1295.65,-66.8785,278.175,1243.49
198,0,-85.8877,179.158,937.793,-60.1607,186.593,1064.2,-73.527,179.49,1294.41,-65.2945,277.917,1242.07
199,0,-86.4966,178.691,937.504,-59.9023,186.277,1063.05,-71.7441,179.29,1293.39,-63.9245,277.681,1240.9
200,0,-86.7558,178.297,937.265,-59.5322,186.051,1062.18,-70.2775,179.098,1292.65,-62.7047,277.434,1240.06
201,0,-86.7279,177.921,937.04,-59.0804,185.833,1061.64,-69.0794,178.924,1292.18,-61.7298,277.253,1239.47
202,0,-86.4615,177.5,936.843,-58.5073,185.677,1061.38,-68.157,178.769,1291.96,-60.9391,277.054,1239.22
203,0,-85.9322,177.126,936.684,-57.7854,185.492,1061.41,-67.4793,178.63,1291.99,-60.3225,276.897,1239.26
204,0,-85.079,176.756,936.615,-56.9546,185.3,1061.72,-67.0899,178.463,1292.25,-59.8273,276.784,1239.53
205,0,-83.942,176.443,936.619,-56.1048,185.044,1062.22,-66.8948,178.302,1292.72,-59.4992,276.697,1240.07
206,0,-82.5317,176.153,936.71,-55.134,184.835,1062.94,-66.969,178.111,1293.38,-59.3243,276.532,1240.8
207,0,-81.0605,175.876,936.819,-54.2447,184.552,1063.81,-67.2881,177.896,1294.16,-59.3131,276.304,1241.65
208,0,-79.4536,175.517,937.062,-53.2634,184.346,1064.73,-67.7652,177.703,1295.08,-59.4352,276.068,1242.62
209,0,-77.7829,175.31,937.452,-52.3834,184.105,1065.74,-68.4428,177.483,1296.05,-59.7092,275.822,1243.66
210,0,-76.0216,175.114,937.97,-51.4681,183.944,1066.84,-69.3828,177.289,1297.14,-60.1556,275.622,1244.78
211,0,-74.2372,174.967,938.519,-50.6634,183.749,1068.11,-70.5313,177.103,1298.29,-60.7265,275.464,1246
212,0,-72.3131,174.932,939.228,-49.7958,183.594,1069.45,-71.8727,176.959,1299.47,-61.5207,275.256,1247.32
213,0,-70.3392,174.898,939.993,-49.0231,183.46,1070.89,-73.4259,176.864,1300.75,-62.3939,275.177,1248.71
214,0,-68.3163,174.915,940.78,-48.1925,183.383,1072.45,-75.1805,176.77,1302.09,-63.5049,275.041,1250.18
215,0,-66.136,174.895,941.604,-47.4379,183.218,1074.05,-77.1837,176.715,1303.47,-64.7966,274.933,1251.68
216,0,-63.7949,175.085,942.465,-46.6061,183.164,1075.77,-79.4323,176.675,1304.91,-66.2412,274.847,1253.24
217,0,-61.3797,175.16,943.371,-45.8578,183.122,1077.59,-81.8937,176.664,1306.37,-67.8618,274.809,1254.86
218,0,-58.7857,175.418,944.319,-44.9822,183.064,1079.58,-84.629,176.722,1307.88,-69.7407,274.792,1256.58
219,0,-56.0398,175.683,945.343,-44.205,183.053,1081.65,-87.6392,176.779,1309.41,-71.7756,274.867,1258.35
220,0,-53.1897,175.892,946.452,-43.3544,183.098,1083.9,-90.9226,176.923,1310.93,-74.0442,274.935,1260.2
221,0,-50.2174,176.209,947.558,-42.5674,183.173,1086.27,-94.4797,177.086,1312.43,-76.6654,275.089,1262
222,0,-47.0699,176.445,948.708,-41.8437,183.332,1088.72,-98.2774,177.337,1313.83,-79.443,275.305,1263.75
223,0,-43.7684,176.76,949.913,-41.1871,183.571,1091.27,-102.413,177.565,1315.13,-82.5796,275.562,1265.43
224,0,-40.4092,177.086,951.199,-40.7217,183.821,1093.79,-106.769,177.907,1316.28,-85.8866,275.897,1267.06
