Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
22,0,-227.887,124.824,934.954,-220.637,89.6508,1048.17,-260.001,92.648,1291.82,-166.465,129.579,1240.27
23,0,-228.192,125.112,934.831,-220.946,89.7513,1047.89,-260.109,92.257,1291.56,-166.586,129.416,1239.96
24,0,-228.536,125.473,934.707,-221.257,90.1305,1047.65,-260.194,91.8828,1291.28,-166.695,129.257,1239.67
25,0,-228.867,125.801,934.561,-221.576,89.9528,1047.35,-260.278,91.5223,1291,-166.862,129.069,1239.4
26,0,-229.216,126.142,934.43,-221.906,90.1182,1047.08,-260.318,91.1953,1290.68,-167.021,128.875,1239.13
27,0,-229.574,126.549,934.253,-222.209,90.344,1046.82,-260.451,90.8209,1290.34,-167.186,128.664,1238.87
28,0,-229.921,126.947,934.066,-222.492,90.5128,1046.54,-260.608,90.3885,1290.04,-167.383,128.497,1238.57
29,0,-230.243,127.328,933.895,-222.891,91.0411,1046.2,-260.767,89.9903,1289.73,-167.543,128.327,1238.28
30,0,-230.636,127.737,933.719,-223.22,91.3055,1045.91,-260.917,89.6371,1289.42,-167.732,128.168,1238.02
31,0,-231.026,128.169,933.542,-223.571,91.34,1045.58,-261.066,89.2962,1289.08,-167.958,127.985,1237.76
32,0,-231.404,128.615,933.394,-223.949,91.6522,1045.26,-261.252,88.9032,1288.73,-168.186,127.806,1237.51
33,0,-231.782,129.116,933.255,-224.318,91.9022,1044.9,-261.447,88.5344,1288.36,-168.382,127.647,1237.27
34,0,-232.138,129.596,933.107,-224.714,92.2844,1044.55,-261.602,88.1846,1288.01,-168.621,127.532,1236.99
35,0,-232.524,130.02,932.947,-225.128,92.6906,1044.24,-261.796,87.8634,1287.66,-168.856,127.414,1236.75
36,0,-232.882,130.531,932.82,-225.514,92.9518,1043.94,-262.079,87.485,1287.35,-169.134,127.247,1236.53
37,0,-233.265,130.968,932.681,-225.943,93.3431,1043.64,-262.354,87.1325,1287.03,-169.414,127.059,1236.33
38,0,-233.613,131.39,932.565,-226.387,93.8825,1043.36,-262.554,86.8503,1286.71,-169.663,126.922,1236.15
39,0,-233.983,131.842,932.453,-226.849,94.4023,1043.1,-262.801,86.6143,1286.41,-169.887,126.809,1235.97
40,0,-234.332,132.238,932.366,-227.295,94.5023,1042.8,-263.095,86.3611,1286.12,-170.182,126.686,1235.78
41,0,-234.643,132.634,932.284,-227.774,94.9393,1042.57,-263.42,86.2049,1285.85,-170.499,126.626,1235.55
42,0,-234.994,133.002,932.225,-228.255,95.2778,1042.36,-263.707,86.1558,1285.59,-170.863,126.585,1235.37
43,0,-235.284,133.332,932.216,-228.686,95.7027,1042.23,-264.005,86.1746,1285.39,-171.197,126.659,1235.2
44,0,-235.503,133.595,932.248,-229.145,96.2007,1042.12,-264.381,86.2517,1285.23,-171.556,126.816,1235.1
45,0,-235.71,133.865,932.257,-229.583,96.6857,1041.99,-264.836,86.3772,1285.11,-171.969,127.024,1235.04
46,0,-235.878,134.136,932.271,-229.955,97.0916,1041.96,-265.299,86.687,1285.05,-172.393,127.319,1235.06
47,0,-235.976,134.401,932.285,-230.288,97.7275,1042.06,-265.778,87.162,1285.02,-172.862,127.711,1235.15
48,0,-236.051,134.609,932.319,-230.591,97.8418,1042.11,-266.286,87.7045,1285.09,-173.375,128.233,1235.32
49,0,-236.069,134.738,932.349,-230.827,98.2206,1042.33,-266.934,88.4197,1285.22,-173.888,128.841,1235.59
50,0,-236.034,134.817,932.452,-231.106,98.6708,1042.58,-267.557,89.2876,1285.46,-174.444,129.651,1235.96
51,0,-235.994,134.844,932.569,-231.331,99.035,1042.94,-268.264,90.3084,1285.79,-175.05,130.536,1236.4
52,0,-235.865,134.853,932.74,-231.542,99.5185,1043.42,-269.077,91.4308,1286.15,-175.697,131.559,1236.91
53,0,-235.735,134.801,932.947,-231.748,99.9157,1043.96,-269.878,92.737,1286.63,-176.368,132.704,1237.56
54,0,-235.505,134.731,933.205,-231.897,100.322,1044.64,-270.794,94.2852,1287.22,-177.107,134.038,1238.28
55,0,-235.24,134.604,933.519,-232.047,100.805,1045.39,-271.765,95.9791,1287.85,-177.901,135.486,1239.13
56,0,-234.893,134.405,933.893,-232.181,101.363,1046.3,-272.848,97.8287,1288.65,-178.73,137.115,1240.03
57,0,-234.535,134.193,934.348,-232.275,101.864,1047.29,-273.942,99.8539,1289.48,-179.619,138.916,1241.1
58,0,-234.091,133.902,934.846,-232.335,102.47,1048.39,-275.134,102.084,1290.41,-180.536,140.86,1242.26
59,0,-233.579,133.699,935.38,-232.432,103.235,1049.63,-276.36,104.531,1291.4,-181.537,142.914,1243.46
60,0,-232.94,133.411,935.996,-232.446,103.625,1050.98,-277.675,107.189,1292.46,-182.58,145.173,1244.76
61,0,-232.262,133.101,936.632,-232.45,104.32,1052.39,-279.061,109.988,1293.59,-183.666,147.56,1246.14
62,0,-231.495,132.748,937.335,-232.372,105.088,1053.91,-280.534,112.975,1294.81,-184.804,150.126,1247.6
63,0,-230.687,132.361,938.055,-232.338,105.738,1055.52,-282.031,116.233,1296.05,-185.955,152.892,1249.12
64,0,-229.747,131.997,938.839,-232.263,106.551,1057.22,-283.624,119.65,1297.31,-187.237,155.793,1250.7
65,0,-228.814,131.543,939.659,-232.132,107.355,1059.05,-285.297,123.36,1298.6,-188.504,158.972,1252.34
66,0,-227.733,131.127,940.525,-232.019,108.196,1060.95,-287.071,127.397,1299.95,-189.87,162.29,1254.03
67,0,-226.622,130.611,941.457,-231.82,109.098,1062.94,-288.907,131.689,1301.2,-191.259,165.8,1255.76
68,0,-225.428,130.065,942.425,-231.685,109.944,1065.03,-290.871,136.24,1302.46,-192.715,169.562,1257.53
69,0,-224.117,129.451,943.472,-231.397,110.945,1067.16,-292.838,140.923,1303.77,-194.203,173.51,1259.34
70,0,-222.768,128.712,944.546,-231.166,111.784,1069.48,-294.869,145.75,1304.99,-195.821,177.7,1261.12
71,0,-221.364,127.888,945.711,-230.796,112.788,1071.77,-296.974,150.788,1306.15,-197.455,182.181,1262.88
72,0,-219.925,126.904,946.883,-230.349,113.637,1074.24,-299.189,155.853,1307.18,-199.314,186.837,1264.62
73,0,-218.415,125.885,948.147,-229.737,114.493,1076.81,-301.551,161.057,1308.18,-201.251,191.831,1266.26
74,0,-216.827,124.798,949.466,-229.119,115.46,1079.51,-303.999,166.689,1309.09,-203.297,197.011,1267.75
75,0,-215.239,123.692,950.791,-228.664,116.509,1082.16,-306.679,172.543,1309.74,-205.516,202.341,1269.03
76,0,-213.635,122.668,952.171,-228.295,117.653,1084.78,-309.285,178.345,1310.33,-207.772,207.913,1270.07
77,0,-211.954,121.58,953.557,-227.899,118.858,1087.32,-312.043,184.499,1310.52,-210.122,213.543,1270.87
78,0,-210.125,120.394,955.107,-227.566,120.171,1089.85,-315.024,190.888,1310.35,-212.633,219.29,1271.36
79,0,-208.229,119.225,956.668,-227.366,121.527,1092.31,-318.145,197.514,1309.92,-215.184,225.242,1271.59
80,0,-206.355,118.314,958.13,-227.231,122.982,1094.81,-321.379,204.376,1309.16,-217.926,231.257,1271.51
81,0,-204.218,116.938,959.775,-227.092,124.487,1097.33,-324.802,211.247,1308.07,-220.776,237.446,1271.19
82,0,-202.137,115.875,961.368,-226.926,125.993,1099.84,-328.306,218.276,1306.68,-223.8,243.796,1270.58
83,0,-200.053,114.533,962.979,-226.809,127.726,1102.25,-331.954,225.298,1304.89,-226.871,250.249,1269.75
84,0,-197.83,113.276,964.539,-226.808,129.696,1104.52,-335.635,232.444,1302.69,-230.09,256.849,1268.5
85,0,-195.181,112.363,966.153,-226.912,131.867,1106.58,-339.398,239.771,1299.91,-233.361,263.482,1266.83
86,0,-192.873,111.315,967.692,-227.126,134.153,1108.47,-343.133,247.118,1296.62,-236.628,270.281,1264.63
87,0,-190.647,110.305,969.202,-227.361,136.667,1110.05,-346.9,254.531,1292.78,-239.974,277.146,1261.85
88,0,-188.365,109.311,970.617,-227.655,139.325,1111.38,-350.648,261.929,1288.37,-243.366,284.05,1258.51
89,0,-186.046,108.399,971.936,-227.984,142.022,1112.44,-354.423,269.371,1283.36,-246.747,290.983,1254.57
90,0,-183.713,107.533,973.005,-228.374,144.692,1113.25,-358.231,276.543,1277.84,-250.096,297.796,1250.14
91,0,-181.388,106.762,973.862,-228.807,147.536,1113.61,-361.874,283.621,1271.91,-253.312,304.402,1245.24
92,0,-179.14,106.109,974.37,-229.256,150.42,1113.47,-365.519,290.465,1265.49,-256.467,310.816,1239.98
93,0,-176.984,105.654,974.673,-229.726,153.424,1112.9,-369.123,297.12,1258.66,-259.513,317.037,1234.35
94,0,-174.99,105.408,975.061,-230.165,156.424,1112.1,-372.617,303.557,1251.51,-262.531,323.127,1228.37
95,0,-173.313,105.304,975.368,-230.611,159.349,1111.13,-375.957,309.748,1244.08,-265.407,329.071,1222.12
96,0,-171.666,105.156,975.455,-231.067,162.299,1109.98,-379.196,315.618,1236.43,-268.167,334.797,1215.63
97,0,-170.233,105.175,975.392,-231.676,165.109,1108.63,-382.258,321.223,1228.66,-270.786,340.301,1208.92
98,0,-168.977,105.204,975.117,-232.51,167.563,1107.01,-385.154,326.438,1220.81,-273.259,345.386,1202.11
99,0,-167.883,105.055,974.649,-233.588,169.918,1105.22,-388.033,331.249,1212.89,-275.63,350.115,1195.26
100,0,-166.805,105.007,973.943,-234.861,172.188,1103.15,-390.856,335.907,1204.78,-278.059,354.426,1188.36
101,0,-165.938,104.84,973.149,-236.279,174.389,1100.8,-393.742,340.285,1196.53,-280.57,358.375,1181.37
102,0,-165.052,104.643,972.259,-237.636,176.576,1098.37,-396.657,344.422,1188.14,-283.156,362.124,1174.35
103,0,-164.314,104.328,971.463,-238.946,178.725,1095.97,-399.453,348.382,1179.74,-285.771,365.734,1167.27
104,0,-163.649,104.09,970.55,-240.147,180.876,1093.48,-402.079,352.11,1171.4,-288.223,369.29,1160.26
105,0,-163.123,103.766,969.655,-241.183,182.956,1091.02,-404.504,355.654,1163.21,-290.409,372.657,1153.32
106,0,-162.454,103.53,968.785,-242.245,184.906,1088.54,-406.726,358.941,1155.22,-292.426,375.963,1146.46
107,0,-161.811,103.423,967.944,-243.374,186.844,1086.05,-408.842,362.095,1147.37,-294.4,378.953,1139.76
108,0,-161.131,103.505,967.214,-244.602,188.765,1083.52,-410.946,364.966,1139.7,-296.369,381.733,1133.21
109,0,-160.542,103.777,966.585,-245.864,190.729,1081,-413.052,367.673,1132.13,-298.375,384.357,1126.79
110,0,-160.033,104.282,966.098,-247.134,192.721,1078.46,-415.068,370.248,1124.72,-300.334,386.863,1120.44
111,0,-159.652,104.87,965.656,-248.365,194.749,1075.92,-416.922,372.678,1117.44,-302.213,389.311,1114.19
112,0,-159.306,105.5,965.245,-249.539,196.657,1073.43,-418.712,374.875,1110.32,-303.966,391.667,1107.99
113,0,-158.989,105.97,964.875,-250.709,198.458,1070.93,-420.364,376.797,1103.39,-305.679,393.772,1101.94
114,0,-158.752,106.321,964.511,-251.895,200.04,1068.45,-421.869,378.541,1096.8,-307.184,395.663,1096.05
115,0,-158.593,106.475,964.126,-253.097,201.353,1066.13,-423.334,380.062,1090.47,-308.582,397.229,1090.42
116,0,-158.463,106.534,963.73,-254.3,202.476,1063.9,-424.549,381.104,1084.56,-309.797,398.484,1085.1
117,0,-158.343,106.521,963.33,-255.377,203.514,1061.74,-425.847,381.934,1078.9,-310.895,399.414,1080.13
118,0,-158.252,106.455,962.882,-256.474,204.258,1059.67,-426.968,382.618,1073.61,-311.905,400.09,1075.53
119,0,-158.181,106.314,962.408,-257.543,204.79,1057.73,-428.061,383.097,1068.88,-312.864,400.548,1071.34
120,0,-158.119,106.143,961.89,-258.456,205.283,1055.88,-428.944,383.353,1064.46,-313.69,400.806,1067.45
121,0,-158.051,105.902,961.357,-259.274,205.427,1054.12,-429.662,383.543,1060.61,-314.398,400.986,1063.94
122,0,-157.977,105.564,960.821,-259.898,205.537,1052.54,-430.246,383.608,1057.09,-314.876,401.053,1060.77
123,0,-157.8,105.159,960.27,-260.383,205.497,1051.15,-430.621,383.453,1054.12,-315.239,400.966,1058.04
124,0,-157.592,104.653,959.774,-260.725,205.238,1050,-430.91,383.025,1051.63,-315.502,400.754,1055.79
125,0,-157.301,104.178,959.355,-260.875,204.811,1049.06,-431.088,382.518,1049.79,-315.686,400.35,1054.09
126,0,-156.998,103.564,958.919,-260.907,204.265,1048.41,-431.146,381.872,1048.5,-315.734,399.783,1052.92
127,0,-156.705,102.911,958.58,-260.869,203.448,1048.06,-431.189,380.979,1047.73,-315.715,399.076,1052.24
128,0,-156.38,102.132,958.329,-260.701,202.46,1047.91,-431.145,379.993,1047.55,-315.657,398.107,1052.1
129,0,-156.064,101.347,958.153,-260.45,201.313,1047.99,-431.044,378.768,1047.91,-315.577,396.977,1052.48
130,0,-155.775,100.381,958.058,-260.175,200.015,1048.23,-430.798,377.432,1048.8,-315.351,395.683,1053.37
131,0,-155.575,99.3387,958.04,-259.857,198.549,1048.69,-430.457,376.004,1050.23,-315.047,394.226,1054.71
132,0,-155.334,98.2004,958.079,-259.326,196.946,1049.41,-430.041,374.41,1052.2,-314.627,392.629,1056.5
133,0,-155.097,96.9811,958.129,-258.663,195.229,1050.37,-429.536,372.718,1054.68,-314.134,390.899,1058.71
134,0,-154.894,95.7484,958.248,-257.9,193.411,1051.53,-428.954,370.835,1057.71,-313.503,389.072,1061.4
135,0,-154.666,94.5659,958.444,-257.051,191.491,1052.92,-428.299,368.765,1061.29,-312.77,387.087,1064.53
136,0,-154.437,93.3612,958.689,-256.128,189.45,1054.46,-427.561,366.578,1065.42,-312.005,384.918,1068.14
137,0,-154.2,92.1213,959.041,-255.074,187.448,1056.19,-426.59,364.414,1070.08,-311.133,382.728,1072.08
138,0,-153.93,91.0137,959.442,-253.898,185.308,1058.04,-425.665,362.086,1074.97,-310.116,380.401,1076.39
139,0,-153.647,89.8802,959.883,-252.538,183.239,1060.06,-424.476,359.514,1080.33,-308.963,377.982,1081
140,0,-153.314,88.6915,960.328,-251.094,181.069,1062.21,-423.138,356.896,1085.89,-307.717,375.525,1085.86
141,0,-153,87.5127,960.815,-249.548,178.876,1064.4,-421.641,354.197,1091.8,-306.313,372.998,1090.92
142,0,-152.744,86.4279,961.366,-247.932,176.685,1066.69,-419.981,351.431,1097.96,-304.736,370.362,1096.21
143,0,-152.5,85.329,961.897,-246.32,174.403,1069.02,-418.142,348.582,1104.39,-302.949,367.597,1101.59
144,0,-152.34,84.2344,962.492,-244.646,172.099,1071.41,-416.097,345.699,1111.02,-301.04,364.763,1107.14
145,0,-152.246,83.2466,963.14,-242.984,169.688,1073.87,-413.993,342.644,1117.84,-299.008,361.814,1112.79
146,0,-152.235,82.2511,963.81,-241.258,167.338,1076.4,-411.802,339.52,1124.84,-296.906,358.733,1118.53
147,0,-152.297,81.3534,964.544,-239.555,164.955,1078.96,-409.494,336.312,1132,-294.708,355.669,1124.38
148,0,-152.448,80.4338,965.289,-237.883,162.494,1081.57,-407.079,332.997,1139.33,-292.436,352.534,1130.32
149,0,-152.7,79.5727,966.013,-236.212,159.96,1084.15,-404.603,329.539,1146.77,-290.078,349.285,1136.3
150,0,-153.025,78.7212,966.721,-234.575,157.383,1086.69,-401.942,325.959,1154.28,-287.654,345.91,1142.34
151,0,-153.466,77.8858,967.347,-232.892,154.761,1089.2,-399.188,322.196,1161.85,-285.117,342.419,1148.42
152,0,-153.951,77.0687,967.961,-231.255,152.083,1091.66,-396.337,318.291,1169.48,-282.471,338.72,1154.57
153,0,-154.493,76.2828,968.58,-229.628,149.395,1093.99,-393.375,314.224,1177.11,-279.769,334.918,1160.73
154,0,-155.132,75.5727,969.089,-227.992,146.676,1096.26,-390.295,310.024,1184.79,-276.991,331.033,1166.89
155,0,-155.813,74.9266,969.523,-226.363,143.93,1098.4,-387.167,305.515,1192.41,-274.219,326.875,1173.04
156,0,-156.552,74.3583,969.823,-224.79,141.149,1100.4,-383.94,300.907,1200.01,-271.364,322.63,1179.18
157,0,-157.383,73.8248,970.092,-223.254,138.343,1102.22,-380.596,296.096,1207.55,-268.386,318.212,1185.24
158,0,-158.242,73.4222,970.242,-221.754,135.531,1103.93,-377.174,291.119,1214.97,-265.368,313.675,1191.2
159,0,-159.162,73.095,970.307,-220.325,132.694,1105.48,-373.703,285.936,1222.28,-262.343,308.949,1197.03
160,0,-160.244,72.8601,970.318,-218.857,129.92,1106.89,-370.119,280.662,1229.4,-259.254,304.17,1202.75
161,0,-161.4,72.7276,970.236,-217.513,127.102,1108.11,-366.468,275.166,1236.41,-256.107,299.22,1208.32
162,0,-162.565,72.7388,970.037,-216.182,124.316,1109.18,-362.793,269.567,1243.2,-252.958,294.186,1213.74
163,0,-163.846,72.8384,969.845,-214.969,121.638,1110.09,-359.104,263.829,1249.82,-249.816,289.074,1218.99
164,0,-165.286,73.082,969.545,-213.793,119.006,1110.79,-355.365,257.919,1256.18,-246.685,283.788,1224.04
165,0,-166.798,73.4581,969.268,-212.762,116.359,1111.34,-351.631,251.819,1262.35,-243.496,278.435,1228.91
166,0,-168.333,73.9868,968.86,-211.738,113.908,1111.69,-347.863,245.667,1268.25,-240.334,272.907,1233.51
167,0,-169.966,74.6171,968.383,-210.801,111.53,1111.86,-344.095,239.347,1273.86,-237.173,267.333,1237.9
168,0,-171.572,75.4869,967.879,-210.059,109.147,1111.84,-340.366,232.905,1279.17,-234.069,261.698,1242.08
169,0,-173.159,76.5824,967.284,-209.32,106.954,1111.66,-336.67,226.347,1284.2,-231.04,255.906,1246.02
170,0,-175.303,77.6716,966.574,-208.851,104.81,1111.25,-333.059,219.675,1288.97,-228.1,250.011,1249.75
171,0,-177.365,78.9741,965.976,-208.515,102.738,1110.66,-329.517,212.893,1293.35,-225.254,244.057,1253.2
172,0,-179.538,80.3745,965.322,-208.355,100.777,1109.94,-326.054,206.064,1297.42,-222.424,238.025,1256.46
173,0,-181.769,81.9757,964.69,-208.333,98.9459,1108.96,-322.624,199.163,1301.11,-219.756,231.909,1259.39
174,0,-184.141,83.6058,964.042,-208.443,97.2393,1107.75,-319.337,192.179,1304.35,-217.031,225.907,1261.93
175,0,-186.621,85.3351,963.327,-208.729,95.6121,1106.35,-316,185.327,1307.2,-214.425,219.7,1264.16
176,0,-189.164,87.0381,962.556,-209.136,94.1154,1104.75,-312.82,178.402,1309.51,-211.823,213.594,1265.94
177,0,-191.779,88.7042,961.696,-209.626,92.7069,1102.94,-309.65,171.643,1311.38,-209.287,207.556,1267.34
178,0,-194.364,90.4025,960.686,-210.196,91.4584,1100.89,-306.545,165.029,1312.74,-206.887,201.569,1268.28
179,0,-196.968,92.0789,959.547,-210.788,90.3035,1098.64,-303.635,158.438,1313.66,-204.495,195.812,1268.83
180,0,-199.464,93.797,958.322,-211.471,89.2938,1096.13,-300.719,152.074,1314.14,-202.249,190.213,1268.94
181,0,-201.835,95.5693,957.024,-212.134,88.3489,1093.49,-297.927,145.916,1314.17,-200.101,184.769,1268.63
182,0,-204.066,97.3351,955.546,-212.842,87.5462,1090.73,-295.338,139.905,1313.8,-198.034,179.545,1267.94
183,0,-206.197,99.0546,954.001,-213.497,86.8753,1087.84,-292.804,134.192,1313.13,-196.071,174.511,1266.9
184,0,-208.16,100.894,952.428,-214.205,86.2239,1084.85,-290.435,128.712,1312.13,-194.294,169.673,1265.54
185,0,-210.031,102.549,950.845,-214.925,85.5469,1081.81,-288.224,123.468,1310.93,-192.637,165.099,1263.93
186,0,-211.735,104.295,949.197,-215.604,84.9525,1078.81,-286.266,118.344,1309.59,-191.053,160.791,1262.22
187,0,-213.349,105.894,947.554,-216.307,84.5476,1075.95,-284.4,113.692,1308.18,-189.683,156.594,1260.43
188,0,-214.798,107.482,945.926,-217.001,83.9813,1073.13,-282.678,109.244,1306.74,-188.335,152.744,1258.61
189,0,-216.165,109.101,944.339,-217.638,83.8076,1070.49,-281.207,105.007,1305.3,-187.128,148.964,1256.81
190,0,-217.447,110.569,942.783,-218.27,83.3327,1068.02,-279.813,101.215,1303.85,-186.087,145.516,1255.03
191,0,-218.596,111.924,941.343,-218.699,82.9031,1065.7,-278.587,97.6385,1302.41,-185.13,142.389,1253.32
192,0,-219.739,113.079,940.051,-219.171,82.707,1063.54,-277.558,94.3788,1300.99,-184.305,139.465,1251.68
193,0,-220.823,114.172,938.902,-219.531,82.5572,1061.61,-276.602,91.4943,1299.61,-183.532,136.825,1250.17
194,0,-221.83,115.249,937.903,-219.864,82.4322,1059.83,-275.876,88.8743,1298.28,-182.904,134.445,1248.77
195,0,-222.761,116.279,937.138,-220.21,82.3784,1058.2,-275.049,86.4517,1297.05,-182.282,132.407,1247.51
196,0,-223.622,117.283,936.544,-220.479,82.4293,1056.75,-274.312,84.2183,1295.91,-181.809,130.535,1246.33
197,0,-224.33,118.273,935.974,-220.717,82.5575,1055.43,-273.608,82.3159,1294.87,-181.335,129.018,1245.24
198,0,-224.925,119.204,935.477,-220.873,82.876,1054.27,-273.005,80.7053,1293.89,-180.92,127.783,1244.35
199,0,-225.424,120.02,935.057,-220.962,83.1528,1053.24,-272.522,79.2849,1293.05,-180.578,126.826,1243.57
200,0,-225.765,120.802,934.646,-221.01,83.6553,1052.41,-272.05,78.2115,1292.26,-180.285,126.09,1242.92
201,0,-225.957,121.483,934.228,-220.993,84.1617,1051.67,-271.639,77.4303,1291.64,-180.073,125.582,1242.42
202,0,-226.067,122.04,933.859,-220.921,84.65,1051.12,-271.32,76.9162,1291.08,-179.873,125.325,1242.08
203,0,-226.08,122.431,933.6,-220.861,85.0943,1050.72,-271.127,76.644,1290.7,-179.744,125.306,1241.89
204,0,-226.005,122.769,933.431,-220.754,85.5783,1050.5,-271.043,76.5999,1290.44,-179.691,125.484,1241.8
205,0,-225.819,123.046,933.303,-220.595,86.0951,1050.48,-271.065,76.8669,1290.34,-179.682,125.908,1241.89
206,0,-225.501,123.22,933.253,-220.417,86.6089,1050.57,-271.173,77.4006,1290.37,-179.799,126.565,1242.09
207,0,-225.071,123.39,933.259,-220.244,87.1164,1050.79,-271.318,78.1994,1290.51,-180.03,127.365,1242.39
208,0,-224.599,123.492,933.339,-220.06,87.7507,1051.18,-271.579,79.2506,1290.79,-180.192,128.517,1242.86
209,0,-224.019,123.612,933.491,-219.825,88.4795,1051.66,-271.98,80.5782,1291.21,-180.451,129.822,1243.43
210,0,-223.404,123.67,933.732,-219.647,89.1448,1052.29,-272.451,82.1137,1291.74,-180.834,131.311,1244.09
211,0,-222.781,123.658,934.11,-219.438,89.9469,1053.09,-272.982,83.9873,1292.39,-181.244,133.089,1244.92
212,0,-222.059,123.676,934.629,-219.253,90.7093,1054.07,-273.661,86.0994,1293.23,-181.714,135.045,1245.8
213,0,-221.343,123.587,935.242,-219.003,91.531,1055.17,-274.357,88.5792,1294.12,-182.326,137.172,1246.83
214,0,-220.517,123.452,935.977,-218.808,92.3871,1056.4,-275.224,91.1946,1295.15,-182.937,139.613,1247.98
215,0,-219.663,123.376,936.852,-218.549,93.2377,1057.82,-276.136,94.2189,1296.26,-183.66,142.14,1249.2
216,0,-218.7,123.313,937.796,-218.312,94.1872,1059.38,-277.22,97.4596,1297.47,-184.435,144.975,1250.49
217,0,-217.608,123.24,938.815,-218.027,95.1848,1061,-278.289,100.719,1298.78,-185.319,147.979,1251.84
218,0,-216.447,123.13,939.934,-217.741,96.1546,1062.74,-279.446,104.486,1300.1,-186.271,151.241,1253.27
219,0,-215.21,122.99,941.041,-217.336,97.3917,1064.55,-280.793,108.58,1301.41,-187.25,154.808,1254.78
220,0,-213.796,122.788,942.251,-216.938,98.8052,1066.5,-282.273,113.07,1302.75,-188.319,158.557,1256.31
221,0,-212.286,122.59,943.506,-216.442,99.8689,1068.56,-283.938,117.863,1304.09,-189.542,162.72,1257.9
222,0,-210.663,122.29,944.814,-215.898,101.243,1070.73,-285.629,123.111,1305.46,-190.854,167.135,1259.54
223,0,-208.946,121.9,946.18,-215.251,102.929,1073.14,-287.537,128.663,1306.78,-192.241,171.953,1261.22
224,0,-207.097,121.462,947.607,-214.456,104.167,1075.67,-289.547,134.627,1308.06,-193.745,177.125,1262.87
225,0,-205.028,120.936,949.036,-213.615,105.791,1078.31,-291.685,140.963,1309.22,-195.374,182.604,1264.53
226,0,-202.892,120.305,950.545,-212.773,107.572,1081.19,-294.023,147.619,1310.24,-197.12,188.474,1266.09
227,0,-200.559,119.568,952.117,-211.892,109.372,1084.14,-296.47,154.629,1311.04,-199.049,194.692,1267.46
228,0,-198.066,118.687,953.702,-211.044,111.203,1087.2,-299.145,161.931,1311.61,-201.123,201.242,1268.55
229,0,-195.4,117.754,955.344,-210.092,113.074,1090.33,-301.985,169.493,1311.79,-203.359,207.945,1269.46
