Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
30,0,-167.198,195.139,984.555,-168.396,229.108,1108.18,-179.032,227.077,1373.17,-251.196,305.19,1246.93
31,0,-167.318,195,984.527,-168.492,229.011,1108.09,-179.006,227.11,1373.1,-251.195,305.208,1246.82
32,0,-167.408,194.865,984.515,-168.554,228.923,1108,-179.054,227.136,1373.02,-251.19,305.226,1246.75
33,0,-167.5,194.727,984.496,-168.629,228.85,1107.93,-179.002,227.14,1372.94,-251.135,305.23,1246.63
34,0,-167.584,194.591,984.459,-168.683,228.748,1107.85,-179.023,227.173,1372.87,-251.099,305.25,1246.54
35,0,-167.661,194.456,984.425,-168.707,228.655,1107.79,-179.017,227.19,1372.8,-251.075,305.241,1246.43
36,0,-167.747,194.307,984.378,-168.742,228.556,1107.73,-179.021,227.202,1372.73,-251.043,305.261,1246.33
37,0,-167.814,194.172,984.341,-168.773,228.455,1107.67,-179.042,227.236,1372.66,-251.018,305.261,1246.25
38,0,-167.874,194.036,984.306,-168.819,228.33,1107.6,-179.038,227.241,1372.59,-251.012,305.262,1246.16
39,0,-167.918,193.883,984.251,-168.855,228.203,1107.54,-179.091,227.254,1372.53,-250.985,305.235,1246.05
40,0,-167.991,193.728,984.213,-168.917,228.081,1107.46,-179.081,227.257,1372.44,-250.956,305.223,1245.95
41,0,-168.048,193.572,984.155,-168.951,227.938,1107.39,-179.075,227.276,1372.36,-250.959,305.173,1245.8
42,0,-168.111,193.414,984.123,-168.985,227.807,1107.32,-179.102,227.253,1372.28,-250.927,305.137,1245.67
43,0,-168.145,193.278,984.082,-169.019,227.668,1107.28,-179.119,227.273,1372.2,-250.899,305.113,1245.56
44,0,-168.163,193.14,984.079,-169.036,227.513,1107.26,-179.192,227.258,1372.11,-250.917,305.035,1245.46
45,0,-168.16,193.023,984.049,-169.049,227.309,1107.22,-179.248,227.215,1372,-250.924,304.927,1245.34
46,0,-168.104,192.977,983.969,-169,227.102,1107.19,-179.335,227.143,1371.9,-250.983,304.763,1245.17
47,0,-167.993,193.021,983.862,-168.923,226.862,1107.16,-179.419,226.99,1371.82,-250.997,304.541,1245.02
48,0,-167.866,193.169,983.732,-168.802,226.656,1107.17,-179.534,226.758,1371.81,-251.024,304.282,1244.93
49,0,-167.671,193.454,983.614,-168.692,226.491,1107.26,-179.671,226.47,1371.89,-251.044,303.969,1244.95
50,0,-167.443,193.76,983.539,-168.575,226.365,1107.44,-179.86,226.103,1372.07,-251.091,303.622,1245.02
51,0,-167.178,194.181,983.507,-168.478,226.285,1107.74,-180.09,225.596,1372.3,-251.199,303.228,1245.22
52,0,-166.907,194.704,983.528,-168.381,226.219,1108.08,-180.401,225.002,1372.53,-251.325,302.817,1245.47
53,0,-166.483,195.32,983.574,-168.328,226.113,1108.45,-180.789,224.278,1372.83,-251.591,302.376,1245.81
54,0,-166.027,195.988,983.679,-168.285,226.059,1108.87,-181.303,223.393,1373.23,-251.84,301.773,1246.3
55,0,-165.459,196.816,983.844,-168.214,226.001,1109.47,-181.945,222.336,1373.79,-252.177,301.115,1246.91
56,0,-164.725,197.804,984.067,-168.14,226.055,1110.21,-182.791,221.081,1374.49,-252.621,300.324,1247.68
57,0,-163.784,198.868,984.33,-167.98,226.13,1111.22,-183.826,219.657,1375.36,-253.158,299.425,1248.6
58,0,-162.678,200.083,984.657,-167.764,226.249,1112.45,-185.023,218.004,1376.33,-253.816,298.461,1249.7
59,0,-161.426,201.35,985.032,-167.544,226.369,1113.78,-186.423,216.155,1377.47,-254.579,297.406,1250.95
60,0,-160.071,202.765,985.515,-167.292,226.54,1115.26,-188.031,214.112,1378.65,-255.452,296.31,1252.37
61,0,-158.517,204.239,986.11,-167.019,226.75,1116.96,-189.889,211.838,1379.95,-256.395,295.1,1253.94
62,0,-156.967,205.843,986.732,-166.808,226.983,1118.8,-191.88,209.342,1381.35,-257.555,293.797,1255.63
63,0,-155.23,207.526,987.444,-166.529,227.274,1120.8,-194.153,206.626,1382.83,-258.72,292.384,1257.46
64,0,-153.483,209.287,988.239,-166.283,227.57,1122.94,-196.667,203.719,1384.35,-260.107,290.885,1259.39
65,0,-151.667,211.113,989.066,-166.005,227.943,1125.11,-199.379,200.551,1385.85,-261.629,289.243,1261.33
66,0,-149.74,213.034,989.926,-165.718,228.279,1127.45,-202.32,197.195,1387.29,-263.244,287.501,1263.31
67,0,-147.759,215.05,990.878,-165.384,228.624,1129.85,-205.527,193.591,1388.66,-265.051,285.615,1265.32
68,0,-145.74,217.046,991.83,-165.099,228.865,1132.32,-208.954,189.756,1389.97,-266.948,283.591,1267.27
69,0,-143.647,219.112,992.925,-164.824,229.028,1134.86,-212.523,185.669,1391.14,-268.993,281.355,1269.15
70,0,-141.507,221.256,993.993,-164.508,229.122,1137.48,-216.309,181.337,1392.15,-271.12,278.929,1270.95
71,0,-139.268,223.437,995.176,-164.265,229.043,1140.02,-220.296,176.731,1392.96,-273.314,276.337,1272.65
72,0,-137.008,225.645,996.337,-164.02,228.879,1142.6,-224.458,171.826,1393.54,-275.58,273.516,1274.19
73,0,-134.681,227.827,997.536,-163.763,228.574,1145.16,-228.817,166.664,1393.89,-277.905,270.514,1275.59
74,0,-132.307,230.061,998.782,-163.48,228.143,1147.74,-233.378,161.217,1393.92,-280.384,267.307,1276.81
75,0,-129.872,232.307,1000.01,-163.216,227.608,1150.42,-238.117,155.43,1393.71,-282.925,263.828,1277.89
76,0,-127.374,234.544,1001.3,-163.033,226.828,1153.05,-243.054,149.347,1393.08,-285.588,260.202,1278.8
77,0,-124.901,236.759,1002.62,-163.084,225.891,1155.58,-248.17,142.99,1392.01,-288.303,256.285,1279.43
78,0,-122.474,238.928,1003.95,-163.256,224.725,1157.88,-253.417,136.396,1390.49,-291.115,252.23,1279.77
79,0,-120.025,241.012,1005.33,-163.534,223.363,1159.97,-258.838,129.528,1388.41,-294.093,247.993,1279.8
80,0,-117.576,243.059,1006.77,-163.943,221.845,1161.93,-264.392,122.463,1385.81,-297.237,243.538,1279.42
81,0,-115.188,244.98,1008.16,-164.446,220.258,1163.71,-270.126,115.222,1382.61,-300.548,238.883,1278.62
82,0,-112.85,246.768,1009.43,-165.067,218.474,1165.24,-275.899,107.84,1378.83,-303.987,234.008,1277.35
83,0,-110.606,248.461,1010.67,-165.917,216.334,1166.17,-281.64,100.407,1374.43,-307.587,229.043,1275.65
84,0,-108.481,250.028,1011.9,-166.982,213.991,1166.52,-287.319,92.911,1369.42,-311.22,223.881,1273.38
85,0,-106.591,251.344,1013.17,-168.094,211.637,1166.58,-293.028,85.3197,1363.77,-314.948,218.638,1270.63
86,0,-104.856,252.45,1014.48,-169.298,209.232,1166.56,-298.646,77.695,1357.58,-318.689,213.332,1267.34
87,0,-103.216,253.48,1015.73,-170.608,206.649,1166.5,-304.138,70.0259,1350.88,-322.496,207.945,1263.69
88,0,-101.677,254.378,1016.85,-172.017,204.012,1166.32,-309.649,62.3316,1343.7,-326.315,202.533,1259.65
89,0,-100.128,255.222,1017.79,-173.429,201.305,1166.04,-315.112,54.6499,1336.07,-330.12,197.064,1255.36
90,0,-98.6482,256.048,1018.5,-174.889,198.443,1165.62,-320.414,46.9948,1328.11,-333.984,191.581,1250.85
91,0,-97.1587,256.802,1018.99,-176.376,195.451,1164.87,-325.619,39.3273,1319.93,-337.739,186.054,1246.14
92,0,-95.7627,257.334,1019.29,-177.916,192.387,1163.71,-330.452,31.8366,1311.24,-341.339,180.532,1241.25
93,0,-94.4353,257.655,1019.52,-179.539,189.241,1162.47,-335.111,24.4747,1302.28,-344.877,175.036,1236.12
94,0,-93.1595,257.651,1019.73,-181.207,186.017,1161.18,-339.526,17.2926,1293.13,-348.27,169.711,1230.75
95,0,-91.9022,257.332,1019.96,-182.889,182.741,1159.88,-343.816,10.2932,1283.68,-351.63,164.431,1225.2
96,0,-90.6955,256.779,1020.2,-184.615,179.422,1158.63,-348.007,3.5582,1274.06,-354.933,159.199,1219.52
97,0,-89.5062,256.04,1020.48,-186.463,176.016,1157.53,-352.124,-3.02664,1264.36,-358.311,154.074,1213.84
98,0,-88.5157,255.066,1020.62,-188.483,172.609,1156.15,-356.191,-9.40737,1254.63,-361.714,149.001,1208.21
99,0,-87.6351,253.994,1020.79,-190.449,169.319,1154.56,-360.292,-15.2104,1244.88,-365.319,144.343,1202.73
100,0,-86.9867,252.839,1021.01,-192.586,166.059,1153.02,-363.914,-21.3578,1235.11,-368.727,139.243,1196.88
101,0,-86.5367,251.615,1021.25,-194.99,162.834,1151.54,-367.387,-27.0756,1225.57,-372.177,134.365,1191.15
102,0,-86.3643,250.314,1021.64,-197.389,159.724,1150.1,-370.721,-32.5041,1216.11,-375.716,129.819,1185.54
103,0,-86.3675,248.897,1022.08,-199.823,156.707,1148.81,-373.937,-37.5878,1206.81,-379.191,125.41,1179.94
104,0,-86.4651,247.377,1022.57,-202.352,153.689,1147.69,-376.703,-42.4864,1197.78,-382.698,121.267,1174.44
105,0,-86.6977,245.792,1023.06,-204.893,150.686,1146.7,-379.898,-46.8919,1189,-386.174,117.329,1169.03
106,0,-86.947,244.24,1023.44,-207.376,147.795,1145.52,-383.031,-50.9337,1180.51,-389.473,113.666,1163.75
107,0,-87.2702,242.803,1023.82,-209.652,145.124,1144.41,-385.858,-54.6953,1172.53,-392.582,110.217,1158.77
108,0,-87.7372,241.446,1024.06,-212.044,142.506,1143.04,-388.429,-58.1529,1165.1,-395.488,107.029,1153.98
109,0,-88.2816,240.183,1024.3,-214.285,140.225,1141.71,-390.668,-61.2975,1158.16,-398.1,104.101,1149.52
110,0,-88.8546,238.9,1024.51,-216.378,138.031,1140.44,-392.618,-64.1737,1151.74,-400.475,101.426,1145.37
111,0,-89.4903,237.736,1024.72,-218.336,136.002,1139.38,-394.333,-66.7195,1145.86,-402.668,98.9562,1141.57
112,0,-90.0913,236.529,1024.93,-220.103,134.126,1138.46,-395.862,-69.0624,1140.55,-404.591,96.8147,1138.25
113,0,-90.5807,235.42,1025.13,-221.649,132.362,1137.73,-397.191,-71.1744,1135.96,-406.269,94.7995,1135.35
114,0,-90.9096,234.382,1025.21,-222.975,130.741,1137,-398.366,-73.0423,1132.05,-407.723,93.0651,1132.88
115,0,-91.2003,233.314,1025.26,-223.983,129.368,1136.24,-399.335,-74.6453,1128.93,-408.884,91.4917,1130.84
116,0,-91.3248,232.328,1025.3,-224.855,128.133,1135.88,-400.096,-76.0085,1126.5,-409.89,90.1756,1129.46
117,0,-91.4433,231.339,1025.38,-225.413,127.012,1135.52,-400.676,-77.193,1124.83,-410.549,89.0205,1128.33
118,0,-91.5128,230.398,1025.49,-225.737,126.083,1135.37,-401.051,-78.0963,1123.88,-410.902,88.1254,1127.79
119,0,-91.5573,229.609,1025.63,-225.777,125.291,1135.43,-401.273,-78.8431,1123.61,-411.044,87.3605,1127.79
120,0,-91.4943,228.93,1025.79,-225.621,124.709,1135.74,-401.221,-79.4006,1124.1,-410.906,86.8566,1128.3
121,0,-91.4585,228.362,1025.93,-225.19,124.334,1136.22,-401.004,-79.6965,1125.25,-410.524,86.571,1129.39
122,0,-91.3668,227.98,1026.04,-224.583,124.139,1136.81,-400.574,-79.8283,1127.18,-409.907,86.4559,1130.99
123,0,-91.2745,227.797,1026.12,-223.655,124.162,1137.49,-399.85,-79.6705,1129.69,-409.049,86.598,1133.04
124,0,-91.1572,227.791,1026.19,-222.667,124.431,1138.41,-398.961,-79.3554,1132.85,-407.935,86.9837,1135.58
125,0,-91.006,227.933,1026.28,-221.532,124.896,1139.57,-397.877,-78.7726,1136.61,-406.7,87.5122,1138.19
126,0,-90.848,228.148,1026.37,-220.221,125.619,1140.94,-396.607,-77.9975,1140.93,-405.379,88.2453,1141.45
127,0,-90.7019,228.449,1026.43,-218.813,126.507,1142.45,-395.177,-77.04,1145.77,-403.848,89.2243,1145.08
128,0,-90.5583,228.746,1026.52,-217.235,127.588,1144.13,-393.593,-75.9267,1151.17,-402.22,90.3996,1149.04
129,0,-90.3878,229.08,1026.6,-215.617,128.814,1145.93,-391.856,-74.5415,1157.06,-400.442,91.7856,1153.4
130,0,-90.2385,229.374,1026.71,-213.798,130.155,1147.85,-389.973,-72.902,1163.37,-398.459,93.4155,1158.02
131,0,-90.139,229.667,1026.84,-211.947,131.646,1149.85,-387.934,-71.0396,1170.09,-396.387,95.1492,1162.94
132,0,-90.0896,229.969,1026.99,-210.007,133.312,1151.9,-385.709,-68.9485,1177.2,-394.127,97.1856,1168.19
133,0,-90.0878,230.261,1027.1,-208.068,135.099,1153.93,-383.299,-66.6861,1184.68,-391.72,99.3488,1173.64
134,0,-90.1601,230.526,1027.19,-205.949,137.015,1156.13,-380.584,-64.1545,1192.52,-389.169,101.794,1179.33
135,0,-90.2768,230.838,1027.31,-203.86,139.112,1158.33,-377.769,-61.3792,1200.71,-386.53,104.368,1185.12
136,0,-90.4818,231.173,1027.42,-201.743,141.27,1160.58,-375.309,-58.2052,1209,-383.709,107.156,1191.09
137,0,-90.7542,231.5,1027.51,-199.553,143.517,1162.77,-372.313,-54.9166,1217.55,-380.864,110.137,1197.2
138,0,-91.1203,231.794,1027.57,-197.359,145.84,1164.97,-369.149,-51.4032,1226.27,-377.891,113.304,1203.36
139,0,-91.5474,232.049,1027.56,-195.078,148.257,1167.06,-365.801,-47.6288,1235.12,-374.715,116.634,1209.54
140,0,-92.0697,232.314,1027.52,-192.745,150.7,1169.06,-362.249,-43.6258,1244.07,-371.428,120.148,1215.8
141,0,-92.6326,232.498,1027.41,-190.44,153.141,1170.98,-358.533,-39.3102,1253.12,-367.96,123.866,1222.04
142,0,-93.2774,232.578,1027.27,-188.093,155.667,1172.81,-354.611,-34.7521,1262.23,-364.396,127.866,1228.4
143,0,-94.0542,232.621,1027.07,-185.75,158.206,1174.5,-350.325,-30.3909,1271.2,-360.687,131.921,1234.56
144,0,-94.9531,232.536,1026.78,-183.479,160.803,1176,-346.033,-25.4082,1280.15,-356.707,135.83,1240.38
145,0,-95.8859,232.38,1026.48,-181.192,163.406,1177.36,-341.544,-20.217,1288.94,-352.765,140.219,1246.18
146,0,-96.9036,232.168,1026.03,-178.988,165.987,1178.45,-336.913,-14.7445,1297.62,-348.74,144.704,1251.74
147,0,-98.0446,231.833,1025.48,-176.831,168.584,1179.35,-332.118,-9.12382,1306.07,-344.602,149.363,1257.12
148,0,-99.2631,231.43,1024.92,-174.749,171.187,1180.03,-327.215,-3.27518,1314.32,-340.432,154.113,1262.25
149,0,-100.612,230.927,1024.24,-172.745,173.701,1180.51,-322.147,2.79992,1322.27,-336.189,158.968,1267.1
150,0,-102.086,230.321,1023.55,-170.87,176.177,1180.79,-316.99,8.97397,1329.96,-331.892,163.922,1271.67
151,0,-103.705,229.617,1022.78,-169.046,178.616,1180.84,-311.707,15.3668,1337.3,-327.614,168.974,1275.9
152,0,-105.347,228.835,1022.05,-167.322,180.94,1180.62,-306.303,21.9226,1344.31,-323.237,174.117,1279.81
153,0,-107.113,227.901,1021.18,-165.677,183.211,1180.24,-300.825,28.6557,1350.96,-318.907,179.291,1283.34
154,0,-108.932,226.905,1020.36,-164.207,185.4,1179.58,-295.357,35.4356,1357.19,-314.537,184.505,1286.5
155,0,-110.905,225.784,1019.42,-162.899,187.462,1178.69,-289.848,42.3923,1363,-310.208,189.728,1289.26
156,0,-112.953,224.516,1018.49,-161.736,189.473,1177.54,-284.269,49.4061,1368.38,-305.914,194.98,1291.65
157,0,-115.08,223.21,1017.5,-160.638,191.398,1176.18,-278.653,56.4799,1373.31,-301.629,200.183,1293.62
158,0,-117.282,221.818,1016.4,-159.741,193.209,1174.61,-272.975,63.6101,1377.78,-297.463,205.4,1295.17
159,0,-119.584,220.224,1015.36,-158.935,194.845,1172.78,-267.294,70.8015,1381.78,-293.382,210.594,1296.37
160,0,-121.979,218.559,1014.22,-158.254,196.406,1170.76,-261.636,78.0301,1385.32,-289.343,215.734,1297.17
161,0,-124.401,216.767,1013.07,-157.728,197.749,1168.56,-256.035,85.2311,1388.41,-285.333,220.827,1297.55
162,0,-126.848,214.844,1011.99,-157.356,199.029,1166.19,-250.44,92.4059,1391,-281.393,225.829,1297.52
163,0,-129.473,212.83,1010.81,-156.973,200.256,1163.72,-244.928,99.4942,1393.13,-277.53,230.75,1297.17
164,0,-132.042,210.784,1009.55,-156.871,201.305,1161.07,-239.501,106.462,1394.78,-273.8,235.507,1296.44
165,0,-134.603,208.764,1008.24,-156.814,202.282,1158.26,-234.138,113.351,1395.98,-270.152,240.17,1295.42
166,0,-137.221,206.701,1006.83,-156.854,203.202,1155.38,-228.841,120.071,1396.74,-266.647,244.655,1294.13
167,0,-139.834,204.538,1005.38,-156.95,204.01,1152.44,-223.7,126.653,1397.09,-263.322,249.019,1292.59
168,0,-142.386,202.388,1003.85,-157.159,204.69,1149.39,-218.678,132.976,1397.02,-260.087,253.212,1290.81
169,0,-144.802,200.187,1002.16,-157.337,205.275,1146.28,-213.818,139.154,1396.57,-256.977,257.258,1288.76
170,0,-147.194,197.931,1000.4,-157.482,205.833,1143.09,-209.125,145.037,1395.82,-253.921,261.149,1286.53
171,0,-149.656,195.661,998.647,-157.712,206.306,1139.94,-204.596,150.738,1394.72,-250.995,264.897,1284.11
172,0,-152.042,193.511,996.805,-157.922,206.647,1136.7,-200.226,156.199,1393.43,-248.122,268.497,1281.48
173,0,-154.409,191.302,994.815,-158.2,206.947,1133.48,-195.975,161.445,1391.88,-245.324,271.935,1278.73
174,0,-156.797,189.221,992.889,-158.56,207.189,1130.18,-191.924,166.481,1390.06,-242.637,275.231,1275.84
175,0,-159.314,187.17,991.061,-158.951,207.362,1126.87,-187.992,171.328,1388,-240.035,278.374,1272.79
176,0,-161.829,185.18,989.199,-159.291,207.448,1123.49,-184.184,176.03,1385.7,-237.506,281.395,1269.61
177,0,-164.342,183.221,987.44,-159.68,207.419,1120.11,-180.562,180.518,1383.28,-235.127,284.246,1266.29
178,0,-166.899,181.291,985.707,-160.164,207.288,1116.78,-177.075,184.829,1380.69,-232.798,286.9,1262.88
179,0,-169.402,179.391,984.079,-160.744,207.023,1113.42,-173.749,188.934,1378,-230.59,289.417,1259.45
180,0,-171.949,177.533,982.503,-161.232,206.71,1110.19,-170.593,192.84,1375.2,-228.447,291.758,1255.95
181,0,-174.445,175.698,981.041,-161.754,206.397,1107.08,-167.545,196.547,1372.34,-226.343,293.949,1252.43
182,0,-176.969,173.994,979.673,-162.349,206.017,1103.99,-164.605,199.99,1369.43,-224.336,295.963,1248.9
183,0,-179.482,172.291,978.447,-162.89,205.632,1101.06,-161.753,203.238,1366.53,-222.352,297.871,1245.4
184,0,-181.947,170.749,977.304,-163.501,205.239,1098.23,-159.046,206.278,1363.59,-220.491,299.614,1241.99
185,0,-184.365,169.384,976.24,-164.143,204.822,1095.5,-156.442,209.168,1360.71,-218.758,301.274,1238.63
186,0,-186.7,168.102,975.272,-164.781,204.394,1092.85,-153.987,211.888,1357.82,-217.062,302.824,1235.28
187,0,-188.931,166.982,974.411,-165.413,203.908,1090.24,-151.65,214.452,1354.96,-215.588,304.227,1231.99
188,0,-191.084,165.9,973.65,-166.031,203.481,1087.73,-149.445,216.914,1352.16,-214.132,305.609,1228.85
189,0,-193.129,164.868,972.997,-166.777,203.041,1085.37,-147.426,219.222,1349.44,-212.858,306.879,1225.78
190,0,-194.939,164.017,972.405,-167.539,202.577,1083.24,-145.621,221.409,1346.85,-211.71,308.091,1222.87
191,0,-196.523,163.241,971.772,-168.492,201.991,1081.26,-143.884,223.499,1344.39,-210.547,309.286,1220.15
192,0,-197.922,162.602,971.179,-168.943,201.82,1079.44,-142.323,225.442,1342.04,-209.62,310.4,1217.61
193,0,-199.141,162.068,970.411,-169.361,201.694,1077.77,-140.869,227.207,1339.88,-208.893,311.362,1215.19
194,0,-200.151,161.733,969.688,-169.769,201.588,1076.23,-139.569,228.878,1337.85,-208.09,312.354,1212.96
195,0,-201.167,161.496,968.918,-170.094,201.637,1074.8,-138.422,230.389,1335.99,-207.133,313.405,1210.88
196,0,-202.052,161.364,968.134,-170.413,201.702,1073.46,-137.371,231.803,1334.27,-206.749,314.098,1209.03
197,0,-202.907,161.327,967.482,-170.805,201.854,1072.27,-136.458,233.076,1332.75,-205.851,315.136,1207.38
198,0,-203.578,161.422,966.918,-171.232,202.112,1071.15,-135.73,234.218,1331.39,-205.772,315.765,1205.91
199,0,-204.28,161.536,966.415,-171.61,202.398,1070.15,-135.151,235.265,1330.23,-205.059,316.726,1204.72
200,0,-204.874,161.72,965.999,-171.935,202.734,1069.31,-134.677,236.242,1329.22,-204.768,317.571,1203.69
201,0,-205.328,161.947,965.653,-172.209,203.178,1068.68,-134.322,237.141,1328.45,-204.919,318.147,1202.85
202,0,-206.761,161.48,965.406,-172.445,203.672,1068.2,-134.08,237.933,1327.86,-204.561,318.916,1202.29
203,0,-207.036,161.798,965.274,-172.141,204.566,1067.7,-134.002,238.65,1327.51,-204.339,319.651,1201.95
204,0,-207.223,162.228,965.198,-172.756,204.725,1067.71,-134.045,239.24,1327.39,-204.349,320.241,1201.84
205,0,-207.309,162.764,965.221,-172.769,205.304,1067.77,-134.176,239.684,1327.47,-204.451,320.731,1201.89
206,0,-207.268,163.332,965.337,-172.812,205.954,1067.94,-134.455,240.067,1327.71,-204.966,321.06,1202.14
207,0,-207.177,164.013,965.513,-172.818,206.615,1068.27,-134.798,240.382,1328.14,-205.172,321.518,1202.54
208,0,-207.084,164.734,965.724,-172.82,207.225,1068.67,-135.284,240.562,1328.72,-205.433,321.923,1203.21
209,0,-206.729,165.561,965.966,-172.691,208.035,1069.23,-135.928,240.649,1329.47,-205.806,322.294,1203.97
210,0,-206.469,166.353,966.17,-172.579,208.778,1069.94,-136.629,240.63,1330.38,-206.216,322.613,1204.93
211,0,-205.101,167.923,966.367,-172.502,209.567,1070.65,-137.426,240.546,1331.44,-206.363,323.035,1206.02
212,0,-204.663,168.871,966.622,-172.23,210.427,1071.57,-138.36,240.357,1332.66,-206.914,323.289,1207.26
213,0,-204.076,169.879,966.906,-172.042,211.262,1072.55,-139.433,240.068,1334.03,-207.585,323.394,1208.68
214,0,-203.458,170.926,967.247,-171.736,212.18,1073.64,-140.594,239.706,1335.54,-208.33,323.476,1210.21
215,0,-202.671,172.056,967.624,-171.503,213.058,1074.88,-141.897,239.233,1337.21,-209.352,323.422,1211.87
216,0,-201.83,173.217,968.035,-171.159,214.039,1076.29,-143.385,238.659,1339.06,-210.161,323.431,1213.74
217,0,-200.861,174.476,968.532,-170.924,214.97,1077.77,-144.993,237.906,1341.03,-211.147,323.351,1215.76
218,0,-199.767,175.888,969.07,-170.568,216.049,1079.44,-146.702,237.114,1343.17,-211.979,323.319,1217.96
219,0,-198.485,177.396,969.623,-170.293,217.026,1081.26,-148.637,236.124,1345.45,-213.124,323.093,1220.28
220,0,-197.037,179.104,970.266,-169.911,218.153,1083.29,-150.714,235.086,1347.84,-214.568,322.73,1222.81
221,0,-195.46,180.888,970.954,-168.92,219.744,1085.25,-152.931,233.816,1350.45,-215.974,322.409,1225.47
222,0,-193.758,182.724,971.794,-168.554,220.913,1087.52,-155.364,232.447,1353.11,-217.528,321.964,1228.37
223,0,-191.972,184.691,972.647,-168.194,222.035,1089.94,-157.938,230.917,1355.89,-219.192,321.46,1231.37
224,0,-190.005,186.735,973.704,-167.75,223.243,1092.52,-160.673,229.226,1358.77,-220.975,320.883,1234.52
225,0,-187.959,188.838,974.774,-167.465,224.442,1095.27,-163.586,227.428,1361.68,-222.884,320.154,1237.78
226,0,-185.808,191.003,975.943,-167.122,225.55,1098.1,-166.683,225.442,1364.64,-224.92,319.339,1241.08
227,0,-183.602,193.267,977.183,-166.905,226.648,1101.05,-169.895,223.299,1367.57,-227.11,318.385,1244.44
228,0,-181.33,195.526,978.516,-166.674,227.713,1104.07,-173.357,220.963,1370.52,-229.403,317.277,1247.8
