Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
49,0,-219.449,181.067,965.575,-225.589,142.545,1081.71,-242.19,116.635,1354.01,-145.817,174.358,1224.9
50,0,-219.622,180.425,965.708,-225.677,142.531,1082.1,-242.311,117.193,1354.4,-145.927,174.81,1225.25
51,0,-219.781,179.738,965.874,-225.746,142.485,1082.56,-242.573,118.02,1354.82,-146.034,175.234,1225.66
52,0,-219.881,178.943,966.092,-225.868,142.409,1083.04,-242.743,118.756,1355.41,-146.179,175.708,1226.16
53,0,-219.944,178.12,966.345,-225.966,142.307,1083.62,-243.073,119.792,1356.06,-146.365,176.181,1226.72
54,0,-219.985,177.198,966.65,-226.112,142.125,1084.29,-243.411,120.821,1356.8,-146.566,176.714,1227.34
55,0,-219.934,176.276,966.988,-226.21,141.92,1085.08,-243.802,121.933,1357.68,-146.786,177.183,1228.07
56,0,-219.798,175.196,967.325,-226.286,141.657,1085.99,-244.29,123.249,1358.62,-147.061,177.646,1228.85
57,0,-219.619,174.071,967.679,-226.36,141.337,1087.01,-244.848,124.645,1359.6,-147.358,178.162,1229.67
58,0,-219.392,172.884,968.074,-226.402,140.981,1088.03,-245.432,126.14,1360.73,-147.656,178.641,1230.57
59,0,-219.125,171.6,968.511,-226.462,140.566,1089.15,-246,127.839,1361.9,-147.96,179.178,1231.53
60,0,-218.807,170.228,968.946,-226.541,140.067,1090.31,-246.625,129.566,1363.13,-148.23,179.743,1232.55
61,0,-218.491,168.737,969.445,-226.637,139.548,1091.59,-247.349,131.528,1364.42,-148.509,180.301,1233.65
62,0,-218.128,167.211,969.99,-226.677,138.955,1092.98,-248.128,133.636,1365.78,-148.827,180.954,1234.8
63,0,-217.732,165.573,970.531,-226.665,138.36,1094.43,-248.847,135.833,1367.2,-149.145,181.632,1236.05
64,0,-217.291,163.85,971.171,-226.709,137.744,1095.92,-249.674,138.281,1368.66,-149.457,182.299,1237.29
65,0,-216.796,162.039,971.834,-226.726,137.073,1097.49,-250.541,140.87,1370.15,-149.777,183.035,1238.58
66,0,-216.295,160.122,972.497,-226.709,136.385,1099.13,-251.414,143.515,1371.67,-150.099,183.847,1239.91
67,0,-215.766,158.14,973.218,-226.691,135.834,1100.85,-252.297,146.395,1373.19,-150.394,184.711,1241.23
68,0,-215.178,156.028,973.961,-226.621,135.207,1102.62,-253.201,149.485,1374.68,-150.692,185.706,1242.6
69,0,-214.602,153.796,974.784,-226.559,134.67,1104.39,-254.205,152.775,1376.14,-150.988,186.731,1243.97
70,0,-214.03,151.493,975.62,-226.533,134.118,1106.15,-255.231,156.297,1377.58,-151.315,187.873,1245.34
71,0,-213.497,149.042,976.511,-226.514,133.48,1107.96,-256.259,159.917,1378.98,-151.671,189.041,1246.74
72,0,-212.928,146.462,977.484,-226.458,132.872,1109.9,-257.416,163.901,1380.35,-152.046,190.347,1248.19
73,0,-212.33,143.802,978.498,-226.415,132.236,1111.89,-258.639,167.989,1381.7,-152.472,191.766,1249.66
74,0,-211.72,141.053,979.556,-226.338,131.596,1114.05,-259.9,172.413,1382.99,-152.797,192.917,1251.1
75,0,-211.128,138.201,980.643,-226.298,130.993,1116.22,-261.301,177.14,1384.2,-153.272,194.694,1252.61
76,0,-210.532,135.227,981.707,-226.385,130.434,1118.57,-262.776,182.132,1385.3,-153.789,196.717,1254.13
77,0,-209.943,132.133,982.792,-226.501,129.94,1120.88,-264.297,187.36,1386.24,-154.291,198.788,1255.58
78,0,-209.389,129.028,983.878,-226.54,129.552,1123.1,-265.913,192.901,1387.01,-154.766,201.033,1256.99
79,0,-208.841,125.9,984.985,-226.554,129.259,1125.29,-267.533,198.744,1387.55,-155.314,203.469,1258.28
80,0,-208.417,122.751,986.089,-226.64,129.144,1127.51,-269.24,204.811,1387.89,-155.929,206.086,1259.46
81,0,-207.996,119.635,987.278,-226.732,129.046,1129.71,-271.039,211.114,1387.95,-156.648,208.899,1260.42
82,0,-207.557,116.558,988.494,-226.693,129.016,1131.93,-272.829,217.709,1387.74,-157.436,211.96,1261.24
83,0,-207.142,113.484,989.745,-226.629,129.041,1134.12,-274.719,224.554,1387.18,-158.278,215.126,1261.86
84,0,-206.66,110.424,991.044,-226.757,129.247,1136.21,-276.687,231.463,1386.34,-159.206,218.473,1262.28
85,0,-206.199,107.486,992.365,-226.983,129.78,1138.16,-278.698,238.617,1385.17,-160.14,221.99,1262.39
86,0,-205.756,104.594,993.702,-227.301,130.329,1139.95,-280.692,245.928,1383.61,-161.103,225.694,1262.28
87,0,-205.227,101.799,995.069,-227.701,131.041,1141.63,-282.667,253.376,1381.67,-162.168,229.558,1261.92
88,0,-204.559,99.1928,996.462,-228.171,131.893,1143.26,-284.688,260.983,1379.35,-163.335,233.571,1261.27
89,0,-204.039,96.5337,997.827,-228.702,132.908,1144.82,-286.722,268.744,1376.64,-164.521,237.749,1260.35
90,0,-203.416,94.0208,999.213,-229.2,134.03,1146.28,-288.752,276.689,1373.5,-165.704,242.19,1259.16
91,0,-202.768,91.5179,1000.59,-229.658,135.238,1147.59,-290.845,284.756,1369.91,-166.954,246.811,1257.66
92,0,-202.043,89.1035,1001.86,-230.138,136.574,1148.75,-292.898,292.905,1365.85,-168.104,251.593,1255.84
93,0,-201.334,86.7622,1003.02,-230.494,138.144,1149.68,-294.939,301.037,1361.36,-169.207,256.522,1253.71
94,0,-200.496,84.5581,1004.06,-230.821,139.853,1150.42,-296.899,309.247,1356.45,-170.197,261.568,1251.25
95,0,-199.656,82.5411,1004.94,-231.166,141.694,1150.91,-298.837,317.32,1351.14,-171.163,266.668,1248.38
96,0,-198.782,80.7358,1005.69,-231.531,143.723,1151,-300.72,325.174,1345.49,-172.079,271.793,1245.18
97,0,-197.889,79.1295,1006.36,-232.025,145.729,1150.86,-302.539,332.906,1339.49,-173.013,276.875,1241.66
98,0,-197.01,77.7963,1007.09,-232.399,147.85,1150.62,-304.357,340.436,1333.16,-174.003,281.79,1237.81
99,0,-196.277,76.6854,1007.82,-232.937,150.002,1150.3,-306.169,347.772,1326.58,-175.071,286.554,1233.75
100,0,-195.634,75.6909,1008.49,-233.421,152.257,1149.94,-307.95,354.974,1319.72,-176.276,291.18,1229.47
101,0,-194.875,74.6709,1008.94,-234.067,154.399,1149.58,-310.299,361.605,1312.74,-177.591,295.814,1225.16
102,0,-194.118,73.6984,1009.48,-234.729,156.774,1149.09,-312.029,368.751,1305.59,-178.878,300.414,1220.74
103,0,-193.571,72.877,1009.93,-235.545,159.12,1148.3,-313.561,375.788,1298.21,-180.142,304.999,1216.21
104,0,-193.069,72.154,1010.33,-236.437,161.519,1147.26,-315.275,382.427,1290.68,-181.384,309.507,1211.53
105,0,-192.65,71.6862,1010.66,-237.394,164.027,1146.13,-316.958,388.717,1283.08,-182.628,313.863,1206.63
106,0,-192.302,71.3679,1010.96,-238.367,166.585,1144.88,-318.687,394.746,1275.39,-183.836,318.215,1201.63
107,0,-191.97,71.2888,1011.27,-239.339,169.25,1143.61,-320.42,400.516,1267.69,-185.179,322.388,1196.54
108,0,-191.639,71.3398,1011.59,-240.279,171.968,1142.32,-322.213,406.135,1259.96,-186.557,326.42,1191.48
109,0,-191.327,71.4516,1011.89,-241.268,174.632,1141.09,-324.134,411.516,1252.19,-187.985,330.399,1186.46
110,0,-191.054,71.5966,1012.13,-242.325,177.25,1139.85,-326.035,416.664,1244.49,-189.524,334.142,1181.52
111,0,-190.94,71.6638,1012.24,-243.426,179.807,1138.34,-327.934,421.572,1236.97,-190.924,337.895,1176.69
112,0,-190.926,71.7255,1012.3,-244.571,182.223,1136.82,-329.777,426.237,1229.56,-192.348,341.524,1171.89
113,0,-191.028,71.8628,1012.32,-245.727,184.7,1135.28,-331.504,430.651,1222.35,-193.712,344.927,1167.15
114,0,-191.246,72.0515,1012.31,-246.846,187.146,1133.68,-333.16,434.779,1215.33,-195.084,348.193,1162.47
115,0,-191.439,72.2743,1012.28,-247.851,189.533,1132.09,-334.677,438.608,1208.39,-196.301,351.25,1157.89
116,0,-191.655,72.5505,1012.2,-248.827,191.911,1130.61,-336.171,442.205,1201.74,-197.435,354.156,1153.42
117,0,-191.819,72.9087,1012.07,-249.756,194.151,1129.27,-337.63,445.601,1195.48,-198.615,356.89,1149.11
118,0,-191.936,73.325,1011.94,-250.624,196.394,1127.97,-339.049,448.759,1189.48,-199.716,359.559,1145.08
119,0,-192.063,73.7563,1011.74,-251.443,198.384,1126.69,-340.43,451.704,1183.95,-200.857,362.077,1141.22
120,0,-192.252,74.1494,1011.61,-252.294,200.289,1125.53,-341.713,454.403,1178.84,-201.579,364.746,1137.97
121,0,-192.488,74.6532,1011.53,-253.162,202.091,1124.54,-342.978,456.907,1174.21,-202.506,367.078,1134.88
122,0,-192.794,75.2231,1011.54,-254.038,203.669,1123.74,-344.179,459.096,1170.13,-203.385,369.062,1132.14
123,0,-193.208,75.778,1011.59,-254.891,205.124,1123.02,-345.286,461.012,1166.63,-204.167,370.669,1129.71
124,0,-193.633,76.3377,1011.71,-255.692,206.37,1122.48,-346.396,462.637,1163.64,-204.992,372.059,1127.71
125,0,-194.048,76.8871,1011.82,-256.424,207.536,1122.16,-347.433,463.996,1161.24,-205.98,373.268,1126.19
126,0,-194.487,77.4107,1011.92,-257.097,208.41,1121.95,-348.505,465.142,1159.43,-206.872,374.35,1125.23
127,0,-194.94,77.8291,1012,-257.673,209.166,1121.85,-349.527,466.03,1158.24,-207.73,375.275,1124.67
128,0,-195.389,78.1842,1012.1,-258.199,209.754,1121.96,-350.501,466.665,1157.64,-208.513,376.037,1124.49
129,0,-195.912,78.4478,1012.22,-258.699,210.082,1122.2,-351.373,467.07,1157.72,-209.176,376.564,1124.75
130,0,-196.454,78.6637,1012.37,-259.171,210.127,1122.61,-352.268,467.1,1158.47,-209.833,376.853,1125.45
131,0,-196.914,78.8742,1012.51,-259.547,210.016,1123.21,-352.999,466.864,1159.85,-210.439,376.859,1126.55
132,0,-197.394,79.0629,1012.7,-259.876,209.728,1123.98,-353.795,466.291,1161.9,-211.022,376.547,1128.11
133,0,-197.843,79.2067,1012.9,-260.173,209.196,1124.94,-354.376,465.373,1164.52,-211.527,376.02,1130.09
134,0,-198.296,79.3612,1013.13,-260.363,208.44,1126.08,-354.981,464.197,1167.77,-212.043,375.309,1132.48
135,0,-198.749,79.4347,1013.37,-260.475,207.531,1127.37,-355.49,462.707,1171.54,-212.419,374.419,1135.35
136,0,-199.12,79.5054,1013.6,-260.546,206.371,1128.79,-355.863,460.982,1175.91,-212.873,373.333,1138.48
137,0,-199.461,79.5898,1013.83,-260.439,205.11,1130.37,-356.211,458.901,1180.77,-213.269,372.039,1141.82
138,0,-199.814,79.6555,1014.05,-260.262,203.639,1132.04,-356.425,456.487,1186.16,-213.54,370.38,1145.43
139,0,-200.143,79.7256,1014.26,-259.999,202.012,1133.8,-356.535,453.773,1191.98,-213.735,368.462,1149.34
140,0,-200.424,79.8633,1014.49,-259.61,200.262,1135.63,-356.527,450.797,1198.23,-214.001,366.239,1153.42
141,0,-200.665,80.0463,1014.65,-259.213,198.37,1137.55,-356.407,447.534,1204.84,-213.908,364.043,1157.88
142,0,-200.872,80.2827,1014.81,-258.655,196.361,1139.52,-356.148,443.949,1211.76,-213.687,361.736,1162.55
143,0,-201.068,80.6025,1014.92,-258.055,194.328,1141.45,-355.777,440.176,1218.96,-213.403,359.242,1167.37
144,0,-201.239,80.9765,1015.01,-257.446,192.121,1143.42,-355.341,436.084,1226.47,-213.068,356.57,1172.32
145,0,-201.4,81.4502,1015.04,-256.678,189.903,1145.35,-354.843,431.667,1234.31,-212.637,353.717,1177.43
146,0,-201.561,81.9842,1015.06,-255.913,187.621,1147.21,-354.233,427.017,1242.16,-212.117,350.723,1182.6
147,0,-201.735,82.6031,1015.05,-255.08,185.233,1149,-353.502,422.091,1250.16,-211.567,347.585,1187.83
148,0,-201.935,83.3717,1014.99,-254.142,182.88,1150.71,-352.732,416.678,1258.24,-210.927,344.314,1193.08
149,0,-202.156,84.2058,1014.88,-253.209,180.558,1152.31,-351.743,411.154,1266.28,-210.169,340.843,1198.31
150,0,-202.396,85.1969,1014.68,-252.255,178.17,1153.75,-350.572,405.385,1274.47,-209.307,337.326,1203.58
151,0,-202.586,86.4205,1014.4,-251.254,175.899,1155.02,-349.287,399.335,1282.66,-208.386,333.675,1208.72
152,0,-202.759,87.7697,1014.01,-250.196,173.702,1156.11,-347.884,393.095,1290.76,-207.481,329.929,1213.78
153,0,-203.014,89.2444,1013.56,-249.135,171.511,1157.05,-346.328,386.632,1298.79,-206.479,326.07,1218.68
154,0,-203.188,90.966,1013.07,-248.103,169.445,1157.77,-344.665,379.892,1306.62,-205.461,322.177,1223.44
155,0,-203.476,92.7787,1012.45,-247.091,167.442,1158.29,-342.875,372.964,1314.25,-204.359,318.255,1228
156,0,-203.677,94.7867,1011.84,-246.072,165.534,1158.64,-340.993,365.874,1321.69,-203.16,314.267,1232.4
157,0,-204.039,96.9334,1011.15,-245.061,163.785,1158.78,-338.943,358.605,1328.82,-201.958,310.214,1236.54
158,0,-204.397,99.2391,1010.4,-244.113,162.148,1158.72,-336.817,351.159,1335.64,-200.717,306.208,1240.45
159,0,-204.788,101.7,1009.65,-243.195,160.662,1158.41,-334.667,343.525,1342.14,-199.434,302.141,1244.09
160,0,-205.292,104.277,1008.8,-242.342,159.322,1157.93,-332.419,335.802,1348.26,-198.144,298.116,1247.48
161,0,-205.833,106.984,1007.98,-241.549,158.094,1157.24,-330.034,328.014,1353.96,-196.912,294.023,1250.53
162,0,-206.435,109.722,1007.14,-240.828,157.018,1156.37,-327.651,320.136,1359.26,-195.546,290.009,1253.29
163,0,-207.18,112.534,1006.23,-240.148,156.045,1155.26,-325.147,312.181,1364.09,-194.193,285.961,1255.71
164,0,-207.928,115.491,1005.27,-239.548,155.26,1153.91,-322.646,304.197,1368.49,-192.963,282.179,1257.81
165,0,-208.822,118.479,1004.24,-239.003,154.592,1152.33,-320.068,296.27,1372.47,-191.592,278.353,1259.64
166,0,-209.767,121.56,1003.22,-238.572,154.129,1150.6,-317.489,288.316,1376,-190.266,274.549,1261.18
167,0,-210.757,124.726,1002.12,-238.124,153.723,1148.75,-314.899,280.326,1379.1,-188.915,270.868,1262.44
168,0,-211.845,127.959,1001.04,-237.848,153.486,1146.71,-312.248,272.509,1381.75,-187.553,267.238,1263.45
169,0,-213.014,131.216,999.863,-237.621,153.42,1144.56,-309.591,264.766,1383.93,-186.239,263.698,1264.18
170,0,-214.196,134.498,998.716,-237.401,153.425,1142.26,-306.974,257.054,1385.67,-184.89,260.197,1264.61
171,0,-215.407,137.82,997.564,-237.257,153.528,1139.9,-304.294,249.535,1387.01,-183.598,256.899,1264.77
172,0,-216.557,141.127,996.398,-237.169,153.716,1137.55,-301.647,242.158,1387.94,-182.327,253.63,1264.68
173,0,-217.802,144.448,995.099,-237.147,153.986,1135.07,-299.046,234.954,1388.54,-181.141,250.482,1264.39
174,0,-218.966,147.737,993.799,-237.129,154.204,1132.63,-296.549,227.965,1388.73,-179.962,247.402,1263.87
175,0,-220.228,150.947,992.46,-237.185,154.464,1130.1,-294.083,221.095,1388.62,-178.915,244.458,1263.14
176,0,-221.343,154.21,991.003,-237.302,154.691,1127.56,-291.691,214.489,1388.18,-177.865,241.581,1262.25
177,0,-222.447,157.37,989.543,-237.393,154.97,1124.93,-289.365,208.045,1387.48,-176.905,238.755,1261.18
178,0,-223.47,160.525,988.006,-237.517,155.274,1122.23,-287.214,201.801,1386.5,-175.987,236.028,1259.98
179,0,-224.449,163.68,986.434,-237.643,155.604,1119.51,-285.087,195.76,1385.26,-175.101,233.369,1258.63
180,0,-225.418,166.84,984.849,-237.749,155.981,1116.67,-283.01,189.901,1383.83,-174.257,230.753,1257.1
181,0,-226.436,170.013,983.265,-237.902,156.424,1113.78,-281.038,184.154,1382.15,-173.45,228.178,1255.4
182,0,-227.44,173.214,981.711,-238.033,156.862,1110.85,-279.064,178.604,1380.26,-172.69,225.636,1253.54
183,0,-228.385,176.41,980.146,-238.122,157.269,1107.94,-277.181,173.248,1378.24,-171.912,223.166,1251.56
184,0,-229.414,179.527,978.64,-238.163,157.696,1105.06,-275.386,168.036,1376.06,-171.235,220.647,1249.47
185,0,-230.446,182.612,977.193,-238.174,158.141,1102.21,-273.595,163.013,1373.79,-170.544,218.142,1247.27
186,0,-231.476,185.651,975.839,-238.128,158.583,1099.45,-271.895,158.127,1371.37,-169.837,215.73,1245.04
187,0,-232.553,188.641,974.557,-238.094,159.013,1096.74,-270.18,153.433,1368.86,-169.087,213.401,1242.67
188,0,-233.688,191.495,973.341,-238.104,159.513,1094.06,-268.473,148.918,1366.24,-168.393,211.162,1240.27
189,0,-234.746,194.303,972.155,-238.087,160.038,1091.36,-266.783,144.557,1363.48,-167.659,209.06,1237.76
190,0,-235.803,196.984,970.994,-238.058,160.554,1088.62,-265.036,140.427,1360.67,-166.865,207.171,1235.22
191,0,-236.832,199.455,969.846,-238.018,161.196,1085.91,-263.296,136.569,1357.84,-166.142,205.357,1232.69
192,0,-237.784,201.875,968.698,-238.002,161.866,1083.21,-261.626,132.867,1354.94,-165.405,203.652,1230.13
193,0,-238.764,204.198,967.567,-237.976,162.513,1080.56,-259.949,129.451,1352,-164.648,202.067,1227.57
194,0,-239.714,206.38,966.494,-237.969,163.146,1077.96,-258.321,126.319,1349.01,-163.926,200.564,1225.02
195,0,-240.584,208.561,965.535,-237.965,163.752,1075.42,-256.713,123.168,1346.13,-163.224,199.147,1222.52
196,0,-241.47,210.568,964.557,-237.933,164.439,1072.89,-255.215,120.085,1343.25,-162.527,197.801,1220.05
197,0,-242.246,212.542,963.62,-237.885,164.969,1070.51,-253.746,117.179,1340.46,-161.863,196.467,1217.66
198,0,-242.949,214.381,962.758,-237.847,165.466,1068.25,-252.406,114.376,1337.72,-161.223,195.164,1215.36
199,0,-243.534,216.103,961.921,-237.813,165.908,1066.14,-251.189,111.642,1335.1,-160.577,193.848,1213.12
200,0,-244.008,217.756,961.117,-237.754,166.253,1064.17,-250.052,109.076,1332.6,-160.038,192.54,1211
201,0,-244.38,219.329,960.289,-237.701,166.535,1062.36,-249.056,106.604,1330.25,-159.512,191.215,1209.02
202,0,-244.66,220.783,959.514,-237.542,166.82,1060.67,-248.176,104.203,1328.02,-159.031,189.911,1207.14
203,0,-244.809,222.147,958.811,-237.29,167.114,1059.18,-247.326,101.967,1325.98,-158.543,188.666,1205.42
204,0,-244.866,223.413,958.122,-237,167.384,1057.84,-246.643,99.8085,1324.04,-158.055,187.51,1203.84
205,0,-244.782,224.518,957.532,-236.702,167.609,1056.66,-245.987,97.8639,1322.25,-157.628,186.431,1202.39
206,0,-244.599,225.602,956.985,-236.382,167.876,1055.61,-245.309,96.0498,1320.6,-157.15,185.481,1201.12
207,0,-244.359,226.539,956.524,-236.005,168.168,1054.7,-244.651,94.4012,1319.09,-156.672,184.662,1199.98
208,0,-244.111,227.285,956.162,-235.64,168.412,1053.91,-244.003,92.9453,1317.76,-156.232,183.958,1198.99
209,0,-243.862,227.854,955.853,-235.325,168.592,1053.16,-243.409,91.6858,1316.61,-155.778,183.367,1198.14
210,0,-243.622,228.223,955.586,-235.024,168.681,1052.52,-242.776,90.6172,1315.6,-155.362,182.862,1197.41
211,0,-243.37,228.444,955.432,-234.681,168.756,1052.01,-242.178,89.6648,1314.78,-154.947,182.409,1196.81
212,0,-243.131,228.446,955.354,-234.317,168.712,1051.55,-241.662,88.8876,1314.11,-154.501,182.015,1196.36
213,0,-242.905,228.316,955.329,-233.973,168.569,1051.26,-241.176,88.2127,1313.67,-154.112,181.64,1196.04
214,0,-242.673,228.024,955.313,-233.611,168.333,1051.1,-240.753,87.7481,1313.41,-153.75,181.266,1195.87
215,0,-242.389,227.577,955.27,-233.237,168.048,1051.07,-240.39,87.3316,1313.31,-153.365,180.942,1195.84
216,0,-242.088,226.928,955.22,-232.868,167.703,1051.15,-240.114,87.0436,1313.39,-152.988,180.636,1195.95
217,0,-241.742,226.282,955.206,-232.504,167.259,1051.34,-239.933,86.9006,1313.68,-152.64,180.379,1196.22
218,0,-241.358,225.446,955.185,-232.139,166.78,1051.65,-239.809,86.8726,1314.1,-152.356,180.101,1196.62
219,0,-240.92,224.636,955.199,-231.795,166.246,1052.11,-239.796,86.923,1314.7,-152.1,179.82,1197.18
220,0,-240.46,223.708,955.237,-231.501,165.616,1052.6,-239.883,87.0533,1315.46,-151.9,179.543,1197.78
221,0,-239.994,222.687,955.325,-231.2,164.976,1053.19,-240.072,87.2575,1316.33,-151.794,179.258,1198.48
222,0,-239.497,221.714,955.477,-230.932,164.249,1053.92,-240.32,87.5898,1317.37,-151.711,178.964,1199.29
223,0,-238.906,220.701,955.674,-230.686,163.55,1054.62,-240.676,87.9787,1318.48,-151.684,178.653,1200.17
224,0,-238.295,219.633,955.914,-230.439,162.734,1055.51,-241.123,88.3185,1319.72,-151.721,178.35,1201.07
225,0,-237.693,218.51,956.149,-230.273,161.941,1056.41,-241.628,88.8646,1321.11,-151.812,178.05,1202.1
226,0,-237.036,217.342,956.422,-230.094,161.042,1057.38,-242.152,89.3844,1322.57,-151.891,177.789,1203.19
227,0,-236.313,216.186,956.7,-229.979,160.184,1058.46,-242.8,90.1392,1324.15,-152.029,177.542,1204.34
228,0,-235.618,214.934,956.928,-229.827,159.292,1059.59,-243.495,90.9772,1325.78,-152.224,177.304,1205.55
229,0,-234.946,213.613,957.177,-229.729,158.369,1060.77,-244.286,91.9666,1327.49,-152.45,177.109,1206.85
230,0,-234.214,212.25,957.42,-229.677,157.444,1062.03,-245.086,93.0813,1329.3,-152.724,176.96,1208.19
