Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
112,0,-45.9671,140.41,1025.19,-193.761,161.169,1156.46,-452.8,173.774,1210.11,-326.602,279.818,1176.17
113,0,-45.0317,140.7,1024.96,-195.472,162.017,1154.4,-456.846,173.712,1200.94,-330.111,280.312,1170.12
114,0,-44.2738,141.011,1024.67,-197.844,162.719,1151.98,-460.514,173.641,1191.91,-333.423,280.853,1164.04
115,0,-43.7884,141.328,1024.44,-200.145,163.529,1149.65,-463.814,173.6,1183.07,-336.518,281.368,1157.81
116,0,-42.7579,141.966,1024.59,-202.314,164.266,1147.42,-466.742,173.643,1174.39,-339.382,282.051,1151.88
117,0,-42.6106,142.209,1024.38,-204.477,164.959,1145.37,-469.48,173.739,1165.93,-342.154,282.539,1145.83
118,0,-42.4484,142.381,1024.24,-206.581,165.629,1143.63,-472.094,173.824,1157.79,-344.715,283.07,1140.06
119,0,-42.2385,142.55,1024.13,-208.603,166.238,1142.15,-474.512,173.995,1149.96,-347.117,283.487,1134.55
120,0,-41.9399,142.634,1024.03,-210.643,166.823,1140.85,-476.681,174.126,1142.42,-349.314,283.962,1129.42
121,0,-41.6353,142.667,1023.89,-212.476,167.355,1139.59,-478.608,174.141,1135.38,-351.384,284.384,1124.68
122,0,-41.3231,142.662,1023.73,-214.237,167.794,1138.41,-480.32,174.256,1128.96,-353.195,284.787,1120.32
123,0,-41.1416,142.58,1023.5,-215.818,168.127,1137.06,-481.788,174.348,1123.18,-354.794,285.147,1116.4
124,0,-41.0191,142.396,1023.29,-217.117,168.402,1135.71,-483.065,174.38,1118,-356.177,285.463,1112.87
125,0,-40.9485,142.203,1023.09,-218.335,168.484,1134.47,-484.13,174.521,1113.36,-357.231,285.622,1109.74
126,0,-40.9258,142.066,1022.97,-219.307,168.504,1133.42,-485.045,174.422,1109.36,-358.01,285.765,1107.08
127,0,-40.8987,141.991,1022.91,-220.054,168.376,1132.59,-485.699,174.396,1105.97,-358.602,285.743,1104.84
128,0,-40.843,141.983,1022.92,-220.569,168.214,1132.06,-486.129,174.371,1103.27,-358.955,285.648,1103.19
129,0,-40.7055,142.063,1023,-220.874,167.963,1131.84,-486.349,174.244,1101.29,-359.106,285.449,1102.1
130,0,-40.484,142.224,1023.11,-220.86,167.694,1131.95,-486.344,174.024,1100.1,-359.13,285.201,1101.59
131,0,-40.1615,142.436,1023.25,-220.557,167.465,1132.34,-486.109,173.668,1099.69,-358.934,284.958,1101.71
132,0,-39.7528,142.715,1023.38,-219.971,167.279,1132.98,-485.635,173.211,1100.11,-358.598,284.722,1102.43
133,0,-39.2688,142.985,1023.54,-219.154,167.164,1133.94,-484.925,172.721,1101.33,-358.003,284.481,1103.73
134,0,-38.7069,143.234,1023.74,-217.982,167.014,1135.19,-483.945,172.283,1103.36,-357.176,284.211,1105.62
135,0,-38.0026,143.537,1023.99,-216.591,166.931,1136.67,-482.72,171.807,1106.13,-356.146,284.019,1108
136,0,-37.3042,143.809,1024.23,-214.9,166.785,1138.33,-481.271,171.35,1109.62,-354.853,283.767,1110.98
137,0,-36.5358,144.077,1024.49,-212.982,166.66,1140.2,-479.599,170.864,1113.86,-353.319,283.521,1114.46
138,0,-35.8249,144.275,1024.72,-210.77,166.501,1142.28,-477.674,170.432,1118.87,-351.564,283.242,1118.41
139,0,-35.2272,144.397,1024.82,-208.36,166.232,1144.54,-475.511,169.948,1124.51,-349.552,282.951,1122.76
140,0,-34.9287,144.364,1024.77,-205.69,165.982,1146.96,-473.096,169.511,1130.74,-347.305,282.575,1127.58
141,0,-34.1623,144.536,1024.98,-202.871,165.652,1149.52,-470.505,168.923,1137.51,-344.851,282.148,1132.82
142,0,-33.4298,144.761,1025.18,-199.855,165.316,1152.24,-467.659,168.385,1144.81,-342.163,281.71,1138.44
143,0,-32.7345,144.973,1025.35,-196.623,164.967,1155.06,-464.572,167.752,1152.66,-339.258,281.233,1144.45
144,0,-32.0846,145.219,1025.52,-193.315,164.51,1157.94,-461.201,167.104,1161.03,-336.132,280.71,1150.76
145,0,-31.5831,145.483,1025.65,-189.813,164.063,1160.89,-457.533,166.446,1169.77,-332.799,280.186,1157.36
146,0,-31.1575,145.821,1025.79,-186.187,163.679,1163.87,-453.574,165.65,1179.02,-329.222,279.65,1164.24
147,0,-30.8259,146.257,1025.94,-182.429,163.266,1166.84,-449.401,164.743,1188.59,-325.466,279.081,1171.31
148,0,-30.6279,146.702,1026.06,-178.715,162.828,1169.79,-444.902,163.915,1198.29,-321.403,278.473,1178.56
149,0,-30.5506,147.218,1026.11,-175.102,162.191,1172.61,-440.114,163.046,1208.17,-317.201,277.725,1185.72
150,0,-30.6523,147.761,1026.14,-171.139,161.874,1175.49,-435.024,162.184,1218.26,-312.792,277.007,1193.14
151,0,-30.8833,148.332,1026.05,-167.208,161.61,1178.01,-429.662,161.289,1228.47,-308.319,276.352,1200.68
152,0,-31.2616,148.873,1025.87,-163.283,161.206,1180.47,-424.054,160.406,1238.68,-303.644,275.481,1207.91
153,0,-31.8796,149.367,1025.62,-159.489,160.761,1182.73,-418.198,159.459,1248.91,-298.833,274.651,1215.15
154,0,-32.6231,149.878,1025.33,-155.703,160.357,1184.77,-412.177,158.517,1259.01,-293.869,273.853,1222.23
155,0,-33.6871,150.234,1024.97,-152.009,159.962,1186.56,-405.966,157.568,1268.98,-288.795,273.023,1229.14
156,0,-34.857,150.66,1024.56,-148.457,159.554,1188.14,-399.471,156.71,1278.81,-283.59,272.186,1235.84
157,0,-36.3288,150.947,1024.11,-145.077,159.106,1189.44,-392.855,155.789,1288.44,-278.342,271.379,1242.28
158,0,-38.0319,151.198,1023.6,-141.799,158.691,1190.48,-385.999,154.89,1297.83,-272.96,270.597,1248.45
159,0,-39.914,151.474,1023.13,-138.635,158.299,1191.25,-379.051,153.922,1306.87,-267.505,269.732,1254.35
160,0,-42.0677,151.689,1022.58,-135.791,157.818,1191.66,-371.844,152.966,1315.64,-261.985,268.903,1259.96
161,0,-44.4646,151.9,1021.98,-133.058,157.403,1191.82,-364.359,152.101,1324.42,-256.372,268.006,1265.21
162,0,-46.9601,152.233,1021.41,-130.571,156.917,1191.72,-356.806,151.134,1332.61,-250.752,267.108,1270.15
163,0,-49.7526,152.494,1020.79,-128.281,156.498,1191.38,-349.097,150.257,1340.43,-245.067,266.277,1274.71
164,0,-52.7671,152.736,1020.09,-126.111,156.146,1190.83,-341.23,149.318,1347.84,-239.424,265.386,1278.82
165,0,-55.8175,153.013,1019.42,-124.234,155.694,1190.01,-333.3,148.44,1354.81,-233.772,264.555,1282.58
166,0,-59.0503,153.223,1018.57,-122.579,155.279,1188.9,-325.296,147.559,1361.34,-228.157,263.72,1285.85
167,0,-62.4334,153.458,1017.7,-121.151,154.933,1187.51,-317.114,146.686,1367.41,-222.618,262.913,1288.68
168,0,-65.9572,153.577,1016.66,-119.956,154.56,1185.87,-308.849,145.857,1373.09,-217.152,262.105,1291
169,0,-69.615,153.675,1015.6,-118.962,154.205,1183.93,-300.659,144.938,1378.35,-211.767,261.308,1292.95
170,0,-73.3747,153.827,1014.55,-118.27,153.838,1181.82,-292.388,144.118,1383.08,-206.485,260.584,1294.43
171,0,-77.1541,153.973,1013.43,-117.793,153.467,1179.57,-284.871,142.949,1385.63,-201.354,259.849,1295.5
172,0,-81.2402,154.056,1012.3,-117.548,153.073,1177.12,-276.87,142.161,1388.87,-196.339,259.075,1296.19
173,0,-85.221,154.205,1011.2,-117.403,152.73,1174.54,-269.036,141.355,1391.6,-191.475,258.325,1296.47
174,0,-89.3576,154.216,1009.95,-117.476,152.357,1171.87,-261.301,140.603,1393.89,-186.753,257.613,1296.39
175,0,-93.364,154.27,1008.71,-117.705,152,1169.04,-253.792,139.791,1395.57,-181.976,256.993,1295.99
176,0,-97.5061,154.212,1007.4,-118.193,151.578,1166.06,-246.404,139.002,1396.82,-177.379,256.468,1295.24
177,0,-101.565,154.162,1006.04,-118.812,151.269,1163.01,-239.275,138.196,1397.72,-172.636,256.049,1294.27
178,0,-105.717,154.026,1004.62,-119.603,150.909,1159.81,-232.402,137.348,1398.1,-168.421,255.525,1292.98
179,0,-109.741,153.905,1003.16,-120.454,150.607,1156.61,-225.684,136.574,1398.19,-164.484,255.024,1291.48
180,0,-113.869,153.647,1001.7,-121.328,150.285,1153.48,-219.361,135.807,1397.88,-160.797,254.455,1289.83
181,0,-117.748,153.508,1000.34,-122.245,149.966,1150.43,-213.212,135.101,1397.26,-157.284,253.95,1288.13
182,0,-121.706,153.184,998.874,-123.144,149.588,1147.41,-207.418,134.368,1396.5,-153.825,253.579,1285.87
183,0,-125.363,152.876,997.334,-124.059,149.117,1144.48,-201.986,133.675,1395.41,-150.672,253.116,1283.86
184,0,-128.94,152.51,995.738,-124.922,148.732,1141.57,-196.762,132.976,1394.17,-147.963,252.429,1281.63
185,0,-132.502,152.186,994.133,-125.819,148.249,1138.65,-191.801,132.218,1392.72,-145.621,251.737,1279.2
186,0,-135.983,151.824,992.44,-126.804,147.712,1135.74,-187.014,131.479,1391.1,-144.242,250.483,1276.78
187,0,-139.269,151.466,990.774,-127.846,147.196,1132.77,-182.497,130.795,1389.3,-143.936,248.598,1274.24
188,0,-142.468,151.174,989.143,-128.859,146.677,1129.87,-178.182,130.075,1387.4,-141.761,247.883,1271.65
189,0,-145.658,150.897,987.55,-129.808,146.135,1126.97,-174.023,129.382,1385.37,-139.636,247.231,1269.05
190,0,-148.774,150.544,985.967,-130.718,145.626,1124.12,-170.204,128.683,1383.33,-137.624,246.519,1266.51
191,0,-151.783,150.241,984.434,-131.648,144.993,1121.36,-166.507,127.979,1381.29,-135.686,245.833,1263.9
192,0,-154.727,149.952,982.945,-132.501,144.392,1118.72,-163.064,127.255,1379.11,-133.818,245.099,1261.31
193,0,-157.519,149.639,981.489,-133.222,143.775,1116.19,-159.806,126.533,1377.01,-132.017,244.341,1258.77
194,0,-160.248,149.403,980.103,-133.929,143.192,1113.75,-156.655,125.777,1374.85,-130.361,243.527,1256.28
195,0,-162.984,149.14,978.904,-134.666,142.528,1111.34,-153.754,125.017,1372.67,-128.685,242.714,1253.75
196,0,-165.781,148.966,977.844,-135.388,141.905,1109.03,-150.882,124.298,1370.54,-127.137,241.882,1251.29
197,0,-168.373,148.921,976.879,-136.012,141.384,1106.78,-148.25,123.467,1368.38,-125.648,241.051,1248.88
198,0,-170.979,148.822,976.132,-136.752,140.722,1104.55,-145.742,122.683,1366.19,-124.173,240.205,1246.4
199,0,-173.498,148.838,975.393,-137.489,140.145,1102.42,-143.362,121.903,1364.06,-122.905,239.333,1243.97
200,0,-175.942,148.774,974.782,-138.16,139.642,1100.33,-141.065,121.129,1361.93,-121.6,238.52,1241.6
201,0,-178.239,148.753,974.184,-138.919,139.083,1098.26,-138.906,120.398,1359.82,-120.348,237.698,1239.24
202,0,-180.504,148.624,973.546,-139.68,138.576,1096.28,-136.863,119.756,1357.85,-119.365,236.891,1237
203,0,-182.522,148.536,972.951,-140.435,138.061,1094.39,-135.035,119.066,1355.88,-118.304,236.191,1234.83
204,0,-184.279,148.424,972.382,-141.215,137.552,1092.6,-133.249,118.433,1353.98,-117.367,235.479,1232.82
205,0,-185.921,148.337,971.813,-141.974,137.058,1091,-131.691,117.83,1352.29,-116.642,234.691,1230.89
206,0,-187.365,148.199,971.228,-142.535,136.682,1089.57,-130.307,117.262,1350.72,-115.969,234.025,1229.12
207,0,-188.669,148.051,970.725,-143.155,136.21,1088.3,-129.045,116.729,1349.3,-115.335,233.367,1227.54
208,0,-189.717,147.943,970.29,-143.58,135.865,1087.23,-128.067,116.18,1348.04,-114.797,232.867,1226.16
209,0,-190.669,147.813,969.93,-144.036,135.493,1086.29,-127.155,115.742,1346.97,-114.337,232.382,1225
210,0,-191.499,147.593,969.582,-144.392,135.116,1085.47,-126.425,115.42,1346.1,-114.031,231.95,1224.02
211,0,-192.094,147.366,969.348,-144.62,134.836,1084.86,-125.906,115.055,1345.38,-113.765,231.622,1223.28
212,0,-192.585,147.105,969.179,-144.828,134.535,1084.4,-125.562,114.767,1344.86,-113.612,231.347,1222.69
213,0,-192.988,146.834,969.045,-144.944,134.266,1084.09,-125.412,114.538,1344.52,-113.576,231.085,1222.35
214,0,-193.079,146.626,969.008,-144.973,134.051,1083.99,-125.38,114.39,1344.44,-113.586,230.863,1222.21
215,0,-193.036,146.475,969.018,-144.895,133.914,1084.05,-125.532,114.281,1344.54,-113.709,230.729,1222.26
216,0,-192.87,146.251,969.077,-144.737,133.81,1084.29,-125.891,114.236,1344.84,-113.862,230.639,1222.55
217,0,-192.524,146.084,969.168,-144.461,133.733,1084.71,-126.472,114.219,1345.37,-114.076,230.629,1223.04
218,0,-191.933,145.962,969.29,-144.156,133.653,1085.29,-127.172,114.248,1346.08,-114.408,230.648,1223.75
219,0,-191.14,145.759,969.461,-143.797,133.578,1086.06,-128.08,114.349,1346.92,-114.846,230.682,1224.59
220,0,-190.199,145.523,969.702,-143.45,133.507,1086.91,-129.092,114.532,1347.94,-115.402,230.759,1225.62
221,0,-189.058,145.336,970.005,-143.017,133.491,1087.96,-130.346,114.694,1349.17,-115.91,230.875,1226.86
222,0,-187.697,145.103,970.392,-142.457,133.554,1089.18,-131.737,114.901,1350.55,-116.598,230.972,1228.25
223,0,-186.257,144.838,970.806,-141.972,133.537,1090.55,-133.335,115.162,1352.12,-117.445,231.059,1229.78
224,0,-184.587,144.594,971.318,-141.414,133.523,1092.02,-135.152,115.513,1353.8,-118.203,231.335,1231.5
225,0,-182.736,144.422,971.907,-140.733,133.579,1093.72,-137.181,115.807,1355.67,-119.282,231.439,1233.36
226,0,-180.633,144.217,972.591,-140.061,133.606,1095.59,-139.434,116.148,1357.73,-120.265,231.777,1235.48
227,0,-178.375,144.011,973.362,-139.295,133.758,1097.69,-141.875,116.539,1359.82,-121.637,232.014,1237.67
228,0,-176.072,143.828,974.224,-138.622,133.83,1099.93,-144.479,117.016,1362.1,-122.907,232.384,1240.08
229,0,-173.354,143.727,975.172,-137.894,133.979,1102.36,-147.42,117.467,1364.48,-124.401,232.729,1242.56
230,0,-170.622,143.545,976.254,-137.317,134.025,1104.9,-150.53,117.975,1366.9,-126.123,233.033,1245.1
