Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
43,0,-164.584,229.454,988.516,-181.568,249.279,1119.28,-207.417,220.722,1382.75,-285.422,297.485,1260.48
44,0,-163.331,231.493,989.166,-181.225,249.796,1121.08,-208.668,217.765,1383.91,-286.219,295.91,1262.27
45,0,-161.99,233.64,989.813,-180.983,250.37,1122.96,-210.09,214.527,1385.07,-287.093,294.2,1264.12
46,0,-160.608,235.838,990.544,-180.713,250.958,1124.95,-211.661,211.065,1386.24,-288.031,292.335,1266.03
47,0,-159.2,238.161,991.27,-180.452,251.559,1127.06,-213.389,207.326,1387.35,-289.127,290.268,1267.94
48,0,-157.648,240.57,992.05,-180.2,252.102,1129.21,-215.301,203.275,1388.41,-290.313,288.039,1269.89
49,0,-156.067,243.067,992.868,-179.918,252.651,1131.45,-217.321,198.963,1389.39,-291.594,285.605,1271.84
50,0,-154.42,245.585,993.719,-179.613,253.156,1133.72,-219.527,194.413,1390.23,-293.001,282.976,1273.71
51,0,-152.678,248.158,994.568,-179.332,253.606,1136.11,-221.848,189.58,1390.87,-294.512,280.164,1275.51
52,0,-150.912,250.803,995.405,-178.99,253.942,1138.44,-224.326,184.469,1391.33,-296.099,277.198,1277.17
53,0,-149.093,253.444,996.324,-178.656,254.191,1140.81,-226.94,179.108,1391.58,-297.787,274,1278.69
54,0,-147.207,256.163,997.284,-178.361,254.309,1143.09,-229.673,173.496,1391.56,-299.525,270.611,1280.04
55,0,-145.328,258.855,998.225,-178.123,254.299,1145.39,-232.445,167.675,1391.24,-301.372,267.1,1281.18
56,0,-143.334,261.572,999.288,-177.95,254.195,1147.6,-235.408,161.59,1390.57,-303.276,263.323,1282.05
57,0,-141.306,264.275,1000.28,-177.811,253.948,1149.76,-238.463,155.273,1389.48,-305.255,259.385,1282.65
58,0,-139.231,267.072,1001.28,-177.707,253.598,1151.75,-241.574,148.74,1388.04,-307.356,255.244,1282.92
59,0,-137.202,269.865,1002.24,-177.73,253.163,1153.63,-244.822,142,1386.13,-309.573,250.887,1282.95
60,0,-135.158,272.659,1003.09,-177.872,252.505,1155.28,-248.038,135.062,1383.81,-311.816,246.409,1282.66
61,0,-133.247,275.404,1003.9,-178.153,251.699,1156.69,-251.35,128.003,1380.99,-314.11,241.73,1282
62,0,-131.323,278.069,1004.84,-178.524,250.716,1157.83,-254.58,120.734,1377.69,-316.449,236.887,1280.98
63,0,-129.463,280.645,1005.75,-178.885,249.608,1158.78,-257.875,113.405,1373.89,-318.791,231.923,1279.53
64,0,-127.64,283.091,1006.7,-179.245,248.23,1159.73,-261.177,105.895,1369.62,-321.19,226.709,1277.68
65,0,-125.903,285.396,1007.72,-179.673,246.597,1160.5,-264.545,98.1477,1364.79,-323.624,221.36,1275.47
66,0,-124.121,287.536,1008.63,-180.104,244.848,1161.22,-267.904,90.3396,1359.56,-326.072,215.812,1272.88
67,0,-122.402,289.472,1009.45,-180.446,242.957,1161.52,-271.208,82.5992,1353.97,-328.49,210.15,1269.88
68,0,-120.694,291.189,1010.21,-180.944,240.734,1161.38,-274.477,74.6509,1347.73,-330.854,204.454,1266.45
69,0,-119.152,292.759,1010.97,-181.495,238.332,1160.99,-277.682,66.957,1341.24,-333.181,198.733,1262.63
70,0,-117.702,294.088,1011.7,-181.981,235.752,1160.46,-280.812,59.2924,1334.3,-335.345,192.98,1258.42
71,0,-116.412,295.248,1012.43,-182.492,233.11,1159.9,-283.782,51.4086,1326.84,-337.484,187.248,1253.93
72,0,-115.172,296.226,1013.04,-182.989,230.253,1159.37,-286.593,43.6191,1319.14,-339.557,181.502,1249.26
73,0,-113.912,297.125,1013.68,-183.591,227.353,1158.77,-289.481,35.878,1311.16,-341.636,175.771,1244.48
74,0,-112.738,297.836,1014.15,-184.237,224.29,1157.97,-292.358,28.1495,1303.11,-343.694,170.053,1239.58
75,0,-111.549,298.393,1014.34,-184.953,221.233,1156.83,-295.092,20.7238,1294.77,-345.94,164.766,1234.71
76,0,-110.35,298.726,1014.42,-185.656,218.213,1155.49,-297.574,13.5513,1286.28,-348.003,159.155,1229.5
77,0,-109.241,298.86,1014.42,-186.463,215.075,1154.01,-299.966,6.7152,1277.7,-349.869,153.548,1224.12
78,0,-108.224,298.798,1014.46,-187.223,211.847,1152.58,-302.217,0.0706652,1269.04,-351.796,148.163,1218.68
79,0,-107.31,298.483,1014.53,-188.052,208.593,1151.21,-304.36,-6.34469,1260.38,-353.635,142.974,1213.28
80,0,-106.419,297.983,1014.68,-188.876,205.358,1149.96,-306.408,-12.6071,1251.67,-355.414,137.876,1207.93
81,0,-105.622,297.308,1014.86,-189.762,202.081,1148.9,-308.404,-18.7333,1242.99,-357.242,132.902,1202.67
82,0,-104.905,296.518,1015.07,-190.827,198.709,1147.89,-310.384,-24.641,1234.36,-359.067,127.962,1197.57
83,0,-104.154,295.632,1015.24,-191.974,195.484,1146.72,-312.29,-30.3157,1225.86,-360.97,123.146,1192.53
84,0,-103.504,294.671,1015.43,-193.22,192.269,1145.66,-314.122,-35.8026,1217.47,-362.931,118.437,1187.53
85,0,-103.004,293.632,1015.67,-194.593,189.064,1144.55,-315.979,-41.0149,1209.25,-364.88,113.878,1182.57
86,0,-102.651,292.493,1015.93,-195.981,185.888,1143.35,-317.68,-45.9638,1201.2,-366.851,109.437,1177.64
87,0,-102.49,291.247,1016.23,-197.472,182.739,1142.09,-319.363,-50.5882,1193.37,-368.613,104.85,1172.76
88,0,-102.431,289.927,1016.55,-198.918,179.614,1140.79,-321.063,-54.994,1185.75,-370.635,101.001,1168.01
89,0,-102.463,288.61,1016.83,-200.349,176.583,1139.31,-322.641,-59.1572,1178.4,-372.434,97.1536,1163.42
90,0,-102.659,287.274,1017.12,-201.719,173.627,1137.81,-324.124,-63.0548,1171.36,-374.106,93.4218,1158.81
91,0,-102.866,286.068,1017.36,-203.043,170.842,1136.33,-325.537,-66.7206,1164.67,-375.71,89.9251,1154.46
92,0,-103.136,284.769,1017.62,-204.324,168.172,1134.91,-326.802,-69.9913,1158.37,-377.294,86.7607,1150.55
93,0,-103.424,283.546,1017.86,-205.543,165.584,1133.53,-327.934,-73.1001,1152.48,-378.698,83.7638,1146.72
94,0,-103.679,282.384,1018.02,-206.622,163.164,1132.38,-328.927,-75.8792,1147.06,-379.902,81.0221,1143
95,0,-103.816,281.259,1018.2,-207.632,160.94,1131.19,-329.945,-78.3705,1142.14,-380.958,78.5779,1139.57
96,0,-103.898,280.153,1018.27,-208.514,158.9,1130.18,-330.935,-80.5862,1137.73,-381.973,76.4598,1136.46
97,0,-103.932,279.168,1018.27,-209.388,157.339,1129.09,-331.842,-82.4969,1133.86,-382.887,74.7319,1133.73
98,0,-103.982,278.261,1018.19,-210.084,155.737,1128.14,-332.635,-84.1587,1130.54,-383.64,73.1716,1131.34
99,0,-104.055,277.532,1018.15,-210.612,154.455,1127.26,-333.369,-85.4898,1127.83,-384.278,71.8811,1129.41
100,0,-104.094,276.892,1018.09,-211.035,153.393,1126.63,-333.951,-86.5433,1125.76,-384.796,70.8502,1127.88
101,0,-104.187,276.346,1018.06,-211.384,152.548,1126.14,-334.508,-87.3078,1124.32,-385.223,70.1568,1126.81
102,0,-104.275,275.894,1018.07,-211.587,151.985,1125.93,-334.874,-87.8494,1123.54,-385.541,69.6934,1126.19
103,0,-104.415,275.576,1018.1,-211.734,151.618,1126,-335.199,-88.1226,1123.46,-385.765,69.4721,1126.05
104,0,-104.539,275.348,1018.19,-211.773,151.529,1126.3,-335.494,-88.1434,1124,-385.9,69.5433,1126.42
105,0,-104.664,275.228,1018.3,-211.75,151.616,1126.78,-335.672,-87.8559,1125.17,-385.946,69.8244,1127.25
106,0,-104.833,275.218,1018.45,-211.61,152.001,1127.52,-335.745,-87.4129,1127,-385.917,70.3497,1128.59
107,0,-105,275.271,1018.64,-211.441,152.586,1128.49,-335.772,-86.7008,1129.46,-385.805,71.1442,1130.36
108,0,-105.158,275.389,1018.86,-211.076,153.381,1129.7,-335.762,-85.7868,1132.52,-385.579,72.11,1132.58
109,0,-105.306,275.554,1019.15,-210.671,154.347,1131.09,-335.564,-84.5608,1136.21,-385.253,73.3448,1135.29
110,0,-105.446,275.787,1019.49,-210.093,155.594,1132.71,-335.217,-83.1272,1140.5,-384.756,74.8074,1138.49
111,0,-105.551,276.093,1019.81,-209.33,156.932,1134.43,-334.707,-81.4392,1145.35,-384.068,76.5155,1142.15
112,0,-105.617,276.419,1020.1,-208.314,158.251,1136.32,-334.105,-79.5007,1150.74,-383.209,78.3152,1146.29
113,0,-105.686,276.868,1020.37,-207.248,160.033,1138.34,-333.211,-77.2843,1156.64,-382.202,80.5042,1150.89
114,0,-105.727,277.313,1020.67,-206.002,161.934,1140.51,-332.163,-74.833,1163.05,-380.66,82.8775,1155.57
115,0,-105.757,277.793,1020.93,-204.618,164.004,1142.98,-330.936,-72.1424,1169.99,-379.234,85.4766,1160.78
116,0,-105.748,278.331,1021.2,-203.091,166.256,1145.42,-329.469,-69.2724,1177.35,-377.515,88.3262,1166.41
117,0,-105.741,278.871,1021.42,-201.457,168.658,1147.95,-327.688,-66.0836,1185.12,-375.658,91.4118,1172.29
118,0,-105.802,279.268,1021.62,-199.671,171.143,1150.52,-325.786,-62.6495,1193.22,-373.594,94.6233,1178.45
119,0,-105.905,279.656,1021.79,-197.831,173.79,1153.04,-323.683,-59.0667,1201.66,-371.371,98.0536,1184.86
120,0,-106.023,279.982,1021.95,-195.945,176.436,1155.55,-321.369,-55.1272,1210.37,-368.971,101.721,1191.43
121,0,-106.221,280.24,1022.07,-193.997,179.243,1158.03,-318.77,-50.9911,1219.26,-366.395,105.567,1198.04
122,0,-106.466,280.432,1022.14,-191.992,182.071,1160.43,-316.075,-46.6065,1228.3,-363.613,109.581,1204.78
123,0,-106.799,280.538,1022.16,-189.99,184.974,1162.67,-313.135,-41.9402,1237.5,-360.749,113.809,1211.55
124,0,-107.194,280.546,1022.11,-187.92,187.86,1164.81,-309.993,-37.0766,1246.7,-357.72,118.188,1218.24
125,0,-107.724,280.407,1021.95,-185.841,190.799,1166.78,-306.698,-31.8732,1255.91,-354.526,122.742,1224.82
126,0,-108.204,280.246,1021.79,-183.808,193.723,1168.57,-303.247,-26.5146,1265.06,-351.3,127.475,1231.32
127,0,-108.904,279.928,1021.53,-181.873,196.599,1170.22,-299.68,-20.8904,1274.13,-347.891,132.308,1237.65
128,0,-109.539,279.523,1021.22,-179.947,199.469,1171.65,-296.065,-15.1289,1283.04,-344.547,137.334,1243.8
129,0,-110.334,278.936,1020.81,-178.131,202.225,1172.9,-292.307,-9.20147,1291.78,-341.187,142.61,1249.83
130,0,-111.152,278.258,1020.33,-176.354,204.931,1173.85,-288.462,-2.97492,1300.29,-337.7,147.769,1255.48
131,0,-112.06,277.376,1019.83,-174.681,207.632,1174.64,-284.565,3.43739,1308.52,-334.083,152.808,1260.63
132,0,-113.019,276.369,1019.26,-173.086,210.25,1175.19,-280.656,9.98215,1316.42,-330.658,158.185,1265.54
133,0,-114.054,275.273,1018.67,-171.619,212.737,1175.48,-276.688,16.6975,1323.98,-327.231,163.589,1270.1
134,0,-115.192,273.948,1018.02,-170.251,215.095,1175.56,-272.727,23.6381,1331.33,-323.865,169.032,1274.3
135,0,-116.372,272.619,1017.39,-168.902,217.417,1175.44,-268.719,30.5653,1338.33,-320.541,174.43,1278.13
136,0,-117.655,271.098,1016.67,-167.683,219.572,1175.06,-264.572,37.4293,1344.61,-317.272,179.899,1281.59
137,0,-118.952,269.498,1015.88,-166.524,221.606,1174.48,-260.449,44.5824,1350.75,-314.015,185.278,1284.65
138,0,-120.344,267.801,1015.1,-165.491,223.472,1173.71,-256.3,51.7414,1356.51,-310.77,190.645,1287.37
139,0,-121.761,265.953,1014.23,-164.539,225.19,1172.71,-252.139,58.9733,1361.89,-307.639,195.929,1289.71
140,0,-123.221,263.963,1013.37,-163.69,226.778,1171.53,-247.911,66.2424,1366.76,-304.568,201.158,1291.75
141,0,-124.725,261.9,1012.46,-162.922,228.242,1170.2,-243.716,73.5101,1371.14,-301.5,206.327,1293.45
142,0,-126.24,259.678,1011.52,-162.31,229.549,1168.67,-239.627,80.7559,1375.23,-298.522,211.428,1294.79
143,0,-127.806,257.318,1010.61,-161.772,230.69,1166.92,-235.582,88.0194,1378.91,-295.634,216.477,1295.8
144,0,-129.365,254.897,1009.66,-161.284,231.826,1165.05,-231.534,95.2672,1382.07,-292.757,221.44,1296.42
145,0,-130.931,252.414,1008.8,-160.938,232.71,1163.02,-227.545,102.485,1384.85,-289.979,226.336,1296.76
146,0,-132.591,249.831,1007.88,-160.627,233.56,1160.93,-223.617,109.616,1387.22,-287.284,231.086,1296.76
147,0,-134.239,247.206,1006.93,-160.491,234.214,1158.69,-219.746,116.63,1389.17,-284.693,235.737,1296.45
148,0,-135.859,244.598,1005.91,-160.347,234.83,1156.31,-215.99,123.56,1390.72,-282.209,240.218,1295.84
149,0,-137.455,241.954,1004.8,-160.334,235.36,1153.86,-212.279,130.363,1391.91,-279.818,244.606,1294.99
150,0,-138.989,239.313,1003.65,-160.335,235.762,1151.32,-208.669,137.036,1392.72,-277.553,248.818,1293.88
151,0,-140.596,236.623,1002.51,-160.419,236.086,1148.72,-205.187,143.555,1393.17,-275.383,252.895,1292.56
152,0,-142.127,233.958,1001.25,-160.583,236.363,1146.07,-201.77,149.878,1393.26,-273.298,256.805,1291.01
153,0,-143.573,231.24,999.925,-160.706,236.564,1143.36,-198.462,156.01,1393.09,-271.261,260.577,1289.27
154,0,-144.966,228.657,998.568,-160.814,236.779,1140.63,-195.277,161.878,1392.62,-269.317,264.105,1287.37
155,0,-146.239,226.127,997.16,-160.953,236.934,1137.89,-192.145,167.542,1391.9,-267.443,267.512,1285.35
156,0,-147.51,223.615,995.683,-161.162,236.993,1135.08,-189.173,172.919,1390.98,-265.677,270.756,1283.22
157,0,-148.751,221.129,994.154,-161.345,237.046,1132.29,-186.239,178.119,1389.84,-263.969,273.874,1281.02
158,0,-149.896,218.706,992.565,-161.504,237.035,1129.52,-183.434,183.123,1388.54,-262.284,276.866,1278.72
159,0,-151.112,216.344,991.017,-161.636,236.933,1126.79,-180.719,187.892,1387.03,-260.662,279.7,1276.35
160,0,-152.235,214.059,989.5,-161.73,236.741,1124.1,-178.064,192.45,1385.43,-259.004,282.35,1273.87
161,0,-153.559,211.766,988.037,-161.795,236.49,1121.4,-175.458,196.788,1383.66,-257.392,284.874,1271.3
162,0,-154.835,209.598,986.595,-161.865,236.21,1118.69,-172.954,200.955,1381.8,-255.794,287.307,1268.7
163,0,-156.23,207.465,985.279,-162.015,235.843,1115.99,-170.575,204.898,1379.85,-254.214,289.573,1266.03
164,0,-157.605,205.362,984.087,-162.205,235.446,1113.4,-168.258,208.627,1377.87,-252.714,291.692,1263.4
165,0,-159.074,203.349,983.063,-162.492,234.968,1110.86,-166.063,212.195,1375.85,-251.27,293.682,1260.76
166,0,-160.608,201.381,982.145,-162.807,234.411,1108.43,-163.908,215.535,1373.79,-249.837,295.485,1258.08
167,0,-162.122,199.452,981.422,-163.096,233.857,1106.07,-161.789,218.713,1371.69,-248.4,297.222,1255.43
168,0,-163.726,197.726,980.85,-163.519,233.205,1103.79,-159.764,221.646,1369.58,-246.963,298.743,1252.81
169,0,-165.286,196.167,980.405,-163.885,232.586,1101.57,-157.753,224.459,1367.46,-245.638,300.179,1250.17
170,0,-166.809,194.773,980.074,-164.265,231.865,1099.47,-155.887,227.063,1365.37,-244.349,301.466,1247.56
171,0,-168.258,193.482,979.655,-164.66,231.212,1097.43,-154.117,229.514,1363.25,-243.192,302.636,1245.03
172,0,-169.469,192.338,979.239,-165.083,230.614,1095.5,-152.409,231.804,1361.21,-242.095,303.757,1242.53
173,0,-170.458,191.232,978.93,-165.38,230.104,1093.71,-150.847,233.958,1359.3,-241.095,304.815,1240.24
174,0,-171.366,190.185,978.544,-165.755,229.658,1092.02,-149.405,235.959,1357.5,-240.235,305.827,1238.04
175,0,-172.072,189.282,978.002,-165.962,229.354,1090.51,-148.119,237.82,1355.86,-239.449,306.854,1236.07
176,0,-172.619,188.476,977.386,-166.112,229.147,1089.19,-147.028,239.601,1354.33,-238.744,307.824,1234.29
177,0,-173.08,187.79,976.695,-166.184,229.021,1088.01,-146.116,241.203,1352.95,-238.152,308.753,1232.63
178,0,-173.38,187.263,975.975,-166.115,228.958,1086.9,-145.286,242.708,1351.65,-237.618,309.6,1231.18
179,0,-173.605,186.807,975.221,-166.042,228.93,1085.85,-144.603,244.127,1350.52,-237.139,310.435,1229.86
180,0,-173.799,186.381,974.528,-165.864,229.025,1084.95,-144.055,245.374,1349.55,-236.715,311.177,1228.7
181,0,-173.86,186.003,973.854,-165.714,229.132,1084.16,-143.592,246.56,1348.69,-236.329,311.9,1227.72
182,0,-173.863,185.728,973.316,-165.458,229.285,1083.55,-143.221,247.617,1348.01,-236.01,312.621,1226.86
183,0,-173.849,185.438,972.904,-165.187,229.474,1083.03,-142.927,248.556,1347.4,-235.688,313.246,1226.12
184,0,-173.773,185.152,972.594,-164.933,229.62,1082.59,-142.672,249.387,1346.89,-235.377,313.856,1225.46
185,0,-173.673,184.923,972.353,-164.655,229.781,1082.21,-142.484,250.051,1346.51,-235.062,314.416,1224.89
186,0,-173.545,184.749,972.18,-164.387,229.938,1081.89,-142.345,250.625,1346.2,-234.766,314.86,1224.4
187,0,-173.376,184.628,972.049,-164.102,230.052,1081.62,-142.226,251.01,1345.99,-234.48,315.228,1224.03
188,0,-173.204,184.587,971.963,-163.853,230.147,1081.46,-142.207,251.337,1345.9,-234.193,315.546,1223.76
189,0,-173.006,184.639,971.91,-163.501,230.249,1081.41,-142.22,251.536,1345.93,-233.944,315.74,1223.61
190,0,-172.767,184.789,971.883,-163.215,230.35,1081.45,-142.271,251.575,1346.08,-233.716,315.885,1223.58
191,0,-172.508,185.034,971.879,-162.931,230.518,1081.62,-142.345,251.457,1346.34,-233.497,315.955,1223.7
192,0,-172.225,185.374,971.916,-162.619,230.655,1081.91,-142.455,251.224,1346.69,-233.323,315.928,1223.99
193,0,-171.973,185.738,971.965,-162.243,230.878,1082.27,-142.657,250.832,1347.18,-233.164,315.851,1224.43
194,0,-171.611,186.279,972.059,-161.852,231.122,1082.71,-142.919,250.316,1347.85,-233.088,315.731,1225.01
195,0,-171.222,186.833,972.2,-161.588,231.355,1083.32,-143.23,249.682,1348.57,-233.118,315.512,1225.75
196,0,-170.834,187.455,972.403,-161.237,231.645,1084.01,-143.675,248.876,1349.44,-233.149,315.208,1226.61
197,0,-170.363,188.17,972.611,-160.886,231.949,1084.78,-144.126,247.951,1350.38,-233.256,314.825,1227.59
198,0,-169.921,188.953,972.891,-160.596,232.25,1085.63,-144.668,246.895,1351.41,-233.43,314.325,1228.63
199,0,-169.361,189.848,973.204,-160.268,232.554,1086.55,-145.301,245.688,1352.56,-233.657,313.783,1229.81
200,0,-168.801,190.858,973.531,-159.997,232.833,1087.57,-146.008,244.359,1353.8,-233.95,313.096,1231.11
201,0,-168.214,191.938,973.894,-159.775,233.154,1088.7,-146.867,242.818,1355.15,-234.346,312.307,1232.53
202,0,-167.587,193.192,974.309,-159.591,233.505,1089.96,-147.816,241.228,1356.61,-234.873,311.517,1234.08
203,0,-166.875,194.537,974.791,-159.505,233.905,1091.35,-148.911,239.469,1358.16,-235.501,310.557,1235.79
204,0,-166.051,195.962,975.29,-159.383,234.32,1092.89,-150.097,237.547,1359.81,-236.232,309.608,1237.63
205,0,-165.203,197.571,975.892,-159.307,234.77,1094.5,-151.456,235.502,1361.55,-237.089,308.534,1239.61
206,0,-164.319,199.166,976.557,-159.34,235.227,1096.25,-152.912,233.253,1363.37,-238.042,307.4,1241.77
207,0,-163.362,200.82,977.311,-159.357,235.792,1098.15,-154.481,230.865,1365.29,-239.141,306.099,1244.03
208,0,-162.376,202.633,978.173,-159.376,236.31,1100.15,-156.232,228.257,1367.26,-240.326,304.737,1246.42
209,0,-161.358,204.502,979.051,-159.422,236.875,1102.28,-158.083,225.444,1369.27,-241.64,303.225,1248.89
210,0,-160.28,206.534,980.003,-159.514,237.506,1104.49,-160.005,222.482,1371.35,-243.03,301.588,1251.49
211,0,-159.125,208.618,980.962,-159.667,238.037,1106.77,-162.088,219.296,1373.44,-244.532,299.857,1254.16
212,0,-158.001,210.784,982.016,-159.839,238.592,1109.13,-164.332,215.891,1375.52,-246.166,298.001,1256.89
213,0,-156.798,213.064,983.129,-160.01,239.234,1111.66,-166.692,212.288,1377.59,-247.904,296.008,1259.72
214,0,-155.598,215.352,984.232,-160.235,239.749,1114.27,-169.198,208.484,1379.67,-249.753,293.846,1262.55
215,0,-154.318,217.777,985.412,-160.479,240.344,1116.97,-171.899,204.442,1381.7,-251.724,291.558,1265.43
216,0,-153.045,220.285,986.649,-160.721,240.934,1119.74,-174.761,200.108,1383.64,-253.825,289.094,1268.27
217,0,-151.749,222.93,987.89,-160.942,241.456,1122.57,-177.763,195.6,1385.48,-256.018,286.486,1271.07
218,0,-150.345,225.617,989.082,-161.189,241.925,1125.46,-180.969,190.784,1387.23,-258.312,283.684,1273.82
219,0,-148.911,228.37,990.32,-161.426,242.42,1128.42,-184.395,185.731,1388.82,-260.751,280.628,1276.55
220,0,-147.5,231.236,991.564,-161.622,242.834,1131.41,-188.003,180.401,1390.23,-263.284,277.397,1279.19
221,0,-145.99,234.156,992.885,-161.798,243.222,1134.51,-191.762,174.775,1391.46,-266.051,274.044,1281.71
222,0,-144.438,237.123,994.196,-162.035,243.549,1137.6,-195.737,168.894,1392.49,-268.856,270.439,1284.07
223,0,-142.859,240.193,995.558,-162.233,243.798,1140.73,-199.828,162.802,1393.18,-271.857,266.688,1286.3
224,0,-141.244,243.153,996.956,-162.496,243.927,1143.78,-204.097,156.497,1393.52,-274.956,262.759,1288.27
225,0,-139.628,246.16,998.389,-162.804,243.904,1146.66,-208.47,150.053,1393.42,-278.171,258.643,1289.9
226,0,-138.024,249.049,999.896,-163.171,243.739,1149.29,-212.906,143.446,1392.96,-281.464,254.397,1291.18
227,0,-136.413,251.691,1001.45,-163.701,243.34,1151.63,-217.314,136.79,1392.02,-284.795,250.023,1292.09
228,0,-134.84,254.245,1003.05,-164.408,242.693,1153.74,-221.716,130.104,1390.68,-288.173,245.51,1292.59
