Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-100.212,240.705,1025.74,-216.823,132.388,1149.27,-373.093,-91.7701,1149.21,-401.306,72.1741,1144.81
75,0,-99.9302,240.926,1026.07,-214.888,134.529,1151.98,-371.749,-89.1292,1157.32,-399.449,74.7346,1150.93
76,0,-99.7621,241.152,1026.36,-212.784,136.73,1154.57,-370.187,-86.2154,1165.86,-397.408,77.5805,1157.37
77,0,-99.5847,241.395,1026.66,-210.635,139.189,1157.27,-368.351,-83.1241,1174.73,-395.171,80.5249,1163.97
78,0,-99.4426,241.554,1026.98,-208.299,141.633,1159.92,-366.205,-79.7979,1183.94,-392.733,83.7331,1170.77
79,0,-99.3244,241.729,1027.21,-205.853,144.212,1162.59,-363.911,-76.2452,1193.34,-390.085,87.1359,1177.81
80,0,-99.2091,241.85,1027.37,-203.317,146.874,1165.18,-361.388,-72.4315,1202.82,-387.266,90.6988,1184.93
81,0,-99.1103,241.957,1027.48,-200.688,149.644,1167.73,-358.594,-68.3919,1212.48,-384.206,94.4354,1192.13
82,0,-99.0531,242.054,1027.48,-197.982,152.47,1170.2,-355.478,-64.0994,1222.29,-380.97,98.386,1199.36
83,0,-99.0609,242.122,1027.41,-195.248,155.338,1172.52,-352.145,-59.6028,1232.18,-377.576,102.473,1206.59
84,0,-99.1581,242.16,1027.22,-192.462,158.27,1174.65,-348.615,-54.8651,1242.07,-373.968,106.752,1213.78
85,0,-99.3546,242.152,1026.93,-189.67,161.255,1176.58,-344.854,-49.9397,1251.92,-370.151,111.124,1220.86
86,0,-99.6446,242.061,1026.57,-186.93,164.203,1178.31,-340.853,-44.6914,1261.69,-366.298,115.738,1227.79
87,0,-100.057,241.841,1026.15,-184.266,167.138,1179.72,-336.684,-39.2807,1271.28,-362.225,120.383,1234.48
88,0,-100.496,241.583,1025.62,-181.615,170.117,1180.97,-332.351,-33.6697,1280.7,-358.14,125.207,1240.92
89,0,-101.169,241.187,1025.08,-179.129,172.984,1181.94,-327.871,-27.8827,1289.89,-353.95,130.147,1247.12
90,0,-101.848,240.673,1024.45,-176.694,175.886,1182.62,-323.261,-21.9302,1298.74,-349.8,135.469,1253.13
91,0,-102.686,240.086,1023.75,-174.433,178.711,1183.09,-318.596,-15.7864,1307.31,-345.425,140.421,1258.57
92,0,-103.627,239.43,1023.02,-172.279,181.449,1183.3,-313.826,-9.44947,1315.52,-341.215,145.437,1263.58
93,0,-104.642,238.685,1022.18,-170.234,184.13,1183.32,-309.029,-2.98249,1323.37,-337.043,150.648,1268.29
94,0,-105.725,237.815,1021.34,-168.381,186.724,1183.04,-304.217,3.63306,1330.86,-332.955,155.826,1272.61
95,0,-106.885,236.851,1020.42,-166.621,189.194,1182.55,-299.407,10.3477,1338.01,-328.896,160.985,1276.52
96,0,-108.135,235.82,1019.48,-165.035,191.552,1181.88,-294.403,16.981,1344.67,-324.975,166.185,1280.11
97,0,-109.449,234.74,1018.57,-163.529,193.789,1180.93,-289.313,23.3914,1350.92,-321.054,171.337,1283.29
98,0,-110.901,233.465,1017.65,-162.169,195.907,1179.89,-284.297,30.0947,1356.77,-317.167,176.417,1286.15
99,0,-112.391,232.167,1016.81,-160.975,197.845,1178.68,-279.286,36.8642,1362.22,-313.304,181.456,1288.57
100,0,-113.932,230.8,1015.96,-159.811,199.65,1177.31,-274.308,43.6253,1367.17,-309.542,186.442,1290.69
101,0,-115.554,229.378,1015.1,-158.799,201.241,1175.76,-269.347,50.3451,1371.73,-305.864,191.287,1292.44
102,0,-117.174,227.868,1014.21,-157.928,202.721,1173.98,-264.298,57.0962,1375.84,-302.31,196.079,1293.88
103,0,-118.843,226.29,1013.21,-157.161,204.146,1172.03,-259.244,63.8413,1379.46,-298.815,200.774,1294.93
104,0,-120.471,224.672,1012.27,-156.45,205.448,1169.96,-254.343,70.4771,1382.62,-295.392,205.385,1295.66
105,0,-122.145,223.01,1011.27,-155.839,206.63,1167.83,-249.499,77.0688,1385.46,-292.086,209.84,1296.07
106,0,-123.785,221.204,1010.16,-155.414,207.693,1165.55,-244.798,83.5542,1387.89,-288.974,214.217,1296.14
107,0,-125.452,219.375,1009.16,-155.127,208.599,1163.26,-240.209,89.8862,1389.97,-285.945,218.421,1296.01
108,0,-127.161,217.633,1008.03,-154.949,209.474,1160.82,-235.617,96.1676,1391.63,-283.056,222.479,1295.62
109,0,-128.823,215.835,1006.89,-154.865,210.213,1158.3,-231.139,102.289,1392.97,-280.26,226.394,1294.96
110,0,-130.583,214.088,1005.76,-154.91,210.919,1155.78,-226.667,108.325,1394.03,-277.645,230.206,1294.07
111,0,-132.378,212.252,1004.64,-155.033,211.475,1153.18,-222.309,114.277,1394.64,-275.134,233.869,1292.96
112,0,-134.177,210.374,1003.53,-155.145,211.937,1150.56,-218.077,120.059,1395,-272.701,237.436,1291.67
113,0,-135.953,208.457,1002.43,-155.319,212.416,1147.89,-213.978,125.689,1395.12,-270.371,240.853,1290.26
114,0,-137.639,206.506,1001.35,-155.521,212.733,1145.23,-209.996,131.145,1395.01,-268.142,244.141,1288.68
115,0,-139.284,204.583,1000.21,-155.706,213.019,1142.69,-206.116,136.459,1394.66,-265.971,247.285,1286.98
116,0,-140.849,202.675,998.995,-155.958,213.28,1140.2,-202.338,141.55,1394.09,-263.838,250.355,1285.19
117,0,-142.376,200.793,997.718,-156.173,213.458,1137.65,-198.697,146.447,1393.28,-261.731,253.258,1283.33
118,0,-143.874,198.947,996.38,-156.419,213.618,1135.06,-195.117,151.201,1392.33,-259.743,256.005,1281.37
119,0,-145.38,197.084,994.983,-156.703,213.682,1132.5,-191.642,155.729,1391.17,-257.846,258.67,1279.36
120,0,-146.9,195.259,993.611,-157.021,213.66,1129.94,-188.302,160.128,1389.9,-255.985,261.165,1277.25
121,0,-148.446,193.378,992.211,-157.31,213.571,1127.37,-185.014,164.263,1388.46,-254.162,263.514,1275.09
122,0,-150.006,191.517,990.843,-157.628,213.374,1124.71,-181.817,168.274,1386.88,-252.422,265.746,1272.84
123,0,-151.635,189.664,989.472,-157.861,213.189,1122.05,-178.74,172.098,1385.18,-250.66,267.882,1270.59
124,0,-153.25,187.769,988.119,-158.109,213.01,1119.44,-175.733,175.762,1383.4,-248.951,269.916,1268.23
125,0,-154.877,185.857,986.758,-158.32,212.817,1116.91,-172.88,179.253,1381.58,-247.282,271.865,1265.93
126,0,-156.504,184.002,985.452,-158.559,212.583,1114.46,-170.178,182.547,1379.71,-245.707,273.776,1263.61
127,0,-158.175,182.173,984.185,-158.812,212.323,1112.06,-167.527,185.717,1377.78,-244.128,275.559,1261.27
128,0,-159.858,180.32,982.972,-158.993,212.039,1109.7,-164.954,188.716,1375.81,-242.609,277.261,1258.94
129,0,-161.515,178.546,981.794,-159.277,211.703,1107.31,-162.484,191.603,1373.75,-241.079,278.909,1256.59
130,0,-163.16,176.777,980.76,-159.443,211.409,1105.01,-160.05,194.326,1371.66,-239.614,280.396,1254.17
131,0,-164.728,174.962,979.793,-159.647,210.952,1102.73,-157.746,196.923,1369.5,-238.13,281.834,1251.75
132,0,-166.346,173.179,978.965,-159.853,210.414,1100.46,-155.495,199.393,1367.26,-236.753,283.147,1249.24
133,0,-167.847,171.36,978.182,-160.034,209.864,1098.17,-153.294,201.724,1365.03,-235.342,284.312,1246.74
134,0,-169.274,169.533,977.511,-160.2,209.258,1095.9,-151.206,203.973,1362.79,-234.001,285.451,1244.21
135,0,-170.581,167.736,976.811,-160.467,208.534,1093.63,-149.181,206.078,1360.46,-232.742,286.49,1241.7
136,0,-171.781,166.038,976.199,-160.609,207.855,1091.43,-147.209,208.067,1358.21,-231.486,287.377,1239.2
137,0,-172.859,164.326,975.465,-160.793,207.09,1089.31,-145.339,209.932,1355.94,-230.263,288.23,1236.71
138,0,-173.779,162.703,974.779,-160.895,206.365,1087.32,-143.528,211.651,1353.77,-229.059,288.992,1234.34
139,0,-174.594,161.28,973.969,-160.936,205.618,1085.43,-141.838,213.266,1351.65,-227.88,289.676,1232.02
140,0,-175.299,159.898,973.177,-161.022,204.897,1083.62,-140.27,214.65,1349.6,-226.714,290.264,1229.84
141,0,-175.938,158.617,972.357,-161.061,204.167,1081.92,-138.782,215.969,1347.65,-225.614,290.768,1227.75
142,0,-176.579,157.42,971.624,-161.097,203.464,1080.31,-137.407,217.116,1345.88,-224.544,291.218,1225.79
143,0,-177.154,156.222,970.898,-161.1,202.715,1078.82,-136.088,218.114,1344.16,-223.54,291.627,1224
144,0,-177.699,155.187,970.271,-161.106,202.055,1077.51,-134.873,218.963,1342.59,-222.598,291.94,1222.28
145,0,-178.198,154.232,969.69,-161.05,201.417,1076.32,-133.751,219.677,1341.15,-221.699,292.187,1220.75
146,0,-178.706,153.401,969.225,-161.037,200.77,1075.24,-132.726,220.271,1339.84,-220.827,292.387,1219.31
147,0,-179.216,152.675,968.799,-160.969,200.157,1074.32,-131.786,220.744,1338.73,-220.011,292.495,1218.03
148,0,-179.655,152.042,968.384,-160.9,199.57,1073.52,-130.963,221.046,1337.79,-219.248,292.53,1216.94
149,0,-180.044,151.468,968.06,-160.786,199.011,1072.87,-130.246,221.255,1336.98,-218.584,292.496,1216.01
150,0,-180.378,150.984,967.853,-160.664,198.477,1072.34,-129.703,221.311,1336.42,-217.969,292.394,1215.23
151,0,-180.601,150.622,967.666,-160.492,198.028,1071.99,-129.197,221.287,1336.05,-217.414,292.249,1214.68
152,0,-180.7,150.382,967.542,-160.276,197.633,1071.79,-128.804,221.126,1335.86,-216.938,292.035,1214.35
153,0,-180.695,150.285,967.477,-160.02,197.325,1071.78,-128.603,220.847,1335.93,-216.516,291.834,1214.24
154,0,-180.617,150.339,967.48,-159.724,197.122,1072.02,-128.512,220.426,1336.18,-216.188,291.553,1214.35
155,0,-180.406,150.562,967.525,-159.401,196.97,1072.36,-128.547,219.878,1336.64,-215.974,291.21,1214.66
156,0,-180.027,150.916,967.663,-158.978,196.933,1072.94,-128.704,219.245,1337.31,-215.818,290.819,1215.2
157,0,-179.605,151.453,967.883,-158.594,196.989,1073.64,-129.006,218.48,1338.23,-215.778,290.399,1215.99
158,0,-178.994,152.135,968.182,-158.211,197.167,1074.53,-129.423,217.611,1339.3,-215.822,289.875,1216.98
159,0,-178.299,152.989,968.562,-157.796,197.405,1075.56,-130.026,216.592,1340.59,-215.979,289.361,1218.22
160,0,-177.431,153.988,969.034,-157.423,197.694,1076.82,-130.763,215.48,1342.07,-216.281,288.788,1219.68
161,0,-176.484,155.165,969.546,-157.003,198.099,1078.23,-131.64,214.231,1343.75,-216.685,288.086,1221.34
162,0,-175.401,156.453,970.14,-156.656,198.546,1079.83,-132.684,212.842,1345.64,-217.231,287.28,1223.18
163,0,-174.125,157.984,970.818,-156.271,199.028,1081.6,-133.907,211.275,1347.68,-217.92,286.422,1225.26
164,0,-172.754,159.614,971.545,-155.915,199.53,1083.58,-135.295,209.557,1349.91,-218.698,285.447,1227.49
165,0,-171.267,161.474,972.32,-155.507,200.22,1085.73,-136.876,207.685,1352.31,-219.679,284.464,1229.98
166,0,-169.657,163.492,973.224,-155.101,200.997,1088.09,-138.624,205.667,1354.87,-220.727,283.417,1232.68
167,0,-167.933,165.704,974.154,-154.737,201.862,1090.61,-140.596,203.476,1357.46,-221.944,282.29,1235.53
168,0,-166.116,168.094,975.188,-154.401,202.822,1093.3,-142.736,201.095,1360.23,-223.375,281.07,1238.54
169,0,-164.125,170.707,976.316,-154.141,203.795,1096.14,-144.975,198.519,1363.03,-224.889,279.752,1241.67
170,0,-162.119,173.477,977.467,-153.865,204.899,1099.14,-147.414,195.716,1365.89,-226.58,278.26,1244.9
171,0,-160.045,176.384,978.721,-153.619,205.929,1102.26,-149.989,192.654,1368.72,-228.359,276.623,1248.23
172,0,-158.004,179.404,980.076,-153.458,207.047,1105.48,-152.693,189.352,1371.59,-230.233,274.81,1251.58
173,0,-155.897,182.65,981.43,-153.291,208.063,1108.75,-155.543,185.865,1374.41,-232.235,272.917,1254.98
174,0,-153.818,185.986,982.812,-153.196,209.074,1112.07,-158.569,182.095,1377.13,-234.31,270.818,1258.33
175,0,-151.71,189.482,984.196,-153.004,210.048,1115.51,-161.692,178.1,1379.76,-236.496,268.49,1261.58
176,0,-149.602,192.978,985.616,-152.845,210.921,1118.9,-165.025,173.838,1382.22,-238.74,266.053,1264.76
177,0,-147.494,196.602,987.006,-152.65,211.706,1122.28,-168.5,169.353,1384.51,-241.131,263.369,1267.83
178,0,-145.375,200.23,988.429,-152.456,212.401,1125.69,-172.175,164.649,1386.61,-243.569,260.58,1270.8
179,0,-143.153,203.939,989.781,-152.234,213.102,1129.16,-176.037,159.71,1388.53,-246.139,257.565,1273.63
180,0,-141,207.628,991.179,-152.056,213.725,1132.66,-180.02,154.52,1390.2,-248.885,254.373,1276.3
181,0,-138.812,211.223,992.53,-151.816,214.259,1136.14,-184.214,149.094,1391.6,-251.701,250.97,1278.78
182,0,-136.597,214.8,993.895,-151.73,214.739,1139.36,-188.569,143.441,1392.7,-254.695,247.429,1281.02
183,0,-134.441,218.25,995.272,-151.567,215.174,1142.48,-192.97,137.625,1393.45,-257.812,243.698,1283.01
184,0,-132.341,221.574,996.741,-151.608,215.332,1145.53,-197.47,131.541,1393.8,-260.98,239.791,1284.69
185,0,-130.226,224.71,998.229,-151.781,215.312,1148.53,-202.067,125.311,1393.7,-264.221,235.663,1286.07
186,0,-128.219,227.752,999.846,-152.031,215.105,1151.31,-206.734,118.871,1393.18,-267.492,231.362,1287.14
187,0,-126.278,230.61,1001.56,-152.261,214.775,1153.92,-211.383,112.155,1392.19,-270.804,226.848,1287.82
188,0,-124.33,233.398,1003.31,-152.59,214.29,1156.38,-216.147,105.236,1390.7,-274.15,222.139,1288.17
189,0,-122.38,236.011,1005.02,-153.083,213.518,1158.73,-220.915,98.0647,1388.77,-277.547,217.23,1288.2
190,0,-120.416,238.519,1006.64,-153.638,212.524,1160.89,-225.71,90.7517,1386.33,-280.982,212.182,1287.79
191,0,-118.541,240.854,1008.12,-154.351,211.24,1162.57,-230.532,83.3494,1383.35,-284.527,206.991,1286.97
192,0,-116.657,243.009,1009.48,-155.239,209.685,1163.82,-235.259,75.8962,1379.88,-288.082,201.627,1285.72
193,0,-114.925,244.974,1010.79,-156.274,207.895,1164.83,-239.932,68.3281,1375.85,-291.623,196.104,1284.01
194,0,-113.42,246.723,1012.13,-157.335,205.926,1165.54,-244.45,60.7337,1371.34,-295.137,190.53,1281.81
195,0,-112.069,248.357,1013.41,-158.353,203.881,1166.18,-248.875,53.0762,1366.43,-298.578,184.86,1279.29
196,0,-110.836,249.889,1014.68,-159.415,201.662,1166.58,-253.097,45.4257,1361,-301.904,179.195,1276.36
197,0,-109.696,251.345,1015.94,-160.546,199.312,1166.81,-257.222,37.7247,1355.2,-305.155,173.467,1273.18
198,0,-108.643,252.803,1017.11,-161.867,196.785,1166.96,-261.304,29.9634,1349.04,-308.315,167.823,1269.76
199,0,-107.538,254.104,1018.08,-163.267,194.048,1166.84,-265.35,22.2534,1342.42,-311.361,162.224,1266.21
200,0,-106.524,255.365,1018.93,-164.715,191.226,1166.38,-269.258,14.6668,1335.41,-314.4,156.635,1262.35
201,0,-105.599,256.439,1019.52,-166.244,188.223,1165.52,-273.337,7.36198,1328.12,-317.355,151.081,1258.09
202,0,-104.784,257.365,1020.02,-167.741,185.074,1164.32,-277.27,-0.103336,1320.31,-320.211,145.563,1253.37
203,0,-104.068,258.225,1020.47,-169.121,181.878,1163.01,-280.906,-7.44386,1312.09,-322.967,139.899,1248.24
204,0,-103.431,258.883,1020.87,-170.357,178.536,1161.56,-284.344,-14.74,1303.67,-325.575,134.37,1242.87
205,0,-102.84,259.443,1021.3,-171.472,175.147,1160.33,-287.696,-21.7817,1294.94,-328.117,128.824,1237.37
206,0,-102.187,259.957,1021.61,-172.606,171.748,1159.11,-290.894,-28.7589,1286.13,-330.81,123.767,1231.99
207,0,-101.551,260.236,1021.8,-173.714,168.372,1157.71,-293.886,-35.4502,1277.33,-333.192,118.202,1226.36
208,0,-100.807,260.503,1021.85,-174.893,165.118,1156.1,-296.703,-41.9272,1268.5,-335.53,112.749,1220.82
209,0,-100.21,260.608,1021.87,-176.251,161.905,1154.39,-299.3,-48.2465,1259.69,-337.896,107.599,1215.38
210,0,-99.6909,260.5,1021.85,-177.605,158.757,1152.62,-301.681,-54.2061,1250.97,-340.288,102.614,1209.92
211,0,-99.2114,260.174,1021.91,-179.003,155.746,1150.78,-303.942,-59.8295,1242.44,-342.591,97.7907,1204.38
212,0,-98.7479,259.577,1021.99,-180.383,152.772,1148.99,-305.944,-65.3337,1233.91,-344.935,93.0886,1198.93
213,0,-98.3201,258.824,1022.15,-181.773,149.931,1147.35,-307.933,-70.2764,1225.66,-347.217,88.5233,1193.59
214,0,-97.9259,257.929,1022.31,-183.151,147.056,1145.9,-309.882,-75.0542,1217.64,-349.429,84.1203,1188.4
215,0,-97.5141,256.958,1022.53,-184.614,144.247,1144.69,-311.681,-79.5854,1209.97,-351.594,79.8746,1183.37
216,0,-97.1185,255.92,1022.73,-186.022,141.465,1143.75,-313.517,-84.0198,1202.34,-353.702,75.8146,1178.51
217,0,-96.6459,254.81,1022.91,-187.359,138.681,1142.94,-315.374,-88.2724,1194.95,-355.766,71.8911,1173.82
218,0,-96.1496,253.668,1023.04,-188.656,135.853,1141.87,-317.129,-92.2953,1187.83,-357.726,68.1202,1169.17
219,0,-95.6881,252.501,1023.13,-189.781,133.338,1140.81,-318.678,-96.0312,1180.99,-359.558,64.5862,1164.77
220,0,-95.4031,251.362,1023.21,-190.937,130.801,1139.76,-320.059,-99.6532,1174.39,-361.218,61.1293,1160.64
221,0,-95.2599,250.231,1023.27,-192.108,128.358,1138.77,-321.277,-102.947,1168.1,-362.799,57.9523,1156.66
222,0,-95.2002,249.096,1023.36,-193.2,126.097,1137.65,-322.25,-106.041,1162.12,-364.224,54.9422,1152.91
223,0,-95.1749,247.972,1023.42,-194.302,123.939,1136.72,-323.114,-108.953,1156.48,-365.515,52.0414,1149.26
224,0,-95.216,246.835,1023.47,-195.367,121.861,1135.9,-323.879,-111.649,1151.1,-366.825,49.5801,1145.8
225,0,-95.2818,245.737,1023.58,-196.405,120.022,1135.08,-324.643,-114.113,1146.16,-368.028,47.0753,1142.64
