Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
88,0,-248.569,269.825,971.659,-298.681,297.257,1089.42,-336.325,299.398,1358.32,-424.31,323.261,1222.32
89,0,-250.292,269.849,971.19,-302.404,296.976,1088.47,-341.694,299.175,1357.22,-429.936,318.024,1221.06
90,0,-251.976,269.736,970.804,-306.031,296.52,1087.62,-346.86,298.718,1356.26,-435.114,312.928,1219.9
91,0,-253.576,269.471,970.544,-309.486,295.84,1086.87,-351.84,297.86,1355.33,-439.928,307.793,1218.88
92,0,-255.131,269.077,970.362,-312.927,294.982,1086.25,-356.566,296.422,1354.5,-444.458,302.657,1218.01
93,0,-256.657,268.623,970.203,-316.192,293.967,1085.68,-361.05,294.973,1353.74,-448.851,297.943,1217.21
94,0,-258.156,268.162,970.138,-319.338,292.764,1085.21,-365.192,293.312,1353.1,-452.675,292.824,1216.58
95,0,-259.58,267.633,970.094,-322.276,291.485,1084.83,-369.068,291.382,1352.46,-456.198,287.835,1216.07
96,0,-260.959,267.048,970.03,-325.024,290.145,1084.55,-372.572,289.305,1351.93,-459.37,282.973,1215.7
97,0,-262.22,266.545,970.04,-327.547,288.73,1084.33,-375.725,286.962,1351.4,-462.127,278.27,1215.37
98,0,-263.429,266.009,969.98,-329.837,287.304,1084.18,-378.473,284.546,1351.04,-464.516,273.773,1215.13
99,0,-264.548,265.53,969.905,-331.877,285.861,1084.03,-380.837,282.01,1350.68,-466.527,269.462,1214.98
100,0,-265.587,265.11,969.76,-333.672,284.431,1083.89,-382.812,279.411,1350.42,-468.18,265.375,1214.83
101,0,-266.561,264.693,969.613,-335.203,282.974,1083.71,-384.321,276.782,1350.24,-469.451,261.525,1214.68
102,0,-267.403,264.266,969.42,-336.517,281.626,1083.57,-385.515,274.15,1350.16,-470.44,257.986,1214.64
103,0,-268.26,264.005,969.208,-337.553,280.276,1083.55,-386.437,271.486,1350.2,-471.213,254.73,1214.58
104,0,-268.958,263.776,968.988,-338.404,279.026,1083.62,-387.093,268.808,1350.33,-471.723,251.743,1214.67
105,0,-269.655,263.497,968.768,-339.08,277.816,1083.74,-387.411,266.152,1350.55,-472.092,249.085,1214.8
106,0,-270.216,263.352,968.536,-339.538,276.687,1083.93,-387.46,263.547,1350.83,-472.212,246.632,1215.05
107,0,-270.715,263.208,968.312,-339.739,275.641,1084.17,-387.412,261.31,1351.23,-472.107,244.46,1215.33
108,0,-271.057,263.07,968.18,-339.682,274.61,1084.51,-387.041,259.108,1351.7,-471.785,242.559,1215.7
109,0,-271.363,262.886,968.093,-339.444,273.682,1084.87,-386.311,256.803,1352.16,-471.235,240.93,1216.18
110,0,-271.572,262.692,968.108,-338.991,272.799,1085.34,-385.369,254.623,1352.71,-470.516,239.561,1216.69
111,0,-271.646,262.465,968.17,-338.43,271.963,1085.83,-384.178,252.628,1353.39,-469.624,238.484,1217.32
112,0,-271.628,262.173,968.229,-337.706,271.256,1086.41,-382.652,250.619,1354.06,-468.584,237.656,1218.07
113,0,-271.455,261.831,968.312,-336.799,270.509,1087.02,-380.984,248.904,1354.82,-467.347,237.132,1218.87
114,0,-271.151,261.376,968.422,-335.669,269.936,1087.67,-378.902,247.119,1355.56,-465.972,236.941,1219.8
115,0,-270.721,260.829,968.54,-334.432,269.338,1088.38,-376.792,245.818,1356.4,-464.378,237.053,1220.75
116,0,-270.124,260.216,968.802,-332.954,268.799,1089.09,-374.412,244.718,1357.28,-462.661,237.525,1221.87
117,0,-269.359,259.556,969.108,-331.337,268.387,1089.84,-371.774,243.857,1358.23,-460.698,238.286,1223.06
118,0,-268.387,258.782,969.482,-329.541,267.955,1090.67,-368.972,243.146,1359.17,-458.518,239.341,1224.32
119,0,-267.356,257.963,969.883,-327.505,267.622,1091.46,-365.872,242.597,1360.15,-456.064,240.699,1225.67
120,0,-266.063,257.121,970.37,-325.289,267.358,1092.34,-362.552,242.212,1361.13,-453.455,242.322,1227.09
121,0,-264.609,256.18,970.815,-322.806,267.08,1093.17,-358.991,241.999,1362.14,-450.568,244.302,1228.54
122,0,-262.975,255.168,971.294,-320.145,266.841,1094.05,-355.182,241.844,1363.14,-447.377,246.522,1230.03
123,0,-261.261,254.052,971.816,-317.281,266.609,1094.88,-351.129,241.802,1364.2,-443.942,248.995,1231.55
124,0,-259.422,252.893,972.335,-314.217,266.422,1095.74,-346.819,241.922,1365.22,-440.199,251.768,1233.11
125,0,-257.423,251.685,972.851,-310.957,266.169,1096.54,-342.252,242.014,1366.22,-436.183,254.719,1234.63
126,0,-255.386,250.389,973.342,-307.519,265.898,1097.31,-337.399,242.441,1367.28,-431.911,257.933,1236.18
127,0,-253.212,249.036,973.825,-303.845,265.613,1098.04,-332.377,242.596,1368.27,-427.104,260.995,1237.75
128,0,-250.918,247.58,974.333,-299.974,265.269,1098.75,-327.183,242.59,1369.11,-422.068,264.181,1239.27
129,0,-248.496,246.114,974.791,-295.967,264.751,1099.46,-321.778,242.492,1369.89,-416.814,267.595,1240.69
130,0,-245.994,244.54,975.234,-291.748,264.25,1100.09,-316.238,242.396,1370.66,-411.302,270.965,1242.07
131,0,-243.454,242.901,975.661,-287.4,263.678,1100.65,-310.53,242.226,1371.37,-405.459,274.659,1243.41
132,0,-240.789,241.174,976.065,-282.877,262.922,1101.16,-304.657,241.93,1371.98,-399.333,277.858,1244.69
133,0,-238.107,239.406,976.377,-278.299,262.124,1101.6,-298.637,241.512,1372.52,-392.956,281.102,1245.86
134,0,-235.449,237.556,976.651,-273.631,261.172,1101.93,-292.556,240.89,1372.99,-386.296,284.294,1246.93
135,0,-232.756,235.592,976.835,-268.976,260.046,1102.2,-286.374,240.071,1373.41,-379.301,287.427,1247.96
136,0,-230.063,233.558,977.037,-264.213,258.799,1102.45,-280.161,239.051,1373.77,-372.1,290.443,1248.94
137,0,-227.297,231.559,977.176,-259.519,257.347,1102.64,-273.903,237.752,1374.02,-364.627,293.335,1249.8
138,0,-224.747,229.329,977.206,-254.612,255.776,1102.8,-267.665,236.244,1374.23,-356.875,295.939,1250.57
139,0,-221.757,227.272,977.451,-249.936,253.862,1102.84,-261.482,234.527,1374.41,-348.88,298.352,1251.27
140,0,-219.36,224.832,977.495,-245.171,251.871,1102.91,-255.414,232.444,1374.55,-340.818,300.43,1251.89
141,0,-216.816,222.445,977.589,-240.408,249.689,1103.01,-249.485,230.155,1374.68,-332.513,302.21,1252.45
142,0,-214.253,220.016,977.75,-235.664,247.314,1103.17,-243.703,227.577,1374.76,-324.131,303.57,1252.96
143,0,-211.731,217.477,977.864,-230.965,244.782,1103.28,-238.068,224.809,1374.78,-315.679,304.628,1253.44
144,0,-209.263,214.866,977.967,-226.363,242.087,1103.39,-232.681,221.795,1374.79,-307.259,305.346,1253.84
145,0,-206.744,212.195,978.118,-221.864,239.191,1103.43,-227.556,218.458,1374.76,-298.742,305.73,1254.24
146,0,-204.243,209.344,978.236,-217.463,236.091,1103.49,-222.693,214.898,1374.76,-290.292,305.789,1254.58
147,0,-201.861,206.35,978.336,-213.141,232.811,1103.56,-218.097,211.087,1374.72,-281.875,305.408,1254.87
148,0,-199.298,203.422,978.456,-209.167,229.283,1103.58,-213.884,207.054,1374.68,-273.419,304.676,1255.13
149,0,-197.185,200.309,978.382,-205.204,225.545,1103.65,-209.863,202.828,1374.78,-265.036,303.528,1255.35
150,0,-195.031,197.162,978.417,-201.44,221.602,1103.75,-206.464,198.286,1374.69,-256.718,301.911,1255.55
151,0,-193.045,194.115,978.422,-198.465,216.973,1103.89,-203.225,193.636,1374.5,-248.41,299.946,1255.82
152,0,-190.678,191.317,978.598,-195.204,212.656,1103.96,-199.959,189.009,1374.46,-240.644,297.42,1255.92
153,0,-189.995,187.628,978.353,-192.193,208.178,1103.95,-197.7,183.788,1374.29,-232.746,294.596,1255.98
154,0,-188.726,184.363,978.275,-189.543,203.622,1103.88,-195.32,178.741,1374.04,-224.954,291.436,1256
155,0,-187.43,181.128,978.206,-187.197,198.893,1103.74,-193.017,173.734,1373.88,-217.467,287.892,1255.9
156,0,-186.485,177.754,978.064,-185.258,194.117,1103.52,-191.74,168.32,1373.54,-210.175,283.971,1255.71
157,0,-185.761,174.409,977.831,-183.624,189.283,1103.27,-190.769,162.834,1373.09,-203.088,279.772,1255.47
158,0,-185.244,171.11,977.551,-182.251,184.443,1103,-189.9,157.389,1372.71,-196.096,275.253,1255.26
159,0,-185.011,167.876,977.266,-181.061,179.507,1102.76,-189.413,151.953,1372.36,-189.914,270.395,1254.98
160,0,-185.091,164.655,977.062,-180.416,174.662,1102.38,-189.33,146.482,1371.96,-182.46,265.806,1254.53
161,0,-185.411,161.566,976.839,-180.164,169.936,1102.11,-189.657,141.031,1371.48,-175.032,261.129,1254.18
162,0,-185.995,158.588,976.652,-180.254,165.247,1101.83,-190.313,135.619,1371.02,-173.133,253.248,1254.03
163,0,-186.949,155.546,976.422,-180.799,160.623,1101.54,-191.386,130.274,1370.46,-168.193,247.112,1253.65
164,0,-187.95,152.628,976.339,-181.719,155.983,1101.12,-192.866,124.93,1369.93,-163.507,240.849,1253.18
165,0,-189.521,149.745,976.207,-183.068,151.456,1100.62,-194.823,119.744,1369.33,-159.429,234.212,1252.64
166,0,-191.302,147.055,976.112,-184.744,147.047,1100.12,-197.149,114.66,1368.71,-155.79,227.506,1252
167,0,-193.288,144.492,976.021,-186.827,142.531,1099.6,-199.798,109.668,1368,-152.722,220.477,1251.33
168,0,-195.394,142.132,975.97,-189.241,138.219,1099.05,-203.327,105.004,1367.22,-150.169,213.354,1250.57
169,0,-197.663,139.991,975.906,-191.967,134.022,1098.5,-206.906,100.364,1366.53,-148.507,206.214,1249.68
170,0,-199.929,138.116,975.81,-195.023,129.919,1097.93,-210.84,95.9161,1365.79,-147.107,198.802,1248.8
171,0,-202.318,136.486,975.71,-198.365,126.132,1097.36,-215.232,91.6411,1365.01,-146.24,191.278,1247.8
172,0,-204.712,135.064,975.618,-201.859,122.583,1096.73,-219.992,87.6336,1364.26,-145.888,183.768,1246.77
173,0,-207.108,133.855,975.521,-205.663,119.159,1096.12,-225.14,83.8813,1363.48,-146.166,176.204,1245.67
174,0,-209.614,132.808,975.354,-209.528,115.795,1095.36,-230.643,80.4231,1362.74,-146.975,168.676,1244.52
175,0,-211.991,131.944,975.183,-213.662,112.976,1094.75,-236.51,77.2962,1362.02,-148.289,161.232,1243.36
176,0,-214.388,131.203,974.955,-217.836,110.463,1094.23,-242.612,74.5688,1361.34,-150.184,153.916,1242.17
177,0,-216.763,130.645,974.762,-222.181,108.149,1093.71,-248.912,71.786,1360.8,-152.616,146.773,1241
178,0,-219.123,130.292,974.604,-226.644,106.02,1093.18,-255.588,70.0041,1360.17,-155.593,139.819,1239.83
179,0,-221.499,130.078,974.411,-231.109,104.157,1092.74,-262.534,68.7595,1359.55,-159.054,133.206,1238.73
180,0,-223.781,129.987,974.37,-235.727,102.52,1092.41,-269.444,67.6487,1359.11,-162.953,126.947,1237.7
181,0,-225.971,129.813,974.485,-240.333,101.019,1092.14,-276.498,66.9556,1358.71,-167.307,120.711,1236.63
182,0,-228.189,130.038,974.472,-244.917,99.762,1091.92,-283.584,66.6284,1358.37,-172.034,115.512,1235.72
183,0,-230.477,130.174,974.402,-249.557,98.7108,1091.68,-290.7,66.6334,1358.14,-176.957,110.468,1234.93
184,0,-232.628,130.47,974.4,-254.258,97.7627,1091.52,-297.736,67.0204,1357.91,-182.133,105.787,1234.16
185,0,-234.801,130.779,974.357,-259.001,96.988,1091.36,-304.761,68.166,1357.66,-187.469,101.565,1233.47
186,0,-236.966,131.04,974.222,-263.812,96.4254,1091.24,-311.664,69.3803,1357.47,-192.924,97.7616,1232.8
187,0,-239.081,131.316,974.117,-268.775,96.239,1091.15,-318.267,70.8886,1357.35,-198.46,94.3494,1232.19
188,0,-241.286,131.595,973.982,-273.517,96.0249,1090.94,-324.734,72.7091,1357.22,-204.117,91.3867,1231.65
189,0,-243.532,131.931,973.815,-278.277,96.0948,1090.71,-330.903,74.8338,1357.09,-209.723,88.7607,1231.14
190,0,-245.871,132.19,973.683,-282.924,96.3752,1090.47,-336.808,77.1726,1357.01,-215.337,86.5526,1230.59
191,0,-248.17,132.525,973.538,-287.555,96.8229,1090.19,-342.446,79.7993,1356.84,-220.796,84.6807,1230.09
192,0,-250.591,132.836,973.374,-292.045,97.4712,1089.88,-347.839,82.6034,1356.62,-226.202,83.2096,1229.64
193,0,-252.94,133.184,973.217,-296.433,98.2239,1089.64,-352.953,85.486,1356.43,-231.493,82.0524,1229.12
194,0,-255.322,133.471,973.056,-300.617,99.2041,1089.37,-357.76,88.5558,1356.22,-236.629,81.2589,1228.67
195,0,-257.613,133.807,972.866,-304.642,100.314,1089.15,-362.309,91.8015,1356.08,-241.534,80.6971,1228.29
196,0,-259.905,134.123,972.663,-308.418,101.623,1088.93,-366.582,95.0582,1355.95,-246.282,80.4562,1227.94
197,0,-262.089,134.434,972.446,-312.069,102.932,1088.75,-370.546,98.4829,1355.82,-250.829,80.5109,1227.64
198,0,-264.226,134.645,972.252,-315.457,104.414,1088.62,-374.271,101.889,1355.69,-255.068,80.8405,1227.34
199,0,-266.263,134.813,972.061,-318.657,105.896,1088.49,-377.82,105.272,1355.6,-259.193,81.3894,1227.17
200,0,-268.18,135.072,971.913,-321.65,107.389,1088.38,-381.103,108.684,1355.56,-262.985,82.144,1227.1
201,0,-270.075,135.464,971.732,-324.396,108.926,1088.35,-384.156,112.151,1355.62,-266.57,83.0755,1227.21
202,0,-271.973,136.201,971.513,-326.895,110.57,1088.39,-387.01,115.617,1355.69,-269.842,84.164,1227.42
203,0,-273.58,136.733,971.428,-329.205,112.124,1088.54,-389.621,119.03,1355.81,-272.777,85.2566,1227.77
204,0,-274.987,137.235,971.394,-331.368,113.92,1088.7,-392.027,122.532,1355.99,-275.493,86.7141,1228.16
205,0,-276.223,137.803,971.424,-333.241,115.812,1088.92,-394.221,125.964,1355.88,-278.081,88.4855,1228.6
206,0,-277.293,138.497,971.538,-334.907,117.429,1089.15,-396.302,129.388,1355.96,-280.32,90.1071,1229.04
207,0,-278.116,139.156,971.693,-336.372,119.02,1089.4,-398.138,132.823,1356.01,-282.409,91.79,1229.5
208,0,-278.79,139.864,971.877,-337.558,120.635,1089.71,-399.902,135.994,1356.06,-284.203,93.491,1230.04
209,0,-279.321,140.594,972.08,-338.528,122.151,1090.08,-401.423,139.067,1356.22,-285.765,95.2062,1230.61
210,0,-279.647,141.298,972.325,-339.218,123.543,1090.48,-402.73,142.042,1356.42,-287.001,97.0563,1231.3
211,0,-279.881,141.983,972.623,-339.686,124.931,1090.97,-403.782,144.819,1356.73,-287.892,98.9469,1232.05
212,0,-279.993,142.636,972.964,-339.923,126.276,1091.56,-404.608,147.436,1357.07,-288.478,100.843,1232.87
213,0,-280.013,143.343,973.397,-339.927,127.439,1092.12,-405.054,149.929,1357.43,-288.695,102.685,1233.79
214,0,-279.937,144.065,973.923,-339.731,128.685,1092.85,-405.327,152.137,1357.9,-288.603,104.593,1234.75
215,0,-279.697,144.861,974.524,-339.257,129.863,1093.5,-405.256,154.248,1358.41,-288.137,106.55,1235.68
216,0,-279.344,145.695,975.067,-338.593,130.973,1094.28,-404.937,156.08,1359.01,-287.34,108.519,1236.62
217,0,-278.845,146.592,975.616,-337.638,131.979,1095.02,-404.237,157.791,1359.55,-286.18,110.558,1237.59
218,0,-278.088,147.503,976.191,-336.395,132.963,1095.78,-403.249,159.265,1360.17,-284.666,112.59,1238.53
219,0,-277.224,148.453,976.761,-334.938,134.089,1096.58,-401.973,160.39,1360.93,-282.889,114.706,1239.48
220,0,-276.248,149.485,977.359,-333.299,134.949,1097.44,-400.362,161.416,1361.68,-280.619,116.582,1240.43
221,0,-275.103,150.479,977.947,-331.321,135.398,1098.17,-398.448,162.248,1362.75,-278.061,118.599,1241.4
222,0,-273.853,151.562,978.475,-329.189,136.212,1099.04,-396.085,163.097,1363.58,-275.256,120.812,1242.33
223,0,-272.444,152.777,979.033,-326.812,137.028,1099.82,-393.374,163.771,1364.45,-272.056,123.144,1243.21
224,0,-270.926,153.99,979.528,-324.332,137.824,1100.6,-390.382,164.258,1365.32,-268.561,125.493,1244.08
225,0,-269.058,154.975,980.051,-321.561,138.575,1101.32,-387.087,164.581,1366.22,-264.753,127.958,1244.84
226,0,-267.332,156.449,980.399,-318.567,139.501,1102.03,-383.472,164.738,1367.12,-260.733,130.589,1245.56
227,0,-265.624,158.096,980.704,-315.35,140.403,1102.67,-379.567,164.755,1368.05,-256.474,133.35,1246.2
228,0,-263.713,159.828,980.969,-312.008,141.44,1103.22,-375.395,164.627,1368.89,-252.041,136.243,1246.79
229,0,-261.722,161.472,981.263,-308.469,142.442,1103.81,-370.988,164.471,1369.74,-247.366,139.275,1247.35
230,0,-259.587,163.258,981.514,-304.73,143.708,1104.32,-366.319,164.289,1370.52,-242.586,142.533,1247.79
231,0,-257.365,165.175,981.757,-300.816,144.957,1104.76,-361.422,164.128,1371.32,-237.681,145.961,1248.14
232,0,-255.037,167.218,981.996,-296.804,146.413,1105.17,-356.319,163.975,1371.99,-232.659,149.664,1248.45
