Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
17,0,-193.077,146.234,980.48,-166.053,141.032,1106.24,-186.218,132.226,1370.34,-151.994,242.444,1247.43
18,0,-193.115,146.3,980.427,-166.032,141.085,1106.2,-186.101,132.279,1370.31,-151.937,242.455,1247.39
19,0,-193.141,146.341,980.404,-166.05,141.1,1106.14,-186.017,132.312,1370.26,-151.899,242.49,1247.32
20,0,-193.159,146.389,980.379,-166.028,141.165,1106.09,-185.901,132.358,1370.21,-151.881,242.515,1247.25
21,0,-193.182,146.467,980.344,-166.006,141.194,1106.03,-185.785,132.363,1370.16,-151.836,242.554,1247.2
22,0,-193.204,146.511,980.287,-165.974,141.232,1105.96,-185.697,132.399,1370.1,-151.781,242.567,1247.13
23,0,-193.225,146.555,980.24,-165.977,141.273,1105.91,-185.582,132.444,1370.04,-151.749,242.592,1247.05
24,0,-193.246,146.601,980.202,-165.945,141.324,1105.85,-185.49,132.482,1369.99,-151.692,242.602,1246.99
25,0,-193.271,146.652,980.151,-165.939,141.341,1105.77,-185.409,132.487,1369.94,-151.639,242.658,1246.93
26,0,-193.271,146.681,980.081,-165.922,141.388,1105.74,-185.301,132.498,1369.88,-151.554,242.689,1246.86
27,0,-193.284,146.757,980.076,-165.889,141.44,1105.66,-185.213,132.533,1369.83,-151.464,242.728,1246.79
28,0,-193.289,146.772,980.038,-165.86,141.487,1105.61,-185.092,132.59,1369.78,-151.401,242.772,1246.74
29,0,-193.337,146.821,980.009,-165.86,141.535,1105.56,-184.985,132.582,1369.73,-151.335,242.815,1246.69
30,0,-193.363,146.834,979.969,-165.836,141.57,1105.5,-184.864,132.638,1369.68,-151.261,242.895,1246.64
31,0,-193.406,146.893,979.969,-165.806,141.604,1105.46,-184.776,132.673,1369.64,-151.224,242.924,1246.59
32,0,-193.434,146.924,979.929,-165.802,141.621,1105.39,-184.663,132.696,1369.59,-151.154,242.998,1246.54
33,0,-193.405,146.959,979.909,-165.767,141.665,1105.34,-184.563,132.719,1369.56,-151.118,243.022,1246.49
34,0,-193.424,147.006,979.882,-165.746,141.694,1105.29,-184.453,132.759,1369.52,-151.073,243.076,1246.45
35,0,-193.441,147.037,979.882,-165.716,141.73,1105.25,-184.362,132.795,1369.49,-151.008,243.126,1246.42
36,0,-193.468,147.068,979.842,-165.708,141.747,1105.22,-184.301,132.796,1369.46,-150.969,243.153,1246.38
37,0,-193.489,147.11,979.834,-165.665,141.779,1105.16,-184.215,132.824,1369.41,-150.958,243.216,1246.36
38,0,-193.485,147.116,979.819,-165.633,141.817,1105.13,-184.122,132.86,1369.38,-150.906,243.222,1246.32
39,0,-193.5,147.163,979.795,-165.633,141.829,1105.1,-184.037,132.893,1369.37,-150.863,243.253,1246.3
40,0,-193.475,147.178,979.777,-165.606,141.875,1105.09,-184.007,132.914,1369.34,-150.889,243.286,1246.29
41,0,-193.445,147.225,979.792,-165.579,141.909,1105.1,-183.926,132.935,1369.35,-150.851,243.313,1246.29
42,0,-193.415,147.243,979.797,-165.552,141.938,1105.11,-183.888,132.968,1369.36,-150.864,243.362,1246.29
43,0,-193.375,147.28,979.788,-165.495,141.957,1105.12,-183.859,132.986,1369.36,-150.84,243.382,1246.29
44,0,-193.322,147.281,979.786,-165.444,141.961,1105.13,-183.856,133.017,1369.39,-150.853,243.423,1246.3
45,0,-193.208,147.321,979.775,-165.402,141.981,1105.17,-183.817,133.049,1369.4,-150.872,243.442,1246.34
46,0,-193.089,147.326,979.791,-165.327,142.017,1105.22,-183.818,133.096,1369.44,-150.88,243.457,1246.37
47,0,-192.943,147.349,979.81,-165.229,142.055,1105.29,-183.816,133.096,1369.51,-150.908,243.489,1246.44
48,0,-192.804,147.356,979.826,-165.144,142.09,1105.39,-183.839,133.141,1369.58,-150.942,243.516,1246.51
49,0,-192.665,147.363,979.89,-165.034,142.107,1105.48,-183.922,133.143,1369.65,-150.931,243.578,1246.6
50,0,-192.461,147.395,979.913,-164.929,142.114,1105.58,-183.944,133.186,1369.75,-150.952,243.617,1246.69
51,0,-192.263,147.372,979.926,-164.763,142.172,1105.72,-183.992,133.228,1369.84,-150.998,243.666,1246.81
52,0,-192.014,147.342,979.94,-164.629,142.165,1105.86,-184.095,133.267,1369.96,-151.015,243.707,1246.96
53,0,-191.701,147.346,979.949,-164.481,142.14,1106.01,-184.21,133.296,1370.14,-151.079,243.746,1247.14
54,0,-191.271,147.368,979.993,-164.301,142.113,1106.2,-184.365,133.331,1370.34,-151.126,243.764,1247.39
55,0,-190.728,147.359,980.066,-164.045,142.113,1106.46,-184.57,133.412,1370.63,-151.214,243.783,1247.66
56,0,-190.224,147.341,980.109,-163.701,142.1,1106.81,-184.847,133.432,1370.94,-151.306,243.798,1247.95
57,0,-189.527,147.38,980.18,-163.328,142.12,1107.21,-185.165,133.518,1371.25,-151.409,243.859,1248.28
58,0,-188.802,147.343,980.288,-162.95,142.168,1107.66,-185.573,133.585,1371.64,-151.497,243.859,1248.77
59,0,-187.979,147.36,980.432,-162.548,142.166,1108.15,-185.975,133.688,1372.14,-151.628,243.951,1249.28
60,0,-187.065,147.339,980.645,-162.097,142.232,1108.73,-186.467,133.777,1372.67,-151.833,243.994,1249.85
61,0,-185.942,147.418,980.858,-161.584,142.329,1109.36,-187.125,133.891,1373.25,-152.031,244.069,1250.56
62,0,-184.876,147.463,981.104,-161.114,142.371,1110.09,-187.833,134.03,1373.91,-152.276,244.196,1251.26
63,0,-183.589,147.438,981.368,-160.568,142.465,1110.9,-188.596,134.262,1374.63,-152.6,244.303,1252.12
64,0,-182.068,147.422,981.639,-159.976,142.596,1111.81,-189.589,134.479,1375.43,-152.964,244.443,1253.03
65,0,-180.454,147.405,981.933,-159.371,142.648,1112.82,-190.65,134.78,1376.33,-153.36,244.695,1254
66,0,-178.742,147.32,982.286,-158.682,142.81,1113.98,-191.938,135.073,1377.33,-153.798,244.995,1255.16
67,0,-176.964,147.251,982.753,-158.022,142.927,1115.25,-193.325,135.461,1378.36,-154.352,245.263,1256.42
68,0,-175.148,147.055,983.356,-157.251,143.145,1116.64,-194.881,135.894,1379.53,-155.068,245.526,1257.75
69,0,-173.196,146.849,983.968,-156.557,143.246,1118.15,-196.621,136.357,1380.76,-155.801,245.983,1259.19
70,0,-171.106,146.675,984.707,-155.749,143.456,1119.79,-198.57,136.919,1382.03,-156.599,246.398,1260.72
71,0,-168.781,146.416,985.529,-154.917,143.658,1121.6,-200.693,137.494,1383.35,-157.63,246.846,1262.35
72,0,-166.432,146.138,986.404,-154.118,143.809,1123.53,-203.066,138.117,1384.73,-158.631,247.323,1264.04
73,0,-163.997,145.799,987.33,-153.282,144.029,1125.6,-205.637,138.805,1386.15,-159.792,247.917,1265.83
74,0,-161.278,145.536,988.343,-152.492,144.267,1127.86,-208.488,139.562,1387.64,-161.113,248.472,1267.74
75,0,-158.548,145.127,989.394,-151.635,144.538,1130.2,-211.549,140.336,1389.12,-162.54,249.097,1269.69
76,0,-155.564,144.796,990.482,-150.802,144.79,1132.57,-214.837,141.153,1390.55,-164.037,249.815,1271.67
77,0,-152.509,144.37,991.619,-150.005,144.972,1135.04,-218.425,142.083,1391.93,-165.788,250.456,1273.64
78,0,-149.362,143.921,992.852,-149.098,145.265,1137.62,-222.256,143.014,1393.28,-167.699,251.117,1275.66
79,0,-146.098,143.415,994.06,-148.215,145.469,1140.28,-226.387,144.017,1394.43,-169.75,251.808,1277.64
80,0,-142.684,142.951,995.324,-147.346,145.656,1143.06,-230.779,145.061,1395.52,-171.878,252.564,1279.57
81,0,-139.11,142.543,996.679,-146.47,145.838,1145.88,-235.462,146.135,1396.41,-174.241,253.306,1281.4
82,0,-135.411,142.077,998.052,-145.598,146.01,1148.72,-240.481,147.179,1397.11,-176.748,254.059,1283.16
83,0,-131.612,141.594,999.425,-144.775,146.193,1151.58,-245.759,148.315,1397.53,-179.39,254.814,1284.78
84,0,-127.679,141.168,1000.81,-143.975,146.403,1154.41,-251.263,149.447,1397.67,-182.302,255.537,1286.22
85,0,-123.636,140.687,1002.26,-143.329,146.574,1157.17,-257.039,150.587,1397.54,-185.268,256.376,1287.48
86,0,-119.572,140.151,1003.72,-142.758,146.769,1159.86,-263.103,151.762,1397,-188.592,257.091,1288.45
87,0,-115.423,139.66,1005.2,-142.412,146.926,1162.4,-269.348,152.968,1396.07,-191.994,257.932,1289.15
88,0,-111.183,139.18,1006.69,-142.22,147.027,1164.79,-275.813,154.199,1394.67,-195.616,258.792,1289.55
89,0,-107.108,138.584,1008.16,-142.105,147.153,1167.03,-282.536,155.476,1392.85,-199.461,259.637,1289.62
90,0,-102.782,138.085,1009.65,-142.079,147.289,1169.21,-289.473,156.738,1390.49,-203.505,260.528,1289.3
91,0,-98.5206,137.51,1011.15,-142.208,147.488,1171.2,-296.574,158.008,1387.64,-206.346,262.206,1288.76
92,0,-94.3517,136.918,1012.58,-142.601,147.671,1172.8,-303.645,159.284,1384.31,-210.974,262.96,1287.64
93,0,-90.2745,136.343,1013.98,-143.172,147.885,1173.96,-310.824,160.478,1380.42,-215.592,263.68,1286.11
94,0,-86.4222,135.818,1015.34,-143.895,148.21,1174.75,-317.358,161.957,1376.55,-220.173,264.414,1284.09
95,0,-82.7868,135.226,1016.74,-144.844,148.409,1175.4,-324.676,163.103,1371.35,-224.744,265.15,1281.62
96,0,-79.3071,134.769,1018.18,-145.8,148.721,1175.87,-331.924,164.289,1365.94,-229.298,265.896,1278.79
97,0,-75.9776,134.302,1019.51,-146.966,148.911,1176.16,-339.194,165.45,1360.08,-233.931,266.642,1275.58
98,0,-72.7214,133.823,1020.78,-148.214,149.166,1176.3,-346.534,166.559,1353.54,-238.657,267.382,1272.05
99,0,-69.3426,133.376,1021.94,-149.537,149.422,1176.39,-353.897,167.677,1346.5,-243.458,268.12,1268.17
100,0,-66.0729,132.89,1022.78,-151.062,149.629,1176.38,-361.165,168.737,1339,-248.344,268.941,1264
101,0,-62.6757,132.51,1023.45,-152.71,149.928,1176.11,-368.472,169.862,1331.21,-253.27,269.74,1259.44
102,0,-59.3698,132.074,1023.74,-154.54,150.324,1175.29,-375.647,170.884,1322.85,-258.108,270.609,1254.47
103,0,-56.1108,131.663,1023.79,-156.462,150.777,1173.95,-382.577,171.905,1313.87,-263.006,271.443,1249.07
104,0,-53.0638,131.307,1023.65,-158.562,151.355,1172.22,-389.519,172.775,1304.27,-267.792,272.286,1243.18
105,0,-50.3379,131.008,1023.4,-160.779,151.999,1170.14,-395.969,173.727,1294.36,-272.534,273.053,1236.81
106,0,-47.8017,130.854,1023.26,-162.985,152.68,1167.79,-402.154,174.674,1284.22,-277.227,273.854,1230.1
107,0,-45.6414,130.736,1023.19,-165.428,153.323,1165.39,-408.236,175.525,1273.71,-281.901,274.648,1223.05
108,0,-43.7457,130.701,1023.18,-167.938,154.014,1163.05,-414.225,176.267,1262.95,-286.568,275.478,1215.8
109,0,-42.0237,130.687,1023.08,-170.451,154.839,1160.54,-420.004,176.97,1251.99,-291.169,276.444,1208.37
110,0,-40.505,130.629,1022.9,-172.984,155.629,1157.67,-425.535,177.662,1241.08,-295.694,277.499,1200.81
111,0,-39.2665,130.501,1022.54,-175.667,156.386,1154.65,-430.81,178.381,1230.14,-300.102,278.565,1193.08
112,0,-38.2198,130.334,1022.25,-178.38,157.179,1151.61,-435.824,179.217,1219.24,-304.341,279.714,1185.21
113,0,-37.3614,130.224,1021.97,-181.159,158.022,1148.47,-440.559,180.049,1208.42,-308.423,280.853,1177.32
114,0,-36.721,130.192,1021.66,-183.855,158.748,1145.48,-445.004,180.893,1197.8,-312.295,281.883,1169.55
115,0,-36.3005,130.33,1021.34,-186.238,159.746,1142.55,-449.175,181.707,1187.51,-315.919,282.874,1161.92
116,0,-35.2645,130.997,1021.36,-188.809,160.634,1139.77,-453.017,182.375,1177.56,-319.365,283.8,1154.65
117,0,-35.0937,131.383,1021.01,-191.331,161.478,1137.28,-456.514,182.946,1167.94,-322.656,284.691,1147.71
118,0,-34.9007,131.841,1020.73,-193.764,162.307,1135.11,-459.638,183.476,1158.69,-325.745,285.494,1141.07
119,0,-34.6619,132.402,1020.52,-196.159,163.183,1133.37,-462.557,183.908,1149.89,-328.583,286.258,1134.89
120,0,-34.3741,132.968,1020.34,-198.543,164.041,1131.89,-465.302,184.286,1141.63,-331.324,287.026,1129.1
121,0,-34.1673,133.457,1020.11,-200.708,164.888,1130.25,-467.816,184.685,1133.94,-333.904,287.815,1123.73
122,0,-33.9895,133.839,1019.87,-202.569,165.696,1128.62,-469.99,185.066,1126.77,-336.266,288.614,1118.96
123,0,-33.9222,134.173,1019.63,-204.454,166.474,1127.11,-471.905,185.395,1120.31,-338.397,289.362,1114.5
124,0,-33.9524,134.408,1019.39,-206.187,167.272,1125.7,-473.513,185.725,1114.47,-340.243,290.055,1110.42
125,0,-34.0624,134.659,1019.15,-207.674,168.017,1124.44,-474.906,186.001,1109.19,-341.855,290.617,1106.75
126,0,-34.2466,134.946,1018.96,-209.035,168.664,1123.4,-476.184,186.08,1104.5,-343.315,291.035,1103.58
127,0,-34.4178,135.278,1018.8,-210.195,169.247,1122.67,-477.305,186.087,1100.41,-344.652,291.426,1100.9
128,0,-34.5382,135.605,1018.68,-211.153,169.784,1122.08,-478.208,186.053,1096.97,-345.823,291.708,1098.73
129,0,-34.612,135.928,1018.54,-211.881,170.213,1121.67,-478.907,185.93,1094.25,-346.751,291.999,1097.03
130,0,-34.6426,136.256,1018.46,-212.346,170.601,1121.45,-479.377,185.847,1092.27,-347.427,292.178,1095.82
131,0,-34.586,136.556,1018.38,-212.658,170.906,1121.4,-479.608,185.811,1091.05,-347.863,292.357,1095.03
132,0,-34.4746,136.905,1018.31,-212.639,171.1,1121.49,-479.676,185.696,1090.56,-348.064,292.417,1094.81
133,0,-34.3215,137.269,1018.31,-212.441,171.214,1121.82,-479.589,185.516,1090.79,-348.066,292.423,1095.13
134,0,-34.0965,137.691,1018.4,-211.985,171.341,1122.5,-479.302,185.307,1091.78,-347.886,292.328,1096.02
135,0,-33.796,138.12,1018.52,-211.321,171.358,1123.37,-478.795,184.97,1093.47,-347.503,292.212,1097.4
136,0,-33.4462,138.54,1018.7,-210.426,171.254,1124.54,-478.029,184.634,1095.79,-346.937,292.026,1099.3
137,0,-33.0185,138.926,1018.91,-209.249,171.136,1125.91,-477.089,184.251,1098.89,-346.105,291.734,1101.67
138,0,-32.5235,139.216,1019.16,-207.857,170.879,1127.46,-475.91,183.906,1102.63,-345.032,291.434,1104.55
139,0,-32.0286,139.41,1019.41,-206.293,170.592,1129.19,-474.512,183.488,1107,-343.745,291.101,1107.9
140,0,-31.5195,139.6,1019.69,-204.5,170.216,1131.13,-472.975,182.836,1111.97,-342.266,290.692,1111.65
141,0,-30.9114,139.747,1020.04,-202.529,169.82,1133.22,-471.114,182.411,1117.42,-340.569,290.207,1115.83
142,0,-30.3188,139.897,1020.39,-200.421,169.378,1135.52,-469.132,181.807,1123.38,-338.754,289.704,1120.39
143,0,-29.7414,140.095,1020.76,-198.148,168.919,1137.95,-467.012,181.175,1129.79,-336.727,289.163,1125.27
144,0,-29.2382,140.299,1021.14,-195.754,168.42,1140.56,-464.659,180.524,1136.69,-334.529,288.634,1130.49
145,0,-29.5056,140.087,1021.1,-193.149,167.945,1143.31,-462.093,179.874,1144.09,-332.135,288.055,1136.09
146,0,-29.1453,140.261,1021.51,-190.447,167.382,1146.16,-459.284,179.175,1151.99,-329.607,287.43,1141.92
147,0,-28.8879,140.381,1021.95,-187.648,166.768,1149.15,-456.274,178.367,1160.34,-326.894,286.755,1148.09
148,0,-28.7381,140.523,1022.43,-184.785,166.141,1152.17,-453.052,177.542,1168.94,-323.986,286.041,1154.58
149,0,-28.7279,140.641,1022.82,-181.745,165.462,1155.28,-449.582,176.605,1177.81,-320.883,285.276,1161.45
150,0,-28.8082,140.786,1023.28,-178.776,164.672,1158.35,-445.966,175.643,1187.15,-317.633,284.46,1168.41
151,0,-28.9866,140.927,1023.7,-175.915,163.699,1161.31,-442.033,174.602,1196.62,-314.247,283.568,1175.51
152,0,-29.2759,141.02,1024.02,-172.682,162.945,1164.29,-437.842,173.489,1206.31,-310.599,282.382,1182.48
153,0,-29.7504,141.134,1024.28,-169.484,162.157,1167.17,-433.364,172.397,1216.18,-306.779,281.313,1189.7
154,0,-30.3188,141.229,1024.46,-166.212,161.331,1169.83,-428.638,171.164,1226.09,-302.737,280.217,1196.99
155,0,-31.0155,141.38,1024.55,-162.861,160.517,1172.46,-423.59,169.929,1236.1,-298.501,278.979,1204.29
156,0,-31.8687,141.563,1024.57,-159.645,159.593,1174.89,-418.349,168.647,1246.13,-294.099,277.711,1211.48
157,0,-32.8822,141.739,1024.48,-156.424,158.667,1177.12,-412.854,167.29,1256.13,-289.571,276.459,1218.57
158,0,-34.1185,141.909,1024.29,-153.182,157.852,1179.15,-407.064,165.9,1266.05,-284.871,275.164,1225.56
159,0,-35.4838,142.105,1024.09,-150.169,156.921,1180.96,-401.087,164.505,1275.84,-280.036,273.829,1232.33
160,0,-37.0619,142.281,1023.82,-147.118,156.153,1182.56,-394.879,163.053,1285.43,-275.127,272.507,1238.84
161,0,-38.8881,142.418,1023.5,-144.324,155.252,1183.84,-388.421,161.583,1294.81,-270.086,271.176,1245.12
162,0,-40.8386,142.565,1023.18,-141.515,154.511,1184.95,-381.833,160.093,1303.83,-264.999,269.817,1251.08
163,0,-42.9528,142.718,1022.79,-138.882,153.702,1185.73,-375.18,158.502,1312.6,-259.797,268.472,1256.74
164,0,-45.3035,142.828,1022.33,-136.449,152.92,1186.32,-367.923,157.184,1321.3,-254.467,267.162,1262.05
165,0,-47.8013,142.868,1021.79,-134.145,152.179,1186.58,-360.724,155.732,1329.49,-249.207,265.824,1267.02
166,0,-50.5191,142.901,1021.28,-132.03,151.422,1186.58,-353.398,154.266,1337.31,-243.851,264.548,1271.63
167,0,-53.2795,142.99,1020.64,-130.076,150.737,1186.33,-345.892,152.85,1344.74,-238.464,263.265,1275.81
168,0,-56.2318,143.081,1019.91,-128.263,150.097,1185.79,-338.292,151.449,1351.67,-233.128,262.005,1279.57
169,0,-59.2977,143.144,1019.12,-126.643,149.471,1185.01,-330.561,150.07,1358.21,-227.809,260.749,1282.92
170,0,-62.4904,143.239,1018.24,-125.343,148.789,1183.97,-322.739,148.64,1364.32,-222.549,259.545,1285.83
171,0,-65.8516,143.336,1017.26,-124.104,148.231,1182.61,-314.942,147.2,1370.1,-217.318,258.396,1288.33
172,0,-69.2724,143.477,1016.29,-123.159,147.651,1181,-307.039,145.765,1375.26,-212.203,257.219,1290.41
173,0,-72.7842,143.621,1015.16,-122.361,147.112,1179.18,-299.394,144.22,1381.12,-207.133,256.108,1292.13
174,0,-76.4984,143.694,1014.08,-121.78,146.612,1177.19,-292.14,142.664,1382.7,-202.227,254.987,1293.43
175,0,-80.3015,143.791,1013.03,-121.379,146.068,1175.08,-284.574,141.265,1386.09,-197.399,253.867,1294.44
176,0,-84.1474,143.92,1011.9,-121.242,145.462,1172.82,-277.098,139.884,1389.11,-192.656,252.811,1295.05
177,0,-88.0935,143.98,1010.81,-121.279,144.859,1170.39,-269.782,138.523,1391.64,-188.032,251.775,1295.35
178,0,-92.0639,143.973,1009.71,-121.396,144.228,1167.92,-262.639,137.143,1393.72,-183.433,250.833,1295.32
179,0,-96.0113,143.963,1008.48,-121.769,143.545,1165.38,-255.645,135.77,1395.33,-178.885,249.874,1294.97
180,0,-100.054,143.876,1007.3,-122.173,142.978,1162.75,-248.867,134.449,1396.52,-174.806,248.867,1294.39
181,0,-103.918,143.851,1006.03,-122.698,142.429,1160.06,-242.291,133.174,1397.33,-170.92,247.985,1293.47
182,0,-107.838,143.8,1004.72,-123.303,141.922,1157.35,-236.011,131.876,1397.77,-167.109,247.142,1292.43
183,0,-111.647,143.773,1003.29,-124.063,141.45,1154.57,-229.921,130.654,1397.89,-163.773,246.21,1291.05
184,0,-115.402,143.821,1001.76,-124.941,141.049,1151.71,-224.047,129.435,1397.7,-160.513,245.417,1289.58
185,0,-119.2,143.818,1000.25,-125.849,140.652,1148.71,-218.404,128.259,1397.19,-156.963,244.872,1288.02
186,0,-123.024,143.812,998.766,-126.807,140.334,1145.74,-213.01,127.133,1396.39,-154.402,243.897,1286.03
187,0,-126.655,143.901,997.253,-127.788,140.048,1142.82,-207.806,126.061,1395.43,-151.957,243.036,1283.98
188,0,-130.172,143.976,995.684,-128.863,139.767,1139.92,-202.953,124.983,1394.21,-149.028,242.527,1281.96
189,0,-133.65,144.008,994.13,-129.937,139.456,1137,-198.275,123.996,1392.84,-146.552,241.858,1279.72
190,0,-137.095,144.048,992.526,-130.901,139.261,1134.11,-193.877,123.023,1391.36,-144.115,241.255,1277.44
191,0,-140.404,144.101,990.903,-131.83,139.02,1131.36,-189.742,122.113,1389.75,-141.932,240.587,1275.42
192,0,-143.624,144.229,989.291,-132.783,138.783,1128.69,-185.861,121.23,1388.09,-140.624,239.633,1273
193,0,-146.721,144.331,987.678,-133.577,138.591,1126.18,-182.174,120.415,1386.36,-138.601,239.138,1270.82
194,0,-149.755,144.454,986.049,-134.339,138.406,1123.68,-178.776,119.577,1384.59,-137.399,238.253,1268.75
195,0,-152.654,144.675,984.507,-135.081,138.236,1121.24,-175.565,118.801,1382.8,-136.807,237.173,1266.4
196,0,-155.488,144.905,983.012,-135.734,138.118,1118.94,-172.407,118.106,1381.02,-137.039,235.615,1264.28
197,0,-158.374,145.142,981.583,-136.392,138.03,1116.66,-169.492,117.362,1379.14,-135.68,235.043,1262.11
198,0,-161.047,145.475,980.288,-137.053,137.879,1114.39,-166.706,116.678,1377.26,-134.28,234.554,1259.97
199,0,-163.832,145.723,979.18,-137.719,137.749,1112.16,-164.042,116.012,1375.33,-132.952,234.084,1257.8
200,0,-166.472,146.062,978.135,-138.395,137.589,1109.95,-161.585,115.331,1373.41,-131.741,233.498,1255.57
201,0,-169.127,146.257,977.146,-139.076,137.437,1107.81,-159.264,114.685,1371.5,-130.547,233.001,1253.41
202,0,-171.584,146.565,976.334,-139.732,137.266,1105.69,-157.013,114.136,1369.59,-129.473,232.508,1251.24
203,0,-174.009,146.72,975.596,-140.413,137.055,1103.66,-154.896,113.636,1367.75,-128.535,231.937,1249.14
204,0,-176.29,146.758,974.891,-141.028,136.902,1101.73,-152.979,113.142,1365.94,-127.484,231.58,1247.11
205,0,-178.368,146.878,974.281,-141.627,136.779,1099.88,-151.235,112.695,1364.16,-126.681,231.164,1245.14
206,0,-180.268,146.916,973.631,-142.204,136.593,1098.17,-149.632,112.306,1362.45,-125.904,230.765,1243.33
207,0,-182.094,146.964,973.003,-142.668,136.517,1096.57,-148.199,111.933,1360.86,-125.062,230.523,1241.64
208,0,-183.662,146.962,972.351,-143.16,136.353,1095.05,-146.99,111.565,1359.37,-124.45,230.197,1240.07
209,0,-185.132,147.01,971.705,-143.568,136.256,1093.62,-145.832,111.271,1358.04,-123.934,229.836,1238.62
210,0,-186.445,146.946,971.002,-143.873,136.179,1092.34,-144.942,110.984,1356.85,-123.405,229.629,1237.32
211,0,-187.494,146.935,970.368,-144.156,136.067,1091.24,-144.138,110.776,1355.8,-122.882,229.493,1236.19
212,0,-188.382,146.92,969.753,-144.358,135.917,1090.35,-143.509,110.591,1354.9,-122.481,229.324,1235.27
213,0,-189.195,146.795,969.157,-144.553,135.739,1089.59,-143.119,110.426,1354.15,-122.221,229.122,1234.45
214,0,-189.798,146.695,968.683,-144.611,135.622,1089.01,-142.868,110.327,1353.59,-121.992,228.971,1233.84
215,0,-190.268,146.588,968.297,-144.687,135.491,1088.54,-142.715,110.233,1353.2,-121.914,228.837,1233.34
216,0,-190.625,146.429,967.973,-144.751,135.343,1088.22,-142.77,110.192,1352.94,-121.878,228.721,1233
217,0,-190.825,146.231,967.804,-144.782,135.213,1088.09,-142.984,110.254,1352.86,-121.89,228.624,1232.87
218,0,-190.852,146.043,967.769,-144.772,135.053,1088.14,-143.329,110.308,1353.01,-122.047,228.514,1232.91
219,0,-190.674,145.885,967.818,-144.715,134.926,1088.41,-143.941,110.359,1353.37,-122.281,228.441,1233.15
220,0,-190.296,145.672,968,-144.586,134.793,1088.86,-144.777,110.509,1353.92,-122.601,228.361,1233.66
221,0,-189.644,145.524,968.261,-144.33,134.67,1089.48,-145.76,110.692,1354.67,-122.992,228.359,1234.34
222,0,-188.803,145.34,968.538,-144.021,134.513,1090.37,-146.896,110.91,1355.59,-123.33,228.458,1235.26
223,0,-187.633,145.158,968.863,-143.589,134.399,1091.42,-148.315,111.174,1356.69,-123.874,228.532,1236.33
224,0,-186.33,144.932,969.26,-143.09,134.253,1092.67,-149.834,111.411,1357.97,-124.585,228.582,1237.59
225,0,-184.738,144.671,969.777,-142.602,134.066,1094.11,-151.603,111.771,1359.43,-125.213,228.768,1239.07
226,0,-182.922,144.527,970.358,-142.073,133.912,1095.73,-153.546,112.143,1361.06,-126.052,228.876,1240.73
227,0,-180.863,144.32,971.026,-141.482,133.836,1097.55,-155.699,112.554,1362.86,-126.971,229.073,1242.56
228,0,-178.606,144.112,971.787,-140.9,133.712,1099.52,-158.058,113.023,1364.75,-127.958,229.352,1244.54
229,0,-176.238,143.88,972.646,-140.292,133.609,1101.64,-160.577,113.555,1366.71,-129.16,229.507,1246.6
