Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
51,0,-205.077,147.304,970.717,-210.81,108.79,1088.76,-233.72,96.3202,1360.97,-130.239,142.267,1231.69
52,0,-205.081,147.347,970.726,-210.809,108.873,1088.79,-233.723,96.4647,1360.99,-130.273,142.425,1231.71
53,0,-205.107,147.367,970.752,-210.803,108.985,1088.83,-233.736,96.6306,1361.01,-130.311,142.604,1231.74
54,0,-205.132,147.41,970.774,-210.824,109.096,1088.91,-233.766,96.7943,1361.02,-130.357,142.789,1231.77
55,0,-205.18,147.378,970.815,-210.864,109.209,1089.01,-233.828,96.9992,1361.07,-130.391,143.037,1231.85
56,0,-205.203,147.359,970.851,-210.878,109.361,1089.13,-233.885,97.2529,1361.13,-130.427,143.307,1231.92
57,0,-205.271,147.309,970.889,-210.938,109.548,1089.23,-233.933,97.5105,1361.19,-130.432,143.581,1231.98
58,0,-205.356,147.332,970.947,-210.96,109.789,1089.34,-233.986,97.7821,1361.23,-130.437,143.872,1232.04
59,0,-205.49,147.287,970.999,-211.018,110.06,1089.42,-234.017,98.0783,1361.24,-130.446,144.225,1232.1
60,0,-205.635,147.211,971.071,-211.052,110.323,1089.52,-234.034,98.3294,1361.26,-130.453,144.578,1232.15
61,0,-205.804,147.19,971.154,-211.093,110.602,1089.6,-234.033,98.6115,1361.3,-130.48,144.957,1232.21
62,0,-205.996,147.127,971.231,-211.142,110.858,1089.69,-234.032,98.9644,1361.33,-130.495,145.355,1232.28
63,0,-206.181,147.032,971.319,-211.202,111.072,1089.79,-234.027,99.3067,1361.38,-130.513,145.733,1232.37
64,0,-206.375,146.956,971.379,-211.255,111.297,1089.87,-234.037,99.6258,1361.4,-130.514,146.128,1232.44
65,0,-206.532,146.789,971.436,-211.302,111.53,1090.01,-234.021,99.9841,1361.44,-130.523,146.552,1232.49
66,0,-206.663,146.614,971.464,-211.389,111.733,1090.11,-233.998,100.325,1361.43,-130.533,147.018,1232.54
67,0,-206.787,146.397,971.467,-211.487,111.988,1090.19,-234.015,100.814,1361.45,-130.585,147.508,1232.55
68,0,-206.874,146.066,971.458,-211.633,112.208,1090.27,-233.946,101.399,1361.48,-130.66,148.044,1232.55
69,0,-206.953,145.537,971.465,-211.74,112.418,1090.38,-233.879,102.076,1361.56,-130.721,148.709,1232.6
70,0,-207.127,144.881,971.503,-211.86,112.655,1090.6,-233.845,103,1361.77,-130.786,149.413,1232.75
71,0,-207.279,144.032,971.625,-211.958,112.799,1090.95,-233.797,103.997,1362.1,-130.868,150.197,1233.02
72,0,-207.448,143.062,971.836,-212.017,112.905,1091.47,-233.849,105.221,1362.59,-130.95,151.06,1233.43
73,0,-207.58,141.952,972.102,-212.075,112.914,1092.06,-233.992,106.594,1363.23,-131.059,151.953,1234.02
74,0,-207.566,140.786,972.439,-212.086,112.878,1092.92,-234.178,108.134,1364.03,-131.159,152.948,1234.69
75,0,-207.447,139.379,972.82,-212.105,112.807,1093.84,-234.492,109.822,1364.92,-131.37,153.988,1235.46
76,0,-207.171,138.052,973.317,-212.095,112.756,1094.91,-234.835,111.767,1366.02,-131.581,155.127,1236.38
77,0,-206.786,136.632,973.885,-212.085,112.647,1096.16,-235.332,113.899,1367.26,-131.88,156.339,1237.42
78,0,-206.311,135.153,974.518,-211.988,112.503,1097.57,-235.877,116.313,1368.58,-132.227,157.589,1238.6
79,0,-205.753,133.434,975.255,-211.92,112.261,1099.18,-236.568,118.893,1370.04,-132.588,158.912,1239.9
80,0,-205.099,131.703,975.983,-211.826,111.957,1101,-237.337,121.689,1371.56,-133.011,160.366,1241.29
81,0,-204.39,129.727,976.805,-211.786,111.577,1102.89,-238.174,124.737,1373.12,-133.44,161.84,1242.74
82,0,-203.633,127.689,977.657,-211.754,111.132,1104.85,-239.182,127.927,1374.71,-133.889,163.305,1244.25
83,0,-202.809,125.591,978.63,-211.772,110.651,1106.87,-240.311,131.351,1376.35,-134.448,165.03,1245.8
84,0,-201.91,123.403,979.645,-211.836,110.192,1108.92,-241.449,134.949,1377.95,-135.08,166.692,1247.34
85,0,-200.989,121.196,980.722,-211.892,109.733,1111.07,-242.835,138.793,1379.53,-135.762,168.413,1248.89
86,0,-200.119,118.923,981.879,-211.898,109.311,1113.3,-244.211,142.764,1381.09,-136.518,170.274,1250.41
87,0,-199.109,116.598,983.084,-211.872,108.976,1115.63,-245.64,146.88,1382.58,-137.299,172.174,1251.92
88,0,-198.063,114.315,984.312,-211.864,108.721,1117.89,-246.997,151.094,1384.01,-138.129,174.255,1253.41
89,0,-197.014,111.944,985.614,-211.896,108.524,1120.13,-248.596,155.756,1385.24,-138.978,176.485,1254.88
90,0,-195.94,109.512,986.968,-211.851,108.428,1122.41,-250.234,160.678,1386.35,-139.809,178.907,1256.29
91,0,-194.89,107.088,988.274,-211.761,108.334,1124.65,-252.025,165.74,1387.26,-140.646,181.46,1257.63
92,0,-193.796,104.594,989.665,-211.511,108.315,1126.96,-253.834,171.17,1387.98,-141.468,183.974,1258.89
93,0,-192.637,102.108,991.058,-211.285,108.433,1129.13,-255.693,176.69,1388.48,-142.299,186.75,1260.02
94,0,-191.535,99.6619,992.464,-211.075,108.681,1131.29,-257.629,182.335,1388.74,-143.095,189.772,1261
95,0,-190.497,97.2132,993.914,-210.912,109.003,1133.33,-259.614,188.171,1388.77,-143.987,192.985,1261.83
96,0,-189.453,94.8288,995.344,-210.745,109.438,1135.33,-261.643,194.216,1388.56,-144.942,196.389,1262.51
97,0,-188.379,92.4366,996.782,-210.568,110.009,1137.28,-263.685,200.433,1388.13,-145.917,199.96,1263.05
98,0,-187.269,90.0394,998.117,-210.468,110.62,1139.21,-265.829,206.834,1387.4,-146.966,203.648,1263.35
99,0,-186.243,87.5803,999.395,-210.354,111.326,1141.05,-267.973,213.331,1386.33,-148.017,207.499,1263.45
100,0,-185.15,85.0985,1000.63,-210.219,112.2,1142.72,-270.149,220.068,1384.92,-149.016,211.581,1263.33
101,0,-183.978,82.6902,1001.81,-210.152,113.142,1144.16,-272.279,226.827,1383.14,-150.044,215.752,1262.88
102,0,-182.782,80.3835,1002.95,-210.078,114.404,1145.39,-274.382,233.779,1380.95,-151.081,220.12,1262.14
103,0,-181.684,78.1511,1004.03,-210.098,115.683,1146.47,-276.473,240.747,1378.39,-152.147,224.535,1261.03
104,0,-180.499,76.0379,1005.08,-209.996,117.116,1147.42,-278.506,247.91,1375.46,-153.199,229.077,1259.59
105,0,-179.351,74.0596,1006.04,-209.948,118.591,1148.27,-280.563,255.186,1372.15,-154.236,233.76,1257.87
106,0,-178.143,72.1727,1006.91,-209.785,120.179,1149.03,-282.603,262.535,1368.42,-155.251,238.559,1255.8
107,0,-176.884,70.3555,1007.61,-209.515,121.867,1149.69,-284.591,269.983,1364.3,-156.22,243.446,1253.47
108,0,-175.605,68.6126,1008.15,-209.432,123.616,1150.12,-286.602,277.381,1359.8,-157.218,248.461,1250.83
109,0,-174.253,66.9292,1008.74,-209.457,125.456,1150.33,-288.661,284.775,1354.95,-158.28,253.366,1247.84
110,0,-172.858,65.4542,1009.34,-209.517,127.424,1150.37,-290.688,292.199,1349.74,-159.434,258.265,1244.57
111,0,-171.454,64.2107,1010.02,-209.719,129.401,1150.32,-292.819,299.584,1344.16,-160.749,263.15,1240.94
112,0,-170.146,62.9807,1010.58,-209.983,131.47,1150.24,-294.992,306.926,1338.22,-162.071,267.989,1237.16
113,0,-168.787,61.8697,1011.17,-210.268,133.643,1150.14,-297.161,314.361,1331.94,-163.466,272.745,1233.19
114,0,-167.413,60.8399,1011.65,-210.575,135.854,1149.92,-299.386,321.841,1325.33,-164.87,277.582,1229.12
115,0,-166.085,59.8637,1011.96,-210.87,138.144,1149.52,-301.524,329.285,1318.42,-166.171,282.56,1224.86
116,0,-164.74,59.0479,1012.13,-211.268,140.582,1148.71,-303.665,336.479,1311.28,-167.405,287.469,1220.43
117,0,-163.535,58.3673,1012.27,-211.73,143.045,1147.51,-305.758,343.448,1303.91,-168.65,292.346,1215.73
118,0,-162.343,58.0505,1012.46,-212.122,145.694,1146.21,-307.79,350.118,1296.41,-169.847,297,1210.76
119,0,-161.305,57.864,1012.65,-212.566,148.362,1144.85,-309.813,356.526,1288.84,-170.989,301.457,1205.6
120,0,-160.377,57.8942,1012.88,-213.057,151.075,1143.51,-311.836,362.613,1281.21,-172.222,305.865,1200.34
121,0,-159.461,57.983,1013.14,-213.58,153.758,1142.3,-313.88,368.467,1273.61,-173.475,309.992,1195.17
122,0,-158.623,58.0437,1013.43,-214.247,156.332,1141.26,-315.936,374.105,1266.07,-174.807,313.96,1190.2
123,0,-157.833,58.0865,1013.63,-214.969,158.879,1140.26,-318.084,379.43,1258.7,-176.107,317.849,1185.6
124,0,-157.121,58.0027,1013.83,-215.744,161.206,1139.26,-320.053,384.553,1251.54,-177.511,321.545,1181.2
125,0,-156.452,58.0891,1013.92,-216.473,163.551,1138.19,-322.07,389.245,1244.67,-178.817,325.09,1176.95
126,0,-155.889,58.2121,1014,-217.167,165.72,1136.96,-323.815,393.563,1238.08,-180.009,328.395,1172.74
127,0,-155.402,58.4382,1014.08,-217.744,167.901,1135.76,-325.384,397.523,1231.83,-181.173,331.363,1168.62
128,0,-154.896,58.882,1014.15,-218.209,170.006,1134.63,-326.833,401.045,1225.84,-182.192,334.134,1164.64
129,0,-154.505,59.3488,1014.22,-218.76,172.001,1133.69,-328.185,404.274,1220.12,-183.14,336.715,1160.87
130,0,-154.017,59.9686,1014.25,-219.238,173.932,1132.84,-329.61,407.072,1215.03,-184.092,339.138,1157.39
131,0,-153.655,60.4953,1014.25,-219.79,175.597,1132.19,-330.786,409.747,1210.3,-185.024,341.248,1154.29
132,0,-153.271,60.9823,1014.17,-220.353,177.083,1131.5,-332.118,411.986,1206.08,-185.913,343.234,1151.59
133,0,-152.982,61.3836,1014.07,-220.87,178.323,1130.74,-333.554,413.725,1202.66,-186.759,344.978,1149.31
134,0,-152.924,61.6292,1013.95,-221.407,179.365,1130.07,-334.586,415.466,1199.39,-187.626,346.507,1147.31
135,0,-152.949,61.8622,1013.87,-221.935,180.342,1129.5,-335.585,416.888,1196.65,-188.386,347.846,1145.67
136,0,-153.083,62.0028,1013.81,-222.464,181.103,1128.94,-336.525,418.005,1194.5,-189.233,348.856,1144.3
137,0,-153.245,62.166,1013.74,-222.932,181.607,1128.57,-337.473,418.73,1192.91,-190.001,349.629,1143.24
138,0,-153.459,62.2828,1013.64,-223.358,182.005,1128.37,-338.324,419.137,1191.89,-190.692,350.129,1142.49
139,0,-153.648,62.3783,1013.53,-223.714,182.266,1128.31,-339.162,419.247,1191.41,-191.391,350.449,1142.17
140,0,-153.815,62.4753,1013.38,-224.021,182.301,1128.37,-339.951,419.095,1191.49,-192.007,350.525,1142.24
141,0,-154.006,62.5245,1013.27,-224.295,182.117,1128.56,-340.71,418.627,1192.13,-192.571,350.428,1142.74
142,0,-154.238,62.5937,1013.18,-224.579,181.767,1128.89,-341.419,417.917,1193.32,-193.132,350.193,1143.57
143,0,-154.526,62.6562,1013.16,-224.772,181.321,1129.37,-342.062,416.906,1195,-193.602,349.736,1144.72
144,0,-154.858,62.7195,1013.18,-224.955,180.738,1129.96,-342.478,415.847,1196.97,-194.062,349.04,1146.16
145,0,-155.23,62.8175,1013.26,-225.104,180.045,1130.75,-342.697,414.622,1199.41,-194.448,348.183,1147.91
146,0,-155.65,62.88,1013.39,-225.145,179.156,1131.66,-342.957,413.078,1202.38,-194.746,347.18,1149.96
147,0,-156.064,62.9609,1013.52,-225.152,178.27,1132.71,-343.216,411.312,1205.74,-195.053,346.102,1152.3
148,0,-156.545,63.025,1013.66,-225.134,177.139,1133.83,-343.332,409.326,1209.56,-195.254,344.847,1154.86
149,0,-157.007,63.1171,1013.87,-225.056,175.952,1135.04,-343.234,407.133,1213.68,-195.292,343.471,1157.72
150,0,-157.475,63.2519,1014.06,-224.854,174.724,1136.33,-343.135,404.679,1218.22,-195.287,341.939,1160.71
151,0,-158.092,63.3661,1014.24,-224.611,173.332,1137.72,-342.892,402.031,1223.13,-195.196,340.225,1163.94
152,0,-158.717,63.5104,1014.46,-224.314,171.798,1139.16,-342.439,399.183,1228.35,-195.035,338.367,1167.41
153,0,-159.38,63.6783,1014.67,-223.906,170.231,1140.7,-341.985,396.027,1234.02,-194.802,336.332,1171.11
154,0,-160.048,63.9097,1014.87,-223.559,168.525,1142.24,-341.472,392.662,1239.97,-194.502,334.163,1174.98
155,0,-160.766,64.1356,1015.08,-223.136,166.758,1143.81,-340.793,389.027,1246.03,-194.154,331.84,1179.07
156,0,-161.41,64.4847,1015.23,-222.721,164.904,1145.39,-340.053,385.095,1252.25,-193.731,329.327,1183.31
157,0,-162.108,64.9451,1015.31,-222.282,162.989,1146.92,-339.174,380.951,1258.73,-193.26,326.679,1187.67
158,0,-162.909,65.3747,1015.35,-221.793,161.031,1148.42,-338.177,376.563,1265.33,-192.746,323.834,1192.11
159,0,-163.673,65.9874,1015.35,-221.359,159.015,1149.85,-337.015,371.946,1272.09,-192.162,320.862,1196.58
160,0,-164.451,66.6858,1015.3,-220.861,157.033,1151.18,-335.756,367.058,1278.91,-191.549,317.809,1201.06
161,0,-165.244,67.4803,1015.17,-220.311,155.021,1152.41,-334.394,361.933,1285.78,-190.834,314.625,1205.53
162,0,-166.133,68.3172,1014.98,-219.841,152.991,1153.55,-332.912,356.601,1292.65,-190.077,311.29,1209.98
163,0,-167.051,69.2397,1014.73,-219.34,151.022,1154.47,-331.36,351.045,1299.49,-189.257,307.861,1214.33
164,0,-167.988,70.256,1014.39,-218.903,149.014,1155.35,-329.724,345.261,1306.22,-188.425,304.353,1218.64
165,0,-168.962,71.4165,1013.97,-218.462,147.107,1156.08,-328.01,339.361,1312.84,-187.594,300.698,1222.8
166,0,-169.96,72.6983,1013.51,-218.056,145.252,1156.68,-326.191,333.336,1319.33,-186.662,297.08,1226.89
167,0,-171.077,74.0517,1013.05,-217.701,143.467,1157.1,-324.384,327.145,1325.59,-185.737,293.314,1230.81
168,0,-172.266,75.5512,1012.52,-217.358,141.773,1157.38,-322.483,320.869,1331.67,-184.768,289.579,1234.6
169,0,-173.479,77.1081,1011.95,-217.082,140.136,1157.5,-320.541,314.435,1337.48,-183.808,285.813,1238.21
170,0,-174.727,78.8032,1011.4,-216.822,138.634,1157.45,-318.553,307.981,1343.04,-182.825,281.998,1241.59
171,0,-176.048,80.6295,1010.73,-216.685,137.188,1157.19,-316.556,301.358,1348.31,-181.862,278.252,1244.76
172,0,-177.372,82.5357,1010.11,-216.543,135.872,1156.78,-314.423,294.758,1353.28,-180.879,274.434,1247.69
173,0,-178.803,84.5253,1009.52,-216.496,134.586,1156.29,-312.367,288.027,1357.93,-179.86,270.698,1250.37
174,0,-180.259,86.5969,1008.86,-216.514,133.382,1155.54,-310.203,281.287,1362.25,-178.877,266.925,1252.86
175,0,-181.842,88.7878,1008.24,-216.604,132.339,1154.73,-308.103,274.442,1366.34,-177.92,263.134,1255.11
176,0,-183.429,91.0455,1007.54,-216.771,131.319,1153.65,-305.89,267.617,1370.08,-176.962,259.407,1257.14
177,0,-185.067,93.4032,1006.85,-216.896,130.497,1152.55,-303.754,260.731,1373.48,-176.013,255.636,1258.93
178,0,-186.692,95.829,1006.13,-217.136,129.723,1151.28,-301.547,253.893,1376.53,-175.042,251.957,1260.48
179,0,-188.327,98.3711,1005.32,-217.347,129.16,1149.85,-299.351,246.996,1379.24,-174.071,248.257,1261.78
180,0,-189.905,100.988,1004.43,-217.624,128.567,1148.25,-297.159,240.177,1381.6,-173.16,244.651,1262.82
181,0,-191.496,103.675,1003.47,-217.956,128.097,1146.55,-295.029,233.349,1383.59,-172.288,241.046,1263.6
182,0,-193.019,106.389,1002.4,-218.239,127.831,1144.79,-292.832,226.692,1385.29,-171.42,237.537,1264.18
183,0,-194.526,109.193,1001.29,-218.621,127.611,1142.93,-290.697,220.075,1386.61,-170.542,234.164,1264.54
184,0,-196.059,111.968,1000.16,-219.033,127.486,1140.96,-288.545,213.614,1387.68,-169.716,230.887,1264.68
185,0,-197.537,114.838,998.97,-219.422,127.522,1138.9,-286.433,207.287,1388.37,-168.85,227.758,1264.61
186,0,-199.036,117.75,997.714,-219.794,127.623,1136.78,-284.339,201.111,1388.79,-168.06,224.661,1264.34
187,0,-200.518,120.675,996.401,-220.199,127.844,1134.6,-282.254,195.062,1388.88,-167.173,221.776,1263.9
188,0,-202.044,123.61,995.093,-220.621,128.11,1132.27,-280.21,189.153,1388.71,-166.346,219.006,1263.25
189,0,-203.494,126.615,993.781,-221.05,128.468,1129.94,-278.179,183.412,1388.3,-165.541,216.296,1262.44
190,0,-205.026,129.59,992.51,-221.438,129.009,1127.54,-276.192,177.824,1387.62,-164.811,213.609,1261.44
191,0,-206.47,132.552,991.138,-221.863,129.495,1125.11,-274.25,172.453,1386.76,-164.04,211.085,1260.3
192,0,-207.951,135.443,989.76,-222.296,130.033,1122.67,-272.342,167.302,1385.69,-163.328,208.661,1259.04
193,0,-209.38,138.346,988.4,-222.678,130.534,1120.23,-270.509,162.262,1384.48,-162.671,206.307,1257.65
194,0,-210.823,141.14,987.036,-223.093,131.041,1117.77,-268.736,157.435,1383.06,-162.063,204.039,1256.15
195,0,-212.191,143.949,985.74,-223.574,131.581,1115.32,-267.001,152.734,1381.51,-161.431,201.867,1254.61
196,0,-213.564,146.679,984.449,-224.099,132.14,1112.85,-265.342,148.184,1379.83,-160.815,199.822,1252.95
197,0,-214.939,149.348,983.169,-224.594,132.677,1110.38,-263.727,143.796,1378,-160.218,197.748,1251.21
198,0,-216.259,152.015,981.923,-225.1,133.243,1107.95,-262.147,139.565,1376.09,-159.635,195.769,1249.4
199,0,-217.588,154.63,980.626,-225.555,133.77,1105.55,-260.599,135.506,1374.11,-159.037,193.798,1247.51
200,0,-218.837,157.206,979.306,-225.96,134.376,1103.15,-259.094,131.543,1371.98,-158.473,191.918,1245.58
201,0,-220.107,159.718,978.009,-226.304,134.904,1100.79,-257.67,127.77,1369.82,-157.887,190.078,1243.57
202,0,-221.286,162.236,976.752,-226.595,135.444,1098.47,-256.229,124.061,1367.55,-157.313,188.324,1241.51
203,0,-222.45,164.653,975.479,-226.853,135.941,1096.14,-254.885,120.542,1365.25,-156.793,186.578,1239.43
204,0,-223.553,167.03,974.272,-227.011,136.408,1093.89,-253.547,117.11,1362.87,-156.253,184.918,1237.25
205,0,-224.585,169.374,973.023,-227.137,136.873,1091.63,-252.253,113.795,1360.44,-155.73,183.282,1235.04
206,0,-225.544,171.572,971.82,-227.174,137.361,1089.41,-250.957,110.69,1357.95,-155.168,181.715,1232.76
207,0,-226.438,173.731,970.655,-227.208,137.844,1087.16,-249.733,107.695,1355.4,-154.631,180.288,1230.46
208,0,-227.284,175.685,969.451,-227.195,138.43,1084.86,-248.42,104.911,1352.87,-154.077,178.93,1228.14
209,0,-228.121,177.521,968.302,-227.226,138.939,1082.58,-247.196,102.301,1350.35,-153.521,177.666,1225.86
210,0,-228.897,179.214,967.098,-227.277,139.467,1080.35,-245.932,100.003,1347.9,-152.926,176.588,1223.66
211,0,-229.664,180.719,965.927,-227.353,139.889,1078.25,-244.685,97.858,1345.6,-152.368,175.585,1221.6
212,0,-230.507,181.949,964.754,-227.438,140.241,1076.26,-243.504,96.0923,1343.44,-151.804,174.709,1219.63
213,0,-231.334,182.999,963.61,-227.551,140.486,1074.45,-242.278,94.4876,1341.5,-151.247,173.924,1217.82
214,0,-232.163,183.842,962.577,-227.7,140.626,1072.83,-241.231,93.1049,1339.67,-150.707,173.268,1216.17
215,0,-232.992,184.554,961.653,-227.852,140.706,1071.35,-240.255,91.9756,1338.05,-150.211,172.653,1214.61
216,0,-233.75,185.106,960.883,-228.019,140.734,1070.03,-239.358,91.0375,1336.62,-149.769,172.077,1213.2
217,0,-234.511,185.558,960.199,-228.172,140.726,1068.85,-238.571,90.163,1335.41,-149.336,171.533,1211.94
218,0,-235.139,185.868,959.655,-228.333,140.683,1067.87,-237.921,89.4646,1334.41,-149.003,171.022,1210.81
219,0,-235.735,186.148,959.187,-228.446,140.549,1067.05,-237.326,88.7822,1333.66,-148.722,170.523,1209.84
220,0,-236.229,186.296,958.851,-228.55,140.445,1066.44,-236.938,88.4686,1332.99,-148.491,170.108,1209.02
221,0,-236.606,186.347,958.626,-228.629,140.272,1065.93,-236.686,88.4001,1332.55,-148.3,169.746,1208.39
222,0,-236.873,186.3,958.508,-228.72,140.067,1065.64,-236.462,88.2532,1332.38,-148.142,169.425,1207.94
223,0,-237.037,186.147,958.436,-228.812,139.829,1065.49,-236.364,88.4369,1332.33,-148.017,169.169,1207.68
224,0,-237.11,185.848,958.426,-228.913,139.531,1065.5,-236.327,88.5941,1332.57,-147.954,168.986,1207.58
225,0,-237.057,185.459,958.445,-228.984,139.239,1065.7,-236.409,88.9911,1332.92,-147.896,168.858,1207.67
226,0,-236.87,184.948,958.519,-228.982,138.906,1066.07,-236.571,89.6256,1333.51,-147.882,168.806,1207.98
227,0,-236.609,184.372,958.637,-228.92,138.548,1066.63,-236.817,90.3546,1334.33,-147.905,168.817,1208.43
228,0,-236.225,183.609,958.813,-228.871,138.147,1067.3,-237.168,91.3419,1335.32,-147.957,168.936,1209.1
