Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
76,0,-179.016,150.931,984.764,-160.232,144.444,1122.95,-183.918,136.591,1377.21,-148.676,247.31,1254.67
77,0,-178.093,151.15,985.062,-159.998,144.692,1123.6,-184.789,136.845,1377.8,-149.156,247.53,1255.31
78,0,-177.265,151.219,985.341,-159.754,144.949,1124.32,-185.772,137.139,1378.41,-149.676,247.803,1256.09
79,0,-176.272,151.378,985.698,-159.463,145.23,1125.07,-186.844,137.455,1379.08,-150.21,248.147,1256.85
80,0,-175.237,151.528,986.105,-159.141,145.54,1125.9,-187.991,137.77,1379.75,-150.706,248.514,1257.74
81,0,-174.263,151.568,986.552,-158.885,145.782,1126.73,-189.179,138.109,1380.5,-151.374,248.89,1258.6
82,0,-173.185,151.672,987.024,-158.659,145.989,1127.65,-190.428,138.473,1381.22,-152.071,249.237,1259.56
83,0,-172.23,151.712,987.617,-158.335,146.291,1128.59,-191.692,138.864,1382,-152.827,249.513,1260.51
84,0,-171.34,151.71,988.211,-158.063,146.499,1129.48,-193.012,139.199,1382.75,-153.45,249.946,1261.41
85,0,-170.396,151.65,988.799,-157.849,146.667,1130.41,-194.362,139.51,1383.48,-154.105,250.304,1262.34
86,0,-169.55,151.565,989.352,-157.653,146.743,1131.26,-195.674,139.838,1384.19,-154.882,250.507,1263.18
87,0,-168.62,151.536,989.909,-157.512,146.832,1132.12,-197.064,140.11,1384.92,-155.551,250.771,1264.07
88,0,-167.79,151.469,990.419,-157.314,146.958,1133.03,-198.418,140.42,1385.59,-156.214,251.003,1264.91
89,0,-166.779,151.49,990.914,-157.136,147.048,1133.91,-199.82,140.674,1386.24,-156.916,251.129,1265.74
90,0,-165.347,151.405,991.581,-156.985,147.189,1134.73,-201.18,140.99,1386.91,-157.582,251.326,1266.55
91,0,-164.395,151.486,992.026,-156.855,147.308,1135.51,-202.478,141.202,1387.46,-158.157,251.604,1267.32
92,0,-164.229,151.479,992.272,-156.73,147.448,1136.28,-203.72,141.459,1388.04,-158.831,251.758,1268.09
93,0,-162.896,151.486,992.864,-156.572,147.601,1137,-204.897,141.67,1388.57,-159.426,251.946,1268.73
94,0,-162.229,151.435,993.28,-156.483,147.733,1137.62,-206.05,141.828,1388.97,-159.955,252.181,1269.42
95,0,-161.627,151.448,993.664,-156.357,147.901,1138.22,-207.142,142.004,1389.43,-160.468,252.393,1270.03
96,0,-160.983,151.492,993.988,-156.273,148.011,1138.76,-208.196,142.113,1389.9,-161.019,252.495,1270.56
97,0,-160.446,151.472,994.203,-156.175,148.115,1139.28,-209.236,142.236,1390.29,-161.56,252.546,1271.15
98,0,-159.784,151.459,994.383,-156.122,148.191,1139.84,-210.333,142.369,1390.63,-162.009,252.643,1271.67
99,0,-159.092,151.468,994.52,-155.989,148.26,1140.42,-211.459,142.464,1391.01,-162.485,252.724,1272.21
100,0,-158.39,151.439,994.64,-155.874,148.286,1141.02,-212.577,142.64,1391.43,-163.042,252.805,1272.82
101,0,-157.447,151.49,994.768,-155.71,148.348,1141.68,-213.825,142.778,1391.82,-163.601,252.879,1273.38
102,0,-156.729,151.503,994.804,-155.515,148.403,1142.34,-215.234,142.938,1392.23,-164.125,253.029,1274.08
103,0,-156.158,151.604,994.817,-155.207,148.557,1143.18,-216.755,143.157,1392.7,-164.837,253.123,1274.76
104,0,-154.835,151.675,995.026,-154.902,148.73,1144.11,-218.425,143.49,1393.22,-165.647,253.237,1275.58
105,0,-153.376,151.817,995.281,-154.61,148.875,1145.15,-220.393,143.813,1393.76,-166.466,253.521,1276.45
106,0,-151.761,151.934,995.62,-154.345,149.034,1146.36,-222.636,144.257,1394.37,-167.583,253.728,1277.45
107,0,-150.041,151.943,996.049,-153.96,149.268,1147.73,-225.171,144.797,1395.01,-168.778,254.175,1278.57
108,0,-148.193,151.963,996.527,-153.639,149.481,1149.28,-227.992,145.436,1395.66,-170.213,254.613,1279.78
109,0,-146.179,151.918,997.24,-153.403,149.662,1150.94,-231.234,146.129,1396.37,-171.998,255.089,1281.11
110,0,-143.976,151.936,998.067,-153.127,149.921,1152.77,-234.845,146.879,1397.06,-173.927,255.692,1282.51
111,0,-141.64,151.865,999.057,-152.838,150.229,1154.76,-238.819,147.665,1397.71,-176.147,256.298,1283.97
112,0,-139.255,151.762,1000.09,-152.609,150.546,1156.88,-243.084,148.544,1398.27,-178.596,257.042,1285.44
113,0,-136.582,151.755,1001.29,-152.366,150.968,1159.19,-247.715,149.451,1398.74,-181.29,257.832,1286.88
114,0,-133.943,151.611,1002.6,-152.19,151.431,1161.48,-252.618,150.371,1399.05,-184.303,258.587,1288.27
115,0,-131.251,151.418,1004.02,-152.187,151.901,1163.72,-257.788,151.271,1399.15,-187.419,259.512,1289.6
116,0,-128.457,151.26,1005.46,-152.32,152.388,1165.83,-263.097,152.192,1399.03,-190.819,260.454,1290.73
117,0,-125.779,150.988,1006.9,-152.565,152.871,1167.85,-268.608,153.137,1398.66,-194.324,261.334,1291.68
118,0,-122.894,150.779,1008.39,-152.939,153.309,1169.84,-274.364,154.048,1398.01,-197.958,262.258,1292.45
119,0,-120.137,150.472,1009.81,-153.425,153.831,1171.85,-280.307,154.987,1397.08,-201.754,263.122,1293.04
120,0,-117.298,150.18,1011.21,-153.989,154.341,1173.74,-286.519,155.869,1395.85,-205.689,263.931,1293.46
121,0,-114.306,149.876,1012.5,-154.618,154.756,1175.67,-292.885,156.794,1394.33,-209.727,264.773,1293.68
122,0,-111.355,149.52,1013.71,-155.416,155.209,1177.54,-299.464,157.69,1392.39,-213.971,265.534,1293.7
123,0,-108.42,149.242,1014.92,-156.356,155.536,1179.17,-306.097,158.535,1390.18,-216.839,267.185,1293.6
124,0,-105.521,149.075,1016.04,-157.36,155.899,1180.37,-312.768,159.331,1387.54,-221.619,267.688,1292.95
125,0,-102.839,148.914,1017.1,-158.474,156.2,1181.29,-319.345,160.078,1384.64,-226.281,268.22,1291.93
126,0,-100.34,148.764,1018.21,-159.689,156.542,1182.16,-325.403,161.02,1381.69,-230.948,268.814,1290.63
127,0,-97.9573,148.605,1019.32,-160.931,156.886,1182.9,-331.82,161.711,1378.32,-235.466,269.464,1289.15
128,0,-95.6775,148.448,1020.43,-162.351,157.19,1183.48,-338.277,162.31,1374.44,-239.915,270.118,1287.44
129,0,-93.5207,148.142,1021.45,-163.864,157.481,1183.98,-344.789,162.887,1370.14,-244.336,270.771,1285.69
130,0,-91.2805,147.806,1022.48,-165.456,157.86,1184.5,-351.422,163.436,1365.55,-248.814,271.286,1283.72
131,0,-88.8287,147.464,1023.28,-166.977,158.21,1185.09,-358.28,163.979,1360.76,-253.409,271.812,1281.55
132,0,-86.518,147.065,1023.81,-168.695,158.452,1185.34,-364.918,164.52,1355.68,-258.016,272.289,1279.15
133,0,-84.2481,146.631,1024.08,-170.488,158.606,1185.12,-371.409,164.956,1350.32,-262.58,272.601,1276.44
134,0,-82.0412,146.297,1024.26,-172.304,158.732,1184.66,-377.645,165.405,1344.66,-267.065,272.985,1273.48
135,0,-80.1231,146.04,1024.48,-174.052,158.884,1184.12,-383.745,165.755,1338.78,-271.495,273.375,1270.18
136,0,-78.483,145.785,1024.8,-175.713,158.986,1183.77,-389.687,166.128,1332.78,-275.843,273.744,1266.73
137,0,-77.0562,145.587,1025.23,-177.404,159.106,1183.62,-395.652,166.509,1326.74,-280.212,274.165,1263.28
138,0,-75.5894,145.396,1025.88,-179.187,159.166,1183.72,-401.629,166.904,1320.5,-284.609,274.595,1259.9
139,0,-74.0976,145.16,1026.48,-181.114,159.275,1183.93,-407.723,167.282,1314.02,-289.022,274.963,1256.46
140,0,-72.6293,144.809,1027.15,-183.137,159.4,1184.08,-413.68,167.843,1307.19,-293.486,275.255,1252.95
141,0,-71.2067,144.392,1027.62,-185.386,159.525,1183.96,-419.58,168.297,1300.46,-297.96,275.621,1249.29
142,0,-69.8086,143.961,1027.76,-187.52,159.649,1183.26,-425.334,168.745,1293.55,-302.291,275.967,1245.36
143,0,-68.5157,143.588,1027.69,-189.532,159.671,1181.95,-430.643,169.047,1286.65,-306.46,276.35,1241.23
144,0,-67.4128,143.309,1027.51,-191.895,159.628,1180.46,-435.565,169.316,1279.74,-310.417,276.612,1236.95
145,0,-66.4966,143.131,1027.43,-194.242,159.685,1178.89,-440.208,169.528,1272.74,-314.161,276.808,1232.51
146,0,-65.868,142.928,1027.55,-196.592,159.705,1177.28,-444.761,169.639,1265.65,-317.816,276.947,1227.94
147,0,-65.4105,142.759,1027.79,-199.031,159.652,1175.75,-449.246,169.813,1258.46,-321.46,277.025,1223.37
148,0,-65.0826,142.552,1028.17,-201.431,159.62,1174.37,-453.736,169.865,1251.2,-325.14,277.073,1218.84
149,0,-64.7104,142.202,1028.63,-203.989,159.549,1173.08,-458.091,169.954,1243.9,-328.785,277.112,1214.4
150,0,-64.3425,141.733,1029.06,-206.449,159.539,1171.81,-462.324,169.958,1236.51,-332.382,277.172,1209.96
151,0,-63.9207,141.174,1029.27,-208.966,159.339,1170.3,-466.301,169.993,1229.17,-335.842,277.106,1205.32
152,0,-63.4685,140.54,1029.41,-211.263,159.23,1168.67,-470.082,169.986,1221.84,-339.137,277.051,1200.64
153,0,-63.0518,139.922,1029.41,-213.603,158.951,1167.12,-473.615,169.917,1214.57,-342.255,277.114,1196.1
154,0,-62.7322,139.347,1029.36,-215.79,158.85,1165.09,-476.912,169.831,1207.42,-345.183,277.068,1191.31
155,0,-62.3705,138.982,1029.32,-217.918,158.79,1163.1,-479.936,169.742,1200.44,-348.003,277.07,1186.49
156,0,-62.3256,138.62,1029.17,-220.011,158.828,1161.22,-482.691,169.62,1193.66,-350.64,277.124,1181.75
157,0,-62.2605,138.403,1029.14,-221.88,159.001,1159.52,-485.29,169.507,1187.07,-353.167,277.26,1177.19
158,0,-62.1415,138.291,1029.11,-223.656,159.248,1158.02,-487.728,169.4,1180.72,-355.506,277.406,1172.82
159,0,-62.0442,138.203,1029.04,-225.284,159.413,1156.64,-489.928,169.362,1174.56,-357.723,277.572,1168.73
160,0,-61.9187,138.126,1028.91,-226.861,159.468,1155.21,-491.865,169.305,1168.76,-359.739,277.665,1164.9
161,0,-61.7651,138.073,1028.72,-228.23,159.378,1153.84,-493.659,169.131,1163.59,-361.517,277.721,1161.42
162,0,-61.6129,138.007,1028.51,-229.425,159.352,1152.53,-495.191,168.915,1158.92,-363.057,277.714,1158.24
163,0,-61.456,137.927,1028.3,-230.438,159.292,1151.31,-496.453,168.686,1154.86,-364.343,277.655,1155.41
164,0,-61.3262,137.833,1028.11,-231.312,159.164,1150.23,-497.529,168.394,1151.28,-365.403,277.583,1153.02
165,0,-61.2585,137.738,1027.97,-231.956,159.049,1149.41,-498.354,168.115,1148.34,-366.309,277.441,1150.96
166,0,-60.5122,137.945,1028.18,-232.448,158.874,1148.79,-498.992,167.795,1146.02,-366.941,277.257,1149.37
167,0,-60.3958,137.856,1028.14,-232.786,158.597,1148.5,-499.387,167.422,1144.3,-367.472,277.018,1148.24
168,0,-60.2916,137.732,1028.1,-232.908,158.339,1148.46,-499.619,167.03,1143.24,-367.734,276.729,1147.59
169,0,-60.2251,137.633,1028.13,-232.838,158.03,1148.74,-499.663,166.553,1142.78,-367.842,276.342,1147.46
170,0,-60.1013,137.524,1028.17,-232.577,157.642,1149.26,-499.474,166.048,1143.03,-367.632,275.998,1147.86
171,0,-60.4762,137.176,1028,-232.046,157.214,1149.98,-499.111,165.389,1143.96,-367.472,275.44,1148.78
172,0,-60.3074,137.121,1028.11,-231.343,156.81,1150.89,-498.471,164.716,1145.48,-366.949,274.887,1150.16
173,0,-60.0665,137.074,1028.3,-230.403,156.311,1151.99,-497.583,164.01,1147.69,-366.2,274.3,1151.97
174,0,-59.8653,136.98,1028.44,-229.295,155.808,1153.26,-496.482,163.211,1150.45,-365.198,273.654,1154.25
175,0,-59.6464,136.792,1028.57,-227.935,155.269,1154.69,-495.171,162.372,1153.75,-363.973,272.982,1156.91
176,0,-59.3831,136.591,1028.67,-226.421,154.631,1156.25,-493.61,161.54,1157.56,-362.569,272.24,1159.97
177,0,-59.1503,136.393,1028.75,-224.729,153.982,1157.89,-491.91,160.609,1161.9,-361.009,271.415,1163.33
178,0,-58.8627,136.161,1028.82,-222.964,153.232,1159.61,-489.992,159.69,1166.74,-359.168,270.58,1167.02
179,0,-58.5953,135.921,1028.88,-220.999,152.535,1161.44,-487.848,158.74,1172.02,-357.153,269.698,1170.95
180,0,-58.2749,135.75,1028.98,-219.062,151.618,1163.26,-485.481,157.731,1177.7,-354.935,268.805,1175.17
181,0,-58.0859,135.538,1028.99,-216.778,150.892,1165.28,-482.971,156.717,1183.78,-352.51,267.881,1179.61
182,0,-57.8919,135.426,1029.04,-214.329,150.194,1167.35,-480.238,155.693,1190.21,-349.908,266.948,1184.32
183,0,-57.7656,135.375,1029.11,-211.853,149.468,1169.45,-477.313,154.63,1196.97,-347.088,266.062,1189.11
184,0,-57.7172,135.33,1029.15,-209.254,148.739,1171.54,-474.145,153.617,1203.87,-344.105,265.183,1194.06
185,0,-57.7415,135.343,1029.18,-206.546,148.053,1173.63,-470.758,152.641,1210.96,-340.981,264.328,1199.13
186,0,-57.8781,135.35,1029.17,-203.756,147.439,1175.73,-467.133,151.664,1218.24,-337.638,263.45,1204.32
187,0,-58.0591,135.387,1029.17,-200.982,146.885,1177.6,-463.306,150.748,1225.75,-334.135,262.624,1209.53
188,0,-58.3368,135.45,1029.1,-198.008,146.3,1179.66,-459.213,149.871,1233.38,-330.387,261.786,1214.69
189,0,-58.6802,135.528,1029.05,-195.014,145.788,1181.57,-454.869,149.037,1241.14,-326.564,260.958,1219.86
190,0,-59.0936,135.64,1028.95,-192.023,145.176,1183.5,-450.275,148.194,1249.07,-322.523,260.204,1225.15
191,0,-59.593,135.745,1028.8,-188.905,144.73,1185.34,-445.5,147.369,1257.05,-318.399,259.478,1230.45
192,0,-60.2176,135.856,1028.57,-185.794,144.22,1187,-440.438,146.557,1265.03,-314.007,258.721,1235.74
193,0,-60.8922,135.995,1028.26,-182.739,143.713,1188.51,-435.194,145.775,1273.06,-309.487,258.019,1240.9
194,0,-61.7598,136.068,1027.91,-179.602,143.29,1189.89,-429.726,145.054,1280.96,-304.83,257.287,1245.99
195,0,-62.6644,136.205,1027.44,-176.528,142.899,1191.07,-424.072,144.382,1288.83,-300.052,256.595,1250.92
196,0,-63.7578,136.274,1026.89,-173.56,142.455,1192.05,-418.217,143.715,1296.6,-295.191,255.943,1255.71
197,0,-64.9784,136.38,1026.35,-170.617,142.122,1192.96,-412.2,143.057,1304.26,-290.292,255.273,1260.31
198,0,-66.3727,136.516,1025.67,-167.788,141.792,1193.64,-406.031,142.442,1311.73,-285.314,254.704,1264.73
199,0,-67.8953,136.655,1025.01,-165.032,141.437,1194.13,-399.475,142.011,1318.89,-280.235,254.1,1268.94
200,0,-69.5839,136.778,1024.32,-162.388,141.096,1194.43,-393.285,141.191,1326.07,-275.19,253.56,1272.94
201,0,-71.5031,136.878,1023.59,-159.844,140.796,1194.5,-386.494,140.721,1333.18,-269.986,252.986,1276.72
202,0,-73.5861,137.057,1022.87,-157.524,140.402,1194.37,-379.747,140.201,1339.88,-264.782,252.505,1280.23
203,0,-75.7668,137.216,1022.13,-155.28,140.148,1194.07,-372.813,139.719,1346.33,-259.52,251.924,1283.52
204,0,-78.0981,137.396,1021.44,-153.23,139.869,1193.54,-365.813,139.271,1352.53,-254.24,251.401,1286.5
205,0,-80.6275,137.565,1020.67,-151.328,139.58,1192.84,-358.724,138.828,1358.4,-249.037,250.899,1289.16
206,0,-83.2194,137.831,1019.95,-149.649,139.315,1191.92,-351.552,138.414,1363.95,-243.849,250.402,1291.51
207,0,-85.9878,138.078,1019.14,-148.105,139.104,1190.8,-344.267,138.014,1369.16,-238.734,249.999,1293.54
208,0,-88.8488,138.334,1018.38,-146.74,138.949,1189.51,-336.892,137.699,1374.03,-233.689,249.591,1295.26
209,0,-91.8229,138.579,1017.43,-145.523,138.868,1188.03,-329.491,137.36,1378.61,-228.685,249.318,1296.66
210,0,-94.9057,138.863,1016.59,-144.563,138.813,1186.35,-322.053,137.016,1382.83,-223.796,249.054,1297.7
211,0,-98.1045,139.163,1015.59,-143.72,138.863,1184.52,-314.567,136.738,1386.49,-219.01,248.834,1298.41
212,0,-101.421,139.459,1014.58,-143.185,138.881,1182.41,-307.898,136.247,1388.88,-214.292,248.733,1298.81
213,0,-104.782,139.764,1013.55,-142.714,138.95,1180.1,-300.632,136.079,1391.63,-209.643,248.672,1298.88
214,0,-108.248,140.05,1012.41,-142.431,139.009,1177.72,-293.461,135.934,1394.02,-204.963,248.712,1298.63
215,0,-111.725,140.389,1011.3,-142.356,139.124,1175.23,-286.442,135.791,1395.9,-200.353,248.839,1298.09
216,0,-115.281,140.656,1010.15,-142.369,139.251,1172.67,-279.491,135.76,1397.49,-195.966,248.973,1297.26
217,0,-118.897,140.952,1008.9,-142.587,139.408,1170.07,-272.719,135.716,1398.63,-191.892,249.086,1296.27
218,0,-122.504,141.208,1007.62,-143.006,139.635,1167.31,-266.069,135.671,1399.46,-187.987,249.239,1295.01
219,0,-126.148,141.423,1006.35,-143.389,139.931,1164.44,-259.597,135.627,1399.98,-184.312,249.425,1293.57
220,0,-129.784,141.635,1005.07,-143.994,140.2,1161.6,-253.403,135.564,1400.15,-180.886,249.576,1291.98
221,0,-133.452,141.829,1003.84,-144.753,140.458,1158.78,-247.356,135.531,1400.02,-177.575,249.794,1290.28
222,0,-137.125,142.006,1002.58,-145.499,140.77,1155.93,-241.637,135.466,1399.67,-174.421,250.001,1288.32
223,0,-140.689,142.231,1001.23,-146.35,140.986,1153.21,-236.143,135.412,1399.07,-171.861,250.021,1286.17
224,0,-144.202,142.466,1000.01,-147.22,141.31,1150.52,-230.921,135.373,1398.28,-168.977,250.176,1284.37
225,0,-147.706,142.714,998.795,-148.213,141.506,1147.77,-225.947,135.318,1397.3,-167.876,249.43,1282.04
226,0,-151.084,142.992,997.498,-149.017,141.782,1145.07,-221.217,135.246,1396.14,-167.516,248.246,1279.74
227,0,-154.357,143.266,996.152,-149.917,141.948,1142.43,-216.685,135.174,1394.86,-165.283,248.262,1277.48
228,0,-157.425,143.602,994.81,-150.675,142.166,1139.87,-212.447,135.107,1393.44,-163.117,248.344,1275.22
229,0,-160.413,143.956,993.41,-151.487,142.334,1137.36,-208.402,135.064,1391.94,-161.196,248.345,1272.94
