Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
36,0,-191.061,129.997,980.394,-190.859,103.599,1103.5,-218.326,100.439,1370.49,-126.779,166.4,1240.75
37,0,-190.129,127.947,981.052,-191.108,102.612,1105.06,-219.922,102.202,1371.92,-127.39,166.416,1241.99
38,0,-189.116,125.787,981.762,-191.277,101.572,1106.78,-221.701,104.171,1373.44,-128.156,166.474,1243.33
39,0,-188.008,123.526,982.531,-191.533,100.551,1108.63,-223.609,106.443,1375.06,-128.901,166.638,1244.79
40,0,-186.787,121.194,983.373,-191.692,99.4688,1110.64,-225.694,108.932,1376.72,-129.696,166.899,1246.35
41,0,-185.502,118.788,984.272,-191.903,98.3961,1112.8,-227.971,111.708,1378.41,-130.566,167.233,1248
42,0,-184.159,116.28,985.265,-192.016,97.3181,1115.08,-230.376,114.795,1380.13,-131.492,167.766,1249.72
43,0,-182.862,113.664,986.32,-192.294,96.2211,1117.48,-232.884,118.228,1381.84,-132.514,168.432,1251.5
44,0,-181.465,110.92,987.455,-192.43,95.3097,1119.96,-235.523,121.872,1383.55,-133.64,169.249,1253.32
45,0,-180.124,108.044,988.637,-192.665,94.3847,1122.51,-238.321,125.994,1385.12,-134.729,170.369,1255.18
46,0,-178.718,105.145,989.948,-192.861,93.5244,1125.15,-241.202,130.382,1386.62,-135.903,171.66,1257
47,0,-177.305,102.218,991.356,-193.052,92.791,1127.8,-244.167,135.093,1388,-137.119,173.16,1258.77
48,0,-175.974,99.1961,992.837,-193.288,92.08,1130.45,-247.26,140.166,1389.17,-138.455,174.871,1260.5
49,0,-174.667,96.1595,994.396,-193.426,91.5759,1133.11,-250.47,145.521,1390.13,-139.803,176.815,1262.15
50,0,-173.313,93.0976,995.954,-193.496,91.2872,1135.9,-253.729,151.239,1390.89,-141.255,179.054,1263.73
51,0,-171.928,90.0659,997.534,-193.716,91.1054,1138.65,-257.084,157.057,1391.46,-142.734,181.541,1265.17
52,0,-170.603,86.9819,999.089,-193.973,91.1473,1141.35,-260.449,163.375,1391.73,-144.3,184.324,1266.42
53,0,-169.281,83.8454,1000.64,-194.268,91.3241,1144.04,-263.846,170.031,1391.57,-145.902,187.405,1267.46
54,0,-167.866,80.7902,1002.13,-194.507,91.6031,1146.47,-267.449,176.905,1390.92,-147.502,190.862,1268.27
55,0,-166.546,77.6524,1003.63,-194.851,92.1566,1148.87,-270.97,184.191,1389.82,-149.252,194.507,1268.74
56,0,-165.235,74.5868,1005.07,-195.239,92.9666,1151.13,-274.627,191.57,1388.21,-151.046,198.427,1268.89
57,0,-163.889,71.6669,1006.49,-195.537,93.8599,1153.1,-278.202,199.371,1386.13,-152.854,202.642,1268.65
58,0,-162.474,68.8298,1007.84,-195.613,94.8498,1154.91,-281.866,207.221,1383.48,-154.726,207.063,1268.02
59,0,-161.163,66.0156,1009.09,-195.72,96.1148,1156.54,-285.53,215.167,1380.29,-156.561,211.722,1266.97
60,0,-159.894,63.3683,1010.32,-196.162,97.5715,1157.84,-289.137,223.191,1376.65,-158.457,216.443,1265.5
61,0,-158.668,60.9577,1011.42,-196.693,99.2437,1158.75,-292.722,231.223,1372.46,-160.377,221.212,1263.6
62,0,-157.503,58.7279,1012.59,-197.246,101.152,1159.41,-296.38,239.259,1367.86,-162.319,226.055,1261.33
63,0,-156.412,56.83,1013.63,-198.005,103.173,1159.83,-299.986,247.267,1362.79,-164.37,230.855,1258.71
64,0,-155.366,55.105,1014.59,-198.891,105.328,1160.05,-303.504,255.331,1357.29,-166.401,235.792,1255.79
65,0,-154.383,53.4106,1015.52,-199.756,107.676,1160.17,-307.072,263.426,1351.39,-168.495,240.8,1252.58
66,0,-153.347,51.7917,1016.38,-200.761,110.13,1160.16,-310.606,271.475,1345.05,-170.604,245.924,1249.13
67,0,-152.368,50.1745,1017.12,-201.807,112.578,1160.1,-314.118,279.59,1338.29,-172.745,251.175,1245.42
68,0,-151.42,48.6692,1017.69,-202.837,115.234,1159.86,-317.549,287.779,1331.16,-174.767,256.612,1241.46
69,0,-150.597,47.3675,1018.05,-203.928,118.139,1159.12,-320.903,295.763,1323.74,-176.736,262.13,1237.18
70,0,-149.829,46.298,1018.35,-205.151,121.067,1157.97,-324.049,303.689,1316.03,-178.621,267.6,1232.5
71,0,-149.189,45.5679,1018.61,-206.254,124.225,1156.62,-326.955,311.43,1308.03,-180.394,272.963,1227.48
72,0,-148.675,45.1964,1018.85,-207.493,127.46,1155.21,-329.642,319.039,1299.85,-182.219,278.441,1222.02
73,0,-148.241,45.1831,1019.07,-208.557,130.848,1153.75,-332.166,326.461,1291.54,-183.897,283.791,1216.47
74,0,-147.826,45.362,1019.24,-209.77,134.25,1152.28,-334.578,333.715,1283.1,-185.48,289.007,1210.95
75,0,-147.278,45.747,1019.51,-210.922,137.806,1150.9,-337.013,340.804,1274.57,-187.127,294.171,1205.32
76,0,-146.773,46.1959,1019.69,-212.316,141.279,1149.64,-339.454,347.685,1266.01,-188.882,299.311,1199.86
77,0,-146.336,46.8018,1019.72,-213.623,144.955,1148.16,-341.914,354.449,1257.56,-190.639,304.4,1194.42
78,0,-146.017,47.4015,1019.76,-215.092,148.373,1146.43,-344.243,360.944,1249.16,-192.373,309.337,1188.92
79,0,-145.913,48.1122,1019.81,-216.542,152.017,1144.6,-346.473,367.126,1241.07,-194.027,314.163,1183.42
80,0,-145.951,49.0305,1019.89,-218.046,155.589,1142.75,-348.334,373.355,1232.64,-195.608,318.934,1177.86
81,0,-146.157,50.0587,1020.08,-219.545,159.265,1140.98,-350.124,379.181,1224.43,-197.052,323.525,1172.28
82,0,-146.463,51.1842,1020.25,-220.924,162.974,1139.31,-351.782,384.763,1216.16,-198.475,328,1166.7
83,0,-146.737,52.4628,1020.43,-222.447,166.691,1137.8,-353.435,390.178,1208.19,-199.838,332.401,1161.23
84,0,-147.057,53.7935,1020.52,-223.941,170.331,1136.19,-355.096,395.369,1200.47,-201.132,336.746,1156.02
85,0,-147.417,55.0847,1020.51,-225.451,173.754,1134.43,-356.658,400.296,1193.05,-202.422,340.806,1151
86,0,-147.819,56.4678,1020.45,-226.994,177.073,1132.69,-358.171,404.969,1186.01,-203.171,345.032,1146.3
87,0,-148.324,57.9154,1020.36,-228.436,180.303,1130.84,-359.582,409.302,1179.34,-204.473,348.612,1141.52
88,0,-148.914,59.3929,1020.36,-229.746,183.435,1129,-360.841,413.404,1173.09,-205.74,351.919,1136.97
89,0,-149.618,60.9353,1020.38,-231.102,186.448,1127.27,-361.953,417.255,1167.25,-206.788,355.024,1132.71
90,0,-150.419,62.4967,1020.48,-232.393,189.398,1125.74,-362.954,420.835,1161.9,-207.793,357.993,1128.73
91,0,-151.257,64.0565,1020.56,-233.444,192.27,1124.43,-363.872,424.209,1157,-208.671,360.841,1125.13
92,0,-152.043,65.5765,1020.62,-234.54,194.986,1123.25,-364.613,427.322,1152.64,-209.552,363.515,1121.9
93,0,-152.771,67.0108,1020.69,-235.522,197.505,1122.3,-365.298,430.205,1148.74,-210.32,366.017,1119.07
94,0,-153.471,68.4033,1020.72,-236.501,199.697,1121.42,-365.897,432.778,1145.43,-210.928,368.225,1116.53
95,0,-154.079,69.7443,1020.7,-237.311,201.815,1120.7,-366.384,435.207,1142.69,-211.202,370.183,1114.36
96,0,-154.686,70.9111,1020.66,-238.017,203.677,1120.12,-366.86,437.241,1140.46,-211.757,372.041,1112.58
97,0,-155.278,72.0024,1020.63,-238.654,205.239,1119.75,-367.182,439.136,1138.86,-212.174,373.673,1111.23
98,0,-155.896,72.9553,1020.67,-239.253,206.61,1119.56,-367.527,440.709,1137.81,-212.595,375.126,1110.3
99,0,-156.557,73.8687,1020.76,-239.71,207.782,1119.64,-367.779,442.071,1137.42,-212.907,376.338,1109.8
100,0,-157.254,74.6393,1020.9,-240.131,208.637,1119.93,-367.932,443.153,1137.63,-213.168,377.307,1109.76
101,0,-157.943,75.3983,1021.1,-240.456,209.35,1120.42,-367.849,443.969,1138.45,-213.359,378.041,1110.18
102,0,-158.603,76.049,1021.32,-240.651,209.769,1121.15,-367.91,444.416,1139.83,-213.458,378.532,1110.95
103,0,-159.285,76.606,1021.54,-240.795,209.952,1121.96,-367.836,444.624,1141.79,-213.493,378.828,1112.17
104,0,-159.904,77.1138,1021.79,-240.862,209.878,1122.97,-367.663,444.555,1144.31,-213.48,378.846,1113.78
105,0,-160.519,77.4847,1021.99,-240.857,209.605,1124.14,-367.423,444.18,1147.34,-213.406,378.618,1115.82
106,0,-161.112,77.8304,1022.17,-240.818,209.182,1125.41,-367.175,443.6,1150.86,-213.307,378.181,1118.17
107,0,-161.599,78.1134,1022.25,-240.745,208.382,1126.73,-366.793,442.666,1154.86,-213.161,377.548,1120.87
108,0,-162.061,78.3001,1022.37,-240.562,207.521,1128.23,-366.387,441.538,1159.32,-212.898,376.695,1123.83
109,0,-162.531,78.3776,1022.55,-240.246,206.405,1129.86,-365.85,440.133,1164.18,-212.59,375.656,1127.07
110,0,-162.973,78.4341,1022.73,-239.814,205.219,1131.67,-365.234,438.431,1169.44,-212.2,374.479,1130.61
111,0,-163.384,78.4672,1022.96,-239.305,203.855,1133.61,-364.576,436.533,1175.14,-212.207,373.228,1134.46
112,0,-163.8,78.4885,1023.19,-238.788,202.271,1135.62,-363.813,434.252,1181.17,-211.698,371.581,1138.59
113,0,-164.234,78.4865,1023.38,-238.125,200.595,1137.66,-363.088,431.743,1187.55,-211.592,369.504,1142.63
114,0,-164.72,78.4179,1023.56,-237.403,198.779,1139.75,-362.18,428.949,1194.22,-211.048,367.422,1147.01
115,0,-165.19,78.3664,1023.71,-236.611,196.773,1141.85,-361.159,425.84,1201.23,-210.343,365.223,1151.68
116,0,-165.643,78.2986,1023.88,-235.76,194.58,1143.98,-360.107,422.394,1208.45,-209.605,362.788,1156.52
117,0,-166.151,78.1835,1024.02,-234.931,192.217,1146.09,-358.84,418.672,1215.93,-208.79,360.179,1161.5
118,0,-166.696,78.0472,1024.08,-233.967,189.759,1148.2,-357.591,414.664,1223.65,-207.922,357.343,1166.64
119,0,-167.296,77.9268,1024.09,-233.001,187.18,1150.23,-356.346,410.186,1231.75,-206.977,354.313,1171.87
120,0,-167.925,77.7584,1023.99,-232.052,184.479,1152.16,-354.545,405.699,1239.53,-205.983,351.124,1177.19
121,0,-168.546,77.6894,1023.83,-231,181.709,1154.02,-352.879,400.703,1247.64,-204.927,347.708,1182.51
122,0,-169.244,77.5846,1023.57,-229.994,178.76,1155.73,-351.223,395.304,1256.07,-203.79,344.077,1187.87
123,0,-169.824,77.6583,1023.25,-228.899,175.735,1157.35,-349.473,389.629,1264.35,-202.61,340.198,1193.25
124,0,-170.503,77.7323,1022.87,-227.73,172.734,1158.87,-347.5,383.612,1272.47,-201.311,336.186,1198.59
125,0,-171.195,77.9502,1022.36,-226.685,169.595,1160.2,-345.421,377.27,1280.56,-199.983,331.935,1203.92
126,0,-171.853,78.3135,1021.81,-225.507,166.493,1161.44,-343.231,370.624,1288.6,-198.61,327.545,1209.12
127,0,-172.576,78.7524,1021.23,-224.53,163.321,1162.48,-340.924,363.765,1296.6,-197.189,322.995,1214.29
128,0,-173.349,79.2953,1020.55,-223.449,160.292,1163.31,-338.447,356.638,1304.46,-195.724,318.337,1219.34
129,0,-174.136,79.9831,1019.89,-222.482,157.244,1163.98,-335.893,349.272,1312.12,-194.187,313.538,1224.16
130,0,-174.915,80.8315,1019.13,-221.473,154.31,1164.44,-333.195,341.726,1319.52,-192.669,308.645,1228.78
131,0,-175.769,81.7966,1018.38,-220.602,151.347,1164.71,-330.475,333.944,1326.58,-191.118,303.686,1233.15
132,0,-176.651,82.8557,1017.52,-219.665,148.55,1164.76,-327.596,326.019,1333.37,-189.535,298.57,1237.24
133,0,-177.63,84.0581,1016.57,-218.819,145.808,1164.49,-324.689,317.941,1339.76,-187.921,293.563,1241
134,0,-178.627,85.3904,1015.53,-217.926,143.207,1163.98,-321.672,309.689,1345.8,-186.262,288.434,1244.44
135,0,-179.611,86.8067,1014.39,-217.101,140.66,1163.24,-318.58,301.387,1351.43,-184.566,283.359,1247.55
136,0,-180.643,88.309,1013.14,-216.321,138.24,1162.24,-315.417,292.955,1356.67,-182.864,278.274,1250.32
137,0,-181.712,89.9291,1011.89,-215.578,136.006,1161,-312.177,284.473,1361.46,-181.159,273.175,1252.78
138,0,-182.782,91.5806,1010.68,-214.99,133.787,1159.65,-308.955,275.941,1365.86,-179.521,268.165,1254.98
139,0,-183.88,93.2298,1009.51,-214.398,131.756,1158.22,-305.769,267.408,1369.77,-177.893,263.074,1256.91
140,0,-185.049,94.8836,1008.31,-214.042,129.668,1156.71,-302.661,258.931,1373.28,-176.371,258.07,1258.6
141,0,-186.312,96.5772,1007.18,-213.656,127.72,1155.09,-299.628,250.463,1376.35,-174.838,253.009,1260.04
142,0,-187.668,98.2328,1006.07,-213.438,125.801,1153.32,-296.596,241.963,1379.05,-173.378,248.047,1261.19
143,0,-189.053,99.8754,1004.94,-213.324,123.957,1151.34,-293.711,233.529,1381.26,-171.962,243.103,1262.08
144,0,-190.483,101.594,1003.78,-213.113,122.235,1149.22,-290.718,225.18,1383.24,-170.583,238.177,1262.71
145,0,-191.826,103.398,1002.63,-213.047,120.486,1147.11,-287.771,216.897,1384.83,-169.286,233.316,1263.1
146,0,-193.166,105.331,1001.49,-212.899,118.994,1144.92,-284.928,208.679,1386.09,-167.988,228.576,1263.24
147,0,-194.446,107.211,1000.29,-212.852,117.571,1142.67,-282.065,200.568,1386.94,-166.75,223.941,1263.14
148,0,-195.69,109.157,999.034,-212.752,116.288,1140.26,-279.255,192.665,1387.44,-165.491,219.426,1262.84
149,0,-196.851,111.024,997.687,-212.744,114.974,1137.68,-276.393,184.825,1387.65,-164.303,214.965,1262.31
150,0,-198.007,112.861,996.339,-212.659,113.903,1135.06,-273.625,177.116,1387.54,-163.088,210.709,1261.64
151,0,-199.149,114.706,994.974,-212.737,112.734,1132.48,-270.962,169.587,1387.17,-161.944,206.478,1260.83
152,0,-200.383,116.386,993.686,-212.766,111.647,1129.91,-268.307,162.264,1386.56,-160.82,202.373,1259.84
153,0,-201.638,118.059,992.401,-212.883,110.518,1127.31,-265.793,155.024,1385.79,-159.801,198.361,1258.76
154,0,-202.817,119.731,991.163,-212.941,109.418,1124.79,-263.339,148.152,1384.76,-158.831,194.388,1257.59
155,0,-204,121.27,989.883,-213.031,108.381,1122.3,-261.012,141.344,1383.59,-157.914,190.488,1256.32
156,0,-205.057,122.791,988.57,-213.092,107.3,1119.83,-258.731,134.775,1382.26,-156.993,186.762,1254.95
157,0,-206.109,124.242,987.3,-213.101,106.373,1117.38,-256.53,128.301,1380.78,-156.054,183.096,1253.49
158,0,-207.121,125.72,986.067,-213.134,105.411,1114.87,-254.329,122.067,1379.14,-155.149,179.542,1251.97
159,0,-208.087,127.204,984.879,-213.05,104.577,1112.37,-252.188,116.028,1377.38,-154.249,176.036,1250.38
160,0,-209.055,128.606,983.721,-212.953,103.692,1109.94,-250.1,110.156,1375.52,-153.313,172.696,1248.71
161,0,-209.995,130.014,982.689,-212.744,102.837,1107.51,-248.073,104.424,1373.57,-152.418,169.393,1246.97
162,0,-210.921,131.382,981.712,-212.49,102.073,1105.23,-246.1,98.9625,1371.53,-151.559,166.215,1245.18
163,0,-211.883,132.718,980.864,-212.15,101.284,1103.07,-244.166,93.5915,1369.46,-150.699,163.169,1243.38
164,0,-212.841,133.96,980.071,-211.796,100.53,1101.01,-242.292,88.4457,1367.32,-149.897,160.165,1241.52
165,0,-213.789,135.149,979.401,-211.452,99.8179,1098.94,-240.447,83.4461,1365.15,-149.063,157.344,1239.64
166,0,-214.784,136.199,978.727,-211.152,99.1113,1096.94,-238.635,78.7728,1362.92,-148.278,154.642,1237.76
167,0,-215.739,137.083,978.045,-210.881,98.6709,1094.92,-236.852,74.2826,1360.68,-147.509,152.066,1235.88
168,0,-216.676,137.784,977.303,-210.704,97.9751,1092.88,-235.083,70.0579,1358.45,-146.714,149.574,1233.96
169,0,-217.519,138.32,976.505,-210.467,97.2681,1090.88,-233.34,66.0653,1356.25,-145.923,147.296,1232.06
170,0,-218.261,138.677,975.65,-210.257,96.5049,1088.96,-231.62,62.351,1354.11,-145.206,145.076,1230.26
171,0,-219.006,138.807,974.748,-209.984,95.7212,1087.16,-229.963,58.8641,1352.09,-144.444,143.009,1228.54
172,0,-219.618,138.787,973.748,-209.8,94.8157,1085.44,-228.354,55.6282,1350.2,-143.649,141.021,1226.94
173,0,-220.221,138.603,972.766,-209.573,93.9213,1083.8,-226.815,52.6347,1348.45,-142.883,139.163,1225.48
174,0,-220.81,138.24,971.739,-209.359,92.9105,1082.33,-225.342,49.8185,1346.85,-142.117,137.338,1224.12
175,0,-221.348,137.817,970.8,-209.029,92.0269,1081.03,-223.956,47.1694,1345.36,-141.331,135.59,1222.85
176,0,-221.94,137.313,970.023,-208.725,91.0292,1079.9,-222.667,44.7539,1343.99,-140.535,133.997,1221.66
177,0,-222.493,136.75,969.291,-208.521,90.0447,1078.85,-221.381,42.5239,1342.75,-139.797,132.45,1220.55
178,0,-223.05,136.19,968.747,-208.298,89.078,1077.85,-220.23,40.4422,1341.64,-139.116,130.973,1219.52
179,0,-223.606,135.526,968.328,-208.082,88.1894,1077.02,-219.149,38.5914,1340.64,-138.483,129.539,1218.55
180,0,-224.086,134.907,968.004,-207.898,87.3165,1076.2,-218.157,36.7833,1339.76,-137.912,128.118,1217.67
181,0,-224.488,134.21,967.778,-207.749,86.3185,1075.5,-217.237,35.2093,1338.99,-137.329,126.828,1216.83
182,0,-224.738,133.594,967.603,-207.627,85.4492,1074.94,-216.386,33.7317,1338.38,-136.777,125.529,1216.17
183,0,-224.94,132.801,967.497,-207.407,84.6027,1074.49,-215.588,32.4576,1337.92,-136.217,124.306,1215.58
184,0,-225.067,131.99,967.433,-207.216,83.5582,1074.13,-214.925,31.2843,1337.61,-135.655,123.189,1215.14
185,0,-225.053,131.202,967.433,-207.039,82.7385,1073.95,-214.297,30.3415,1337.47,-135.154,122.075,1214.82
186,0,-224.966,130.335,967.453,-206.806,81.6334,1073.87,-213.78,29.449,1337.49,-134.666,120.979,1214.61
187,0,-224.793,129.394,967.485,-206.527,80.6537,1073.99,-213.312,28.7316,1337.65,-134.234,119.96,1214.51
188,0,-224.515,128.462,967.521,-206.202,79.7126,1074.22,-212.922,28.146,1337.95,-133.824,119.028,1214.51
189,0,-224.087,127.433,967.583,-205.864,78.7979,1074.53,-212.541,27.7672,1338.36,-133.407,118.153,1214.62
190,0,-223.555,126.345,967.636,-205.523,77.7945,1074.9,-212.253,27.4808,1338.86,-133.014,117.41,1214.87
191,0,-222.977,125.241,967.728,-205.2,76.8017,1075.38,-212.023,27.3436,1339.56,-132.649,116.73,1215.2
192,0,-222.326,124.067,967.837,-204.847,75.7327,1075.97,-211.828,27.3769,1340.28,-132.278,116.106,1215.62
193,0,-221.569,122.865,967.998,-204.399,74.7443,1076.6,-211.712,27.5599,1341.17,-131.914,115.616,1216.18
194,0,-220.77,121.616,968.22,-203.962,73.8044,1077.36,-211.656,27.9086,1342.12,-131.574,115.185,1216.79
195,0,-219.911,120.276,968.477,-203.458,72.8725,1078.17,-211.684,28.3456,1343.15,-131.237,114.8,1217.51
196,0,-218.971,118.958,968.789,-202.957,71.9556,1079.05,-211.759,28.9222,1344.27,-130.931,114.554,1218.28
197,0,-217.975,117.615,969.135,-202.4,71.1873,1080.04,-211.92,29.7184,1345.48,-130.661,114.366,1219.17
198,0,-216.875,116.195,969.492,-201.849,70.3659,1081.07,-212.149,30.5839,1346.76,-130.425,114.266,1220.14
199,0,-215.649,114.746,969.914,-201.302,69.6173,1082.2,-212.448,31.673,1348.13,-130.194,114.274,1221.22
200,0,-214.354,113.274,970.329,-200.772,68.9214,1083.45,-212.8,32.9013,1349.6,-129.984,114.418,1222.36
201,0,-213.04,111.787,970.786,-200.19,68.2854,1084.78,-213.253,34.2756,1351.14,-129.771,114.66,1223.62
202,0,-211.67,110.22,971.293,-199.631,67.7253,1086.17,-213.802,35.8651,1352.77,-129.599,115.05,1224.99
203,0,-210.252,108.61,971.876,-199.11,67.1922,1087.69,-214.42,37.6199,1354.48,-129.548,115.483,1226.43
204,0,-208.758,107.026,972.522,-198.621,66.6842,1089.27,-215.12,39.5219,1356.25,-129.505,116.018,1227.94
205,0,-207.228,105.405,973.269,-198.133,66.1961,1090.96,-215.934,41.6687,1358.12,-129.506,116.717,1229.53
206,0,-205.682,103.715,974.13,-197.717,65.5566,1092.73,-216.92,43.9416,1360.03,-129.605,117.469,1231.19
207,0,-204.036,102.105,975.042,-197.349,65.1525,1094.57,-217.962,46.4907,1361.99,-129.786,118.348,1232.91
208,0,-202.406,100.371,976.068,-196.921,64.9587,1096.56,-219.114,49.195,1364.03,-129.994,119.363,1234.69
209,0,-200.711,98.6219,977.145,-196.589,64.7475,1098.63,-220.451,52.096,1366.09,-130.239,120.479,1236.54
210,0,-198.992,96.8093,978.296,-196.302,64.6561,1100.75,-221.863,55.3059,1368.21,-130.626,121.763,1238.49
211,0,-197.259,94.8929,979.553,-196.074,64.5819,1103.04,-223.454,58.6764,1370.4,-131.07,123.163,1240.53
212,0,-195.43,92.9229,980.892,-195.848,64.4772,1105.5,-225.186,62.3757,1372.6,-131.52,124.762,1242.6
213,0,-193.598,90.9339,982.305,-195.639,64.4656,1108.04,-227.04,66.2731,1374.76,-132.062,126.493,1244.74
214,0,-191.72,88.8088,983.757,-195.47,64.4791,1110.66,-229.065,70.4464,1376.91,-132.769,128.295,1246.87
215,0,-189.711,86.7104,985.249,-195.338,64.5389,1113.3,-231.191,74.9489,1379.02,-133.485,130.37,1249.03
216,0,-187.773,84.442,986.733,-195.22,64.6483,1115.95,-233.537,79.6813,1381.04,-134.303,132.528,1251.15
217,0,-185.712,82.1863,988.249,-195.113,64.7604,1118.64,-235.967,84.741,1382.99,-135.28,134.912,1253.28
218,0,-183.587,79.8723,989.727,-195,64.906,1121.34,-238.569,90.0519,1384.82,-136.284,137.449,1255.32
219,0,-181.427,77.449,991.209,-194.866,65.0767,1124.13,-241.295,95.7451,1386.49,-137.337,140.268,1257.33
220,0,-179.198,74.9777,992.687,-194.647,65.3471,1127,-244.176,101.671,1387.94,-138.584,143.153,1259.22
221,0,-177.027,72.3977,994.217,-194.402,65.6451,1129.87,-247.104,107.979,1389.2,-139.753,146.313,1260.99
222,0,-174.778,69.9092,995.728,-194.11,65.8761,1132.71,-250.188,114.525,1390.17,-141.071,149.615,1262.59
223,0,-172.674,67.3582,997.267,-193.568,66.3044,1135.5,-253.341,121.352,1390.86,-142.396,153.143,1264.03
224,0,-170.59,64.8403,998.923,-193.187,66.848,1138.25,-256.542,128.48,1391.18,-143.787,156.899,1265.17
225,0,-168.531,62.3719,1000.6,-192.776,67.6919,1140.95,-259.661,135.785,1391.21,-145.164,160.929,1266.07
226,0,-166.66,59.9704,1002.27,-192.434,68.6942,1143.41,-262.857,143.245,1390.74,-146.606,165.201,1266.62
227,0,-164.949,57.601,1003.94,-192.131,69.9001,1145.48,-266.014,150.943,1389.81,-148.05,169.657,1266.77
