Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
50,0,45.2408,434.686,1041.01,49.0935,357.831,1243.51,46.3556,181.27,1441.16,-60.6581,268.467,1364.72
51,0,45.6844,437.665,1041.61,49.5834,355.755,1243.96,46.3301,173.148,1435.87,-60.6552,262.389,1361.84
52,0,46.1488,440.58,1042.29,50.2239,353.487,1244.39,46.2349,164.953,1430.09,-60.8402,256.816,1358.85
53,0,46.6503,443.51,1042.98,50.7129,351.195,1244.45,46.1333,156.778,1423.79,-60.7798,250.504,1355.21
54,0,47.2456,446.31,1043.57,51.2727,348.799,1244.26,46.0219,148.639,1416.99,-60.6617,244.13,1351.08
55,0,47.846,449.05,1044.15,51.8338,346.11,1243.82,46.0005,140.643,1409.79,-60.7376,237.665,1346.6
56,0,48.546,451.63,1044.61,52.3578,343.277,1243.12,45.7799,132.453,1401.96,-60.7817,231.162,1341.7
57,0,49.237,454.119,1044.99,52.7579,340.214,1242.1,45.4821,124.218,1393.58,-61.0615,224.639,1336.39
58,0,49.8675,456.473,1045.33,53.4432,337.349,1240.85,45.1494,115.988,1384.79,-61.2279,217.964,1330.66
59,0,50.4814,458.696,1045.64,53.8946,333.927,1239.23,44.8371,107.888,1375.56,-61.4505,211.322,1324.44
60,0,51.0471,460.711,1045.85,54.2115,330.292,1237.56,44.5749,99.9431,1365.68,-61.6996,204.743,1317.82
61,0,51.6088,462.61,1045.97,54.3422,327.205,1235.45,44.301,92.0866,1355.35,-61.9257,198.222,1310.81
62,0,52.1475,464.296,1046.01,54.735,323.431,1233.05,44.1186,84.471,1344.66,-62.2221,191.918,1303.47
63,0,52.6869,465.846,1045.97,54.8206,319.637,1230.46,43.8622,76.9702,1333.76,-62.5615,185.574,1295.79
64,0,53.1255,467.241,1045.84,54.9152,315.802,1227.7,43.6658,69.6029,1322.62,-62.9218,179.409,1287.93
65,0,53.539,468.471,1045.59,54.7791,311.703,1224.75,43.415,62.4712,1311.26,-63.4236,173.18,1279.84
66,0,54.0379,469.562,1045.21,54.7613,307.677,1221.53,43.1332,55.5425,1299.71,-64.0388,167.043,1271.58
67,0,54.429,470.469,1044.77,54.6255,303.564,1218.21,42.7565,48.8521,1287.92,-64.555,161.061,1263.13
68,0,54.913,471.211,1044.24,54.5075,299.511,1214.71,42.3918,42.4954,1275.92,-65.1052,155.23,1254.47
69,0,55.2618,471.778,1043.59,54.3289,295.466,1211.04,42.0273,36.4718,1263.79,-65.6886,149.621,1245.68
70,0,55.6624,472.21,1042.95,54.2044,291.466,1207.21,41.7295,30.7974,1251.66,-66.21,144.275,1236.79
71,0,56.0842,472.515,1042.04,54.1084,287.626,1203.22,41.4048,25.4101,1239.57,-66.7336,139.191,1227.86
72,0,56.3929,472.751,1041.11,54.0258,283.864,1199.1,41.1562,20.3727,1227.55,-67.3091,134.217,1218.92
73,0,56.6928,472.9,1040.07,53.8892,280.046,1194.98,40.9526,15.5771,1215.7,-67.835,129.585,1210.09
74,0,57.0276,472.946,1038.88,53.7215,276.345,1190.81,40.7347,11.0109,1203.92,-68.3971,125.093,1201.34
75,0,57.2555,473.005,1037.76,53.5676,272.594,1186.68,40.5024,6.72708,1192.04,-68.9761,120.686,1192.8
76,0,57.5584,472.793,1036.54,53.4133,268.853,1182.59,40.3938,2.56637,1180.48,-69.46,116.383,1184.32
77,0,57.7335,472.537,1035.43,53.2812,265.159,1178.49,40.3642,-1.356,1169.19,-69.7374,112.217,1175.83
78,0,57.8209,472.098,1034.29,53.0911,261.476,1174.4,40.3605,-5.09264,1158.04,-69.9977,108.165,1167.62
79,0,57.7145,471.677,1033.3,52.9302,257.814,1170.35,40.4944,-8.61239,1147.11,-70.1579,104.209,1159.47
80,0,57.4914,471.135,1032.41,52.7598,254.122,1166.24,40.553,-11.9942,1136.37,-70.268,100.45,1151.4
81,0,57.3991,470.157,1031.29,52.6394,250.438,1162.19,40.6271,-15.1952,1125.49,-70.3087,96.8107,1143.57
82,0,57.3387,469.036,1030.16,52.5625,246.765,1158.17,40.5815,-18.2399,1115.08,-70.3527,93.2324,1135.81
83,0,57.1797,467.928,1029.12,52.5704,243.22,1154.16,40.601,-21.2094,1104.94,-70.5239,89.6785,1128.15
84,0,57.0585,466.756,1028.05,52.6201,239.778,1150.14,40.5689,-23.9247,1095.03,-70.6667,86.2555,1120.7
85,0,56.9827,465.613,1026.93,52.6975,236.359,1146.24,40.8789,-26.5913,1085.66,-70.6258,82.8947,1113.25
86,0,56.8926,464.423,1025.77,52.7603,233.073,1142.22,41.2529,-28.8498,1076.29,-70.603,79.8271,1106.13
87,0,56.9525,463.226,1024.48,52.824,229.945,1138.22,41.5092,-31.0172,1067.25,-70.5096,76.845,1099.18
88,0,57.0086,462.032,1023.12,52.9222,226.987,1134.19,41.7367,-33.0147,1058.5,-70.3994,74.0139,1092.45
89,0,57.0503,460.918,1021.64,53.0854,224.199,1130.18,42.0239,-34.8389,1050.08,-70.3196,71.4161,1085.93
90,0,57.0974,459.837,1020.09,53.2475,221.563,1126.22,42.2834,-36.4784,1041.93,-70.1982,68.961,1079.56
91,0,57.2285,458.799,1018.53,53.4493,219.045,1122.39,42.6404,-38.0023,1034.11,-69.9647,66.7151,1073.47
92,0,57.2473,457.823,1017.01,53.6921,216.597,1118.66,42.9969,-39.4315,1026.69,-69.7315,64.5196,1067.61
93,0,57.2738,456.836,1015.56,53.9779,214.232,1115.1,43.407,-40.7113,1019.6,-69.4299,62.4895,1061.95
94,0,57.317,455.866,1014.18,54.2526,211.905,1111.66,43.8622,-41.9389,1012.86,-69.0401,60.5704,1056.53
95,0,57.4296,454.859,1012.91,54.5728,209.71,1108.37,44.3797,-43.1068,1006.51,-68.6133,58.7943,1051.39
96,0,57.5613,453.906,1011.7,54.9341,207.665,1105.22,44.8286,-44.1596,1000.62,-68.2456,57.1533,1046.55
97,0,57.7519,452.879,1010.59,55.3373,205.738,1102.24,45.2328,-45.0757,995.132,-67.8768,55.6804,1041.96
98,0,57.9457,451.898,1009.52,55.7569,203.99,1099.45,45.6867,-45.936,990.113,-67.475,54.2983,1037.76
99,0,58.1535,450.996,1008.56,56.2287,202.404,1096.84,46.2039,-46.744,985.538,-66.9725,53.0446,1033.88
100,0,58.4474,450.086,1007.47,56.6303,201.007,1094.38,46.7456,-47.3881,981.432,-66.4598,51.8636,1030.27
101,0,58.715,449.395,1006.49,57.0672,199.775,1092.14,47.305,-48.0031,977.808,-66.0103,50.9267,1027.08
102,0,59.0203,448.72,1005.49,57.5295,198.734,1090.18,47.8735,-48.4885,974.679,-65.5524,50.0988,1024.31
103,0,59.2659,448.243,1004.62,58.084,197.899,1088.44,48.4786,-48.9153,972.065,-65.0557,49.526,1021.97
104,0,59.5199,447.867,1003.79,58.7017,197.244,1086.99,49.0968,-49.2753,970.004,-64.4434,49.0077,1020.1
105,0,59.7995,447.611,1003.11,59.4109,196.783,1085.83,49.846,-49.5243,968.469,-63.7566,48.6357,1018.68
106,0,60.1269,447.464,1002.51,60.1116,196.464,1084.97,50.5847,-49.7046,967.504,-63.001,48.335,1017.7
107,0,60.499,447.38,1002.06,60.8691,196.346,1084.4,51.4165,-49.8679,967.055,-62.2454,48.0883,1017.16
108,0,60.8764,447.328,1001.77,61.5519,196.412,1084.14,52.3006,-49.9705,967.149,-61.4685,47.971,1017.09
109,0,61.3256,447.319,1001.61,62.2817,196.581,1084.17,53.1387,-50.0188,967.802,-60.7272,47.9448,1017.5
110,0,61.8289,447.4,1001.59,63.0163,196.919,1084.49,54.0168,-49.9709,969.01,-59.9044,48.1075,1018.32
111,0,62.3617,447.57,1001.75,63.7921,197.415,1085.15,54.8555,-49.8371,970.773,-59.1256,48.3504,1019.59
112,0,62.8487,447.797,1002.02,64.5838,198.096,1086.07,55.7622,-49.6993,973.086,-58.304,48.742,1021.33
113,0,63.3934,448.107,1002.37,65.4586,198.943,1087.29,56.6441,-49.4775,975.912,-57.424,49.1886,1023.53
114,0,63.9205,448.458,1002.87,66.3312,199.932,1088.79,57.613,-49.1894,979.288,-56.4835,49.772,1026.25
115,0,64.5122,448.889,1003.43,67.225,201.129,1090.56,58.5719,-48.7899,983.194,-55.6729,50.5017,1029.46
116,0,65.1011,449.409,1004.09,68.0194,202.489,1092.6,59.5441,-48.2911,987.593,-54.6901,51.3132,1033.02
117,0,65.6699,450.013,1004.83,68.8908,203.995,1094.87,60.5135,-47.65,992.453,-53.6915,52.2488,1036.92
118,0,66.2214,450.636,1005.64,69.6835,205.712,1097.31,61.5211,-46.912,997.819,-52.8084,53.3843,1041.27
119,0,66.8097,451.324,1006.43,70.4647,207.576,1100.03,62.5841,-46.101,1003.68,-51.8845,54.5943,1045.96
120,0,67.3111,452.076,1007.29,71.2644,209.635,1102.95,63.5854,-45.1765,1010.04,-51.0295,56.0135,1051.01
121,0,67.8521,452.846,1008.15,72.0142,211.824,1106.09,64.529,-44.0775,1016.81,-50.1024,57.5297,1056.42
122,0,68.3524,453.708,1009.05,72.7287,214.207,1109.42,65.5453,-42.8868,1024.06,-49.1649,59.2208,1062.11
123,0,68.8692,454.534,1009.9,73.455,216.745,1112.93,66.4716,-41.5281,1031.74,-48.2831,61.0835,1068.18
124,0,69.3313,455.425,1010.79,74.1531,219.435,1116.57,67.4183,-40.0736,1039.87,-47.4264,63.0168,1074.56
125,0,69.8392,456.35,1011.67,74.8585,222.279,1120.37,68.3569,-38.423,1048.42,-46.5394,65.1768,1081.36
126,0,70.2815,457.232,1012.61,75.5182,225.305,1124.34,69.2581,-36.5937,1057.38,-45.6206,67.6457,1088.55
127,0,70.8336,458.106,1013.52,76.1988,228.424,1128.41,70.1652,-34.6726,1066.92,-44.9178,70.0939,1095.78
128,0,71.3103,458.971,1014.5,76.7557,231.662,1132.6,70.9665,-32.4076,1076.41,-44.2101,72.77,1103.43
129,0,71.8231,459.818,1015.55,77.2969,235.001,1136.97,71.8133,-29.9539,1086.22,-43.5418,75.6674,1111.26
130,0,72.2659,460.526,1016.66,77.8282,238.395,1141.47,72.5272,-27.3954,1096.5,-42.8996,78.6789,1119.27
131,0,72.7346,461.344,1017.84,78.3428,241.878,1146.05,73.3045,-24.6101,1107.08,-42.2295,81.8475,1127.53
132,0,73.0238,461.985,1019.13,78.8265,245.418,1150.76,73.9546,-21.7857,1118.03,-41.6837,85.0993,1135.95
133,0,73.4784,462.42,1020.35,79.2822,249.029,1155.54,74.5046,-18.7294,1129.11,-41.0521,88.5267,1144.64
134,0,74.052,462.522,1021.5,79.752,252.695,1160.4,75.144,-15.5065,1140.35,-40.3757,92.1842,1153.7
135,0,74.3689,462.778,1022.82,80.1539,256.384,1165.3,75.8031,-12.0277,1151.87,-39.8897,95.7874,1162.61
136,0,74.6747,462.936,1024.17,80.5063,260.103,1170.2,76.4461,-8.31999,1163.51,-39.2727,99.5891,1171.66
137,0,74.9872,462.971,1025.56,80.7592,263.84,1175.1,77.2103,-4.50742,1175.44,-38.7115,103.52,1180.79
138,0,75.3272,462.855,1026.91,80.9758,267.612,1179.95,77.9955,-0.493626,1187.35,-38.2364,107.657,1189.93
139,0,75.6047,462.608,1028.27,81.2034,271.404,1184.79,78.4871,3.78174,1199.32,-37.7443,111.948,1199.06
140,0,75.8572,462.16,1029.6,81.3488,275.222,1189.61,78.6765,8.13149,1211.26,-37.3312,116.349,1208.2
141,0,76.0197,461.679,1030.9,81.4384,279.054,1194.35,78.921,12.6977,1223.19,-37.0161,120.793,1217.28
142,0,76.1742,460.96,1032.12,81.4944,282.894,1199.01,79.1362,17.5491,1235.15,-36.7319,125.452,1226.35
143,0,76.2444,460.183,1033.29,81.5113,286.76,1203.56,79.3586,22.5994,1247.09,-36.4595,130.196,1235.31
144,0,76.2693,459.224,1034.35,81.4985,290.597,1207.95,79.5021,27.8438,1258.99,-36.3631,135.092,1244.25
145,0,76.257,458.208,1035.33,81.465,294.536,1212.34,79.5891,33.2962,1270.77,-36.266,140.141,1253.07
146,0,76.2086,456.969,1036.2,81.2559,298.274,1216.28,79.6224,38.9885,1282.42,-36.2502,145.329,1261.73
147,0,76.1529,455.563,1037.02,81.0273,302.06,1220.16,79.6187,44.8625,1293.93,-36.1967,150.661,1270.22
148,0,76.125,454.03,1037.74,80.7952,305.82,1223.81,79.5587,50.9758,1305.18,-36.2208,156.103,1278.46
149,0,76.0487,452.328,1038.41,80.4898,309.432,1227.21,79.3812,57.2786,1316.24,-36.3161,161.65,1286.48
150,0,76.0182,450.48,1039.05,80.2233,312.99,1230.49,79.2172,63.7133,1327.02,-36.4495,167.293,1294.23
151,0,75.9743,448.424,1039.6,79.8816,316.412,1233.44,78.99,70.2681,1337.52,-36.5918,173.01,1301.69
152,0,76.0012,446.184,1040.08,79.7307,319.845,1236.16,78.6895,76.961,1347.78,-36.7233,178.801,1308.87
153,0,76.0284,443.865,1040.54,79.4436,323.194,1238.57,78.5919,83.8317,1357.63,-36.8941,184.652,1315.74
154,0,76.0481,441.297,1040.94,79.5372,326.135,1240.81,78.3361,90.785,1367.21,-37.1441,190.517,1322.35
155,0,76.0322,438.651,1041.3,79.2914,329.091,1242.76,77.977,97.8756,1376.47,-37.325,196.453,1328.67
156,0,76.1215,435.843,1041.64,79.0312,331.877,1244.65,77.598,105.074,1385.43,-37.4687,202.436,1334.66
157,0,76.165,432.879,1041.89,78.8902,334.761,1246.15,77.3282,112.448,1394.01,-37.6023,208.473,1340.36
158,0,76.1797,429.806,1042.11,78.7412,337.279,1247.36,77.0514,119.92,1402.23,-37.7157,214.505,1345.68
159,0,76.2011,426.644,1042.28,78.4052,339.583,1248.41,76.7467,127.468,1409.9,-37.8714,220.592,1350.63
160,0,76.2147,423.391,1042.37,78.1641,341.603,1249.07,76.2527,135.034,1417.07,-37.9524,226.649,1355.16
161,0,76.1854,419.991,1042.37,77.9569,343.741,1249.66,75.8088,142.575,1423.77,-38.129,232.679,1359.24
162,0,76.1518,416.514,1042.29,77.8266,345.723,1249.87,75.414,150.337,1430.13,-38.2683,238.736,1362.93
163,0,76.0698,412.922,1042.09,77.8773,347.683,1249.72,75.1185,158.082,1436.03,-38.4432,244.801,1366.21
164,0,75.9712,409.277,1041.84,77.8069,349.29,1249.41,74.806,165.841,1441.51,-38.6187,250.731,1369.09
165,0,75.8872,405.566,1041.54,77.6899,350.604,1248.86,74.5078,173.592,1446.58,-38.6754,256.729,1371.64
166,0,75.8379,401.784,1041.21,77.6734,351.697,1248.09,74.1727,181.236,1451.18,-38.7448,262.705,1373.91
167,0,75.8307,397.886,1040.89,77.5228,352.525,1247.16,74.3807,188.263,1455.1,-38.3423,267.864,1375.46
168,0,75.7722,393.892,1040.52,77.4357,353.027,1245.89,74.2091,195.69,1458.73,-38.1764,273.477,1376.92
169,0,75.7431,389.822,1040.09,77.1101,353.214,1244.4,74.0732,203.122,1461.94,-38.0608,279.021,1377.98
170,0,75.6701,385.743,1039.59,76.7234,353.178,1242.69,73.5969,210.871,1464.86,-37.7964,284.435,1378.58
171,0,75.5964,381.499,1039.1,76.6063,353.182,1240.81,73.5775,218.058,1467.09,-37.6081,289.679,1378.77
172,0,75.4138,377.312,1038.61,76.6132,352.734,1238.91,73.5819,225.117,1468.92,-37.2284,294.75,1378.58
173,0,75.2604,373.056,1038.06,76.4898,352.342,1236.61,73.6407,231.987,1470.3,-36.9201,299.638,1378.08
174,0,74.9465,368.901,1037.46,76.6837,352.019,1234.31,73.6516,238.705,1471.3,-36.5184,304.373,1377.16
175,0,74.6586,364.771,1036.8,76.6643,351.443,1231.78,73.7067,245.254,1471.77,-36.1031,308.765,1375.88
176,0,74.3022,360.703,1035.97,76.6318,350.938,1229.22,73.8043,251.559,1471.82,-35.7737,312.954,1374.24
177,0,73.8595,356.809,1035.16,76.3373,350.085,1226.54,73.8913,257.511,1471.48,-35.472,316.862,1372.27
178,0,73.3556,353.045,1034.26,76.1754,349.101,1223.88,74.003,263.313,1470.84,-35.1948,320.435,1369.95
179,0,72.8292,349.483,1033.32,75.7775,348.033,1221.17,74.0571,268.698,1469.91,-35.0018,323.773,1367.55
180,0,72.3191,346.023,1032.32,75.5291,346.945,1218.56,74.1773,273.752,1468.83,-34.8664,326.757,1365.06
181,0,71.7633,342.811,1031.4,75.0798,345.868,1216.02,74.2971,278.459,1467.61,-34.8106,329.561,1362.58
182,0,71.2756,339.694,1030.43,74.7107,344.71,1213.54,74.2738,282.819,1466.27,-34.8434,332.144,1360.23
183,0,70.8677,336.832,1029.55,74.3037,343.837,1211.13,74.2682,286.881,1464.96,-34.8736,334.499,1357.94
184,0,70.5454,334.155,1028.67,74.046,342.745,1208.94,74.2555,290.576,1463.64,-34.845,336.579,1355.84
185,0,70.2491,331.65,1027.93,73.7922,341.917,1206.93,74.323,293.868,1462.32,-34.9152,338.465,1353.91
186,0,70.0547,329.282,1027.29,73.5094,341.059,1205.09,74.3259,296.884,1461.13,-34.9575,340.266,1352.19
187,0,69.8489,327.128,1026.72,73.3623,340.322,1203.49,74.2462,299.601,1460.05,-35.0099,341.882,1350.67
188,0,69.6829,325.091,1026.3,73.1935,339.818,1201.97,74.1796,302.07,1459.08,-35.0711,343.355,1349.33
189,0,69.4898,323.173,1025.97,73.0735,339.011,1200.67,74.1327,304.32,1458.17,-35.0823,344.748,1348.13
190,0,69.2949,321.374,1025.7,72.8872,338.522,1199.5,74.0733,306.296,1457.33,-35.15,346.04,1347.03
191,0,69.0215,319.718,1025.49,72.572,337.965,1198.49,74.2795,307.712,1456.44,-35.2008,347.151,1346.04
192,0,68.6947,318.245,1025.27,72.3774,337.577,1197.69,74.2063,309.33,1455.72,-35.2048,348.246,1345.1
193,0,68.3216,317.004,1025.05,72.1797,337.244,1196.74,74.0907,310.778,1455.04,-35.1996,349.204,1344.17
194,0,67.96,315.9,1024.82,71.9587,336.909,1196.04,74.0346,312.113,1454.38,-35.2469,350.139,1343.39
195,0,67.5743,314.994,1024.55,71.6368,336.514,1195.28,73.9595,313.269,1453.81,-35.2993,350.922,1342.6
196,0,67.1556,314.257,1024.27,71.3273,336.423,1194.57,73.8934,314.293,1453.28,-35.3559,351.697,1341.9
197,0,66.888,313.623,1023.91,71.116,336.253,1193.95,73.7723,315.233,1452.75,-35.4038,352.338,1341.24
198,0,66.628,313.179,1023.57,70.89,336.154,1193.32,73.6747,316.057,1452.27,-35.428,352.95,1340.62
199,0,66.3993,312.928,1023.21,70.6406,336.079,1192.76,73.532,316.781,1451.91,-35.5267,353.512,1340.12
200,0,66.2585,312.754,1022.92,70.3549,335.986,1192.38,73.3562,317.38,1451.58,-35.6518,353.947,1339.71
201,0,66.2167,312.763,1022.72,70.0241,335.935,1192.05,73.1726,317.827,1451.35,-35.784,354.28,1339.45
202,0,66.2389,312.909,1022.6,69.7787,335.954,1191.78,72.9409,318.178,1451.22,-35.9693,354.598,1339.25
203,0,66.3016,313.159,1022.62,69.4992,335.978,1191.68,72.6686,318.361,1451.17,-36.2496,354.863,1339.2
204,0,66.3347,313.568,1022.77,69.2326,336.096,1191.75,72.3642,318.43,1451.24,-36.5594,354.989,1339.31
205,0,66.3661,314.088,1022.99,69.0059,336.225,1191.97,72.0981,318.295,1451.48,-36.8058,355.047,1339.55
206,0,66.3827,314.771,1023.29,68.7568,336.443,1192.49,71.8649,318.039,1451.83,-37.0624,354.996,1339.99
207,0,66.346,315.691,1023.64,68.5108,336.69,1192.92,71.5333,317.613,1452.24,-37.2918,354.92,1340.54
208,0,66.3704,316.747,1023.96,68.2658,336.904,1193.53,71.2391,317.071,1452.75,-37.5943,354.717,1341.23
209,0,66.322,318.032,1024.28,68.057,337.172,1194.24,70.9923,316.334,1453.36,-37.865,354.404,1341.97
210,0,66.3001,319.38,1024.61,67.7779,337.486,1194.92,70.6434,315.394,1453.96,-38.1426,354,1342.76
211,0,66.2386,320.906,1024.99,67.5657,337.79,1195.78,70.3519,314.296,1454.67,-38.4129,353.545,1343.67
212,0,66.2262,322.607,1025.42,67.3335,338.083,1196.64,69.9978,312.974,1455.46,-38.6627,352.971,1344.65
213,0,66.2284,324.45,1025.88,67.1145,338.443,1197.64,69.705,311.447,1456.32,-38.9066,352.194,1345.73
214,0,66.1906,326.401,1026.37,66.9187,338.842,1198.78,69.3228,309.7,1457.27,-39.1841,351.403,1346.96
215,0,66.1272,328.484,1026.92,66.7497,339.21,1200.01,68.9383,307.729,1458.34,-39.4318,350.356,1348.3
216,0,66.0284,330.676,1027.54,66.525,339.651,1201.29,68.2604,305.841,1459.49,-39.7798,349.355,1349.7
217,0,65.9491,332.93,1028.1,66.3628,340.109,1202.77,67.8489,303.441,1460.65,-40.0866,348.029,1351.19
218,0,65.8191,335.375,1028.8,66.2067,340.52,1204.33,67.3849,300.801,1461.82,-40.3829,346.604,1352.77
219,0,65.7323,337.881,1029.49,66.0056,340.935,1206.01,66.8704,297.936,1462.96,-40.7799,345.091,1354.38
220,0,65.6058,340.568,1030.24,65.7953,341.372,1207.67,66.3477,294.754,1464.13,-41.1512,343.379,1356.04
221,0,65.5134,343.329,1031.02,65.5698,341.775,1209.4,65.7599,291.363,1465.25,-41.531,341.473,1357.74
222,0,65.3768,346.19,1031.8,65.3078,342.19,1211.29,65.1588,287.708,1466.37,-41.9518,339.346,1359.49
223,0,65.2144,349.234,1032.68,64.9694,342.445,1213.34,64.4515,283.689,1467.4,-42.4272,337.074,1361.24
