Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
15,0,-20.0171,373.631,1018,-44.5797,389.33,1183.64,-39.9996,357.299,1454.85,-147.371,338.192,1340.53
16,0,-20.0587,373.843,1018.33,-43.96,388.546,1184.11,-39.1827,356.373,1455.03,-146.584,337.075,1340.83
17,0,-20.0614,374.11,1018.68,-43.3589,387.806,1184.65,-38.2913,355.343,1455.28,-145.762,335.815,1341.19
18,0,-20.093,374.405,1019.07,-42.7708,387.051,1185.23,-37.2976,354.227,1455.61,-144.876,334.361,1341.66
19,0,-20.066,374.726,1019.44,-42.1803,386.308,1185.86,-36.2043,352.942,1455.94,-143.947,332.857,1342.19
20,0,-20.1113,375.183,1019.82,-41.6552,385.626,1186.49,-35.1204,351.627,1456.36,-142.933,331.22,1342.77
21,0,-20.2534,375.705,1020.19,-41.1698,384.891,1187.32,-33.7152,350.032,1456.76,-141.953,329.477,1343.44
22,0,-20.3933,376.276,1020.57,-40.6974,384.206,1188.12,-32.3724,348.49,1457.31,-140.835,327.562,1344.23
23,0,-20.6126,376.991,1020.95,-40.3008,383.53,1189.05,-30.7856,346.672,1457.87,-139.535,325.53,1344.85
24,0,-20.7696,377.588,1021.32,-39.882,382.847,1189.95,-29.0668,344.725,1458.48,-138.2,323.552,1345.96
25,0,-21.0288,378.318,1021.73,-39.5175,382.183,1190.93,-27.1247,342.69,1459.15,-136.815,321.497,1347.29
26,0,-21.2644,379.005,1022.2,-39.1216,381.556,1191.92,-25.1077,340.476,1459.9,-135.344,319.337,1348.58
27,0,-21.5708,379.886,1022.71,-38.7255,380.951,1193.06,-22.896,338.174,1460.68,-133.68,317.08,1349.97
28,0,-21.8811,380.743,1023.27,-38.3128,380.356,1194.3,-20.5187,335.791,1461.52,-131.901,314.643,1351.47
29,0,-22.2645,381.621,1023.85,-37.8438,379.802,1195.6,-17.8897,333.221,1462.37,-130.011,312.177,1353.05
30,0,-22.7128,382.487,1024.45,-37.3333,379.222,1196.94,-15.1647,330.567,1463.25,-128.014,309.561,1354.69
31,0,-23.2237,383.522,1025.09,-36.7867,378.698,1198.35,-12.1775,327.796,1464.12,-125.81,306.925,1356.41
32,0,-23.8542,384.596,1025.7,-36.1888,378.226,1199.83,-8.96874,324.91,1465.02,-123.425,304.184,1358.17
33,0,-24.5296,385.731,1026.34,-35.5638,377.662,1201.37,-5.66323,321.945,1465.87,-120.889,301.326,1360
34,0,-25.352,386.928,1026.97,-34.9695,377.105,1203.02,-2.04983,318.808,1466.71,-118.218,298.441,1361.83
35,0,-26.2559,388.207,1027.67,-34.2934,376.509,1204.76,1.75166,315.53,1467.53,-115.406,295.436,1363.72
36,0,-27.2054,389.583,1028.37,-33.5723,375.804,1206.59,5.62474,312.151,1468.26,-112.432,292.294,1365.63
37,0,-28.2269,391.015,1029.23,-32.8356,375.073,1208.48,9.77161,308.679,1468.89,-109.354,289.023,1367.49
38,0,-29.3164,392.62,1030.17,-32.1205,374.223,1210.41,14.0794,304.925,1469.34,-106.072,285.606,1369.27
39,0,-30.4355,394.279,1031.12,-31.331,373.403,1212.32,18.6539,301.098,1469.67,-102.612,282.04,1370.97
40,0,-31.5789,395.972,1032.15,-30.5206,372.544,1214.09,23.5842,297.072,1469.81,-98.9847,278.357,1372.6
41,0,-32.81,397.873,1033.23,-29.568,371.742,1215.89,28.7363,292.854,1469.68,-95.0474,274.565,1374.13
42,0,-34.0191,399.765,1034.28,-28.6033,371.008,1217.68,34.1849,288.363,1469.33,-90.96,270.597,1375.54
43,0,-35.2388,401.728,1035.36,-27.383,370.375,1219.52,39.6902,284.096,1468.73,-86.5355,266.501,1376.75
44,0,-36.4852,403.868,1036.41,-26.0709,369.713,1221.41,45.7417,279.163,1467.77,-81.9825,262.305,1377.75
45,0,-37.7576,406.101,1037.45,-24.5121,369.209,1223.27,51.7371,274.73,1466.54,-77.1339,257.941,1378.48
46,0,-39.0958,408.494,1038.47,-22.7608,368.657,1225.07,57.4267,271.044,1465.19,-72.0258,253.515,1379.05
47,0,-40.409,410.999,1039.44,-20.8328,368.19,1226.87,65.2038,264.262,1462.99,-66.6416,248.89,1379.27
48,0,-41.7142,413.644,1040.33,-18.7184,367.652,1228.58,72.4729,258.509,1460.46,-60.9908,244.195,1379.2
49,0,-42.9553,416.369,1041.15,-16.4344,367.113,1230.27,80.0089,252.422,1457.06,-55.1651,239.399,1378.65
50,0,-44.2303,419.302,1042,-13.9394,366.316,1231.77,87.7822,246.129,1453.44,-48.9694,234.169,1377.87
51,0,-45.4012,422.232,1042.74,-11.2702,365.505,1233.12,95.7173,239.575,1449.01,-42.5213,228.782,1376.41
52,0,-46.4894,425.066,1043.5,-8.38636,364.562,1234.23,104.431,231.813,1443.26,-35.9475,223.091,1374.45
53,0,-47.5234,428.159,1044.28,-5.33097,363.538,1235.08,112.616,225.004,1437.43,-29.2196,217.281,1371.82
54,0,-48.4602,431.358,1045.1,-2.02823,362.445,1235.67,120.808,218.091,1430.74,-22.4478,211.14,1368.51
55,0,-49.2015,434.397,1045.86,1.33714,361.242,1235.93,128.972,211.146,1423.28,-15.6831,204.949,1364.6
56,0,-49.8,437.401,1046.56,4.93007,359.889,1235.77,136.963,204.307,1415.06,-8.89836,198.63,1360.01
57,0,-50.2438,440.357,1047.16,8.66725,358.293,1235.1,144.843,197.567,1406.16,-2.11142,192.326,1354.73
58,0,-50.4744,443.047,1047.63,12.6082,356.494,1233.81,152.704,190.86,1396.6,4.70934,185.978,1348.75
59,0,-50.5687,445.627,1047.91,16.6075,354.462,1231.98,160.477,184.317,1386.47,11.5519,179.644,1342.11
60,0,-50.6016,448.339,1048.12,20.6784,352.351,1229.64,168.08,177.946,1375.76,18.2029,173.718,1334.66
61,0,-50.4891,450.747,1048.08,24.8219,350.144,1226.94,175.415,171.734,1364.43,24.7017,167.885,1326.79
62,0,-50.2205,452.844,1047.82,29.0128,347.737,1223.77,182.409,165.842,1352.47,31.0309,162.194,1318.22
63,0,-49.9363,454.749,1047.4,33.0931,345.226,1220.16,189.109,160.163,1339.92,37.2126,156.652,1309.03
64,0,-49.588,456.451,1046.76,37.118,342.694,1216.1,195.539,154.7,1326.88,43.1849,151.342,1299.31
65,0,-49.225,457.952,1046.02,40.9896,339.955,1211.66,201.739,149.52,1313.57,48.983,146.108,1289.1
66,0,-48.8733,459.099,1045.03,44.7219,337.08,1206.94,207.673,144.631,1300.13,54.6217,140.994,1278.5
67,0,-48.5897,460.127,1043.93,48.3955,334.072,1201.97,213.379,140.034,1286.58,59.893,135.799,1267.76
68,0,-48.3859,461.025,1042.78,52.0392,331.019,1196.73,218.748,135.725,1272.9,65.3516,130.716,1256.45
69,0,-48.0196,461.816,1041.63,55.4692,327.86,1191.37,223.788,131.662,1259.21,70.5461,125.791,1245.13
70,0,-47.544,462.473,1040.46,58.8394,324.838,1186,228.532,127.872,1245.55,75.4663,121.115,1233.86
71,0,-46.8194,463.087,1039.22,61.9812,322.011,1180.7,232.858,124.316,1232.11,79.9301,116.718,1222.81
72,0,-46.0087,463.702,1037.96,64.9968,319.329,1175.47,236.664,120.931,1218.92,83.9751,112.572,1211.91
73,0,-45.0954,464.233,1036.62,67.8113,316.661,1170.29,240.199,117.834,1206.05,87.6408,108.661,1201.11
74,0,-44.2145,464.677,1035.2,70.694,314.143,1165.18,243.577,114.922,1193.44,91.0792,105.091,1190.54
75,0,-43.3782,465.002,1033.72,73.4996,311.772,1160.13,246.765,112.281,1181.09,94.3483,101.769,1180.18
76,0,-42.6208,465.256,1032.15,76.2126,309.492,1155.17,249.769,109.845,1169.04,97.4545,98.698,1170.04
77,0,-41.9653,465.412,1030.55,78.7439,307.21,1150.46,252.532,107.586,1157.26,100.416,95.7306,1160.17
78,0,-41.3578,465.502,1028.94,81.2437,305.059,1145.52,255.11,105.445,1145.79,103.109,92.9487,1150.57
79,0,-40.7323,465.519,1027.24,83.6483,302.859,1140.8,257.476,103.532,1134.62,105.586,90.3158,1141.11
80,0,-40.1361,465.547,1025.5,85.9175,300.772,1136.17,259.645,101.736,1123.75,108.048,87.9063,1131.61
81,0,-39.5506,465.574,1023.65,88.1288,298.792,1131.57,261.617,100.051,1113.22,110.294,85.6185,1122.5
82,0,-38.9348,465.606,1021.77,90.2025,296.924,1127.02,263.401,98.5291,1102.78,112.338,83.6627,1113.67
83,0,-38.2231,465.632,1019.87,92.2703,295.22,1122.55,265.041,97.0933,1092.8,114.241,81.8844,1105.05
84,0,-37.4935,465.683,1017.93,94.2676,293.612,1118.16,266.534,95.7701,1083.13,116.106,80.2445,1096.77
85,0,-36.7427,465.683,1016.02,96.285,292.106,1113.89,267.957,94.5895,1073.79,117.764,78.7727,1088.77
86,0,-36.0617,465.679,1014.15,98.2006,290.76,1109.76,269.199,93.4147,1064.72,119.349,77.4843,1081.05
87,0,-35.3158,465.653,1012.38,100.153,289.499,1105.9,270.336,92.2991,1056.11,120.812,76.2784,1073.75
88,0,-34.6706,465.602,1010.76,101.898,288.239,1102.23,271.656,91.4678,1048.06,122.261,75.0875,1066.8
89,0,-33.9767,465.541,1009.27,103.828,287.181,1098.8,272.691,90.7325,1039.84,123.674,74.1061,1060.25
90,0,-33.3701,465.447,1007.91,105.577,286.191,1095.54,273.817,90.0515,1032.22,125.069,73.1701,1054.14
91,0,-32.6997,465.396,1006.61,107.305,285.34,1092.49,274.952,89.5122,1025.04,126.425,72.3688,1048.45
92,0,-31.9982,465.338,1005.43,108.925,284.508,1089.68,275.873,88.9735,1018.25,127.633,71.648,1043.2
93,0,-31.322,465.254,1004.41,110.522,283.824,1087.11,276.782,88.5668,1011.91,128.827,70.9853,1038.33
94,0,-30.6389,465.19,1003.48,112.12,283.184,1084.71,277.702,88.2564,1005.99,130.021,70.4573,1033.93
95,0,-30.029,465.13,1002.65,113.652,282.66,1082.48,278.5,87.9045,1000.49,131.074,69.8733,1029.97
96,0,-29.4456,465.069,1001.96,114.995,282.121,1080.53,279.281,87.6635,995.417,132.113,69.3708,1026.42
97,0,-28.8472,465.056,1001.28,116.392,281.685,1078.63,280.078,87.4484,990.719,133.135,68.9719,1023.14
98,0,-28.2752,465.077,1000.72,117.704,281.297,1076.87,280.757,87.2787,986.406,134.077,68.5464,1020.24
99,0,-27.6251,465.146,1000.21,118.945,281.044,1075.29,281.151,87.0333,982.528,134.918,68.3158,1017.7
100,0,-27.0468,465.265,999.764,120.076,280.872,1073.94,282.132,87.165,979.1,135.759,68.2831,1015.45
101,0,-26.4723,465.389,999.374,121.1,280.815,1072.7,282.636,87.2049,976.13,136.654,68.5245,1013.28
102,0,-25.9639,465.539,999.101,121.948,280.793,1071.62,283.067,87.2752,973.652,137.339,68.5268,1011.76
103,0,-25.5201,465.7,998.842,122.65,280.854,1070.76,282.802,86.9802,971.751,137.889,68.619,1010.56
104,0,-25.0942,465.903,998.643,123.159,280.943,1070.06,283.8,87.5093,970.14,138.317,68.6838,1009.75
105,0,-24.7226,466.133,998.499,123.541,281.082,1069.61,284.044,87.6411,969.143,138.734,68.8901,1009.22
106,0,-24.379,466.424,998.398,123.805,281.328,1069.35,284.155,87.7936,968.693,138.975,69.0728,1009.15
107,0,-24.0927,466.772,998.352,123.927,281.688,1069.3,284.183,87.9511,968.74,139.055,69.326,1009.5
108,0,-23.8175,467.153,998.346,123.943,282.123,1069.47,283.958,88.0774,969.391,138.971,69.6871,1010.25
109,0,-23.566,467.677,998.389,123.787,282.739,1069.91,284.01,88.3853,970.44,138.816,70.1493,1011.34
110,0,-23.4883,468.239,998.526,123.521,283.366,1070.61,283.922,88.6938,972.106,138.602,70.6138,1012.85
111,0,-23.4503,468.767,998.727,123.061,284.164,1071.55,283.522,88.9913,974.319,138.206,71.1642,1014.78
112,0,-23.4837,469.393,999.017,122.476,285.009,1072.83,283.206,89.3321,977.026,137.537,71.5636,1017.57
113,0,-23.6071,470.073,999.431,121.759,285.984,1074.35,282.821,89.7762,980.314,137.037,72.2385,1020.48
114,0,-23.8225,470.672,999.96,120.868,287.058,1076.17,282.306,90.3044,984.13,136.438,73.155,1023.72
115,0,-24.1877,471.397,1000.55,119.879,288.262,1078.23,281.776,90.8717,988.538,135.74,74.0995,1027.37
116,0,-24.5969,472.056,1001.28,118.726,289.555,1080.59,281.136,91.5526,993.494,134.839,75.1677,1031.45
117,0,-25.1386,472.772,1002.1,117.346,290.878,1083.24,280.31,92.2333,999.028,133.721,76.2598,1035.95
118,0,-25.7351,473.506,1003.04,115.765,292.311,1086.19,279.408,92.9569,1005.18,132.483,77.4,1040.94
119,0,-26.3849,474.195,1004.06,113.975,293.783,1089.43,278.452,93.7469,1011.85,131.119,78.5514,1046.44
120,0,-27.1584,474.919,1005.19,112.086,295.312,1093.02,277.316,94.5801,1019.13,129.527,79.8025,1052.37
121,0,-28.0911,475.522,1006.45,109.997,296.918,1096.86,276.037,95.5112,1026.93,127.843,81.0793,1058.78
122,0,-29.0945,476.137,1007.81,107.739,298.609,1100.97,274.662,96.5276,1035.33,126.092,82.4688,1065.64
123,0,-30.31,476.67,1009.3,105.331,300.388,1105.35,273.134,97.6955,1044.22,124.115,83.98,1072.94
124,0,-31.5926,477.237,1010.83,102.771,302.243,1110.01,271.474,98.9971,1053.72,121.974,85.571,1080.68
125,0,-32.8828,477.799,1012.41,100.068,304.235,1114.91,269.724,100.444,1063.93,119.723,87.2808,1088.87
126,0,-34.1409,478.295,1014,97.3207,306.323,1119.96,267.634,101.972,1074.41,117.307,89.1711,1097.53
127,0,-35.3564,478.907,1015.58,94.4393,308.606,1125.22,265.424,103.699,1085.29,114.767,91.2173,1106.6
128,0,-36.508,479.428,1017.16,91.4852,311.018,1130.64,263.078,105.69,1096.88,112.051,93.5452,1116.13
129,0,-37.6083,479.968,1018.76,88.4373,313.612,1136.27,260.591,107.817,1108.93,109.231,96.0353,1126.04
130,0,-38.6463,480.446,1020.34,85.3172,316.342,1142.03,257.875,110.226,1121.42,106.209,98.7722,1136.33
131,0,-39.7035,480.824,1021.97,82.1078,319.22,1147.96,255.016,112.85,1134.45,102.993,101.75,1146.96
132,0,-40.7007,481.158,1023.59,78.8273,322.219,1154,251.85,115.682,1147.8,99.5404,104.953,1158.05
133,0,-41.6046,481.431,1025.14,75.4628,325.32,1160.11,248.48,118.737,1161.48,95.9492,108.434,1169.27
134,0,-42.4375,481.591,1026.69,71.9548,328.596,1166.28,244.834,122.045,1175.51,92.1502,112.121,1180.61
135,0,-43.1486,481.65,1028.19,68.4151,331.933,1172.4,240.942,125.634,1189.78,88.1164,116.103,1192.18
136,0,-43.7625,481.536,1029.55,64.9183,335.311,1178.46,236.798,129.466,1204.16,83.9108,120.353,1203.85
137,0,-44.2066,481.319,1030.91,61.37,338.772,1184.47,232.437,133.49,1218.68,79.4322,124.823,1215.5
138,0,-44.5922,480.855,1032.18,57.9276,342.229,1190.14,227.867,137.776,1233.24,74.8721,129.567,1227.24
139,0,-44.8113,480.217,1033.37,54.402,345.77,1195.7,223.019,142.306,1247.76,70.1101,134.403,1238.88
140,0,-44.8789,479.33,1034.47,50.8952,349.167,1200.98,217.972,147.016,1262.24,65.1876,139.487,1250.37
141,0,-44.8104,478.296,1035.51,47.3889,352.603,1206.07,212.643,152.024,1276.58,60.0852,144.777,1261.62
142,0,-44.6396,477.023,1036.48,43.8869,355.993,1210.92,207.081,157.18,1290.71,54.7621,150.246,1272.68
143,0,-44.2768,475.595,1037.37,40.5103,359.284,1215.49,201.274,162.606,1304.55,49.191,155.859,1283.58
144,0,-43.7666,474.035,1038.19,37.1983,362.484,1219.79,195.301,168.208,1317.99,43.9119,161.734,1293.84
145,0,-43.039,472.312,1039.03,34.0466,365.546,1223.83,189.134,173.884,1331.06,38.3283,167.675,1303.81
146,0,-42.1895,470.467,1039.72,30.9827,368.518,1227.52,182.891,179.675,1343.65,32.7077,173.642,1313.27
147,0,-41.1641,468.47,1040.41,28.0922,371.301,1230.85,176.619,185.563,1355.72,27.1056,179.632,1322.19
148,0,-40.0178,466.279,1041.05,25.2665,373.858,1233.81,170.234,191.481,1367.21,21.6213,185.68,1330.54
149,0,-38.8359,463.972,1041.62,22.618,376.154,1236.31,163.82,197.472,1378.09,16.1462,191.605,1338.21
150,0,-37.5122,461.345,1042.08,20.0213,378.224,1238.37,157.369,203.537,1388.25,10.622,197.463,1345.27
151,0,-36.4039,458.942,1042.58,17.502,380.08,1239.99,150.901,209.637,1397.72,5.14458,203.294,1351.61
152,0,-35.0853,456.008,1042.81,15.0843,381.662,1241.13,144.352,215.806,1406.47,-0.178982,208.947,1357.33
153,0,-33.7324,452.874,1042.88,12.6915,383.067,1241.78,137.768,222,1414.59,-5.54209,214.505,1362.39
154,0,-32.5312,449.731,1042.8,10.3346,384.252,1242,131.158,228.167,1422.01,-10.9069,219.957,1366.83
155,0,-31.2858,446.402,1042.5,8.08671,385.23,1241.82,124.483,234.317,1428.73,-16.2581,225.2,1370.57
156,0,-30.2326,443.009,1042.02,5.78655,386.03,1241.3,117.885,240.364,1434.66,-21.6596,230.333,1373.7
157,0,-29.259,439.567,1041.38,3.49132,386.671,1240.43,111.048,246.598,1440.08,-27.1019,235.33,1376.18
158,0,-28.4362,436.035,1040.69,1.14042,387.137,1239.27,103.758,253.585,1445.21,-32.5305,240.21,1378.14
159,0,-27.7267,432.499,1039.77,-1.21658,387.423,1237.88,97.3102,258.961,1448.97,-37.8653,244.802,1379.53
160,0,-27.1137,428.999,1038.8,-3.59575,387.575,1236.33,90.9339,264.349,1452.45,-43.2891,249.422,1380.49
161,0,-26.5607,425.538,1037.77,-5.93084,387.542,1234.57,84.4706,269.686,1455.4,-48.4216,253.465,1380.92
162,0,-26.094,422.174,1036.69,-8.31583,387.409,1232.72,78.1476,274.771,1457.85,-53.8193,257.942,1381.18
163,0,-25.5429,418.762,1035.68,-10.6161,387.2,1230.79,72.0726,279.651,1459.93,-58.7962,261.684,1381.04
164,0,-24.9728,415.491,1034.66,-12.838,386.959,1228.88,66.164,284.119,1461.39,-63.5796,265.196,1380.68
165,0,-23.9846,411.351,1033.65,-14.9342,386.569,1226.94,61.0986,287.41,1462.66,-68.174,268.537,1379.94
166,0,-23.3863,408.366,1032.82,-16.8575,386.098,1224.98,55.6465,291.597,1463.78,-72.4272,271.526,1379.19
167,0,-22.7405,405.496,1032.08,-18.6513,385.519,1222.96,50.3537,295.486,1464.59,-76.4628,274.309,1378.23
168,0,-22.0561,402.813,1031.38,-20.3506,384.946,1221.02,45.5039,298.772,1464.97,-80.3721,276.801,1376.97
169,0,-21.3452,400.218,1030.74,-21.9218,384.338,1219.11,40.6551,302.231,1465.3,-84.2484,279.224,1375.75
170,0,-20.6378,397.727,1030.1,-23.3099,383.694,1217.25,36.0103,305.485,1465.44,-87.6885,281.113,1374.43
171,0,-20.0011,395.46,1029.53,-24.5516,383.008,1215.47,31.6272,308.517,1465.45,-91.1023,283.091,1373.06
172,0,-19.4703,393.287,1029.03,-25.6303,382.391,1213.78,27.4605,311.219,1465.33,-94.2654,284.86,1371.66
173,0,-18.9531,391.259,1028.67,-26.5626,381.771,1212.18,23.4443,313.763,1465.14,-97.2303,286.484,1370.23
174,0,-18.4838,389.285,1028.41,-27.308,381.171,1210.7,19.802,316.114,1464.89,-99.8936,287.999,1368.79
175,0,-17.9921,387.393,1028.21,-27.9032,380.53,1209.27,16.3003,318.316,1464.5,-102.362,289.429,1367.33
176,0,-17.5835,385.663,1027.98,-28.3738,379.962,1207.9,13.087,320.359,1464.05,-104.671,290.704,1365.84
177,0,-17.2709,384.075,1027.7,-28.7695,379.372,1206.53,10.1058,322.179,1463.53,-106.692,291.904,1364.36
178,0,-17.0204,382.613,1027.36,-29.0693,378.784,1205.23,7.32068,323.881,1462.98,-108.597,292.993,1362.96
179,0,-16.7788,381.242,1027,-29.3549,378.271,1203.96,4.78595,325.391,1462.45,-110.341,293.858,1361.58
180,0,-16.6398,379.974,1026.6,-29.7027,377.725,1202.82,2.43878,326.772,1461.91,-111.969,294.594,1360.32
181,0,-16.5024,378.796,1026.21,-30.0183,377.136,1201.77,0.272381,327.922,1461.39,-113.421,295.243,1359.18
182,0,-16.3535,377.808,1025.83,-30.3233,376.538,1200.84,-1.72155,328.85,1460.89,-114.79,295.68,1358.13
183,0,-16.1848,376.898,1025.5,-30.7213,375.97,1200.02,-3.51699,329.638,1460.43,-116.033,295.987,1357.19
184,0,-16.0641,376.193,1025.18,-31.0801,375.413,1199.29,-5.09687,330.253,1460.02,-117.091,296.243,1356.33
185,0,-15.908,375.533,1024.91,-31.383,374.832,1198.65,-6.39759,330.647,1459.67,-118.037,296.272,1355.59
186,0,-15.8161,375.004,1024.71,-31.6724,374.318,1198.18,-7.55673,330.855,1459.38,-118.79,296.252,1354.91
187,0,-15.6856,374.462,1024.53,-31.9176,373.889,1197.77,-8.4221,330.942,1459.15,-119.389,296.085,1354.38
188,0,-15.6287,374.009,1024.4,-32.0914,373.469,1197.4,-9.08723,330.855,1459.02,-119.834,295.792,1353.99
189,0,-15.6073,373.67,1024.34,-32.2322,373.098,1197.21,-9.51481,330.601,1458.95,-120.042,295.429,1353.72
190,0,-15.6428,373.504,1024.3,-32.3124,372.728,1197.14,-9.74479,330.188,1458.95,-120.139,294.914,1353.61
191,0,-15.7601,373.468,1024.33,-32.3402,372.339,1197.21,-9.75858,329.544,1459.01,-120.107,294.254,1353.63
192,0,-15.9004,373.546,1024.41,-32.3562,371.963,1197.39,-9.6316,328.783,1459.13,-119.915,293.446,1353.72
193,0,-16.0208,373.719,1024.57,-32.2878,371.571,1197.73,-9.23337,327.785,1459.33,-119.572,292.514,1353.95
194,0,-16.1983,374.057,1024.78,-32.1751,371.157,1198.14,-8.59752,326.669,1459.6,-119.07,291.457,1354.31
195,0,-16.4015,374.523,1025.01,-32.0144,370.752,1198.59,-7.68713,325.376,1459.96,-118.406,290.254,1354.78
196,0,-16.6456,375.125,1025.3,-31.8359,370.395,1199.21,-6.55621,323.855,1460.39,-117.535,288.992,1355.42
197,0,-16.9292,375.941,1025.67,-31.5732,370.049,1199.98,-5.12858,322.128,1460.9,-116.494,287.617,1356.17
198,0,-17.1912,376.754,1026.06,-31.1532,369.687,1200.94,-3.40268,320.264,1461.5,-115.224,286.149,1357.06
199,0,-17.532,377.703,1026.55,-30.6433,369.339,1201.99,-1.43296,318.22,1462.15,-113.72,284.539,1358.09
200,0,-17.8799,378.77,1027.19,-30.0199,368.957,1203.19,0.850855,315.952,1462.89,-112.03,282.82,1359.33
201,0,-18.167,379.862,1027.99,-29.2916,368.546,1204.49,3.44914,313.477,1463.62,-110.094,280.952,1360.46
202,0,-18.3849,380.983,1028.96,-28.3731,368.095,1205.87,6.37143,310.765,1464.34,-107.956,279.101,1361.75
203,0,-18.5683,382.131,1030.08,-27.379,367.688,1207.45,9.63581,307.876,1465.07,-105.507,276.995,1363.13
204,0,-18.8538,383.407,1031.28,-26.1797,367.363,1209.15,13.2272,304.744,1465.73,-102.843,274.712,1364.59
205,0,-19.2362,384.919,1032.54,-24.9491,367.001,1210.92,17.14,301.351,1466.36,-99.8469,272.314,1366.15
206,0,-19.8264,386.604,1033.8,-23.5933,366.653,1212.79,21.4554,297.83,1466.88,-96.3751,269.382,1367.76
207,0,-20.5201,388.394,1035.01,-22.1748,366.364,1214.79,26.1148,293.974,1467.29,-93.136,267.057,1369.2
208,0,-21.3182,390.289,1036.15,-20.7435,366.08,1216.85,31.0787,289.931,1467.51,-89.2346,263.906,1370.64
209,0,-22.207,392.331,1037.2,-19.2507,365.783,1218.9,36.2589,285.814,1467.42,-85.2096,260.601,1372.05
210,0,-23.1976,394.538,1038.19,-17.5834,365.53,1220.94,41.921,281.256,1467.17,-80.9155,257.259,1373.3
211,0,-24.292,396.923,1039.16,-15.8476,365.263,1222.94,47.8788,276.456,1466.62,-76.4293,253.78,1374.44
212,0,-25.4729,399.449,1040.07,-14.0652,365.009,1224.98,53.0999,273.204,1466.07,-71.8797,250.364,1375.4
213,0,-26.6323,402.092,1040.94,-12.1466,364.793,1226.99,60.1183,267.2,1464.63,-66.8607,246.451,1376.11
214,0,-27.868,404.893,1041.86,-10.1394,364.537,1229.02,66.99,261.529,1462.79,-61.5564,242.225,1376.56
215,0,-29.225,407.906,1042.72,-8.01259,364.312,1230.91,74.2074,255.668,1460.35,-56.0408,237.779,1376.56
216,0,-30.573,410.964,1043.58,-5.79998,364.016,1232.63,81.6743,249.528,1457.29,-50.3133,233.19,1376.17
217,0,-31.9005,414.122,1044.37,-3.48344,363.681,1234.16,89.4201,243.14,1453.62,-44.303,228.411,1375.34
218,0,-33.2336,417.327,1045.1,-1.04721,363.256,1235.4,97.1618,236.708,1449.23,-38.2343,223.415,1373.93
219,0,-34.5325,420.591,1045.74,1.46283,362.774,1236.39,105.783,228.744,1443.61,-32.0395,218.135,1371.95
220,0,-35.9476,423.972,1046.33,4.0607,362.117,1237.07,113.722,222.049,1437.68,-25.7508,212.639,1369.32
221,0,-37.436,427.327,1046.82,6.83148,361.284,1237.42,121.541,215.508,1431.02,-19.4083,206.936,1365.91
222,0,-39.0029,430.702,1047.3,9.69196,360.213,1237.33,129.311,208.708,1423.32,-12.9672,201.039,1361.65
223,0,-40.6153,433.907,1047.59,12.5897,358.892,1236.74,136.976,201.93,1414.67,-6.44159,195.074,1356.46
224,0,-42.2632,437.024,1047.71,15.5272,357.277,1235.55,144.584,195.281,1405.18,0.0224945,189.015,1350.46
225,0,-43.7879,439.912,1047.6,18.5789,355.361,1233.75,152.033,188.702,1395,6.38167,182.945,1343.66
