Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
28,0,-15.6455,424.293,1048.64,27.2075,353.368,1241.63,131.283,193.227,1432.84,-11.2183,201.388,1368.32
29,0,-16.5833,427.973,1049.27,29.8555,351.62,1241.72,138.151,185.514,1425,-5.68872,194.836,1364.18
30,0,-17.4058,431.551,1049.82,32.6586,349.72,1241.3,144.887,177.862,1416.36,-0.142195,188.218,1359.27
31,0,-18.2126,435.055,1050.29,35.5935,347.472,1240.5,151.547,170.242,1406.91,5.27011,181.524,1353.51
32,0,-18.8581,438.322,1050.71,38.6181,345.019,1239.09,158.097,162.692,1396.68,10.7057,174.888,1346.92
33,0,-19.4769,441.409,1051.07,41.6757,342.413,1237.13,164.505,155.241,1385.74,16.0187,168.23,1339.56
34,0,-20.0238,444.334,1051.35,44.8147,339.642,1234.68,170.754,148.006,1374.1,21.2751,161.65,1331.58
35,0,-20.5136,446.981,1051.45,48.054,336.784,1231.75,176.804,141.042,1361.84,26.474,155.049,1322.9
36,0,-20.9741,449.401,1051.4,51.2856,333.726,1228.16,182.582,134.401,1348.99,31.3886,148.993,1313.69
37,0,-21.3181,451.621,1051.17,54.525,330.541,1224.05,188.096,128.085,1335.62,36.37,142.838,1303.8
38,0,-21.5612,453.577,1050.76,57.7114,327.306,1219.5,193.367,122.087,1321.82,40.983,137.137,1293.38
39,0,-21.6184,455.46,1050.22,60.8414,324.094,1214.57,198.352,116.269,1307.69,45.5378,131.432,1282.74
40,0,-21.5104,457.139,1049.43,63.8855,320.936,1209.37,202.988,110.772,1293.24,49.8008,126.05,1271.58
41,0,-21.2656,458.794,1048.54,66.88,317.893,1204.05,207.262,105.586,1278.64,53.4864,120.863,1260.57
42,0,-21.0431,460.311,1047.38,69.7586,314.827,1198.64,211.068,100.699,1263.96,57.0653,116.024,1248.75
43,0,-20.7082,461.726,1045.96,72.4563,311.791,1193.14,214.498,96.0061,1249.17,60.3549,111.195,1236.75
44,0,-20.3571,463.028,1044.33,75.0509,308.733,1187.45,217.599,91.5847,1234.41,63.4589,106.433,1224.95
45,0,-19.966,464.169,1042.4,77.4649,305.615,1181.59,220.558,87.4401,1219.75,66.293,101.745,1213.04
46,0,-19.693,465.183,1040.38,79.731,302.555,1175.48,223.344,83.5448,1205.19,68.9916,97.3827,1201.18
47,0,-19.4525,465.986,1038.27,81.8744,299.484,1169.32,225.988,79.919,1190.77,71.5285,93.2498,1189.42
48,0,-19.2309,466.609,1036.2,83.9284,296.414,1163.06,228.422,76.5721,1176.63,73.9714,89.381,1177.85
49,0,-18.9846,467.036,1034.21,85.9442,293.427,1156.85,230.612,73.4677,1162.7,76.1574,85.8773,1166.44
50,0,-18.6743,467.29,1032.38,87.9574,290.611,1150.75,232.465,70.5702,1149.02,78.2153,82.6451,1155.25
51,0,-18.3126,467.344,1030.65,90.0048,287.907,1144.73,234.214,67.8873,1135.65,80.077,79.653,1144.39
52,0,-17.8489,467.281,1028.96,91.984,285.387,1138.9,235.768,65.4089,1122.7,81.7346,76.8926,1133.79
53,0,-17.3034,467.127,1027.36,93.8574,282.837,1133.31,237.171,63.1024,1110,83.2634,74.1851,1123.59
54,0,-16.7793,466.857,1025.83,95.515,280.239,1128,238.463,60.9397,1097.71,84.9178,71.4064,1113.47
55,0,-16.3375,466.508,1024.36,97.2967,277.718,1122.71,239.641,59.0648,1085.95,86.4752,68.8673,1103.77
56,0,-16.0322,466.12,1022.88,98.8459,275.364,1117.83,240.749,57.3959,1074.67,87.8692,66.4687,1094.45
57,0,-15.8612,465.663,1021.45,100.213,273.12,1113.15,241.756,55.9123,1063.88,89.1381,64.4222,1085.6
58,0,-15.8215,465.111,1020.06,101.426,271.002,1108.72,242.73,54.6595,1053.92,90.2574,62.4676,1077.27
59,0,-15.9034,464.562,1018.68,102.467,268.951,1104.52,243.47,53.5973,1043.91,91.3722,60.6532,1069.35
60,0,-16.0512,463.976,1017.29,103.42,267.035,1100.46,244.197,52.7038,1034.73,92.4226,59.0014,1061.87
61,0,-16.2365,463.334,1015.84,104.34,265.385,1096.62,244.676,51.895,1026.07,93.1907,57.6335,1054.83
62,0,-16.3471,462.885,1014.35,105.206,263.929,1092.94,245.191,51.3202,1018,93.8947,56.4148,1048.26
63,0,-16.381,462.572,1012.76,106.039,262.776,1089.42,245.43,50.7897,1010.48,94.5061,55.4738,1042.12
64,0,-16.3609,462.38,1011.14,106.734,261.79,1086.15,245.713,50.4264,1003.63,94.9969,54.7203,1036.51
65,0,-16.3623,462.269,1009.58,107.298,260.875,1083.09,246.149,50.2121,997.412,95.4239,54.0201,1031.35
66,0,-16.4003,462.256,1008.13,107.779,260.136,1080.32,246.502,49.9879,991.757,95.9152,53.409,1026.68
67,0,-16.4669,462.17,1006.83,108.254,259.492,1077.72,246.798,49.8784,986.638,96.4128,52.9996,1022.59
68,0,-16.575,462.102,1005.68,108.721,259.064,1075.33,247.131,49.8975,982.155,96.9603,52.7375,1019.03
69,0,-16.6666,462.003,1004.66,109.241,258.799,1073.11,247.434,49.9417,978.285,97.3324,52.6368,1016.05
70,0,-16.8123,461.891,1003.78,109.67,258.678,1071.2,247.536,50.0219,975.04,97.6973,52.6984,1013.51
71,0,-17.0071,461.836,1003.04,109.949,258.658,1069.56,247.721,50.2144,972.408,98.0015,52.7673,1011.46
72,0,-17.261,461.815,1002.35,110.073,258.679,1068.21,247.983,50.571,970.348,98.2345,52.8662,1009.83
73,0,-17.5225,461.882,1001.77,110.051,258.795,1067.14,248.099,50.9237,968.853,98.3937,53.0246,1008.64
74,0,-17.815,462.093,1001.26,109.959,259.098,1066.35,248.051,51.2564,968.028,98.5203,53.3438,1007.95
75,0,-18.1244,462.362,1000.86,109.807,259.509,1065.87,248.133,51.7476,967.674,98.647,53.7158,1007.75
76,0,-18.4038,462.736,1000.52,109.597,260.08,1065.63,248.113,52.2719,967.973,98.6886,54.2637,1008.06
77,0,-18.7345,463.25,1000.23,109.28,260.817,1065.65,248.173,52.9002,968.753,98.5859,54.9052,1008.85
78,0,-19.076,463.756,1000.03,108.825,261.671,1065.9,248.019,53.4949,970.185,98.4648,55.5751,1010.02
79,0,-19.4879,464.274,999.87,108.151,262.58,1066.39,247.867,54.2202,972.114,98.208,56.4156,1011.61
80,0,-19.965,464.821,999.75,107.3,263.501,1067.05,247.543,54.8941,974.506,97.864,57.2073,1013.48
81,0,-20.556,465.393,999.689,106.226,264.471,1067.97,247.234,55.7024,977.384,97.3684,58.0593,1015.73
82,0,-21.1965,465.886,999.695,104.969,265.447,1069.11,246.782,56.5173,980.774,96.8597,58.9054,1018.34
83,0,-21.9556,466.444,999.793,103.675,266.526,1070.44,246.464,57.4651,984.7,96.2359,59.8699,1021.35
84,0,-22.769,466.977,999.998,102.259,267.654,1072.04,246.008,58.368,989.095,95.6105,60.8622,1024.79
85,0,-23.5189,467.483,1000.27,100.817,268.904,1073.88,245.6,59.3759,993.954,94.8815,61.9131,1028.66
86,0,-24.3233,468.144,1000.67,99.3563,270.17,1075.91,245.14,60.4099,999.314,94.125,63.0987,1032.96
87,0,-25.032,468.681,1001.16,97.7928,271.513,1078.26,244.627,61.598,1005.19,93.3792,64.3405,1037.67
88,0,-25.6601,469.346,1001.67,96.1128,273.084,1080.85,244.012,62.7958,1011.56,92.5671,65.678,1042.81
89,0,-26.248,469.999,1002.27,94.3469,274.782,1083.66,243.382,64.0913,1018.37,91.558,67.1255,1048.33
90,0,-26.7586,470.655,1002.89,92.6364,276.489,1086.58,242.638,65.4414,1025.59,90.4365,68.6113,1054.32
91,0,-27.2876,471.375,1003.6,90.8076,278.379,1089.73,241.719,66.7859,1033.54,89.2179,70.2851,1060.57
92,0,-27.763,471.974,1004.34,89.0321,280.332,1093.05,240.607,68.2805,1041.38,87.901,72.1131,1067.04
93,0,-28.2653,472.682,1005.19,87.2008,282.389,1096.55,239.509,69.8418,1049.88,86.3865,74.014,1074.05
94,0,-28.785,473.309,1006.09,85.4308,284.527,1100.25,238.274,71.525,1058.71,84.8555,76.0176,1081.18
95,0,-29.2058,473.915,1007.09,83.6362,286.745,1104.1,236.966,73.3027,1067.98,83.3275,78.1807,1088.72
96,0,-29.6058,474.558,1008.19,81.8882,289.033,1108.18,235.618,75.2163,1077.59,81.8664,80.2471,1096.67
97,0,-29.9532,475.08,1009.38,80.1316,291.355,1112.45,234.34,77.3359,1087.67,80.1962,82.7257,1104.78
98,0,-30.2046,475.549,1010.71,78.527,293.792,1116.96,232.883,79.5074,1097.89,78.5994,85.2657,1113.11
99,0,-30.424,475.995,1012.17,76.8225,296.234,1121.58,231.232,81.7591,1108.47,76.7647,88.0158,1121.73
100,0,-30.5633,476.255,1013.74,75.1151,298.72,1126.35,229.49,84.1633,1119.37,74.9413,90.8259,1130.6
101,0,-30.6892,476.428,1015.39,73.3757,301.239,1131.34,227.65,86.7283,1130.61,72.9273,93.6046,1139.84
102,0,-30.7928,476.546,1017.08,71.5659,303.764,1136.39,225.58,89.3593,1142.15,70.7905,96.6607,1149.18
103,0,-30.8376,476.603,1018.8,69.7436,306.286,1141.54,223.386,92.1583,1153.86,68.5288,99.7242,1158.72
104,0,-30.8135,476.601,1020.54,67.821,308.854,1146.88,221.006,95.0824,1165.85,66.1211,102.971,1168.38
105,0,-30.7178,476.481,1022.27,65.9404,311.544,1152.16,218.482,98.182,1177.97,63.577,106.409,1178.18
106,0,-30.5196,476.336,1023.98,64.0721,314.251,1157.46,215.835,101.439,1190.28,60.9285,109.961,1188.11
107,0,-30.2414,476.103,1025.62,62.2261,317.005,1162.82,212.966,104.85,1202.8,58.2039,113.635,1198.18
108,0,-29.8321,475.797,1027.18,60.3864,319.921,1168.16,209.98,108.481,1215.38,55.2306,117.777,1208.39
109,0,-29.2988,475.416,1028.67,58.5771,322.907,1173.45,206.81,112.391,1228.09,52.3837,121.809,1218.52
110,0,-28.6053,474.953,1030.14,56.684,325.97,1178.69,203.453,116.486,1240.85,49.1714,126.368,1228.62
111,0,-27.8553,474.39,1031.5,54.8827,329.068,1183.85,199.885,120.858,1253.6,45.7654,131.071,1238.78
112,0,-26.9593,473.681,1032.71,53.0654,332.22,1188.87,196.145,125.444,1266.35,42.3164,135.945,1249.01
113,0,-25.9129,472.868,1033.83,51.2536,335.482,1193.75,192.236,130.255,1279.03,39.0147,141.114,1258.66
114,0,-24.8189,471.926,1034.77,49.4856,338.701,1198.43,188.148,135.344,1291.62,35.3086,146.487,1268.34
115,0,-23.5085,470.875,1035.53,47.7115,342.016,1202.87,183.817,140.6,1304.05,31.5268,152.004,1277.84
116,0,-22.1301,469.699,1036.16,46.0372,345.398,1207.03,179.323,146.21,1316.28,27.6439,157.879,1287.08
117,0,-20.6056,468.427,1036.65,44.3989,348.72,1210.88,174.647,152.086,1328.24,23.6432,163.934,1296
118,0,-19.0326,466.936,1036.99,42.7547,352.036,1214.41,169.738,158.138,1339.9,19.4415,170.194,1304.46
119,0,-17.3901,465.404,1037.21,41.1441,355.267,1217.67,164.617,164.474,1351.19,15.141,176.662,1312.45
120,0,-15.6291,463.688,1037.35,39.5139,358.402,1220.61,159.338,171.04,1362.05,10.7403,183.173,1320.01
121,0,-13.8256,461.782,1037.41,37.9526,361.448,1223.24,153.934,177.651,1372.46,6.30079,189.703,1327.12
122,0,-11.8382,459.656,1037.4,36.3978,364.321,1225.49,148.372,184.474,1382.4,1.79059,196.234,1333.76
123,0,-9.53182,456.858,1037.25,34.9616,367.024,1227.51,142.762,191.273,1391.85,-2.7432,202.783,1339.92
124,0,-7.41489,454.363,1037.27,33.613,369.527,1229.21,137.073,198.087,1400.83,-7.22527,209.27,1345.69
125,0,-5.28667,451.646,1037.29,32.3403,371.933,1230.67,131.409,204.992,1409.32,-11.6567,215.697,1351
126,0,-3.10359,448.751,1037.38,31.1425,374.136,1231.87,125.663,211.781,1417.32,-16.0596,222.133,1355.8
127,0,-0.883736,445.788,1037.48,30.0387,376.12,1232.78,119.954,218.615,1424.76,-20.3551,228.405,1360.04
128,0,1.33372,442.697,1037.6,28.9419,377.968,1233.53,114.231,225.373,1431.65,-24.6953,234.63,1363.71
129,0,3.58702,439.439,1037.79,27.8885,379.624,1234.04,108.626,232.05,1438.01,-28.9014,240.641,1366.94
130,0,5.71309,436.178,1038.02,26.87,381.063,1234.42,102.873,238.805,1444.01,-33.01,246.428,1369.73
131,0,7.96954,432.682,1038.21,25.8592,382.268,1234.62,97.1839,245.593,1449.71,-37.0563,251.958,1372.14
132,0,10.1296,429.234,1038.39,24.8868,383.26,1234.6,91.6094,252.092,1454.68,-40.9882,257.292,1374.24
133,0,12.3111,425.643,1038.56,23.9648,384.013,1234.29,86.2856,258.364,1459.1,-44.8106,262.39,1376.02
134,0,14.5281,421.969,1038.67,23.0772,384.629,1233.79,80.9642,264.618,1462.93,-48.4839,267.231,1377.33
135,0,16.7098,418.32,1038.75,22.2823,385.035,1233.12,75.8872,270.633,1466.13,-51.9791,271.854,1378.17
136,0,18.8865,414.735,1038.71,21.6858,385.297,1232.13,70.948,276.439,1468.62,-55.3499,276.237,1378.56
137,0,21.1299,411.11,1038.55,21.2114,385.472,1230.85,66.3683,281.77,1470.44,-58.5621,280.449,1378.46
138,0,23.3097,407.548,1038.27,20.9504,385.542,1229.28,61.7937,287.505,1471.97,-61.5965,284.505,1377.88
139,0,25.4815,403.996,1037.84,20.8505,385.519,1227.39,57.1768,293.085,1472.65,-64.5137,288.4,1376.86
140,0,27.6578,400.544,1037.2,20.911,385.412,1225.26,53.3881,297.636,1473.11,-67.1807,292.099,1375.39
141,0,29.7065,397.224,1036.43,21.1158,385.276,1222.88,50.4243,300.826,1472.47,-69.6595,295.622,1373.43
142,0,31.7102,394.008,1035.45,21.397,385.078,1220.25,46.7014,305.486,1471.87,-71.9575,298.935,1371.05
143,0,33.5594,390.957,1034.39,21.6003,384.896,1217.44,43.1512,309.959,1470.92,-74.0953,302.042,1368.3
144,0,35.2549,388.024,1033.19,21.7722,384.631,1214.53,39.7744,314.157,1469.7,-76.1935,304.987,1365.36
145,0,36.8203,385.299,1031.9,22.1752,384.017,1211.59,36.531,318.135,1468.29,-78.0726,307.786,1362.33
146,0,38.2891,382.792,1030.57,22.7161,383.141,1208.71,33.525,321.791,1466.75,-79.8392,310.272,1359.33
147,0,39.5568,380.534,1029.22,22.8987,382.569,1205.95,30.8092,325.258,1465.17,-81.387,312.618,1356.37
148,0,40.6655,378.468,1027.98,23.1741,381.818,1203.33,28.2503,328.494,1463.59,-82.762,314.734,1353.54
149,0,41.8038,376.558,1026.81,23.3635,381.173,1200.94,25.9485,331.402,1462.04,-83.959,316.614,1350.66
150,0,42.8648,374.857,1025.87,23.6759,380.402,1198.83,23.8385,334.113,1460.56,-85.2757,318.407,1348.58
151,0,43.9834,373.358,1025.17,23.9659,379.772,1197,21.8302,336.619,1459.23,-86.2573,319.912,1346.51
152,0,45.0961,371.938,1024.73,24.3701,379.072,1195.51,20.1244,338.81,1458.01,-87.1395,321.357,1344.7
153,0,46.1986,370.596,1024.45,24.7233,378.541,1194.28,18.5386,340.826,1456.9,-88.0762,322.597,1343.13
154,0,47.0672,369.327,1024.35,25.2128,377.978,1193.22,17.1449,342.78,1455.96,-88.9168,323.714,1341.69
155,0,47.8026,368.128,1024.36,25.6262,377.583,1192.4,16.085,344.46,1455.07,-89.5254,324.8,1340.48
156,0,48.3536,366.953,1024.45,26.0464,377.185,1191.67,14.976,346.191,1454.32,-90.0348,325.768,1339.42
157,0,48.6849,365.831,1024.51,26.4902,376.871,1191.07,14.2312,347.549,1453.57,-90.4223,326.664,1338.44
158,0,48.8566,364.784,1024.51,26.8229,376.602,1190.51,13.5175,348.908,1452.98,-90.7473,327.451,1337.5
159,0,48.8524,363.709,1024.47,27.1025,376.244,1189.9,12.8378,350.195,1452.32,-91.0147,328.194,1336.65
160,0,48.7823,362.777,1024.37,27.29,375.836,1189.32,12.3256,351.265,1451.75,-91.2205,328.741,1335.86
161,0,48.6655,361.904,1024.18,27.3505,375.487,1188.69,11.8972,352.114,1451.16,-91.4695,329.17,1335.13
162,0,48.5664,361.164,1023.98,27.3539,375.08,1188.02,11.4882,352.972,1450.62,-91.6937,329.541,1334.46
163,0,48.5018,360.488,1023.76,27.3373,374.623,1187.33,11.1272,353.57,1450.09,-91.9012,329.671,1333.86
164,0,48.4065,359.942,1023.52,27.2897,374.185,1186.62,10.8402,354.027,1449.59,-92.0572,329.686,1333.33
165,0,48.341,359.385,1023.29,27.1526,373.769,1186.01,10.6169,354.302,1449.17,-92.2604,329.575,1332.88
166,0,48.2993,358.921,1023.1,27.0057,373.355,1185.55,10.4524,354.5,1448.82,-92.4149,329.364,1332.59
167,0,48.1986,358.609,1023,26.9148,372.876,1185.21,10.4446,354.402,1448.55,-92.5019,328.991,1332.38
168,0,48.0565,358.459,1022.97,26.7891,372.433,1185.05,10.4889,354.19,1448.38,-92.5248,328.488,1332.31
169,0,47.9087,358.377,1023,26.6901,371.972,1185,10.6275,353.826,1448.35,-92.4691,327.944,1332.4
170,0,47.7454,358.386,1023.11,26.54,371.555,1185.08,10.7995,353.535,1448.51,-92.3214,327.216,1332.66
171,0,47.6016,358.409,1023.3,26.4258,371.164,1185.27,11.2271,352.803,1448.68,-92.1226,326.413,1333.06
172,0,47.4097,358.489,1023.5,26.3143,370.747,1185.57,11.7423,352.066,1449.03,-91.8106,325.464,1333.64
173,0,47.2098,358.712,1023.78,26.1936,370.312,1185.95,12.365,351.204,1449.45,-91.4584,324.395,1334.31
174,0,46.9686,359.082,1024.07,26.0505,369.936,1186.41,13.264,350.058,1449.91,-91.001,323.242,1335.15
175,0,46.7261,359.531,1024.4,25.9369,369.55,1187.07,14.2829,348.762,1450.44,-90.4518,322.015,1336.09
176,0,46.3401,360.124,1024.79,25.886,369.133,1187.69,15.5651,347.145,1451.1,-89.7987,320.642,1337.17
177,0,45.9085,360.784,1025.15,25.9485,368.704,1188.48,16.9091,345.699,1451.83,-88.9298,319.152,1338.37
178,0,45.3743,361.578,1025.53,25.9841,368.253,1189.33,18.5019,343.754,1452.65,-87.9118,317.494,1339.68
179,0,44.6925,362.496,1025.95,25.9812,367.886,1190.31,20.3021,341.767,1453.57,-86.7331,315.805,1341.08
180,0,43.9392,363.459,1026.52,26.0106,367.482,1191.43,22.2405,339.562,1454.56,-85.5146,313.967,1342.62
181,0,43.104,364.427,1027.07,26.0896,367.016,1192.68,24.3587,337.209,1455.67,-84.1683,311.925,1344.35
182,0,42.1995,365.438,1027.79,26.0917,366.598,1194.05,26.669,334.577,1456.84,-82.6029,309.754,1346.19
183,0,41.1892,366.552,1028.56,26.0711,366.278,1195.51,29.2058,331.694,1458.06,-80.9614,307.349,1348.13
184,0,40.0492,367.782,1029.38,26.1327,365.897,1197.1,31.999,328.593,1459.35,-79.2099,304.92,1350.24
185,0,38.8427,369.131,1030.24,26.2276,365.486,1198.82,35.0291,325.156,1460.61,-77.2285,302.255,1352.4
186,0,37.5663,370.618,1031.15,26.0419,365.43,1200.66,38.2793,321.501,1461.9,-75.0802,299.441,1354.63
187,0,36.1488,372.239,1032.06,26.1417,365.124,1202.55,41.7669,317.62,1463.18,-72.7429,296.444,1356.96
188,0,34.5639,374.099,1033.01,26.5424,364.572,1204.55,45.4478,313.413,1464.37,-70.1664,293.238,1359.3
189,0,33.0263,375.87,1033.92,26.9076,364.077,1206.6,49.4285,308.874,1465.46,-67.482,289.777,1361.62
190,0,31.3094,377.902,1034.87,27.2032,363.646,1208.69,53.6432,304.036,1466.43,-64.6312,286.039,1363.96
191,0,29.5272,380.021,1035.81,27.5269,363.328,1210.83,57.9099,299.263,1467.32,-61.6128,282.07,1366.25
192,0,27.6632,382.297,1036.75,27.8293,363.023,1212.99,61.8736,295.127,1468.27,-58.3327,277.896,1368.55
193,0,25.7014,384.733,1037.75,28.1706,362.637,1215.23,66.9214,289.376,1468.7,-54.8062,273.395,1370.73
194,0,23.5923,387.317,1038.71,28.5647,362.187,1217.74,72.3634,283.144,1468.86,-51.046,268.676,1372.85
195,0,21.471,389.973,1039.66,29.0554,361.733,1220.41,77.8977,276.902,1468.73,-47.1006,263.636,1374.79
196,0,19.3154,392.804,1040.69,29.6525,361.155,1223.19,83.8507,269.894,1468.03,-42.9636,258.38,1376.42
197,0,16.8419,396.044,1041.66,30.3972,360.477,1225.91,90.03,262.725,1466.88,-38.6616,252.81,1377.72
198,0,14.5199,399.152,1042.64,31.2351,359.779,1228.52,95.9559,255.906,1465.43,-34.2277,247.032,1378.59
199,0,12.3014,402.257,1043.48,32.1153,358.749,1230.79,102.15,248.588,1463.19,-29.766,241.077,1378.93
200,0,10.0592,405.354,1044.28,33.0487,357.579,1232.62,109.102,239.926,1459.69,-25.1976,234.957,1378.72
201,0,7.84215,408.332,1045.03,33.9269,356.364,1234.1,115.575,231.975,1455.84,-20.5165,228.635,1377.86
202,0,5.67798,411.213,1045.68,34.8968,355.065,1235.23,121.85,224.286,1451.43,-15.7965,222.284,1376.39
203,0,3.45212,414.063,1046.36,36.0086,353.522,1236.03,128.123,216.538,1446.32,-11.0017,215.766,1374.24
204,0,1.24698,416.862,1047.03,37.1568,351.752,1236.51,134.366,208.788,1440.44,-6.19545,209.2,1371.46
205,0,-0.964911,419.576,1047.65,38.4094,349.824,1236.75,140.602,201.05,1433.89,-1.35167,202.57,1368.04
206,0,-3.18073,422.263,1048.27,39.8282,347.752,1236.67,146.719,193.36,1426.65,3.51944,195.896,1363.98
207,0,-5.3751,424.851,1048.83,41.3885,345.537,1236.27,152.831,185.734,1418.85,8.41444,189.243,1359.26
208,0,-7.51848,427.445,1049.4,43.0524,343.175,1235.52,158.886,178.127,1410.43,13.3027,182.594,1354.01
209,0,-9.62446,430,1049.82,44.8474,340.696,1234.38,164.873,170.606,1401.37,18.1155,175.931,1348.18
210,0,-11.6062,432.481,1050.12,46.7126,338.203,1232.88,170.62,163.247,1391.71,22.8536,169.371,1341.74
211,0,-13.4475,434.816,1050.31,48.6415,335.5,1231.01,176.151,156.074,1381.48,27.5213,162.891,1334.73
212,0,-15.2314,437.119,1050.38,50.6966,332.672,1228.78,181.476,149.056,1370.65,32.1292,156.439,1327.12
213,0,-16.9138,439.353,1050.35,52.8234,329.775,1226.11,186.587,142.191,1359.33,36.5417,150.139,1318.95
214,0,-18.4455,441.417,1050.21,55.0217,326.779,1223,191.48,135.55,1347.54,40.7409,143.96,1310.26
215,0,-19.7931,443.263,1049.88,57.1874,323.698,1219.51,196.126,129.114,1335.32,44.781,137.899,1301.13
216,0,-21.0147,445.063,1049.39,59.365,320.538,1215.53,200.579,122.925,1322.68,48.6971,131.873,1291.44
217,0,-21.9928,446.671,1048.85,61.5572,317.278,1211.15,204.739,116.937,1309.63,52.4526,126.131,1281.25
218,0,-22.7854,448.254,1048.08,63.7438,313.919,1206.34,208.614,111.219,1296.17,55.871,120.751,1270.58
219,0,-23.3258,449.714,1047.26,65.9053,310.571,1201.18,212.293,105.726,1282.33,58.885,115.367,1259.89
220,0,-23.6048,451,1046.19,68.0759,307.268,1195.74,215.642,100.437,1268.19,62.0624,110.014,1248.41
221,0,-23.5911,452.185,1044.96,70.3605,304.049,1190.04,218.697,95.3044,1253.91,64.968,105.007,1236.5
222,0,-23.3216,453.209,1043.49,72.7192,300.885,1184.06,221.44,90.4165,1239.51,67.6387,100.129,1224.65
223,0,-22.885,454.112,1041.75,75.0814,297.79,1177.77,223.949,85.742,1225.06,70.103,95.4656,1212.79
224,0,-22.345,454.827,1039.74,77.3719,294.811,1171.19,226.209,81.3644,1210.6,72.3129,91.196,1200.87
225,0,-21.8326,455.431,1037.57,79.5862,291.878,1164.41,228.332,77.3336,1196.18,74.4522,87.1343,1188.99
226,0,-21.3708,455.988,1035.3,81.6191,288.912,1157.58,230.336,73.533,1181.85,76.4866,83.4226,1177.03
227,0,-20.9987,456.42,1033.07,83.5617,285.991,1150.84,232.093,70.0647,1167.68,78.3085,79.9777,1165.29
