Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
78,0,-4.83717,152.411,1044.13,-110.61,37.3182,1189.7,-259.372,-116.84,1282.75,-285.708,43.9608,1243.91
79,0,-4.18456,152.932,1043.71,-111.322,36.702,1188.02,-260.693,-118.271,1278.58,-286.759,42.8723,1240.92
80,0,-3.53376,153.448,1043.34,-111.973,36.0934,1186.44,-261.956,-119.569,1274.58,-287.799,41.8147,1238.13
81,0,-2.94445,153.985,1042.97,-112.639,35.4261,1185.06,-263.215,-120.816,1270.82,-288.754,40.8256,1235.51
82,0,-2.41646,154.536,1042.62,-113.15,34.851,1183.76,-264.454,-121.996,1267.19,-289.691,39.9676,1233.03
83,0,-1.96552,155.136,1042.37,-113.737,34.2955,1182.48,-265.564,-123.035,1263.84,-290.653,39.3861,1230.92
84,0,-1.67722,155.687,1042.09,-114.29,33.9065,1181.21,-266.552,-123.961,1260.73,-291.43,38.6622,1228.71
85,0,-1.40756,156.236,1041.86,-114.773,33.6492,1179.96,-267.448,-124.761,1257.88,-292.178,38.0069,1226.57
86,0,-1.17233,156.74,1041.62,-115.351,33.3813,1178.79,-268.168,-125.433,1255.22,-292.837,37.451,1224.62
87,0,-0.976776,157.175,1041.42,-115.839,33.2235,1177.66,-268.886,-126.007,1252.78,-293.535,36.9726,1222.77
88,0,-0.782874,157.582,1041.22,-116.274,33.1001,1176.66,-269.527,-126.457,1250.55,-294.091,36.5796,1221.08
89,0,-0.646908,158.001,1041.04,-116.719,32.9075,1175.79,-270.184,-126.831,1248.51,-294.673,36.2136,1219.58
90,0,-0.589486,158.432,1040.89,-117.111,32.8284,1174.97,-270.761,-127.133,1246.64,-295.166,35.9084,1218.21
91,0,-0.550898,158.905,1040.79,-117.395,32.7582,1174.31,-271.236,-127.347,1245.07,-295.605,35.6617,1217.03
92,0,-0.594192,159.413,1040.7,-117.693,32.739,1173.71,-271.637,-127.529,1243.72,-295.989,35.5087,1216
93,0,-0.719738,159.94,1040.61,-117.943,32.8526,1173.14,-271.908,-127.648,1242.58,-296.262,35.4814,1215.15
94,0,-0.853101,160.457,1040.52,-118.172,33.039,1172.68,-272.088,-127.601,1241.7,-296.508,35.5029,1214.47
95,0,-1.03334,160.945,1040.46,-118.402,33.2924,1172.32,-272.185,-127.478,1241.01,-296.736,35.6358,1213.96
96,0,-1.20882,161.389,1040.42,-118.634,33.6325,1172.14,-272.287,-127.33,1240.57,-296.919,35.876,1213.63
97,0,-1.42915,161.835,1040.39,-118.823,33.9978,1172.08,-272.38,-127.04,1240.37,-297.116,36.1156,1213.51
98,0,-1.66433,162.264,1040.38,-118.972,34.4308,1172.13,-272.42,-126.705,1240.45,-297.271,36.4115,1213.57
99,0,-1.94817,162.648,1040.4,-119.103,34.9046,1172.27,-272.388,-126.238,1240.82,-297.39,36.8444,1213.85
100,0,-2.30964,163.011,1040.41,-119.2,35.4642,1172.5,-272.209,-125.695,1241.49,-297.434,37.3387,1214.35
101,0,-2.70557,163.357,1040.44,-119.232,36.0546,1172.89,-271.999,-125.073,1242.49,-297.41,37.9017,1215.05
102,0,-3.11519,163.671,1040.48,-119.254,36.7145,1173.43,-271.685,-124.327,1243.8,-297.327,38.5676,1216.02
103,0,-3.58853,163.953,1040.56,-119.181,37.4643,1174.18,-271.378,-123.468,1245.43,-297.182,39.3812,1217.21
104,0,-4.04841,164.224,1040.66,-119.069,38.2212,1175.07,-270.918,-122.477,1247.44,-296.969,40.2596,1218.7
105,0,-4.52381,164.489,1040.78,-118.903,39.1315,1176.1,-270.404,-121.376,1249.78,-296.647,41.2795,1220.41
106,0,-5.06248,164.684,1040.9,-118.68,40.0395,1177.28,-269.799,-120.113,1252.51,-296.263,42.457,1222.39
107,0,-5.67289,164.859,1041.03,-118.484,41.0977,1178.58,-269.079,-118.731,1255.62,-295.833,43.7464,1224.67
108,0,-6.31633,164.95,1041.23,-118.23,42.2061,1179.99,-268.241,-117.12,1259.15,-295.283,45.1502,1227.16
109,0,-7.10733,164.982,1041.47,-117.945,43.3612,1181.59,-267.34,-115.366,1262.99,-294.718,46.6396,1229.89
110,0,-7.87535,165.016,1041.77,-117.637,44.5832,1183.32,-266.385,-113.497,1267.17,-294.007,48.0179,1232.72
111,0,-8.82466,164.891,1042.1,-117.272,45.8531,1185.22,-265.316,-111.453,1271.68,-293.262,49.5725,1235.79
112,0,-9.71073,164.728,1042.44,-116.762,47.2121,1187.26,-264.208,-109.199,1276.54,-292.485,51.3861,1239.13
113,0,-10.7144,164.438,1042.76,-116.233,48.5817,1189.41,-263,-106.835,1281.69,-291.66,53.3188,1242.6
114,0,-11.8097,164.063,1043.15,-115.652,49.9547,1191.68,-261.706,-104.31,1287.15,-290.724,55.3596,1246.34
115,0,-12.9239,163.649,1043.57,-115.096,51.3726,1194,-260.355,-101.621,1292.87,-289.749,57.4848,1250.15
116,0,-14.116,163.091,1043.95,-114.667,52.7923,1196.33,-258.879,-98.7633,1298.9,-288.718,59.7431,1254.15
117,0,-15.3643,162.481,1044.36,-114.396,54.1959,1198.71,-257.251,-95.7115,1305.11,-287.625,62.1025,1258.23
118,0,-16.7097,161.7,1044.77,-113.876,55.7257,1201.21,-255.583,-92.498,1311.5,-286.389,64.5542,1262.43
119,0,-18.105,160.841,1045.12,-113.339,57.2808,1203.61,-253.693,-89.0869,1317.98,-285.154,67.0792,1266.66
120,0,-19.57,159.742,1045.49,-112.81,58.7563,1206.05,-251.687,-85.4877,1324.45,-283.812,69.7514,1270.93
121,0,-21.0846,158.444,1045.8,-112.254,60.2767,1208.41,-249.554,-81.7402,1330.9,-282.48,72.3942,1275.15
122,0,-22.6442,157.08,1046.12,-111.684,61.7628,1210.71,-247.315,-77.9687,1337.34,-281.038,75.0957,1279.3
123,0,-24.2165,155.471,1046.37,-111.092,63.1448,1212.9,-245.143,-74.0609,1343.77,-279.533,77.8527,1283.41
124,0,-25.8768,153.776,1046.59,-110.503,64.5399,1215.06,-242.879,-70.0808,1350.24,-278.009,80.6753,1287.36
125,0,-27.5438,151.948,1046.74,-109.959,65.8886,1217.07,-240.565,-66.0081,1356.61,-276.432,83.5173,1291.26
126,0,-29.4093,149.999,1046.87,-109.37,67.1571,1219,-238.158,-61.8728,1362.9,-274.847,86.3825,1295
127,0,-31.5295,147.923,1046.88,-108.854,68.4157,1220.85,-235.687,-57.6614,1369.06,-273.195,89.2497,1298.66
128,0,-33.5242,145.792,1046.97,-108.32,69.5661,1222.56,-233.12,-53.3281,1375.06,-271.567,92.1211,1302.16
129,0,-35.5828,143.526,1047.04,-107.862,70.7263,1224.11,-230.525,-48.9345,1380.85,-269.888,94.9454,1305.49
130,0,-37.7113,141.183,1047.05,-107.381,71.7966,1225.49,-227.838,-44.4697,1386.42,-268.18,97.8824,1308.64
131,0,-39.8923,138.667,1046.99,-106.945,72.8523,1226.67,-225.034,-39.9261,1391.74,-266.473,100.749,1311.56
132,0,-42.1211,136.091,1046.95,-106.544,73.7979,1227.67,-222.345,-35.1637,1396.77,-264.751,103.582,1314.27
133,0,-44.5009,133.358,1046.87,-106.202,74.7224,1228.59,-219.558,-30.6379,1401.53,-263.103,106.34,1316.7
134,0,-46.7853,130.626,1046.81,-105.927,75.5211,1229.28,-216.483,-26.1301,1406.16,-261.483,109.079,1318.91
135,0,-49.1813,127.833,1046.68,-105.685,76.2411,1229.83,-213.684,-21.5702,1410.35,-259.936,111.759,1320.82
136,0,-51.6708,124.99,1046.49,-105.545,76.8693,1230.19,-211.183,-17.1609,1414.13,-258.365,114.439,1322.48
137,0,-54.154,122.102,1046.31,-105.334,77.4293,1230.41,-208.428,-12.6325,1417.69,-256.791,117.058,1323.91
138,0,-56.6796,119.189,1046.07,-105.222,77.8914,1230.45,-205.714,-8.13504,1421,-255.304,119.592,1325.06
139,0,-59.2454,116.222,1045.74,-105.118,78.2718,1230.3,-202.999,-3.65591,1423.99,-253.826,122.072,1326.01
140,0,-61.7894,113.21,1045.34,-105.059,78.586,1229.94,-200.267,0.78164,1426.65,-252.346,124.485,1326.64
141,0,-64.4059,110.148,1044.9,-105.008,78.7592,1229.41,-197.504,5.15875,1428.95,-250.883,126.821,1327.07
142,0,-67.0127,107.044,1044.42,-104.979,78.8451,1228.66,-194.769,9.47957,1430.99,-249.405,129.063,1327.22
143,0,-69.5788,103.876,1043.92,-104.969,78.8821,1227.78,-192.107,13.7332,1432.67,-247.975,131.271,1327.16
144,0,-72.1429,100.683,1043.4,-105.134,78.8361,1226.77,-189.362,17.9476,1434.12,-246.593,133.396,1326.88
145,0,-74.6642,97.5117,1042.86,-105.355,78.7594,1225.6,-186.773,22.0712,1435.27,-245.322,135.445,1326.49
146,0,-77.1825,94.3493,1042.34,-105.582,78.6643,1224.35,-184.241,26.1103,1436.16,-244.081,137.383,1325.9
147,0,-79.586,91.1607,1041.74,-105.883,78.5186,1223.05,-181.777,30.0723,1436.85,-242.937,139.266,1325.15
148,0,-81.9328,87.9566,1041.03,-106.265,78.3044,1221.6,-179.398,33.9137,1437.26,-241.863,141.046,1324.26
149,0,-84.2469,84.8844,1040.33,-106.577,78.1505,1220.08,-177.06,37.6154,1437.41,-240.908,142.7,1323.26
150,0,-86.5649,81.8347,1039.49,-107.013,77.9097,1218.46,-174.832,41.243,1437.36,-239.955,144.285,1322.09
151,0,-88.762,78.8603,1038.7,-107.472,77.689,1216.74,-172.622,44.7334,1437.09,-239.122,145.764,1320.86
152,0,-90.9231,75.9657,1037.8,-107.904,77.4555,1214.97,-170.524,48.0565,1436.67,-238.394,147.202,1319.51
153,0,-93.0853,73.0912,1036.98,-108.406,77.1905,1213.18,-168.529,51.2829,1436.05,-237.719,148.525,1318.06
154,0,-95.1755,70.3541,1036.04,-108.919,76.9101,1211.25,-166.621,54.3453,1435.25,-237.086,149.754,1316.49
155,0,-97.1467,67.6634,1035.13,-109.447,76.6325,1209.33,-164.825,57.2505,1434.32,-236.541,150.95,1314.88
156,0,-99.1002,65.0354,1034.23,-110.023,76.386,1207.46,-163.084,60.0824,1433.27,-236.031,152.04,1313.22
157,0,-100.925,62.4963,1033.32,-110.584,76.1202,1205.58,-161.49,62.7975,1432.13,-235.62,153.116,1311.56
158,0,-102.655,60.0232,1032.48,-111.169,75.8607,1203.74,-160.062,65.2941,1430.91,-235.288,154.052,1309.86
159,0,-104.309,57.6553,1031.61,-111.78,75.5613,1201.92,-158.709,67.733,1429.6,-235.01,154.983,1308.15
160,0,-105.853,55.3644,1030.73,-112.3,75.2534,1200.14,-157.45,70.0208,1428.24,-234.812,155.787,1306.39
161,0,-107.363,53.1818,1029.92,-112.948,74.9126,1198.37,-156.31,72.1916,1426.87,-234.632,156.58,1304.67
162,0,-108.846,51.0906,1029.17,-113.47,74.6807,1196.63,-155.301,74.2532,1425.45,-234.466,157.338,1302.94
163,0,-110.208,49.1334,1028.52,-114.063,74.3962,1194.93,-154.442,76.1828,1424.05,-234.446,158.031,1301.28
164,0,-111.59,47.3075,1027.92,-114.586,74.2044,1193.35,-153.675,77.9665,1422.76,-234.443,158.705,1299.69
165,0,-112.984,45.6064,1027.44,-115.16,74.072,1191.88,-152.97,79.6622,1421.5,-234.419,159.311,1298.15
166,0,-114.337,43.9929,1027.05,-115.649,73.9525,1190.47,-152.376,81.1762,1420.25,-234.461,159.919,1296.65
167,0,-115.719,42.5363,1026.66,-116.095,73.8899,1189.12,-151.85,82.6294,1419.01,-234.493,160.413,1295.23
168,0,-117.011,41.2393,1026.24,-116.502,73.8963,1187.9,-151.433,83.8842,1417.86,-234.571,160.9,1293.92
169,0,-118.194,40.1086,1025.8,-116.879,73.9025,1186.74,-151.086,85.0103,1416.82,-234.663,161.351,1292.68
170,0,-119.316,39.1344,1025.36,-117.219,73.928,1185.65,-150.795,85.981,1415.84,-234.779,161.732,1291.57
171,0,-120.375,38.2844,1024.84,-117.532,74.0035,1184.71,-150.592,86.8071,1415.01,-234.849,162.045,1290.6
172,0,-121.27,37.5716,1024.29,-117.747,74.0914,1183.88,-150.492,87.4487,1414.32,-234.964,162.306,1289.81
173,0,-122.057,37.0411,1023.82,-117.997,74.2223,1183.15,-150.402,87.9664,1413.76,-235.062,162.524,1289.13
174,0,-122.729,36.6467,1023.24,-118.196,74.401,1182.58,-150.396,88.2957,1413.36,-235.184,162.689,1288.68
175,0,-123.232,36.4533,1022.76,-118.358,74.6051,1182.13,-150.423,88.4964,1413.07,-235.303,162.829,1288.4
176,0,-123.684,36.3717,1022.31,-118.513,74.8005,1181.77,-150.579,88.5185,1412.95,-235.486,162.902,1288.27
177,0,-124.043,36.3874,1021.9,-118.671,74.9761,1181.59,-150.797,88.4293,1412.95,-235.703,162.861,1288.3
178,0,-124.37,36.4738,1021.56,-118.761,75.1215,1181.57,-151.033,88.1621,1413.05,-235.896,162.764,1288.44
179,0,-124.658,36.6488,1021.29,-118.852,75.2282,1181.64,-151.311,87.7678,1413.2,-236.104,162.572,1288.65
180,0,-124.909,36.8458,1021.17,-118.932,75.251,1181.82,-151.629,87.1994,1413.43,-236.273,162.286,1288.94
181,0,-125.145,37.1131,1021.13,-119.011,75.2127,1182.06,-152.031,86.474,1413.73,-236.449,161.918,1289.27
182,0,-125.348,37.4158,1021.2,-119.154,75.0782,1182.36,-152.478,85.6283,1414.15,-236.651,161.387,1289.71
183,0,-125.448,37.7134,1021.31,-119.306,74.9205,1182.73,-152.972,84.6617,1414.58,-236.914,160.837,1290.21
184,0,-125.475,38.029,1021.51,-119.423,74.7148,1183.23,-153.527,83.5301,1415.12,-237.167,160.254,1290.8
185,0,-125.374,38.3907,1021.76,-119.575,74.4528,1183.84,-154.143,82.3014,1415.72,-237.478,159.497,1291.46
186,0,-125.181,38.8334,1022.05,-119.763,74.1338,1184.49,-154.813,80.8858,1416.4,-237.781,158.726,1292.25
187,0,-124.957,39.3465,1022.35,-119.99,73.7411,1185.24,-155.566,79.3368,1417.17,-238.183,157.787,1293.14
188,0,-124.721,39.9068,1022.75,-120.2,73.2593,1186.12,-156.355,77.6677,1417.98,-238.618,156.815,1294.11
189,0,-124.361,40.4947,1023.31,-120.385,72.7931,1187.09,-157.276,75.8352,1418.92,-239.083,155.731,1295.27
190,0,-123.944,41.074,1023.9,-120.682,72.3058,1188.19,-158.256,73.8921,1419.87,-239.623,154.599,1296.51
191,0,-123.504,41.6999,1024.59,-120.986,71.7466,1189.34,-159.249,71.7871,1420.94,-240.216,153.325,1297.81
192,0,-122.955,42.4091,1025.36,-121.164,71.1993,1190.61,-160.328,69.5545,1421.96,-240.862,151.978,1299.19
193,0,-122.334,43.1151,1026.19,-121.496,70.5732,1191.93,-161.477,67.1407,1423.07,-241.516,150.561,1300.64
194,0,-121.578,43.824,1027.05,-121.774,69.8903,1193.34,-162.707,64.5158,1424.24,-242.253,148.965,1302.24
195,0,-120.762,44.6467,1027.97,-122.049,69.1031,1194.83,-164.131,61.7,1425.45,-242.986,147.295,1303.85
196,0,-119.862,45.5028,1028.92,-122.376,68.3134,1196.38,-165.539,58.7094,1426.7,-243.778,145.501,1305.6
197,0,-118.849,46.3877,1029.94,-122.605,67.5009,1198.1,-166.998,55.518,1428.01,-244.639,143.587,1307.4
198,0,-117.789,47.3026,1030.96,-122.892,66.5419,1199.85,-168.55,52.1464,1429.29,-245.478,141.589,1309.22
199,0,-116.647,48.2881,1032.1,-123.107,65.551,1201.59,-170.166,48.5772,1430.53,-246.31,139.442,1311.12
200,0,-115.397,49.4008,1033.27,-123.327,64.532,1203.38,-171.911,44.777,1431.83,-247.198,137.203,1313.04
201,0,-114.107,50.5692,1034.49,-123.443,63.43,1205.21,-173.768,40.7834,1433.03,-248.091,134.886,1314.96
202,0,-112.712,51.7528,1035.72,-123.486,62.373,1207.11,-175.644,36.5746,1434.23,-249.02,132.375,1316.95
203,0,-111.169,52.9975,1037,-123.529,61.2316,1209.01,-177.624,32.1059,1435.45,-249.905,129.746,1319.01
204,0,-109.504,54.3269,1038.27,-123.448,60.0979,1211.03,-179.638,27.4416,1436.54,-250.772,127.061,1321.09
205,0,-107.75,55.7299,1039.5,-123.373,58.9003,1213.13,-181.762,22.5736,1437.56,-251.72,124.225,1323.18
206,0,-105.832,57.1863,1040.63,-123.247,57.6764,1215.26,-183.994,17.4531,1438.42,-252.638,121.269,1325.25
207,0,-103.844,58.7526,1041.71,-123.037,56.4207,1217.46,-186.27,12.1876,1439.09,-253.548,118.245,1327.24
208,0,-101.703,60.405,1042.76,-122.765,55.1452,1219.67,-188.633,6.71937,1439.61,-254.549,115.052,1329.13
209,0,-99.4546,62.2347,1043.72,-122.424,53.7559,1221.89,-191.11,1.1141,1439.85,-255.502,111.75,1330.89
210,0,-96.9781,64.1482,1044.6,-122.051,52.2974,1224.18,-193.671,-4.5685,1439.81,-256.6,108.34,1332.43
211,0,-94.4631,66.0698,1045.41,-121.629,50.7888,1226.23,-196.52,-9.76699,1439.42,-257.672,104.899,1333.72
212,0,-91.951,67.8858,1046.16,-121.156,49.2528,1228.01,-198.823,-15.9292,1438.72,-258.795,101.379,1334.7
213,0,-89.3643,69.6083,1046.84,-120.812,47.5362,1229.35,-201.326,-21.6349,1437.62,-259.802,97.9031,1335.35
214,0,-86.8043,71.4329,1047.54,-120.449,45.8196,1230.33,-203.403,-27.0526,1436.35,-260.803,94.4068,1335.6
215,0,-84.3557,73.1803,1048.27,-120.232,44.1215,1231.04,-205.883,-32.6745,1434.54,-261.756,90.9416,1335.55
