Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14,0,-175.008,46.6518,1031.03,-162.667,71.0397,1199.96,-196.848,51.8446,1429.38,-268.332,153.297,1311.17
15,0,-175.041,46.6234,1031,-162.646,71.0242,1199.94,-196.796,51.849,1429.34,-268.28,153.308,1311.16
16,0,-175.064,46.5739,1031,-162.645,71.0216,1199.92,-196.763,51.855,1429.35,-268.251,153.325,1311.16
17,0,-175.113,46.5695,1030.99,-162.596,71.0075,1199.91,-196.709,51.8667,1429.36,-268.166,153.355,1311.15
18,0,-175.099,46.5563,1030.98,-162.603,71.0199,1199.91,-196.659,51.8682,1429.36,-268.134,153.385,1311.15
19,0,-175.146,46.5415,1030.96,-162.616,71.0264,1199.9,-196.629,51.8875,1429.34,-268.084,153.433,1311.14
20,0,-175.164,46.5142,1030.94,-162.619,71.0368,1199.87,-196.567,51.9379,1429.33,-268.05,153.465,1311.13
21,0,-175.195,46.4837,1030.94,-162.619,71.0508,1199.84,-196.542,51.9818,1429.32,-268.019,153.495,1311.14
22,0,-175.208,46.438,1030.92,-162.62,71.0524,1199.82,-196.512,52.0011,1429.3,-267.992,153.512,1311.12
23,0,-175.233,46.3903,1030.9,-162.642,71.0547,1199.76,-196.48,52.0199,1429.26,-267.992,153.539,1311.11
24,0,-175.284,46.3451,1030.89,-162.657,71.0712,1199.72,-196.428,52.0486,1429.2,-267.96,153.558,1311.07
25,0,-175.312,46.3275,1030.84,-162.64,71.111,1199.68,-196.366,52.0984,1429.16,-267.925,153.587,1311.05
26,0,-175.344,46.294,1030.82,-162.656,71.1281,1199.63,-196.338,52.1479,1429.12,-267.9,153.636,1311.01
27,0,-175.379,46.2625,1030.79,-162.664,71.1463,1199.59,-196.275,52.2002,1429.08,-267.893,153.67,1310.99
28,0,-175.424,46.2237,1030.76,-162.679,71.1769,1199.55,-196.22,52.2608,1429.05,-267.891,153.671,1310.95
29,0,-175.471,46.218,1030.74,-162.682,71.1876,1199.52,-196.205,52.3138,1429.02,-267.862,153.716,1310.91
30,0,-175.522,46.1745,1030.73,-162.699,71.1785,1199.47,-196.152,52.3627,1428.98,-267.828,153.747,1310.87
31,0,-175.568,46.1385,1030.7,-162.697,71.1804,1199.43,-196.116,52.3949,1428.95,-267.832,153.759,1310.85
32,0,-175.618,46.1358,1030.69,-162.698,71.1794,1199.39,-196.09,52.4399,1428.93,-267.819,153.811,1310.81
33,0,-175.688,46.0865,1030.68,-162.757,71.182,1199.35,-196.029,52.4927,1428.89,-267.792,153.829,1310.79
34,0,-175.751,46.0747,1030.67,-162.747,71.184,1199.3,-195.994,52.5248,1428.87,-267.766,153.873,1310.76
35,0,-175.802,46.0296,1030.65,-162.747,71.1677,1199.29,-195.967,52.5698,1428.84,-267.735,153.889,1310.74
36,0,-175.852,46.0034,1030.63,-162.761,71.1593,1199.24,-195.936,52.5888,1428.8,-267.732,153.891,1310.7
37,0,-175.897,45.961,1030.6,-162.779,71.1697,1199.18,-195.903,52.621,1428.76,-267.698,153.923,1310.66
38,0,-175.942,45.9568,1030.57,-162.777,71.1705,1199.13,-195.821,52.643,1428.72,-267.674,153.955,1310.61
39,0,-175.947,45.9495,1030.57,-162.778,71.1719,1199.11,-195.787,52.6731,1428.7,-267.671,153.956,1310.59
40,0,-175.965,45.9116,1030.57,-162.778,71.1751,1199.08,-195.714,52.7203,1428.67,-267.644,153.975,1310.58
41,0,-175.968,45.8914,1030.55,-162.777,71.1713,1199.06,-195.682,52.7395,1428.65,-267.642,153.987,1310.57
42,0,-176.003,45.8948,1030.54,-162.775,71.172,1199.02,-195.65,52.7682,1428.64,-267.642,153.987,1310.57
43,0,-175.999,45.8582,1030.54,-162.771,71.1739,1199.01,-195.617,52.791,1428.6,-267.589,153.987,1310.55
44,0,-175.996,45.8597,1030.53,-162.75,71.1869,1198.98,-195.539,52.8077,1428.59,-267.561,154.006,1310.54
45,0,-175.991,45.806,1030.52,-162.743,71.1936,1198.96,-195.504,52.8439,1428.54,-267.561,154.006,1310.54
46,0,-176.002,45.7853,1030.51,-162.735,71.1818,1198.94,-195.452,52.8586,1428.55,-267.507,154.021,1310.53
47,0,-176,45.7858,1030.49,-162.726,71.1887,1198.93,-195.393,52.8937,1428.53,-267.478,154.037,1310.5
48,0,-176.012,45.7358,1030.48,-162.676,71.1709,1198.89,-195.362,52.9272,1428.52,-267.421,154.026,1310.49
49,0,-175.988,45.7042,1030.47,-162.653,71.1527,1198.86,-195.308,52.9287,1428.48,-267.369,154.027,1310.45
50,0,-176.011,45.6618,1030.42,-162.616,71.1207,1198.81,-195.229,52.9493,1428.46,-267.286,154.045,1310.4
51,0,-175.987,45.6197,1030.42,-162.566,71.1027,1198.77,-195.171,52.9396,1428.41,-267.226,154.048,1310.35
52,0,-175.976,45.5704,1030.39,-162.544,71.065,1198.72,-195.12,52.9441,1428.39,-267.145,154.053,1310.33
53,0,-175.968,45.5238,1030.39,-162.507,71.0412,1198.69,-195.061,52.9465,1428.37,-267.091,154.053,1310.32
54,0,-175.973,45.4624,1030.36,-162.462,70.9804,1198.68,-194.981,52.965,1428.36,-266.983,154.039,1310.29
55,0,-175.95,45.4207,1030.33,-162.404,70.9706,1198.63,-194.904,52.9394,1428.33,-266.927,154.029,1310.25
56,0,-175.955,45.3614,1030.29,-162.359,70.9263,1198.61,-194.846,52.931,1428.29,-266.823,154.005,1310.22
57,0,-175.902,45.276,1030.25,-162.299,70.9043,1198.57,-194.743,52.9365,1428.26,-266.74,154.036,1310.18
58,0,-175.876,45.1672,1030.22,-162.238,70.8453,1198.53,-194.657,52.9444,1428.22,-266.663,153.992,1310.15
59,0,-175.847,45.0575,1030.18,-162.181,70.7902,1198.5,-194.583,52.9053,1428.18,-266.586,153.964,1310.1
60,0,-175.801,44.9199,1030.12,-162.098,70.7382,1198.45,-194.475,52.8983,1428.15,-266.477,153.954,1310.05
61,0,-175.821,44.8194,1030.1,-162.053,70.6805,1198.4,-194.396,52.8721,1428.11,-266.399,153.928,1310.01
62,0,-175.797,44.6721,1030.02,-161.984,70.5929,1198.34,-194.287,52.8647,1428.05,-266.288,153.917,1309.95
63,0,-175.802,44.5413,1029.93,-161.91,70.5219,1198.27,-194.202,52.8157,1427.97,-266.191,153.859,1309.86
64,0,-175.797,44.3981,1029.85,-161.859,70.4237,1198.17,-194.094,52.8059,1427.91,-266.079,153.825,1309.79
65,0,-175.826,44.2261,1029.75,-161.779,70.313,1198.08,-194.018,52.7684,1427.85,-265.95,153.799,1309.71
66,0,-175.822,44.0281,1029.66,-161.701,70.1951,1198.03,-193.902,52.7504,1427.79,-265.815,153.76,1309.62
67,0,-175.86,43.8024,1029.59,-161.656,70.0658,1197.93,-193.766,52.712,1427.7,-265.68,153.723,1309.54
68,0,-175.886,43.5819,1029.53,-161.604,69.9066,1197.84,-193.686,52.689,1427.63,-265.544,153.686,1309.45
69,0,-175.956,43.3551,1029.46,-161.555,69.751,1197.72,-193.521,52.6438,1427.54,-265.415,153.636,1309.35
70,0,-176.01,43.0898,1029.41,-161.53,69.5921,1197.6,-193.391,52.6239,1427.44,-265.278,153.598,1309.25
71,0,-176.069,42.8293,1029.35,-161.479,69.4626,1197.48,-193.253,52.5889,1427.34,-265.145,153.545,1309.16
72,0,-176.125,42.5768,1029.31,-161.471,69.2951,1197.35,-193.144,52.5364,1427.26,-265.012,153.494,1309.07
73,0,-176.182,42.3158,1029.26,-161.454,69.1458,1197.24,-192.997,52.4823,1427.17,-264.906,153.439,1308.97
74,0,-176.267,42.0595,1029.21,-161.448,69.0103,1197.1,-192.882,52.4609,1427.11,-264.772,153.383,1308.9
75,0,-176.316,41.7651,1029.16,-161.442,68.8422,1196.99,-192.747,52.4128,1427.01,-264.664,153.303,1308.82
76,0,-176.404,41.4782,1029.13,-161.441,68.6562,1196.89,-192.644,52.3435,1426.91,-264.535,153.234,1308.76
77,0,-176.462,41.1841,1029.08,-161.451,68.4941,1196.78,-192.546,52.2865,1426.85,-264.438,153.175,1308.69
78,0,-176.504,40.9239,1029.06,-161.468,68.3177,1196.72,-192.408,52.2252,1426.8,-264.364,153.086,1308.66
79,0,-176.55,40.6705,1029.05,-161.505,68.1528,1196.66,-192.36,52.1569,1426.71,-264.293,152.998,1308.61
80,0,-176.617,40.449,1029.04,-161.56,67.9465,1196.58,-192.285,52.0455,1426.67,-264.221,152.895,1308.57
81,0,-176.673,40.2254,1029.02,-161.585,67.7491,1196.53,-192.241,51.9412,1426.62,-264.153,152.796,1308.5
82,0,-176.779,40.0025,1029.03,-161.614,67.544,1196.47,-192.246,51.8092,1426.59,-264.134,152.648,1308.46
83,0,-176.842,39.7587,1029.02,-161.694,67.3568,1196.44,-192.251,51.6625,1426.56,-264.14,152.516,1308.44
84,0,-176.887,39.549,1029.03,-161.764,67.1415,1196.42,-192.342,51.5077,1426.56,-264.173,152.356,1308.38
85,0,-176.911,39.3909,1029.05,-161.867,66.8956,1196.38,-192.429,51.2937,1426.53,-264.241,152.132,1308.33
86,0,-176.917,39.2696,1029.08,-162.021,66.6119,1196.36,-192.56,51.0509,1426.49,-264.34,151.909,1308.3
87,0,-176.9,39.1766,1029.09,-162.167,66.3057,1196.34,-192.737,50.8033,1426.46,-264.471,151.598,1308.28
88,0,-176.848,39.2079,1029.1,-162.24,65.9601,1196.35,-192.982,50.4454,1426.45,-264.635,151.279,1308.26
89,0,-176.745,39.3147,1029.13,-162.403,65.6059,1196.37,-193.313,49.9889,1426.52,-264.885,150.813,1308.27
90,0,-176.541,39.5351,1029.15,-162.633,65.2454,1196.51,-193.71,49.4192,1426.65,-265.142,150.34,1308.36
91,0,-176.257,39.8859,1029.21,-162.825,64.9192,1196.75,-194.159,48.7366,1426.84,-265.482,149.764,1308.56
92,0,-175.884,40.3524,1029.32,-163.033,64.5797,1197.11,-194.794,47.9815,1427.13,-265.915,149.161,1308.9
93,0,-175.448,40.8599,1029.44,-163.198,64.2973,1197.66,-195.496,47.0925,1427.58,-266.421,148.519,1309.39
94,0,-174.848,41.4417,1029.69,-163.483,63.9886,1198.28,-196.296,46.081,1428.1,-266.972,147.828,1310.06
95,0,-174.202,42.1463,1030.04,-163.703,63.7368,1199.07,-197.245,44.9537,1428.69,-267.645,147.004,1310.83
96,0,-173.46,42.9267,1030.48,-163.935,63.5159,1200.01,-198.272,43.6319,1429.4,-268.423,146.129,1311.74
97,0,-172.678,43.73,1030.91,-164.152,63.3112,1201.1,-199.482,42.2188,1430.2,-269.33,145.165,1312.79
98,0,-171.694,44.6088,1031.45,-164.392,63.1098,1202.27,-200.779,40.612,1431.03,-270.229,144.09,1313.94
99,0,-170.602,45.6148,1032.04,-164.707,62.8925,1203.55,-202.184,38.8649,1431.93,-271.28,142.935,1315.14
100,0,-169.363,46.7798,1032.6,-164.989,62.6597,1204.92,-203.773,36.976,1432.9,-272.378,141.701,1316.51
101,0,-168.045,48.0183,1033.27,-165.262,62.4314,1206.41,-205.519,34.8836,1433.91,-273.555,140.354,1317.95
102,0,-166.589,49.3741,1033.94,-165.487,62.2112,1208.02,-207.451,32.5996,1434.93,-274.84,138.913,1319.45
103,0,-164.98,50.9262,1034.65,-165.719,61.9984,1209.77,-209.526,30.1195,1435.99,-276.22,137.352,1321.03
104,0,-163.26,52.5475,1035.36,-165.973,61.7529,1211.61,-211.72,27.4663,1437.02,-277.709,135.722,1322.69
105,0,-161.471,54.3022,1036.12,-166.194,61.4981,1213.52,-214.148,24.6287,1438.08,-279.248,133.948,1324.36
106,0,-159.515,56.0992,1036.89,-166.413,61.2698,1215.54,-216.682,21.6108,1439.1,-280.895,132.086,1326.08
107,0,-157.473,58.0537,1037.72,-166.629,60.9784,1217.69,-219.407,18.3898,1440.03,-282.688,130.087,1327.82
108,0,-155.373,60.0041,1038.56,-166.795,60.6399,1219.85,-222.213,15.0074,1440.85,-284.498,127.941,1329.44
109,0,-153.165,62.0055,1039.47,-166.957,60.1859,1222.07,-224.78,11.6308,1441.75,-286.435,125.654,1331.08
110,0,-150.842,64.1258,1040.42,-167.189,59.5713,1224.24,-227.79,7.84159,1442.27,-288.418,123.25,1332.58
111,0,-148.477,66.1425,1041.41,-167.415,58.8645,1226.35,-229.879,4.54351,1442.77,-290.384,120.7,1333.93
112,0,-146.055,68.2524,1042.52,-167.651,57.9656,1228.41,-234.082,-0.120876,1442.75,-292.457,118.029,1335.1
113,0,-143.57,70.2436,1043.62,-167.984,56.9674,1230.32,-237.347,-4.2819,1442.59,-294.526,115.217,1336.08
114,0,-141.036,72.2136,1044.77,-168.244,55.8363,1232.05,-240.67,-8.62978,1442.15,-296.698,112.297,1336.84
115,0,-138.42,74.1718,1045.93,-168.531,54.6811,1233.68,-243.981,-13.0029,1441.4,-298.849,109.3,1337.37
116,0,-135.83,76.089,1047.02,-168.806,53.5031,1235.17,-247.413,-17.5364,1440.42,-300.952,106.259,1337.7
117,0,-133.196,77.9529,1048.03,-168.998,52.2362,1236.56,-250.816,-22.1894,1439.18,-303.122,103.124,1337.76
118,0,-130.604,79.8105,1049.04,-169.307,50.9206,1237.8,-254.106,-26.8379,1437.6,-305.251,99.9576,1337.6
119,0,-128.102,81.6146,1049.98,-169.682,49.4787,1238.73,-257.424,-31.5199,1435.77,-307.288,96.74,1337.2
120,0,-125.717,83.3262,1050.95,-170.083,47.9365,1239.35,-260.731,-35.9982,1433.62,-309.38,93.4729,1336.42
121,0,-123.393,85.0729,1051.89,-170.472,46.2788,1239.73,-263.909,-40.6517,1431.16,-311.387,90.2204,1335.38
122,0,-121.108,86.7856,1052.8,-170.876,44.587,1239.92,-267.044,-45.2649,1428.37,-313.361,86.9282,1334.09
123,0,-118.901,88.4905,1053.65,-171.331,42.8563,1240,-270.276,-49.9756,1425.32,-315.306,83.6777,1332.62
124,0,-116.656,90.2006,1054.43,-171.811,41.1391,1239.93,-273.776,-54.7791,1421.86,-317.188,80.4909,1331
125,0,-114.423,91.8279,1055.07,-172.274,39.4907,1239.78,-276.861,-59.4076,1418.45,-319.134,77.3102,1329.19
126,0,-112.197,93.381,1055.64,-172.829,37.8224,1239.47,-280.112,-63.54,1414.84,-321.095,74.1537,1327.27
127,0,-110.086,94.8754,1056.1,-173.446,36.1203,1238.95,-283.039,-68.2168,1410.94,-322.982,71.0613,1325.18
128,0,-108.072,96.2487,1056.5,-174.018,34.3839,1238.2,-285.985,-72.4767,1406.94,-324.829,67.9765,1322.87
129,0,-106.059,97.6587,1056.86,-174.573,32.6729,1237.31,-288.839,-76.6422,1402.69,-326.596,64.9953,1320.33
130,0,-104.056,99.1788,1057.21,-175.158,30.9448,1236.22,-291.628,-80.7185,1398.32,-328.246,62.0892,1317.66
131,0,-102.239,100.596,1057.5,-175.727,29.2507,1235.15,-294.271,-84.9323,1393.86,-329.89,59.2068,1314.9
132,0,-100.515,102.105,1057.76,-176.311,27.5517,1233.99,-297.025,-88.9326,1389.25,-331.474,56.3847,1312.09
133,0,-98.8495,103.585,1057.94,-176.954,25.8627,1232.77,-299.712,-92.8754,1384.51,-333.005,53.5915,1309.21
134,0,-97.1429,105.01,1058.06,-177.611,24.2966,1231.52,-302.368,-96.6547,1379.65,-334.629,50.8865,1306.27
135,0,-95.4693,106.335,1058.04,-178.328,22.8347,1230.15,-304.961,-100.33,1374.68,-336.328,48.2315,1303.23
136,0,-93.7817,107.515,1057.97,-179.059,21.3703,1228.59,-307.517,-103.861,1369.58,-338.054,45.6442,1300.03
137,0,-92.171,108.56,1057.84,-179.751,19.992,1226.89,-309.954,-107.201,1364.33,-339.82,43.1181,1296.68
138,0,-90.5664,109.546,1057.67,-180.509,18.6179,1224.99,-312.331,-110.39,1358.96,-341.461,40.6861,1293.17
139,0,-89.0652,110.499,1057.53,-181.186,17.1617,1223.1,-314.633,-113.596,1353.49,-343.094,38.2309,1289.46
140,0,-87.5915,111.516,1057.36,-181.877,15.7734,1221.24,-316.939,-116.731,1347.94,-344.706,35.8522,1285.73
141,0,-86.1273,112.57,1057.16,-182.532,14.4329,1219.35,-319.188,-119.896,1342.33,-346.227,33.5553,1281.97
142,0,-84.7732,113.564,1056.86,-183.253,13.2715,1217.4,-321.311,-122.97,1336.75,-347.832,31.3124,1278.21
143,0,-83.4564,114.517,1056.52,-184.013,12.1342,1215.3,-323.395,-125.805,1331.17,-349.369,29.2635,1274.42
144,0,-82.1656,115.448,1056.08,-184.897,11.1024,1213.12,-325.543,-128.56,1325.6,-350.927,27.2485,1270.57
145,0,-80.9847,116.299,1055.63,-185.774,10.001,1210.78,-327.593,-131.176,1319.82,-352.457,25.2719,1266.64
146,0,-79.9007,117.114,1055.2,-186.664,8.9776,1208.27,-329.529,-133.654,1313.91,-353.95,23.332,1262.51
147,0,-78.888,117.923,1054.8,-187.496,8.0097,1205.77,-331.398,-136.029,1307.92,-355.415,21.435,1258.33
148,0,-77.9778,118.773,1054.38,-188.375,6.99461,1203.38,-333.274,-138.483,1302.15,-356.889,19.6053,1254.09
149,0,-77.1589,119.678,1053.91,-189.206,6.12046,1200.93,-334.908,-140.695,1296.15,-358.373,17.8548,1249.86
150,0,-76.3384,120.557,1053.41,-190.032,5.29996,1198.49,-336.107,-142.731,1290.42,-359.821,16.2042,1245.74
151,0,-75.6952,121.476,1052.91,-190.802,4.50844,1196.1,-337.711,-144.817,1284.92,-361.223,14.6285,1241.61
152,0,-75.1262,122.387,1052.45,-191.655,3.66642,1193.67,-339.278,-146.896,1279.49,-362.537,13.11,1237.59
153,0,-74.6719,123.247,1052.03,-192.523,2.88066,1191.17,-340.689,-148.817,1274.05,-363.83,11.9571,1233.81
154,0,-74.2491,124.087,1051.64,-193.415,2.11887,1188.66,-341.943,-150.643,1268.64,-365.038,10.4753,1229.86
155,0,-73.7915,124.821,1051.28,-194.299,1.35077,1186.25,-343.256,-152.382,1263.36,-366.179,9.05404,1225.89
156,0,-73.388,125.524,1050.95,-195.163,0.636237,1183.94,-344.409,-153.963,1258.29,-367.311,7.62391,1222.12
157,0,-73.0825,126.242,1050.67,-196.031,-0.018886,1181.78,-345.582,-155.514,1253.4,-368.395,6.26209,1218.42
158,0,-72.7158,126.967,1050.43,-196.832,-0.714068,1179.74,-346.597,-156.937,1248.78,-369.524,5.02083,1214.93
159,0,-72.4988,127.688,1050.19,-197.552,-1.34846,1177.85,-347.609,-158.326,1244.3,-370.519,3.83546,1211.63
160,0,-72.3089,128.464,1049.99,-198.245,-1.91268,1175.98,-348.572,-159.58,1240.06,-371.427,2.74766,1208.53
161,0,-72.2067,129.167,1049.8,-198.988,-2.50212,1174.18,-349.445,-160.781,1235.94,-372.331,1.76319,1205.55
162,0,-72.1036,129.846,1049.66,-199.683,-2.99898,1172.43,-350.305,-161.897,1232.02,-373.158,0.804627,1202.7
163,0,-72.0517,130.526,1049.51,-200.349,-3.42397,1170.8,-351.109,-162.87,1228.32,-373.989,-0.042655,1199.93
164,0,-72.0243,131.1,1049.34,-200.973,-3.78025,1169.28,-351.889,-163.737,1224.89,-374.832,-0.794118,1197.35
165,0,-72.0309,131.756,1049.16,-201.549,-4.08081,1167.86,-352.606,-164.543,1221.67,-375.65,-1.46959,1194.89
166,0,-71.9986,132.351,1049.02,-202.061,-4.33324,1166.59,-353.307,-165.243,1218.69,-376.39,-2.04419,1192.63
167,0,-71.994,132.947,1048.83,-202.641,-4.53621,1165.42,-353.902,-165.783,1215.92,-377.071,-2.5514,1190.51
168,0,-72.0183,133.537,1048.64,-203.088,-4.66772,1164.3,-354.446,-166.291,1213.35,-377.653,-3.03393,1188.57
169,0,-72.0534,134.102,1048.42,-203.557,-4.79957,1163.32,-355.014,-166.742,1210.97,-378.21,-3.40177,1186.79
170,0,-72.0833,134.587,1048.21,-203.96,-4.79092,1162.41,-355.444,-167.08,1208.87,-378.732,-3.71132,1185.2
171,0,-72.152,135.017,1048.02,-204.323,-4.77367,1161.58,-355.898,-167.361,1207.06,-379.22,-3.93188,1183.81
172,0,-72.2415,135.452,1047.85,-204.641,-4.76615,1160.92,-356.258,-167.551,1205.51,-379.605,-4.0329,1182.61
173,0,-72.3574,135.85,1047.69,-204.93,-4.72058,1160.36,-356.579,-167.649,1204.25,-380.035,-4.14391,1181.56
174,0,-72.4773,136.208,1047.59,-205.137,-4.61421,1160.03,-356.919,-167.761,1203.2,-380.39,-4.18614,1180.73
175,0,-72.6253,136.552,1047.52,-205.352,-4.55685,1159.76,-357.19,-167.834,1202.44,-380.639,-4.23705,1180.15
176,0,-72.7522,136.864,1047.5,-205.568,-4.41962,1159.69,-357.432,-167.808,1201.92,-380.91,-4.23184,1179.83
177,0,-72.9706,137.228,1047.51,-205.727,-4.26309,1159.76,-357.647,-167.726,1201.7,-381.138,-4.1654,1179.72
178,0,-73.2034,137.558,1047.53,-205.874,-3.98726,1159.9,-357.777,-167.555,1201.84,-381.324,-4.02955,1179.84
179,0,-73.4904,137.91,1047.57,-205.951,-3.62169,1160.16,-357.826,-167.262,1202.29,-381.477,-3.73966,1180.19
180,0,-73.83,138.19,1047.64,-205.997,-3.18434,1160.62,-357.815,-166.88,1203.1,-381.645,-3.34782,1180.79
181,0,-74.2149,138.486,1047.75,-206.047,-2.65664,1161.23,-357.639,-166.421,1204.24,-381.677,-2.94185,1181.69
182,0,-74.658,138.758,1047.91,-206.009,-2.11359,1161.96,-357.454,-165.892,1205.68,-381.685,-2.51289,1182.85
183,0,-75.0434,138.96,1048.11,-205.994,-1.58868,1162.93,-357.284,-165.271,1207.48,-381.709,-1.96729,1184.26
184,0,-75.4466,139.169,1048.36,-205.942,-0.962137,1164.14,-357.052,-164.535,1209.65,-381.694,-1.33067,1186
185,0,-75.9016,139.357,1048.64,-205.855,-0.22986,1165.51,-356.801,-163.723,1212.25,-381.608,-0.669524,1187.99
186,0,-76.4834,139.554,1048.99,-205.757,0.503703,1167.02,-356.473,-162.745,1215.25,-381.504,0.184823,1190.32
187,0,-77.0592,139.741,1049.35,-205.664,1.43866,1168.68,-355.986,-161.625,1218.68,-381.302,1.0592,1192.93
188,0,-77.8068,139.926,1049.81,-205.539,2.3763,1170.5,-355.438,-160.418,1222.49,-381.038,2.16355,1195.8
189,0,-78.6404,140.079,1050.29,-205.419,3.47204,1172.54,-354.806,-159,1226.69,-380.716,3.26401,1198.99
190,0,-79.531,140.221,1050.84,-205.207,4.62221,1174.76,-354.155,-157.547,1231.23,-380.353,4.53733,1202.45
191,0,-80.4409,140.273,1051.41,-204.998,5.83274,1177.13,-353.472,-155.902,1236.16,-379.981,5.87869,1206.18
192,0,-81.4635,140.27,1051.96,-204.816,7.08438,1179.73,-352.633,-154.076,1241.47,-379.516,7.31825,1210.18
193,0,-82.4644,140.192,1052.56,-204.475,8.43363,1182.48,-351.757,-152.146,1247.1,-378.981,8.90097,1214.4
194,0,-83.5186,139.969,1053.07,-204.03,9.88261,1185.27,-350.747,-150.01,1253.06,-378.371,10.6394,1218.85
195,0,-84.6223,139.658,1053.6,-203.563,11.3257,1188.13,-349.636,-147.731,1259.28,-377.646,12.5182,1223.49
196,0,-85.7682,139.303,1054.14,-203.114,12.7767,1190.95,-348.39,-145.302,1265.76,-376.834,14.5505,1228.31
197,0,-86.9629,138.824,1054.6,-202.739,14.2802,1193.79,-347.039,-142.664,1272.43,-375.881,16.7445,1233.37
198,0,-88.1298,138.274,1055.07,-202.231,15.8436,1196.76,-345.531,-139.923,1279.24,-374.889,19.089,1238.53
199,0,-89.3924,137.592,1055.5,-201.618,17.4102,1199.81,-343.989,-137.034,1286.22,-373.714,21.3205,1243.69
200,0,-90.6915,136.788,1055.86,-201.014,19.0442,1202.83,-342.188,-133.896,1293.21,-372.368,23.408,1248.73
201,0,-92.0339,135.917,1056.22,-200.416,20.659,1205.79,-340.546,-130.777,1300.41,-371.085,25.8935,1253.98
202,0,-93.4704,134.892,1056.54,-199.779,22.2732,1208.78,-338.745,-127.469,1307.63,-369.737,28.5199,1259.22
203,0,-94.9538,133.778,1056.79,-199.106,23.9453,1211.67,-337.141,-124.049,1315.06,-368.29,31.1536,1264.4
204,0,-96.6107,132.54,1057.05,-198.462,25.6888,1214.49,-335.038,-120.507,1322.3,-366.849,33.9304,1269.56
205,0,-98.3056,131.195,1057.35,-197.848,27.3539,1217.28,-332.718,-116.791,1329.35,-365.353,36.7842,1274.66
206,0,-100.075,129.762,1057.58,-197.307,28.994,1219.97,-330.57,-113.032,1336.49,-363.855,39.6432,1279.67
207,0,-101.967,128.181,1057.82,-196.774,30.6,1222.5,-328.394,-109.252,1343.53,-362.324,42.5382,1284.53
208,0,-103.856,126.507,1057.98,-196.25,32.2415,1224.96,-326.193,-105.293,1350.46,-360.839,45.4479,1289.31
209,0,-105.823,124.692,1058.06,-195.748,33.8309,1227.36,-323.911,-101.307,1357.27,-359.305,48.3746,1293.88
210,0,-107.896,122.758,1058.12,-195.259,35.3045,1229.44,-321.593,-97.1793,1363.89,-357.758,51.3179,1298.29
211,0,-110.082,120.684,1058.1,-194.737,36.7514,1231.46,-319.187,-93.0061,1370.38,-356.161,54.3088,1302.48
212,0,-112.504,118.5,1058,-194.254,38.1948,1233.33,-316.708,-88.7328,1376.63,-354.518,57.363,1306.47
213,0,-114.837,116.322,1057.94,-193.748,39.531,1234.99,-314.189,-84.3688,1382.71,-352.812,60.4261,1310.25
214,0,-117.146,114.037,1057.81,-193.262,40.8542,1236.41,-311.489,-79.9425,1388.46,-351.054,63.5056,1313.79
215,0,-119.481,111.68,1057.58,-192.785,42.1385,1237.64,-308.807,-75.4001,1393.96,-349.221,66.6102,1317.07
216,0,-121.749,109.276,1057.31,-192.29,43.3119,1238.69,-306.032,-70.8466,1399.16,-347.337,69.7419,1320.06
