Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
30,0,-170.855,-28.4638,1026.14,-143.08,-36.7866,1182.69,-174.19,-41.7896,1425.71,-160.162,84.1283,1312.17
31,0,-170.881,-28.4517,1026.12,-143.084,-36.7984,1182.7,-174.194,-41.7288,1425.7,-160.124,84.1588,1312.16
32,0,-170.885,-28.4536,1026.13,-143.083,-36.8153,1182.72,-174.227,-41.7105,1425.72,-160.082,84.1663,1312.16
33,0,-170.883,-28.4524,1026.14,-143.08,-36.8423,1182.73,-174.243,-41.6999,1425.72,-160.05,84.1513,1312.17
34,0,-170.886,-28.4362,1026.15,-143.087,-36.8976,1182.73,-174.258,-41.6755,1425.71,-160.022,84.1484,1312.18
35,0,-170.918,-28.4587,1026.16,-143.085,-36.8969,1182.75,-174.293,-41.6326,1425.72,-160,84.1591,1312.18
36,0,-170.916,-28.4568,1026.18,-143.107,-36.9617,1182.76,-174.293,-41.6365,1425.74,-160.001,84.1564,1312.17
37,0,-170.971,-28.4631,1026.2,-143.128,-36.9279,1182.77,-174.328,-41.6157,1425.74,-160.015,84.1773,1312.17
38,0,-170.952,-28.4795,1026.18,-143.161,-36.8891,1182.77,-174.347,-41.5658,1425.76,-160.041,84.1894,1312.14
39,0,-170.976,-28.4459,1026.17,-143.205,-36.8788,1182.75,-174.381,-41.5458,1425.75,-160.067,84.249,1312.13
40,0,-170.974,-28.4437,1026.16,-143.24,-36.9171,1182.75,-174.431,-41.5201,1425.75,-160.101,84.2268,1312.15
41,0,-170.976,-28.4754,1026.16,-143.244,-36.9969,1182.78,-174.467,-41.5191,1425.75,-160.137,84.2076,1312.17
42,0,-170.954,-28.4928,1026.19,-143.251,-37.0819,1182.84,-174.518,-41.5123,1425.8,-160.175,84.1724,1312.22
43,0,-170.978,-28.5372,1026.21,-143.272,-37.1158,1182.91,-174.588,-41.5119,1425.83,-160.21,84.1261,1312.22
44,0,-170.983,-28.5404,1026.24,-143.299,-37.1344,1182.94,-174.655,-41.5146,1425.86,-160.246,84.1584,1312.21
45,0,-170.986,-28.6002,1026.24,-143.309,-37.1232,1182.94,-174.707,-41.5115,1425.88,-160.285,84.1292,1312.2
46,0,-170.986,-28.601,1026.22,-143.343,-37.1189,1182.93,-174.741,-41.5521,1425.87,-160.295,84.1494,1312.19
47,0,-170.987,-28.6039,1026.22,-143.371,-37.1103,1182.92,-174.773,-41.5423,1425.87,-160.333,84.1269,1312.16
48,0,-171.012,-28.5705,1026.21,-143.389,-37.085,1182.96,-174.804,-41.5971,1425.88,-160.385,84.1459,1312.14
49,0,-171.033,-28.5447,1026.22,-143.412,-37.0623,1182.96,-174.854,-41.617,1425.89,-160.423,84.1166,1312.15
50,0,-171.039,-28.5306,1026.22,-143.443,-37.0489,1182.96,-174.92,-41.6268,1425.88,-160.494,84.1265,1312.17
51,0,-171.091,-28.5023,1026.23,-143.491,-37.0244,1182.97,-174.97,-41.6626,1425.88,-160.546,84.1127,1312.19
52,0,-171.117,-28.4711,1026.24,-143.501,-36.9999,1182.97,-175.018,-41.719,1425.87,-160.598,84.131,1312.23
53,0,-171.145,-28.4885,1026.23,-143.531,-36.985,1182.96,-175.067,-41.7754,1425.86,-160.645,84.098,1312.25
54,0,-171.172,-28.4586,1026.24,-143.547,-37.0034,1182.96,-175.083,-41.8098,1425.87,-160.632,84.0856,1312.28
55,0,-171.164,-28.4412,1026.26,-143.535,-37.0107,1182.99,-175.13,-41.869,1425.89,-160.629,84.0878,1312.29
56,0,-171.168,-28.446,1026.27,-143.556,-37.0379,1183.01,-175.148,-41.9194,1425.91,-160.616,84.037,1312.31
57,0,-171.141,-28.4268,1026.29,-143.556,-37.0513,1183.01,-175.152,-41.9406,1425.94,-160.562,84.0257,1312.31
58,0,-171.141,-28.4266,1026.29,-143.509,-37.0483,1183.02,-175.164,-41.9548,1425.95,-160.49,84.0441,1312.33
59,0,-171.088,-28.4224,1026.25,-143.452,-37.0106,1183.01,-175.165,-41.9533,1425.96,-160.368,84.0409,1312.33
60,0,-170.973,-28.4122,1026.24,-143.381,-37.0388,1183.03,-175.163,-41.9565,1425.99,-160.243,84.1085,1312.37
61,0,-170.891,-28.4228,1026.22,-143.321,-37.0177,1183.07,-175.199,-41.9343,1426.05,-160.1,84.1256,1312.43
62,0,-170.726,-28.4401,1026.23,-143.233,-37.0107,1183.12,-175.218,-41.9437,1426.11,-159.964,84.1689,1312.51
63,0,-170.557,-28.4568,1026.22,-143.112,-37.0181,1183.18,-175.217,-41.9475,1426.18,-159.79,84.2058,1312.58
64,0,-170.365,-28.5068,1026.23,-142.934,-37.0107,1183.22,-175.183,-41.9272,1426.27,-159.583,84.2202,1312.66
65,0,-170.118,-28.5314,1026.21,-142.703,-37.0068,1183.31,-175.147,-41.9735,1426.37,-159.393,84.2429,1312.73
66,0,-169.841,-28.5592,1026.2,-142.398,-36.9127,1183.37,-175.062,-41.9856,1426.42,-159.199,84.3034,1312.76
67,0,-169.548,-28.5838,1026.16,-142.139,-36.878,1183.46,-175.027,-42.0113,1426.48,-159,84.3071,1312.82
68,0,-169.184,-28.5713,1026.14,-141.941,-36.8883,1183.55,-174.992,-42.035,1426.61,-158.793,84.2834,1312.85
69,0,-168.804,-28.5409,1026.13,-141.798,-36.9559,1183.65,-174.99,-42.0602,1426.71,-158.533,84.2416,1312.86
70,0,-168.443,-28.4745,1026.15,-141.686,-37.0551,1183.73,-175.023,-42.0188,1426.82,-158.261,84.158,1312.89
71,0,-168.048,-28.4604,1026.17,-141.589,-37.1976,1183.84,-175.107,-41.9979,1426.96,-158.006,84.0596,1312.89
72,0,-167.709,-28.4908,1026.22,-141.484,-37.3328,1183.96,-175.223,-41.996,1427.09,-157.783,83.9194,1312.92
73,0,-167.319,-28.5381,1026.28,-141.379,-37.4538,1184.12,-175.449,-41.9809,1427.27,-157.6,83.7772,1312.91
74,0,-166.883,-28.5997,1026.39,-141.249,-37.5716,1184.3,-175.704,-41.9361,1427.46,-157.466,83.6531,1312.96
75,0,-166.453,-28.6667,1026.55,-141.163,-37.6371,1184.53,-176.029,-41.934,1427.68,-157.401,83.4744,1313.06
76,0,-166.109,-28.7824,1026.73,-141.081,-37.6819,1184.81,-176.412,-41.9119,1427.89,-157.406,83.3638,1313.21
77,0,-165.795,-28.8719,1026.93,-141.014,-37.682,1185.08,-176.635,-41.5703,1427.92,-157.537,83.3302,1313.44
78,0,-165.392,-28.9444,1027.17,-141.004,-37.6474,1185.43,-177.205,-41.5471,1428.14,-157.72,83.3016,1313.77
79,0,-164.738,-28.887,1027.47,-141.015,-37.5326,1185.83,-177.737,-41.3896,1428.37,-158.096,83.3308,1314.13
80,0,-164.404,-28.92,1027.73,-141.112,-37.3793,1186.25,-178.47,-41.3208,1428.64,-158.604,83.4335,1314.52
81,0,-164.096,-28.9406,1027.99,-141.245,-37.1517,1186.71,-179.145,-41.2195,1428.98,-159.229,83.6049,1315.06
82,0,-163.819,-28.9365,1028.26,-141.45,-36.8071,1187.22,-179.917,-41.2049,1429.32,-160.03,83.7704,1315.6
83,0,-163.528,-28.8155,1028.59,-141.652,-36.4821,1187.76,-180.63,-41.1351,1429.69,-160.857,84.0106,1316.18
84,0,-163.29,-28.6534,1029.03,-141.89,-36.2243,1188.31,-181.529,-41.2054,1430.08,-161.756,84.2088,1316.83
85,0,-163.13,-28.4447,1029.48,-142.104,-36.0477,1188.87,-182.364,-41.2116,1430.47,-162.574,84.3818,1317.33
86,0,-162.987,-28.2339,1029.87,-142.353,-35.9272,1189.42,-183.268,-41.2908,1430.85,-163.35,84.5594,1317.84
87,0,-162.842,-27.9914,1030.24,-142.617,-35.8928,1189.92,-184.223,-41.3623,1431.17,-164.044,84.6691,1318.26
88,0,-162.746,-27.7879,1030.6,-142.87,-35.8634,1190.4,-185.1,-41.4208,1431.51,-164.665,84.8014,1318.56
89,0,-162.64,-27.6741,1030.91,-143.129,-35.9089,1190.83,-185.992,-41.4576,1431.85,-165.259,84.8457,1318.75
90,0,-162.567,-27.5827,1031.1,-143.382,-35.9704,1191.2,-186.862,-41.5718,1432.12,-165.814,84.9348,1318.95
91,0,-162.473,-27.5388,1031.28,-143.632,-35.9813,1191.58,-187.634,-41.6079,1432.36,-166.371,85.0794,1319.15
92,0,-162.408,-27.5438,1031.43,-143.891,-35.9931,1191.93,-188.506,-41.5793,1432.54,-166.894,85.3507,1319.31
93,0,-162.348,-27.5171,1031.57,-144.156,-35.9259,1192.26,-189.294,-41.5052,1432.72,-167.522,85.6806,1319.51
94,0,-162.293,-27.4442,1031.75,-144.427,-35.6735,1192.56,-190.184,-41.4474,1432.9,-168.171,86.0342,1319.76
95,0,-162.269,-27.334,1031.93,-144.665,-35.3333,1192.87,-191.022,-41.3743,1433.09,-168.677,86.5267,1320.07
96,0,-162.328,-27.2433,1032.1,-144.92,-34.8763,1193.22,-191.827,-41.2678,1433.29,-169.246,86.9087,1320.39
97,0,-162.398,-27.062,1032.27,-145.185,-34.4351,1193.54,-192.672,-41.2212,1433.44,-169.72,87.2597,1320.81
98,0,-162.491,-26.8984,1032.41,-145.435,-34.1023,1193.81,-193.338,-41.065,1433.57,-170.138,87.6066,1321.28
99,0,-162.593,-26.7299,1032.52,-145.688,-33.8401,1194.01,-194.015,-40.97,1433.67,-170.597,87.8352,1321.63
100,0,-162.692,-26.593,1032.59,-145.967,-33.6565,1194.15,-194.639,-40.8438,1433.76,-171.046,88.1048,1321.88
101,0,-162.789,-26.4907,1032.63,-146.234,-33.4893,1194.31,-195.208,-40.6433,1433.86,-171.466,88.3059,1322.09
102,0,-162.869,-26.3648,1032.68,-146.464,-33.3579,1194.47,-195.812,-40.4621,1433.97,-171.82,88.5155,1322.22
103,0,-162.957,-26.2449,1032.69,-146.7,-33.2985,1194.62,-196.322,-40.2163,1434.04,-172.083,88.6416,1322.16
104,0,-163.071,-26.1701,1032.68,-146.95,-33.3016,1194.7,-196.76,-40.0635,1434.05,-172.357,88.7046,1322.04
105,0,-163.25,-26.0895,1032.64,-147.204,-33.3813,1194.61,-197.165,-39.8982,1434.03,-172.637,88.7372,1321.93
106,0,-163.42,-26.0437,1032.6,-147.469,-33.4725,1194.51,-197.591,-39.7977,1434.05,-172.946,88.7674,1321.9
107,0,-163.51,-26.031,1032.59,-147.672,-33.5113,1194.54,-197.941,-39.6934,1434.1,-173.224,88.7764,1322.01
108,0,-163.58,-26.0311,1032.54,-147.768,-33.4921,1194.7,-198.341,-39.6745,1434.15,-173.507,88.7925,1322.18
109,0,-163.635,-26.0113,1032.54,-147.937,-33.4728,1194.83,-198.764,-39.7282,1434.2,-173.802,88.8023,1322.36
110,0,-163.795,-25.9993,1032.54,-148.13,-33.4313,1194.9,-199.143,-39.7232,1434.26,-174.116,88.783,1322.52
111,0,-163.92,-25.9576,1032.55,-148.366,-33.4023,1194.98,-199.532,-39.7562,1434.32,-174.438,88.7869,1322.71
112,0,-164.022,-25.9239,1032.54,-148.635,-33.3811,1195.03,-199.916,-39.7668,1434.35,-174.764,88.7612,1322.83
113,0,-164.14,-25.8538,1032.53,-148.932,-33.3502,1195.07,-200.298,-39.8514,1434.34,-175.135,88.7723,1322.9
114,0,-164.315,-25.8584,1032.55,-149.237,-33.2919,1195.07,-200.602,-39.8371,1434.34,-175.514,88.7917,1322.93
115,0,-164.466,-25.8385,1032.57,-149.532,-33.191,1195.08,-200.943,-39.8818,1434.36,-175.948,88.7672,1323.01
116,0,-164.588,-25.8095,1032.61,-149.832,-33.1179,1195.15,-201.406,-39.9821,1434.41,-176.361,88.7545,1323.09
117,0,-164.689,-25.7859,1032.67,-150.159,-33.079,1195.27,-201.888,-40.0592,1434.5,-176.846,88.73,1323.19
118,0,-164.771,-25.755,1032.71,-150.528,-33.0816,1195.38,-202.314,-40.0456,1434.6,-177.299,88.7581,1323.35
119,0,-164.825,-25.737,1032.77,-150.822,-33.0625,1195.52,-202.862,-40.1017,1434.71,-177.746,88.7664,1323.49
120,0,-164.896,-25.7419,1032.83,-151.117,-33.0642,1195.66,-203.441,-40.1673,1434.8,-178.25,88.721,1323.6
121,0,-164.915,-25.7113,1032.87,-151.409,-33.032,1195.82,-204.107,-40.1855,1434.9,-178.785,88.7128,1323.74
122,0,-164.896,-25.7086,1032.94,-151.734,-33.0332,1196.05,-204.802,-40.2206,1435.03,-179.248,88.7189,1323.91
123,0,-164.876,-25.7137,1033.01,-152.068,-33.025,1196.29,-205.582,-40.2085,1435.22,-179.901,88.6448,1324.13
124,0,-164.79,-25.7176,1033.1,-152.412,-33.0568,1196.58,-206.381,-40.1622,1435.45,-180.524,88.6504,1324.37
125,0,-164.664,-25.7466,1033.21,-152.753,-33.0803,1196.93,-207.376,-40.188,1435.68,-181.215,88.5796,1324.63
126,0,-164.477,-25.7653,1033.37,-153.086,-33.0693,1197.35,-208.397,-40.1242,1435.96,-181.962,88.6009,1324.96
127,0,-164.237,-25.7845,1033.54,-153.453,-33.1146,1197.82,-209.484,-40.0407,1436.25,-182.699,88.6727,1325.36
128,0,-163.963,-25.8233,1033.76,-153.772,-33.1081,1198.37,-210.698,-39.9564,1436.61,-183.558,88.6973,1325.8
129,0,-163.311,-25.8813,1034.05,-154.08,-33.135,1198.99,-212.04,-39.8776,1437.05,-184.427,88.7085,1326.25
130,0,-162.81,-26.0276,1034.33,-154.389,-33.1823,1199.67,-213.535,-39.799,1437.43,-185.378,88.7245,1326.81
131,0,-162.112,-26.1523,1034.64,-154.718,-33.2266,1200.38,-215.113,-39.6572,1437.86,-186.441,88.7531,1327.31
132,0,-161.364,-26.331,1035.02,-155.034,-33.2852,1201.19,-216.896,-39.5123,1438.3,-187.516,88.7769,1327.87
133,0,-160.548,-26.57,1035.38,-155.349,-33.3664,1202.02,-218.84,-39.4113,1438.76,-188.678,88.8186,1328.5
134,0,-159.479,-26.8207,1035.83,-155.696,-33.4664,1202.98,-220.832,-39.2102,1439.26,-189.926,88.8277,1329.1
135,0,-158.384,-27.1211,1036.31,-156.032,-33.558,1204.02,-223.152,-39.0825,1439.78,-191.248,88.8474,1329.84
136,0,-157.124,-27.4515,1036.83,-156.317,-33.6677,1205.13,-225.524,-38.8777,1440.33,-192.705,88.8522,1330.53
137,0,-155.668,-27.7825,1037.42,-156.623,-33.8458,1206.35,-228.132,-38.675,1440.89,-194.277,88.8479,1331.36
138,0,-154.038,-28.1163,1038.1,-156.979,-34.0299,1207.65,-230.976,-38.5103,1441.39,-195.967,88.823,1332.11
139,0,-152.325,-28.5458,1038.76,-157.311,-34.2151,1209.07,-234.08,-38.2393,1441.9,-197.755,88.8328,1332.98
140,0,-150.322,-28.943,1039.54,-157.577,-34.3618,1210.54,-237.415,-38.1775,1442.34,-199.678,88.8071,1333.77
141,0,-148.246,-29.4044,1040.26,-157.924,-34.5502,1212.11,-240.923,-37.9154,1442.78,-200.936,89.5842,1334.57
142,0,-145.953,-29.8858,1041.19,-158.274,-34.7573,1213.74,-244.806,-37.6919,1443.11,-203.177,89.5447,1335.36
143,0,-143.39,-30.3657,1042.01,-158.569,-34.937,1215.43,-248.872,-37.4643,1443.36,-205.639,89.4944,1336.22
144,0,-140.717,-30.8945,1043,-158.773,-35.0783,1217.23,-253.288,-36.7653,1443.54,-208.186,89.4669,1337.02
145,0,-137.81,-31.4404,1043.97,-159.082,-35.3202,1219.19,-257.787,-36.8335,1443.66,-210.918,89.4535,1337.81
146,0,-134.827,-31.9701,1045.06,-159.561,-35.6015,1221.18,-262.523,-36.8816,1443.54,-213.783,89.4877,1338.49
147,0,-131.746,-32.4591,1046.23,-160.064,-35.7621,1223.1,-267.523,-36.7405,1443.14,-216.774,89.497,1338.97
148,0,-128.543,-33.0009,1047.48,-160.758,-36.0494,1224.81,-272.71,-36.4422,1442.42,-219.917,89.5427,1339.2
149,0,-125.248,-33.5963,1048.79,-161.534,-36.2569,1226.32,-278.115,-36.2516,1441.37,-223.185,89.5791,1339.21
150,0,-121.881,-34.1702,1050.03,-162.396,-36.4832,1227.71,-283.62,-35.9367,1439.93,-226.544,89.605,1338.94
151,0,-118.439,-34.759,1051.18,-163.246,-36.6987,1228.98,-289.241,-35.7182,1438.12,-229.993,89.665,1338.36
152,0,-114.9,-35.3999,1052.23,-164.126,-36.8766,1230.05,-295.098,-35.691,1436.15,-233.466,89.7652,1337.51
153,0,-111.365,-36.0106,1053.18,-165.1,-37.0425,1230.81,-300.809,-35.5047,1433.64,-237.035,89.888,1336.33
154,0,-107.828,-36.5567,1054.01,-166.079,-37.1384,1231.28,-306.499,-35.2764,1430.7,-240.602,90.0494,1334.81
155,0,-104.073,-37.0946,1054.81,-167.073,-37.1341,1231.51,-312.29,-35.0867,1427.42,-244.139,90.2468,1332.95
156,0,-101.066,-37.7858,1055.46,-168.098,-37.1761,1231.55,-318.068,-34.8219,1423.72,-247.698,90.3876,1330.87
157,0,-97.6398,-38.3145,1056.1,-169.148,-37.1951,1231.44,-323.89,-34.5507,1419.7,-251.327,90.6033,1328.45
158,0,-94.1246,-38.9153,1056.72,-170.189,-37.1781,1231.24,-329.843,-34.3027,1415.31,-254.923,90.7987,1325.84
159,0,-90.6442,-39.4823,1057.2,-171.28,-37.1629,1230.96,-335.74,-34.0744,1410.62,-258.577,90.9663,1323.02
160,0,-87.3194,-40.0485,1057.56,-172.428,-37.2415,1230.57,-341.623,-33.862,1405.69,-262.164,91.139,1320.01
161,0,-84.006,-40.6275,1057.8,-173.677,-37.3394,1229.94,-347.362,-33.657,1400.5,-265.688,91.2569,1316.77
162,0,-80.8246,-41.1301,1057.95,-174.972,-37.3821,1229.02,-353.025,-33.5345,1395.07,-269.138,91.3974,1313.27
163,0,-77.7882,-41.5726,1058.05,-176.277,-37.4821,1227.87,-358.461,-33.3092,1389.31,-272.532,91.4719,1309.59
164,0,-74.9659,-42.0454,1058.1,-177.618,-37.5725,1226.54,-363.892,-33.1788,1383.4,-275.847,91.5126,1305.68
165,0,-72.2717,-42.49,1058.16,-179.018,-37.6456,1225.1,-368.546,-32.6675,1377.59,-279.1,91.5646,1301.67
166,0,-69.6699,-42.9852,1058.19,-180.546,-37.7993,1223.52,-373.828,-32.466,1371.18,-282.42,91.6275,1297.48
167,0,-67.1694,-43.4333,1058.13,-182.167,-37.9026,1221.83,-379.049,-32.2437,1364.64,-285.723,91.6776,1293.13
168,0,-64.821,-43.8957,1057.87,-183.83,-38.0908,1220.08,-384.157,-31.9913,1357.99,-289.028,91.7445,1288.65
169,0,-62.6621,-44.2922,1057.55,-185.528,-38.2765,1218.06,-389.015,-31.9183,1351.1,-292.283,91.7515,1284
170,0,-60.5777,-44.5364,1057.12,-187.256,-38.4088,1215.63,-393.771,-31.857,1344.08,-295.381,91.7202,1279.17
171,0,-58.7405,-44.7652,1056.67,-188.949,-38.5234,1213.1,-398.335,-31.7594,1336.94,-298.392,91.7303,1274.26
172,0,-57.1188,-44.9261,1056.25,-190.634,-38.5475,1210.57,-402.742,-31.702,1329.83,-301.347,91.7724,1269.27
173,0,-55.68,-45.0732,1055.86,-192.354,-38.5991,1208.07,-407.071,-31.5842,1322.75,-304.211,91.7729,1264.31
174,0,-54.2709,-45.3005,1055.42,-194.081,-38.6132,1205.63,-411.36,-31.5205,1315.72,-307.078,91.7792,1259.38
175,0,-52.8505,-45.5261,1054.97,-195.892,-38.6693,1203.23,-415.479,-31.3468,1308.8,-309.884,91.8314,1254.56
176,0,-51.4977,-45.7295,1054.57,-197.689,-38.6675,1200.88,-419.577,-31.1168,1302.06,-312.576,91.932,1249.74
177,0,-50.2386,-46.0531,1053.98,-199.417,-38.6775,1198.45,-423.366,-30.9427,1295.24,-315.217,92.0593,1244.96
178,0,-48.9758,-46.3243,1053.39,-201.133,-38.6764,1195.96,-426.898,-30.7066,1288.44,-317.736,92.2255,1240.17
179,0,-47.783,-46.5677,1052.77,-202.819,-38.659,1193.42,-430.254,-30.4373,1281.72,-320.216,92.314,1235.41
180,0,-46.7496,-46.788,1052.12,-204.47,-38.5784,1190.73,-433.427,-30.1392,1275.04,-322.518,92.4383,1230.66
181,0,-45.7787,-46.8748,1051.51,-206.091,-38.4377,1187.99,-436.451,-29.8789,1268.43,-324.796,92.6501,1225.94
182,0,-45.0175,-47.0002,1050.93,-207.702,-38.2377,1185.26,-439.368,-29.5946,1261.92,-327.058,92.7922,1221.21
183,0,-44.2065,-46.9979,1050.42,-209.355,-37.9708,1182.57,-442.103,-29.2732,1255.5,-329.193,93.0325,1216.49
184,0,-43.5873,-47.0689,1049.88,-211.009,-37.6692,1179.93,-444.837,-28.9274,1249.15,-331.335,93.3365,1211.81
185,0,-42.932,-47.0556,1049.38,-212.613,-37.2926,1177.37,-447.43,-28.5682,1242.91,-333.461,93.7299,1207.17
186,0,-42.381,-47.068,1048.82,-214.22,-36.8377,1174.79,-449.926,-28.1667,1236.74,-335.567,94.1112,1202.53
187,0,-41.9361,-47.1032,1048.31,-215.799,-36.4057,1172.14,-452.376,-27.7592,1230.63,-337.6,94.4472,1197.89
188,0,-41.4128,-47.1104,1047.85,-217.343,-35.9528,1169.51,-454.717,-27.3668,1224.6,-339.613,94.8683,1193.27
189,0,-40.963,-47.1108,1047.42,-218.868,-35.4898,1166.91,-456.998,-26.9516,1218.66,-341.537,95.2915,1188.65
190,0,-40.663,-47.0608,1047.07,-220.387,-35.0665,1164.3,-459.161,-26.5727,1212.84,-343.357,95.6961,1184.11
191,0,-40.0766,-46.6678,1046.82,-221.824,-34.6294,1161.75,-461.217,-26.1712,1207.17,-345.116,96.0802,1179.65
192,0,-40.0123,-46.5698,1046.31,-223.09,-34.1547,1159.46,-463.208,-25.8272,1201.67,-346.807,96.4654,1175.29
193,0,-40.018,-46.5428,1045.82,-224.604,-33.7533,1156.87,-465.104,-25.4596,1196.27,-348.436,96.8465,1170.99
194,0,-40.029,-46.5809,1045.33,-226.073,-33.4273,1154.4,-466.907,-25.1101,1191,-350.002,97.1714,1166.81
195,0,-40.02,-46.6464,1044.85,-227.437,-33.0888,1152.07,-468.602,-24.7385,1185.88,-351.501,97.4933,1162.71
196,0,-40.0274,-46.775,1044.44,-228.754,-32.8623,1149.82,-470.297,-24.334,1180.93,-352.889,97.8039,1158.74
197,0,-40.0682,-46.9022,1044.07,-230.057,-32.6376,1147.59,-471.823,-24.0086,1176.17,-354.2,98.097,1154.98
198,0,-40.1574,-47.0393,1043.68,-231.302,-32.5513,1145.42,-473.277,-23.6961,1171.68,-355.432,98.3334,1151.36
199,0,-40.2837,-47.198,1043.33,-232.493,-32.4055,1143.36,-474.648,-23.4069,1167.42,-356.567,98.5035,1148
200,0,-40.4356,-47.2808,1043.03,-233.661,-32.3196,1141.4,-475.906,-23.2382,1163.32,-357.698,98.6949,1144.8
201,0,-40.5923,-47.3503,1042.73,-234.751,-32.2529,1139.54,-477.074,-23.0309,1159.49,-358.774,98.7626,1141.8
202,0,-40.7428,-47.4448,1042.45,-235.802,-32.1885,1137.84,-478.179,-22.9225,1155.85,-359.776,98.8457,1138.92
203,0,-40.8583,-47.5562,1042.16,-236.764,-32.1324,1136.21,-479.214,-22.7755,1152.43,-360.721,98.899,1136.24
204,0,-40.9796,-47.6857,1041.86,-237.677,-32.126,1134.66,-480.164,-22.6637,1149.26,-361.608,98.9449,1133.75
205,0,-41.0957,-47.8404,1041.56,-238.491,-32.1213,1133.2,-480.993,-22.5941,1146.37,-362.36,98.9581,1131.46
