Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
55,0,-71.7136,24.0037,1047.78,-121.654,76.5921,1223,-209.588,208.847,1407.27,-67.3688,219.472,1308.93
56,0,-70.4091,22.0914,1047.8,-121.915,78.339,1222.53,-211.757,214.219,1403.15,-68.569,223.155,1306.15
57,0,-69.1048,20.3188,1047.8,-122.31,80.0876,1221.87,-213.803,219.531,1398.83,-69.7005,226.737,1303.14
58,0,-67.8438,18.6648,1047.74,-122.688,81.9101,1221.02,-215.819,224.68,1394.41,-70.9205,230.315,1299.93
59,0,-66.5386,17.1133,1047.62,-123.157,83.7223,1220.05,-217.834,229.795,1389.68,-72.1494,233.768,1296.57
60,0,-65.0937,15.6024,1047.37,-123.571,85.5605,1219.02,-219.967,234.836,1384.72,-73.3366,237.219,1293.06
61,0,-63.6558,14.1323,1047.03,-123.929,87.3793,1217.94,-221.907,239.859,1379.63,-74.5196,240.631,1289.47
62,0,-62.2979,12.6451,1046.55,-124.328,89.1406,1216.83,-224.004,244.72,1374.36,-75.6687,244.051,1285.78
63,0,-60.8749,11.2214,1045.94,-124.66,90.9441,1215.53,-225.969,249.506,1368.92,-76.7998,247.394,1281.99
64,0,-59.4973,9.89712,1045.25,-125.085,92.6824,1214.05,-227.845,254.183,1363.43,-77.8969,250.638,1278.06
65,0,-58.2549,8.71932,1044.52,-125.561,94.457,1212.3,-229.762,258.643,1357.76,-78.9583,253.764,1274.03
66,0,-56.9832,7.70188,1043.8,-126.106,96.2602,1210.28,-231.538,263.015,1352.03,-80.0307,256.656,1269.83
67,0,-55.8996,6.93413,1043.08,-126.718,98.1066,1208.09,-233.403,267.152,1346.13,-81.0618,259.489,1265.5
68,0,-54.8538,6.17631,1042.41,-127.334,99.9835,1205.85,-235.179,271.222,1340.15,-82.1252,262.219,1261.07
69,0,-53.8368,5.44307,1041.74,-127.872,101.944,1203.57,-236.867,275.332,1334.13,-83.2203,264.905,1256.56
70,0,-52.8628,4.62025,1041.07,-128.357,103.834,1201.36,-238.62,279.282,1328.07,-84.2369,267.661,1252.12
71,0,-51.9184,3.76703,1040.34,-128.774,105.686,1199.34,-240.273,283.118,1322.09,-85.1952,270.473,1247.72
72,0,-50.9822,2.97925,1039.62,-129.159,107.581,1197.34,-241.892,286.855,1316.17,-86.1612,273.306,1243.4
73,0,-50.0912,2.22215,1038.9,-129.627,109.462,1195.27,-243.352,290.558,1310.29,-87.1478,276.037,1239.1
74,0,-49.3252,1.6149,1038.27,-130.183,111.328,1193.1,-244.847,294.033,1304.47,-88.0308,278.711,1234.87
75,0,-48.6006,1.15817,1037.73,-130.801,113.19,1190.78,-246.343,297.392,1298.66,-88.9778,281.232,1230.64
76,0,-47.9727,0.823815,1037.3,-131.387,115.069,1188.51,-247.75,300.612,1292.93,-89.9336,283.63,1226.37
77,0,-47.4754,0.500694,1036.99,-131.914,116.915,1186.33,-249.08,303.763,1287.36,-90.7996,286,1222.19
78,0,-47.0178,0.149977,1036.76,-132.389,118.731,1184.34,-250.364,306.809,1281.96,-91.6244,288.273,1218.18
79,0,-46.6412,-0.313125,1036.62,-132.824,120.497,1182.54,-251.632,309.658,1276.8,-92.4284,290.577,1214.34
80,0,-46.3508,-0.868611,1036.51,-133.28,122.155,1180.93,-252.813,312.365,1271.88,-93.1544,292.847,1210.71
81,0,-46.1755,-1.45281,1036.45,-133.75,123.693,1179.37,-253.921,314.92,1267.21,-93.8307,294.905,1207.38
82,0,-45.989,-2.01858,1036.48,-134.287,125.153,1177.85,-254.932,317.275,1262.77,-94.4377,296.819,1204.23
83,0,-45.8881,-2.47155,1036.57,-134.925,126.47,1176.37,-255.866,319.561,1258.56,-95.0801,298.453,1201.25
84,0,-45.7988,-2.74879,1036.67,-135.569,127.716,1174.91,-256.715,321.641,1254.61,-95.7147,299.862,1198.46
85,0,-45.7459,-2.94758,1036.8,-136.148,128.973,1173.48,-257.551,323.571,1250.89,-96.2793,301.206,1195.86
86,0,-45.6987,-3.06045,1036.94,-136.724,130.119,1172.15,-258.267,325.332,1247.41,-96.8051,302.395,1193.41
87,0,-45.6731,-3.19793,1037.1,-137.288,131.175,1170.98,-258.968,326.883,1244.25,-97.2361,303.518,1191.19
88,0,-45.6529,-3.31561,1037.27,-137.74,132.11,1169.96,-259.601,328.361,1241.35,-97.6311,304.507,1189.23
89,0,-45.6491,-3.50228,1037.48,-138.186,132.976,1169.08,-260.186,329.671,1238.74,-98.0238,305.426,1187.5
90,0,-45.6804,-3.66319,1037.69,-138.606,133.714,1168.37,-260.706,330.858,1236.35,-98.4427,306.342,1185.91
91,0,-45.7042,-3.77881,1037.88,-138.978,134.449,1167.74,-261.198,331.904,1234.28,-98.7803,307.012,1184.57
92,0,-45.7034,-3.82922,1038.07,-139.335,134.982,1167.17,-261.595,332.836,1232.47,-98.9881,307.675,1183.49
93,0,-45.6887,-3.85926,1038.23,-139.63,135.478,1166.62,-261.907,333.552,1230.97,-99.1839,308.104,1182.56
94,0,-45.6176,-3.81589,1038.33,-139.812,135.886,1166.19,-262.123,334.19,1229.75,-99.2988,308.473,1181.83
95,0,-45.5027,-3.75045,1038.44,-139.92,136.198,1165.91,-262.258,334.681,1228.85,-99.342,308.807,1181.35
96,0,-45.3826,-3.6691,1038.5,-139.917,136.458,1165.77,-262.338,335.014,1228.24,-99.2918,309.074,1181.06
97,0,-45.2632,-3.60356,1038.57,-139.856,136.667,1165.77,-262.305,335.304,1227.92,-99.2568,309.265,1180.94
98,0,-45.153,-3.51532,1038.6,-139.752,136.783,1165.87,-262.204,335.464,1227.89,-99.1168,309.389,1181.07
99,0,-45.0168,-3.39713,1038.61,-139.618,136.795,1166.03,-261.999,335.502,1228.15,-98.9575,309.421,1181.33
100,0,-44.9139,-3.25026,1038.57,-139.391,136.709,1166.25,-261.748,335.356,1228.77,-98.723,309.36,1181.78
101,0,-44.777,-3.01171,1038.52,-139.126,136.556,1166.55,-261.417,335.11,1229.67,-98.4402,309.165,1182.36
102,0,-44.676,-2.76826,1038.47,-138.795,136.393,1166.94,-260.986,334.693,1230.89,-98.0833,308.882,1183.19
103,0,-44.5969,-2.50767,1038.43,-138.341,136.186,1167.51,-260.489,334.125,1232.39,-97.6836,308.559,1184.2
104,0,-44.547,-2.23464,1038.41,-137.836,135.862,1168.17,-259.792,333.604,1234.2,-97.1758,308.202,1185.39
105,0,-44.4469,-1.89695,1038.41,-137.264,135.489,1169,-259.033,332.904,1236.32,-96.5829,307.771,1186.81
106,0,-44.3098,-1.50061,1038.4,-136.573,135.07,1169.94,-258.236,331.989,1238.77,-95.9763,307.225,1188.45
107,0,-44.1956,-1.09263,1038.4,-135.791,134.539,1171,-257.31,330.943,1241.61,-95.2514,306.57,1190.31
108,0,-44.1042,-0.662114,1038.42,-135.036,133.877,1172.18,-256.282,329.714,1244.83,-94.3766,305.803,1192.46
109,0,-44.0728,-0.248238,1038.46,-134.146,133.146,1173.55,-255.063,328.346,1248.42,-93.5508,304.976,1194.75
110,0,-44.0411,0.241474,1038.59,-133.191,132.357,1175.01,-253.831,326.786,1252.31,-92.6128,304.023,1197.36
111,0,-44.0675,0.848027,1038.73,-132.188,131.458,1176.62,-252.495,325.057,1256.54,-91.6667,302.961,1200.17
112,0,-44.1645,1.42812,1038.9,-131.176,130.512,1178.4,-250.978,323.164,1261.14,-90.5761,301.831,1203.21
113,0,-44.33,2.11952,1039.1,-130.071,129.535,1180.32,-249.39,321.132,1266.12,-89.5158,300.54,1206.52
114,0,-44.5693,2.87704,1039.34,-128.992,128.367,1182.35,-247.708,318.848,1271.43,-88.3489,299.166,1210.04
115,0,-44.8323,3.60699,1039.6,-127.883,127.16,1184.45,-245.93,316.336,1277.09,-87.1383,297.692,1213.83
116,0,-45.1186,4.49718,1039.91,-126.746,125.849,1186.68,-244.028,313.632,1283.06,-85.9523,296.074,1217.84
117,0,-45.419,5.47588,1040.21,-125.66,124.48,1188.95,-242.038,310.691,1289.29,-84.6918,294.228,1222.04
118,0,-45.7436,6.63052,1040.5,-124.495,123.098,1191.28,-239.981,307.527,1295.77,-83.3659,292.333,1226.43
119,0,-46.0975,7.90913,1040.79,-123.379,121.623,1193.59,-237.74,304.161,1302.41,-81.9793,290.321,1230.95
120,0,-46.5344,9.28651,1041.07,-122.194,120.099,1195.92,-235.366,300.629,1309.17,-80.5821,288.131,1235.55
121,0,-47.0135,10.8526,1041.34,-121.014,118.647,1198.21,-232.957,296.86,1316.05,-79.1689,285.882,1240.22
122,0,-47.5833,12.5583,1041.56,-119.85,117.168,1200.46,-230.53,292.837,1322.88,-77.646,283.646,1244.91
123,0,-48.1856,14.3605,1041.77,-118.67,115.656,1202.65,-227.89,288.762,1329.82,-76.1301,281.277,1249.61
124,0,-48.8515,16.3283,1041.98,-117.548,114.157,1204.73,-225.144,284.487,1336.84,-74.5681,278.838,1254.25
125,0,-49.6311,18.373,1042.13,-116.364,112.678,1206.75,-222.318,280.013,1343.8,-73.0145,276.307,1258.84
126,0,-50.495,20.5231,1042.28,-115.232,111.237,1208.66,-219.429,275.446,1350.65,-71.4505,273.76,1263.3
127,0,-51.3847,22.8177,1042.41,-114.107,109.843,1210.44,-216.487,270.709,1357.39,-69.8556,271.15,1267.69
128,0,-52.397,25.1638,1042.53,-112.997,108.481,1212.1,-213.421,265.888,1364.01,-68.2254,268.567,1271.94
129,0,-53.4973,27.5707,1042.6,-111.922,107.169,1213.64,-210.273,261.002,1370.44,-66.6256,266.01,1276.02
130,0,-54.7254,30.0407,1042.66,-110.805,105.973,1215.04,-207.189,256.004,1376.6,-65.0482,263.392,1279.97
131,0,-56.008,32.5874,1042.7,-109.789,104.796,1216.32,-204.011,251.019,1382.54,-63.4452,260.816,1283.73
132,0,-57.337,35.1975,1042.74,-108.869,103.643,1217.47,-200.78,246.033,1388.21,-61.8544,258.279,1287.25
133,0,-58.7528,37.8522,1042.74,-108.007,102.587,1218.46,-197.602,240.972,1393.54,-60.3403,255.746,1290.53
134,0,-60.2424,40.5602,1042.71,-107.233,101.556,1219.28,-194.384,235.976,1398.56,-58.8157,253.199,1293.61
135,0,-61.7917,43.3106,1042.68,-106.471,100.595,1219.93,-191.28,230.942,1403.24,-57.3834,250.721,1296.43
136,0,-63.4309,46.1021,1042.6,-105.855,99.6714,1220.42,-188.105,225.957,1407.63,-56.0043,248.23,1299.03
137,0,-65.1412,48.9563,1042.48,-105.215,98.8277,1220.76,-185.017,220.995,1411.67,-54.6672,245.757,1301.37
138,0,-66.9011,51.8307,1042.3,-104.657,97.9876,1220.91,-181.921,216.085,1415.4,-53.3695,243.349,1303.48
139,0,-68.6708,54.6971,1042.07,-104.19,97.2436,1220.84,-178.873,211.207,1418.82,-52.106,240.964,1305.38
140,0,-70.5081,57.5248,1041.8,-103.778,96.5272,1220.63,-175.974,206.276,1421.9,-50.8711,238.655,1307.08
141,0,-72.3433,60.3975,1041.48,-103.431,95.8835,1220.27,-173.034,201.44,1424.65,-49.704,236.366,1308.57
142,0,-74.2175,63.1688,1041.09,-103.162,95.2735,1219.79,-170.225,196.736,1427.07,-48.5456,234.1,1309.86
143,0,-76.0914,65.9424,1040.75,-102.977,94.706,1219.12,-167.494,191.972,1429.23,-47.4411,231.848,1311
144,0,-78.0415,68.6764,1040.32,-102.845,94.1635,1218.38,-164.83,187.32,1431.09,-46.4124,229.653,1311.93
145,0,-80.0295,71.2441,1039.8,-102.769,93.6656,1217.44,-162.212,182.718,1432.71,-45.4622,227.424,1312.71
146,0,-82.0204,73.7761,1039.26,-102.728,93.2388,1216.45,-159.731,178.234,1434.02,-44.5381,225.269,1313.32
147,0,-83.9709,76.2862,1038.69,-102.763,92.8336,1215.32,-157.27,173.744,1435.09,-43.6822,223.12,1313.76
148,0,-86.0093,78.6331,1038.02,-102.919,92.4029,1214.08,-154.947,169.37,1435.93,-42.8287,220.974,1314.04
149,0,-88.002,80.8848,1037.37,-103.12,91.9445,1212.74,-152.718,165.09,1436.51,-42.0056,218.863,1314.18
150,0,-89.9944,83.0633,1036.61,-103.325,91.549,1211.32,-150.6,160.9,1436.84,-41.2252,216.783,1314.16
151,0,-92.0023,85.1309,1035.89,-103.636,91.1164,1209.83,-148.529,156.8,1437.03,-40.5401,214.674,1314.01
152,0,-93.8971,87.2159,1035.11,-103.973,90.7385,1208.3,-146.564,152.836,1437.02,-39.8766,212.609,1313.71
153,0,-95.75,89.1295,1034.33,-104.334,90.3355,1206.7,-144.719,148.977,1436.85,-39.2156,210.585,1313.28
154,0,-97.457,91.0538,1033.54,-104.736,89.9873,1205.05,-143.001,145.334,1436.44,-38.621,208.659,1312.71
155,0,-99.1819,92.8041,1032.72,-105.118,89.6277,1203.37,-141.362,141.844,1435.9,-38.1335,206.753,1312.03
156,0,-100.745,94.5198,1031.89,-105.483,89.2666,1201.72,-139.75,138.537,1435.31,-37.5885,204.977,1311.28
157,0,-102.258,96.1106,1031.06,-105.88,88.8889,1200.07,-138.331,135.312,1434.59,-37.0641,203.256,1310.48
158,0,-103.731,97.5532,1030.21,-106.215,88.532,1198.47,-136.984,132.338,1433.85,-36.6465,201.549,1309.62
159,0,-105.018,98.9671,1029.41,-106.553,88.1378,1196.9,-135.751,129.443,1433.03,-36.2525,199.932,1308.76
160,0,-106.308,100.265,1028.62,-106.879,87.6983,1195.35,-134.584,126.805,1432.24,-35.8188,198.418,1307.86
161,0,-107.578,101.45,1027.86,-107.151,87.2519,1193.88,-133.572,124.291,1431.4,-35.4979,196.903,1307.02
162,0,-108.714,102.58,1027.17,-107.414,86.787,1192.49,-132.648,121.971,1430.63,-35.1465,195.479,1306.19
163,0,-109.842,103.605,1026.56,-107.628,86.2713,1191.24,-131.777,119.781,1429.9,-34.8268,194.09,1305.42
164,0,-110.969,104.497,1025.99,-107.741,85.7981,1190.12,-131.059,117.815,1429.19,-34.4837,192.81,1304.7
165,0,-112.01,105.373,1025.51,-107.878,85.2036,1189.06,-130.326,115.933,1428.51,-34.2076,191.57,1304.05
166,0,-113.027,106.066,1025.11,-107.984,84.6295,1188.1,-129.742,114.216,1427.94,-33.953,190.362,1303.43
167,0,-114.027,106.594,1024.73,-108.004,84.0778,1187.22,-129.232,112.648,1427.35,-33.6451,189.217,1302.88
168,0,-114.89,107.075,1024.34,-108.045,83.5501,1186.46,-128.805,111.164,1426.85,-33.3798,188.174,1302.35
169,0,-115.801,107.267,1023.98,-108.108,82.9595,1185.76,-128.446,109.827,1426.41,-33.1968,187.076,1301.89
170,0,-116.478,107.437,1023.61,-108.147,82.3687,1185.1,-128.172,108.592,1426,-33.0203,186.059,1301.49
171,0,-117.135,107.471,1023.27,-108.189,82.0253,1184.62,-127.977,107.523,1425.65,-32.8679,185.112,1301.14
172,0,-117.728,107.376,1022.91,-108.214,81.1337,1184.02,-127.872,106.494,1425.36,-32.7315,184.261,1300.83
173,0,-118.119,107.262,1022.58,-108.296,80.761,1183.69,-127.873,105.576,1425.13,-32.7176,183.357,1300.63
174,0,-118.548,106.983,1022.31,-108.305,79.9632,1183.39,-127.918,104.749,1424.98,-32.7696,182.528,1300.49
175,0,-118.857,106.642,1022.12,-108.379,79.5021,1183.21,-128.092,104.073,1424.87,-32.8067,181.772,1300.44
176,0,-119.045,106.282,1021.97,-108.464,78.8549,1183.13,-128.32,103.406,1424.88,-32.8759,181.066,1300.45
177,0,-119.207,105.798,1021.86,-108.555,78.236,1183.14,-128.658,102.866,1424.9,-33.0927,180.333,1300.54
178,0,-119.279,105.243,1021.82,-108.644,77.4805,1183.19,-129.085,102.384,1424.99,-33.2657,179.733,1300.71
179,0,-119.284,104.664,1021.81,-108.788,76.7767,1183.32,-129.551,102.024,1425.14,-33.5325,179.17,1300.91
180,0,-119.193,104,1021.84,-109.004,76.3609,1183.57,-130.183,101.718,1425.32,-33.8843,178.614,1301.14
181,0,-119.025,103.331,1021.92,-109.203,75.4954,1183.86,-130.829,101.545,1425.58,-34.236,178.191,1301.46
182,0,-118.782,102.567,1022.04,-109.432,75.0355,1184.23,-131.629,101.434,1425.84,-34.7156,177.815,1301.83
183,0,-118.568,101.786,1022.21,-109.754,74.4187,1184.67,-132.453,101.488,1426.18,-35.2284,177.508,1302.24
184,0,-118.303,100.913,1022.48,-110.124,73.8956,1185.21,-133.413,101.601,1426.59,-35.852,177.251,1302.66
185,0,-117.986,100.043,1022.83,-110.522,73.4036,1185.79,-134.348,101.803,1427.02,-36.5412,177.043,1303.15
186,0,-117.657,99.1637,1023.26,-110.994,72.942,1186.48,-135.463,102.156,1427.48,-37.2283,176.921,1303.65
187,0,-117.257,98.2023,1023.75,-111.542,72.517,1187.23,-136.596,102.601,1427.97,-38.0635,176.826,1304.14
188,0,-116.783,97.2373,1024.29,-112.136,72.0686,1188.09,-137.857,103.199,1428.54,-38.895,176.862,1304.67
189,0,-116.297,96.2143,1024.94,-112.737,71.7293,1188.94,-139.114,103.97,1429.08,-39.7923,176.921,1305.2
190,0,-115.778,95.1206,1025.56,-113.384,71.3753,1189.88,-140.504,104.833,1429.66,-40.7631,177.141,1305.74
191,0,-115.234,93.8785,1026.29,-114.086,71.082,1190.9,-141.937,105.934,1430.3,-41.799,177.447,1306.33
192,0,-114.624,92.5921,1027.05,-114.787,70.7621,1191.99,-143.531,107.159,1430.93,-42.843,177.87,1306.93
193,0,-113.943,91.2315,1027.93,-115.498,70.5299,1193.16,-145.107,108.569,1431.66,-43.9293,178.357,1307.6
194,0,-113.213,89.7793,1028.85,-116.196,70.294,1194.45,-146.819,110.158,1432.37,-45.0249,178.984,1308.31
195,0,-112.475,88.2076,1029.81,-116.868,70.0895,1195.83,-148.618,111.955,1433.1,-46.1793,179.671,1309.09
196,0,-111.609,86.5973,1030.85,-117.534,69.9502,1197.23,-150.489,113.976,1433.85,-47.2627,180.562,1309.88
197,0,-110.641,84.8761,1031.85,-118.173,69.8663,1198.7,-152.475,116.147,1434.56,-48.4725,181.468,1310.72
198,0,-109.578,83.0966,1032.91,-118.791,69.8167,1200.19,-154.464,118.591,1435.28,-49.6572,182.574,1311.52
199,0,-108.419,81.201,1033.96,-119.352,69.8491,1201.78,-156.628,121.26,1435.91,-50.7805,183.803,1312.39
200,0,-107.112,79.2562,1035.02,-119.87,69.9466,1203.42,-158.874,124.141,1436.55,-52.0613,185.14,1313.17
201,0,-105.692,77.2242,1036.02,-120.298,70.091,1205.12,-161.195,127.273,1437.09,-53.2553,186.65,1314.04
202,0,-104.169,75.0874,1037.01,-120.641,70.2008,1206.81,-163.562,130.683,1437.56,-54.5021,188.305,1314.79
203,0,-102.595,72.8087,1037.96,-120.942,70.4933,1208.58,-166.076,134.389,1437.9,-55.7106,190.174,1315.57
204,0,-100.905,70.4496,1038.81,-121.133,70.8104,1210.39,-168.721,138.283,1438.08,-57.0054,192.226,1316.22
205,0,-99.0951,68.1023,1039.67,-121.208,71.2287,1212.17,-171.372,142.453,1438.12,-58.3018,194.44,1316.85
206,0,-97.228,65.6297,1040.42,-121.224,71.6765,1213.94,-174.121,146.852,1437.94,-59.6053,196.811,1317.37
207,0,-95.322,63.0749,1041.21,-121.234,72.1106,1215.71,-176.974,151.455,1437.5,-60.9683,199.385,1317.75
208,0,-93.357,60.5504,1041.89,-121.251,72.6379,1217.4,-179.783,156.183,1436.83,-62.3241,202.068,1317.94
209,0,-91.3423,58.1292,1042.63,-121.337,73.212,1218.94,-182.647,160.962,1435.85,-63.6996,204.824,1317.93
210,0,-89.4289,55.6834,1043.29,-121.466,73.8795,1220.2,-185.635,165.852,1434.54,-65.1291,207.646,1317.61
211,0,-87.5035,53.3466,1043.98,-121.606,74.6872,1221.15,-188.534,170.736,1432.85,-66.5125,210.529,1316.98
212,0,-85.5836,51.0406,1044.63,-121.711,75.5119,1221.88,-191.509,175.64,1430.8,-67.878,213.388,1316.1
213,0,-83.7535,48.6403,1045.19,-121.735,76.488,1222.49,-194.52,180.624,1428.48,-69.302,216.302,1314.89
214,0,-81.9861,46.1542,1045.7,-121.764,77.5657,1222.95,-197.533,185.719,1425.84,-70.6766,219.209,1313.53
215,0,-80.2198,43.6027,1046.13,-121.943,78.6672,1223.28,-200.573,190.83,1422.98,-72.0502,222.185,1311.94
216,0,-78.445,41.0169,1046.52,-122.147,79.8136,1223.58,-203.659,195.999,1419.83,-73.4664,225.162,1310.22
217,0,-76.7584,38.4337,1046.81,-122.375,81.0153,1223.84,-206.684,201.161,1416.5,-74.9347,228.154,1308.32
