Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
132,0,-87.6551,66.4423,1021.66,-81.924,40.7972,1186.27,-106.315,70.8197,1427.49,-0.440847,141.183,1306.4
133,0,-87.742,66.7334,1021.43,-81.8148,40.5991,1186.05,-106.373,70.4165,1427.44,-0.384536,140.771,1306.42
134,0,-87.7528,66.9779,1021.25,-81.7482,40.3673,1185.88,-106.533,70.0251,1427.42,-0.322148,140.375,1306.52
135,0,-87.6649,67.1849,1021.16,-81.6494,40.0959,1185.8,-106.717,69.7798,1427.49,-0.3193,140.034,1306.68
136,0,-87.5265,67.336,1021.11,-81.6015,39.8511,1185.86,-106.972,69.573,1427.61,-0.330987,139.721,1306.91
137,0,-87.2673,67.4617,1021.16,-81.543,39.6136,1186,-107.302,69.4739,1427.77,-0.37538,139.455,1307.16
138,0,-86.9075,67.5547,1021.22,-81.5144,39.4455,1186.23,-107.7,69.4932,1427.97,-0.521731,139.252,1307.43
139,0,-86.5176,67.5709,1021.33,-81.5008,39.3207,1186.49,-108.149,69.5901,1428.2,-0.704241,139.055,1307.79
140,0,-86.1001,67.4593,1021.53,-81.5454,39.2312,1186.79,-108.597,69.7993,1428.45,-0.927076,138.978,1308.17
141,0,-85.6665,67.2781,1021.81,-81.6286,39.1365,1187.18,-109.126,70.0887,1428.76,-1.19448,139.036,1308.56
142,0,-85.2021,66.9987,1022.18,-81.7644,39.11,1187.64,-109.715,70.4904,1429.08,-1.50928,139.2,1308.98
143,0,-84.6262,66.6622,1022.62,-81.9534,39.1208,1188.19,-110.389,70.96,1429.42,-1.84363,139.448,1309.48
144,0,-84.0978,66.197,1023.14,-82.1652,39.1463,1188.77,-111.038,71.6255,1429.82,-2.24706,139.759,1309.96
145,0,-83.5229,65.6253,1023.73,-82.4388,39.2299,1189.4,-111.749,72.3899,1430.24,-2.70006,140.144,1310.46
146,0,-82.9028,64.9442,1024.36,-82.6999,39.3417,1190.14,-112.526,73.3348,1430.68,-3.21274,140.638,1311
147,0,-82.2368,64.1248,1025.07,-82.9385,39.4757,1190.88,-113.363,74.4207,1431.16,-3.73508,141.229,1311.53
148,0,-81.4607,63.2741,1025.82,-83.1689,39.6394,1191.78,-114.303,75.686,1431.69,-4.30105,141.881,1312.17
149,0,-80.6046,62.3088,1026.64,-83.4306,39.7861,1192.7,-115.253,77.1261,1432.26,-4.86266,142.643,1312.8
150,0,-79.7282,61.2513,1027.48,-83.6314,39.9664,1193.76,-116.355,78.7361,1432.87,-5.45354,143.536,1313.53
151,0,-78.7588,60.0782,1028.33,-83.8311,40.1973,1194.94,-117.509,80.612,1433.54,-6.05699,144.529,1314.28
152,0,-77.7505,58.7172,1029.24,-83.9867,40.409,1196.22,-118.717,82.6427,1434.24,-6.68466,145.664,1315.15
153,0,-76.6385,57.3359,1030.16,-84.1084,40.6279,1197.59,-120.064,84.9024,1434.99,-7.36668,146.868,1316.01
154,0,-75.4635,55.8519,1031.16,-84.2193,40.8546,1199.05,-121.508,87.4203,1435.75,-8.05399,148.191,1317
155,0,-74.1435,54.2765,1032.22,-84.2968,41.0955,1200.61,-123.022,90.1598,1436.55,-8.80292,149.621,1317.97
156,0,-72.8137,52.6102,1033.29,-84.3524,41.3262,1202.29,-124.7,93.1139,1437.31,-9.58471,151.211,1318.97
157,0,-71.3226,50.8395,1034.43,-84.3384,41.6296,1204.04,-126.468,96.3109,1438.06,-10.3809,152.922,1320.03
158,0,-69.7324,48.988,1035.53,-84.3,41.92,1205.84,-128.367,99.7737,1438.76,-11.236,154.795,1320.99
159,0,-68.0022,46.9868,1036.66,-84.2463,42.3093,1207.72,-130.395,103.446,1439.35,-12.1893,156.76,1321.92
160,0,-66.1763,44.8261,1037.71,-84.1655,42.7248,1209.64,-132.519,107.381,1439.76,-13.1746,158.876,1322.73
161,0,-64.1706,42.6013,1038.7,-84.1141,43.1497,1211.49,-134.726,111.571,1439.98,-14.1955,161.171,1323.4
162,0,-62.1355,40.196,1039.64,-83.9603,43.6019,1213.28,-136.984,116.023,1439.96,-15.3496,163.613,1323.88
163,0,-59.9096,37.7288,1040.44,-83.7798,44.0753,1215,-139.341,120.706,1439.69,-16.501,166.139,1324.14
164,0,-57.6697,35.1844,1041.2,-83.5465,44.5945,1216.69,-141.777,125.577,1439.07,-17.6939,168.877,1324.2
165,0,-55.304,32.6234,1041.81,-83.2547,45.2348,1218.37,-144.226,130.638,1438.11,-18.8651,171.772,1323.98
166,0,-52.9891,29.9414,1042.35,-83.0024,45.8755,1219.85,-146.653,135.799,1436.83,-20.0555,174.694,1323.43
167,0,-50.6292,27.2906,1042.79,-82.7801,46.6208,1221,-149.162,141.049,1435.13,-21.3111,177.753,1322.52
168,0,-48.3372,24.6163,1043.11,-82.5241,47.5643,1221.78,-151.586,146.438,1432.97,-22.5193,180.965,1321.15
169,0,-46.0764,21.9131,1043.34,-82.366,48.5492,1222.26,-154.021,151.932,1430.36,-23.63,184.245,1319.45
170,0,-43.8754,19.2467,1043.46,-82.1586,49.6702,1222.46,-156.385,157.492,1427.34,-24.8517,187.555,1317.24
171,0,-41.7533,16.5252,1043.53,-82.0159,50.8001,1222.36,-158.772,163.123,1423.93,-26.0053,190.9,1314.71
172,0,-39.6776,13.8493,1043.49,-81.8493,51.8984,1222.08,-161.135,168.818,1420.22,-27.095,194.277,1311.91
173,0,-37.6908,11.0593,1043.37,-81.6719,53.0615,1221.8,-163.503,174.437,1416.24,-28.2642,197.599,1308.9
174,0,-35.7891,8.27785,1043.21,-81.4809,54.1474,1221.55,-165.852,180.089,1412.06,-29.3478,200.893,1305.78
175,0,-33.9188,5.53405,1042.97,-81.4799,55.3422,1221.2,-168.232,185.656,1407.68,-30.4459,204.228,1302.56
176,0,-32.0985,2.92053,1042.72,-81.5698,56.6996,1220.69,-170.514,191.251,1403.11,-31.5911,207.476,1299.23
177,0,-30.2937,0.404924,1042.45,-81.8277,58.0914,1220.01,-172.84,196.773,1398.27,-32.7164,210.778,1295.74
178,0,-28.6128,-1.95399,1042.23,-82.1472,59.6134,1219.12,-175.176,202.231,1393.22,-33.9236,214.038,1292.02
179,0,-27.0236,-4.19709,1042,-82.5663,61.1414,1218.03,-177.43,207.578,1387.88,-35.1879,217.169,1288.04
180,0,-25.4915,-6.33142,1041.76,-82.9735,62.6796,1216.78,-179.736,212.718,1382.34,-36.4356,220.275,1283.88
181,0,-24.066,-8.35142,1041.47,-83.3243,64.1629,1215.43,-181.91,217.742,1376.63,-37.6258,223.241,1279.61
182,0,-22.6353,-10.3218,1041.17,-83.6815,65.5851,1214.08,-184.105,222.612,1370.89,-38.8058,226.063,1275.33
183,0,-21.3829,-12.2148,1040.84,-84.0524,66.9965,1212.78,-186.28,227.203,1365.14,-39.902,228.749,1271.1
184,0,-20.2372,-14.0465,1040.48,-84.4869,68.4455,1211.4,-188.371,231.679,1359.55,-40.9727,231.347,1266.95
185,0,-19.1422,-15.7693,1040.1,-84.9977,69.9524,1209.85,-190.458,236.005,1353.76,-42.0387,233.847,1262.77
186,0,-18.2199,-17.3619,1039.77,-85.6192,71.508,1208.24,-192.37,240.148,1348.05,-43.0972,236.304,1258.58
187,0,-17.3166,-18.8313,1039.49,-86.3011,73.0899,1206.46,-194.192,244.128,1342.31,-44.193,238.689,1254.33
188,0,-16.5607,-20.1652,1039.26,-86.9647,74.6582,1204.55,-196.035,247.867,1336.5,-45.2372,240.995,1250.06
189,0,-15.7629,-21.2819,1039.04,-87.563,76.2349,1202.6,-197.765,251.532,1330.73,-46.2901,243.288,1245.74
190,0,-14.9849,-22.4364,1038.79,-88.0783,77.8531,1200.74,-199.418,255.116,1324.99,-47.3162,245.593,1241.44
191,0,-14.2461,-23.5686,1038.53,-88.5321,79.4259,1198.94,-201.039,258.423,1319.37,-48.2786,247.851,1237.22
192,0,-13.5335,-24.6577,1038.19,-89.0087,80.8398,1197.19,-202.515,261.655,1313.95,-49.1903,249.986,1233.1
193,0,-12.8933,-25.786,1037.8,-89.5716,82.1512,1195.41,-204.007,264.651,1308.73,-50.0174,251.986,1229.15
194,0,-12.3148,-26.8147,1037.4,-90.1777,83.5242,1193.65,-205.362,267.518,1303.59,-50.8925,253.817,1225.31
195,0,-11.7825,-27.7499,1037.06,-90.8663,84.8913,1191.79,-206.694,270.242,1298.55,-51.7321,255.555,1221.54
196,0,-11.3068,-28.5151,1036.81,-91.5442,86.2577,1189.84,-207.918,272.873,1293.57,-52.5334,257.174,1217.82
197,0,-10.9526,-29.1812,1036.62,-92.2685,87.594,1187.85,-209.1,275.365,1288.7,-53.392,258.689,1214.02
198,0,-10.6376,-29.7577,1036.46,-92.9221,88.8969,1185.89,-210.22,277.695,1283.95,-54.1921,260.249,1210.34
199,0,-10.3178,-30.2255,1036.31,-93.5097,90.1204,1184.06,-211.268,279.875,1279.37,-54.898,261.807,1206.73
200,0,-10.0043,-30.7763,1036.19,-94.0378,91.2884,1182.38,-212.335,281.938,1275.04,-55.6344,263.245,1203.32
201,0,-9.7346,-31.2788,1036.06,-94.6338,92.3193,1180.86,-213.323,283.979,1271.04,-56.3321,264.606,1200.17
202,0,-9.50472,-31.7766,1035.92,-95.2694,93.3609,1179.37,-214.309,285.75,1266.97,-56.9798,265.881,1197.28
203,0,-9.29786,-32.2095,1035.79,-95.8958,94.3069,1177.89,-215.252,287.398,1263.17,-57.5711,267.049,1194.51
204,0,-9.12142,-32.6066,1035.62,-96.521,95.2413,1176.38,-216.101,289.008,1259.51,-58.1914,268.082,1191.84
205,0,-8.95615,-32.8793,1035.45,-97.1288,96.11,1174.87,-216.939,290.476,1255.99,-58.7413,269.003,1189.3
206,0,-8.75087,-33.0987,1035.24,-97.6608,96.9322,1173.4,-217.794,291.753,1252.53,-59.2888,269.87,1186.81
207,0,-8.54469,-33.2961,1035.04,-98.0903,97.6717,1172.05,-218.534,292.918,1249.32,-59.7736,270.672,1184.46
208,0,-8.34872,-33.5127,1034.82,-98.5174,98.3192,1170.86,-219.312,293.92,1246.4,-60.3008,271.337,1182.32
209,0,-8.16787,-33.727,1034.63,-98.9191,98.9204,1169.82,-220.007,294.839,1243.77,-60.7644,272.019,1180.39
210,0,-8.05753,-33.9868,1034.42,-99.2987,99.3865,1168.88,-220.668,295.772,1241.4,-61.219,272.523,1178.68
