Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,-88.2587,250.266,1015.53,-78.7384,286.119,1178.61,-114.802,262.651,1423.3,-199.354,359.097,1310.75
54,0,-85.5416,246.172,1015.64,-73.3986,280.861,1178.39,-109.601,258.95,1423.28,-189.556,359.654,1310.81
55,0,-82.9802,241.812,1015.72,-68.0777,275.088,1178.16,-104.507,254.778,1423.2,-179.393,359.666,1310.88
56,0,-80.3834,237.27,1015.76,-62.9872,268.887,1177.99,-99.491,250.233,1423.16,-168.991,359.082,1310.92
57,0,-77.6581,232.559,1015.87,-58.3897,262.146,1177.81,-94.6484,245.199,1423.11,-158.383,357.807,1310.92
58,0,-75.1886,227.861,1015.98,-54.5702,254.457,1177.79,-90.0413,239.813,1423.06,-147.632,355.879,1310.91
59,0,-73.6654,222.187,1015.99,-50.4525,246.87,1177.68,-85.6256,234.011,1423.05,-136.834,353.206,1310.9
60,0,-71.9556,216.633,1016.12,-46.7148,238.894,1177.58,-81.225,227.978,1423.33,-125.794,349.916,1310.99
61,0,-70.3588,210.896,1016.31,-43.2877,230.598,1177.56,-76.2875,222.074,1423.64,-115.603,345.544,1310.87
62,0,-68.9379,205.021,1016.56,-40.3124,221.883,1177.53,-75.0984,213.96,1423.22,-105.095,340.544,1310.78
63,0,-67.7661,198.928,1016.82,-37.7892,212.846,1177.52,-72.1323,206.75,1423.19,-94.7794,334.85,1310.64
64,0,-66.9445,192.596,1017.1,-35.7102,203.541,1177.54,-69.5635,199.214,1423.24,-84.6183,328.483,1310.5
65,0,-66.2584,186.137,1017.42,-34.1841,193.964,1177.57,-67.2651,191.579,1423.32,-74.7192,321.428,1310.31
66,0,-65.9486,179.486,1017.75,-33.1657,184.24,1177.62,-66.0536,183.477,1423.39,-65.1915,313.68,1310.17
67,0,-65.9169,172.681,1018.07,-32.7288,174.342,1177.68,-65.0676,175.359,1423.36,-55.9968,305.619,1309.92
68,0,-66.0942,165.745,1018.42,-32.6948,164.263,1177.65,-64.4314,167.221,1423.35,-45.2325,297.699,1309.5
69,0,-66.6182,158.76,1018.73,-33.5428,154.276,1177.67,-64.4092,158.961,1423.26,-40.6762,286.04,1309.31
70,0,-67.4439,151.771,1018.97,-34.8384,144.247,1177.67,-64.869,150.765,1423.2,-33.4411,275.908,1308.87
71,0,-68.5148,144.84,1019.16,-36.7629,134.222,1177.65,-65.9271,142.535,1423.09,-26.7671,265.277,1308.43
72,0,-69.4257,137.824,1019.32,-39.1928,124.283,1177.58,-67.5237,134.356,1422.99,-20.7304,254.332,1307.93
73,0,-71.0774,131.111,1019.25,-42.2023,114.492,1177.5,-69.6503,126.201,1422.87,-15.4036,242.865,1307.44
74,0,-73.0324,124.471,1019.2,-45.7167,104.859,1177.43,-72.3187,118.164,1422.75,-10.8093,231.072,1306.95
75,0,-75.131,118.089,1019.09,-49.746,95.3936,1177.39,-75.521,110.253,1422.7,-6.97017,218.963,1306.48
76,0,-77.3987,111.823,1019.05,-54.2336,86.1939,1177.39,-79.5274,102.601,1422.44,-4.27316,206.74,1306.04
77,0,-79.7076,105.823,1018.96,-59.1769,77.3168,1177.5,-83.7696,94.9618,1422.54,-1.99089,194.189,1305.69
78,0,-82.1741,99.9819,1018.86,-64.4723,68.8361,1177.67,-88.5413,87.6915,1422.58,-0.456086,181.533,1305.45
79,0,-84.7567,94.45,1018.8,-70.0211,60.7287,1177.88,-93.8586,80.8076,1422.53,0.144923,168.938,1305.22
80,0,-87.3763,89.223,1018.74,-75.8689,52.7708,1178,-99.5555,74.223,1422.53,0.0630602,156.475,1305.1
81,0,-90.0858,84.3098,1018.64,-81.8568,45.7205,1178.2,-105.603,68.0261,1422.51,-0.917195,144.171,1304.98
82,0,-92.799,79.6188,1018.51,-88.0079,39.0866,1178.4,-111.909,62.2298,1422.52,-2.563,132.201,1304.92
83,0,-95.5435,75.2232,1018.36,-94.2273,32.8774,1178.56,-118.359,56.6761,1422.65,-4.95519,120.489,1304.9
84,0,-98.2831,70.9729,1018.26,-100.537,27.2209,1178.73,-124.354,50.6014,1423.37,-7.85905,109.224,1305
85,0,-101.024,66.9,1018.16,-106.842,22.0469,1178.98,-132.278,47.7375,1422.64,-11.3163,98.4695,1305.15
86,0,-103.711,63.0492,1018.02,-113.11,17.3213,1179.31,-139.345,44.1118,1422.6,-15.198,87.8613,1305.3
87,0,-106.241,59.3982,1017.79,-119.359,13.0986,1179.74,-146.347,40.8929,1422.59,-19.6086,78.5695,1305.51
88,0,-108.618,55.9435,1017.51,-125.272,9.10933,1180.18,-153.273,37.9085,1422.93,-24.2063,69.5488,1305.7
89,0,-110.962,52.7047,1017.14,-131.002,5.44647,1180.74,-160.12,35.9097,1423.01,-29.0404,61.1872,1305.92
90,0,-113.157,49.7345,1016.73,-136.516,2.16209,1181.3,-166.706,34.0359,1423.19,-34.032,53.5325,1306.05
91,0,-115.379,46.9306,1016.33,-141.85,-0.80182,1181.8,-172.971,32.616,1423.25,-39.073,46.5325,1306.12
92,0,-117.608,44.3586,1015.91,-147.03,-3.48919,1182.17,-178.845,31.541,1423.27,-44.2637,40.5523,1306.13
93,0,-119.822,41.7278,1015.57,-151.958,-5.85038,1182.37,-184.259,30.7373,1423.16,-49.1873,35.0011,1305.96
94,0,-122.122,39.3891,1015.14,-156.71,-8.00138,1182.48,-189.201,30.1689,1423,-53.944,30.073,1305.69
95,0,-124.329,37.2164,1014.86,-161.148,-9.87204,1182.57,-193.628,29.7165,1422.83,-58.3058,25.6252,1305.31
96,0,-126.459,35.0672,1014.53,-165.215,-11.4785,1182.61,-197.544,29.4076,1422.64,-62.314,21.6547,1304.91
97,0,-128.575,33.1536,1014.3,-168.851,-12.8363,1182.64,-200.887,29.2979,1422.5,-65.8568,18.17,1304.5
98,0,-130.552,31.4304,1014.07,-172.029,-13.9997,1182.67,-203.64,29.2692,1422.36,-68.8704,15.0739,1304.08
99,0,-132.293,29.9002,1013.84,-174.819,-15.0204,1182.63,-205.905,29.1875,1422.22,-71.4568,12.3468,1303.63
100,0,-133.97,28.4119,1013.6,-177.166,-15.9535,1182.57,-207.63,29.2325,1422.06,-73.5363,10.0065,1303.15
101,0,-135.414,27.1827,1013.3,-179.134,-16.7512,1182.48,-208.839,29.1675,1421.95,-75.1427,8.05721,1302.67
102,0,-136.694,25.9858,1013.01,-180.756,-17.5239,1182.39,-209.61,29.1408,1421.84,-76.3256,6.4317,1302.28
103,0,-137.893,24.8577,1012.74,-181.98,-18.2179,1182.27,-210.043,28.9765,1421.68,-77.085,5.11372,1301.95
104,0,-138.79,23.9613,1012.45,-182.859,-18.9311,1182.1,-210.082,28.7496,1421.56,-77.4789,4.15112,1301.57
105,0,-139.497,23.131,1012.17,-183.302,-19.4813,1181.92,-209.818,28.452,1421.4,-77.4698,3.44368,1301.18
106,0,-139.912,22.4243,1011.88,-183.361,-19.9507,1181.67,-209.267,28.1347,1421.18,-77.1223,3.04348,1300.81
107,0,-140.018,21.9277,1011.54,-182.991,-20.4638,1181.4,-208.486,27.7163,1420.92,-76.4108,2.99979,1300.36
108,0,-139.836,21.5918,1011.21,-182.276,-20.785,1181.11,-207.408,27.2736,1420.62,-75.4173,3.1256,1299.92
109,0,-139.351,21.4094,1010.91,-181.116,-21.1091,1180.81,-206.122,26.7539,1420.34,-74.058,3.58676,1299.53
110,0,-138.463,21.5363,1010.65,-179.609,-21.2911,1180.51,-204.61,26.2982,1420.14,-72.4307,4.33154,1299.23
111,0,-137.252,21.8952,1010.41,-177.701,-21.4076,1180.29,-202.908,25.7957,1419.99,-70.5383,5.38424,1298.99
112,0,-135.831,22.429,1010.24,-175.471,-21.3309,1180.1,-200.974,25.3479,1419.92,-68.446,6.70938,1298.87
113,0,-134.188,23.1642,1010.19,-172.806,-21.2348,1180.04,-198.785,24.9381,1419.93,-66.0591,8.44075,1298.82
114,0,-132.294,24.175,1010.27,-169.827,-20.9175,1180.05,-196.388,24.5263,1420.02,-63.4481,10.6062,1298.88
115,0,-130.29,25.3738,1010.42,-166.504,-20.4486,1180.14,-193.686,24.2466,1420.19,-60.5918,13.1022,1298.98
116,0,-128.054,26.8325,1010.65,-162.752,-19.7872,1180.31,-190.745,24.0112,1420.36,-57.4933,16.0147,1299.13
117,0,-125.58,28.5147,1010.93,-158.735,-18.913,1180.46,-187.523,23.8887,1420.55,-54.178,19.3758,1299.36
118,0,-122.985,30.6639,1011.28,-154.415,-17.7316,1180.62,-184.016,23.8528,1420.76,-50.7201,23.1885,1299.54
119,0,-120.25,32.9217,1011.65,-149.875,-16.3074,1180.75,-180.193,24.0188,1420.99,-47.0887,27.4369,1299.72
120,0,-117.438,35.3301,1011.99,-145.087,-14.5682,1180.84,-176.207,24.2577,1421.15,-43.3821,32.1235,1299.85
121,0,-114.602,37.8632,1012.35,-140.121,-12.546,1180.87,-171.921,24.732,1421.26,-39.391,37.1359,1299.89
122,0,-111.683,40.6239,1012.69,-134.924,-10.2663,1180.87,-167.369,25.368,1421.41,-35.685,42.7514,1299.97
123,0,-108.739,43.598,1012.99,-129.532,-7.71425,1180.89,-162.678,26.371,1421.5,-31.9242,48.7986,1299.99
124,0,-105.763,46.7072,1013.29,-123.88,-5.01651,1180.93,-157.67,27.6365,1421.56,-28.1891,55.2069,1300.03
125,0,-102.808,50.0535,1013.53,-118.037,-1.93519,1180.98,-152.322,28.5749,1422.02,-24.4766,62.132,1300.03
126,0,-99.8532,53.5861,1013.79,-112.218,1.62982,1180.96,-147.1,30.6226,1421.97,-20.8741,69.4512,1300.09
127,0,-96.9683,57.358,1014.03,-106.378,5.54134,1180.88,-141.557,32.8115,1422.01,-17.3834,77.2604,1300.18
128,0,-94.1582,61.3274,1014.25,-100.602,9.93675,1180.78,-135.948,35.3345,1422.05,-14.1688,85.5731,1300.14
129,0,-91.4101,65.4809,1014.44,-94.8413,14.7106,1180.65,-130.165,38.2262,1422.1,-11.2174,94.3963,1300.14
130,0,-88.7476,69.7936,1014.64,-89.1721,19.9059,1180.48,-123.729,40.6876,1422.42,-8.64613,103.667,1300.13
131,0,-86.2076,74.3261,1014.82,-83.6862,25.3841,1180.3,-118.586,45.0898,1421.92,-6.48898,113.335,1300.08
132,0,-83.7835,79.0372,1015.04,-78.2697,31.3518,1180.11,-112.932,49.3924,1421.83,-4.87861,123.357,1300.04
133,0,-81.4955,83.9358,1015.22,-73.0313,37.9041,1179.99,-107.351,53.9911,1421.76,-3.71935,133.757,1299.97
134,0,-79.3642,89.0552,1015.44,-68.014,44.6264,1179.8,-101.958,59.0317,1421.71,-3.13035,144.449,1299.91
135,0,-77.4127,94.2755,1015.7,-63.2871,51.7083,1179.56,-96.685,64.4863,1421.67,-3.20105,155.287,1299.85
136,0,-75.6747,99.6472,1015.96,-58.8282,59.1671,1179.33,-91.6363,70.3788,1421.66,-3.86386,166.432,1299.76
137,0,-74.6129,105.306,1016.16,-54.7315,66.9651,1179.08,-86.8322,76.6788,1421.62,-5.31407,177.684,1299.64
138,0,-73.3899,110.923,1016.35,-51.0057,75.0295,1178.87,-82.436,83.4262,1421.59,-7.49243,189.077,1299.55
139,0,-72.335,116.649,1016.51,-47.673,83.4312,1178.66,-78.5689,90.6721,1421.28,-9.56206,200.16,1299.5
140,0,-71.5571,122.4,1016.63,-44.7862,92.0572,1178.46,-74.9658,98.1551,1421.39,-13.6098,211.754,1299.47
141,0,-70.8556,128.263,1016.7,-42.2678,100.942,1178.25,-71.9979,106.023,1421.25,-18.0757,223.059,1299.44
142,0,-70.4999,134.05,1016.76,-40.2556,110.025,1178.06,-69.5337,114.126,1421.15,-23.3056,234.1,1299.42
143,0,-70.3491,140.002,1016.79,-38.7135,119.282,1177.86,-67.6465,122.479,1421.04,-29.3022,244.962,1299.4
144,0,-70.4056,145.941,1016.85,-37.6969,128.673,1177.7,-66.3336,130.982,1420.95,-36.0642,255.501,1299.42
145,0,-70.7507,151.866,1016.9,-37.2258,138.116,1177.71,-65.618,139.527,1420.84,-43.5668,265.59,1299.42
146,0,-71.3282,157.878,1016.95,-37.2506,147.677,1177.58,-65.4771,148.162,1420.7,-51.8516,275.164,1299.38
147,0,-72.1781,163.88,1017.01,-37.879,157.262,1177.43,-65.9385,156.673,1420.57,-60.6353,284.341,1299.31
148,0,-73.2817,169.885,1016.96,-39.0911,166.791,1177.24,-66.9192,165.28,1420.4,-69.6746,293.388,1299.09
149,0,-74.6999,175.862,1016.87,-40.9441,176.26,1176.93,-67.6966,173.987,1420.27,-79.6399,301.053,1298.81
150,0,-76.2839,181.831,1016.72,-43.3425,185.587,1176.57,-70.37,181.879,1419.84,-90.2947,308.07,1298.56
151,0,-77.5446,188.165,1016.59,-46.2614,194.711,1176.22,-73.0123,189.839,1419.57,-101.28,314.357,1298.36
152,0,-80.1754,193.336,1016.27,-49.674,203.573,1175.91,-76.0238,197.544,1419.3,-112.395,319.933,1298.16
153,0,-82.4277,198.651,1015.9,-53.4608,212.067,1175.6,-77.8318,205.993,1419.26,-123.673,324.775,1298.02
154,0,-85.1624,203.752,1015.56,-57.5731,220.149,1175.23,-82.6485,212.512,1418.79,-134.742,328.898,1297.96
155,0,-87.7266,208.556,1015.25,-61.2052,228.287,1174.82,-86.8013,219.326,1418.42,-146.05,332.151,1297.75
156,0,-90.4761,213.134,1014.91,-65.7364,235.317,1174.56,-91.3867,225.695,1418.14,-157.249,334.578,1297.62
157,0,-93.2331,217.408,1014.64,-70.8681,241.816,1174.47,-96.1309,231.747,1417.92,-168.346,336.26,1297.53
158,0,-96.0848,221.424,1014.42,-75.9902,247.919,1174.4,-101.055,237.419,1417.67,-179.272,337.275,1297.53
159,0,-99.0434,225.148,1014.26,-81.2436,253.596,1174.31,-106.277,242.749,1417.43,-189.969,337.531,1297.48
160,0,-102.052,228.582,1014.15,-86.6059,258.946,1174.24,-111.659,247.647,1417.18,-200.47,337.184,1297.4
161,0,-104.999,231.745,1014.01,-92.0577,263.887,1174.16,-117.281,252.189,1416.86,-210.726,336.288,1297.3
162,0,-107.929,234.63,1013.84,-97.583,268.459,1174.04,-123.055,256.386,1416.48,-220.713,334.947,1297.15
163,0,-110.722,237.353,1013.66,-103.156,272.702,1173.8,-128.889,260.192,1416.07,-230.322,333.161,1296.97
164,0,-113.429,239.762,1013.48,-108.571,276.669,1173.5,-134.827,263.623,1415.59,-239.632,330.981,1296.79
165,0,-116.479,241.752,1013.19,-114.165,280.172,1173.21,-140.738,266.628,1415.07,-248.49,328.342,1296.5
166,0,-119.116,243.72,1013.01,-119.609,283.339,1172.91,-146.563,269.315,1414.55,-256.879,325.402,1296.2
167,0,-121.574,245.429,1012.78,-124.828,286.164,1172.54,-152.29,271.57,1414.05,-264.781,322.226,1295.83
168,0,-123.817,246.999,1012.61,-129.89,288.667,1172.19,-157.894,273.497,1413.57,-272.183,318.868,1295.55
169,0,-125.77,248.389,1012.46,-134.712,290.893,1171.93,-163.301,275.018,1413.22,-279.008,315.401,1295.31
170,0,-127.546,249.676,1012.38,-139.22,292.903,1171.79,-168.437,276.266,1412.98,-285.301,311.94,1295.13
171,0,-129.018,250.853,1012.32,-143.375,294.7,1171.7,-173.332,277.194,1412.78,-291.061,308.464,1295.07
172,0,-130.356,251.839,1012.32,-147.147,296.18,1171.72,-177.87,277.828,1412.64,-296.193,304.742,1295.1
173,0,-131.422,252.724,1012.32,-150.51,297.426,1171.76,-182.082,278.259,1412.51,-300.729,301.377,1295.12
174,0,-132.305,253.58,1012.35,-153.459,298.432,1171.77,-185.778,278.512,1412.42,-304.579,298.345,1295.16
175,0,-133.05,254.366,1012.32,-155.995,299.357,1171.77,-189.062,278.702,1412.36,-307.815,295.62,1295.2
176,0,-133.603,255.02,1012.24,-158.13,300.123,1171.8,-191.892,278.816,1412.32,-310.733,293.595,1295.09
177,0,-134.116,255.664,1012.18,-159.871,300.788,1171.79,-194.292,278.79,1412.22,-312.98,291.709,1294.99
178,0,-134.507,256.193,1012.12,-161.337,301.36,1171.79,-196.191,278.657,1412.17,-314.655,290.139,1294.84
179,0,-134.751,256.73,1012.05,-162.372,301.858,1171.82,-197.676,278.475,1412.14,-315.866,289.031,1294.69
180,0,-134.802,257.185,1012.06,-162.966,302.194,1171.84,-198.702,278.314,1412.13,-316.647,288.254,1294.53
181,0,-134.608,257.491,1012.11,-163.182,302.458,1171.95,-199.263,278.135,1412.17,-316.925,287.947,1294.38
182,0,-134.185,257.762,1012.21,-162.915,302.599,1172.12,-199.43,277.961,1412.25,-316.839,287.968,1294.31
183,0,-133.561,257.883,1012.32,-162.218,302.632,1172.35,-199.178,277.858,1412.39,-316.283,288.372,1294.27
184,0,-132.649,257.913,1012.45,-161.061,302.567,1172.61,-198.567,277.686,1412.52,-315.409,289.104,1294.31
185,0,-131.543,257.766,1012.59,-159.503,302.354,1172.92,-197.533,277.598,1412.72,-314.072,290.164,1294.36
186,0,-130.189,257.493,1012.73,-157.558,302.092,1173.22,-196.178,277.458,1412.93,-312.328,291.488,1294.45
187,0,-128.552,257.038,1012.9,-155.229,301.636,1173.47,-194.435,277.358,1413.15,-310.196,293.153,1294.53
188,0,-126.768,256.453,1013.06,-152.583,301.033,1173.76,-192.344,277.167,1413.38,-307.57,294.806,1294.65
189,0,-124.776,255.662,1013.26,-149.652,300.299,1174.01,-189.983,276.908,1413.58,-304.617,296.796,1294.78
190,0,-122.629,254.661,1013.51,-146.355,299.424,1174.31,-187.283,276.64,1413.84,-301.301,299.106,1294.95
191,0,-120.228,253.462,1013.79,-142.744,298.44,1174.65,-184.213,276.354,1414.2,-297.656,301.546,1295.12
192,0,-117.644,252.011,1014.12,-138.839,297.229,1174.99,-180.911,276.021,1414.56,-293.562,304.259,1295.36
193,0,-114.855,250.367,1014.47,-134.608,295.722,1175.32,-177.269,275.547,1414.96,-288.951,307.204,1295.61
194,0,-111.885,248.451,1014.86,-130.079,293.997,1175.67,-173.287,274.963,1415.36,-283.996,310.08,1295.96
195,0,-108.663,246.314,1015.3,-125.319,291.982,1176.04,-169.025,274.222,1415.76,-278.556,313.08,1296.31
196,0,-105.592,243.796,1015.67,-120.348,289.585,1176.44,-164.467,273.212,1416.13,-272.681,315.794,1296.63
197,0,-101.904,241.352,1016.15,-115.182,286.861,1176.76,-159.62,272.014,1416.52,-266.27,318.563,1296.99
198,0,-98.7634,238.391,1016.66,-109.873,283.792,1177.04,-154.506,270.591,1416.86,-259.399,321.286,1297.3
199,0,-95.5654,235.31,1017.05,-104.357,280.411,1177.35,-149.205,268.836,1417.2,-252.07,323.855,1297.58
200,0,-92.3596,232.017,1017.42,-98.9944,276.623,1177.61,-143.608,266.775,1417.55,-244.25,326.28,1297.87
201,0,-89.1237,228.556,1017.78,-93.4384,272.562,1177.86,-137.908,264.34,1417.9,-235.971,328.441,1298.15
202,0,-85.9826,224.867,1018.09,-87.8228,268.188,1178.14,-132.091,261.553,1418.27,-227.338,330.32,1298.47
203,0,-82.7781,221.017,1018.39,-82.2185,263.442,1178.37,-126.18,258.36,1418.62,-218.231,331.907,1298.85
204,0,-79.7032,216.954,1018.65,-76.6426,258.293,1178.59,-120.245,254.778,1418.94,-208.789,333.085,1299.22
205,0,-76.78,212.737,1018.89,-71.143,252.829,1178.76,-114.331,250.723,1419.24,-198.892,333.825,1299.56
206,0,-73.9262,208.326,1019.14,-65.7321,246.962,1178.89,-108.485,246.287,1419.55,-188.762,334.107,1299.93
207,0,-71.1763,203.735,1019.29,-60.2252,240.722,1178.95,-102.694,241.38,1419.84,-178.284,333.824,1300.31
208,0,-68.229,199.036,1019.51,-55.3413,234.126,1179.15,-97.1008,236.016,1420.09,-167.574,332.892,1300.63
209,0,-65.7698,194.327,1019.58,-51.6413,226.383,1179.38,-91.7257,230.215,1420.34,-156.737,331.386,1300.99
210,0,-63.7875,188.976,1019.57,-47.2528,218.917,1179.51,-86.5283,224.023,1420.57,-145.742,329.156,1301.29
211,0,-61.821,183.524,1019.58,-43.2445,211.109,1179.57,-81.6131,217.442,1420.78,-134.642,326.238,1301.59
212,0,-59.9496,177.994,1019.62,-39.549,203.012,1179.66,-76.7956,210.567,1421.17,-123.276,322.782,1302.03
213,0,-58.2835,172.264,1019.67,-36.2832,194.619,1179.68,-71.7145,203.783,1421.49,-112.812,318.232,1302.28
214,0,-56.881,166.319,1019.73,-33.3819,185.999,1179.68,-67.7162,196.3,1421.63,-102.056,313.16,1302.57
215,0,-55.752,160.286,1019.78,-30.8719,177.125,1179.67,-66.3824,187.114,1421.62,-91.4408,307.385,1302.85
216,0,-54.8574,154.085,1019.78,-28.886,167.938,1179.66,-63.5629,178.864,1421.76,-81.0381,300.917,1303.12
217,0,-54.2095,147.864,1019.77,-27.3328,158.618,1179.65,-61.0878,170.52,1421.85,-70.8458,293.714,1303.31
218,0,-53.8173,141.634,1019.73,-26.3046,149.134,1179.63,-59.3587,161.914,1422.04,-60.842,285.893,1303.59
219,0,-53.7302,135.366,1019.62,-25.7288,139.531,1179.61,-58.2633,153.11,1422.12,-50.8155,277.948,1303.58
