Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
36,0,-171.125,-24.6329,1024.24,-146.112,-24.4647,1183.69,-181.481,-28.6701,1426.44,-157.31,94.7798,1308.39
37,0,-171.017,-24.6714,1024.25,-146.183,-24.5321,1183.77,-181.796,-28.7175,1426.49,-157.463,94.7374,1308.46
38,0,-170.847,-24.6885,1024.24,-146.232,-24.5937,1183.9,-182.152,-28.7897,1426.57,-157.661,94.6257,1308.58
39,0,-170.67,-24.688,1024.27,-146.263,-24.6679,1184.05,-182.565,-28.8161,1426.71,-157.883,94.5487,1308.73
40,0,-170.48,-24.6924,1024.3,-146.316,-24.7402,1184.26,-183,-28.8621,1426.85,-158.166,94.4494,1308.93
41,0,-170.231,-24.708,1024.37,-146.373,-24.8448,1184.48,-183.595,-29.0357,1427.02,-158.428,94.2916,1309.16
42,0,-169.929,-24.7343,1024.46,-146.42,-24.9381,1184.76,-184.212,-29.0672,1427.23,-158.711,94.1941,1309.41
43,0,-169.505,-24.6835,1024.56,-146.476,-25.0381,1185.11,-184.932,-29.1865,1427.5,-159.035,94.0822,1309.72
44,0,-169.007,-24.6143,1024.7,-146.533,-25.1113,1185.54,-185.713,-29.2722,1427.82,-159.433,93.9705,1310.12
45,0,-168.508,-24.5918,1024.89,-146.6,-25.1742,1185.99,-186.411,-29.0702,1427.96,-159.955,93.8448,1310.59
46,0,-167.912,-24.6186,1025.12,-146.663,-25.2265,1186.61,-187.396,-29.1431,1428.4,-160.438,93.8324,1311.08
47,0,-167.19,-24.5673,1025.38,-146.752,-25.2654,1187.28,-188.521,-29.1168,1428.93,-161.058,93.7903,1311.71
48,0,-166.371,-24.6506,1025.69,-146.86,-25.2996,1188.02,-189.814,-29.1335,1429.46,-161.717,93.7556,1312.38
49,0,-165.403,-24.7037,1026.03,-146.952,-25.3594,1188.85,-191.196,-29.1088,1430.08,-162.429,93.7705,1313.17
50,0,-164.502,-24.8065,1026.41,-146.993,-25.4015,1189.82,-192.747,-29.0775,1430.73,-163.295,93.6911,1313.99
51,0,-163.63,-25.0673,1026.8,-147.086,-25.436,1190.88,-194.488,-29.0725,1431.47,-164.147,93.695,1314.98
52,0,-162.512,-25.2279,1027.24,-147.135,-25.5066,1192.06,-196.351,-28.9803,1432.26,-165.171,93.6763,1315.99
53,0,-160.47,-25.1552,1027.88,-147.218,-25.5109,1193.31,-198.334,-28.9305,1433.07,-166.206,93.7422,1317.05
54,0,-158.99,-25.2732,1028.46,-147.294,-25.5432,1194.65,-200.559,-28.8613,1433.93,-167.345,93.7586,1318.19
55,0,-157.381,-25.3444,1029.05,-147.317,-25.6238,1196.04,-202.894,-28.716,1434.79,-168.595,93.7482,1319.37
56,0,-155.582,-25.4315,1029.8,-147.389,-25.7355,1197.52,-205.432,-28.6594,1435.67,-169.952,93.7599,1320.59
57,0,-153.671,-25.5312,1030.5,-147.469,-25.8595,1199.08,-208.154,-28.5479,1436.57,-171.358,93.7733,1321.88
58,0,-151.669,-25.5931,1031.35,-147.611,-26.0011,1200.74,-211.054,-28.4268,1437.42,-172.866,93.8,1323.18
59,0,-149.47,-25.7352,1032.13,-147.81,-26.1328,1202.46,-214.096,-28.2473,1438.29,-174.521,93.8256,1324.47
60,0,-147.124,-25.8625,1033.06,-147.97,-26.2201,1204.25,-217.33,-28.1307,1439.15,-176.246,93.8151,1325.79
61,0,-144.763,-25.9847,1033.92,-148.092,-26.3381,1206.09,-220.786,-27.9667,1439.95,-178.126,93.8463,1327.1
62,0,-142.243,-26.0998,1034.92,-148.248,-26.4068,1207.95,-224.335,-27.7673,1440.71,-180.086,93.936,1328.42
63,0,-139.765,-26.3072,1035.96,-148.426,-26.4355,1209.94,-228.141,-27.644,1441.36,-182.159,94.0323,1329.73
64,0,-137.187,-26.4425,1037.16,-148.665,-26.4435,1211.87,-232.054,-27.1783,1441.94,-184.378,94.1617,1331
65,0,-134.661,-26.582,1038.42,-148.966,-26.4365,1213.77,-236.102,-27.0849,1442.37,-186.721,94.2898,1332.22
66,0,-132.072,-26.693,1039.72,-149.367,-26.4324,1215.66,-240.261,-27.1657,1442.67,-189.196,94.386,1333.33
67,0,-129.41,-26.8212,1041.04,-149.789,-26.4093,1217.5,-244.619,-27.1612,1442.81,-191.79,94.5783,1334.38
68,0,-126.679,-26.9598,1042.32,-150.256,-26.3704,1219.34,-249.096,-26.9929,1442.78,-194.493,94.6658,1335.25
69,0,-123.873,-27.0892,1043.55,-150.854,-26.3371,1221.04,-253.719,-26.8653,1442.53,-197.291,94.75,1336.08
70,0,-121.027,-27.191,1044.68,-151.465,-26.3214,1222.6,-258.436,-26.734,1442.07,-200.131,94.9081,1336.64
71,0,-118.139,-27.3483,1045.74,-152.151,-26.2816,1224.02,-263.152,-26.5658,1441.38,-203.104,94.9512,1337.06
72,0,-115.225,-27.4736,1046.79,-152.912,-26.2555,1225.31,-268.025,-26.5061,1440.47,-206.124,95.0539,1337.29
73,0,-112.265,-27.5314,1047.82,-153.69,-26.2547,1226.51,-273.038,-26.4331,1439.26,-209.188,95.1307,1337.31
74,0,-109.244,-27.623,1048.86,-154.493,-26.2508,1227.59,-278.042,-26.3533,1437.85,-211.614,95.7654,1337.14
75,0,-106.267,-27.7303,1049.76,-155.336,-26.2299,1228.56,-283.173,-26.2929,1436.15,-214.855,95.8148,1336.78
76,0,-103.374,-27.8978,1050.68,-156.129,-26.2483,1229.44,-288.31,-26.2443,1434.27,-218.169,95.8434,1336.27
77,0,-100.373,-28.053,1051.44,-156.95,-26.3273,1230.25,-293.51,-26.2551,1432.13,-221.477,95.8359,1335.55
78,0,-97.3542,-28.2162,1052.19,-157.62,-26.5589,1230.89,-298.879,-26.4306,1429.9,-224.816,95.8033,1334.7
79,0,-94.3559,-28.3457,1052.84,-158.365,-26.7394,1231.31,-304.08,-26.4627,1427.2,-228.184,95.7015,1333.61
80,0,-91.4192,-28.5117,1053.45,-159.365,-26.8412,1231.56,-309.411,-26.5005,1424.2,-231.556,95.612,1332.29
81,0,-88.5072,-28.6827,1054.11,-160.518,-27.0073,1231.63,-314.697,-26.5543,1420.94,-234.928,95.5274,1330.73
82,0,-85.6989,-28.917,1054.64,-161.664,-27.1194,1231.55,-319.99,-26.5782,1417.38,-238.385,95.4558,1328.93
83,0,-82.9501,-29.1565,1055.08,-162.894,-27.1301,1231.27,-325.301,-26.5449,1413.55,-241.787,95.5136,1326.93
84,0,-80.2019,-29.3432,1055.46,-164.148,-27.1538,1230.85,-330.459,-26.5308,1409.48,-245.262,95.523,1324.73
85,0,-77.5521,-29.5617,1055.68,-165.37,-27.2008,1230.32,-335.58,-26.5229,1405.19,-248.622,95.5698,1322.28
86,0,-75.0006,-29.7039,1055.79,-166.604,-27.2394,1229.46,-340.526,-26.5267,1400.69,-251.934,95.5324,1319.65
87,0,-72.5447,-29.8315,1055.79,-167.859,-27.2297,1228.45,-345.447,-26.6148,1395.97,-255.143,95.4945,1316.81
88,0,-70.13,-29.8924,1055.7,-169.215,-27.2782,1227.25,-350.347,-26.6365,1391.03,-258.328,95.3856,1313.79
89,0,-67.8198,-29.9456,1055.58,-170.727,-27.2943,1225.91,-355.202,-26.6916,1385.86,-261.492,95.2735,1310.56
90,0,-65.5294,-30.0342,1055.44,-172.287,-27.3309,1224.42,-359.188,-26.3152,1380.65,-264.743,95.1891,1307.14
91,0,-63.4358,-30.2198,1055.16,-173.849,-27.3783,1222.77,-363.918,-26.2775,1374.98,-267.981,95.1959,1303.47
92,0,-61.4083,-30.417,1054.72,-175.306,-27.3403,1220.98,-368.454,-26.1585,1369.12,-271.228,95.2745,1299.64
93,0,-59.4915,-30.707,1054.19,-176.692,-27.3238,1218.96,-372.854,-25.9972,1363.31,-274.413,95.4296,1295.63
94,0,-57.717,-31.0115,1053.44,-178.106,-27.2839,1216.77,-377.068,-25.9333,1357.21,-277.515,95.5619,1291.39
95,0,-56.0318,-31.2609,1052.57,-179.564,-27.2875,1214.38,-381.166,-25.7722,1351.01,-280.455,95.7072,1287.07
96,0,-54.3681,-31.4831,1051.64,-181.026,-27.279,1211.83,-385.19,-25.6725,1344.66,-283.302,95.8,1282.63
97,0,-52.8572,-31.6162,1050.62,-182.536,-27.2408,1209.2,-389.061,-25.5137,1338.3,-286.106,95.8806,1278.05
98,0,-51.3631,-31.7461,1049.6,-184.02,-27.1135,1206.54,-392.841,-25.3774,1331.92,-288.802,96.062,1273.42
99,0,-49.9303,-31.8515,1048.65,-185.568,-27.0343,1203.82,-396.478,-25.2097,1325.54,-291.455,96.2203,1268.7
100,0,-48.5957,-32.0062,1047.66,-187.163,-26.8836,1201.05,-400.044,-24.9379,1319.17,-294.07,96.4188,1263.94
101,0,-47.3061,-32.1216,1046.71,-188.838,-26.7342,1198.16,-403.547,-24.6372,1312.72,-296.695,96.634,1259.17
102,0,-46.0841,-32.2151,1045.81,-190.558,-26.549,1195.2,-406.952,-24.2962,1306.27,-299.32,96.8288,1254.31
103,0,-44.9513,-32.3178,1044.99,-192.248,-26.3178,1192.28,-410.288,-23.9019,1299.78,-301.976,97.1176,1249.33
104,0,-44.074,-32.5678,1044.22,-193.971,-26.0729,1189.43,-413.61,-23.4822,1293.38,-304.61,97.4567,1244.34
105,0,-43.1968,-32.7109,1043.58,-195.707,-25.763,1186.61,-416.909,-23.0027,1287.03,-307.231,97.8744,1239.36
106,0,-42.4548,-32.8636,1043.03,-197.482,-25.5135,1183.85,-420.121,-22.6088,1280.77,-309.793,98.3247,1234.48
107,0,-41.8489,-33.062,1042.6,-199.313,-25.2567,1181.19,-423.242,-22.1017,1274.59,-312.346,98.7006,1229.66
108,0,-41.3213,-33.1748,1042.2,-201.163,-24.9685,1178.62,-426.405,-21.5697,1268.55,-314.825,99.1423,1224.94
109,0,-40.8376,-33.2704,1041.86,-203.05,-24.6645,1176.04,-429.38,-21.0485,1262.5,-317.206,99.5648,1220.26
110,0,-40.3676,-33.3407,1041.54,-204.857,-24.3315,1173.5,-432.275,-20.5177,1256.54,-319.584,100.003,1215.55
111,0,-39.9852,-33.4316,1041.23,-206.636,-23.9965,1171.02,-435.017,-19.9152,1250.72,-321.873,100.462,1210.87
112,0,-39.5512,-33.5567,1040.9,-208.36,-23.667,1168.53,-437.638,-19.3122,1245.04,-324.039,100.997,1206.3
113,0,-38.8261,-33.5084,1040.7,-210.017,-23.3523,1166.11,-440.118,-18.6888,1239.6,-326.099,101.514,1201.84
114,0,-38.4854,-33.711,1040.36,-211.554,-23.1174,1163.64,-442.463,-18.122,1234.43,-328.047,101.966,1197.49
115,0,-38.327,-33.9607,1039.9,-213.025,-22.8963,1161.2,-444.611,-17.6601,1229.31,-329.837,102.355,1193.29
116,0,-38.2986,-34.1976,1039.42,-214.45,-22.6758,1158.83,-446.61,-17.2438,1224.42,-331.48,102.709,1189.27
117,0,-38.2971,-34.397,1038.94,-215.64,-22.2688,1156.62,-448.471,-16.8312,1219.66,-333.027,103.037,1185.41
118,0,-38.26,-34.5843,1038.42,-217.003,-22.096,1154.39,-450.176,-16.404,1215.14,-334.445,103.424,1181.66
119,0,-38.1208,-34.8506,1037.95,-218.114,-21.8027,1152.38,-451.769,-15.9743,1210.87,-335.765,103.803,1178.11
120,0,-37.966,-35.1578,1037.44,-219.152,-21.6441,1150.49,-453.226,-15.5665,1206.89,-337.019,104.123,1174.73
121,0,-37.8505,-35.4416,1036.85,-220.058,-21.5354,1148.65,-454.531,-15.2283,1203.25,-338.099,104.43,1171.64
122,0,-37.7528,-35.76,1036.31,-220.896,-21.4825,1146.85,-455.658,-14.9114,1199.89,-339.065,104.643,1168.78
123,0,-37.6991,-36.0486,1035.69,-221.642,-21.444,1145.2,-456.684,-14.611,1196.75,-339.809,104.86,1166.2
124,0,-37.6863,-36.2971,1035.17,-222.377,-21.3985,1143.65,-457.569,-14.2802,1193.93,-340.548,105.029,1163.84
125,0,-37.7099,-36.5456,1034.69,-223.021,-21.3291,1142.27,-458.39,-13.9887,1191.38,-341.167,105.157,1161.7
126,0,-37.7569,-36.7382,1034.24,-223.609,-21.2953,1141.02,-459.17,-13.6574,1189.07,-341.731,105.355,1159.76
127,0,-37.8145,-36.9055,1033.87,-224.158,-21.2643,1139.93,-459.859,-13.4335,1187.07,-342.259,105.494,1158.11
128,0,-37.8969,-37.0684,1033.59,-224.672,-21.2809,1139,-460.459,-13.2215,1185.33,-342.762,105.615,1156.69
129,0,-37.9897,-37.2005,1033.34,-225.102,-21.2615,1138.22,-460.993,-13.0344,1183.91,-343.154,105.713,1155.53
130,0,-38.1178,-37.3625,1033.15,-225.491,-21.3001,1137.56,-461.413,-12.8772,1182.8,-343.484,105.782,1154.6
131,0,-38.3087,-37.5087,1033.02,-225.786,-21.2484,1137.09,-461.773,-12.7713,1181.92,-343.736,105.828,1153.98
132,0,-38.4847,-37.6327,1032.96,-226.07,-21.2621,1136.79,-462.064,-12.6813,1181.4,-343.943,105.899,1153.58
133,0,-38.6576,-37.7327,1032.97,-226.283,-21.284,1136.73,-462.298,-12.578,1181.17,-344.092,105.95,1153.45
134,0,-38.781,-37.8517,1033.05,-226.401,-21.3074,1136.9,-462.446,-12.5333,1181.26,-344.152,105.971,1153.63
135,0,-38.9171,-37.9366,1033.15,-226.441,-21.329,1137.2,-462.466,-12.5194,1181.68,-344.183,105.938,1154.07
136,0,-39.0482,-38.0271,1033.28,-226.405,-21.4186,1137.62,-462.356,-12.5074,1182.43,-344.055,105.921,1154.72
137,0,-39.224,-38.0582,1033.43,-226.262,-21.4998,1138.13,-462.105,-12.5803,1183.49,-343.856,105.836,1155.65
138,0,-39.4615,-38.0279,1033.54,-226.082,-21.6276,1138.61,-461.757,-12.671,1184.84,-343.537,105.713,1156.75
139,0,-39.7119,-37.9691,1033.7,-225.834,-21.7179,1139.28,-461.279,-12.7878,1186.5,-343.169,105.555,1158.07
140,0,-39.9429,-37.9292,1033.9,-225.49,-21.7805,1140.18,-460.653,-12.8829,1188.52,-342.631,105.461,1159.6
141,0,-40.1373,-37.9521,1034.16,-225.043,-21.8976,1141.29,-459.926,-13.0568,1190.84,-342.039,105.352,1161.41
142,0,-40.2743,-37.9851,1034.45,-224.476,-22.0234,1142.67,-459.076,-13.2041,1193.53,-341.352,105.229,1163.52
143,0,-40.4123,-38.0675,1034.76,-223.856,-22.2439,1144.23,-458.084,-13.3441,1196.56,-340.591,105.091,1165.89
144,0,-40.5735,-38.1511,1035.07,-223.145,-22.4792,1145.81,-456.937,-13.6185,1199.94,-339.655,104.889,1168.57
145,0,-40.7471,-38.2398,1035.36,-222.314,-22.7564,1147.47,-455.636,-13.8333,1203.63,-338.6,104.681,1171.43
146,0,-40.9842,-38.3097,1035.77,-221.437,-23.0542,1149.14,-454.12,-14.0978,1207.61,-337.417,104.391,1174.46
147,0,-41.2819,-38.2929,1036.2,-220.49,-23.2696,1150.98,-452.487,-14.4387,1211.93,-336.031,104.154,1177.68
148,0,-41.6356,-38.1687,1036.67,-219.445,-23.4853,1153.01,-450.633,-14.7167,1216.52,-334.615,103.946,1181.15
149,0,-41.9812,-38.0244,1037.27,-218.327,-23.601,1155.24,-448.674,-14.9974,1221.44,-333.144,103.74,1184.8
150,0,-42.4213,-37.8541,1037.88,-217.204,-23.7885,1157.64,-446.469,-15.2742,1226.57,-331.596,103.555,1188.75
151,0,-42.9177,-37.7015,1038.57,-215.948,-23.8936,1160.23,-444.221,-15.5265,1232.13,-329.927,103.396,1192.96
152,0,-43.4126,-37.5121,1039.27,-214.625,-23.9556,1162.95,-441.853,-15.8047,1237.99,-328.17,103.22,1197.38
153,0,-44.0998,-37.3465,1039.9,-213.225,-24.0897,1165.73,-439.275,-16.0599,1244.15,-326.299,103.06,1201.97
154,0,-45.4236,-37.4167,1040.26,-211.76,-24.155,1168.6,-436.592,-16.3315,1250.49,-324.295,102.868,1206.72
155,0,-46.1661,-37.1358,1040.95,-210.268,-24.2493,1171.53,-433.683,-16.6011,1257.08,-322.192,102.722,1211.64
156,0,-47.0595,-36.8626,1041.61,-208.738,-24.2878,1174.47,-430.599,-16.8601,1263.78,-320.023,102.515,1216.6
157,0,-48.102,-36.5371,1042.28,-207.146,-24.3256,1177.47,-427.433,-17.1392,1270.69,-317.717,102.365,1221.71
158,0,-49.145,-36.1346,1042.91,-205.551,-24.3294,1180.49,-424.047,-17.4281,1277.75,-315.342,102.192,1226.87
159,0,-50.3469,-35.6872,1043.51,-203.863,-24.3198,1183.48,-420.424,-17.7696,1284.9,-312.863,101.995,1232.16
160,0,-51.6134,-35.2058,1044.11,-202.166,-24.2658,1186.42,-416.728,-18.0486,1292.15,-310.225,101.839,1237.43
161,0,-53.025,-34.7274,1044.58,-200.415,-24.2444,1189.31,-412.741,-18.4137,1299.43,-307.555,101.66,1242.68
162,0,-54.5244,-34.2932,1045.02,-198.63,-24.1551,1192.16,-408.588,-18.6516,1306.76,-304.747,101.525,1247.94
163,0,-56.1136,-33.8751,1045.42,-196.851,-24.1178,1194.91,-404.324,-18.9263,1314.08,-301.778,101.44,1253.16
164,0,-57.7979,-33.431,1045.81,-195.045,-24.0031,1197.63,-399.863,-19.1602,1321.39,-298.818,101.257,1258.29
165,0,-59.5712,-32.9747,1046.19,-193.328,-23.8802,1200.25,-395.322,-19.351,1328.59,-295.806,101.129,1263.36
166,0,-61.5399,-32.5368,1046.54,-191.652,-23.6742,1202.73,-390.695,-19.5724,1335.6,-292.741,101.085,1268.29
167,0,-63.613,-32.0962,1046.9,-190.039,-23.5021,1205.12,-385.991,-19.8618,1342.4,-289.647,101.086,1273.06
168,0,-65.7296,-31.6016,1047.23,-188.505,-23.2776,1207.31,-381.113,-19.9187,1349.23,-286.566,101.064,1277.65
169,0,-68.0458,-31.1447,1047.52,-187.054,-22.9996,1209.29,-376.084,-20.011,1355.95,-283.472,101.115,1281.98
170,0,-70.4008,-30.7219,1047.73,-185.627,-22.7231,1211.14,-371.044,-20.1448,1362.31,-280.352,101.144,1286.13
171,0,-72.8566,-30.3279,1047.9,-184.177,-22.4422,1212.77,-365.964,-20.2524,1368.39,-277.188,101.188,1290.03
172,0,-75.3484,-29.9806,1048.04,-182.781,-22.1829,1214.24,-361.354,-20.6397,1373.81,-274,101.214,1293.72
173,0,-77.8754,-29.6916,1048.07,-181.353,-21.9043,1215.59,-356.253,-20.7557,1379.39,-270.766,101.297,1297.2
174,0,-80.5058,-29.4448,1048.07,-179.96,-21.7365,1216.75,-350.877,-20.8014,1384.67,-267.443,101.345,1300.49
175,0,-83.1748,-29.2267,1048.01,-178.601,-21.5227,1217.83,-345.551,-20.8858,1389.7,-264.163,101.382,1303.62
176,0,-85.9006,-29.0165,1047.92,-177.353,-21.3604,1218.73,-340.141,-20.9603,1394.52,-260.874,101.445,1306.54
177,0,-88.6081,-28.8112,1047.74,-176.202,-21.1911,1219.57,-334.824,-20.9833,1398.97,-257.572,101.492,1309.3
178,0,-91.4047,-28.5923,1047.51,-175.086,-21.1043,1220.23,-329.464,-21.0469,1403.24,-254.367,101.494,1311.83
179,0,-94.2803,-28.3861,1047.27,-173.962,-20.9655,1220.79,-324.116,-21.0246,1407.2,-251.174,101.56,1314.11
180,0,-97.1732,-28.1773,1046.98,-172.933,-20.8807,1221.16,-318.794,-21.0504,1410.91,-248.016,101.576,1316.19
181,0,-100.117,-27.9513,1046.68,-172.085,-20.8015,1221.37,-313.566,-21.1265,1414.4,-244.943,101.618,1318.08
182,0,-102.989,-27.6766,1046.34,-171.237,-20.7163,1221.42,-308.303,-21.2513,1417.57,-241.857,101.61,1319.74
183,0,-106.064,-27.4552,1045.96,-170.516,-20.6717,1221.37,-303.155,-21.3188,1420.54,-238.828,101.565,1321.25
184,0,-109.236,-27.2356,1045.48,-169.823,-20.6407,1221.2,-297.964,-21.3777,1423.24,-235.829,101.511,1322.52
185,0,-112.42,-27.051,1044.98,-169.475,-20.6074,1220.88,-292.879,-21.4819,1425.73,-232.812,101.479,1323.62
186,0,-115.619,-26.84,1044.45,-168.936,-20.5887,1220.4,-287.828,-21.5261,1427.94,-229.787,101.407,1324.57
187,0,-118.857,-26.6524,1043.91,-168.472,-20.6721,1219.88,-282.715,-21.479,1429.8,-226.879,101.299,1325.35
188,0,-122.102,-26.4489,1043.33,-168.135,-20.7973,1219.22,-277.818,-21.5949,1431.57,-223.99,101.136,1325.9
189,0,-125.31,-26.2542,1042.64,-167.81,-20.9168,1218.44,-273.043,-21.7403,1433.08,-222.062,100.31,1326.31
190,0,-128.53,-26.031,1041.98,-167.538,-21.0362,1217.55,-268.412,-21.856,1434.35,-219.44,100.099,1326.53
191,0,-131.669,-25.7863,1041.23,-167.331,-21.1203,1216.53,-263.898,-22.0167,1435.36,-216.89,99.9598,1326.55
192,0,-134.793,-25.4717,1040.42,-167.214,-21.1759,1215.41,-259.457,-22.1778,1436.16,-214.471,99.7895,1326.42
193,0,-137.878,-25.2189,1039.61,-167.103,-21.2549,1214.26,-255.16,-22.3222,1436.79,-212.181,99.6009,1326.1
194,0,-140.962,-24.9753,1038.76,-167.021,-21.2903,1213.04,-250.982,-22.4857,1437.2,-209.923,99.4579,1325.69
195,0,-144.037,-24.7566,1037.95,-166.998,-21.3133,1211.77,-246.927,-22.6274,1437.47,-207.717,99.3958,1325.24
196,0,-147.025,-24.5686,1037.06,-166.972,-21.3651,1210.46,-243.048,-22.7971,1437.58,-205.615,99.2176,1324.58
197,0,-149.97,-24.3506,1036.11,-167.023,-21.3875,1209.05,-239.285,-22.9753,1437.5,-203.622,99.107,1323.9
198,0,-152.89,-24.2526,1035.17,-167.15,-21.4309,1207.61,-235.616,-23.1155,1437.27,-201.651,98.9876,1323.08
199,0,-155.745,-24.1652,1034.15,-167.293,-21.3772,1206.11,-232.14,-23.1951,1436.93,-199.806,98.9223,1322.24
200,0,-158.466,-24.1362,1033.03,-167.561,-21.3195,1204.53,-228.728,-23.0951,1436.4,-198.101,98.8532,1321.21
201,0,-161.088,-24.1075,1031.94,-167.851,-21.2704,1202.88,-225.514,-22.985,1435.77,-196.45,98.8604,1320.16
202,0,-164.016,-24.133,1030.84,-168.176,-21.1617,1201.18,-222.441,-22.8205,1434.98,-194.915,98.8497,1318.99
203,0,-165.887,-23.8027,1029.79,-168.531,-21.0485,1199.45,-219.39,-23.4828,1434.06,-193.496,98.8705,1317.75
204,0,-168.41,-23.7542,1028.75,-168.831,-20.9181,1197.73,-216.544,-23.552,1433.12,-192.099,98.9039,1316.47
205,0,-170.874,-23.6617,1027.69,-169.068,-20.7151,1196.02,-213.844,-23.5892,1432.12,-190.825,98.9344,1315.21
