Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
48,0,-127.523,84.3494,1027.8,-129.537,60.3373,1189.58,-154.488,98.7967,1429.82,-45.942,161.492,1307.43
49,0,-126.761,83.1653,1028.13,-129.577,60.4226,1190.84,-155.401,101.215,1430.57,-46.3219,162.667,1308.16
50,0,-125.993,81.8339,1028.53,-129.601,60.535,1192.19,-156.385,103.799,1431.43,-46.7706,163.892,1308.85
51,0,-125.147,80.4586,1029.01,-129.626,60.6731,1193.61,-157.456,106.603,1432.27,-47.1834,165.235,1309.64
52,0,-124.238,78.9944,1029.46,-129.641,60.8171,1195.09,-158.628,109.516,1433.13,-47.6783,166.692,1310.38
53,0,-123.255,77.4393,1029.94,-129.627,60.9529,1196.63,-159.861,112.617,1433.99,-48.219,168.179,1311.17
54,0,-122.227,75.7847,1030.52,-129.54,61.1345,1198.25,-161.176,115.959,1434.8,-48.8321,169.733,1311.92
55,0,-121.087,74.0304,1031.06,-129.488,61.31,1199.96,-162.607,119.429,1435.59,-49.4163,171.405,1312.69
56,0,-119.928,72.1552,1031.72,-129.421,61.5278,1201.75,-164.036,123.197,1436.29,-50.0469,173.197,1313.41
57,0,-118.69,70.1754,1032.41,-129.399,61.7517,1203.55,-165.595,127.089,1436.91,-50.6654,175.075,1314.12
58,0,-117.442,68.0895,1033.14,-129.354,61.972,1205.39,-167.147,131.293,1437.37,-51.3549,177.05,1314.72
59,0,-116.147,65.8518,1033.93,-129.331,62.2721,1207.27,-168.851,135.654,1437.72,-52.0832,179.179,1315.28
60,0,-114.735,63.5124,1034.69,-129.279,62.6156,1209.15,-170.587,140.235,1437.91,-52.8281,181.425,1315.71
61,0,-113.278,61.0111,1035.47,-129.262,63.0158,1211.08,-172.357,145.014,1437.91,-53.6659,183.779,1315.96
62,0,-111.791,58.4889,1036.28,-129.264,63.4824,1212.98,-174.248,149.862,1437.67,-54.5099,186.263,1316.08
63,0,-110.286,55.8474,1037.09,-129.34,63.9436,1214.74,-176.133,154.976,1437.14,-55.397,188.919,1316
64,0,-108.742,53.2117,1037.96,-129.454,64.5182,1216.38,-178.059,160.108,1436.37,-56.3884,191.638,1315.7
65,0,-107.162,50.5359,1038.81,-129.618,65.1447,1217.81,-180.095,165.311,1435.23,-57.4338,194.4,1315.15
66,0,-105.56,47.8418,1039.74,-129.852,65.8785,1219.06,-182.176,170.699,1433.76,-58.5501,197.227,1314.33
67,0,-103.985,45.0976,1040.69,-130.112,66.7294,1220.13,-184.353,176.077,1431.96,-59.7045,200.121,1313.27
68,0,-102.387,42.3728,1041.64,-130.508,67.5527,1221,-186.578,181.551,1429.9,-60.9195,203.035,1312
69,0,-100.807,39.5211,1042.6,-130.829,68.4928,1221.8,-188.87,187.011,1427.54,-62.1601,205.925,1310.49
70,0,-99.2607,36.6522,1043.49,-131.194,69.4766,1222.52,-191.259,192.502,1424.89,-63.3629,208.942,1308.81
71,0,-97.6931,33.75,1044.29,-131.543,70.5055,1223.14,-193.708,197.988,1421.96,-64.5509,211.965,1306.96
72,0,-96.1113,30.8003,1045.01,-131.902,71.6022,1223.52,-196.192,203.494,1418.66,-65.8645,214.979,1304.91
73,0,-94.5627,27.8914,1045.69,-132.377,72.7743,1223.72,-198.809,208.964,1415.06,-67.1867,217.973,1302.68
74,0,-93.0472,25.0153,1046.29,-132.889,74.0158,1223.75,-201.406,214.43,1411.16,-68.5712,221.007,1300.2
75,0,-91.4455,22.2506,1046.84,-133.478,75.262,1223.61,-204.045,219.842,1406.92,-69.9968,224.037,1297.5
76,0,-89.8179,19.6402,1047.3,-134.098,76.5086,1223.32,-206.779,225.119,1402.45,-71.4352,227.079,1294.6
77,0,-88.1649,17.1213,1047.66,-134.682,77.7773,1222.85,-209.459,230.247,1397.71,-72.8895,230.064,1291.52
78,0,-86.483,14.796,1047.95,-135.257,79.0721,1222.17,-212.114,235.276,1392.72,-74.2765,232.973,1288.29
79,0,-84.8088,12.6395,1048.11,-135.792,80.476,1221.34,-214.735,240.14,1387.46,-75.7,235.79,1284.86
80,0,-83.1371,10.6469,1048.14,-136.328,81.9826,1220.24,-217.352,244.838,1381.99,-77.0813,238.577,1281.26
81,0,-81.4525,8.88161,1048.07,-136.847,83.509,1218.87,-219.96,249.349,1376.34,-78.4381,241.235,1277.51
82,0,-79.813,7.13045,1047.93,-137.396,85.0105,1217.29,-222.509,253.733,1370.55,-79.7947,243.818,1273.58
83,0,-78.2211,5.44427,1047.71,-137.981,86.5333,1215.57,-225.001,257.91,1364.67,-81.1126,246.399,1269.6
84,0,-76.6775,3.73883,1047.44,-138.557,88.0465,1213.85,-227.418,261.927,1358.71,-82.4328,248.909,1265.58
85,0,-75.1966,2.04131,1047.08,-139.103,89.6094,1212.01,-229.829,265.842,1352.64,-83.7524,251.365,1261.48
86,0,-73.7555,0.37809,1046.64,-139.688,91.0976,1210.07,-232.251,269.556,1346.49,-85.1151,253.771,1257.38
87,0,-72.2772,-1.21952,1046.18,-140.243,92.5791,1208.03,-234.647,273.148,1340.23,-86.4238,256.066,1253.27
88,0,-70.8967,-2.61449,1045.56,-140.822,94.0549,1205.86,-236.95,276.574,1333.95,-87.7851,258.349,1249.09
89,0,-69.4861,-3.98951,1044.88,-141.431,95.4865,1203.55,-239.188,279.774,1327.63,-89.0804,260.547,1244.83
90,0,-68.1361,-5.19078,1044.18,-142.056,96.8675,1201.14,-241.387,282.82,1321.36,-90.2962,262.674,1240.52
91,0,-66.8255,-6.2959,1043.46,-142.66,98.2371,1198.72,-243.469,285.676,1315.22,-91.5606,264.6,1236.2
92,0,-65.6166,-7.34608,1042.69,-143.234,99.5761,1196.25,-245.534,288.304,1309.04,-92.7828,266.457,1231.98
93,0,-64.4228,-8.34915,1041.94,-143.818,100.857,1193.79,-247.624,290.809,1302.93,-94.0031,268.171,1227.85
94,0,-63.2923,-9.31001,1041.18,-144.4,102.092,1191.38,-249.552,293.266,1296.92,-95.1315,269.941,1223.77
95,0,-62.3053,-10.2994,1040.44,-145.031,103.22,1189.03,-251.471,295.451,1291.05,-96.2927,271.611,1219.75
96,0,-61.3496,-11.319,1039.72,-145.612,104.286,1186.68,-253.251,297.566,1285.34,-97.3562,273.133,1215.83
97,0,-60.4338,-12.3836,1039.06,-146.26,105.277,1184.36,-254.924,299.417,1279.77,-98.4966,274.562,1211.96
98,0,-59.6093,-13.4286,1038.41,-146.915,106.084,1182.07,-256.587,301.075,1274.41,-99.458,275.867,1208.26
99,0,-58.867,-14.3447,1037.8,-147.572,106.807,1179.82,-258.003,302.691,1269.35,-100.402,276.992,1204.7
100,0,-58.1856,-15.1542,1037.26,-148.155,107.589,1177.72,-259.471,304.148,1264.51,-101.341,277.894,1201.32
101,0,-57.5937,-15.9318,1036.8,-148.771,108.304,1175.68,-260.804,305.504,1259.87,-102.189,278.763,1198.15
102,0,-57.0916,-16.6475,1036.43,-149.402,109.009,1173.8,-262.029,306.756,1255.5,-102.949,279.597,1195.13
103,0,-56.607,-17.3071,1036.1,-149.921,109.643,1172.07,-263.224,307.9,1251.42,-103.676,280.374,1192.33
104,0,-56.1108,-17.8621,1035.86,-150.404,110.276,1170.56,-264.207,308.976,1247.64,-104.331,281.105,1189.73
105,0,-55.7163,-18.4726,1035.68,-150.853,110.761,1169.2,-265.171,309.826,1244.18,-104.948,281.75,1187.36
106,0,-55.3711,-19.0098,1035.49,-151.24,111.224,1167.94,-265.969,310.584,1241.03,-105.462,282.382,1185.2
107,0,-55.0388,-19.4989,1035.36,-151.587,111.597,1166.78,-266.688,311.277,1238.16,-105.921,282.865,1183.29
108,0,-54.7867,-19.9518,1035.27,-151.857,111.911,1165.72,-267.282,311.83,1235.58,-106.3,283.221,1181.62
109,0,-54.6021,-20.3619,1035.21,-152.138,112.167,1164.75,-267.777,312.331,1233.32,-106.66,283.545,1180.03
110,0,-54.4732,-20.7786,1035.15,-152.348,112.361,1163.88,-268.17,312.687,1231.35,-106.948,283.717,1178.59
111,0,-54.366,-21.2263,1035.13,-152.566,112.448,1163.12,-268.514,312.887,1229.69,-107.178,283.777,1177.38
112,0,-54.2946,-21.6919,1035.1,-152.715,112.377,1162.51,-268.739,312.964,1228.32,-107.303,283.722,1176.42
113,0,-54.2044,-22.1489,1035.04,-152.831,112.244,1162.03,-268.889,312.958,1227.24,-107.402,283.61,1175.65
114,0,-54.1462,-22.6014,1034.98,-152.84,112.082,1161.69,-268.975,312.874,1226.43,-107.406,283.503,1175.12
115,0,-54.1059,-23.0575,1034.91,-152.781,111.821,1161.49,-268.96,312.761,1225.9,-107.353,283.34,1174.79
116,0,-54.1,-23.4548,1034.9,-152.651,111.577,1161.45,-268.875,312.553,1225.68,-107.269,283.128,1174.63
117,0,-54.114,-23.8907,1034.87,-152.45,111.286,1161.53,-268.669,312.299,1225.79,-107.055,282.886,1174.69
118,0,-54.173,-24.3289,1034.86,-152.198,110.962,1161.7,-268.362,311.893,1226.23,-106.797,282.59,1174.93
119,0,-54.2286,-24.6924,1034.86,-151.914,110.48,1162.03,-268.031,311.394,1226.93,-106.473,282.247,1175.34
120,0,-54.2843,-24.9798,1034.86,-151.616,109.927,1162.44,-267.628,310.788,1227.97,-106.133,281.789,1175.98
121,0,-54.3207,-25.2103,1034.89,-151.234,109.365,1162.98,-267.121,310.065,1229.27,-105.783,281.235,1176.83
122,0,-54.3453,-25.3873,1034.93,-150.821,108.717,1163.68,-266.542,309.268,1230.88,-105.375,280.59,1177.89
123,0,-54.4156,-25.5657,1035.03,-150.308,108.079,1164.55,-265.942,308.349,1232.83,-104.906,279.858,1179.24
124,0,-54.5115,-25.7178,1035.21,-149.772,107.275,1165.61,-265.298,307.299,1235.15,-104.347,279.06,1180.85
125,0,-54.6653,-25.842,1035.4,-149.215,106.423,1166.84,-264.587,306.094,1237.77,-103.817,278.394,1182.61
126,0,-54.8215,-25.9086,1035.64,-148.564,105.541,1168.25,-263.785,304.787,1240.77,-103.248,277.481,1184.74
127,0,-55.0197,-25.9547,1035.91,-147.897,104.599,1169.8,-262.947,303.357,1244.1,-102.679,276.454,1187.1
128,0,-55.2484,-25.9389,1036.19,-147.274,103.499,1171.48,-262.062,301.744,1247.69,-102.053,275.415,1189.7
129,0,-55.4985,-25.8639,1036.47,-146.56,102.436,1173.25,-261.087,299.986,1251.67,-101.387,274.266,1192.51
130,0,-55.8008,-25.7056,1036.74,-145.816,101.261,1175.08,-260.052,298.078,1255.93,-100.714,273.034,1195.51
131,0,-56.124,-25.433,1037.01,-145.086,100.025,1176.99,-258.955,295.914,1260.52,-100.002,271.682,1198.72
132,0,-56.5177,-25.0651,1037.32,-144.299,98.6892,1179.03,-257.76,293.62,1265.44,-99.1561,270.233,1202.15
133,0,-57.0659,-24.7152,1037.64,-143.523,97.275,1181.18,-256.555,291.138,1270.66,-98.3834,268.677,1205.78
134,0,-57.6854,-24.2256,1038.01,-142.736,95.8184,1183.44,-255.235,288.479,1276.2,-97.6116,266.976,1209.63
135,0,-58.2999,-23.7122,1038.43,-142.037,94.2396,1185.79,-253.926,285.566,1281.95,-96.7618,265.107,1213.76
136,0,-59.0237,-23.0923,1038.87,-141.323,92.6363,1188.15,-252.509,282.521,1287.94,-95.9238,263.203,1218.06
137,0,-59.7597,-22.3898,1039.31,-140.647,90.9761,1190.6,-250.999,279.3,1294.14,-95.0679,261.109,1222.51
138,0,-60.6088,-21.5324,1039.73,-140.026,89.262,1193.01,-249.411,275.849,1300.49,-94.1993,258.975,1227.04
139,0,-61.4954,-20.6179,1040.15,-139.365,87.5344,1195.39,-247.731,272.277,1306.97,-93.2632,256.739,1231.69
140,0,-62.4942,-19.5405,1040.55,-138.732,85.7837,1197.77,-245.992,268.443,1313.64,-92.3205,254.354,1236.41
141,0,-63.521,-18.3197,1040.89,-138.128,83.9904,1200.09,-244.264,264.365,1320.25,-91.3634,251.868,1241.18
142,0,-64.6957,-17.0139,1041.25,-137.583,82.1431,1202.34,-242.319,260.262,1327.03,-90.3818,249.288,1245.99
143,0,-65.9382,-15.5867,1041.55,-137.081,80.2963,1204.53,-240.32,255.988,1333.81,-89.4137,246.626,1250.76
144,0,-67.2421,-13.9762,1041.83,-136.597,78.4586,1206.59,-238.254,251.574,1340.52,-88.4097,243.91,1255.47
145,0,-68.6611,-12.2846,1042.07,-136.192,76.6965,1208.55,-236.063,246.996,1347.15,-87.3487,241.176,1260.08
146,0,-70.1448,-10.4763,1042.29,-135.804,74.9645,1210.38,-233.882,242.377,1353.66,-86.3252,238.387,1264.56
147,0,-71.7211,-8.59084,1042.45,-135.436,73.3066,1212.04,-231.569,237.613,1359.99,-85.2999,235.636,1268.84
148,0,-73.3235,-6.55163,1042.59,-135.087,71.6905,1213.55,-229.174,232.79,1366.21,-84.227,232.909,1272.94
149,0,-74.9793,-4.42561,1042.67,-134.677,70.2105,1214.86,-226.758,227.916,1372.04,-83.1226,230.201,1276.81
150,0,-76.7119,-2.20423,1042.66,-134.226,68.8376,1216.02,-224.258,222.982,1377.72,-81.9573,227.511,1280.49
151,0,-78.5057,0.0782052,1042.62,-133.793,67.5164,1217.02,-221.666,217.988,1383.14,-80.785,224.868,1283.9
152,0,-80.3533,2.48429,1042.5,-133.38,66.2466,1217.83,-219.04,212.949,1388.28,-79.5996,222.211,1287.11
153,0,-82.22,4.92191,1042.34,-132.947,65.1111,1218.46,-216.356,207.967,1393.17,-78.3884,219.573,1290.14
154,0,-84.1366,7.53544,1042.14,-132.532,64.0362,1218.93,-213.638,203.058,1397.77,-77.2315,217.047,1292.97
155,0,-86.1063,10.1127,1041.94,-132.138,63.1508,1219.29,-210.884,198.152,1402.1,-76.0599,214.594,1295.58
156,0,-88.0343,12.8833,1041.7,-131.78,62.3371,1219.53,-208.162,193.301,1406.14,-74.938,212.273,1297.98
157,0,-89.9961,15.7777,1041.43,-131.41,61.6507,1219.6,-205.448,188.552,1409.92,-73.7419,210.064,1300.2
158,0,-91.9414,18.7916,1041.13,-131.028,61.1522,1219.51,-202.663,183.827,1413.44,-72.6283,207.958,1302.19
159,0,-93.9165,21.8349,1040.79,-130.695,60.7604,1219.31,-199.888,179.206,1416.62,-71.5347,205.949,1303.99
160,0,-95.914,25.0283,1040.47,-130.4,60.474,1218.93,-197.132,174.579,1419.55,-70.4548,203.973,1305.54
161,0,-97.922,28.2742,1040.12,-130.151,60.2425,1218.38,-194.427,170.044,1422.16,-69.3877,202.126,1306.89
162,0,-99.9665,31.6579,1039.78,-129.881,60.1528,1217.66,-191.651,165.45,1424.56,-68.3124,200.263,1308.08
163,0,-102.108,35.0569,1039.39,-129.648,60.1568,1216.82,-188.828,161.024,1426.7,-67.2553,198.518,1309.04
164,0,-104.278,38.5287,1038.98,-129.467,60.2528,1215.87,-186.08,156.55,1428.57,-66.2568,196.763,1309.81
165,0,-106.465,41.9758,1038.6,-129.33,60.4217,1214.79,-183.377,152.201,1430.21,-65.2035,195.056,1310.45
166,0,-108.755,45.4005,1038.18,-129.24,60.6759,1213.72,-180.657,148.043,1431.66,-64.1872,193.431,1310.94
167,0,-111.023,48.7762,1037.7,-129.23,61.0042,1212.57,-178.013,143.942,1432.85,-63.2212,191.872,1311.3
168,0,-113.311,52.1339,1037.13,-129.329,61.3592,1211.36,-175.465,139.918,1433.85,-62.2775,190.35,1311.58
169,0,-115.505,55.462,1036.55,-129.501,61.7466,1210.07,-172.933,136.02,1434.56,-61.3642,188.864,1311.7
170,0,-117.732,58.7463,1035.91,-129.783,62.1941,1208.69,-170.467,132.247,1435.02,-60.5164,187.445,1311.66
171,0,-119.913,61.9311,1035.23,-130.121,62.6585,1207.14,-168.081,128.527,1435.22,-59.7438,186.054,1311.42
172,0,-122.04,65.1716,1034.54,-130.524,63.1572,1205.43,-165.82,124.892,1435.11,-58.9896,184.668,1310.97
173,0,-124.034,68.3503,1033.84,-131.007,63.7121,1203.59,-163.643,121.451,1434.73,-58.3736,183.345,1310.27
174,0,-125.94,71.5186,1033.18,-131.538,64.2698,1201.64,-161.582,118.079,1434.1,-57.7247,182.12,1309.42
175,0,-127.668,74.6973,1032.42,-132.134,64.849,1199.53,-159.615,114.89,1433.27,-57.1452,180.865,1308.38
176,0,-129.299,77.8009,1031.72,-132.676,65.4462,1197.37,-157.766,111.77,1432.28,-56.6479,179.744,1307.2
177,0,-130.809,80.8102,1030.96,-133.207,66.1212,1195.15,-156.014,108.896,1431.12,-56.1704,178.648,1305.92
178,0,-132.246,83.7842,1030.21,-133.664,66.7743,1192.93,-154.394,106.168,1429.88,-55.7234,177.635,1304.58
179,0,-133.668,86.5787,1029.39,-134.074,67.43,1190.79,-152.899,103.62,1428.59,-55.3028,176.711,1303.22
180,0,-134.998,89.2673,1028.62,-134.395,67.9982,1188.71,-151.479,101.274,1427.27,-54.8811,175.854,1301.87
181,0,-136.208,91.8539,1027.85,-134.617,68.5521,1186.8,-150.125,99.1269,1425.97,-54.4341,175.101,1300.6
182,0,-137.413,94.2815,1027.15,-134.778,69.0744,1185.04,-148.909,97.0913,1424.74,-54.0194,174.392,1299.39
183,0,-138.588,96.5853,1026.46,-134.86,69.5642,1183.38,-147.754,95.3156,1423.54,-53.5321,173.764,1298.27
184,0,-139.73,98.6189,1025.83,-134.888,69.9978,1181.84,-146.67,93.6508,1422.37,-53.055,173.21,1297.28
185,0,-140.857,100.498,1025.19,-134.872,70.3801,1180.37,-145.65,92.1146,1421.28,-52.5473,172.698,1296.4
186,0,-141.963,102.1,1024.58,-134.752,70.752,1179.05,-144.723,90.7544,1420.27,-52.0003,172.196,1295.55
187,0,-142.936,103.551,1023.98,-134.621,71.0145,1177.83,-143.896,89.458,1419.32,-51.4799,171.692,1294.85
188,0,-143.879,104.824,1023.34,-134.424,71.2342,1176.7,-143.129,88.2889,1418.46,-51.0177,171.226,1294.18
189,0,-144.781,105.92,1022.72,-134.206,71.4004,1175.62,-142.375,87.2584,1417.68,-50.5065,170.789,1293.62
190,0,-145.564,106.961,1022.14,-133.915,71.4726,1174.63,-141.784,86.2547,1416.94,-50.022,170.272,1293.09
191,0,-146.285,107.917,1021.58,-133.531,71.5065,1173.76,-141.206,85.3378,1416.28,-49.5284,169.818,1292.63
192,0,-146.908,108.763,1021.09,-133.148,71.4508,1172.95,-140.691,84.5493,1415.7,-49.0523,169.309,1292.25
193,0,-147.501,109.53,1020.6,-132.789,71.3007,1172.19,-140.267,83.7893,1415.16,-48.5659,168.86,1291.91
194,0,-148.015,110.23,1020.1,-132.331,71.1423,1171.54,-139.918,83.079,1414.66,-48.0993,168.398,1291.6
195,0,-148.441,110.917,1019.69,-131.874,70.947,1170.93,-139.643,82.4272,1414.24,-47.6674,167.882,1291.35
196,0,-148.863,111.514,1019.3,-131.466,70.7688,1170.33,-139.43,81.8109,1413.88,-47.2712,167.394,1291.15
197,0,-149.175,112.129,1018.93,-130.979,70.6502,1169.85,-139.274,81.2523,1413.53,-46.9332,166.954,1291
198,0,-149.454,112.658,1018.6,-130.536,70.5154,1169.41,-139.173,80.7475,1413.28,-46.6099,166.573,1290.93
199,0,-149.588,113.187,1018.34,-130.134,70.3789,1169.08,-139.14,80.3811,1413.06,-46.379,166.21,1290.89
200,0,-149.68,113.576,1018.12,-129.789,70.265,1168.82,-139.145,80.0061,1412.9,-46.206,165.947,1290.91
201,0,-149.635,113.915,1017.92,-129.44,70.2446,1168.64,-139.221,79.7326,1412.78,-46.045,165.764,1290.98
202,0,-149.44,114.233,1017.74,-129.11,70.2784,1168.53,-139.299,79.5823,1412.69,-46.0156,165.718,1291.07
203,0,-149.166,114.471,1017.59,-128.868,70.2975,1168.53,-139.449,79.4981,1412.64,-46.0269,165.727,1291.2
204,0,-148.876,114.649,1017.45,-128.687,70.3772,1168.55,-139.691,79.5379,1412.65,-46.1021,165.857,1291.38
205,0,-148.635,114.684,1017.33,-128.58,70.4865,1168.64,-139.944,79.6957,1412.73,-46.247,166.094,1291.64
206,0,-148.277,114.578,1017.3,-128.502,70.6747,1168.83,-140.281,79.9796,1412.9,-46.4788,166.474,1291.95
207,0,-147.789,114.498,1017.35,-128.461,70.9128,1169.15,-140.637,80.3618,1413.14,-46.7406,166.878,1292.32
208,0,-147.236,114.46,1017.51,-128.451,71.1664,1169.64,-141.075,80.9176,1413.45,-47.0909,167.452,1292.79
209,0,-146.81,114.323,1017.81,-128.518,71.4864,1170.16,-141.475,81.5307,1413.87,-47.4254,168.11,1293.3
210,0,-146.385,114.146,1018.23,-128.606,71.8209,1170.81,-141.956,82.234,1414.37,-47.8289,168.8,1293.87
211,0,-145.871,114.051,1018.71,-128.754,72.2364,1171.45,-142.52,82.9875,1414.86,-48.2942,169.57,1294.42
212,0,-145.274,113.926,1019.29,-128.966,72.6146,1172.21,-143.048,83.9127,1415.42,-48.8102,170.385,1294.99
213,0,-144.701,113.679,1019.84,-129.19,73.0528,1172.92,-143.628,84.8625,1416,-49.3674,171.222,1295.51
214,0,-144.138,113.351,1020.41,-129.487,73.4708,1173.7,-144.272,85.8483,1416.55,-49.9342,172.119,1296.03
215,0,-143.488,113.089,1021.05,-129.784,73.9715,1174.48,-144.932,86.9715,1417.16,-50.5296,173.03,1296.56
216,0,-142.872,112.748,1021.67,-130.141,74.4138,1175.32,-145.598,88.197,1417.76,-51.1536,174.032,1297.08
217,0,-142.276,112.211,1022.38,-130.428,74.9177,1176.15,-146.366,89.4311,1418.37,-51.8173,174.998,1297.63
