Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
16,0,-162.693,9.62634,1035.65,-149.966,5.83829,1217.47,-215.923,8.85394,1440.12,-176.103,131.467,1327.11
17,0,-160.545,9.2922,1036.61,-150.267,5.71908,1219.23,-218.837,9.09748,1441.05,-177.549,131.578,1328.43
18,0,-158.113,9.04214,1037.64,-150.592,5.59205,1221.09,-221.996,9.37786,1441.97,-179.156,131.65,1329.81
19,0,-155.551,8.78098,1038.62,-150.866,5.51221,1223.03,-225.327,9.72188,1442.91,-180.899,131.717,1331.22
20,0,-152.86,8.47001,1039.66,-151.225,5.40262,1225.09,-228.984,10.0187,1443.79,-182.805,131.851,1332.64
21,0,-150.038,8.19208,1040.81,-151.596,5.31259,1227.24,-232.827,10.3453,1444.6,-184.867,131.919,1334.09
22,0,-147.009,7.89142,1041.91,-151.993,5.24469,1229.45,-236.951,10.7015,1445.36,-187.069,132.031,1335.5
23,0,-143.906,7.57132,1043.08,-152.466,5.20387,1231.64,-241.316,11.0986,1445.96,-189.329,132.28,1336.9
24,0,-140.76,7.19715,1044.35,-153.093,5.12121,1233.83,-245.807,11.4936,1446.39,-191.796,132.379,1338.17
25,0,-137.487,6.81368,1045.63,-153.748,5.09521,1236.03,-250.552,11.8772,1446.66,-194.426,132.6,1339.36
26,0,-134.164,6.45237,1046.98,-154.574,5.05521,1238.1,-255.534,12.2874,1446.69,-197.139,132.75,1340.37
27,0,-130.847,6.13481,1048.45,-155.474,5.09009,1240.04,-260.544,12.751,1446.43,-200.024,132.954,1341.21
28,0,-127.573,5.80912,1049.92,-156.507,5.0603,1241.79,-265.739,13.1704,1445.87,-203.093,133.122,1341.77
29,0,-124.237,5.53655,1051.4,-157.636,5.0791,1243.35,-271.031,13.614,1445.01,-206.159,133.359,1342.15
30,0,-120.83,5.16158,1052.87,-158.885,5.17008,1244.75,-276.436,14.0335,1443.85,-209.348,133.586,1342.25
31,0,-117.475,4.76361,1054.2,-160.218,5.19149,1245.98,-281.862,14.4662,1442.38,-211.832,134.524,1342.17
32,0,-114.13,4.42601,1055.37,-161.615,5.31498,1246.94,-287.329,14.9157,1440.57,-215.257,134.765,1341.76
33,0,-110.776,4.02762,1056.53,-163.128,5.44239,1247.61,-292.887,15.3074,1438.38,-218.84,134.964,1341.04
34,0,-107.655,3.65916,1057.54,-164.742,5.65461,1248.05,-298.365,15.7883,1435.88,-222.419,135.293,1340.05
35,0,-104.425,3.33236,1058.45,-166.318,5.8354,1248.25,-303.82,16.1664,1433,-226.035,135.557,1338.72
36,0,-101.293,2.94277,1059.24,-167.902,6.05245,1248.18,-309.515,16.2633,1430,-229.644,135.872,1337.12
37,0,-98.097,2.62375,1059.9,-169.428,6.17569,1247.94,-314.869,16.6013,1426.57,-233.189,136.142,1335.31
38,0,-94.9195,2.25926,1060.35,-170.927,6.32777,1247.57,-320.199,16.8428,1422.89,-236.671,136.353,1333.29
39,0,-91.7364,1.89752,1060.7,-172.359,6.34091,1247.14,-325.513,17.0071,1418.96,-240.063,136.583,1331.16
40,0,-88.599,1.5591,1060.93,-173.79,6.35239,1246.59,-330.651,17.2019,1414.94,-243.386,136.733,1328.88
41,0,-85.5624,1.19215,1061.05,-175.257,6.36565,1245.96,-335.811,17.3593,1410.54,-246.663,136.88,1326.42
42,0,-82.6329,0.827349,1061.11,-176.766,6.33519,1245.17,-340.881,17.5407,1405.97,-249.892,137.001,1323.82
43,0,-79.7885,0.485799,1061.12,-178.365,6.36532,1244.11,-345.841,17.795,1401.22,-253.103,137.136,1321
44,0,-77.0517,0.196954,1061.12,-180.002,6.33067,1242.8,-350.833,18.084,1396.17,-256.349,137.286,1317.94
45,0,-74.4188,-0.00871824,1061.09,-181.693,6.34345,1241.34,-355.686,18.3778,1391.03,-259.678,137.415,1314.65
46,0,-71.8914,-0.188831,1060.97,-183.404,6.34716,1239.72,-360.417,18.7521,1385.6,-263.004,137.608,1311.25
47,0,-69.4083,-0.30386,1060.77,-185.092,6.45061,1237.98,-365.017,19.1463,1380.09,-266.331,137.82,1307.63
48,0,-67.0647,-0.404322,1060.5,-186.77,6.58171,1236.22,-369.335,19.5971,1374.4,-269.566,138.016,1303.95
49,0,-64.9479,-0.46893,1060.11,-188.542,6.81993,1234.33,-373.928,19.8753,1368.49,-272.801,138.195,1300.15
50,0,-62.9497,-0.536097,1059.71,-190.355,7.13895,1232.1,-378.417,20.0061,1362.32,-275.964,138.422,1296.18
51,0,-61.115,-0.604241,1059.32,-192.228,7.44919,1229.68,-382.878,20.2994,1355.89,-279.092,138.68,1292.02
52,0,-59.4971,-0.688802,1058.88,-194.203,7.72031,1227.09,-387.249,20.5523,1349.24,-282.193,138.943,1287.66
53,0,-58.0103,-0.857048,1058.36,-196.184,7.93368,1224.33,-391.505,20.7507,1342.54,-285.261,139.147,1283.05
54,0,-56.5487,-1.03909,1057.73,-198.114,8.09786,1221.42,-395.67,21.0097,1335.75,-288.345,139.364,1278.3
55,0,-55.1114,-1.2477,1056.98,-199.993,8.20027,1218.44,-399.726,21.2055,1328.88,-291.391,139.551,1273.37
56,0,-53.7008,-1.37384,1056.06,-201.841,8.33572,1215.36,-403.591,21.3732,1321.98,-294.299,139.757,1268.39
57,0,-52.3211,-1.47657,1055.07,-203.67,8.36046,1212.12,-407.314,21.5308,1315.02,-297.146,139.907,1263.38
58,0,-51.0194,-1.55891,1054.02,-205.51,8.4232,1208.76,-410.906,21.6138,1307.99,-299.908,140.062,1258.27
59,0,-49.5994,-1.70645,1053.07,-207.275,8.56017,1205.33,-414.323,21.7436,1300.93,-302.546,140.25,1253.04
60,0,-48.4339,-1.73201,1052.03,-209.052,8.7047,1201.87,-417.62,21.8692,1293.9,-305.1,140.423,1247.78
61,0,-47.426,-1.7746,1050.94,-210.757,8.85149,1198.3,-420.914,22.0526,1287.05,-307.57,140.651,1242.47
62,0,-46.5501,-1.84332,1049.87,-212.442,8.96158,1194.81,-423.982,22.1961,1280.21,-310.033,140.881,1237.11
63,0,-45.6495,-1.82957,1048.84,-214.075,9.10145,1191.4,-426.85,22.3805,1273.49,-312.444,141.079,1232
64,0,-44.8298,-1.77062,1047.9,-215.678,9.23231,1188.13,-429.633,22.5173,1266.86,-314.786,141.291,1226.87
65,0,-44.2398,-1.75453,1046.93,-217.268,9.43471,1184.96,-432.258,22.6197,1260.51,-316.969,141.576,1221.96
66,0,-43.7608,-1.59944,1046.09,-218.832,9.68284,1181.83,-434.764,22.7269,1254.39,-319.252,141.795,1217.19
67,0,-43.4208,-1.41994,1045.3,-220.404,9.92521,1178.76,-437.1,22.8744,1248.51,-321.214,142.184,1212.63
68,0,-43.1557,-1.24433,1044.58,-221.97,10.2894,1175.82,-439.288,23.0298,1242.93,-323.201,142.409,1208.23
69,0,-42.7235,-0.878141,1043.96,-223.414,10.6658,1173.03,-441.326,23.1655,1237.61,-325.023,142.743,1203.93
70,0,-42.3972,-0.617606,1043.37,-224.718,11.0134,1170.38,-443.185,23.4025,1232.59,-326.756,143.071,1199.91
71,0,-42.269,-0.568693,1042.66,-225.932,11.3308,1167.93,-444.904,23.5925,1227.85,-328.345,143.288,1196.06
72,0,-42.1256,-0.521432,1041.95,-227.103,11.5775,1165.68,-446.473,23.7681,1223.46,-329.847,143.496,1192.48
73,0,-41.9793,-0.471272,1041.33,-228.175,11.8121,1163.59,-447.938,24.0228,1219.41,-331.057,143.792,1189.2
74,0,-41.8764,-0.359709,1040.67,-229.127,11.988,1161.6,-449.246,24.1727,1215.74,-332.266,144.038,1186.16
75,0,-41.7808,-0.217808,1040.14,-229.98,12.2346,1159.74,-450.426,24.3999,1212.35,-333.331,144.227,1183.4
76,0,-41.6801,-0.0419909,1039.6,-230.794,12.4558,1158.04,-451.472,24.5418,1209.29,-334.306,144.413,1180.9
77,0,-41.636,0.0574061,1039.13,-231.55,12.5713,1156.51,-452.402,24.7242,1206.6,-335.172,144.572,1178.6
78,0,-41.5875,0.127295,1038.71,-232.124,12.7528,1155.18,-453.236,24.8913,1204.2,-335.967,144.747,1176.59
79,0,-41.5536,0.127412,1038.33,-232.737,12.7958,1154.03,-453.958,25.0605,1202.05,-336.609,144.886,1174.82
80,0,-41.5419,0.0713957,1037.96,-233.067,12.9838,1153.22,-454.619,25.1906,1200.25,-337.234,145.013,1173.28
81,0,-41.5728,0.00629897,1037.63,-233.501,12.9301,1152.33,-455.147,25.3109,1198.77,-337.776,145.07,1172
82,0,-41.609,-0.0117943,1037.33,-233.758,12.9511,1151.64,-455.595,25.3495,1197.58,-338.127,145.15,1170.99
83,0,-41.6798,-0.0228298,1037.04,-234.066,12.9453,1151.07,-455.969,25.3982,1196.66,-338.478,145.146,1170.19
84,0,-41.7973,0.0458635,1036.8,-234.351,12.9188,1150.65,-456.254,25.4678,1196.03,-338.728,145.135,1169.68
85,0,-41.9207,0.102108,1036.61,-234.539,12.9698,1150.39,-456.458,25.5349,1195.7,-338.899,145.154,1169.33
86,0,-42.0407,0.188686,1036.51,-234.582,13.0802,1150.3,-456.605,25.5969,1195.62,-339.003,145.191,1169.18
87,0,-42.1868,0.250223,1036.49,-234.634,13.1421,1150.37,-456.668,25.687,1195.82,-339.044,145.265,1169.26
88,0,-42.3713,0.314647,1036.5,-234.634,13.2736,1150.61,-456.593,25.7663,1196.3,-339.056,145.373,1169.55
89,0,-42.5552,0.402472,1036.58,-234.46,13.4311,1151.08,-456.447,25.885,1197.12,-338.957,145.481,1170
90,0,-42.7727,0.489584,1036.72,-234.364,13.5526,1151.57,-456.187,25.9773,1198.2,-338.785,145.62,1170.73
91,0,-43.0017,0.616648,1036.92,-234.072,13.7908,1152.31,-455.814,26.0881,1199.58,-338.568,145.746,1171.65
92,0,-43.2491,0.752653,1037.17,-233.823,13.8816,1153.18,-455.365,26.1468,1201.34,-338.279,145.876,1172.82
93,0,-43.5156,0.863159,1037.5,-233.51,13.9649,1154.26,-454.785,26.2061,1203.43,-337.904,145.98,1174.29
94,0,-43.7494,0.997459,1037.88,-233.019,14.1217,1155.66,-454.059,26.2369,1205.97,-337.374,146.104,1176.07
95,0,-43.9749,1.09091,1038.33,-232.491,14.1977,1157.26,-453.19,26.2782,1208.86,-336.789,146.179,1178.13
96,0,-44.2201,1.18854,1038.81,-231.851,14.233,1159.07,-452.208,26.2708,1212.15,-336.015,146.276,1180.52
97,0,-44.5081,1.27283,1039.36,-231.042,14.2766,1161.03,-451.029,26.274,1215.86,-335.172,146.283,1183.22
98,0,-44.8465,1.34259,1039.96,-230.224,14.2198,1163.07,-449.7,26.2353,1219.89,-334.15,146.304,1186.19
99,0,-45.2537,1.41489,1040.58,-229.217,14.1707,1165.32,-448.187,26.1223,1224.29,-333.015,146.204,1189.44
100,0,-45.7073,1.42311,1041.31,-228.175,14.0581,1167.66,-446.521,26.0291,1229.03,-331.752,146.106,1192.96
101,0,-46.1709,1.44184,1042.06,-227.044,13.8962,1170.21,-444.685,25.8854,1234.12,-330.337,145.978,1196.74
102,0,-46.6954,1.47793,1042.88,-225.775,13.7282,1172.96,-442.662,25.6505,1239.53,-328.842,145.815,1200.71
103,0,-47.2551,1.46074,1043.74,-224.431,13.5951,1175.85,-440.464,25.4341,1245.27,-327.164,145.619,1205.05
104,0,-47.8266,1.44106,1044.58,-223.036,13.3619,1178.86,-438.133,25.1854,1251.22,-325.451,145.38,1209.47
105,0,-48.7881,1.33639,1045.25,-221.62,13.0405,1181.93,-435.641,24.9275,1257.4,-323.606,145.03,1214.13
106,0,-49.8943,0.958361,1045.89,-220.145,12.7345,1185.04,-432.946,24.5789,1263.77,-321.526,144.756,1218.95
107,0,-50.7419,0.819651,1046.62,-218.588,12.3538,1188.16,-430.007,24.1824,1270.15,-319.51,144.322,1223.8
108,0,-51.6416,0.633479,1047.42,-216.948,11.9204,1191.27,-426.935,23.7415,1276.73,-317.269,143.895,1228.78
109,0,-52.6737,0.407425,1048.11,-215.259,11.4296,1194.34,-423.744,23.3087,1283.51,-314.792,143.508,1233.83
110,0,-53.8092,0.117184,1048.8,-213.544,10.9462,1197.4,-420.426,22.7559,1290.34,-312.363,142.959,1238.81
111,0,-54.9977,-0.189684,1049.46,-211.782,10.4464,1200.43,-416.913,22.238,1297.21,-309.811,142.436,1243.87
112,0,-56.326,-0.494695,1050.09,-209.968,9.89972,1203.41,-413.28,21.7048,1304.15,-307.083,141.915,1248.92
113,0,-57.7042,-0.823505,1050.68,-208.137,9.37938,1206.36,-409.426,21.0851,1311.1,-304.374,141.285,1253.99
114,0,-59.1722,-1.14697,1051.24,-206.292,8.76695,1209.26,-405.469,20.474,1318.07,-301.481,140.703,1258.99
115,0,-60.7444,-1.45303,1051.75,-204.435,8.18768,1212.1,-401.33,19.8422,1325.03,-298.497,140.031,1263.99
116,0,-62.3601,-1.77901,1052.27,-202.537,7.56633,1214.87,-397.031,19.1469,1331.93,-295.411,139.383,1268.92
117,0,-64.1015,-2.11335,1052.72,-200.631,6.97988,1217.55,-392.677,18.4466,1338.83,-292.251,138.702,1273.74
118,0,-65.9759,-2.38202,1053.12,-198.767,6.3663,1220.1,-388.176,17.7273,1345.61,-289.033,137.987,1278.49
119,0,-67.9086,-2.62432,1053.56,-196.917,5.75683,1222.55,-383.567,16.9096,1352.26,-285.711,137.266,1283.11
120,0,-69.9396,-2.88173,1053.97,-195.053,5.10264,1224.87,-378.83,16.0001,1358.66,-282.382,136.503,1287.62
121,0,-72.0985,-3.03859,1054.33,-193.248,4.46127,1227.06,-373.953,15.217,1365.15,-279.001,135.724,1291.96
122,0,-74.374,-3.24573,1054.65,-191.481,3.85357,1229.08,-369.072,14.3571,1371.27,-275.581,134.937,1296.11
123,0,-76.6775,-3.44201,1054.91,-189.718,3.1752,1230.99,-364.741,13.1854,1376.96,-272.104,134.162,1300.12
124,0,-79.1152,-3.59627,1055.09,-188.007,2.58849,1232.72,-359.56,12.3918,1382.66,-268.663,133.358,1303.92
125,0,-81.5669,-3.78697,1055.21,-186.308,1.9846,1234.28,-354.337,11.6141,1388.11,-265.217,132.544,1307.48
126,0,-84.1442,-3.98878,1055.3,-184.663,1.39165,1235.71,-349.121,10.7998,1393.33,-261.762,131.745,1310.85
127,0,-86.7916,-4.16008,1055.34,-183.11,0.765482,1236.94,-343.873,10.055,1398.36,-258.315,131,1313.96
128,0,-89.4483,-4.37108,1055.31,-181.636,0.152857,1238.03,-338.675,9.25033,1403.05,-254.954,130.235,1316.83
129,0,-92.2053,-4.52644,1055.24,-180.213,-0.420394,1238.9,-333.444,8.48673,1407.47,-251.621,129.544,1319.47
130,0,-94.9922,-4.71058,1055.06,-178.892,-0.980679,1239.61,-328.195,7.772,1411.61,-248.349,128.847,1321.88
131,0,-97.843,-4.98735,1054.83,-177.657,-1.60295,1240.07,-322.959,7.05216,1415.51,-245.087,128.159,1324
132,0,-100.737,-5.20053,1054.53,-176.482,-2.20025,1240.37,-317.811,6.34591,1419.07,-241.879,127.512,1325.92
133,0,-103.665,-5.43626,1054.19,-175.338,-2.71338,1240.56,-312.679,5.65945,1422.38,-238.728,126.867,1327.58
134,0,-106.635,-5.75557,1053.81,-174.245,-3.27898,1240.61,-307.602,4.96411,1425.41,-235.575,126.278,1329.04
135,0,-109.21,-5.8807,1053.4,-173.263,-3.84744,1240.51,-302.558,4.29031,1428.18,-232.549,125.643,1330.3
136,0,-112.178,-6.07587,1052.97,-172.254,-4.3711,1240.31,-297.426,3.77322,1430.49,-229.518,125.054,1331.37
137,0,-115.583,-6.49155,1052.31,-171.362,-4.93705,1239.96,-292.436,3.08759,1432.71,-226.582,124.475,1332.22
138,0,-118.671,-6.75129,1051.75,-170.525,-5.4244,1239.48,-287.585,2.393,1434.71,-223.667,123.935,1332.89
139,0,-121.808,-7.0009,1051.04,-169.732,-5.96633,1238.86,-282.812,1.71618,1436.48,-220.877,123.329,1333.36
140,0,-124.911,-7.28565,1050.32,-169.032,-6.48893,1238.11,-278.1,1.08193,1437.99,-218.92,122.071,1333.72
141,0,-128.047,-7.5471,1049.6,-168.378,-7.01018,1237.26,-273.451,0.471647,1439.27,-216.278,121.522,1333.89
142,0,-131.177,-7.75415,1048.79,-167.772,-7.4606,1236.26,-268.926,-0.143724,1440.35,-213.765,120.874,1333.88
143,0,-134.39,-7.92705,1047.95,-167.267,-7.97373,1235.18,-264.417,-0.736509,1441.29,-211.242,120.306,1333.76
144,0,-137.599,-8.11211,1047.04,-166.828,-8.47118,1234.01,-260.059,-1.33576,1441.94,-208.83,119.767,1333.46
145,0,-140.807,-8.28036,1046.11,-166.475,-8.89699,1232.73,-255.763,-1.8799,1442.43,-206.492,119.204,1333
146,0,-143.926,-8.45753,1045.21,-166.149,-9.32973,1231.35,-251.647,-2.44054,1442.72,-204.258,118.619,1332.44
147,0,-147.122,-8.5491,1044.19,-165.909,-9.79018,1229.88,-247.558,-2.95315,1442.84,-202.084,118.112,1331.7
148,0,-150.262,-8.64253,1043.13,-165.711,-10.224,1228.3,-243.633,-3.43803,1442.75,-199.995,117.578,1330.88
149,0,-153.343,-8.72125,1042.07,-165.559,-10.5821,1226.63,-239.862,-3.92825,1442.47,-197.98,117.097,1329.85
150,0,-156.375,-8.82224,1040.89,-165.439,-10.9686,1224.86,-236.137,-4.39389,1442.03,-195.994,116.634,1328.75
151,0,-159.409,-8.93577,1039.6,-165.327,-11.3316,1223.04,-232.596,-4.83234,1441.4,-194.083,116.182,1327.51
152,0,-162.34,-9.00843,1038.28,-165.211,-11.6793,1221.13,-229.167,-5.21887,1440.6,-192.262,115.774,1326.14
153,0,-165.222,-9.07046,1036.95,-165.136,-11.9757,1219.2,-225.904,-5.60839,1439.67,-190.527,115.371,1324.66
154,0,-167.968,-9.01986,1035.61,-165.055,-12.2394,1217.26,-222.768,-5.95326,1438.62,-188.859,115.011,1323.13
155,0,-170.671,-9.11349,1034.2,-165.079,-12.4841,1215.25,-219.84,-6.33887,1437.51,-187.386,114.618,1321.51
156,0,-173.321,-9.20705,1032.86,-165.15,-12.6461,1213.27,-217.045,-6.65682,1436.29,-185.931,114.308,1319.85
157,0,-175.826,-9.2226,1031.46,-165.325,-12.7632,1211.28,-214.416,-6.97126,1435.04,-184.559,114.077,1318.19
158,0,-178.248,-9.32257,1030.04,-165.509,-12.8465,1209.3,-211.97,-7.24343,1433.73,-183.359,113.84,1316.5
159,0,-180.457,-9.36172,1028.6,-165.728,-12.8748,1207.35,-209.587,-7.39619,1432.43,-182.23,113.744,1314.83
160,0,-182.657,-9.40379,1027.24,-165.9,-12.8338,1205.46,-207.445,-7.60751,1431.09,-181.181,113.603,1313.23
161,0,-184.729,-9.45307,1025.82,-166.088,-12.787,1203.64,-205.45,-7.76048,1429.74,-180.259,113.476,1311.68
162,0,-186.677,-9.34892,1024.49,-166.184,-12.6365,1201.88,-203.668,-7.6031,1428.41,-179.363,113.481,1310.19
163,0,-188.624,-9.2934,1023.27,-166.268,-12.4393,1200.19,-202.329,-7.99297,1427.36,-178.614,113.486,1308.83
164,0,-190.556,-9.14563,1022.12,-166.311,-12.1966,1198.66,-200.802,-8.03059,1426.21,-177.96,113.514,1307.57
165,0,-192.595,-9.14313,1021.07,-166.29,-11.9172,1197.24,-199.461,-8.07464,1425.06,-177.341,113.605,1306.39
166,0,-194.249,-8.97633,1020.08,-166.243,-11.6445,1195.94,-198.302,-8.07784,1424.04,-176.903,113.674,1305.34
167,0,-195.741,-8.81113,1019.13,-166.196,-11.384,1194.77,-197.233,-8.01488,1423.15,-176.501,113.852,1304.44
168,0,-197.111,-8.77155,1018.38,-166.17,-11.0918,1193.72,-196.374,-7.92684,1422.28,-176.171,114.023,1303.56
169,0,-198.394,-8.73823,1017.64,-166.179,-10.8027,1192.79,-195.607,-7.83276,1421.55,-175.945,114.16,1302.83
170,0,-199.549,-8.66928,1017.08,-166.209,-10.5453,1191.96,-195.081,-7.75794,1420.92,-175.806,114.31,1302.14
171,0,-200.535,-8.66375,1016.64,-166.265,-10.2954,1191.32,-194.624,-7.58993,1420.42,-175.77,114.412,1301.61
172,0,-201.37,-8.66809,1016.31,-166.393,-10.1464,1190.81,-194.39,-7.47106,1419.99,-175.718,114.536,1301.19
173,0,-202.07,-8.62792,1016.05,-166.591,-9.95496,1190.42,-194.289,-7.40406,1419.67,-175.802,114.599,1300.87
174,0,-202.561,-8.54676,1015.85,-166.774,-9.7968,1190.16,-194.361,-7.33317,1419.5,-175.895,114.681,1300.69
175,0,-202.811,-8.37035,1015.75,-166.995,-9.61537,1190.04,-194.585,-7.27374,1419.43,-176.049,114.762,1300.63
176,0,-202.858,-8.19171,1015.68,-167.201,-9.38315,1190.04,-195.024,-7.19176,1419.48,-176.303,114.895,1300.74
177,0,-202.738,-7.96797,1015.68,-167.395,-9.14155,1190.2,-195.617,-7.13876,1419.66,-176.658,115.017,1301.03
178,0,-202.407,-7.68751,1015.75,-167.586,-8.96025,1190.53,-196.268,-7.04276,1419.95,-177.121,115.144,1301.42
179,0,-201.9,-7.31712,1015.91,-167.793,-8.7979,1191.02,-197.15,-7.01282,1420.4,-177.628,115.223,1301.96
180,0,-201.393,-7.01798,1016.19,-167.95,-8.63636,1191.65,-198.141,-6.91485,1420.92,-178.139,115.402,1302.64
181,0,-200.694,-6.67238,1016.62,-168.156,-8.51982,1192.44,-199.327,-6.88084,1421.53,-178.779,115.47,1303.39
182,0,-199.96,-6.37048,1017.11,-168.317,-8.39143,1193.33,-200.583,-6.88029,1422.3,-179.479,115.501,1304.31
183,0,-199,-5.97543,1017.76,-168.501,-8.29235,1194.32,-201.999,-6.76592,1423.15,-180.213,115.629,1305.28
184,0,-198.015,-5.61777,1018.48,-168.661,-8.14415,1195.47,-203.508,-6.91735,1424.04,-181.026,115.686,1306.39
185,0,-196.951,-5.31432,1019.26,-168.855,-8.01368,1196.71,-205.18,-6.8106,1425.04,-181.862,115.809,1307.59
186,0,-195.752,-4.99589,1020.11,-169.057,-7.86983,1198.03,-207.013,-6.72192,1426.1,-182.824,115.937,1308.86
187,0,-194.359,-4.6351,1021.03,-169.264,-7.73684,1199.44,-208.958,-6.60394,1427.21,-183.816,116.136,1310.16
188,0,-192.906,-4.36591,1021.99,-169.466,-7.60274,1200.96,-210.861,-6.26229,1428.25,-184.933,116.206,1311.61
189,0,-191.441,-4.1389,1023.03,-169.621,-7.42168,1202.59,-213.047,-6.05758,1429.51,-186.009,116.433,1313.13
190,0,-189.859,-3.89217,1024.1,-169.759,-7.24125,1204.32,-215.466,-5.9225,1430.77,-187.246,116.637,1314.74
191,0,-187.389,-3.51169,1025.27,-169.936,-7.06105,1206.12,-218.004,-5.68837,1432.06,-188.492,116.828,1316.42
192,0,-185.32,-3.27697,1026.49,-170.082,-6.86142,1208.02,-220.606,-5.49811,1433.37,-189.799,117.11,1318.11
193,0,-182.996,-3.01106,1027.73,-170.234,-6.69371,1209.98,-223.372,-5.26424,1434.74,-191.233,117.245,1319.88
194,0,-180.703,-2.79473,1029.01,-170.399,-6.54401,1212.05,-226.335,-5.02947,1436.06,-192.753,117.483,1321.67
195,0,-178.148,-2.5196,1030.37,-170.616,-6.35883,1214.12,-229.485,-4.79784,1437.33,-194.334,117.745,1323.47
196,0,-175.499,-2.21565,1031.74,-170.814,-6.16521,1216.26,-232.817,-4.55826,1438.58,-196.051,118.01,1325.27
197,0,-172.736,-2.02938,1033.15,-170.992,-5.94162,1218.42,-236.232,-4.24175,1439.72,-197.85,118.29,1327.02
198,0,-169.843,-1.72255,1034.52,-171.226,-5.69429,1220.57,-239.94,-3.94737,1440.78,-199.813,118.549,1328.78
199,0,-166.753,-1.42544,1036,-171.513,-5.43627,1222.79,-243.738,-3.63146,1441.76,-201.869,118.878,1330.48
200,0,-163.517,-1.12167,1037.48,-171.824,-5.1336,1224.94,-247.757,-3.3117,1442.55,-204.107,119.136,1332.12
201,0,-160.134,-0.837251,1038.98,-172.156,-4.85922,1227.11,-251.935,-2.9627,1443.21,-206.419,119.52,1333.68
202,0,-156.697,-0.563303,1040.48,-172.525,-4.55928,1229.2,-256.254,-2.63575,1443.67,-208.876,119.93,1335.06
203,0,-153.175,-0.32796,1042,-173.01,-4.27249,1231.19,-260.734,-2.27988,1443.9,-211.48,120.331,1336.29
204,0,-149.666,-0.0787741,1043.51,-173.515,-3.89751,1233.05,-265.382,-1.92937,1443.88,-214.198,120.781,1337.32
205,0,-146.001,0.17739,1045.07,-174.075,-3.51198,1234.75,-270.172,-1.55862,1443.56,-217.083,121.183,1338.12
206,0,-142.418,0.407979,1046.62,-174.72,-3.14474,1236.26,-275.054,-1.224,1442.97,-220.051,121.698,1338.68
207,0,-138.817,0.597998,1048.1,-175.405,-2.72377,1237.66,-279.946,-0.81906,1442.1,-223.172,122.123,1338.99
208,0,-135.082,0.851118,1049.51,-176.111,-2.32275,1238.84,-284.974,-0.506034,1440.91,-226.309,122.643,1339
209,0,-131.479,1.04003,1050.68,-176.935,-1.79714,1239.8,-289.948,-0.19014,1439.39,-228.785,123.761,1338.66
210,0,-127.854,1.22547,1051.77,-177.85,-1.32946,1240.44,-295.016,0.142183,1437.5,-232.126,124.198,1337.99
211,0,-124.2,1.43604,1052.87,-178.811,-0.834139,1240.83,-300.104,0.423177,1435.23,-235.501,124.59,1337.06
212,0,-120.61,1.61864,1053.7,-179.799,-0.415726,1240.97,-305.077,0.746595,1432.65,-238.882,124.977,1335.82
