Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
37,0,-143.213,64.2952,1033.82,-136.003,89.366,1198.76,-175.942,81.9487,1428.27,-243.878,181.848,1308.54
38,0,-143.294,64.3469,1033.82,-136.106,89.3609,1198.71,-176.066,81.9738,1428.22,-243.985,181.83,1308.47
39,0,-143.398,64.4167,1033.82,-136.2,89.3302,1198.67,-176.151,81.9551,1428.17,-244.095,181.771,1308.39
40,0,-143.478,64.5368,1033.83,-136.38,89.2631,1198.61,-176.308,81.9076,1428.11,-244.256,181.685,1308.32
41,0,-143.627,64.7438,1033.87,-136.63,89.1449,1198.56,-176.425,81.7985,1428.07,-244.453,181.553,1308.25
42,0,-143.783,64.9901,1033.93,-136.84,89.0704,1198.52,-176.653,81.6295,1428.07,-244.707,181.394,1308.26
43,0,-143.968,65.3044,1034.02,-137.129,88.9674,1198.54,-176.861,81.3641,1428.09,-244.943,181.163,1308.33
44,0,-144.145,65.6298,1034.12,-137.395,88.8691,1198.57,-177.098,81.0565,1428.13,-245.318,180.855,1308.45
45,0,-144.305,66.0663,1034.23,-137.763,88.796,1198.66,-177.452,80.5898,1428.17,-245.752,180.471,1308.59
46,0,-144.39,66.6216,1034.32,-138.401,88.6929,1198.81,-177.781,80.1009,1428.27,-246.211,180.057,1308.79
47,0,-144.37,67.2339,1034.41,-138.658,88.7426,1199.02,-178.256,79.4898,1428.45,-246.843,179.551,1309.08
48,0,-144.272,67.915,1034.47,-139.267,88.7648,1199.27,-178.821,78.801,1428.63,-247.52,178.988,1309.52
49,0,-144.058,68.7424,1034.49,-139.868,88.8485,1199.63,-179.475,77.9751,1428.93,-248.328,178.432,1310.03
50,0,-143.723,69.5281,1034.55,-140.29,88.9632,1200.08,-180.219,77.0349,1429.24,-249.207,177.751,1310.67
51,0,-143.317,70.3657,1034.6,-140.871,89.0114,1200.6,-181.067,76.0175,1429.65,-250.142,176.987,1311.38
52,0,-142.873,71.1978,1034.68,-141.341,89.109,1201.18,-182.021,74.8275,1430.09,-251.194,176.134,1312.21
53,0,-142.258,72.1285,1034.78,-141.929,89.2352,1201.99,-183.127,73.5298,1430.64,-252.309,175.245,1313.18
54,0,-141.6,73.0723,1034.9,-142.46,89.3679,1202.77,-184.316,72.0304,1431.23,-253.494,174.266,1314.21
55,0,-140.898,74.0822,1035.08,-143.009,89.3932,1203.7,-185.597,70.3816,1431.85,-254.767,173.109,1315.34
56,0,-140.099,75.2136,1035.27,-143.49,89.43,1204.78,-187.087,68.5326,1432.53,-256.111,171.853,1316.55
57,0,-139.202,76.3688,1035.5,-143.945,89.4742,1205.9,-188.673,66.4864,1433.24,-257.509,170.491,1317.81
58,0,-138.26,77.7062,1035.73,-144.391,89.4712,1207.13,-190.368,64.2301,1433.94,-258.969,168.999,1319.09
59,0,-137.208,79.133,1035.98,-144.88,89.4106,1208.42,-192.189,61.8369,1434.67,-260.475,167.392,1320.39
60,0,-136.078,80.7032,1036.22,-145.338,89.304,1209.77,-194.122,59.2112,1435.34,-262.05,165.678,1321.74
61,0,-134.864,82.366,1036.51,-145.733,89.1563,1211.18,-196.259,56.3634,1435.98,-263.687,163.82,1323.07
62,0,-133.512,84.1636,1036.8,-146.084,88.9729,1212.67,-198.508,53.3113,1436.6,-265.404,161.768,1324.38
63,0,-132.085,86.0035,1037.11,-146.477,88.7271,1214.22,-200.855,50.0688,1437.16,-267.193,159.621,1325.67
64,0,-130.593,87.9061,1037.47,-146.871,88.4036,1215.78,-203.342,46.625,1437.62,-269.009,157.331,1326.94
65,0,-129.033,89.844,1037.93,-147.247,88.0025,1217.37,-205.931,42.9652,1437.96,-270.929,154.902,1328.12
66,0,-127.435,91.8881,1038.51,-147.708,87.4779,1218.94,-208.59,39.1968,1438.16,-272.904,152.352,1329.17
67,0,-125.782,93.9241,1039.06,-148.195,86.8499,1220.48,-211.42,35.1934,1438.12,-274.971,149.631,1330.15
68,0,-124.066,95.9754,1039.69,-148.739,86.0456,1221.94,-214.334,31.0205,1437.87,-277.071,146.782,1330.94
69,0,-122.247,98.0867,1040.34,-149.262,85.2876,1223.35,-217.374,26.6676,1437.41,-279.338,143.805,1331.61
70,0,-120.337,100.228,1040.86,-149.812,84.2851,1224.73,-220.495,22.2111,1436.71,-281.549,140.657,1332.06
71,0,-118.342,102.402,1041.4,-150.401,83.3145,1226.02,-223.627,17.5591,1435.76,-283.825,137.391,1332.3
72,0,-116.26,104.413,1041.91,-150.848,82.1879,1227.15,-226.493,12.9449,1434.77,-286.104,134.077,1332.37
73,0,-114.112,106.35,1042.39,-151.345,81.0331,1228.14,-229.685,8.04287,1433.31,-288.377,130.594,1332.21
74,0,-111.954,108.257,1042.91,-151.814,79.6953,1229,-232.934,3.0319,1431.58,-290.663,127.035,1331.8
75,0,-109.736,110.108,1043.46,-152.241,78.1738,1229.81,-236.12,-2.04062,1429.52,-292.883,123.382,1331.18
76,0,-107.469,111.873,1043.97,-152.648,76.6519,1230.41,-239.546,-7.37617,1427.09,-295.085,119.697,1330.25
77,0,-105.163,113.603,1044.42,-153.06,74.985,1230.82,-242.964,-12.7539,1424.33,-297.255,115.931,1329.13
78,0,-102.741,115.202,1044.77,-153.518,73.3385,1231.06,-246.27,-18.1268,1421.26,-299.434,112.167,1327.69
79,0,-100.335,116.754,1045.04,-153.971,71.6541,1231.05,-249.607,-23.466,1417.94,-301.628,108.43,1326.06
80,0,-97.9847,118.213,1045.2,-154.444,69.9025,1230.91,-252.824,-28.7563,1414.36,-303.851,104.675,1324.18
81,0,-95.7236,119.588,1045.29,-154.916,68.0401,1230.52,-256.005,-33.9557,1410.52,-306.026,100.947,1321.97
82,0,-93.5712,120.923,1045.37,-155.388,66.0364,1229.87,-259.46,-39.2721,1406.22,-308.086,97.2091,1319.58
83,0,-91.6324,122.243,1045.51,-155.859,64.0058,1229.1,-262.549,-44.3873,1401.92,-310.08,93.4667,1316.93
84,0,-89.7412,123.608,1045.69,-156.322,61.8486,1228.35,-265.696,-49.5265,1397.43,-312.037,89.7238,1314.17
85,0,-87.907,124.926,1045.97,-156.817,59.6037,1227.57,-268.846,-54.7236,1392.78,-313.926,85.9527,1311.4
86,0,-86.069,126.308,1046.22,-157.403,57.3759,1226.83,-272.114,-59.9511,1388.07,-315.849,82.2067,1308.63
87,0,-84.1996,127.624,1046.4,-158.072,55.3327,1226.06,-275.263,-65.0111,1383.29,-317.877,78.5761,1305.8
88,0,-82.4299,128.625,1046.41,-158.736,53.4297,1225.2,-278.31,-69.9312,1378.41,-319.935,75.0335,1302.95
89,0,-80.6243,129.596,1046.36,-159.527,51.5234,1224.32,-281.271,-74.6046,1373.45,-322.012,71.5776,1300.06
90,0,-78.9538,130.382,1046.24,-160.354,49.5064,1223.23,-284.104,-79.2082,1368.41,-324.026,68.1479,1297.05
91,0,-77.2243,131.188,1046.24,-161.091,47.4485,1221.94,-286.867,-83.6758,1363.13,-325.894,64.7374,1293.93
92,0,-75.6732,131.951,1046.29,-161.867,45.3713,1220.54,-289.561,-88.0728,1357.77,-327.644,61.4662,1290.63
93,0,-74.2424,132.588,1046.32,-162.602,43.278,1219.09,-292.216,-92.3468,1352.29,-329.349,58.2268,1287.25
94,0,-72.8575,133.237,1046.37,-163.365,41.2368,1217.72,-294.783,-96.5726,1346.74,-331.047,55.0254,1283.78
95,0,-71.454,133.827,1046.36,-164.084,39.2403,1216.32,-297.291,-100.608,1341.18,-332.693,51.9817,1280.36
96,0,-70.0705,134.355,1046.25,-164.883,37.2699,1214.79,-299.691,-104.559,1335.67,-334.387,48.9937,1276.86
97,0,-68.7556,134.737,1046,-165.658,35.3868,1213,-302.14,-108.337,1330.24,-335.96,46.1418,1273.35
98,0,-67.4583,135.032,1045.66,-166.495,33.4866,1211.06,-304.384,-111.967,1324.67,-337.511,43.294,1269.74
99,0,-66.2938,135.319,1045.32,-167.409,31.4355,1208.92,-306.589,-115.548,1319.11,-338.946,40.5669,1266.06
100,0,-65.2136,135.564,1045,-168.23,29.4969,1206.7,-308.632,-118.969,1313.33,-340.318,37.8992,1262.18
101,0,-64.2732,135.786,1044.74,-169.081,27.5591,1204.35,-310.503,-122.185,1307.49,-341.653,35.3335,1258.28
102,0,-63.4038,136.003,1044.52,-169.826,25.7001,1202.12,-312.394,-125.364,1301.72,-342.969,32.8534,1254.31
103,0,-62.5459,136.279,1044.32,-170.676,23.8211,1199.88,-314.189,-128.395,1295.97,-344.261,30.422,1250.43
104,0,-61.6656,136.503,1044.1,-171.345,22.0361,1197.68,-315.918,-131.215,1290.29,-345.584,28.1006,1246.49
105,0,-60.8127,136.703,1043.83,-172.107,20.3234,1195.47,-317.607,-133.992,1284.71,-346.889,25.8072,1242.61
106,0,-59.9837,136.821,1043.53,-173.079,18.5912,1193.09,-319.238,-136.608,1279.15,-348.085,23.5912,1238.75
107,0,-59.13,136.904,1043.21,-174.059,16.9278,1190.55,-320.767,-139.107,1273.64,-349.477,21.8295,1235.02
108,0,-58.4389,136.913,1042.92,-175.084,15.2167,1187.96,-322.283,-141.431,1268.11,-350.714,19.8921,1230.97
109,0,-57.8291,136.895,1042.68,-176.013,13.5949,1185.46,-323.731,-143.624,1262.69,-351.891,17.9661,1226.9
110,0,-57.2754,136.84,1042.46,-176.827,12.1251,1183.13,-325.129,-145.665,1257.42,-353.068,16.086,1222.88
111,0,-56.8151,136.784,1042.28,-177.606,10.7003,1180.96,-326.502,-147.688,1252.46,-354.301,14.2947,1219.02
112,0,-56.366,136.752,1042.09,-178.462,9.31639,1178.92,-327.844,-149.607,1247.65,-355.44,12.5473,1215.38
113,0,-55.905,136.763,1041.93,-179.243,7.98177,1176.94,-329.133,-151.423,1243.08,-356.546,10.8925,1211.95
114,0,-55.5369,136.716,1041.8,-180.14,6.77252,1174.99,-330.416,-153.21,1238.67,-357.656,9.42452,1208.67
115,0,-55.2671,136.6,1041.66,-181.044,5.64399,1173.05,-331.574,-154.78,1234.5,-358.736,7.98647,1205.49
116,0,-55.0406,136.394,1041.54,-181.968,4.6525,1171.11,-332.743,-156.216,1230.5,-359.82,6.74905,1202.39
117,0,-54.9154,136.184,1041.45,-182.866,3.67804,1169.31,-333.821,-157.457,1226.8,-360.848,5.53051,1199.44
118,0,-54.8194,135.969,1041.36,-183.702,2.79003,1167.66,-334.551,-158.484,1223.35,-361.845,4.446,1196.6
119,0,-54.7374,135.769,1041.28,-184.36,1.95592,1166.29,-335.483,-159.496,1220.26,-362.762,3.52763,1194.07
120,0,-54.6499,135.574,1041.16,-184.961,1.26197,1165.1,-336.318,-160.403,1217.53,-363.602,2.66775,1191.8
121,0,-54.5504,135.384,1041.07,-185.466,0.643792,1164.13,-337.093,-161.19,1215.16,-364.281,1.88179,1189.86
122,0,-54.4541,135.248,1040.96,-185.999,0.0696824,1163.27,-337.749,-161.892,1213.15,-364.913,1.2211,1188.25
123,0,-54.4081,135.096,1040.87,-186.386,-0.363405,1162.64,-338.338,-162.482,1211.54,-365.47,0.671453,1186.89
124,0,-54.41,134.957,1040.82,-186.765,-0.768352,1162.13,-338.816,-162.944,1210.31,-365.961,0.252112,1185.86
125,0,-54.4422,134.824,1040.8,-187.016,-1.05655,1161.83,-339.155,-163.322,1209.49,-366.329,-0.0746989,1185.16
126,0,-54.5137,134.705,1040.77,-187.165,-1.27219,1161.77,-339.404,-163.569,1209.07,-366.565,-0.307102,1184.79
127,0,-54.6314,134.612,1040.78,-187.225,-1.40189,1161.9,-339.607,-163.687,1209.13,-366.727,-0.423264,1184.77
128,0,-54.7778,134.526,1040.82,-187.237,-1.46263,1162.19,-339.741,-163.662,1209.6,-366.766,-0.459386,1185.08
129,0,-54.9805,134.462,1040.88,-187.214,-1.43686,1162.61,-339.733,-163.548,1210.43,-366.711,-0.398537,1185.7
130,0,-55.1807,134.385,1040.95,-187.104,-1.31092,1163.1,-339.628,-163.32,1211.71,-366.54,-0.230947,1186.62
131,0,-55.4395,134.32,1041.03,-186.909,-1.10584,1163.84,-339.325,-162.928,1213.34,-366.281,0.066206,1187.82
132,0,-55.7951,134.22,1041.17,-186.634,-0.809389,1164.73,-338.961,-162.446,1215.45,-365.927,0.472696,1189.33
133,0,-56.1338,134.067,1041.32,-186.311,-0.475543,1165.85,-338.494,-161.845,1217.9,-365.521,0.974982,1191.14
134,0,-56.5005,133.857,1041.5,-186.001,-0.0246616,1167.18,-337.974,-161.067,1220.76,-365.096,1.57317,1193.23
135,0,-56.9223,133.659,1041.77,-185.598,0.53239,1168.68,-337.371,-160.223,1224.01,-364.614,2.31277,1195.68
136,0,-57.4538,133.434,1042.06,-185.134,1.14261,1170.39,-336.704,-159.21,1227.65,-364.031,3.08135,1198.34
137,0,-58.0156,133.24,1042.44,-184.764,1.79288,1172.19,-335.872,-158.082,1231.62,-363.41,4.00312,1201.31
138,0,-58.7172,133.011,1042.83,-184.249,2.70698,1174.13,-335.007,-156.743,1235.99,-362.742,5.14792,1204.51
139,0,-59.3851,132.764,1043.29,-183.785,3.6739,1176.15,-334.279,-155.291,1240.72,-361.998,6.3086,1207.87
140,0,-60.1778,132.41,1043.78,-183.353,4.68497,1178.29,-333.206,-153.548,1245.76,-361.229,7.74347,1211.52
141,0,-60.9045,132.043,1044.23,-182.835,5.89566,1180.6,-332.087,-151.639,1251.08,-360.417,9.27379,1215.31
142,0,-61.7619,131.556,1044.7,-182.331,7.09864,1182.99,-330.867,-149.525,1256.69,-359.586,10.9649,1219.3
143,0,-62.5668,130.992,1045.21,-181.667,8.46144,1185.59,-329.574,-147.261,1262.57,-358.661,12.8766,1223.56
144,0,-63.4194,130.441,1045.68,-180.907,9.8926,1188.29,-328.157,-144.842,1268.75,-357.682,14.9158,1227.97
145,0,-64.2936,129.846,1046.14,-180.067,11.3541,1191.09,-326.637,-142.205,1275.16,-356.535,16.973,1232.48
146,0,-65.2528,129.159,1046.59,-179.264,12.8779,1193.87,-324.999,-139.385,1281.83,-355.145,18.8275,1236.93
147,0,-66.3015,128.429,1047.06,-178.586,14.3949,1196.55,-323.179,-136.346,1288.7,-353.836,21.1901,1241.71
148,0,-67.4589,127.642,1047.47,-177.727,16.0835,1199.44,-321.179,-133.138,1295.69,-352.379,23.6449,1246.63
149,0,-68.6317,126.787,1047.89,-176.851,17.7862,1202.26,-319.005,-129.718,1302.76,-350.814,26.2242,1251.6
150,0,-69.8885,125.803,1048.31,-175.886,19.5385,1205.13,-316.677,-126.133,1309.93,-349.153,28.8733,1256.65
151,0,-71.2263,124.693,1048.71,-174.928,21.2746,1207.96,-314.211,-122.502,1317.22,-347.378,31.615,1261.72
152,0,-72.6454,123.502,1049.1,-173.926,23.1038,1210.8,-311.538,-118.632,1324.47,-345.565,34.4244,1266.85
153,0,-74.0936,122.233,1049.45,-172.964,24.8655,1213.56,-308.835,-114.745,1331.78,-343.67,37.3317,1271.96
154,0,-75.7316,120.794,1049.76,-171.914,26.6117,1216.26,-306.153,-110.66,1339.15,-341.691,40.315,1277.06
155,0,-77.5946,119.292,1049.98,-170.915,28.3752,1218.92,-303.267,-106.439,1346.52,-339.645,43.4111,1282.12
156,0,-79.4748,117.68,1050.22,-169.829,30.2156,1221.39,-300.272,-102.021,1353.8,-337.458,46.6116,1286.98
157,0,-81.4219,116.078,1050.43,-168.847,31.916,1223.65,-297.061,-97.4858,1360.96,-335.205,49.8357,1291.77
158,0,-83.4134,114.347,1050.59,-167.769,33.703,1225.72,-293.714,-92.7635,1367.93,-332.884,53.2053,1296.36
159,0,-85.5428,112.564,1050.66,-166.761,35.5196,1227.66,-290.248,-87.858,1374.67,-330.482,56.6972,1300.75
160,0,-87.6832,110.616,1050.66,-165.795,37.3428,1229.36,-286.599,-82.7694,1381.17,-328.063,60.2682,1304.89
161,0,-89.9466,108.596,1050.57,-164.839,39.0982,1230.83,-282.913,-77.5708,1387.43,-325.524,63.8328,1308.78
162,0,-92.1556,106.469,1050.41,-163.791,40.8455,1232.05,-279.146,-72.2667,1393.31,-322.971,67.4324,1312.41
163,0,-94.4631,104.143,1050.14,-162.874,42.5221,1233.09,-275.365,-66.6986,1398.9,-320.354,71.1103,1315.73
164,0,-96.8307,101.728,1049.83,-161.932,44.1683,1233.84,-271.369,-61.2132,1404.16,-317.717,74.819,1318.71
165,0,-99.1715,99.2898,1049.48,-161.076,45.6909,1234.35,-267.417,-55.7042,1409.1,-315.032,78.5438,1321.42
166,0,-101.679,96.7375,1049.08,-160.301,47.2259,1234.74,-263.277,-50.371,1413.72,-312.425,82.2293,1323.84
167,0,-104.202,94.1044,1048.69,-159.613,48.6543,1234.87,-259.233,-44.8252,1417.96,-309.806,85.933,1325.93
168,0,-106.718,91.4694,1048.26,-158.953,49.9563,1234.81,-255.313,-39.0822,1421.84,-307.239,89.585,1327.76
169,0,-109.261,88.6862,1047.8,-158.45,51.268,1234.58,-251.091,-33.4386,1425.54,-304.72,93.1804,1329.29
170,0,-111.858,85.8044,1047.35,-157.96,52.4071,1234.12,-247.084,-27.8772,1428.67,-302.241,96.7284,1330.48
171,0,-114.369,82.8916,1046.97,-157.535,53.4198,1233.56,-243.183,-22.756,1431.45,-299.821,100.172,1331.42
172,0,-116.897,79.9122,1046.52,-157.194,54.3108,1232.74,-239.396,-17.4661,1433.83,-297.466,103.465,1332.11
173,0,-119.34,76.939,1046.09,-156.834,55.1147,1231.8,-235.698,-12.3201,1435.85,-295.129,106.643,1332.5
174,0,-121.745,73.9214,1045.6,-156.525,55.7221,1230.64,-232.076,-7.34294,1437.49,-292.817,109.751,1332.65
175,0,-124.097,70.8703,1045.06,-156.15,56.3826,1229.39,-228.347,-2.36423,1438.81,-290.567,112.753,1332.56
176,0,-126.368,67.8616,1044.46,-155.883,56.9122,1227.97,-224.76,2.42697,1439.71,-288.338,115.702,1332.24
177,0,-128.562,64.8704,1043.71,-155.62,57.3766,1226.38,-221.212,7.10475,1440.32,-286.169,118.525,1331.65
178,0,-130.734,61.9482,1042.98,-155.291,57.7263,1224.68,-218.146,11.3782,1440.36,-284.078,121.216,1330.79
179,0,-132.711,59.0867,1042.06,-154.939,57.9954,1222.8,-214.794,15.7067,1440.31,-281.992,123.791,1329.67
180,0,-134.648,56.2441,1041.12,-154.642,58.1339,1220.78,-211.519,19.8766,1439.89,-279.979,126.247,1328.31
181,0,-136.431,53.4807,1040.11,-154.321,58.2663,1218.61,-208.46,23.818,1439.21,-278.042,128.531,1326.74
182,0,-138.068,50.8487,1039.03,-153.967,58.3806,1216.43,-205.425,27.601,1438.31,-276.118,130.735,1325
183,0,-139.574,48.2623,1037.97,-153.602,58.4249,1214.24,-202.603,31.2032,1437.21,-274.226,132.834,1323.17
184,0,-140.985,45.7768,1036.87,-153.223,58.4559,1211.99,-199.809,34.619,1435.98,-272.456,134.882,1321.27
185,0,-142.321,43.3345,1035.8,-152.872,58.4971,1209.78,-197.252,37.8489,1434.69,-270.661,136.845,1319.28
186,0,-143.509,41.0259,1034.68,-152.404,58.5863,1207.61,-194.83,40.908,1433.28,-268.913,138.691,1317.24
187,0,-144.578,38.8666,1033.55,-151.879,58.6743,1205.49,-192.473,43.8255,1431.88,-267.196,140.513,1315.23
188,0,-145.537,36.758,1032.54,-151.395,58.7614,1203.47,-190.244,46.5264,1430.45,-265.55,142.246,1313.25
189,0,-146.453,34.7594,1031.54,-150.895,58.8477,1201.47,-188.146,49.0901,1429.04,-263.94,143.866,1311.3
190,0,-147.309,32.8893,1030.59,-150.256,59.0044,1199.66,-186.157,51.4749,1427.63,-262.288,145.471,1309.45
191,0,-148.147,31.1893,1029.76,-149.431,59.1363,1197.93,-184.248,53.6882,1426.28,-260.686,146.93,1307.68
192,0,-148.932,29.5755,1028.97,-148.911,59.1936,1196.28,-182.403,55.7042,1424.97,-259.076,148.362,1306.02
193,0,-149.758,28.2001,1028.28,-148.092,59.2999,1194.79,-180.637,57.5929,1423.77,-257.44,149.698,1304.43
194,0,-150.496,26.9324,1027.53,-147.349,59.3462,1193.36,-178.916,59.3132,1422.63,-255.814,150.975,1302.96
195,0,-151.22,25.9007,1026.81,-146.438,59.4846,1192.06,-177.316,60.8505,1421.55,-254.176,152.172,1301.6
196,0,-151.821,25.0004,1026.08,-145.652,59.6176,1190.88,-175.756,62.2435,1420.59,-252.606,153.234,1300.3
197,0,-152.225,24.3247,1025.37,-144.64,59.7817,1189.8,-174.355,63.4804,1419.65,-251.105,154.202,1299.17
198,0,-152.659,23.7369,1024.59,-143.852,59.8911,1188.78,-172.986,64.489,1418.85,-249.615,155.032,1298.14
199,0,-152.836,23.389,1023.88,-142.671,60.0689,1187.93,-171.663,65.3925,1418.12,-248.209,155.811,1297.2
200,0,-152.983,23.1169,1023.17,-142.072,60.0916,1187.08,-170.46,66.0941,1417.49,-246.79,156.493,1296.39
201,0,-153.059,23.0233,1022.57,-140.83,60.2805,1186.53,-169.383,66.6697,1417.01,-245.463,157.114,1295.75
202,0,-153.051,23.0712,1022.07,-140.456,60.3465,1186.01,-168.401,67.1531,1416.63,-244.205,157.656,1295.27
203,0,-152.918,23.1825,1021.72,-139.152,60.6311,1185.63,-167.548,67.458,1416.39,-243.059,158.156,1294.98
204,0,-152.699,23.3613,1021.48,-138.578,60.8368,1185.41,-166.752,67.6968,1416.28,-241.999,158.616,1294.85
205,0,-152.449,23.6285,1021.32,-137.685,61.1094,1185.32,-166.153,67.7824,1416.26,-240.983,159.015,1294.84
206,0,-151.877,24.0475,1021.24,-137.121,61.3154,1185.37,-165.547,67.7983,1416.35,-240.136,159.318,1294.97
207,0,-151.283,24.4542,1021.2,-136.497,61.5311,1185.56,-165.08,67.7045,1416.55,-239.408,159.565,1295.24
208,0,-150.52,25.0178,1021.21,-135.869,61.788,1185.93,-164.762,67.5051,1416.82,-238.736,159.777,1295.63
209,0,-149.77,25.5817,1021.31,-135.413,61.9402,1186.18,-164.496,67.1857,1417.21,-238.18,159.921,1296.17
210,0,-148.992,26.1973,1021.46,-134.883,62.2095,1186.71,-164.36,66.8024,1417.67,-237.696,159.959,1296.77
211,0,-148.116,26.9036,1021.69,-134.328,62.4254,1187.25,-164.357,66.3483,1418.24,-237.283,159.974,1297.5
212,0,-147.16,27.6493,1022.03,-134.077,62.6731,1187.98,-164.447,65.7698,1418.84,-237.035,159.927,1298.3
213,0,-146.144,28.4241,1022.47,-133.664,62.9255,1188.74,-164.624,65.1322,1419.57,-236.853,159.826,1299.22
214,0,-145.101,29.2157,1022.93,-133.302,63.191,1189.64,-164.933,64.4037,1420.35,-236.754,159.676,1300.24
215,0,-143.989,30.0786,1023.49,-132.912,63.4978,1190.69,-165.347,63.5623,1421.23,-236.768,159.483,1301.4
216,0,-142.799,31.0709,1024.17,-132.733,63.7095,1191.71,-165.916,62.6182,1422.19,-236.832,159.217,1302.63
