Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
47,0,96.634,454.932,1041.84,-16.8674,341.499,1233.54,-174.948,185.503,1327.31,-185.133,325.184,1254.84
48,0,97.501,455.864,1041.34,-20.5662,338.348,1228.91,-180.967,181.041,1315.45,-189.578,322.084,1245.36
49,0,97.9417,456.805,1040.88,-24.1622,335.285,1224.19,-186.765,176.886,1303.54,-193.849,319.213,1235.86
50,0,98.2258,457.659,1040.38,-27.6078,332.269,1219.37,-192.288,172.878,1291.56,-198.133,316.97,1226.43
51,0,98.1358,458.429,1039.68,-30.9902,328.876,1214.1,-197.596,169.138,1279.4,-201.845,314.159,1216.73
52,0,97.9815,459.183,1038.91,-34.4598,325.988,1209,-202.645,165.63,1267.29,-205.388,311.508,1207.14
53,0,97.638,459.878,1037.97,-37.8619,323.304,1204.08,-207.546,162.347,1255.26,-208.933,309.074,1197.69
54,0,97.2552,460.567,1036.87,-41.4666,320.912,1198.64,-212.159,159.315,1243.27,-212.284,306.78,1188.25
55,0,96.7561,461.237,1035.67,-44.6205,318.097,1193.46,-216.586,156.523,1231.43,-215.511,304.819,1178.89
56,0,96.2809,461.779,1034.35,-47.7504,315.568,1188.12,-220.748,154.001,1219.66,-218.511,302.946,1169.69
57,0,95.6922,462.363,1033.03,-51.0327,313.244,1182.57,-224.687,151.684,1208.17,-221.269,301.378,1160.57
58,0,95.1211,462.807,1031.68,-53.8083,310.586,1177.43,-228.267,149.341,1196.71,-223.781,299.844,1151.49
59,0,94.487,463.323,1030.39,-56.646,308.334,1172.28,-231.563,147.159,1185.46,-226.163,298.336,1142.65
60,0,93.9798,463.638,1029.11,-59.6012,306.055,1167.2,-234.783,145.473,1174.66,-228.431,296.919,1134.16
61,0,93.3974,463.905,1027.88,-62.363,303.771,1162.29,-237.786,143.821,1163.84,-230.579,295.544,1125.82
62,0,92.8663,464.095,1026.69,-64.9482,301.553,1157.42,-240.302,141.81,1153.52,-232.535,294.09,1117.68
63,0,92.5196,464.131,1025.46,-67.3927,299.474,1152.75,-242.782,140.462,1143.42,-234.348,292.734,1109.88
64,0,92.2117,464.106,1024.23,-69.7146,297.652,1148.23,-245.053,139.167,1133.85,-235.935,291.582,1102.44
65,0,91.9241,463.999,1022.92,-72.0192,295.674,1143.27,-247.028,137.93,1124.71,-237.416,290.613,1095.34
66,0,91.6841,463.848,1021.62,-73.9472,293.893,1138.97,-248.866,136.821,1116.04,-238.677,289.775,1088.65
67,0,91.38,463.699,1020.39,-75.6748,292.187,1134.83,-250.578,135.937,1107.84,-239.802,289.017,1082.3
68,0,91.0877,463.577,1019.29,-77.1814,290.698,1131.33,-252.148,135.197,1100.08,-240.8,288.395,1076.29
69,0,90.7287,463.403,1018.02,-78.6895,289.322,1127.62,-253.563,134.67,1092.82,-241.641,287.851,1070.66
70,0,90.3345,463.522,1017.04,-80.0801,288.013,1124.05,-254.657,134.102,1086.06,-242.339,287.358,1065.33
71,0,89.7671,463.603,1015.94,-81.2843,286.855,1120.71,-255.604,133.625,1079.85,-242.961,286.937,1060.43
72,0,89.2414,463.579,1014.76,-82.2187,285.532,1117.34,-256.386,133.287,1074.24,-243.57,286.56,1056.01
73,0,88.8425,463.685,1013.7,-83.1195,284.663,1114.56,-256.977,132.797,1069.1,-244.109,286.215,1051.98
74,0,88.4869,463.809,1012.73,-83.9279,283.93,1112.03,-257.459,132.411,1064.51,-244.555,285.871,1048.38
75,0,88.2405,463.937,1011.94,-84.6779,283.488,1110.09,-257.883,132.221,1060.49,-244.878,285.618,1045.15
76,0,88.1541,464.05,1011.2,-85.0018,282.675,1107.87,-258.14,132.031,1057.03,-244.997,285.55,1042.31
77,0,88.1565,464.154,1010.61,-85.3194,282.299,1106.12,-258.293,131.954,1054.14,-245.028,285.584,1039.89
78,0,88.3079,464.274,1010.01,-85.4495,282.165,1104.7,-258.313,131.972,1051.86,-245.02,285.621,1037.92
79,0,88.4445,464.453,1009.48,-85.4916,282.191,1103.57,-258.224,131.995,1050.26,-244.989,285.731,1036.43
80,0,88.5729,464.701,1008.95,-85.3248,282.367,1102.74,-257.993,132.117,1049.3,-244.923,285.843,1035.51
81,0,88.7698,465.026,1008.41,-85.1004,282.697,1102.22,-257.704,132.401,1049,-244.747,286,1035.1
82,0,88.989,465.462,1007.84,-84.6443,283.283,1101.96,-257.37,132.798,1049.36,-244.472,286.316,1035.2
83,0,89.2378,465.936,1007.36,-84.1951,284.327,1102.27,-256.846,133.168,1050.41,-244.024,286.769,1035.74
84,0,89.4543,466.459,1006.9,-83.269,285.08,1102.33,-256.246,133.798,1052.2,-243.543,287.337,1036.75
85,0,89.7866,467.056,1006.55,-82.2964,286.265,1103.14,-255.561,134.582,1054.75,-242.973,288.117,1038.27
86,0,90.2411,467.716,1006.31,-81.2835,287.842,1104.32,-254.713,135.664,1058.15,-242.322,289.013,1040.36
87,0,90.8453,468.383,1006.23,-79.9564,289.401,1105.95,-253.527,136.592,1062.21,-241.536,289.928,1043.06
88,0,91.4961,469.104,1006.3,-78.5592,291.253,1108.12,-252.253,137.846,1067.14,-240.588,290.978,1046.41
89,0,92.271,469.868,1006.55,-77.0487,293.394,1110.92,-250.915,139.326,1072.86,-239.536,292.238,1050.4
90,0,93.1586,470.597,1007.1,-75.1859,295.461,1113.96,-249.298,140.778,1079.37,-238.337,293.535,1055.02
91,0,94.1536,471.003,1007.47,-73.0104,297.627,1117.42,-247.538,142.516,1086.65,-236.903,295.012,1060.25
92,0,95.207,471.622,1008.16,-70.7446,299.79,1120.9,-245.463,144.255,1094.77,-235.354,296.646,1066.1
93,0,96.2365,472.178,1009.1,-68.1173,302.427,1125.63,-243.214,146.328,1103.65,-233.553,298.471,1072.58
94,0,97.2018,472.601,1010.1,-65.538,304.821,1129.79,-240.77,148.514,1113.22,-231.709,300.283,1079.64
95,0,98.1007,473.055,1011.19,-62.5158,307.453,1134.92,-238.133,150.87,1123.43,-229.603,302.109,1087.23
96,0,98.9666,473.549,1012.4,-59.602,310.407,1140.13,-235.256,153.375,1134.22,-227.491,304.033,1095.33
97,0,99.6481,473.876,1013.65,-56.7293,313.54,1145.75,-232.217,156.096,1145.53,-225.195,306.143,1103.83
98,0,100.42,474.186,1014.99,-53.4885,316.585,1151.14,-228.731,158.738,1157.45,-222.741,308.608,1112.76
99,0,101.148,474.351,1016.31,-50.1394,319.761,1156.82,-225.203,161.996,1169.47,-220.011,311.11,1121.86
100,0,102.056,474.411,1017.72,-46.6897,323.139,1162.63,-221.35,165.611,1182.02,-217.085,313.733,1131.15
101,0,102.937,474.246,1019.1,-43.2589,326.93,1168.66,-217.379,169.612,1194.93,-214.029,316.584,1140.78
102,0,103.815,474.123,1020.47,-39.4044,330.263,1174.5,-212.939,173.529,1207.83,-210.776,319.573,1150.7
103,0,104.683,473.697,1021.81,-35.5997,333.958,1180.48,-208.208,177.772,1220.91,-207.336,322.551,1160.76
104,0,105.482,473.374,1023.18,-31.7166,337.622,1186.44,-203.218,182.363,1234.16,-203.722,326.021,1170.91
105,0,106.296,472.733,1024.54,-27.9081,341.742,1192.24,-198.1,187.18,1247.49,-199.947,329.497,1181.17
106,0,106.961,471.99,1025.87,-23.8624,345.47,1197.95,-192.735,192.21,1260.89,-195.997,333.315,1191.67
107,0,107.498,471.077,1027.19,-19.746,349.135,1203.73,-186.982,197.372,1274.19,-191.439,336.487,1201.87
108,0,107.948,470.093,1028.44,-15.5046,352.779,1209.3,-181.047,202.648,1287.44,-186.992,340.37,1211.99
109,0,108.262,468.932,1029.68,-11.2445,356.225,1214.63,-174.84,208.167,1300.55,-182.46,344.342,1222.09
110,0,108.433,467.552,1030.87,-6.96936,359.723,1219.74,-168.348,213.779,1313.45,-177.725,348.355,1232.1
111,0,108.508,466.041,1032.07,-2.68511,363.288,1224.8,-161.695,219.562,1326.1,-172.835,352.27,1241.79
112,0,108.499,464.45,1033.25,1.79083,366.944,1229.76,-154.716,225.566,1338.44,-167.954,356.421,1251.37
113,0,108.257,462.67,1034.37,6.10799,370.349,1234.43,-147.677,231.595,1350.36,-162.87,360.604,1260.73
114,0,107.799,460.761,1035.46,10.2799,373.604,1238.73,-140.517,237.503,1361.86,-157.693,364.639,1269.78
115,0,107.192,458.767,1036.51,14.2346,376.59,1242.79,-133.288,243.447,1372.95,-152.563,368.71,1278.6
116,0,106.354,456.705,1037.54,18.4698,379.704,1246.84,-125.909,249.389,1383.69,-147.309,372.703,1287.05
117,0,105.369,454.477,1038.56,22.7114,382.643,1250.8,-118.329,255.303,1394.11,-141.961,376.739,1295.26
118,0,104.141,452.1,1039.53,27.0268,385.405,1254.53,-110.579,261.232,1404.14,-136.454,380.811,1303.26
119,0,102.64,449.573,1040.51,31.4009,388.036,1258.01,-102.595,266.996,1413.84,-130.801,384.794,1311.12
120,0,100.964,446.849,1041.29,35.6463,390.458,1261.09,-94.5352,272.816,1423.06,-124.902,388.655,1318.79
121,0,99.039,444.074,1042.03,39.7269,392.632,1263.76,-86.2925,278.598,1431.65,-118.896,392.583,1326.13
122,0,96.9637,441.145,1042.44,43.7032,394.617,1265.79,-78.0158,284.429,1439.52,-112.898,396.651,1332.95
123,0,94.7911,438.046,1042.78,47.4869,396.59,1267.22,-69.6793,290.275,1446.53,-106.864,400.555,1338.96
124,0,92.522,435.026,1042.8,51.1116,398.357,1267.96,-61.3237,296.22,1452.66,-100.795,404.439,1344.12
125,0,90.2387,431.941,1042.5,54.5991,399.921,1267.99,-52.9235,302.172,1457.84,-94.7555,408.251,1348.26
126,0,87.8599,428.866,1041.9,57.9102,401.472,1267.21,-44.6336,308.161,1462.07,-88.8552,412.18,1351.35
127,0,85.4803,425.719,1041.04,61.0459,402.897,1265.67,-36.4991,314.179,1465.36,-83.0907,415.954,1353.43
128,0,83.2265,422.615,1039.84,63.9042,404.258,1263.46,-28.5183,320.107,1467.75,-77.5669,419.666,1354.51
129,0,81.0307,419.595,1038.41,66.4635,405.547,1260.74,-20.779,325.862,1469.36,-72.1694,423.604,1354.84
130,0,78.8086,416.699,1036.79,68.7472,406.736,1257.55,-13.4253,331.474,1470.27,-67.144,426.881,1354.44
131,0,76.562,413.98,1034.97,70.7509,407.884,1254.11,-6.37272,336.813,1470.6,-62.6693,429.977,1353.6
132,0,74.2879,411.525,1033.04,72.3111,408.877,1250.52,0.248543,341.906,1470.54,-58.5134,432.829,1352.41
133,0,72.046,409.212,1030.96,73.6174,409.846,1246.89,6.53856,346.766,1470.13,-54.7145,435.459,1351.09
134,0,69.7554,407.187,1028.97,74.6119,410.767,1243.36,12.3656,351.372,1469.5,-51.1808,437.705,1349.8
135,0,67.4791,405.352,1027.19,75.3046,411.55,1240.05,17.7173,355.672,1468.73,-48.225,440.154,1348.5
136,0,65.2816,403.714,1025.78,75.6249,412.244,1237.11,22.6877,359.757,1467.86,-45.5602,442.223,1347.31
137,0,63.3782,401.991,1024.57,75.9183,413.094,1234.32,27.3429,363.591,1466.86,-43.3722,444.288,1346.23
138,0,61.5333,400.35,1023.74,75.913,413.788,1231.93,31.5748,367.194,1465.87,-41.4797,446.149,1345.28
139,0,59.9627,398.688,1023.25,75.774,414.43,1229.76,35.449,370.619,1464.8,-39.8916,447.907,1344.45
140,0,58.6532,397.015,1023.06,75.5893,414.979,1227.79,39.0309,373.898,1463.7,-38.5224,449.582,1343.65
141,0,57.4207,395.397,1022.98,75.3885,415.533,1226.01,42.2569,377.009,1462.59,-37.3611,451.162,1342.87
142,0,56.3951,393.806,1022.9,75.1388,416.03,1224.35,45.2352,379.972,1461.39,-36.4676,452.468,1342.04
143,0,55.4891,392.365,1022.75,74.9921,416.451,1222.73,47.8946,382.755,1460.16,-35.6689,453.619,1341.18
144,0,54.698,391.106,1022.55,74.7688,416.9,1221.12,50.3147,385.456,1458.93,-34.833,454.776,1340.26
145,0,54.0316,390.036,1022.21,74.6359,417.393,1219.56,52.5771,387.897,1457.74,-34.0936,456.017,1339.28
146,0,53.4522,389.127,1021.69,74.5175,417.868,1218.07,54.5887,390.191,1456.6,-33.3328,456.991,1338.31
147,0,52.8851,388.417,1021.03,74.4082,418.205,1216.69,56.4578,392.284,1455.51,-32.6751,458.03,1337.38
148,0,52.3218,387.903,1020.3,74.3121,418.741,1215.34,58.1375,394.251,1454.43,-32.0277,458.921,1336.46
149,0,51.6847,387.596,1019.5,74.2188,419.232,1214.12,59.6682,396.108,1453.43,-31.4489,459.794,1335.58
150,0,51.123,387.43,1018.72,74.0514,419.563,1212.98,61.0178,397.763,1452.46,-30.959,460.541,1334.72
151,0,50.4639,387.426,1018.05,73.8893,419.942,1211.96,62.2015,399.293,1451.62,-30.5958,461.368,1333.97
152,0,49.7935,387.483,1017.41,73.7272,420.368,1210.95,63.2095,400.655,1450.88,-30.198,461.971,1333.3
153,0,49.1866,387.487,1017.01,73.509,420.688,1210.07,64.0779,401.902,1450.2,-29.9695,462.547,1332.75
154,0,48.58,387.474,1016.84,73.3776,420.914,1209.31,64.7934,403.046,1449.65,-29.8733,463.133,1332.31
155,0,48.0111,387.444,1016.82,73.129,421.109,1208.81,65.3015,403.943,1449.23,-29.813,463.624,1331.96
156,0,47.4581,387.457,1016.97,73.0085,421.338,1208.46,65.7392,404.803,1448.92,-29.7524,464.004,1331.77
157,0,47.0387,387.589,1017.21,72.8569,421.544,1208.25,65.9277,405.439,1448.74,-29.776,464.415,1331.66
158,0,46.6589,387.713,1017.46,72.6941,421.765,1208.21,66.038,405.984,1448.71,-29.8683,464.816,1331.63
159,0,46.3044,387.939,1017.75,72.5912,421.99,1208.3,65.9883,406.413,1448.73,-30.0036,465.125,1331.67
160,0,46.0107,388.38,1018.03,72.4943,422.226,1208.48,65.8381,406.696,1448.87,-30.1348,465.331,1331.75
161,0,45.8087,389.002,1018.25,72.3208,422.501,1208.73,65.5357,406.873,1449.04,-30.3471,465.504,1331.87
162,0,45.7027,389.886,1018.43,72.1603,422.702,1209,65.1904,406.901,1449.28,-30.6404,465.688,1332.06
163,0,45.6492,390.807,1018.57,71.9031,422.927,1209.32,64.6709,406.863,1449.59,-30.989,465.875,1332.29
164,0,45.6474,391.92,1018.7,71.5813,423.184,1209.69,63.952,406.733,1449.94,-31.3719,466.015,1332.54
165,0,45.6605,392.966,1018.83,71.2226,423.457,1210.14,63.1856,406.466,1450.36,-31.877,466.086,1332.87
166,0,45.7248,393.967,1018.94,70.8995,423.73,1210.6,62.2204,406.092,1450.87,-32.4492,466.133,1333.28
167,0,45.8324,394.988,1019.08,70.5591,423.903,1211.16,61.1159,405.56,1451.41,-33.0808,466.15,1333.73
168,0,46.0315,395.97,1019.27,70.2551,424.054,1211.92,59.8705,404.919,1452.02,-33.8376,466.113,1334.23
169,0,46.2471,396.994,1019.53,69.8651,424.206,1212.65,58.4978,404.215,1452.71,-34.6015,465.971,1334.74
170,0,46.5562,397.955,1019.82,69.4262,424.355,1213.56,56.9159,403.371,1453.45,-35.5277,465.763,1335.36
171,0,46.8388,398.918,1020.15,68.8523,424.299,1214.46,55.2649,402.396,1454.25,-36.4433,465.539,1336.01
172,0,47.2442,399.851,1020.54,68.4784,424.501,1215.47,53.4267,401.315,1455.1,-37.5317,465.265,1336.64
173,0,47.5138,400.887,1021.01,67.9147,424.585,1216.57,51.3374,400.074,1456,-38.636,464.856,1337.37
174,0,47.9434,401.882,1021.56,67.3518,424.621,1217.75,49.0808,398.714,1456.97,-39.8695,464.397,1338.11
175,0,48.3419,403.03,1022.16,66.7666,424.562,1219.06,46.6986,397.227,1458.01,-41.182,463.936,1338.95
176,0,48.8568,404.221,1022.77,66.171,424.517,1220.44,44.0891,395.513,1459.07,-42.6425,463.356,1339.76
177,0,49.402,405.478,1023.42,65.5161,424.435,1221.94,41.2243,393.664,1460.17,-44.2091,462.676,1340.65
178,0,50.0481,406.771,1024.07,64.7682,424.289,1223.54,38.153,391.642,1461.31,-45.8722,461.882,1341.52
179,0,50.7629,408.178,1024.82,64.1061,424.103,1225.23,34.8389,389.46,1462.46,-47.6443,461.016,1342.47
180,0,51.6455,409.645,1025.53,63.3207,423.882,1227.05,31.3062,387.109,1463.64,-49.5441,459.964,1343.35
181,0,52.5563,411.251,1026.3,62.5816,423.62,1228.88,27.4874,384.548,1464.78,-51.4692,459.149,1344.26
182,0,53.54,412.939,1027.08,61.7342,423.318,1230.84,23.4605,381.766,1465.95,-53.6808,457.828,1345.16
183,0,54.5458,414.672,1027.97,60.818,422.895,1232.96,19.1915,378.657,1467.02,-56.0412,456.289,1346.13
184,0,55.5621,416.51,1028.98,59.8461,422.388,1235.16,14.6504,375.293,1468.05,-58.5324,454.599,1347.08
185,0,56.6963,418.446,1030.14,58.7914,421.732,1237.46,9.85779,371.611,1468.96,-61.0829,452.628,1348.11
186,0,57.9319,420.518,1031.39,57.7206,420.962,1239.88,4.77135,367.697,1469.76,-63.8824,450.571,1349.08
187,0,59.2995,422.715,1032.68,56.5935,420.253,1242.28,-0.586606,363.506,1470.34,-66.7645,448.269,1350.07
188,0,60.8335,425.011,1033.91,55.3774,419.27,1244.76,-6.21351,359.073,1470.69,-70.1489,446.218,1350.74
189,0,62.4183,427.444,1035.08,54.0524,418.294,1247.23,-12.0926,354.348,1470.76,-73.5704,443.592,1351.39
190,0,64.1089,430.049,1036.2,52.6263,417.451,1249.62,-18.2028,349.373,1470.47,-77.2802,440.92,1351.97
191,0,65.8494,432.782,1037.26,50.9865,416.381,1251.96,-24.571,344.203,1469.74,-81.2062,438.028,1352.19
192,0,67.5862,435.693,1038.19,49.0847,415.417,1254.12,-31.2156,338.73,1468.59,-85.3554,435.007,1352.11
193,0,69.392,438.726,1038.92,47.1447,414.348,1256.25,-38.2084,333.14,1466.92,-89.6356,431.785,1351.67
194,0,71.1625,441.817,1039.53,44.8432,413.204,1258.12,-45.4261,327.388,1464.73,-94.1831,428.558,1350.82
195,0,72.9335,444.829,1040.04,42.4438,411.876,1259.67,-52.9078,321.53,1462,-99.0267,425.306,1349.57
196,0,74.7663,447.826,1040.42,39.9655,410.608,1260.97,-60.5798,315.682,1458.66,-104.006,421.886,1347.79
197,0,76.6036,450.854,1040.81,37.2717,409.017,1262.04,-68.3609,309.665,1454.66,-109.156,418.368,1345.49
198,0,78.5219,453.803,1041.21,34.441,407.314,1262.81,-76.3088,303.529,1449.98,-114.489,414.584,1342.57
199,0,80.3877,456.675,1041.72,31.4258,405.398,1263.34,-84.3754,297.455,1444.66,-119.915,410.311,1339.01
200,0,82.1519,459.546,1042.32,28.4417,403.381,1263.52,-92.409,291.232,1438.71,-125.368,406.327,1334.92
201,0,83.8547,462.193,1042.92,25.227,400.995,1263.23,-100.456,284.93,1432.2,-130.757,402.279,1330.36
202,0,85.416,464.653,1043.65,22.0986,398.466,1262.47,-108.438,278.711,1425.12,-136.144,398.3,1325.24
203,0,86.8486,467.048,1044.33,18.8765,395.855,1261.41,-116.188,272.52,1417.43,-141.38,394.232,1319.6
204,0,88.2242,469.366,1044.99,15.4277,393.007,1259.95,-123.755,266.385,1409.2,-146.653,390.228,1313.56
205,0,89.5553,471.535,1045.58,11.7893,389.857,1258.01,-131.139,260.249,1400.33,-151.771,386.046,1306.99
206,0,90.9023,473.575,1046.12,7.95461,386.558,1255.64,-138.294,254.277,1390.91,-156.82,381.849,1300.05
207,0,92.3001,475.563,1046.58,4.15731,383.413,1252.99,-145.375,248.388,1380.88,-161.851,377.738,1292.66
208,0,93.6418,477.483,1046.91,0.436015,380.275,1250.06,-152.25,242.533,1370.4,-166.877,373.669,1284.81
209,0,94.9642,479.215,1047.08,-3.28097,377.045,1246.78,-159.032,236.899,1359.51,-171.756,369.739,1276.6
210,0,96.0562,480.897,1046.99,-6.95414,373.806,1243.13,-165.598,231.501,1348.43,-176.582,366.071,1268.04
211,0,96.9787,482.556,1046.62,-10.5281,370.607,1239.18,-171.784,226.411,1337.06,-181.121,362.406,1259.21
212,0,97.86,484.141,1046.07,-14.104,367.542,1235.01,-177.647,221.531,1325.47,-185.547,358.994,1250.15
213,0,98.6149,485.675,1045.37,-17.6599,364.398,1230.51,-183.116,216.747,1313.59,-189.671,355.588,1240.96
214,0,99.1659,487.094,1044.61,-21.2224,361.108,1225.79,-188.354,212.171,1301.62,-193.601,352.421,1231.82
215,0,99.6809,488.348,1043.9,-24.7037,357.814,1220.98,-193.395,207.812,1289.62,-197.367,349.293,1222.6
216,0,100.095,489.508,1043.21,-28.2914,354.742,1216.2,-198.19,203.745,1277.6,-201.158,346.586,1213.66
217,0,100.264,490.384,1042.57,-31.4815,351.42,1211.42,-202.686,199.904,1265.6,-204.529,343.546,1204.39
218,0,100.218,491.185,1041.89,-34.7344,348.315,1206.47,-206.917,196.331,1253.81,-207.81,340.613,1195.38
219,0,100.157,491.719,1041.17,-37.8821,345.388,1201.47,-210.867,193.066,1242.11,-210.844,338.087,1186.47
220,0,99.9068,492.217,1040.46,-40.7016,342.494,1196.52,-214.676,190.081,1230.76,-213.656,335.711,1177.72
221,0,99.5684,492.519,1039.77,-43.6084,339.698,1191.54,-218.247,187.234,1219.76,-216.234,333.649,1169.22
222,0,99.2493,492.598,1039.01,-46.3387,336.979,1186.68,-221.523,184.631,1209.12,-218.59,331.611,1161.05
223,0,98.8714,492.654,1038.35,-48.9154,334.322,1181.93,-224.58,182.234,1198.94,-220.755,329.738,1153.16
224,0,98.4356,492.563,1037.67,-51.4889,331.963,1177.59,-227.431,180.136,1189.33,-222.696,328.036,1145.69
225,0,97.9968,492.398,1037.02,-53.6158,329.192,1173.1,-229.882,178.083,1180.22,-224.384,326.439,1138.55
226,0,97.6231,492.239,1036.41,-55.6844,326.82,1169.08,-232.186,176.349,1171.8,-225.892,324.955,1131.91
