Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
22,0,88.0757,414.048,1029.44,90.743,411.445,1204.56,46.6745,353.328,1469.64,-20.2296,441.035,1353.36
23,0,90.2461,414.943,1030.02,91.1826,410.748,1206.45,42.0528,349.846,1470.02,-21.9787,439.24,1353.69
24,0,92.5167,415.911,1030.66,91.652,409.945,1208.48,37.0926,346.229,1470.27,-23.9212,437.674,1354.01
25,0,94.9296,416.954,1031.33,91.9831,409.122,1210.55,31.7842,342.402,1470.31,-26.0126,436.079,1354.28
26,0,97.3689,418.148,1032.1,92.1229,408.314,1212.74,26.1545,338.438,1470.09,-28.3322,434.253,1354.43
27,0,99.9462,419.421,1032.87,92.2464,407.401,1214.96,20.1115,334.269,1469.62,-30.961,432.308,1354.44
28,0,102.64,420.823,1033.7,92.1438,406.468,1217.14,13.7766,329.995,1468.82,-33.8134,430.241,1354.24
29,0,105.402,422.377,1034.54,92.0396,405.399,1219.27,7.17181,325.525,1467.64,-36.9878,428.031,1353.8
30,0,108.226,424.069,1035.42,91.7118,404.307,1221.34,0.310517,320.867,1465.99,-40.2733,425.616,1353.13
31,0,111,425.896,1036.38,91.228,403.159,1223.45,-6.82879,315.977,1463.88,-43.7693,423.007,1352.16
32,0,113.794,427.846,1037.31,90.6161,402.006,1225.57,-14.2058,311.001,1461.22,-47.4253,420.253,1350.86
33,0,116.614,429.915,1038.23,89.895,400.728,1227.56,-21.7667,305.872,1458.02,-51.2258,417.437,1349.27
34,0,119.512,432.027,1039.11,88.9384,399.47,1229.51,-29.4291,300.75,1454.28,-55.2007,414.525,1347.3
35,0,122.482,434.151,1039.82,87.9309,398.083,1231.21,-37.2164,295.48,1449.83,-59.3942,411.554,1344.98
36,0,125.612,436.29,1040.4,86.8023,396.548,1232.59,-45.0639,290.132,1444.69,-63.7909,408.626,1342.18
37,0,128.665,438.35,1040.77,85.5383,394.769,1233.58,-52.9792,284.709,1438.9,-68.3408,405.636,1338.86
38,0,131.71,440.289,1041.01,84.3499,392.787,1234.14,-60.8145,279.3,1432.46,-72.9102,402.494,1334.98
39,0,134.702,442.174,1041.14,82.6828,390.507,1234.17,-68.5456,274.012,1425.46,-77.5166,399.385,1330.57
40,0,137.594,444.026,1041.22,80.9788,388.13,1233.74,-76.1754,268.798,1418.02,-82.0324,396.167,1325.66
41,0,140.243,445.687,1041.26,79.098,385.612,1232.89,-83.7156,263.508,1409.97,-86.4905,392.934,1320.23
42,0,142.854,447.175,1041.29,76.9929,383.08,1231.73,-91.1389,258.228,1401.23,-90.7868,389.612,1314.35
43,0,145.413,448.565,1041.31,74.771,380.539,1230.26,-98.4176,253.065,1391.96,-95.1591,386.447,1308.13
44,0,147.966,449.659,1041.29,72.4747,377.869,1228.43,-105.53,248.062,1382.09,-99.4458,383.164,1301.56
45,0,150.423,450.611,1041.22,70.0456,375.117,1226.29,-112.596,243.15,1371.77,-103.884,379.956,1294.69
46,0,152.848,451.36,1041.02,67.4092,372.279,1223.8,-119.601,238.374,1361.03,-108.373,376.725,1287.43
47,0,155.183,451.96,1040.69,64.6251,369.37,1220.83,-126.559,233.798,1349.85,-112.864,373.52,1279.77
48,0,157.337,452.485,1040.17,61.7268,366.423,1217.48,-133.375,229.49,1338.35,-117.389,370.475,1271.7
49,0,159.261,452.904,1039.45,58.6315,363.747,1213.79,-140.011,225.456,1326.53,-121.881,367.712,1263.27
50,0,160.958,453.372,1038.59,55.5168,361.166,1209.85,-146.426,221.625,1314.51,-126.298,365.213,1254.51
51,0,162.449,453.777,1037.55,52.3096,358.7,1205.75,-152.631,218.101,1302.28,-130.607,363.025,1245.51
52,0,163.652,454.216,1036.47,49.0358,356.317,1201.62,-158.619,214.781,1290.02,-134.759,360.973,1236.4
53,0,164.632,454.676,1035.31,45.7413,353.961,1197.43,-164.381,211.703,1277.75,-138.783,358.999,1227.35
54,0,165.443,455.069,1034.04,42.5287,351.624,1193.13,-169.919,208.924,1265.6,-142.686,357.034,1218.53
55,0,166.149,455.399,1032.65,39.36,349.309,1188.68,-175.118,206.345,1253.57,-146.46,355.036,1209.61
56,0,166.664,455.604,1031.11,36.3322,347.069,1184.02,-180.034,203.99,1241.6,-150.14,353.223,1200.69
57,0,167.087,455.649,1029.51,33.3825,344.975,1179.13,-184.647,201.832,1229.74,-153.518,351.541,1191.79
58,0,167.414,455.553,1027.8,30.4644,343.055,1174.08,-188.988,199.852,1218.04,-156.698,349.799,1182.79
59,0,167.607,455.403,1026.07,27.427,341.324,1168.98,-193.086,197.926,1206.43,-159.73,348.444,1173.98
60,0,167.724,455.148,1024.31,24.4324,339.7,1163.91,-197.055,196.282,1194.97,-162.668,347.146,1165.27
61,0,167.84,454.89,1022.5,21.4124,338.256,1158.97,-200.893,194.794,1183.79,-165.604,346.014,1156.74
62,0,167.989,454.578,1020.6,18.4403,336.88,1154.19,-204.71,193.772,1172.47,-168.453,345.055,1148.3
63,0,168.104,454.332,1018.71,15.5649,335.574,1149.63,-208.123,192.665,1161.69,-171.217,344.197,1140.1
64,0,168.14,454.132,1016.83,12.7511,334.373,1145.21,-211.367,191.61,1151.28,-173.898,343.477,1132.13
65,0,168.081,454.005,1014.95,10.075,333.165,1141.05,-214.466,190.698,1141.33,-176.445,342.719,1124.47
66,0,167.876,453.877,1013.07,7.39044,332.07,1136.91,-217.486,189.948,1131.8,-178.923,341.978,1117.16
67,0,167.617,453.784,1011.31,4.9095,330.91,1132.88,-220.252,189.007,1122.31,-181.231,341.203,1110.1
68,0,167.246,453.535,1009.61,2.60993,329.791,1129.05,-222.744,188.122,1113.44,-183.436,340.421,1103.4
69,0,166.884,453.114,1008.02,0.34364,328.841,1125.41,-225.19,187.491,1105.04,-185.487,339.775,1097.08
70,0,166.564,452.611,1006.57,-1.68426,327.795,1121.96,-227.397,186.871,1097.09,-187.319,339.206,1091.18
71,0,166.345,452.004,1005.23,-3.50839,326.763,1118.78,-229.516,186.247,1089.6,-188.934,338.623,1085.68
72,0,166.231,451.329,1003.99,-5.15176,325.571,1115.95,-231.409,185.53,1082.55,-190.492,338.026,1080.6
73,0,165.983,450.753,1002.83,-6.8338,324.547,1113.34,-233.145,184.851,1075.97,-191.937,337.274,1075.98
74,0,165.766,450.197,1001.82,-8.32894,323.45,1111,-234.708,184.117,1069.82,-193.512,336.875,1071.83
75,0,165.54,449.644,1000.91,-9.79109,322.467,1108.94,-236.136,183.412,1064.08,-194.819,336.048,1067.94
76,0,165.172,449.168,1000.2,-11.1722,321.465,1107.06,-237.503,182.722,1058.87,-196.073,335.351,1064.49
77,0,164.801,448.645,999.617,-12.4781,320.426,1105.4,-238.729,182.13,1054.14,-197.203,334.691,1061.48
78,0,164.425,448.165,999.21,-13.7266,319.515,1103.84,-239.816,181.436,1049.84,-198.331,334.042,1058.8
79,0,164.044,447.677,998.832,-14.7529,318.577,1102.54,-240.83,180.726,1046.11,-199.326,333.264,1056.56
80,0,163.671,447.218,998.601,-15.7279,317.711,1101.35,-241.822,180.144,1042.85,-200.296,332.535,1054.6
81,0,163.348,446.82,998.508,-16.465,316.846,1100.44,-242.545,179.395,1040.09,-201.045,331.85,1053.05
82,0,163.003,446.41,998.463,-17.1755,316.069,1099.77,-243.236,178.836,1037.84,-201.67,331.148,1051.95
83,0,162.678,446.08,998.491,-17.7088,315.313,1099.33,-243.786,178.327,1036.05,-202.107,330.538,1051.16
84,0,162.409,445.743,998.598,-18.1625,314.652,1099.1,-244.228,177.84,1034.79,-202.543,329.977,1050.76
85,0,162.13,445.504,998.75,-18.516,314.153,1099.05,-244.584,177.415,1033.95,-202.916,329.474,1050.63
86,0,161.879,445.332,998.917,-18.7587,313.826,1099.11,-244.811,176.908,1033.56,-203.256,328.988,1050.71
87,0,161.608,445.26,999.046,-18.871,313.574,1099.32,-244.955,176.504,1033.65,-203.595,328.564,1051.07
88,0,161.306,445.277,999.181,-18.8925,313.482,1099.62,-245.003,176.118,1034.19,-203.788,328.142,1051.72
89,0,161.066,445.361,999.319,-18.7263,313.445,1100.06,-244.799,175.542,1035.19,-203.853,327.81,1052.64
90,0,160.798,445.526,999.445,-18.4475,313.48,1100.63,-244.602,175.164,1036.62,-203.772,327.494,1053.9
91,0,160.539,445.72,999.562,-18.1072,313.616,1101.3,-244.397,174.986,1038.45,-203.582,327.315,1055.38
92,0,160.36,445.885,999.658,-17.6589,313.943,1102.14,-244.05,174.81,1040.73,-203.35,327.202,1057.05
93,0,160.198,446.148,999.788,-17.1345,314.349,1103.12,-243.616,174.578,1043.4,-203.045,327.228,1058.97
94,0,160.017,446.465,1000.02,-16.5396,314.938,1104.31,-243.115,174.531,1046.57,-202.77,327.27,1061.16
95,0,159.921,446.739,1000.33,-15.8803,315.711,1105.74,-242.481,174.483,1050.19,-202.478,327.393,1063.63
96,0,159.894,447.038,1000.74,-15.186,316.588,1107.37,-241.716,174.489,1054.22,-202.15,327.614,1066.45
97,0,159.878,447.365,1001.24,-14.3569,317.623,1109.25,-240.881,174.634,1058.73,-201.69,327.953,1069.59
98,0,159.765,447.748,1001.76,-13.4849,318.782,1111.32,-239.96,174.812,1063.68,-201.077,328.433,1073.05
99,0,159.693,448.174,1002.42,-12.4944,320.028,1113.69,-238.944,175.199,1069.11,-200.388,328.978,1076.89
100,0,159.657,448.49,1003.12,-11.2857,321.275,1116.28,-237.825,175.655,1075.06,-199.574,329.614,1081.11
101,0,159.67,448.846,1003.94,-9.98769,322.622,1119.12,-236.484,176.19,1081.46,-198.618,330.274,1085.71
102,0,159.68,449.222,1004.81,-8.54487,323.986,1122.18,-234.996,176.808,1088.36,-197.515,330.986,1090.73
103,0,159.808,449.594,1005.82,-6.85959,325.417,1125.48,-233.342,177.519,1095.75,-196.324,331.813,1096.26
104,0,159.947,449.927,1006.88,-5.08628,326.9,1129,-231.56,178.326,1103.63,-194.917,332.812,1102.22
105,0,160.131,450.213,1008.04,-3.14347,328.475,1132.7,-229.55,179.175,1112.03,-193.156,333.491,1108.37
106,0,160.357,450.415,1009.25,-1.07045,330.071,1136.66,-227.446,180.146,1120.78,-191.318,334.61,1114.97
107,0,160.59,450.598,1010.53,1.23492,331.575,1140.64,-225.142,181.437,1129.95,-189.381,335.82,1121.9
108,0,160.854,450.734,1011.84,3.54218,333.35,1144.82,-222.737,182.828,1139.48,-187.23,337.185,1129.11
109,0,161.112,450.804,1013.18,5.9649,335.123,1149.13,-220.114,184.475,1149.42,-184.911,338.633,1136.64
110,0,161.371,450.828,1014.52,8.59834,336.975,1153.6,-217.188,186.137,1159.93,-182.336,340.226,1144.49
111,0,161.625,450.802,1015.93,11.407,338.837,1158.19,-214.008,187.906,1170.4,-179.613,341.993,1152.62
112,0,161.873,450.66,1017.33,13.9689,341.222,1162.89,-210.626,189.945,1181.33,-176.695,343.874,1160.98
113,0,162.073,450.485,1018.75,17.2667,342.951,1167.62,-206.868,191.897,1192.62,-173.627,345.951,1169.62
114,0,162.231,450.258,1020.22,20.2831,345.166,1172.49,-203.076,194.373,1204.09,-170.319,348.148,1178.44
115,0,162.276,449.981,1021.69,23.4768,347.407,1177.29,-199.055,196.975,1216.03,-166.856,350.505,1187.39
116,0,162.25,449.593,1023.15,26.6963,349.629,1182.08,-194.788,199.786,1227.89,-163.168,352.949,1196.39
117,0,162.268,449.123,1024.66,30.0084,351.909,1186.82,-190.308,202.812,1239.91,-159.177,355.79,1205.57
118,0,162.115,448.588,1026.11,33.3631,354.226,1191.49,-185.492,206.05,1251.96,-154.956,358.473,1214.51
119,0,161.801,448.046,1027.49,36.7913,356.645,1196.09,-180.43,209.46,1264.04,-150.663,361.257,1223.41
120,0,161.414,447.519,1028.86,40.1792,359.16,1200.62,-175.1,213.115,1276.2,-146.232,364.31,1232.31
121,0,160.914,446.841,1030.17,43.5646,361.771,1205.04,-169.513,216.977,1288.35,-141.704,367.506,1241.17
122,0,160.254,446.144,1031.4,46.9569,364.431,1209.28,-163.684,220.999,1300.46,-137.023,370.727,1249.88
123,0,159.309,445.415,1032.63,50.3226,367.067,1213.36,-157.647,225.165,1312.48,-132.349,374.026,1258.39
124,0,158.182,444.635,1033.86,53.6476,369.693,1217.28,-151.334,229.469,1324.31,-127.512,377.353,1266.9
125,0,156.908,443.788,1035.07,56.8937,372.298,1220.94,-144.848,233.885,1335.93,-122.548,380.728,1275.27
126,0,155.462,442.879,1036.2,60.1529,374.871,1224.34,-137.989,238.312,1347.27,-117.517,383.979,1283.26
127,0,153.876,441.922,1037.28,63.319,377.386,1227.45,-130.927,242.826,1358.25,-112.395,387.418,1290.99
128,0,152.088,440.886,1038.28,66.4103,379.943,1230.23,-123.56,247.473,1368.82,-107.139,390.734,1298.35
129,0,150.152,439.829,1039.14,69.478,382.432,1232.69,-115.971,252.194,1378.97,-101.81,394.196,1305.34
130,0,148.141,438.737,1039.89,72.4928,384.841,1234.82,-108.207,256.974,1388.71,-96.4098,397.626,1311.92
131,0,145.971,437.625,1040.39,75.2654,387.246,1236.68,-100.27,261.812,1397.93,-90.9729,401.085,1318.11
132,0,143.702,436.483,1040.74,77.9221,389.596,1238.11,-92.2948,266.704,1406.69,-85.6636,404.461,1323.94
133,0,141.272,435.331,1040.91,80.4545,391.854,1239.17,-84.258,271.589,1414.84,-80.4025,407.757,1329.27
134,0,138.648,434.183,1040.89,82.739,394.035,1239.87,-76.1848,276.505,1422.42,-75.3134,410.95,1334.1
135,0,135.984,433.044,1040.69,84.8924,396.029,1240.26,-68.1503,281.471,1429.39,-70.3086,414.136,1338.33
136,0,133.216,431.836,1040.44,86.8293,398.002,1240.29,-60.1658,286.423,1435.75,-65.3437,417.227,1342.07
137,0,130.329,430.587,1040.14,88.586,399.842,1240.02,-52.2621,291.367,1441.58,-60.6352,420.334,1345.36
138,0,127.363,429.178,1039.83,90.0828,401.64,1239.45,-44.4047,296.331,1446.89,-56.0403,423.351,1348.23
139,0,124.374,427.693,1039.56,91.377,403.277,1238.58,-36.7501,301.28,1451.65,-51.6742,426.231,1350.72
140,0,121.235,426.224,1039.3,92.3979,404.8,1237.56,-29.2224,306.135,1455.87,-47.5614,429.076,1352.84
141,0,118.133,424.648,1039.14,93.3753,406.095,1236.31,-21.903,310.893,1459.57,-43.7018,431.809,1354.61
142,0,114.987,422.944,1039,93.7248,407.211,1234.87,-14.827,315.548,1462.76,-40.0554,434.31,1356.01
143,0,111.877,421.156,1038.78,94.2206,408.148,1233.23,-8.13274,320.041,1465.3,-36.534,436.632,1357.02
144,0,108.683,419.322,1038.55,94.5523,408.941,1231.44,-1.53672,324.405,1467.42,-33.2664,438.832,1357.69
145,0,105.532,417.522,1038.22,94.6382,409.651,1229.55,4.92399,328.714,1469.05,-30.2431,440.935,1357.97
146,0,102.385,415.695,1037.83,94.6166,410.253,1227.46,10.9997,332.832,1470.13,-27.4723,442.858,1357.94
147,0,99.2588,413.98,1037.26,94.2945,410.872,1225.2,16.9117,336.861,1470.79,-24.8783,444.697,1357.54
148,0,96.1865,412.291,1036.61,93.884,411.357,1222.73,22.4412,340.773,1471.04,-22.5876,446.399,1356.92
149,0,93.2348,410.634,1035.77,93.2657,411.938,1220.12,27.7959,344.509,1470.95,-20.4986,447.96,1356.07
150,0,90.4126,409.026,1034.81,92.5168,412.352,1217.49,32.8667,348.028,1470.57,-18.5897,449.35,1355.07
151,0,87.6647,407.535,1033.82,91.5611,412.867,1214.72,37.6784,351.494,1469.94,-16.9308,450.717,1353.99
152,0,85.1412,406.201,1032.71,90.5636,413.326,1212.03,42.1641,354.734,1469.14,-15.521,451.978,1352.85
153,0,82.7548,404.99,1031.62,89.3506,413.701,1209.47,46.4069,357.915,1468.18,-14.292,453.219,1351.73
154,0,80.4904,403.912,1030.58,88.1025,414.101,1207.06,50.4154,360.852,1467.15,-13.1567,454.329,1350.66
155,0,78.4582,402.854,1029.62,86.7573,414.539,1204.83,54.2087,363.646,1466.06,-12.2287,455.336,1349.69
156,0,76.4818,401.852,1028.83,85.5013,414.957,1202.77,57.7256,366.249,1464.97,-11.4435,456.322,1348.89
157,0,74.6828,400.86,1028.11,84.2676,415.306,1200.81,60.9808,368.636,1463.9,-10.8051,457.164,1348.21
158,0,72.9428,399.867,1027.57,82.977,415.724,1199.05,64.0788,370.892,1462.87,-10.2011,457.91,1347.67
159,0,71.3217,398.705,1027.09,81.816,416.092,1197.43,66.9159,372.97,1461.9,-9.69826,458.615,1347.29
160,0,69.7919,397.648,1026.77,80.7011,416.387,1196.02,69.6703,374.844,1460.96,-9.28225,459.266,1346.95
161,0,68.4333,396.669,1026.6,79.5551,416.764,1194.8,72.2423,376.617,1460.06,-8.91412,459.807,1346.68
162,0,67.2088,395.833,1026.5,78.5727,417.036,1193.75,74.74,378.227,1459.22,-8.55233,460.256,1346.43
163,0,66.004,395.134,1026.36,77.5073,417.333,1192.75,77.048,379.736,1458.41,-8.16791,460.653,1346.2
164,0,64.8273,394.516,1026.2,76.6308,417.535,1191.72,79.2938,381.129,1457.63,-7.80717,460.954,1345.96
165,0,63.6678,394.042,1026.01,75.701,417.74,1190.81,81.4616,382.376,1456.84,-7.40249,461.161,1345.68
166,0,62.4664,393.643,1025.85,74.9138,417.862,1189.96,83.4252,383.556,1456.06,-7.0194,461.342,1345.37
167,0,61.2947,393.282,1025.61,74.0826,417.969,1189.13,85.3427,384.566,1455.29,-6.62748,461.432,1345.06
168,0,60.1497,392.927,1025.35,73.4167,418.018,1188.34,87.0603,385.495,1454.59,-6.23572,461.487,1344.76
169,0,59.1547,392.623,1025.1,72.8606,417.963,1187.61,88.6404,386.337,1453.94,-5.78566,461.615,1344.51
170,0,58.2337,392.388,1024.88,72.3881,417.896,1186.92,90.1336,387.062,1453.34,-5.31082,461.75,1344.29
171,0,57.4995,392.202,1024.69,71.9982,417.808,1186.36,91.4445,387.698,1452.79,-4.87885,461.815,1344.08
172,0,56.9378,391.985,1024.51,71.7758,417.648,1185.85,92.6972,388.192,1452.3,-4.42467,461.742,1343.9
173,0,56.5068,391.738,1024.41,71.6764,417.476,1185.52,93.7917,388.549,1451.93,-4.06236,461.448,1343.76
174,0,56.2249,391.5,1024.36,71.665,417.263,1185.28,94.7586,388.808,1451.65,-3.74991,461.084,1343.7
175,0,56.081,391.261,1024.37,71.6862,417.033,1185.11,95.6039,388.917,1451.43,-3.32831,460.802,1343.66
176,0,56.0544,391.029,1024.42,71.8277,416.752,1184.97,96.3106,388.913,1451.33,-2.96719,460.52,1343.67
177,0,56.0857,390.883,1024.52,72.0132,416.414,1184.95,96.9383,388.747,1451.28,-2.6224,460.233,1343.79
178,0,56.1897,390.779,1024.68,72.1913,416.06,1185.03,97.4542,388.458,1451.29,-2.28867,459.83,1343.92
179,0,56.3163,390.729,1024.85,72.3204,415.713,1185.18,97.8193,388.034,1451.39,-2.01577,459.369,1344.09
180,0,56.4969,390.766,1025.06,72.4717,415.307,1185.35,98.0686,387.527,1451.59,-1.7711,458.898,1344.29
181,0,56.7171,390.798,1025.28,72.6789,414.864,1185.56,98.2127,386.861,1451.81,-1.52775,458.362,1344.54
182,0,56.9296,390.881,1025.49,72.8557,414.382,1185.83,98.2776,386.055,1452.09,-1.33973,457.819,1344.83
183,0,57.1917,390.982,1025.74,73.057,413.912,1186.23,98.1604,385.094,1452.42,-1.14882,457.131,1345.19
184,0,57.4712,391.205,1026.01,73.3332,413.402,1186.68,97.9266,384.036,1452.84,-1.07523,456.465,1345.6
185,0,57.9046,391.564,1026.28,73.5738,412.906,1187.16,97.5579,382.782,1453.34,-0.933402,455.786,1346.01
186,0,58.3471,392.014,1026.53,73.9048,412.29,1187.74,97.0061,381.426,1453.9,-0.939761,455.195,1346.49
187,0,58.8955,392.453,1026.78,74.1308,411.763,1188.37,96.2772,379.912,1454.51,-1.06497,454.233,1347.03
188,0,59.4173,392.931,1027.08,74.4605,411.108,1189.04,95.4067,378.318,1455.2,-1.35668,453.265,1347.57
189,0,60.0269,393.485,1027.42,74.712,410.504,1189.8,94.3047,376.619,1455.96,-1.67741,452.09,1348.18
190,0,60.7747,394.078,1027.79,75.0338,409.865,1190.64,93.1422,374.699,1456.8,-2.13443,450.921,1348.85
191,0,61.5793,394.807,1028.15,75.3558,409.242,1191.62,91.6615,372.653,1457.76,-2.62694,449.685,1349.63
192,0,62.5011,395.551,1028.62,75.7379,408.666,1192.68,90.029,370.373,1458.75,-3.18295,448.45,1350.47
193,0,63.4353,396.438,1029.17,76.1387,408.166,1193.9,88.1637,367.914,1459.83,-3.85226,447.204,1351.4
194,0,64.451,397.219,1029.72,76.6592,407.754,1195.26,86.0285,365.31,1460.96,-4.6206,445.928,1352.46
195,0,65.6138,398.08,1030.34,77.246,407.453,1196.78,83.6916,362.438,1462.19,-5.35618,444.479,1353.58
196,0,66.9092,399.126,1030.86,77.9049,407.301,1198.42,81.0493,359.427,1463.53,-6.35005,443.104,1354.81
197,0,68.4769,400.732,1031.24,78.6628,407.129,1200.22,78.2222,356.165,1464.92,-7.32407,441.572,1356.16
198,0,70.2565,402.605,1031.54,79.4289,407.014,1202.23,75.1571,352.719,1466.27,-8.5428,440.029,1357.55
199,0,72.1187,404.384,1031.66,80.2025,406.863,1204.31,71.8365,349.162,1467.58,-9.78212,438.34,1358.86
200,0,74.0087,406.178,1031.64,80.9709,406.644,1206.49,68.1882,345.488,1468.8,-11.2335,436.619,1360.13
201,0,76.0743,407.89,1031.59,81.5963,406.392,1208.63,64.2784,341.709,1469.83,-12.8014,434.769,1361.32
202,0,78.2675,409.633,1031.56,82.3066,405.945,1210.56,60.0506,337.812,1470.78,-14.5589,432.894,1362.31
203,0,80.5615,411.39,1031.65,82.8704,405.451,1212.44,55.5193,333.787,1471.48,-16.4079,430.884,1363.08
204,0,82.8781,413.036,1031.98,83.468,404.788,1214.27,50.6382,329.696,1472,-18.5046,428.8,1363.7
205,0,85.2091,414.548,1032.62,83.9514,404.122,1216.15,45.4132,325.411,1472.3,-20.7041,426.625,1364.22
206,0,87.6334,415.969,1033.37,84.3504,403.368,1218.16,39.7882,321.023,1472.32,-23.1324,424.417,1364.58
207,0,90.1601,417.459,1034.3,84.6269,402.555,1220.25,33.7988,316.454,1472.08,-25.8413,422.045,1364.82
208,0,92.7699,418.92,1035.29,84.7765,401.654,1222.44,27.351,311.726,1471.51,-28.8528,419.577,1364.88
209,0,95.45,420.413,1036.3,84.7988,400.657,1224.63,20.4818,306.931,1470.57,-32.2066,416.878,1364.69
210,0,98.23,421.989,1037.27,84.611,399.573,1226.81,13.3707,302.061,1469.28,-35.9364,414.131,1364.18
211,0,101.137,423.615,1038.22,84.2374,398.367,1228.86,5.74893,297.098,1467.37,-40.0653,411.285,1363.34
212,0,104.148,425.236,1039.02,83.732,397.084,1230.7,-2.15528,292.08,1464.93,-44.4585,408.306,1362.04
213,0,107.213,426.875,1039.74,82.9645,395.794,1232.33,-10.3625,287.014,1461.88,-49.0322,405.295,1360.29
214,0,110.222,428.583,1040.42,82.0558,394.273,1233.77,-18.8514,281.917,1458.25,-53.8416,402.215,1358.07
215,0,113.255,430.264,1041.05,80.8506,392.705,1234.96,-27.5845,276.806,1454.05,-58.8132,399.04,1355.32
216,0,116.199,432.004,1041.63,79.4857,390.947,1235.87,-36.6562,271.657,1449.17,-64.0649,395.9,1352.06
217,0,119.1,433.589,1042.18,77.8566,389.139,1236.51,-45.9188,266.638,1443.65,-69.5465,392.72,1348.17
218,0,121.94,435.085,1042.75,76.2725,387.177,1236.82,-55.232,261.73,1437.42,-75.3476,389.569,1343.68
219,0,124.739,436.405,1043.29,74.4226,385.129,1236.7,-64.5014,256.911,1430.45,-81.284,386.42,1338.62
220,0,127.532,437.679,1043.86,72.2972,382.839,1236.17,-73.694,252.136,1422.83,-87.1531,383.231,1332.99
221,0,130.24,438.911,1044.46,69.9268,380.446,1235.4,-82.7505,247.491,1414.48,-92.9696,380.12,1326.78
222,0,133.03,440.016,1044.99,67.4088,377.864,1234.31,-91.7263,242.967,1405.43,-98.7286,377.133,1320.02
223,0,135.761,440.957,1045.38,64.8524,375.253,1232.68,-100.566,238.606,1395.81,-104.333,374.181,1312.77
224,0,138.489,441.803,1045.57,62.1619,372.785,1230.54,-109.178,234.461,1385.62,-109.832,371.274,1305.03
225,0,141.088,442.658,1045.55,59.3336,370.397,1227.96,-117.514,230.521,1374.96,-115.393,368.593,1296.9
226,0,143.655,443.344,1045.31,56.298,368.025,1225.05,-125.53,226.822,1363.77,-120.821,365.973,1288.25
227,0,146.075,444.088,1044.83,53.1789,365.705,1221.82,-133.255,223.297,1352.27,-126.124,363.452,1279.27
228,0,148.421,444.688,1044.07,50.0442,363.482,1218.2,-140.675,219.955,1340.35,-131.231,361.216,1269.92
229,0,150.478,445.325,1043.12,47.0564,361.277,1214.2,-147.824,216.783,1328.13,-135.998,359.185,1260.31
